일자|시간|구분,공급량
2019-01-09 22 C,278.69766999999985
2019-01-09 23 C,268.48274000000004
2019-01-09 24 C,257.9745499999999
2019-01-10 01 C,236.09852999999973
2019-01-10 02 C,224.49291000000005
2019-01-10 03 C,217.18802999999997
2019-01-10 04 C,216.29677000000004
2019-01-10 05 C,218.89641
2019-01-10 06 C,226.72506000000013
2019-01-10 07 C,255.28063999999972
2019-01-10 08 C,268.44737
2019-01-10 09 C,271.13975999999997
2019-01-10 10 C,262.4262900000003
2019-01-10 11 C,253.3135300000002
2019-01-10 12 C,243.0543200000002
2019-01-10 13 C,239.25840000000005
2019-01-10 14 C,235.8988600000001
2019-01-10 15 C,233.5617400000001
2019-01-10 16 C,233.66113000000016
2019-01-10 17 C,240.69816999999995
2019-01-10 18 C,260.7551999999998
2019-01-10 19 C,299.7274200000002
2019-01-10 20 C,304.23392000000024
2019-01-10 21 C,304.3901100000002
2019-01-10 22 C,301.88428999999985
2019-01-10 23 C,293.80526000000026
2019-01-10 24 C,281.8758200000004
2019-01-11 01 C,258.7546
2019-01-11 02 C,246.7378199999999
2019-01-11 03 C,238.29866000000015
2019-01-11 04 C,235.56239999999988
2019-01-11 05 C,237.8808499999998
2019-01-11 06 C,249.30528000000007
2019-01-11 07 C,270.8649599999997
2019-01-11 08 C,287.0834500000001
2019-01-11 09 C,292.92972000000003
2019-01-11 10 C,279.99018999999987
2019-01-11 11 C,269.26306
2019-01-11 12 C,257.1465900000004
2019-01-11 13 C,249.05634
2019-01-11 14 C,243.91393999999994
2019-01-11 15 C,241.76995000000028
2019-01-11 16 C,242.0875900000001
2019-01-11 17 C,251.08184999999997
2019-01-11 18 C,268.30922999999984
2019-01-11 19 C,308.07586000000026
2019-01-11 20 C,314.2212600000004
2019-01-11 21 C,313.48605000000043
2019-01-11 22 C,310.3689500000001
2019-01-11 23 C,304.4473200000002
2019-01-11 24 C,294.1666300000003
2019-01-12 01 C,260.83437000000004
2019-01-12 02 C,248.64470999999986
2019-01-12 03 C,239.12086000000002
2019-01-12 04 C,237.18870999999984
2019-01-12 05 C,237.45037999999988
2019-01-12 06 C,248.5759799999999
2019-01-12 07 C,265.02438999999964
2019-01-12 08 C,282.1636100000003
2019-01-12 09 C,289.65561
2019-01-12 10 C,280.54436999999996
2019-01-12 11 C,272.29774000000015
2019-01-12 12 C,260.2062400000002
2019-01-12 13 C,250.90061999999972
2019-01-12 14 C,244.69195
2019-01-12 15 C,240.72185000000033
2019-01-12 16 C,241.21398000000028
2019-01-12 17 C,252.40894999999983
2019-01-12 18 C,265.7031699999997
2019-01-12 19 C,291.59331000000014
2019-01-12 20 C,294.13572000000033
2019-01-12 21 C,292.2973900000004
2019-01-12 22 C,288.2849000000002
2019-01-12 23 C,283.3630800000002
2019-01-12 24 C,275.1077700000002
2019-01-13 01 C,255.42587999999995
2019-01-13 02 C,243.13429999999988
2019-01-13 03 C,233.75968999999984
2019-01-13 04 C,232.28268999999977
2019-01-13 05 C,232.6191299999999
2019-01-13 06 C,239.89942999999985
2019-01-13 07 C,251.88487999999973
2019-01-13 08 C,267.4966900000003
2019-01-13 09 C,275.32541000000015
2019-01-13 10 C,272.3910200000001
2019-01-13 11 C,265.82112
2019-01-13 12 C,254.17824999999982
2019-01-13 13 C,245.97572999999971
2019-01-13 14 C,239.26197000000008
2019-01-13 15 C,234.43816000000032
2019-01-13 16 C,234.36967000000027
2019-01-13 17 C,244.7730599999998
2019-01-13 18 C,256.34378999999973
2019-01-13 19 C,265.9928100000002
2019-01-13 20 C,265.95144000000033
2019-01-13 21 C,262.8867100000002
2019-01-13 22 C,258.33325
2019-01-13 23 C,248.51362999999986
2019-01-13 24 C,240.51628
2019-01-14 01 C,230.63442999999992
2019-01-14 02 C,223.33464000000006
2019-01-14 03 C,220.28973000000013
2019-01-14 04 C,216.2574799999998
2019-01-14 05 C,218.53703999999976
2019-01-14 06 C,222.7714499999999
2019-01-14 07 C,248.06651999999974
2019-01-14 08 C,261.2085999999999
2019-01-14 09 C,261.1663499999999
2019-01-14 10 C,260.5969700000001
2019-01-14 11 C,254.18445999999992
2019-01-14 12 C,237.13535999999996
2019-01-14 13 C,233.5892799999999
2019-01-14 14 C,227.45385
2019-01-14 15 C,223.58058000000008
2019-01-14 16 C,222.80733
2019-01-14 17 C,229.3129499999998
2019-01-14 18 C,240.95864
2019-01-14 19 C,250.99933999999996
2019-01-14 20 C,255.98552999999976
2019-01-14 21 C,255.42430999999956
2019-01-14 22 C,253.56119999999987
2019-01-14 23 C,244.42759999999964
2019-01-14 24 C,239.00216
2019-01-15 01 C,215.01854000000006
2019-01-15 02 C,202.3831399999998
2019-01-15 03 C,198.90514999999996
2019-01-15 04 C,198.1495600000001
2019-01-15 05 C,202.46301
2019-01-15 06 C,208.62842999999998
2019-01-15 07 C,229.2083799999999
2019-01-15 08 C,246.62902999999991
2019-01-15 09 C,245.35032999999996
2019-01-15 10 C,233.69564000000017
2019-01-15 11 C,228.03722000000033
2019-01-15 12 C,218.94589000000033
2019-01-15 13 C,213.62526000000008
2019-01-15 14 C,210.04298000000006
2019-01-15 15 C,207.39360000000025
2019-01-15 16 C,208.09999
2019-01-15 17 C,211.01810999999995
2019-01-15 18 C,225.62559000000033
2019-01-15 19 C,244.99723999999998
2019-01-15 20 C,250.5631199999999
2019-01-15 21 C,250.3075899999996
2019-01-15 22 C,247.6029999999999
2019-01-15 23 C,237.66096999999982
2019-01-15 24 C,229.87032000000016
2019-01-16 01 C,213.75283000000002
2019-01-16 02 C,202.68877999999992
2019-01-16 03 C,197.37632999999997
2019-01-16 04 C,196.56456000000009
2019-01-16 05 C,200.87621
2019-01-16 06 C,206.01090999999988
2019-01-16 07 C,225.19145999999998
2019-01-16 08 C,241.38742000000028
2019-01-16 09 C,240.9916300000002
2019-01-16 10 C,231.74209000000013
2019-01-16 11 C,226.9470100000003
2019-01-16 12 C,215.5861400000003
2019-01-16 13 C,208.83977000000013
2019-01-16 14 C,206.7214499999999
2019-01-16 15 C,204.93041000000017
2019-01-16 16 C,205.49765000000008
2019-01-16 17 C,207.31347000000002
2019-01-16 18 C,224.51076000000037
2019-01-16 19 C,241.52002000000005
2019-01-16 20 C,247.72147000000018
2019-01-16 21 C,247.22935999999999
2019-01-16 22 C,245.75235
2019-01-16 23 C,235.55473
2019-01-16 24 C,227.3898100000002
2019-01-17 01 C,212.27350000000027
2019-01-17 02 C,200.24090000000012
2019-01-17 03 C,193.98829000000012
2019-01-17 04 C,192.96503000000016
2019-01-17 05 C,197.4286099999999
2019-01-17 06 C,204.30827999999994
2019-01-17 07 C,224.54416000000003
2019-01-17 08 C,238.75672000000043
2019-01-17 09 C,238.3697900000003
2019-01-17 10 C,230.3600200000001
2019-01-17 11 C,225.29497000000015
2019-01-17 12 C,213.3910500000002
2019-01-17 13 C,208.56639000000018
2019-01-17 14 C,206.59686999999983
2019-01-17 15 C,204.3835300000001
2019-01-17 16 C,205.07357000000007
2019-01-17 17 C,207.73803000000007
2019-01-17 18 C,223.7127800000002
2019-01-17 19 C,241.52638000000022
2019-01-17 20 C,247.96484000000012
2019-01-17 21 C,247.80310000000023
2019-01-17 22 C,246.46927000000008
2019-01-17 23 C,234.33954999999997
2019-01-17 24 C,227.69546000000028
2019-01-18 01 C,214.36366000000038
2019-01-18 02 C,199.98694999999995
2019-01-18 03 C,196.1439500000001
2019-01-18 04 C,195.01436999999999
2019-01-18 05 C,198.55738999999977
2019-01-18 06 C,206.92022000000009
2019-01-18 07 C,224.99381000000002
2019-01-18 08 C,241.0161500000002
2019-01-18 09 C,240.46106000000017
2019-01-18 10 C,230.89620000000014
2019-01-18 11 C,225.213
2019-01-18 12 C,215.21771000000004
2019-01-18 13 C,209.99475999999999
2019-01-18 14 C,206.75758999999982
2019-01-18 15 C,202.67143000000007
2019-01-18 16 C,203.07796000000013
2019-01-18 17 C,206.85373000000024
2019-01-18 18 C,221.93336000000002
2019-01-18 19 C,242.33750000000018
2019-01-18 20 C,247.36131000000006
2019-01-18 21 C,248.01592000000016
2019-01-18 22 C,245.77840999999978
2019-01-18 23 C,234.31098999999995
2019-01-18 24 C,229.1377500000001
2019-01-19 01 C,217.00870000000023
2019-01-19 02 C,201.98800999999992
2019-01-19 03 C,198.11409000000015
2019-01-19 04 C,197.25094999999993
2019-01-19 05 C,200.65758999999983
2019-01-19 06 C,207.9837600000002
2019-01-19 07 C,220.5319100000001
2019-01-19 08 C,229.1360899999998
2019-01-19 09 C,234.41455000000013
2019-01-19 10 C,231.09317000000024
2019-01-19 11 C,226.1033599999999
2019-01-19 12 C,216.45892999999992
2019-01-19 13 C,209.49130999999977
2019-01-19 14 C,206.38743000000002
2019-01-19 15 C,203.64961
2019-01-19 16 C,203.60849000000016
2019-01-19 17 C,206.41146000000012
2019-01-19 18 C,220.2203200000002
2019-01-19 19 C,236.84403999999998
2019-01-19 20 C,238.8448400000001
2019-01-19 21 C,238.70504000000005
2019-01-19 22 C,236.24479999999977
2019-01-19 23 C,228.68887000000018
2019-01-19 24 C,223.43478999999996
2019-01-20 01 C,216.42084000000017
2019-01-20 02 C,202.52062999999987
2019-01-20 03 C,198.23120000000017
2019-01-20 04 C,197.29197999999988
2019-01-20 05 C,200.52542000000003
2019-01-20 06 C,205.22646000000003
2019-01-20 07 C,215.05179000000018
2019-01-20 08 C,225.41512
2019-01-20 09 C,233.12521000000038
2019-01-20 10 C,233.64906000000028
2019-01-20 11 C,230.05540000000022
2019-01-20 12 C,218.09095000000022
2019-01-20 13 C,210.0197499999999
2019-01-20 14 C,207.45207999999994
2019-01-20 15 C,205.14569
2019-01-20 16 C,204.69737000000015
2019-01-20 17 C,207.43953999999994
2019-01-20 18 C,222.8567400000002
2019-01-20 19 C,235.32615000000013
2019-01-20 20 C,235.33388000000022
2019-01-20 21 C,234.4299100000001
2019-01-20 22 C,232.43580999999992
2019-01-20 23 C,227.0488500000003
2019-01-20 24 C,222.15572000000012
2019-01-21 01 C,215.1065600000002
2019-01-21 02 C,199.06809999999987
2019-01-21 03 C,195.26072
2019-01-21 04 C,194.77614000000017
2019-01-21 05 C,199.75147999999993
2019-01-21 06 C,207.02676000000008
2019-01-21 07 C,223.4829900000001
2019-01-21 08 C,242.63186000000016
2019-01-21 09 C,243.19268000000034
2019-01-21 10 C,233.92361000000017
2019-01-21 11 C,228.4133600000001
2019-01-21 12 C,216.69037999999992
2019-01-21 13 C,212.55214000000018
2019-01-21 14 C,209.86434000000008
2019-01-21 15 C,205.99676000000017
2019-01-21 16 C,207.75291000000007
2019-01-21 17 C,212.9232799999999
2019-01-21 18 C,225.7134600000001
2019-01-21 19 C,244.74787000000012
2019-01-21 20 C,247.44524000000018
2019-01-21 21 C,249.10105000000004
2019-01-21 22 C,250.0795099999999
2019-01-21 23 C,243.60544999999993
2019-01-21 24 C,237.04629999999997
2019-01-22 01 C,216.5022900000002
2019-01-22 02 C,198.9140599999999
2019-01-22 03 C,195.27860000000004
2019-01-22 04 C,194.80508000000017
2019-01-22 05 C,199.67262999999988
2019-01-22 06 C,207.38592000000006
2019-01-22 07 C,221.72558000000012
2019-01-22 08 C,243.00551000000013
2019-01-22 09 C,243.4668700000003
2019-01-22 10 C,234.6031200000002
2019-01-22 11 C,229.76551000000018
2019-01-22 12 C,217.11367999999987
2019-01-22 13 C,212.9541200000002
2019-01-22 14 C,209.61809000000017
2019-01-22 15 C,206.12429000000023
2019-01-22 16 C,207.81749000000008
2019-01-22 17 C,213.32015999999993
2019-01-22 18 C,229.91986000000037
2019-01-22 19 C,254.4392100000002
2019-01-22 20 C,258.8891900000003
2019-01-22 21 C,262.8143399999999
2019-01-22 22 C,263.84223999999995
2019-01-22 23 C,252.79725999999977
2019-01-22 24 C,242.9490199999999
2019-01-23 01 C,234.2953699999998
2019-01-23 02 C,229.07963999999978
2019-01-23 03 C,220.3406400000001
2019-01-23 04 C,220.52078000000031
2019-01-23 05 C,226.51045000000028
2019-01-23 06 C,239.6329300000001
2019-01-23 07 C,273.93272000000013
2019-01-23 08 C,286.74177999999984
2019-01-23 09 C,286.3362300000001
2019-01-23 10 C,274.95462999999995
2019-01-23 11 C,264.52707000000026
2019-01-23 12 C,248.7766099999999
2019-01-23 13 C,244.6132199999997
2019-01-23 14 C,242.40648999999976
2019-01-23 15 C,237.8686299999997
2019-01-23 16 C,237.4256199999997
2019-01-23 17 C,247.0995399999998
2019-01-23 18 C,268.00402000000014
2019-01-23 19 C,322.18078000000025
2019-01-23 20 C,326.3629600000002
2019-01-23 21 C,330.3397500000002
2019-01-23 22 C,326.38197000000014
2019-01-23 23 C,314.2147400000001
2019-01-23 24 C,303.40672999999964
2019-01-24 01 C,279.3225099999998
2019-01-24 02 C,268.98221000000007
2019-01-24 03 C,258.85992000000033
2019-01-24 04 C,258.30484000000047
2019-01-24 05 C,259.76333000000034
2019-01-24 06 C,270.1107800000002
2019-01-24 07 C,304.36627000000004
2019-01-24 08 C,317.4246499999999
2019-01-24 09 C,315.34316999999976
2019-01-24 10 C,306.5605599999999
2019-01-24 11 C,298.3583799999995
2019-01-24 12 C,288.06068000000005
2019-01-24 13 C,280.2200099999998
2019-01-24 14 C,274.8347599999998
2019-01-24 15 C,271.98564999999996
2019-01-24 16 C,274.17943
2019-01-24 17 C,280.0390100000003
2019-01-24 18 C,307.00231000000053
2019-01-24 19 C,339.6506399999999
2019-01-24 20 C,347.4606199999999
2019-01-24 21 C,349.72295999999983
2019-01-24 22 C,343.87718999999976
2019-01-24 23 C,326.74795000000006
2019-01-24 24 C,315.8029999999998
2019-01-25 01 C,288.93952999999965
2019-01-25 02 C,280.9621199999999
2019-01-25 03 C,270.7522700000005
2019-01-25 04 C,270.2714700000004
2019-01-25 05 C,272.7022800000002
2019-01-25 06 C,283.80422000000016
2019-01-25 07 C,310.83546999999993
2019-01-25 08 C,327.7585299999997
2019-01-25 09 C,325.7579499999995
2019-01-25 10 C,314.90611
2019-01-25 11 C,305.68215999999944
2019-01-25 12 C,291.93728999999996
2019-01-25 13 C,285.5799699999997
2019-01-25 14 C,281.0114699999997
2019-01-25 15 C,278.33057000000025
2019-01-25 16 C,279.94397000000015
2019-01-25 17 C,283.73441000000037
2019-01-25 18 C,310.8976300000005
2019-01-25 19 C,344.29636999999957
2019-01-25 20 C,353.25987999999967
2019-01-25 21 C,353.4462499999998
2019-01-25 22 C,348.1868599999995
2019-01-25 23 C,330.11761
2019-01-25 24 C,319.48434000000003
2019-01-26 01 C,294.46738999999974
2019-01-26 02 C,287.0511399999999
2019-01-26 03 C,277.4453900000003
2019-01-26 04 C,276.6405800000003
2019-01-26 05 C,279.80701999999997
2019-01-26 06 C,289.38156000000015
2019-01-26 07 C,307.9566699999998
2019-01-26 08 C,324.9041899999999
2019-01-26 09 C,326.4500999999998
2019-01-26 10 C,318.39437999999996
2019-01-26 11 C,308.0813199999995
2019-01-26 12 C,293.2829400000001
2019-01-26 13 C,287.6919399999998
2019-01-26 14 C,282.5747899999997
2019-01-26 15 C,279.89426
2019-01-26 16 C,277.3441700000001
2019-01-26 17 C,279.02789
2019-01-26 18 C,310.5794500000002
2019-01-26 19 C,322.00819999999965
2019-01-26 20 C,329.82690999999977
2019-01-26 21 C,327.59473000000025
2019-01-26 22 C,324.24142999999987
2019-01-26 23 C,308.8412700000001
2019-01-26 24 C,299.7405000000001
2019-01-27 01 C,283.2863999999998
2019-01-27 02 C,274.85365999999993
2019-01-27 03 C,266.4510200000001
2019-01-27 04 C,264.46256000000017
2019-01-27 05 C,266.2456300000002
2019-01-27 06 C,273.05176000000034
2019-01-27 07 C,294.12453999999985
2019-01-27 08 C,307.6435100000001
2019-01-27 09 C,313.35272999999995
2019-01-27 10 C,310.44202999999976
2019-01-27 11 C,300.45263999999975
2019-01-27 12 C,285.48666000000014
2019-01-27 13 C,278.51203999999973
2019-01-27 14 C,273.31356999999963
2019-01-27 15 C,271.41263999999967
2019-01-27 16 C,268.3769699999998
2019-01-27 17 C,271.26942999999966
2019-01-27 18 C,299.13729000000006
2019-01-27 19 C,305.88049999999987
2019-01-27 20 C,307.10928999999976
2019-01-27 21 C,301.97591000000034
2019-01-27 22 C,296.2963700000006
2019-01-27 23 C,291.00363000000027
2019-01-27 24 C,279.71005000000025
2019-01-28 01 C,264.9442499999998
2019-01-28 02 C,256.04395999999997
2019-01-28 03 C,247.20659999999995
2019-01-28 04 C,245.89184000000006
2019-01-28 05 C,249.63029000000014
2019-01-28 06 C,256.67201999999986
2019-01-28 07 C,286.3808900000002
2019-01-28 08 C,302.25122999999996
2019-01-28 09 C,299.9879099999997
2019-01-28 10 C,289.1992699999997
2019-01-28 11 C,280.1475799999996
2019-01-28 12 C,270.2684300000001
2019-01-28 13 C,265.8295399999998
2019-01-28 14 C,262.18959999999976
2019-01-28 15 C,259.9522000000002
2019-01-28 16 C,260.03286000000014
2019-01-28 17 C,265.5431500000001
2019-01-28 18 C,280.10691000000025
2019-01-28 19 C,316.42371000000054
2019-01-28 20 C,321.00434000000024
2019-01-28 21 C,321.0986800000003
2019-01-28 22 C,317.2339499999998
2019-01-28 23 C,303.8703199999998
2019-01-28 24 C,291.7171800000001
2019-01-29 01 C,267.09197999999975
2019-01-29 02 C,256.4615099999999
2019-01-29 03 C,247.58672999999996
2019-01-29 04 C,246.17222000000004
2019-01-29 05 C,249.91689000000014
2019-01-29 06 C,257.0209299999999
2019-01-29 07 C,284.9846900000002
2019-01-29 08 C,302.0761999999998
2019-01-29 09 C,300.21804999999966
2019-01-29 10 C,288.5069499999997
2019-01-29 11 C,278.66359999999963
2019-01-29 12 C,269.0776700000001
2019-01-29 13 C,264.6632999999998
2019-01-29 14 C,261.54094999999967
2019-01-29 15 C,259.2037300000002
2019-01-29 16 C,259.4030600000001
2019-01-29 17 C,265.1005600000001
2019-01-29 18 C,280.0632300000003
2019-01-29 19 C,306.6847500000002
2019-01-29 20 C,310.16827000000006
2019-01-29 21 C,309.7637200000001
2019-01-29 22 C,306.0428
2019-01-29 23 C,297.3284499999998
2019-01-29 24 C,287.68473
2019-01-30 01 C,268.19785999999965
2019-01-30 02 C,255.3889399999999
2019-01-30 03 C,246.9066699999999
2019-01-30 04 C,245.48566
2019-01-30 05 C,249.87903000000009
2019-01-30 06 C,256.25366999999983
2019-01-30 07 C,278.74333999999993
2019-01-30 08 C,295.7717199999998
2019-01-30 09 C,295.22240999999997
2019-01-30 10 C,287.3830599999999
2019-01-30 11 C,275.52694999999983
2019-01-30 12 C,264.81246000000016
2019-01-30 13 C,261.27698999999996
2019-01-30 14 C,259.3392799999999
2019-01-30 15 C,256.8703300000002
2019-01-30 16 C,256.06676000000004
2019-01-30 17 C,261.19714999999997
2019-01-30 18 C,280.5675900000002
2019-01-30 19 C,302.1021200000001
2019-01-30 20 C,306.90050999999994
2019-01-30 21 C,305.39916999999997
2019-01-30 22 C,301.37953000000005
2019-01-30 23 C,293.08934999999985
2019-01-30 24 C,283.3449800000002
2019-01-31 01 C,273.3575799999996
2019-01-31 02 C,262.0884399999998
2019-01-31 03 C,253.40619999999998
2019-01-31 04 C,252.68317000000013
2019-01-31 05 C,256.1798200000001
2019-01-31 06 C,263.09137999999984
2019-01-31 07 C,282.41378999999984
2019-01-31 08 C,296.2449099999998
2019-01-31 09 C,298.55677
2019-01-31 10 C,294.38217000000003
2019-01-31 11 C,283.24315999999993
2019-01-31 12 C,274.72236999999996
2019-01-31 13 C,268.5518799999998
2019-01-31 14 C,265.3607299999999
2019-01-31 15 C,263.06660000000005
2019-01-31 16 C,261.75730999999996
2019-01-31 17 C,265.73427999999984
2019-01-31 18 C,292.0811200000002
2019-01-31 19 C,306.57105000000007
2019-01-31 20 C,312.0178199999997
2019-01-31 21 C,310.92146999999994
2019-01-31 22 C,307.11383
2019-01-31 23 C,298.4370399999999
2019-01-31 24 C,287.4708300000002
2019-02-01 01 C,258.1774999999997
2019-02-01 02 C,244.71566999999968
2019-02-01 03 C,238.49013999999988
2019-02-01 04 C,238.3587199999999
2019-02-01 05 C,242.59301999999988
2019-02-01 06 C,252.12701000000024
2019-02-01 07 C,271.5718600000002
2019-02-01 08 C,279.58339999999976
2019-02-01 09 C,282.47450999999967
2019-02-01 10 C,270.26640000000026
2019-02-01 11 C,258.3534600000002
2019-02-01 12 C,246.15882999999997
2019-02-01 13 C,242.16188999999991
2019-02-01 14 C,238.05947000000012
2019-02-01 15 C,234.02559000000008
2019-02-01 16 C,234.27528000000024
2019-02-01 17 C,238.4595900000001
2019-02-01 18 C,256.0303
2019-02-01 19 C,283.49129999999974
2019-02-01 20 C,287.67484
2019-02-01 21 C,288.04323999999997
2019-02-01 22 C,284.4966699999996
2019-02-01 23 C,277.12920000000014
2019-02-01 24 C,269.0257000000004
2019-02-02 01 C,255.23670999999996
2019-02-02 02 C,243.3733199999998
2019-02-02 03 C,238.0719999999999
2019-02-02 04 C,238.05295999999984
2019-02-02 05 C,241.5130399999997
2019-02-02 06 C,251.1656800000002
2019-02-02 07 C,267.13186
2019-02-02 08 C,276.46127999999976
2019-02-02 09 C,281.2877999999999
2019-02-02 10 C,273.0011200000002
2019-02-02 11 C,262.5925800000001
2019-02-02 12 C,249.23686999999995
2019-02-02 13 C,244.6717699999998
2019-02-02 14 C,241.86832000000015
2019-02-02 15 C,238.78991000000025
2019-02-02 16 C,238.88949000000034
2019-02-02 17 C,242.99886000000026
2019-02-02 18 C,259.2335200000002
2019-02-02 19 C,288.43702999999994
2019-02-02 20 C,290.6728600000001
2019-02-02 21 C,289.42416000000014
2019-02-02 22 C,284.65797000000003
2019-02-02 23 C,276.8475300000001
2019-02-02 24 C,270.17208000000045
2019-02-03 01 C,255.8306199999999
2019-02-03 02 C,243.6422799999999
2019-02-03 03 C,240.52023999999983
2019-02-03 04 C,240.37014999999982
2019-02-03 05 C,242.6933199999997
2019-02-03 06 C,252.6964100000002
2019-02-03 07 C,265.17150999999984
2019-02-03 08 C,276.2869599999997
2019-02-03 09 C,281.34407000000004
2019-02-03 10 C,278.6462999999999
2019-02-03 11 C,274.76291999999984
2019-02-03 12 C,267.38285000000013
2019-02-03 13 C,260.50187999999986
2019-02-03 14 C,257.91662999999994
2019-02-03 15 C,255.30637000000002
2019-02-03 16 C,254.14498000000012
2019-02-03 17 C,256.67423999999994
2019-02-03 18 C,269.9244500000002
2019-02-03 19 C,291.6892800000001
2019-02-03 20 C,293.1135600000002
2019-02-03 21 C,291.2216000000003
2019-02-03 22 C,286.43210000000033
2019-02-03 23 C,277.85992999999996
2019-02-03 24 C,270.87241000000034
2019-02-04 01 C,259.88095999999973
2019-02-04 02 C,249.22700999999978
2019-02-04 03 C,246.56682999999987
2019-02-04 04 C,245.74279999999982
2019-02-04 05 C,249.53330999999983
2019-02-04 06 C,259.0724900000001
2019-02-04 07 C,287.63429999999954
2019-02-04 08 C,309.5714100000001
2019-02-04 09 C,304.15083999999973
2019-02-04 10 C,285.8671099999998
2019-02-04 11 C,277.4938399999999
2019-02-04 12 C,268.09704999999985
2019-02-04 13 C,264.0756299999998
2019-02-04 14 C,261.2966099999998
2019-02-04 15 C,259.8288099999998
2019-02-04 16 C,258.76105
2019-02-04 17 C,265.17950999999965
2019-02-04 18 C,282.8982600000002
2019-02-04 19 C,313.7166799999999
2019-02-04 20 C,321.4970500000001
2019-02-04 21 C,322.82757000000015
2019-02-04 22 C,319.36900000000037
2019-02-04 23 C,306.39458
2019-02-04 24 C,294.52018
2019-02-05 01 C,261.19023999999973
2019-02-05 02 C,252.82322999999974
2019-02-05 03 C,248.77086999999977
2019-02-05 04 C,248.0779999999998
2019-02-05 05 C,253.0045999999998
2019-02-05 06 C,262.8309600000002
2019-02-05 07 C,291.5366199999996
2019-02-05 08 C,314.15373999999997
2019-02-05 09 C,308.87037999999984
2019-02-05 10 C,289.5006499999999
2019-02-05 11 C,278.38006999999993
2019-02-05 12 C,270.2621100000001
2019-02-05 13 C,265.74135999999993
2019-02-05 14 C,262.56941999999975
2019-02-05 15 C,260.6145799999997
2019-02-05 16 C,259.3536399999999
2019-02-05 17 C,265.96583
2019-02-05 18 C,284.31565000000023
2019-02-05 19 C,323.96824999999967
2019-02-05 20 C,333.55224999999984
2019-02-05 21 C,335.0944899999998
2019-02-05 22 C,330.5372600000002
2019-02-05 23 C,314.97094999999985
2019-02-05 24 C,299.83108
2019-02-06 01 C,269.68057999999974
2019-02-06 02 C,263.2550499999999
2019-02-06 03 C,256.8109700000001
2019-02-06 04 C,255.20614000000012
2019-02-06 05 C,260.81305999999984
2019-02-06 06 C,270.5663700000001
2019-02-06 07 C,294.6946199999997
2019-02-06 08 C,319.19583
2019-02-06 09 C,312.9515499999999
2019-02-06 10 C,291.26650000000006
2019-02-06 11 C,278.91592999999995
2019-02-06 12 C,270.7040400000003
2019-02-06 13 C,265.43368
2019-02-06 14 C,262.1558199999998
2019-02-06 15 C,259.0897399999997
2019-02-06 16 C,257.9909299999998
2019-02-06 17 C,263.3486400000001
2019-02-06 18 C,281.58639999999986
2019-02-06 19 C,320.21418999999975
2019-02-06 20 C,329.6108399999996
2019-02-06 21 C,330.9785599999995
2019-02-06 22 C,326.48348999999985
2019-02-06 23 C,313.13299
2019-02-06 24 C,297.84951000000007
2019-02-07 01 C,272.75103999999993
2019-02-07 02 C,259.33322999999996
2019-02-07 03 C,252.1835400000001
2019-02-07 04 C,250.72267000000028
2019-02-07 05 C,255.18081000000018
2019-02-07 06 C,262.6925300000001
2019-02-07 07 C,290.79759999999993
2019-02-07 08 C,310.6602200000003
2019-02-07 09 C,305.5524700000003
2019-02-07 10 C,285.78356999999994
2019-02-07 11 C,272.6896700000001
2019-02-07 12 C,259.6269500000002
2019-02-07 13 C,253.90673000000012
2019-02-07 14 C,249.81098999999972
2019-02-07 15 C,247.3252799999998
2019-02-07 16 C,245.80807999999993
2019-02-07 17 C,250.0853200000001
2019-02-07 18 C,266.62593000000004
2019-02-07 19 C,301.58052
2019-02-07 20 C,308.59275999999994
2019-02-07 21 C,310.3106000000001
2019-02-07 22 C,305.5277799999997
2019-02-07 23 C,294.9502700000002
2019-02-07 24 C,283.68751
2019-02-08 01 C,265.88278
2019-02-08 02 C,253.20791999999975
2019-02-08 03 C,245.9085000000001
2019-02-08 04 C,244.67863000000037
2019-02-08 05 C,248.90578000000016
2019-02-08 06 C,257.79725000000013
2019-02-08 07 C,271.52841000000006
2019-02-08 08 C,279.6526099999998
2019-02-08 09 C,283.3863299999997
2019-02-08 10 C,275.74921999999987
2019-02-08 11 C,265.4841799999999
2019-02-08 12 C,252.87115000000009
2019-02-08 13 C,248.1249200000002
2019-02-08 14 C,243.23643999999996
2019-02-08 15 C,238.32206000000005
2019-02-08 16 C,237.16058000000012
2019-02-08 17 C,242.3494400000002
2019-02-08 18 C,260.8319100000003
2019-02-08 19 C,280.1535400000001
2019-02-08 20 C,283.48837000000003
2019-02-08 21 C,283.9021500000001
2019-02-08 22 C,280.0553600000001
2019-02-08 23 C,274.3513000000002
2019-02-08 24 C,265.95872999999983
2019-02-09 01 C,254.18209999999982
2019-02-09 02 C,240.81377999999987
2019-02-09 03 C,235.3311999999997
2019-02-09 04 C,232.96474999999992
2019-02-09 05 C,235.47513999999984
2019-02-09 06 C,246.35831000000005
2019-02-09 07 C,258.2911500000001
2019-02-09 08 C,268.41923999999995
2019-02-09 09 C,272.75199999999984
2019-02-09 10 C,270.0172599999998
2019-02-09 11 C,265.07171999999986
2019-02-09 12 C,248.80011
2019-02-09 13 C,244.44754
2019-02-09 14 C,240.07080999999994
2019-02-09 15 C,235.45007000000012
2019-02-09 16 C,236.12421000000003
2019-02-09 17 C,240.6576300000001
2019-02-09 18 C,259.11512999999997
2019-02-09 19 C,274.68460999999996
2019-02-09 20 C,277.0826799999998
2019-02-09 21 C,275.97916999999995
