일자|시간|구분,일자,시간,구분,구분_int,일시,year,month,day,hour,weekday,기온(°C)
2019-02-02 18 A,2019-02-02,18,A,0,2019-02-02 17:00:00,2019,2,2,17,5,-0.6
2019-02-02 19 A,2019-02-02,19,A,0,2019-02-02 18:00:00,2019,2,2,18,5,-2.4
2019-02-02 20 A,2019-02-02,20,A,0,2019-02-02 19:00:00,2019,2,2,19,5,-3.1
2019-02-02 21 A,2019-02-02,21,A,0,2019-02-02 20:00:00,2019,2,2,20,5,-3.4
2019-02-02 22 A,2019-02-02,22,A,0,2019-02-02 21:00:00,2019,2,2,21,5,-3.4
2019-02-02 23 A,2019-02-02,23,A,0,2019-02-02 22:00:00,2019,2,2,22,5,-3.9
2019-02-02 24 A,2019-02-02,24,A,0,2019-02-02 23:00:00,2019,2,2,23,5,-4.3
2019-02-03 01 A,2019-02-03,1,A,0,2019-02-03 00:00:00,2019,2,3,0,6,-7.8
2019-02-03 02 A,2019-02-03,2,A,0,2019-02-03 01:00:00,2019,2,3,1,6,-7.5
2019-02-03 03 A,2019-02-03,3,A,0,2019-02-03 02:00:00,2019,2,3,2,6,-8.3
2019-02-03 04 A,2019-02-03,4,A,0,2019-02-03 03:00:00,2019,2,3,3,6,-8.7
2019-02-03 05 A,2019-02-03,5,A,0,2019-02-03 04:00:00,2019,2,3,4,6,-8.3
2019-02-03 06 A,2019-02-03,6,A,0,2019-02-03 05:00:00,2019,2,3,5,6,-8.5
2019-02-03 07 A,2019-02-03,7,A,0,2019-02-03 06:00:00,2019,2,3,6,6,-8.7
2019-02-03 08 A,2019-02-03,8,A,0,2019-02-03 07:00:00,2019,2,3,7,6,-10.5
2019-02-03 09 A,2019-02-03,9,A,0,2019-02-03 08:00:00,2019,2,3,8,6,-10.5
2019-02-03 10 A,2019-02-03,10,A,0,2019-02-03 09:00:00,2019,2,3,9,6,-10.5
2019-02-03 11 A,2019-02-03,11,A,0,2019-02-03 10:00:00,2019,2,3,10,6,-8.6
2019-02-03 12 A,2019-02-03,12,A,0,2019-02-03 11:00:00,2019,2,3,11,6,-7.5
2019-02-03 13 A,2019-02-03,13,A,0,2019-02-03 12:00:00,2019,2,3,12,6,-6.7
2019-02-03 14 A,2019-02-03,14,A,0,2019-02-03 13:00:00,2019,2,3,13,6,-5.5
2019-02-03 15 A,2019-02-03,15,A,0,2019-02-03 14:00:00,2019,2,3,14,6,-4.5
2019-02-03 16 A,2019-02-03,16,A,0,2019-02-03 15:00:00,2019,2,3,15,6,-4.4
2019-02-03 17 A,2019-02-03,17,A,0,2019-02-03 16:00:00,2019,2,3,16,6,-4.4
2019-02-03 18 A,2019-02-03,18,A,0,2019-02-03 17:00:00,2019,2,3,17,6,-4.9
2019-02-03 19 A,2019-02-03,19,A,0,2019-02-03 18:00:00,2019,2,3,18,6,-6.9
2019-02-03 20 A,2019-02-03,20,A,0,2019-02-03 19:00:00,2019,2,3,19,6,-7.6
2019-02-03 21 A,2019-02-03,21,A,0,2019-02-03 20:00:00,2019,2,3,20,6,-7.9
2019-02-03 22 A,2019-02-03,22,A,0,2019-02-03 21:00:00,2019,2,3,21,6,-8.0
2019-02-03 23 A,2019-02-03,23,A,0,2019-02-03 22:00:00,2019,2,3,22,6,-8.1
2019-02-03 24 A,2019-02-03,24,A,0,2019-02-03 23:00:00,2019,2,3,23,6,-8.6
2019-02-04 01 A,2019-02-04,1,A,0,2019-02-04 00:00:00,2019,2,4,0,0,-7.3
2019-02-04 02 A,2019-02-04,2,A,0,2019-02-04 01:00:00,2019,2,4,1,0,-8.1
2019-02-04 03 A,2019-02-04,3,A,0,2019-02-04 02:00:00,2019,2,4,2,0,-8.6
2019-02-04 04 A,2019-02-04,4,A,0,2019-02-04 03:00:00,2019,2,4,3,0,-9.2
2019-02-04 05 A,2019-02-04,5,A,0,2019-02-04 04:00:00,2019,2,4,4,0,-8.8
2019-02-04 06 A,2019-02-04,6,A,0,2019-02-04 05:00:00,2019,2,4,5,0,-8.9
2019-02-04 07 A,2019-02-04,7,A,0,2019-02-04 06:00:00,2019,2,4,6,0,-10.2
2019-02-04 08 A,2019-02-04,8,A,0,2019-02-04 07:00:00,2019,2,4,7,0,-10.3
2019-02-04 09 A,2019-02-04,9,A,0,2019-02-04 08:00:00,2019,2,4,8,0,-10.0
2019-02-04 10 A,2019-02-04,10,A,0,2019-02-04 09:00:00,2019,2,4,9,0,-9.6
2019-02-04 11 A,2019-02-04,11,A,0,2019-02-04 10:00:00,2019,2,4,10,0,-7.6
2019-02-04 12 A,2019-02-04,12,A,0,2019-02-04 11:00:00,2019,2,4,11,0,-6.0
2019-02-04 13 A,2019-02-04,13,A,0,2019-02-04 12:00:00,2019,2,4,12,0,-4.5
2019-02-04 14 A,2019-02-04,14,A,0,2019-02-04 13:00:00,2019,2,4,13,0,-3.4
2019-02-04 15 A,2019-02-04,15,A,0,2019-02-04 14:00:00,2019,2,4,14,0,-2.7
2019-02-04 16 A,2019-02-04,16,A,0,2019-02-04 15:00:00,2019,2,4,15,0,-2.6
2019-02-04 17 A,2019-02-04,17,A,0,2019-02-04 16:00:00,2019,2,4,16,0,-2.5
2019-02-04 18 A,2019-02-04,18,A,0,2019-02-04 17:00:00,2019,2,4,17,0,-2.9
2019-02-04 19 A,2019-02-04,19,A,0,2019-02-04 18:00:00,2019,2,4,18,0,-4.5
2019-02-04 20 A,2019-02-04,20,A,0,2019-02-04 19:00:00,2019,2,4,19,0,-5.2
2019-02-04 21 A,2019-02-04,21,A,0,2019-02-04 20:00:00,2019,2,4,20,0,-5.4
2019-02-04 22 A,2019-02-04,22,A,0,2019-02-04 21:00:00,2019,2,4,21,0,-6.3
2019-02-04 23 A,2019-02-04,23,A,0,2019-02-04 22:00:00,2019,2,4,22,0,-6.4
2019-02-04 24 A,2019-02-04,24,A,0,2019-02-04 23:00:00,2019,2,4,23,0,-7.1
2019-02-05 01 A,2019-02-05,1,A,0,2019-02-05 00:00:00,2019,2,5,0,1,-9.8
2019-02-05 02 A,2019-02-05,2,A,0,2019-02-05 01:00:00,2019,2,5,1,1,-10.1
2019-02-05 03 A,2019-02-05,3,A,0,2019-02-05 02:00:00,2019,2,5,2,1,-10.5
2019-02-05 04 A,2019-02-05,4,A,0,2019-02-05 03:00:00,2019,2,5,3,1,-10.7
2019-02-05 05 A,2019-02-05,5,A,0,2019-02-05 04:00:00,2019,2,5,4,1,-10.5
2019-02-05 06 A,2019-02-05,6,A,0,2019-02-05 05:00:00,2019,2,5,5,1,-10.7
2019-02-05 07 A,2019-02-05,7,A,0,2019-02-05 06:00:00,2019,2,5,6,1,-11.0
2019-02-05 08 A,2019-02-05,8,A,0,2019-02-05 07:00:00,2019,2,5,7,1,-11.0
2019-02-05 09 A,2019-02-05,9,A,0,2019-02-05 08:00:00,2019,2,5,8,1,-11.0
2019-02-05 10 A,2019-02-05,10,A,0,2019-02-05 09:00:00,2019,2,5,9,1,-10.4
2019-02-05 11 A,2019-02-05,11,A,0,2019-02-05 10:00:00,2019,2,5,10,1,-8.2
2019-02-05 12 A,2019-02-05,12,A,0,2019-02-05 11:00:00,2019,2,5,11,1,-6.9
2019-02-05 13 A,2019-02-05,13,A,0,2019-02-05 12:00:00,2019,2,5,12,1,-5.6
2019-02-05 14 A,2019-02-05,14,A,0,2019-02-05 13:00:00,2019,2,5,13,1,-4.3
2019-02-05 15 A,2019-02-05,15,A,0,2019-02-05 14:00:00,2019,2,5,14,1,-3.8
2019-02-05 16 A,2019-02-05,16,A,0,2019-02-05 15:00:00,2019,2,5,15,1,-3.7
2019-02-05 17 A,2019-02-05,17,A,0,2019-02-05 16:00:00,2019,2,5,16,1,-3.6
2019-02-05 18 A,2019-02-05,18,A,0,2019-02-05 17:00:00,2019,2,5,17,1,-4.2
2019-02-05 19 A,2019-02-05,19,A,0,2019-02-05 18:00:00,2019,2,5,18,1,-5.7
2019-02-05 20 A,2019-02-05,20,A,0,2019-02-05 19:00:00,2019,2,5,19,1,-6.3
2019-02-05 21 A,2019-02-05,21,A,0,2019-02-05 20:00:00,2019,2,5,20,1,-6.5
2019-02-05 22 A,2019-02-05,22,A,0,2019-02-05 21:00:00,2019,2,5,21,1,-7.4
2019-02-05 23 A,2019-02-05,23,A,0,2019-02-05 22:00:00,2019,2,5,22,1,-7.3
2019-02-05 24 A,2019-02-05,24,A,0,2019-02-05 23:00:00,2019,2,5,23,1,-7.8
2019-02-06 01 A,2019-02-06,1,A,0,2019-02-06 00:00:00,2019,2,6,0,2,-10.0
2019-02-06 02 A,2019-02-06,2,A,0,2019-02-06 01:00:00,2019,2,6,1,2,-10.2
2019-02-06 03 A,2019-02-06,3,A,0,2019-02-06 02:00:00,2019,2,6,2,2,-10.6
2019-02-06 04 A,2019-02-06,4,A,0,2019-02-06 03:00:00,2019,2,6,3,2,-10.9
2019-02-06 05 A,2019-02-06,5,A,0,2019-02-06 04:00:00,2019,2,6,4,2,-10.6
2019-02-06 06 A,2019-02-06,6,A,0,2019-02-06 05:00:00,2019,2,6,5,2,-10.9
2019-02-06 07 A,2019-02-06,7,A,0,2019-02-06 06:00:00,2019,2,6,6,2,-11.3
2019-02-06 08 A,2019-02-06,8,A,0,2019-02-06 07:00:00,2019,2,6,7,2,-11.5
2019-02-06 09 A,2019-02-06,9,A,0,2019-02-06 08:00:00,2019,2,6,8,2,-11.6
2019-02-06 10 A,2019-02-06,10,A,0,2019-02-06 09:00:00,2019,2,6,9,2,-11.8
2019-02-06 11 A,2019-02-06,11,A,0,2019-02-06 10:00:00,2019,2,6,10,2,-9.3
2019-02-06 12 A,2019-02-06,12,A,0,2019-02-06 11:00:00,2019,2,6,11,2,-7.9
2019-02-06 13 A,2019-02-06,13,A,0,2019-02-06 12:00:00,2019,2,6,12,2,-6.4
2019-02-06 14 A,2019-02-06,14,A,0,2019-02-06 13:00:00,2019,2,6,13,2,-5.3
2019-02-06 15 A,2019-02-06,15,A,0,2019-02-06 14:00:00,2019,2,6,14,2,-4.8
2019-02-06 16 A,2019-02-06,16,A,0,2019-02-06 15:00:00,2019,2,6,15,2,-4.5
2019-02-06 17 A,2019-02-06,17,A,0,2019-02-06 16:00:00,2019,2,6,16,2,-4.6
2019-02-06 18 A,2019-02-06,18,A,0,2019-02-06 17:00:00,2019,2,6,17,2,-5.0
2019-02-06 19 A,2019-02-06,19,A,0,2019-02-06 18:00:00,2019,2,6,18,2,-6.8
2019-02-06 20 A,2019-02-06,20,A,0,2019-02-06 19:00:00,2019,2,6,19,2,-7.5
2019-02-06 21 A,2019-02-06,21,A,0,2019-02-06 20:00:00,2019,2,6,20,2,-7.7
2019-02-06 22 A,2019-02-06,22,A,0,2019-02-06 21:00:00,2019,2,6,21,2,-7.8
2019-02-06 23 A,2019-02-06,23,A,0,2019-02-06 22:00:00,2019,2,6,22,2,-8.3
2019-02-06 24 A,2019-02-06,24,A,0,2019-02-06 23:00:00,2019,2,6,23,2,-9.0
2019-02-07 01 A,2019-02-07,1,A,0,2019-02-07 00:00:00,2019,2,7,0,3,-8.7
2019-02-07 02 A,2019-02-07,2,A,0,2019-02-07 01:00:00,2019,2,7,1,3,-9.0
2019-02-07 03 A,2019-02-07,3,A,0,2019-02-07 02:00:00,2019,2,7,2,3,-9.3
2019-02-07 04 A,2019-02-07,4,A,0,2019-02-07 03:00:00,2019,2,7,3,3,-9.6
2019-02-07 05 A,2019-02-07,5,A,0,2019-02-07 04:00:00,2019,2,7,4,3,-9.4
2019-02-07 06 A,2019-02-07,6,A,0,2019-02-07 05:00:00,2019,2,7,5,3,-9.6
2019-02-07 07 A,2019-02-07,7,A,0,2019-02-07 06:00:00,2019,2,7,6,3,-9.7
2019-02-07 08 A,2019-02-07,8,A,0,2019-02-07 07:00:00,2019,2,7,7,3,-9.9
2019-02-07 09 A,2019-02-07,9,A,0,2019-02-07 08:00:00,2019,2,7,8,3,-10.0
2019-02-07 10 A,2019-02-07,10,A,0,2019-02-07 09:00:00,2019,2,7,9,3,-10.1
2019-02-07 11 A,2019-02-07,11,A,0,2019-02-07 10:00:00,2019,2,7,10,3,-7.4
2019-02-07 12 A,2019-02-07,12,A,0,2019-02-07 11:00:00,2019,2,7,11,3,-5.8
2019-02-07 13 A,2019-02-07,13,A,0,2019-02-07 12:00:00,2019,2,7,12,3,-4.4
2019-02-07 14 A,2019-02-07,14,A,0,2019-02-07 13:00:00,2019,2,7,13,3,-3.3
2019-02-07 15 A,2019-02-07,15,A,0,2019-02-07 14:00:00,2019,2,7,14,3,-2.7
2019-02-07 16 A,2019-02-07,16,A,0,2019-02-07 15:00:00,2019,2,7,15,3,-2.4
2019-02-07 17 A,2019-02-07,17,A,0,2019-02-07 16:00:00,2019,2,7,16,3,-2.5
2019-02-07 18 A,2019-02-07,18,A,0,2019-02-07 17:00:00,2019,2,7,17,3,-2.9
2019-02-07 19 A,2019-02-07,19,A,0,2019-02-07 18:00:00,2019,2,7,18,3,-4.7
2019-02-07 20 A,2019-02-07,20,A,0,2019-02-07 19:00:00,2019,2,7,19,3,-5.3
2019-02-07 21 A,2019-02-07,21,A,0,2019-02-07 20:00:00,2019,2,7,20,3,-5.6
2019-02-07 22 A,2019-02-07,22,A,0,2019-02-07 21:00:00,2019,2,7,21,3,-5.7
2019-02-07 23 A,2019-02-07,23,A,0,2019-02-07 22:00:00,2019,2,7,22,3,-6.1
2019-02-07 24 A,2019-02-07,24,A,0,2019-02-07 23:00:00,2019,2,7,23,3,-6.8
2019-02-08 01 A,2019-02-08,1,A,0,2019-02-08 00:00:00,2019,2,8,0,4,-5.6
2019-02-08 02 A,2019-02-08,2,A,0,2019-02-08 01:00:00,2019,2,8,1,4,-6.2
2019-02-08 03 A,2019-02-08,3,A,0,2019-02-08 02:00:00,2019,2,8,2,4,-6.4
2019-02-08 04 A,2019-02-08,4,A,0,2019-02-08 03:00:00,2019,2,8,3,4,-6.8
2019-02-08 05 A,2019-02-08,5,A,0,2019-02-08 04:00:00,2019,2,8,4,4,-6.5
2019-02-08 06 A,2019-02-08,6,A,0,2019-02-08 05:00:00,2019,2,8,5,4,-6.8
2019-02-08 07 A,2019-02-08,7,A,0,2019-02-08 06:00:00,2019,2,8,6,4,-7.1
2019-02-08 08 A,2019-02-08,8,A,0,2019-02-08 07:00:00,2019,2,8,7,4,-7.1
2019-02-08 09 A,2019-02-08,9,A,0,2019-02-08 08:00:00,2019,2,8,8,4,-7.1
2019-02-08 10 A,2019-02-08,10,A,0,2019-02-08 09:00:00,2019,2,8,9,4,-6.9
2019-02-08 11 A,2019-02-08,11,A,0,2019-02-08 10:00:00,2019,2,8,10,4,-4.8
2019-02-08 12 A,2019-02-08,12,A,0,2019-02-08 11:00:00,2019,2,8,11,4,-3.3
2019-02-08 13 A,2019-02-08,13,A,0,2019-02-08 12:00:00,2019,2,8,12,4,-2.5
2019-02-08 14 A,2019-02-08,14,A,0,2019-02-08 13:00:00,2019,2,8,13,4,-1.4
2019-02-08 15 A,2019-02-08,15,A,0,2019-02-08 14:00:00,2019,2,8,14,4,-0.8
2019-02-08 16 A,2019-02-08,16,A,0,2019-02-08 15:00:00,2019,2,8,15,4,-0.5
2019-02-08 17 A,2019-02-08,17,A,0,2019-02-08 16:00:00,2019,2,8,16,4,-0.5
2019-02-08 18 A,2019-02-08,18,A,0,2019-02-08 17:00:00,2019,2,8,17,4,-0.9
2019-02-08 19 A,2019-02-08,19,A,0,2019-02-08 18:00:00,2019,2,8,18,4,-2.7
2019-02-08 20 A,2019-02-08,20,A,0,2019-02-08 19:00:00,2019,2,8,19,4,-3.4
2019-02-08 21 A,2019-02-08,21,A,0,2019-02-08 20:00:00,2019,2,8,20,4,-3.6
2019-02-08 22 A,2019-02-08,22,A,0,2019-02-08 21:00:00,2019,2,8,21,4,-3.3
2019-02-08 23 A,2019-02-08,23,A,0,2019-02-08 22:00:00,2019,2,8,22,4,-3.8
2019-02-08 24 A,2019-02-08,24,A,0,2019-02-08 23:00:00,2019,2,8,23,4,-4.5
2019-02-09 01 A,2019-02-09,1,A,0,2019-02-09 00:00:00,2019,2,9,0,5,-4.0
2019-02-09 02 A,2019-02-09,2,A,0,2019-02-09 01:00:00,2019,2,9,1,5,-4.0
2019-02-09 03 A,2019-02-09,3,A,0,2019-02-09 02:00:00,2019,2,9,2,5,-4.4
2019-02-09 04 A,2019-02-09,4,A,0,2019-02-09 03:00:00,2019,2,9,3,5,-4.7
2019-02-09 05 A,2019-02-09,5,A,0,2019-02-09 04:00:00,2019,2,9,4,5,-4.5
2019-02-09 06 A,2019-02-09,6,A,0,2019-02-09 05:00:00,2019,2,9,5,5,-4.7
2019-02-09 07 A,2019-02-09,7,A,0,2019-02-09 06:00:00,2019,2,9,6,5,-5.0
2019-02-09 08 A,2019-02-09,8,A,0,2019-02-09 07:00:00,2019,2,9,7,5,-5.1
2019-02-09 09 A,2019-02-09,9,A,0,2019-02-09 08:00:00,2019,2,9,8,5,-5.0
2019-02-09 10 A,2019-02-09,10,A,0,2019-02-09 09:00:00,2019,2,9,9,5,-5.1
2019-02-09 11 A,2019-02-09,11,A,0,2019-02-09 10:00:00,2019,2,9,10,5,-3.5
2019-02-09 12 A,2019-02-09,12,A,0,2019-02-09 11:00:00,2019,2,9,11,5,-1.9
2019-02-09 13 A,2019-02-09,13,A,0,2019-02-09 12:00:00,2019,2,9,12,5,-1.0
2019-02-09 14 A,2019-02-09,14,A,0,2019-02-09 13:00:00,2019,2,9,13,5,0.1
2019-02-09 15 A,2019-02-09,15,A,0,2019-02-09 14:00:00,2019,2,9,14,5,0.7
2019-02-09 16 A,2019-02-09,16,A,0,2019-02-09 15:00:00,2019,2,9,15,5,0.9
2019-02-09 17 A,2019-02-09,17,A,0,2019-02-09 16:00:00,2019,2,9,16,5,0.9
2019-02-09 18 A,2019-02-09,18,A,0,2019-02-09 17:00:00,2019,2,9,17,5,0.5
2019-02-09 19 A,2019-02-09,19,A,0,2019-02-09 18:00:00,2019,2,9,18,5,-1.3
2019-02-09 20 A,2019-02-09,20,A,0,2019-02-09 19:00:00,2019,2,9,19,5,-2.0
2019-02-09 21 A,2019-02-09,21,A,0,2019-02-09 20:00:00,2019,2,9,20,5,-2.2
2019-02-09 22 A,2019-02-09,22,A,0,2019-02-09 21:00:00,2019,2,9,21,5,-1.9
2019-02-09 23 A,2019-02-09,23,A,0,2019-02-09 22:00:00,2019,2,9,22,5,-2.2
2019-02-09 24 A,2019-02-09,24,A,0,2019-02-09 23:00:00,2019,2,9,23,5,-3.0
2019-02-10 01 A,2019-02-10,1,A,0,2019-02-10 00:00:00,2019,2,10,0,6,-4.7
2019-02-10 02 A,2019-02-10,2,A,0,2019-02-10 01:00:00,2019,2,10,1,6,-4.0
2019-02-10 03 A,2019-02-10,3,A,0,2019-02-10 02:00:00,2019,2,10,2,6,-4.6
2019-02-10 04 A,2019-02-10,4,A,0,2019-02-10 03:00:00,2019,2,10,3,6,-4.9
2019-02-10 05 A,2019-02-10,5,A,0,2019-02-10 04:00:00,2019,2,10,4,6,-4.6
2019-02-10 06 A,2019-02-10,6,A,0,2019-02-10 05:00:00,2019,2,10,5,6,-5.1
2019-02-10 07 A,2019-02-10,7,A,0,2019-02-10 06:00:00,2019,2,10,6,6,-5.4
2019-02-10 08 A,2019-02-10,8,A,0,2019-02-10 07:00:00,2019,2,10,7,6,-5.3
2019-02-10 09 A,2019-02-10,9,A,0,2019-02-10 08:00:00,2019,2,10,8,6,-5.2
2019-02-10 10 A,2019-02-10,10,A,0,2019-02-10 09:00:00,2019,2,10,9,6,-5.6
2019-02-10 11 A,2019-02-10,11,A,0,2019-02-10 10:00:00,2019,2,10,10,6,-4.0
2019-02-10 12 A,2019-02-10,12,A,0,2019-02-10 11:00:00,2019,2,10,11,6,-2.3
2019-02-10 13 A,2019-02-10,13,A,0,2019-02-10 12:00:00,2019,2,10,12,6,-2.0
2019-02-10 14 A,2019-02-10,14,A,0,2019-02-10 13:00:00,2019,2,10,13,6,-0.3
2019-02-10 15 A,2019-02-10,15,A,0,2019-02-10 14:00:00,2019,2,10,14,6,0.2
2019-02-10 16 A,2019-02-10,16,A,0,2019-02-10 15:00:00,2019,2,10,15,6,0.5
2019-02-10 17 A,2019-02-10,17,A,0,2019-02-10 16:00:00,2019,2,10,16,6,0.5
2019-02-10 18 A,2019-02-10,18,A,0,2019-02-10 17:00:00,2019,2,10,17,6,-0.1
2019-02-10 19 A,2019-02-10,19,A,0,2019-02-10 18:00:00,2019,2,10,18,6,-2.0
2019-02-10 20 A,2019-02-10,20,A,0,2019-02-10 19:00:00,2019,2,10,19,6,-2.7
2019-02-10 21 A,2019-02-10,21,A,0,2019-02-10 20:00:00,2019,2,10,20,6,-3.5
2019-02-10 22 A,2019-02-10,22,A,0,2019-02-10 21:00:00,2019,2,10,21,6,-3.3
2019-02-10 23 A,2019-02-10,23,A,0,2019-02-10 22:00:00,2019,2,10,22,6,-3.4
2019-02-10 24 A,2019-02-10,24,A,0,2019-02-10 23:00:00,2019,2,10,23,6,-4.3
2019-02-11 01 A,2019-02-11,1,A,0,2019-02-11 00:00:00,2019,2,11,0,0,-9.5
2019-02-11 02 A,2019-02-11,2,A,0,2019-02-11 01:00:00,2019,2,11,1,0,-10.6
2019-02-11 03 A,2019-02-11,3,A,0,2019-02-11 02:00:00,2019,2,11,2,0,-10.6
2019-02-11 04 A,2019-02-11,4,A,0,2019-02-11 03:00:00,2019,2,11,3,0,-11.0
2019-02-11 05 A,2019-02-11,5,A,0,2019-02-11 04:00:00,2019,2,11,4,0,-10.4
2019-02-11 06 A,2019-02-11,6,A,0,2019-02-11 05:00:00,2019,2,11,5,0,-10.6
2019-02-11 07 A,2019-02-11,7,A,0,2019-02-11 06:00:00,2019,2,11,6,0,-10.8
2019-02-11 08 A,2019-02-11,8,A,0,2019-02-11 07:00:00,2019,2,11,7,0,-11.0
2019-02-11 09 A,2019-02-11,9,A,0,2019-02-11 08:00:00,2019,2,11,8,0,-10.7
2019-02-11 10 A,2019-02-11,10,A,0,2019-02-11 09:00:00,2019,2,11,9,0,-9.8
2019-02-11 11 A,2019-02-11,11,A,0,2019-02-11 10:00:00,2019,2,11,10,0,-7.5
2019-02-11 12 A,2019-02-11,12,A,0,2019-02-11 11:00:00,2019,2,11,11,0,-5.8
2019-02-11 13 A,2019-02-11,13,A,0,2019-02-11 12:00:00,2019,2,11,12,0,-5.2
2019-02-11 14 A,2019-02-11,14,A,0,2019-02-11 13:00:00,2019,2,11,13,0,-2.5
2019-02-11 15 A,2019-02-11,15,A,0,2019-02-11 14:00:00,2019,2,11,14,0,-1.7
2019-02-11 16 A,2019-02-11,16,A,0,2019-02-11 15:00:00,2019,2,11,15,0,-1.4
2019-02-11 17 A,2019-02-11,17,A,0,2019-02-11 16:00:00,2019,2,11,16,0,-1.3
2019-02-11 18 A,2019-02-11,18,A,0,2019-02-11 17:00:00,2019,2,11,17,0,-1.8
2019-02-11 19 A,2019-02-11,19,A,0,2019-02-11 18:00:00,2019,2,11,18,0,-3.1
2019-02-11 20 A,2019-02-11,20,A,0,2019-02-11 19:00:00,2019,2,11,19,0,-3.1
2019-02-11 21 A,2019-02-11,21,A,0,2019-02-11 20:00:00,2019,2,11,20,0,-3.9
2019-02-11 22 A,2019-02-11,22,A,0,2019-02-11 21:00:00,2019,2,11,21,0,-4.7
2019-02-11 23 A,2019-02-11,23,A,0,2019-02-11 22:00:00,2019,2,11,22,0,-4.9
2019-02-11 24 A,2019-02-11,24,A,0,2019-02-11 23:00:00,2019,2,11,23,0,-5.4
2019-02-12 01 A,2019-02-12,1,A,0,2019-02-12 00:00:00,2019,2,12,0,1,-8.5
2019-02-12 02 A,2019-02-12,2,A,0,2019-02-12 01:00:00,2019,2,12,1,1,-8.8
2019-02-12 03 A,2019-02-12,3,A,0,2019-02-12 02:00:00,2019,2,12,2,1,-8.8
2019-02-12 04 A,2019-02-12,4,A,0,2019-02-12 03:00:00,2019,2,12,3,1,-9.1
2019-02-12 05 A,2019-02-12,5,A,0,2019-02-12 04:00:00,2019,2,12,4,1,-8.8
2019-02-12 06 A,2019-02-12,6,A,0,2019-02-12 05:00:00,2019,2,12,5,1,-9.1
2019-02-12 07 A,2019-02-12,7,A,0,2019-02-12 06:00:00,2019,2,12,6,1,-9.3
2019-02-12 08 A,2019-02-12,8,A,0,2019-02-12 07:00:00,2019,2,12,7,1,-9.3
2019-02-12 09 A,2019-02-12,9,A,0,2019-02-12 08:00:00,2019,2,12,8,1,-9.1
2019-02-12 10 A,2019-02-12,10,A,0,2019-02-12 09:00:00,2019,2,12,9,1,-8.1
2019-02-12 11 A,2019-02-12,11,A,0,2019-02-12 10:00:00,2019,2,12,10,1,-6.3
2019-02-12 12 A,2019-02-12,12,A,0,2019-02-12 11:00:00,2019,2,12,11,1,-4.9
2019-02-12 13 A,2019-02-12,13,A,0,2019-02-12 12:00:00,2019,2,12,12,1,-4.2
2019-02-12 14 A,2019-02-12,14,A,0,2019-02-12 13:00:00,2019,2,12,13,1,-1.6
2019-02-12 15 A,2019-02-12,15,A,0,2019-02-12 14:00:00,2019,2,12,14,1,-0.8
2019-02-12 16 A,2019-02-12,16,A,0,2019-02-12 15:00:00,2019,2,12,15,1,-0.4
2019-02-12 17 A,2019-02-12,17,A,0,2019-02-12 16:00:00,2019,2,12,16,1,-0.4
2019-02-12 18 A,2019-02-12,18,A,0,2019-02-12 17:00:00,2019,2,12,17,1,-1.0
2019-02-12 19 A,2019-02-12,19,A,0,2019-02-12 18:00:00,2019,2,12,18,1,-2.3
2019-02-12 20 A,2019-02-12,20,A,0,2019-02-12 19:00:00,2019,2,12,19,1,-2.3
2019-02-12 21 A,2019-02-12,21,A,0,2019-02-12 20:00:00,2019,2,12,20,1,-3.1
2019-02-12 22 A,2019-02-12,22,A,0,2019-02-12 21:00:00,2019,2,12,21,1,-3.9
2019-02-12 23 A,2019-02-12,23,A,0,2019-02-12 22:00:00,2019,2,12,22,1,-4.1
2019-02-12 24 A,2019-02-12,24,A,0,2019-02-12 23:00:00,2019,2,12,23,1,-4.5
2019-02-13 01 A,2019-02-13,1,A,0,2019-02-13 00:00:00,2019,2,13,0,2,-4.2
2019-02-13 02 A,2019-02-13,2,A,0,2019-02-13 01:00:00,2019,2,13,1,2,-4.8
2019-02-13 03 A,2019-02-13,3,A,0,2019-02-13 02:00:00,2019,2,13,2,2,-4.7
2019-02-13 04 A,2019-02-13,4,A,0,2019-02-13 03:00:00,2019,2,13,3,2,-5.1
2019-02-13 05 A,2019-02-13,5,A,0,2019-02-13 04:00:00,2019,2,13,4,2,-4.7
2019-02-13 06 A,2019-02-13,6,A,0,2019-02-13 05:00:00,2019,2,13,5,2,-5.0
2019-02-13 07 A,2019-02-13,7,A,0,2019-02-13 06:00:00,2019,2,13,6,2,-5.3
2019-02-13 08 A,2019-02-13,8,A,0,2019-02-13 07:00:00,2019,2,13,7,2,-5.3
2019-02-13 09 A,2019-02-13,9,A,0,2019-02-13 08:00:00,2019,2,13,8,2,-4.9
2019-02-13 10 A,2019-02-13,10,A,0,2019-02-13 09:00:00,2019,2,13,9,2,-4.1
2019-02-13 11 A,2019-02-13,11,A,0,2019-02-13 10:00:00,2019,2,13,10,2,-2.1
2019-02-13 12 A,2019-02-13,12,A,0,2019-02-13 11:00:00,2019,2,13,11,2,0.0
2019-02-13 13 A,2019-02-13,13,A,0,2019-02-13 12:00:00,2019,2,13,12,2,0.7
2019-02-13 14 A,2019-02-13,14,A,0,2019-02-13 13:00:00,2019,2,13,13,2,3.1
2019-02-13 15 A,2019-02-13,15,A,0,2019-02-13 14:00:00,2019,2,13,14,2,3.9
2019-02-13 16 A,2019-02-13,16,A,0,2019-02-13 15:00:00,2019,2,13,15,2,4.2
