일자|시간|구분,구분,일자,year,month,day,hour,weekday,기온
2019-02-19 09 B,B,2019-02-19,2019,2,19,9,1,-1.2010000000000012
2019-02-19 10 B,B,2019-02-19,2019,2,19,10,1,-0.7969999999999999
2019-02-19 11 B,B,2019-02-19,2019,2,19,11,1,1.214999999999998
2019-02-19 12 B,B,2019-02-19,2019,2,19,12,1,3.3160000000000043
2019-02-19 13 B,B,2019-02-19,2019,2,19,13,1,4.387999999999996
2019-02-19 14 B,B,2019-02-19,2019,2,19,14,1,4.849000000000004
2019-02-19 15 B,B,2019-02-19,2019,2,19,15,1,5.393000000000009
2019-02-19 16 B,B,2019-02-19,2019,2,19,16,1,5.996000000000002
2019-02-19 17 B,B,2019-02-19,2019,2,19,17,1,6.034000000000004
2019-02-19 18 B,B,2019-02-19,2019,2,19,18,1,5.354999999999997
2019-02-19 19 B,B,2019-02-19,2019,2,19,19,1,4.190999999999996
2019-02-19 20 B,B,2019-02-19,2019,2,19,20,1,3.364
2019-02-19 21 B,B,2019-02-19,2019,2,19,21,1,2.5280000000000027
2019-02-19 22 B,B,2019-02-19,2019,2,19,22,1,1.874000000000002
2019-02-19 23 B,B,2019-02-19,2019,2,19,23,1,1.1079999999999997
2019-02-19 24 B,B,2019-02-19,2019,2,19,24,1,0.6159999999999999
2019-02-20 01 B,B,2019-02-20,2019,2,20,1,2,-0.11200000000000004
2019-02-20 02 B,B,2019-02-20,2019,2,20,2,2,-0.2810000000000002
2019-02-20 03 B,B,2019-02-20,2019,2,20,3,2,-0.9809999999999988
2019-02-20 04 B,B,2019-02-20,2019,2,20,4,2,-1.2299999999999984
2019-02-20 05 B,B,2019-02-20,2019,2,20,5,2,-1.442999999999998
2019-02-20 06 B,B,2019-02-20,2019,2,20,6,2,-1.6860000000000002
2019-02-20 07 B,B,2019-02-20,2019,2,20,7,2,-2.018999999999998
2019-02-20 08 B,B,2019-02-20,2019,2,20,8,2,-2.038999999999997
2019-02-20 09 B,B,2019-02-20,2019,2,20,9,2,-2.005999999999997
2019-02-20 10 B,B,2019-02-20,2019,2,20,10,2,-1.514000000000001
2019-02-20 11 B,B,2019-02-20,2019,2,20,11,2,0.6380000000000005
2019-02-20 12 B,B,2019-02-20,2019,2,20,12,2,2.6130000000000035
2019-02-20 13 B,B,2019-02-20,2019,2,20,13,2,3.8249999999999984
2019-02-20 14 B,B,2019-02-20,2019,2,20,14,2,4.163999999999994
2019-02-20 15 B,B,2019-02-20,2019,2,20,15,2,4.871999999999997
2019-02-20 16 B,B,2019-02-20,2019,2,20,16,2,5.1929999999999925
2019-02-20 17 B,B,2019-02-20,2019,2,20,17,2,4.871999999999995
2019-02-20 18 B,B,2019-02-20,2019,2,20,18,2,3.9989999999999966
2019-02-20 19 B,B,2019-02-20,2019,2,20,19,2,2.956999999999997
2019-02-20 20 B,B,2019-02-20,2019,2,20,20,2,1.91
2019-02-20 21 B,B,2019-02-20,2019,2,20,21,2,1.5770000000000002
2019-02-20 22 B,B,2019-02-20,2019,2,20,22,2,0.8269999999999988
2019-02-20 23 B,B,2019-02-20,2019,2,20,23,2,-0.020000000000000007
2019-02-20 24 B,B,2019-02-20,2019,2,20,24,2,-0.575
2019-02-21 01 B,B,2019-02-21,2019,2,21,1,3,-1.5140000000000018
2019-02-21 02 B,B,2019-02-21,2019,2,21,2,3,-2.1639999999999997
2019-02-21 03 B,B,2019-02-21,2019,2,21,3,3,-2.841
2019-02-21 04 B,B,2019-02-21,2019,2,21,4,3,-3.2459999999999996
2019-02-21 05 B,B,2019-02-21,2019,2,21,5,3,-3.637000000000003
2019-02-21 06 B,B,2019-02-21,2019,2,21,6,3,-3.877000000000001
2019-02-21 07 B,B,2019-02-21,2019,2,21,7,3,-4.080000000000001
2019-02-21 08 B,B,2019-02-21,2019,2,21,8,3,-4.161000000000004
2019-02-21 09 B,B,2019-02-21,2019,2,21,9,3,-4.194000000000005
2019-02-21 10 B,B,2019-02-21,2019,2,21,10,3,-3.741000000000005
2019-02-21 11 B,B,2019-02-21,2019,2,21,11,3,-1.4860000000000002
2019-02-21 12 B,B,2019-02-21,2019,2,21,12,3,0.9010000000000009
2019-02-21 13 B,B,2019-02-21,2019,2,21,13,3,2.549999999999998
2019-02-21 14 B,B,2019-02-21,2019,2,21,14,3,3.0829999999999984
2019-02-21 15 B,B,2019-02-21,2019,2,21,15,3,3.4940000000000024
2019-02-21 16 B,B,2019-02-21,2019,2,21,16,3,4.231999999999995
2019-02-21 17 B,B,2019-02-21,2019,2,21,17,3,3.9449999999999936
2019-02-21 18 B,B,2019-02-21,2019,2,21,18,3,3.3340000000000005
2019-02-21 19 B,B,2019-02-21,2019,2,21,19,3,2.3180000000000023
2019-02-21 20 B,B,2019-02-21,2019,2,21,20,3,0.7289999999999995
2019-02-21 21 B,B,2019-02-21,2019,2,21,21,3,0.5519999999999997
2019-02-21 22 B,B,2019-02-21,2019,2,21,22,3,-1.0029999999999992
2019-02-21 23 B,B,2019-02-21,2019,2,21,23,3,-1.7179999999999984
2019-02-21 24 B,B,2019-02-21,2019,2,21,24,3,-1.5889999999999993
2019-02-22 01 B,B,2019-02-22,2019,2,22,1,4,-1.9489999999999987
2019-02-22 02 B,B,2019-02-22,2019,2,22,2,4,-2.3029999999999973
2019-02-22 03 B,B,2019-02-22,2019,2,22,3,4,-2.729000000000002
2019-02-22 04 B,B,2019-02-22,2019,2,22,4,4,-2.547000000000004
2019-02-22 05 B,B,2019-02-22,2019,2,22,5,4,-2.3180000000000036
2019-02-22 06 B,B,2019-02-22,2019,2,22,6,4,-2.262000000000004
2019-02-22 07 B,B,2019-02-22,2019,2,22,7,4,-2.6259999999999994
2019-02-22 08 B,B,2019-02-22,2019,2,22,8,4,-3.275999999999995
2019-02-22 09 B,B,2019-02-22,2019,2,22,9,4,-3.211999999999999
2019-02-22 10 B,B,2019-02-22,2019,2,22,10,4,-1.8940000000000012
2019-02-22 11 B,B,2019-02-22,2019,2,22,11,4,0.6509999999999998
2019-02-22 12 B,B,2019-02-22,2019,2,22,12,4,2.3539999999999965
2019-02-22 13 B,B,2019-02-22,2019,2,22,13,4,4.498000000000005
2019-02-22 14 B,B,2019-02-22,2019,2,22,14,4,4.506000000000001
2019-02-22 15 B,B,2019-02-22,2019,2,22,15,4,4.748000000000005
2019-02-22 16 B,B,2019-02-22,2019,2,22,16,4,4.9700000000000015
2019-02-22 17 B,B,2019-02-22,2019,2,22,17,4,4.965
2019-02-22 18 B,B,2019-02-22,2019,2,22,18,4,4.595000000000004
2019-02-22 19 B,B,2019-02-22,2019,2,22,19,4,3.635
2019-02-22 20 B,B,2019-02-22,2019,2,22,20,4,2.6280000000000006
2019-02-22 21 B,B,2019-02-22,2019,2,22,21,4,2.8540000000000005
2019-02-22 22 B,B,2019-02-22,2019,2,22,22,4,2.248000000000001
2019-02-22 23 B,B,2019-02-22,2019,2,22,23,4,1.0640000000000007
2019-02-22 24 B,B,2019-02-22,2019,2,22,24,4,1.7780000000000031
2019-02-23 01 B,B,2019-02-23,2019,2,23,1,5,1.532999999999999
2019-02-23 02 B,B,2019-02-23,2019,2,23,2,5,0.7929999999999998
2019-02-23 03 B,B,2019-02-23,2019,2,23,3,5,0.737000000000001
2019-02-23 04 B,B,2019-02-23,2019,2,23,4,5,0.8710000000000008
2019-02-23 05 B,B,2019-02-23,2019,2,23,5,5,0.9499999999999992
2019-02-23 06 B,B,2019-02-23,2019,2,23,6,5,0.8059999999999999
2019-02-23 07 B,B,2019-02-23,2019,2,23,7,5,0.3309999999999997
2019-02-23 08 B,B,2019-02-23,2019,2,23,8,5,-3.191891195797325e-18
2019-02-23 09 B,B,2019-02-23,2019,2,23,9,5,-0.23999999999999974
2019-02-23 10 B,B,2019-02-23,2019,2,23,10,5,0.36699999999999994
2019-02-23 11 B,B,2019-02-23,2019,2,23,11,5,1.452000000000001
2019-02-23 12 B,B,2019-02-23,2019,2,23,12,5,3.1020000000000016
2019-02-23 13 B,B,2019-02-23,2019,2,23,13,5,5.197000000000005
2019-02-23 14 B,B,2019-02-23,2019,2,23,14,5,6.494000000000003
2019-02-23 15 B,B,2019-02-23,2019,2,23,15,5,7.605999999999991
2019-02-23 16 B,B,2019-02-23,2019,2,23,16,5,8.015000000000006
2019-02-23 17 B,B,2019-02-23,2019,2,23,17,5,8.199999999999994
2019-02-23 18 B,B,2019-02-23,2019,2,23,18,5,7.911999999999989
2019-02-23 19 B,B,2019-02-23,2019,2,23,19,5,6.265999999999998
2019-02-23 20 B,B,2019-02-23,2019,2,23,20,5,4.292999999999999
2019-02-23 21 B,B,2019-02-23,2019,2,23,21,5,5.5519999999999925
2019-02-23 22 B,B,2019-02-23,2019,2,23,22,5,4.434999999999998
2019-02-23 23 B,B,2019-02-23,2019,2,23,23,5,2.6889999999999996
2019-02-23 24 B,B,2019-02-23,2019,2,23,24,5,3.700999999999999
2019-02-24 01 B,B,2019-02-24,2019,2,24,1,6,3.771000000000002
2019-02-24 02 B,B,2019-02-24,2019,2,24,2,6,3.058999999999997
2019-02-24 03 B,B,2019-02-24,2019,2,24,3,6,3.3559999999999963
2019-02-24 04 B,B,2019-02-24,2019,2,24,4,6,3.064999999999998
2019-02-24 05 B,B,2019-02-24,2019,2,24,5,6,2.6209999999999964
2019-02-24 06 B,B,2019-02-24,2019,2,24,6,6,1.603999999999999
2019-02-24 07 B,B,2019-02-24,2019,2,24,7,6,0.9460000000000006
2019-02-24 08 B,B,2019-02-24,2019,2,24,8,6,0.5510000000000006
2019-02-24 09 B,B,2019-02-24,2019,2,24,9,6,0.08999999999999997
2019-02-24 10 B,B,2019-02-24,2019,2,24,10,6,0.42100000000000043
2019-02-24 11 B,B,2019-02-24,2019,2,24,11,6,0.8899999999999995
2019-02-24 12 B,B,2019-02-24,2019,2,24,12,6,2.4939999999999984
2019-02-24 13 B,B,2019-02-24,2019,2,24,13,6,4.263000000000003
2019-02-24 14 B,B,2019-02-24,2019,2,24,14,6,5.666000000000002
2019-02-24 15 B,B,2019-02-24,2019,2,24,15,6,6.759999999999992
2019-02-24 16 B,B,2019-02-24,2019,2,24,16,6,6.810000000000002
2019-02-24 17 B,B,2019-02-24,2019,2,24,17,6,6.915
2019-02-24 18 B,B,2019-02-24,2019,2,24,18,6,5.881999999999997
2019-02-24 19 B,B,2019-02-24,2019,2,24,19,6,4.292999999999999
2019-02-24 20 B,B,2019-02-24,2019,2,24,20,6,2.328999999999997
2019-02-24 21 B,B,2019-02-24,2019,2,24,21,6,1.6229999999999987
2019-02-24 22 B,B,2019-02-24,2019,2,24,22,6,1.2020000000000008
2019-02-24 23 B,B,2019-02-24,2019,2,24,23,6,0.08099999999999995
2019-02-24 24 B,B,2019-02-24,2019,2,24,24,6,-0.08299999999999992
2019-02-25 01 B,B,2019-02-25,2019,2,25,1,0,-0.44500000000000034
2019-02-25 02 B,B,2019-02-25,2019,2,25,2,0,-1.1890000000000014
2019-02-25 03 B,B,2019-02-25,2019,2,25,3,0,-1.2970000000000002
2019-02-25 04 B,B,2019-02-25,2019,2,25,4,0,-1.2369999999999985
2019-02-25 05 B,B,2019-02-25,2019,2,25,5,0,-0.9609999999999989
2019-02-25 06 B,B,2019-02-25,2019,2,25,6,0,-0.8540000000000008
2019-02-25 07 B,B,2019-02-25,2019,2,25,7,0,-0.8159999999999991
2019-02-25 08 B,B,2019-02-25,2019,2,25,8,0,-0.9579999999999995
2019-02-25 09 B,B,2019-02-25,2019,2,25,9,0,-1.1749999999999985
2019-02-25 10 B,B,2019-02-25,2019,2,25,10,0,-0.46399999999999936
2019-02-25 11 B,B,2019-02-25,2019,2,25,11,0,1.6069999999999984
2019-02-25 12 B,B,2019-02-25,2019,2,25,12,0,4.508000000000006
2019-02-25 13 B,B,2019-02-25,2019,2,25,13,0,5.672999999999998
2019-02-25 14 B,B,2019-02-25,2019,2,25,14,0,6.275000000000006
2019-02-25 15 B,B,2019-02-25,2019,2,25,15,0,6.830000000000002
2019-02-25 16 B,B,2019-02-25,2019,2,25,16,0,7.419999999999999
2019-02-25 17 B,B,2019-02-25,2019,2,25,17,0,7.58200000000001
2019-02-25 18 B,B,2019-02-25,2019,2,25,18,0,7.33200000000001
2019-02-25 19 B,B,2019-02-25,2019,2,25,19,0,5.8450000000000015
2019-02-25 20 B,B,2019-02-25,2019,2,25,20,0,3.293000000000001
2019-02-25 21 B,B,2019-02-25,2019,2,25,21,0,1.8870000000000016
2019-02-25 22 B,B,2019-02-25,2019,2,25,22,0,1.7410000000000003
2019-02-25 23 B,B,2019-02-25,2019,2,25,23,0,0.602
2019-02-25 24 B,B,2019-02-25,2019,2,25,24,0,0.1559999999999996
2019-02-26 01 B,B,2019-02-26,2019,2,26,1,1,-0.7530000000000001
2019-02-26 02 B,B,2019-02-26,2019,2,26,2,1,-1.0060000000000013
2019-02-26 03 B,B,2019-02-26,2019,2,26,3,1,-1.4690000000000003
2019-02-26 04 B,B,2019-02-26,2019,2,26,4,1,-1.7640000000000016
2019-02-26 05 B,B,2019-02-26,2019,2,26,5,1,-1.9720000000000022
2019-02-26 06 B,B,2019-02-26,2019,2,26,6,1,-2.399
2019-02-26 07 B,B,2019-02-26,2019,2,26,7,1,-2.640999999999997
2019-02-26 08 B,B,2019-02-26,2019,2,26,8,1,-2.9589999999999996
2019-02-26 09 B,B,2019-02-26,2019,2,26,9,1,-2.7200000000000006
2019-02-26 10 B,B,2019-02-26,2019,2,26,10,1,-1.021999999999999
2019-02-26 11 B,B,2019-02-26,2019,2,26,11,1,1.7890000000000026
2019-02-26 12 B,B,2019-02-26,2019,2,26,12,1,5.081000000000008
2019-02-26 13 B,B,2019-02-26,2019,2,26,13,1,6.768999999999995
2019-02-26 14 B,B,2019-02-26,2019,2,26,14,1,7.783000000000011
2019-02-26 15 B,B,2019-02-26,2019,2,26,15,1,8.145000000000008
2019-02-26 16 B,B,2019-02-26,2019,2,26,16,1,9.494999999999996
2019-02-26 17 B,B,2019-02-26,2019,2,26,17,1,9.3
2019-02-26 18 B,B,2019-02-26,2019,2,26,18,1,8.682000000000011
2019-02-26 19 B,B,2019-02-26,2019,2,26,19,1,6.9690000000000065
2019-02-26 20 B,B,2019-02-26,2019,2,26,20,1,5.074000000000001
2019-02-26 21 B,B,2019-02-26,2019,2,26,21,1,3.9810000000000043
2019-02-26 22 B,B,2019-02-26,2019,2,26,22,1,3.4810000000000003
2019-02-26 23 B,B,2019-02-26,2019,2,26,23,1,2.906999999999998
2019-02-26 24 B,B,2019-02-26,2019,2,26,24,1,2.693000000000002
2019-02-27 01 B,B,2019-02-27,2019,2,27,1,2,1.7939999999999978
2019-02-27 02 B,B,2019-02-27,2019,2,27,2,2,1.7919999999999978
2019-02-27 03 B,B,2019-02-27,2019,2,27,3,2,1.5139999999999996
2019-02-27 04 B,B,2019-02-27,2019,2,27,4,2,1.4439999999999997
2019-02-27 05 B,B,2019-02-27,2019,2,27,5,2,0.89
2019-02-27 06 B,B,2019-02-27,2019,2,27,6,2,0.7110000000000005
2019-02-27 07 B,B,2019-02-27,2019,2,27,7,2,0.6540000000000009
2019-02-27 08 B,B,2019-02-27,2019,2,27,8,2,0.7500000000000004
2019-02-27 09 B,B,2019-02-27,2019,2,27,9,2,1.8039999999999998
2019-02-27 10 B,B,2019-02-27,2019,2,27,10,2,2.12
2019-02-27 11 B,B,2019-02-27,2019,2,27,11,2,3.1060000000000034
2019-02-27 12 B,B,2019-02-27,2019,2,27,12,2,4.935000000000006
2019-02-27 13 B,B,2019-02-27,2019,2,27,13,2,5.721999999999995
2019-02-27 14 B,B,2019-02-27,2019,2,27,14,2,6.029000000000001
2019-02-27 15 B,B,2019-02-27,2019,2,27,15,2,6.306999999999999
2019-02-27 16 B,B,2019-02-27,2019,2,27,16,2,6.642999999999998
2019-02-27 17 B,B,2019-02-27,2019,2,27,17,2,6.782999999999992
2019-02-27 18 B,B,2019-02-27,2019,2,27,18,2,6.715999999999996
2019-02-27 19 B,B,2019-02-27,2019,2,27,19,2,6.446000000000009
2019-02-27 20 B,B,2019-02-27,2019,2,27,20,2,5.759000000000006
2019-02-27 21 B,B,2019-02-27,2019,2,27,21,2,5.576999999999993
2019-02-27 22 B,B,2019-02-27,2019,2,27,22,2,5.408999999999993
2019-02-27 23 B,B,2019-02-27,2019,2,27,23,2,4.886999999999993
2019-02-27 24 B,B,2019-02-27,2019,2,27,24,2,4.368000000000005
2019-02-28 01 B,B,2019-02-28,2019,2,28,1,3,5.105000000000006
2019-02-28 02 B,B,2019-02-28,2019,2,28,2,3,5.0350000000000055
2019-02-28 03 B,B,2019-02-28,2019,2,28,3,3,5.148999999999997
2019-02-28 04 B,B,2019-02-28,2019,2,28,4,3,5.282000000000002
2019-02-28 05 B,B,2019-02-28,2019,2,28,5,3,5.310999999999995
2019-02-28 06 B,B,2019-02-28,2019,2,28,6,3,5.240999999999993
2019-02-28 07 B,B,2019-02-28,2019,2,28,7,3,5.222999999999996
2019-02-28 08 B,B,2019-02-28,2019,2,28,8,3,5.3519999999999985
2019-02-28 09 B,B,2019-02-28,2019,2,28,9,3,5.559999999999997
2019-02-28 10 B,B,2019-02-28,2019,2,28,10,3,5.97
2019-02-28 11 B,B,2019-02-28,2019,2,28,11,3,6.290999999999997
2019-02-28 12 B,B,2019-02-28,2019,2,28,12,3,6.456000000000008
2019-02-28 13 B,B,2019-02-28,2019,2,28,13,3,7.181000000000009
2019-02-28 14 B,B,2019-02-28,2019,2,28,14,3,7.128000000000012
2019-02-28 15 B,B,2019-02-28,2019,2,28,15,3,5.849000000000001
2019-02-28 16 B,B,2019-02-28,2019,2,28,16,3,5.101000000000003
2019-02-28 17 B,B,2019-02-28,2019,2,28,17,3,4.697999999999996
2019-02-28 18 B,B,2019-02-28,2019,2,28,18,3,4.227000000000003
2019-02-28 19 B,B,2019-02-28,2019,2,28,19,3,3.892000000000004
2019-02-28 20 B,B,2019-02-28,2019,2,28,20,3,3.4880000000000013
2019-02-28 21 B,B,2019-02-28,2019,2,28,21,3,2.969999999999997
2019-02-28 22 B,B,2019-02-28,2019,2,28,22,3,2.7280000000000006
2019-02-28 23 B,B,2019-02-28,2019,2,28,23,3,2.505000000000004
2019-02-28 24 B,B,2019-02-28,2019,2,28,24,3,2.190000000000003
2019-03-01 01 B,B,2019-03-01,2019,3,1,1,4,1.926999999999999
2019-03-01 02 B,B,2019-03-01,2019,3,1,2,4,1.9679999999999978
2019-03-01 03 B,B,2019-03-01,2019,3,1,3,4,1.873999999999999
2019-03-01 04 B,B,2019-03-01,2019,3,1,4,4,1.7839999999999978
2019-03-01 05 B,B,2019-03-01,2019,3,1,5,4,1.6719999999999977
2019-03-01 06 B,B,2019-03-01,2019,3,1,6,4,2.0819999999999967
2019-03-01 07 B,B,2019-03-01,2019,3,1,7,4,2.7159999999999993
2019-03-01 08 B,B,2019-03-01,2019,3,1,8,4,2.4839999999999973
2019-03-01 09 B,B,2019-03-01,2019,3,1,9,4,1.6739999999999975
2019-03-01 10 B,B,2019-03-01,2019,3,1,10,4,0.6900000000000004
2019-03-01 11 B,B,2019-03-01,2019,3,1,11,4,0.1840000000000003
2019-03-01 12 B,B,2019-03-01,2019,3,1,12,4,1.2499999999999982
2019-03-01 13 B,B,2019-03-01,2019,3,1,13,4,0.7749999999999999
2019-03-01 14 B,B,2019-03-01,2019,3,1,14,4,1.2540000000000018
2019-03-01 15 B,B,2019-03-01,2019,3,1,15,4,1.2360000000000015
2019-03-01 16 B,B,2019-03-01,2019,3,1,16,4,1.4799999999999982
2019-03-01 17 B,B,2019-03-01,2019,3,1,17,4,1.4200000000000015
2019-03-01 18 B,B,2019-03-01,2019,3,1,18,4,0.6899999999999994
2019-03-01 19 B,B,2019-03-01,2019,3,1,19,4,-0.2590000000000004
2019-03-01 20 B,B,2019-03-01,2019,3,1,20,4,-1.4080000000000004
2019-03-01 21 B,B,2019-03-01,2019,3,1,21,4,-1.9809999999999985
2019-03-01 22 B,B,2019-03-01,2019,3,1,22,4,-2.3579999999999983
2019-03-01 23 B,B,2019-03-01,2019,3,1,23,4,-2.696999999999999
2019-03-01 24 B,B,2019-03-01,2019,3,1,24,4,-3.2379999999999995
2019-03-02 01 B,B,2019-03-02,2019,3,2,1,5,-4.149000000000005
2019-03-02 02 B,B,2019-03-02,2019,3,2,2,5,-4.492000000000006
2019-03-02 03 B,B,2019-03-02,2019,3,2,3,5,-4.975000000000005
2019-03-02 04 B,B,2019-03-02,2019,3,2,4,5,-5.2709999999999955
2019-03-02 05 B,B,2019-03-02,2019,3,2,5,5,-5.586000000000002
2019-03-02 06 B,B,2019-03-02,2019,3,2,6,5,-5.832000000000006
2019-03-02 07 B,B,2019-03-02,2019,3,2,7,5,-6.248999999999994
2019-03-02 08 B,B,2019-03-02,2019,3,2,8,5,-6.467000000000002
2019-03-02 09 B,B,2019-03-02,2019,3,2,9,5,-6.147000000000004
2019-03-02 10 B,B,2019-03-02,2019,3,2,10,5,-4.695000000000005
2019-03-02 11 B,B,2019-03-02,2019,3,2,11,5,-1.2979999999999992
2019-03-02 12 B,B,2019-03-02,2019,3,2,12,5,0.5730000000000003
2019-03-02 13 B,B,2019-03-02,2019,3,2,13,5,1.769000000000001
2019-03-02 14 B,B,2019-03-02,2019,3,2,14,5,2.344000000000004
2019-03-02 15 B,B,2019-03-02,2019,3,2,15,5,3.2119999999999997
2019-03-02 16 B,B,2019-03-02,2019,3,2,16,5,3.726999999999996
2019-03-02 17 B,B,2019-03-02,2019,3,2,17,5,4.806999999999996
2019-03-02 18 B,B,2019-03-02,2019,3,2,18,5,4.360000000000004
2019-03-02 19 B,B,2019-03-02,2019,3,2,19,5,3.766000000000002
2019-03-02 20 B,B,2019-03-02,2019,3,2,20,5,2.258
2019-03-02 21 B,B,2019-03-02,2019,3,2,21,5,1.210000000000001
2019-03-02 22 B,B,2019-03-02,2019,3,2,22,5,0.9250000000000002
2019-03-02 23 B,B,2019-03-02,2019,3,2,23,5,0.6019999999999999
2019-03-02 24 B,B,2019-03-02,2019,3,2,24,5,0.2990000000000003
2019-03-03 01 B,B,2019-03-03,2019,3,3,1,6,0.6650000000000001
2019-03-03 02 B,B,2019-03-03,2019,3,3,2,6,0.677
2019-03-03 03 B,B,2019-03-03,2019,3,3,3,6,0.8359999999999999
2019-03-03 04 B,B,2019-03-03,2019,3,3,4,6,0.7939999999999988
2019-03-03 05 B,B,2019-03-03,2019,3,3,5,6,0.659
2019-03-03 06 B,B,2019-03-03,2019,3,3,6,6,0.6509999999999995
2019-03-03 07 B,B,2019-03-03,2019,3,3,7,6,0.5249999999999999
2019-03-03 08 B,B,2019-03-03,2019,3,3,8,6,0.2620000000000001
2019-03-03 09 B,B,2019-03-03,2019,3,3,9,6,0.4149999999999998
2019-03-03 10 B,B,2019-03-03,2019,3,3,10,6,1.736999999999999
2019-03-03 11 B,B,2019-03-03,2019,3,3,11,6,5.424000000000007
2019-03-03 12 B,B,2019-03-03,2019,3,3,12,6,8.152000000000012
2019-03-03 13 B,B,2019-03-03,2019,3,3,13,6,10.940000000000015
2019-03-03 14 B,B,2019-03-03,2019,3,3,14,6,12.032000000000018
2019-03-03 15 B,B,2019-03-03,2019,3,3,15,6,13.726000000000015
2019-03-03 16 B,B,2019-03-03,2019,3,3,16,6,15.321000000000003
2019-03-03 17 B,B,2019-03-03,2019,3,3,17,6,15.548999999999984
2019-03-03 18 B,B,2019-03-03,2019,3,3,18,6,15.253999999999984
2019-03-03 19 B,B,2019-03-03,2019,3,3,19,6,13.858000000000002
2019-03-03 20 B,B,2019-03-03,2019,3,3,20,6,12.495000000000013
2019-03-03 21 B,B,2019-03-03,2019,3,3,21,6,10.933000000000007
2019-03-03 22 B,B,2019-03-03,2019,3,3,22,6,10.36899999999999
2019-03-03 23 B,B,2019-03-03,2019,3,3,23,6,9.812000000000008
2019-03-03 24 B,B,2019-03-03,2019,3,3,24,6,9.056999999999993
2019-03-04 01 B,B,2019-03-04,2019,3,4,1,0,8.338999999999997
2019-03-04 02 B,B,2019-03-04,2019,3,4,2,0,8.27599999999999
2019-03-04 03 B,B,2019-03-04,2019,3,4,3,0,8.15699999999999
2019-03-04 04 B,B,2019-03-04,2019,3,4,4,0,8.221999999999996
2019-03-04 05 B,B,2019-03-04,2019,3,4,5,0,8.644999999999989
2019-03-04 06 B,B,2019-03-04,2019,3,4,6,0,8.610999999999988
2019-03-04 07 B,B,2019-03-04,2019,3,4,7,0,8.412000000000004
2019-03-04 08 B,B,2019-03-04,2019,3,4,8,0,8.162999999999993
2019-03-04 09 B,B,2019-03-04,2019,3,4,9,0,8.16099999999999
2019-03-04 10 B,B,2019-03-04,2019,3,4,10,0,8.280999999999992
2019-03-04 11 B,B,2019-03-04,2019,3,4,11,0,8.638999999999989
2019-03-04 12 B,B,2019-03-04,2019,3,4,12,0,9.799000000000012
2019-03-04 13 B,B,2019-03-04,2019,3,4,13,0,10.480000000000004
2019-03-04 14 B,B,2019-03-04,2019,3,4,14,0,10.942999999999998
2019-03-04 15 B,B,2019-03-04,2019,3,4,15,0,11.31000000000001
2019-03-04 16 B,B,2019-03-04,2019,3,4,16,0,11.81100000000002
2019-03-04 17 B,B,2019-03-04,2019,3,4,17,0,11.894000000000021
2019-03-04 18 B,B,2019-03-04,2019,3,4,18,0,11.852000000000016
2019-03-04 19 B,B,2019-03-04,2019,3,4,19,0,11.540000000000004
2019-03-04 20 B,B,2019-03-04,2019,3,4,20,0,11.389000000000015
2019-03-04 21 B,B,2019-03-04,2019,3,4,21,0,10.963000000000006
2019-03-04 22 B,B,2019-03-04,2019,3,4,22,0,10.501000000000008
2019-03-04 23 B,B,2019-03-04,2019,3,4,23,0,9.676000000000013
2019-03-04 24 B,B,2019-03-04,2019,3,4,24,0,8.740000000000009
2019-03-05 01 B,B,2019-03-05,2019,3,5,1,1,6.936000000000007
2019-03-05 02 B,B,2019-03-05,2019,3,5,2,1,6.784000000000005
2019-03-05 03 B,B,2019-03-05,2019,3,5,3,1,6.265
2019-03-05 04 B,B,2019-03-05,2019,3,5,4,1,5.769000000000002
2019-03-05 05 B,B,2019-03-05,2019,3,5,5,1,5.061000000000004
2019-03-05 06 B,B,2019-03-05,2019,3,5,6,1,4.751999999999998
2019-03-05 07 B,B,2019-03-05,2019,3,5,7,1,4.527999999999999
2019-03-05 08 B,B,2019-03-05,2019,3,5,8,1,4.080000000000004
2019-03-05 09 B,B,2019-03-05,2019,3,5,9,1,3.989000000000003
2019-03-05 10 B,B,2019-03-05,2019,3,5,10,1,4.127999999999997
2019-03-05 11 B,B,2019-03-05,2019,3,5,11,1,5.116999999999995
2019-03-05 12 B,B,2019-03-05,2019,3,5,12,1,6.621000000000007
2019-03-05 13 B,B,2019-03-05,2019,3,5,13,1,7.93000000000001
2019-03-05 14 B,B,2019-03-05,2019,3,5,14,1,8.63899999999999
2019-03-05 15 B,B,2019-03-05,2019,3,5,15,1,9.561999999999998
2019-03-05 16 B,B,2019-03-05,2019,3,5,16,1,10.153999999999991
2019-03-05 17 B,B,2019-03-05,2019,3,5,17,1,10.636
2019-03-05 18 B,B,2019-03-05,2019,3,5,18,1,10.109000000000002
2019-03-05 19 B,B,2019-03-05,2019,3,5,19,1,8.226000000000013
2019-03-05 20 B,B,2019-03-05,2019,3,5,20,1,6.361000000000001
2019-03-05 21 B,B,2019-03-05,2019,3,5,21,1,5.7230000000000025
2019-03-05 22 B,B,2019-03-05,2019,3,5,22,1,4.1170000000000035
2019-03-05 23 B,B,2019-03-05,2019,3,5,23,1,3.784000000000002
2019-03-05 24 B,B,2019-03-05,2019,3,5,24,1,2.885000000000001
2019-03-06 01 B,B,2019-03-06,2019,3,6,1,2,1.433
2019-03-06 02 B,B,2019-03-06,2019,3,6,2,2,1.053999999999998
