일자|시간|구분,공급량
2019-01-28 15 B,2286.0204599999984
2019-01-28 16 B,2289.615149999999
2019-01-28 17 B,2299.792189999999
2019-01-28 18 B,2539.215370000001
2019-01-28 19 B,2828.7386100000003
2019-01-28 20 B,3007.6163200000024
2019-01-28 21 B,2998.6359999999986
2019-01-28 22 B,2962.0819199999983
2019-01-28 23 B,2791.2490700000035
2019-01-28 24 B,2664.4345400000007
2019-01-29 01 B,2409.252710000001
2019-01-29 02 B,2092.9629200000018
2019-01-29 03 B,2020.2808999999988
2019-01-29 04 B,2025.7723699999988
2019-01-29 05 B,2082.8833399999994
2019-01-29 06 B,2300.8414399999992
2019-01-29 07 B,2668.702319999997
2019-01-29 08 B,3163.2713099999987
2019-01-29 09 B,3196.019009999996
2019-01-29 10 B,2949.5564499999978
2019-01-29 11 B,2804.1482699999983
2019-01-29 12 B,2553.4787799999986
2019-01-29 13 B,2400.2836999999995
2019-01-29 14 B,2272.96536
2019-01-29 15 B,2245.800739999999
2019-01-29 16 B,2248.974229999999
2019-01-29 17 B,2258.644359999999
2019-01-29 18 B,2523.404390000001
2019-01-29 19 B,2700.4592900000007
2019-01-29 20 B,2824.882900000001
2019-01-29 21 B,2785.61202
2019-01-29 22 B,2772.7538000000013
2019-01-29 23 B,2600.6010300000016
2019-01-29 24 B,2458.941279999999
2019-01-30 01 B,2300.0034599999985
2019-01-30 02 B,2004.7598600000001
2019-01-30 03 B,1894.2566699999998
2019-01-30 04 B,1924.70106
2019-01-30 05 B,2092.647839999999
2019-01-30 06 B,2167.584949999999
2019-01-30 07 B,2523.140310000001
2019-01-30 08 B,2970.128830000001
2019-01-30 09 B,3003.987789999998
2019-01-30 10 B,2818.017229999999
2019-01-30 11 B,2576.864469999999
2019-01-30 12 B,2324.6458599999983
2019-01-30 13 B,2278.221299999997
2019-01-30 14 B,2258.7409599999987
2019-01-30 15 B,2185.713550000001
2019-01-30 16 B,2187.421480000001
2019-01-30 17 B,2230.1938899999986
2019-01-30 18 B,2344.808869999998
2019-01-30 19 B,2603.311000000002
2019-01-30 20 B,2625.54907
2019-01-30 21 B,2638.3399400000008
2019-01-30 22 B,2586.843910000001
2019-01-30 23 B,2324.880069999998
2019-01-30 24 B,2160.422770000001
2019-01-31 01 B,1956.4991899999977
2019-01-31 02 B,1709.0045899999989
2019-01-31 03 B,1576.7547399999996
2019-01-31 04 B,1595.41508
2019-01-31 05 B,1822.84417
2019-01-31 06 B,1943.6458899999984
2019-01-31 07 B,2148.004079999999
2019-01-31 08 B,2695.8798999999985
2019-01-31 09 B,2730.854860000001
2019-01-31 10 B,2547.6225200000026
2019-01-31 11 B,2426.0036099999984
2019-01-31 12 B,2301.4381699999994
2019-01-31 13 B,2256.923239999999
2019-01-31 14 B,2198.9888999999966
2019-01-31 15 B,2118.9720999999995
2019-01-31 16 B,2058.8001200000017
2019-01-31 17 B,2060.3614000000002
2019-01-31 18 B,2246.069879999998
2019-01-31 19 B,2583.1435900000015
2019-01-31 20 B,2597.782630000001
2019-01-31 21 B,2611.0529
2019-01-31 22 B,2585.3213700000006
2019-01-31 23 B,2356.2722400000002
2019-01-31 24 B,2247.802829999999
2019-02-01 01 B,2056.244780000001
2019-02-01 02 B,1853.2897400000024
2019-02-01 03 B,1668.5172999999988
2019-02-01 04 B,1732.1339499999988
2019-02-01 05 B,1895.6366599999983
2019-02-01 06 B,1936.8555199999987
2019-02-01 07 B,2336.9019700000003
2019-02-01 08 B,2732.88401
2019-02-01 09 B,2755.763039999999
2019-02-01 10 B,2481.871009999999
2019-02-01 11 B,2287.082789999999
2019-02-01 12 B,2078.5185399999987
2019-02-01 13 B,1958.6502399999997
2019-02-01 14 B,1869.8496400000004
2019-02-01 15 B,1751.7026300000005
2019-02-01 16 B,1739.177200000001
2019-02-01 17 B,1748.4465600000012
2019-02-01 18 B,1964.2839000000008
2019-02-01 19 B,2254.9933499999997
2019-02-01 20 B,2370.4024800000007
2019-02-01 21 B,2537.414910000003
2019-02-01 22 B,2462.0475500000002
2019-02-01 23 B,2187.8607399999996
2019-02-01 24 B,2136.3691700000004
2019-02-02 01 B,1888.70808
2019-02-02 02 B,1709.9239000000007
2019-02-02 03 B,1622.7288299999993
2019-02-02 04 B,1647.0392599999996
2019-02-02 05 B,1880.022799999999
2019-02-02 06 B,1915.3785799999991
2019-02-02 07 B,1901.1353299999996
2019-02-02 08 B,2337.5364199999995
2019-02-02 09 B,2519.1426300000016
2019-02-02 10 B,2537.1426200000005
2019-02-02 11 B,2389.3490500000003
2019-02-02 12 B,2026.8780399999994
2019-02-02 13 B,1983.7642999999991
2019-02-02 14 B,1837.01731
2019-02-02 15 B,1796.1609899999996
2019-02-02 16 B,1766.0539399999998
2019-02-02 17 B,1785.274770000001
2019-02-02 18 B,1999.5073399999997
2019-02-02 19 B,2211.276460000002
2019-02-02 20 B,2285.90705
2019-02-02 21 B,2267.460260000002
2019-02-02 22 B,2255.93499
2019-02-02 23 B,2212.0257900000006
2019-02-02 24 B,2154.385149999998
2019-02-03 01 B,2039.1070000000004
2019-02-03 02 B,1723.3493200000003
2019-02-03 03 B,1658.0892099999994
2019-02-03 04 B,1693.9286900000006
2019-02-03 05 B,1872.077419999998
2019-02-03 06 B,2002.9130599999983
2019-02-03 07 B,2020.3385799999974
2019-02-03 08 B,2368.706140000002
2019-02-03 09 B,2608.335279999998
2019-02-03 10 B,2613.9116499999977
2019-02-03 11 B,2493.2424700000024
2019-02-03 12 B,2467.0161500000017
2019-02-03 13 B,2255.583760000001
2019-02-03 14 B,2231.9229
2019-02-03 15 B,2145.3156199999994
2019-02-03 16 B,2074.9499200000014
2019-02-03 17 B,2104.7550300000003
2019-02-03 18 B,2415.802609999999
2019-02-03 19 B,2681.71008
2019-02-03 20 B,2859.8018700000043
2019-02-03 21 B,2797.3872900000024
2019-02-03 22 B,2763.3867800000025
2019-02-03 23 B,2681.662650000003
2019-02-03 24 B,2572.77663
2019-02-04 01 B,2335.0472199999967
2019-02-04 02 B,2090.6312699999994
2019-02-04 03 B,2038.0166800000015
2019-02-04 04 B,2033.5819799999997
2019-02-04 05 B,2170.938219999999
2019-02-04 06 B,2385.5642499999976
2019-02-04 07 B,2772.4209100000026
2019-02-04 08 B,3181.605209999997
2019-02-04 09 B,3197.803019999998
2019-02-04 10 B,2906.1579100000004
2019-02-04 11 B,2794.403170000003
2019-02-04 12 B,2518.0354800000023
2019-02-04 13 B,2433.2716399999986
2019-02-04 14 B,2433.678550000001
2019-02-04 15 B,2327.9568800000006
2019-02-04 16 B,2272.0524800000026
2019-02-04 17 B,2319.5361199999975
2019-02-04 18 B,2509.7081400000006
2019-02-04 19 B,2797.7153900000017
2019-02-04 20 B,3029.5698199999997
2019-02-04 21 B,3153.5182199999986
2019-02-04 22 B,3139.477789999999
2019-02-04 23 B,2901.8186100000034
2019-02-04 24 B,2715.2142200000003
2019-02-05 01 B,2369.054779999997
2019-02-05 02 B,2159.1183599999995
2019-02-05 03 B,2092.7598599999988
2019-02-05 04 B,2109.061859999997
2019-02-05 05 B,2222.631479999998
2019-02-05 06 B,2359.4517599999986
2019-02-05 07 B,2686.1900700000006
2019-02-05 08 B,3119.9094599999994
2019-02-05 09 B,3135.7823399999997
2019-02-05 10 B,2970.77368
2019-02-05 11 B,2789.3252600000005
2019-02-05 12 B,2479.9669700000027
2019-02-05 13 B,2400.447209999999
2019-02-05 14 B,2386.82532
2019-02-05 15 B,2330.440950000002
2019-02-05 16 B,2279.541790000003
2019-02-05 17 B,2299.7979899999996
2019-02-05 18 B,2530.311170000003
2019-02-05 19 B,2804.5085500000014
2019-02-05 20 B,3091.484609999999
2019-02-05 21 B,3155.9959999999987
2019-02-05 22 B,3153.5304199999996
2019-02-05 23 B,2915.6495600000035
2019-02-05 24 B,2732.187369999999
2019-02-06 01 B,2368.8661499999976
2019-02-06 02 B,2194.814329999999
2019-02-06 03 B,2127.299919999998
2019-02-06 04 B,2153.724419999997
2019-02-06 05 B,2260.398289999998
2019-02-06 06 B,2367.1041899999996
2019-02-06 07 B,2795.194090000001
2019-02-06 08 B,3136.9485299999983
2019-02-06 09 B,3155.5540299999975
2019-02-06 10 B,2924.573719999999
2019-02-06 11 B,2779.1449300000004
2019-02-06 12 B,2468.6929500000015
2019-02-06 13 B,2394.1560499999996
2019-02-06 14 B,2434.590520000002
2019-02-06 15 B,2315.2769600000015
2019-02-06 16 B,2243.313420000002
2019-02-06 17 B,2277.647159999999
2019-02-06 18 B,2484.047950000002
2019-02-06 19 B,2774.315010000001
2019-02-06 20 B,2980.7214999999983
2019-02-06 21 B,3121.5857799999994
2019-02-06 22 B,3115.528410000001
2019-02-06 23 B,2890.9212200000024
2019-02-06 24 B,2737.9655799999996
2019-02-07 01 B,2365.2672099999977
2019-02-07 02 B,2203.736989999999
2019-02-07 03 B,2122.061269999999
2019-02-07 04 B,2116.1447599999974
2019-02-07 05 B,2207.9901299999988
2019-02-07 06 B,2375.8988499999996
2019-02-07 07 B,2690.363060000001
2019-02-07 08 B,3081.5380199999995
2019-02-07 09 B,3084.8375899999983
2019-02-07 10 B,2817.8612999999996
2019-02-07 11 B,2761.9068300000017
2019-02-07 12 B,2263.639140000001
2019-02-07 13 B,2288.6079500000014
2019-02-07 14 B,2199.8854499999998
2019-02-07 15 B,2128.4969899999983
2019-02-07 16 B,2039.2285199999988
2019-02-07 17 B,2026.258199999998
2019-02-07 18 B,2128.8547000000017
2019-02-07 19 B,2515.087539999999
2019-02-07 20 B,2584.009799999998
2019-02-07 21 B,2811.5684599999995
2019-02-07 22 B,2714.3701899999996
2019-02-07 23 B,2608.0457300000035
2019-02-07 24 B,2446.5343300000036
2019-02-08 01 B,2220.80874
2019-02-08 02 B,1982.5563699999998
2019-02-08 03 B,1921.734500000001
2019-02-08 04 B,1931.695820000001
2019-02-08 05 B,2025.7843100000007
2019-02-08 06 B,2161.773360000002
2019-02-08 07 B,2318.3745699999986
2019-02-08 08 B,2773.82555
2019-02-08 09 B,2821.2321300000012
2019-02-08 10 B,2625.55179
2019-02-08 11 B,2546.873399999997
2019-02-08 12 B,2123.738099999999
2019-02-08 13 B,2015.5862200000001
2019-02-08 14 B,1980.8636799999995
2019-02-08 15 B,1750.7784800000002
2019-02-08 16 B,1723.6832099999997
2019-02-08 17 B,1726.95699
2019-02-08 18 B,1751.379420000001
2019-02-08 19 B,2154.6144200000003
2019-02-08 20 B,2189.79339
2019-02-08 21 B,2073.640570000001
2019-02-08 22 B,2035.5737499999993
2019-02-08 23 B,1966.939329999999
2019-02-08 24 B,1921.6284500000004
2019-02-09 01 B,1856.0265100000013
2019-02-09 02 B,1682.40661
2019-02-09 03 B,1371.2383899999993
2019-02-09 04 B,1372.4603699999996
2019-02-09 05 B,1457.4915600000008
2019-02-09 06 B,1482.2491100000002
2019-02-09 07 B,1516.6099499999993
2019-02-09 08 B,1789.5623300000007
2019-02-09 09 B,2017.3833800000011
2019-02-09 10 B,2112.5198200000013
2019-02-09 11 B,2070.292380000001
2019-02-09 12 B,1927.9616400000004
2019-02-09 13 B,1902.8470700000003
2019-02-09 14 B,1902.9244499999995
2019-02-09 15 B,1785.01112
2019-02-09 16 B,1777.3846299999993
2019-02-09 17 B,1819.6893800000007
2019-02-09 18 B,1928.9054600000009
2019-02-09 19 B,2169.27084
2019-02-09 20 B,2196.7046600000012
2019-02-09 21 B,2166.5527799999995
2019-02-09 22 B,2032.3409900000022
2019-02-09 23 B,1979.6373700000008
2019-02-09 24 B,1887.0536099999988
2019-02-10 01 B,1689.2480600000008
2019-02-10 02 B,1453.2797800000003
2019-02-10 03 B,1285.8715299999992
2019-02-10 04 B,1290.8418799999993
2019-02-10 05 B,1358.8011199999996
2019-02-10 06 B,1423.3337700000004
2019-02-10 07 B,1467.6447699999999
2019-02-10 08 B,1583.7314200000008
2019-02-10 09 B,1898.8484400000002
2019-02-10 10 B,1984.2890799999993
2019-02-10 11 B,2021.3913499999999
2019-02-10 12 B,1915.2926900000002
2019-02-10 13 B,1912.2246999999995
2019-02-10 14 B,1856.184659999999
2019-02-10 15 B,1778.464729999999
2019-02-10 16 B,1764.7260399999993
2019-02-10 17 B,1824.2630999999992
2019-02-10 18 B,2158.9695600000023
2019-02-10 19 B,2353.4986000000017
2019-02-10 20 B,2443.567539999999
2019-02-10 21 B,2483.9804699999977
2019-02-10 22 B,2493.552359999998
2019-02-10 23 B,2367.3618800000004
2019-02-10 24 B,2281.4202499999988
2019-02-11 01 B,2083.121839999999
2019-02-11 02 B,1837.4869899999985
2019-02-11 03 B,1735.5424000000007
2019-02-11 04 B,1748.3433500000006
2019-02-11 05 B,1908.8285099999987
2019-02-11 06 B,2045.35493
2019-02-11 07 B,2368.52028
2019-02-11 08 B,2885.274340000001
2019-02-11 09 B,2910.195120000001
2019-02-11 10 B,2627.4748699999986
2019-02-11 11 B,2565.9464399999983
2019-02-11 12 B,2277.9213500000005
2019-02-11 13 B,2239.363460000002
2019-02-11 14 B,2165.647970000001
2019-02-11 15 B,2133.2494300000008
2019-02-11 16 B,2090.0121599999998
2019-02-11 17 B,2169.5914600000015
2019-02-11 18 B,2241.0128399999994
2019-02-11 19 B,2562.6305399999987
2019-02-11 20 B,2607.3864099999996
2019-02-11 21 B,2571.12966
2019-02-11 22 B,2512.6698399999996
2019-02-11 23 B,2463.071000000003
2019-02-11 24 B,2226.8004400000027
2019-02-12 01 B,2185.667750000002
2019-02-12 02 B,1881.33974
2019-02-12 03 B,1808.514860000001
2019-02-12 04 B,1804.699790000001
2019-02-12 05 B,1970.3370000000018
2019-02-12 06 B,2143.4752000000026
2019-02-12 07 B,2416.7749899999976
2019-02-12 08 B,2874.0183200000015
2019-02-12 09 B,2899.10987
2019-02-12 10 B,2750.9782700000005
2019-02-12 11 B,2560.5182499999983
2019-02-12 12 B,2279.9552700000004
2019-02-12 13 B,2282.9056200000027
2019-02-12 14 B,2171.903710000002
2019-02-12 15 B,2101.3080499999987
2019-02-12 16 B,2074.2984999999976
2019-02-12 17 B,2113.3226099999997
2019-02-12 18 B,2292.4827
2019-02-12 19 B,2539.2902799999993
2019-02-12 20 B,2569.1872199999984
2019-02-12 21 B,2558.0487799999987
2019-02-12 22 B,2518.83616
2019-02-12 23 B,2492.8071400000017
2019-02-12 24 B,2165.2948000000006
2019-02-13 01 B,1698.8594500000008
2019-02-13 02 B,1504.4377200000006
2019-02-13 03 B,1330.5347199999999
2019-02-13 04 B,1341.6155400000007
2019-02-13 05 B,1505.9921100000006
2019-02-13 06 B,1621.07214
2019-02-13 07 B,1978.451170000002
2019-02-13 08 B,2361.29687
2019-02-13 09 B,2485.9647400000003
2019-02-13 10 B,2174.7407200000002
2019-02-13 11 B,2006.9175199999995
2019-02-13 12 B,1902.11419
2019-02-13 13 B,1874.0611700000009
2019-02-13 14 B,1756.1327699999986
2019-02-13 15 B,1700.1868599999996
2019-02-13 16 B,1696.3566200000005
2019-02-13 17 B,1719.09995
2019-02-13 18 B,1809.9561300000005
2019-02-13 19 B,2139.7417699999987
2019-02-13 20 B,2226.0247399999994
2019-02-13 21 B,2239.092289999999
2019-02-13 22 B,2233.6794599999985
2019-02-13 23 B,1989.2774200000003
2019-02-13 24 B,1862.5537300000008
2019-02-14 01 B,1747.6050599999999
2019-02-14 02 B,1499.625199999999
2019-02-14 03 B,1389.945760000001
2019-02-14 04 B,1388.2297500000016
2019-02-14 05 B,1524.7542
2019-02-14 06 B,1638.3048100000012
2019-02-14 07 B,1660.6820500000003
2019-02-14 08 B,2328.38821
2019-02-14 09 B,2357.9185999999986
2019-02-14 10 B,2007.857640000001
2019-02-14 11 B,1921.2084100000013
2019-02-14 12 B,1764.1509700000001
2019-02-14 13 B,1719.2353699999999
2019-02-14 14 B,1732.4296200000006
2019-02-14 15 B,1693.78825
2019-02-14 16 B,1673.3388899999993
2019-02-14 17 B,1688.09554
2019-02-14 18 B,1818.5232300000007
2019-02-14 19 B,2158.96677
2019-02-14 20 B,2141.47349
2019-02-14 21 B,2147.6120800000003
2019-02-14 22 B,2077.190879999999
2019-02-14 23 B,2129.79185
2019-02-14 24 B,1901.8819899999999
2019-02-15 01 B,1741.9313600000005
2019-02-15 02 B,1586.8664500000002
2019-02-15 03 B,1472.0686899999998
2019-02-15 04 B,1435.6225800000002
2019-02-15 05 B,1713.6885099999981
2019-02-15 06 B,1694.4393500000003
2019-02-15 07 B,1937.1081499999991
2019-02-15 08 B,2264.7184199999997
2019-02-15 09 B,2304.749039999999
2019-02-15 10 B,2165.153449999999
2019-02-15 11 B,2337.311530000001
2019-02-15 12 B,1658.345910000001
2019-02-15 13 B,1588.2112900000002
2019-02-15 14 B,1688.7572900000002
2019-02-15 15 B,1583.5969999999993
2019-02-15 16 B,1574.7602299999992
2019-02-15 17 B,1544.6227999999987
2019-02-15 18 B,1684.5343100000005
2019-02-15 19 B,2104.1556400000004
2019-02-15 20 B,2138.261760000001
2019-02-15 21 B,2052.4692199999995
2019-02-15 22 B,2059.627240000001
2019-02-15 23 B,2149.849029999999
2019-02-15 24 B,1849.0146400000012
2019-02-16 01 B,1784.78129
2019-02-16 02 B,1638.79039
2019-02-16 03 B,1469.5334300000002
2019-02-16 04 B,1480.6219800000001
2019-02-16 05 B,1696.073219999999
2019-02-16 06 B,1694.0010500000008
2019-02-16 07 B,1787.7019499999994
2019-02-16 08 B,2234.34323
2019-02-16 09 B,2415.8358200000007
2019-02-16 10 B,2423.345
2019-02-16 11 B,2194.1612599999994
2019-02-16 12 B,1956.1426499999989
2019-02-16 13 B,1763.7186499999991
2019-02-16 14 B,1632.8652800000002
2019-02-16 15 B,1585.48189
2019-02-16 16 B,1599.9015400000003
2019-02-16 17 B,1633.3787700000007
2019-02-16 18 B,1645.9871100000016
2019-02-16 19 B,2110.9354899999994
2019-02-16 20 B,2090.55085
2019-02-16 21 B,2084.5931699999996
2019-02-16 22 B,1992.76746
2019-02-16 23 B,1990.1543700000032
2019-02-16 24 B,1901.5282700000005
2019-02-17 01 B,1763.182649999999
2019-02-17 02 B,1610.6638500000001
2019-02-17 03 B,1476.7900399999999
2019-02-17 04 B,1465.8931199999997
2019-02-17 05 B,1614.987129999999
2019-02-17 06 B,1638.09994
2019-02-17 07 B,1691.736409999999
2019-02-17 08 B,1967.9216600000007
2019-02-17 09 B,2157.086189999999
2019-02-17 10 B,2161.85748
2019-02-17 11 B,2041.4754900000003
2019-02-17 12 B,1940.9284699999998
2019-02-17 13 B,1808.4995000000008
2019-02-17 14 B,1756.9491999999989
2019-02-17 15 B,1666.9222199999995
2019-02-17 16 B,1624.222939999999
2019-02-17 17 B,1653.54748
2019-02-17 18 B,1811.1857800000007
2019-02-17 19 B,2135.036609999999
2019-02-17 20 B,2131.29489
2019-02-17 21 B,2130.5426799999996
2019-02-17 22 B,1980.6109800000004
2019-02-17 23 B,1940.5071600000022
2019-02-17 24 B,1879.1596799999998
2019-02-18 01 B,1673.2877099999996
2019-02-18 02 B,1458.9308300000005
2019-02-18 03 B,1303.1793199999997
2019-02-18 04 B,1318.1023799999998
2019-02-18 05 B,1522.479549999999
2019-02-18 06 B,1585.9071200000003
2019-02-18 07 B,1930.5627900000006
2019-02-18 08 B,2311.1806599999986
2019-02-18 09 B,2432.5774799999986
2019-02-18 10 B,2253.520079999999
2019-02-18 11 B,2066.53858
2019-02-18 12 B,1775.1291399999996
2019-02-18 13 B,1718.0250899999994
2019-02-18 14 B,1766.1974899999993
2019-02-18 15 B,1641.4603000000006
2019-02-18 16 B,1619.1822000000002
2019-02-18 17 B,1633.6644199999998
2019-02-18 18 B,1668.0891099999997
2019-02-18 19 B,1994.9538099999977
2019-02-18 20 B,2138.752259999999
2019-02-18 21 B,2150.498020000002
2019-02-18 22 B,2095.2602500000007
2019-02-18 23 B,2042.2374499999994
2019-02-18 24 B,1840.5260899999985
2019-02-19 01 B,1670.0203400000007
2019-02-19 02 B,1395.9157699999998
2019-02-19 03 B,1317.44841
2019-02-19 04 B,1318.769039999999
2019-02-19 05 B,1488.408989999999
2019-02-19 06 B,1655.2188899999994
2019-02-19 07 B,1968.0855800000013
2019-02-19 08 B,2310.239599999999
2019-02-19 09 B,2374.0128899999986
2019-02-19 10 B,2192.389439999999
2019-02-19 11 B,1974.2461899999994
2019-02-19 12 B,1818.0300300000008
2019-02-19 13 B,1685.5419299999994
2019-02-19 14 B,1676.0445400000003
2019-02-19 15 B,1550.4284400000004
2019-02-19 16 B,1542.304750000001
2019-02-19 17 B,1557.6818199999987
2019-02-19 18 B,1710.3339900000012
2019-02-19 19 B,2107.178009999998
2019-02-19 20 B,2187.973029999999
2019-02-19 21 B,2113.407560000001
2019-02-19 22 B,2106.082630000001
2019-02-19 23 B,2014.3551599999992
2019-02-19 24 B,1819.3439099999982
2019-02-20 01 B,1673.4497100000008
2019-02-20 02 B,1394.4965599999996
2019-02-20 03 B,1318.6127000000006
2019-02-20 04 B,1317.8497399999999
2019-02-20 05 B,1495.3434200000002
2019-02-20 06 B,1626.1985799999995
2019-02-20 07 B,1869.3602500000018
2019-02-20 08 B,2270.59645
2019-02-20 09 B,2424.6952299999994
2019-02-20 10 B,2197.9261199999974
2019-02-20 11 B,1946.0370399999997
2019-02-20 12 B,1800.7330000000004
2019-02-20 13 B,1721.1199900000006
2019-02-20 14 B,1599.3576699999994
2019-02-20 15 B,1577.517459999999
2019-02-20 16 B,1543.9891199999995
2019-02-20 17 B,1558.2780499999988
2019-02-20 18 B,1695.84882
2019-02-20 19 B,2093.0484400000005
2019-02-20 20 B,2113.89117
2019-02-20 21 B,2116.5016899999987
2019-02-20 22 B,2127.4291999999996
2019-02-20 23 B,2132.8374599999993
2019-02-20 24 B,1984.2265500000008
2019-02-21 01 B,1726.6997799999997
2019-02-21 02 B,1516.8601399999998
2019-02-21 03 B,1325.4509600000008
2019-02-21 04 B,1364.109690000001
2019-02-21 05 B,1516.07877
2019-02-21 06 B,1617.20677
2019-02-21 07 B,1869.45631
2019-02-21 08 B,2416.57196
2019-02-21 09 B,2447.3143399999985
2019-02-21 10 B,2329.6670599999998
2019-02-21 11 B,2048.908520000001
2019-02-21 12 B,1789.64469
2019-02-21 13 B,1606.494639999999
2019-02-21 14 B,1595.4710699999996
2019-02-21 15 B,1560.8947299999998
2019-02-21 16 B,1530.8763800000002
2019-02-21 17 B,1541.0363800000005
2019-02-21 18 B,1715.4906000000008
2019-02-21 19 B,2072.7995400000004
2019-02-21 20 B,2098.71258
2019-02-21 21 B,2086.50111
2019-02-21 22 B,2040.1403899999996
2019-02-21 23 B,1978.60833
2019-02-21 24 B,1810.129239999999
2019-02-22 01 B,1637.6071600000007
2019-02-22 02 B,1372.2752399999988
2019-02-22 03 B,1227.9775000000002
2019-02-22 04 B,1218.7023400000005
2019-02-22 05 B,1360.86549
2019-02-22 06 B,1395.5311700000002
2019-02-22 07 B,1739.4031399999994
2019-02-22 08 B,2169.4863500000006
2019-02-22 09 B,2162.9686800000004
2019-02-22 10 B,2096.666479999999
2019-02-22 11 B,2005.9543899999996
2019-02-22 12 B,1765.1506199999992
2019-02-22 13 B,1630.4067299999995
2019-02-22 14 B,1623.6119799999997
2019-02-22 15 B,1528.6531599999998
2019-02-22 16 B,1498.4569799999997
2019-02-22 17 B,1504.1327799999992
2019-02-22 18 B,1627.3213500000004
2019-02-22 19 B,1949.4814700000009
2019-02-22 20 B,2052.04492
2019-02-22 21 B,2025.6739799999993
2019-02-22 22 B,1996.7875399999994
2019-02-22 23 B,1740.1591800000003
2019-02-22 24 B,1685.2338500000003
2019-02-23 01 B,1577.3063799999998
2019-02-23 02 B,1344.4834700000004
2019-02-23 03 B,1283.7177100000001
2019-02-23 04 B,1269.8779800000007
2019-02-23 05 B,1395.7909300000001
2019-02-23 06 B,1449.431930000001
2019-02-23 07 B,1451.29615
2019-02-23 08 B,1735.3518199999985
2019-02-23 09 B,1901.29109
2019-02-23 10 B,1929.752520000002
2019-02-23 11 B,1899.3098200000002
2019-02-23 12 B,1754.185689999999
2019-02-23 13 B,1570.364040000001
2019-02-23 14 B,1483.5462700000003
2019-02-23 15 B,1384.021899999999
2019-02-23 16 B,1337.958349999999
2019-02-23 17 B,1341.8697599999996
2019-02-23 18 B,1492.4148899999998
2019-02-23 19 B,1819.801680000001
2019-02-23 20 B,1965.7310300000004
2019-02-23 21 B,1913.9741600000002
2019-02-23 22 B,1892.910890000001
2019-02-23 23 B,1806.6367800000005
2019-02-23 24 B,1705.7873199999992
2019-02-24 01 B,1645.6703300000006
2019-02-24 02 B,1324.1653400000005
2019-02-24 03 B,1269.5544500000003
2019-02-24 04 B,1259.0431900000008
2019-02-24 05 B,1370.2669999999998
2019-02-24 06 B,1392.3277700000003
2019-02-24 07 B,1454.6145099999997
2019-02-24 08 B,1685.640139999999
2019-02-24 09 B,1868.9193399999995
2019-02-24 10 B,1891.5353700000016
2019-02-24 11 B,1874.2272500000006
2019-02-24 12 B,1742.6884799999993
2019-02-24 13 B,1591.9150300000006
2019-02-24 14 B,1530.1943400000005
2019-02-24 15 B,1420.3700799999995
2019-02-24 16 B,1403.8770999999997
2019-02-24 17 B,1417.4797199999998
2019-02-24 18 B,1520.4306100000003
2019-02-24 19 B,1878.624130000001
2019-02-24 20 B,1968.19265
2019-02-24 21 B,1950.7815099999996
2019-02-24 22 B,1882.4170000000006
2019-02-24 23 B,1862.3504600000003
2019-02-24 24 B,1745.2222199999983
2019-02-25 01 B,1540.1808999999982
2019-02-25 02 B,1336.2038600000005
2019-02-25 03 B,1218.9156199999998
2019-02-25 04 B,1225.9656899999995
2019-02-25 05 B,1439.5201999999997
2019-02-25 06 B,1576.0095699999997
2019-02-25 07 B,1899.4951500000018
2019-02-25 08 B,2300.768800000001
2019-02-25 09 B,2383.960489999999
2019-02-25 10 B,2128.99752
2019-02-25 11 B,2002.3712400000022
2019-02-25 12 B,1719.367009999999
2019-02-25 13 B,1593.2709299999997
2019-02-25 14 B,1469.6327900000006
2019-02-25 15 B,1316.087089999999
2019-02-25 16 B,1262.4484699999991
2019-02-25 17 B,1256.5975999999987
2019-02-25 18 B,1354.0183899999993
2019-02-25 19 B,1586.4475299999995
2019-02-25 20 B,1898.7558800000015
2019-02-25 21 B,1942.4410299999988
2019-02-25 22 B,1986.0660400000002
2019-02-25 23 B,1780.9678800000004
2019-02-25 24 B,1767.2537599999996
2019-02-26 01 B,1628.8579099999997
2019-02-26 02 B,1271.4147300000002
2019-02-26 03 B,1179.8332800000003
2019-02-26 04 B,1171.489760000001
2019-02-26 05 B,1300.2310899999998
2019-02-26 06 B,1328.77479
2019-02-26 07 B,1715.1027999999994
2019-02-26 08 B,2239.9956800000004
2019-02-26 09 B,2254.0428199999997
2019-02-26 10 B,2006.5485799999997
2019-02-26 11 B,1968.2349300000017
2019-02-26 12 B,1711.7114499999984
2019-02-26 13 B,1593.8892600000004
2019-02-26 14 B,1523.2624299999995
2019-02-26 15 B,1419.4331899999995
2019-02-26 16 B,1422.3485500000006
2019-02-26 17 B,1435.0074500000003
2019-02-26 18 B,1475.8106599999994
2019-02-26 19 B,1799.6401600000013
2019-02-26 20 B,1903.7817799999982
2019-02-26 21 B,1893.5907900000022
2019-02-26 22 B,1895.4112200000018
2019-02-26 23 B,1723.7404400000023
2019-02-26 24 B,1635.9639200000001
2019-02-27 01 B,1478.8547299999998
2019-02-27 02 B,1187.4124099999992
2019-02-27 03 B,1141.2765899999995
2019-02-27 04 B,1137.47674
2019-02-27 05 B,1265.7534599999997
2019-02-27 06 B,1350.825510000001
2019-02-27 07 B,1621.8511100000005
2019-02-27 08 B,2154.77436
2019-02-27 09 B,2088.3950600000003
2019-02-27 10 B,1980.4243299999998
2019-02-27 11 B,1829.7838399999996
2019-02-27 12 B,1671.57327
2019-02-27 13 B,1601.07
