일자|시간|구분,공급량
2019-03-30 21 B,1022.529
2019-03-30 22 B,1038.4254
2019-03-30 23 B,986.1445
2019-03-30 24 B,903.6893
2019-03-31 01 B,806.6769
2019-03-31 02 B,635.99384
2019-03-31 03 B,518.4692
2019-03-31 04 B,581.8294
2019-03-31 05 B,639.0862
2019-03-31 06 B,733.64746
2019-03-31 07 B,914.7107
2019-03-31 08 B,1150.1653
2019-03-31 09 B,1130.2313
2019-03-31 10 B,954.0513
2019-03-31 11 B,917.6932
2019-03-31 12 B,861.9334
2019-03-31 13 B,806.76746
2019-03-31 14 B,772.73193
2019-03-31 15 B,713.1185
2019-03-31 16 B,672.7544
2019-03-31 17 B,679.8357
2019-03-31 18 B,772.65076
2019-03-31 19 B,969.70325
2019-03-31 20 B,1022.3836
2019-03-31 21 B,1053.5675
2019-03-31 22 B,1083.8448
2019-03-31 23 B,1024.7014
2019-03-31 24 B,935.7565
2019-01-01 01 C,211.0995
2019-01-01 02 C,206.73228
2019-01-01 03 C,197.86598
2019-01-01 04 C,196.1345
2019-01-01 05 C,198.16893
2019-01-01 06 C,202.28464
2019-01-01 07 C,212.845
2019-01-01 08 C,225.06535
2019-01-01 09 C,236.22359
2019-01-01 10 C,229.67134
2019-01-01 11 C,218.646
2019-01-01 12 C,209.704
2019-01-01 13 C,203.97519
2019-01-01 14 C,194.39157
2019-01-01 15 C,187.73232
2019-01-01 16 C,185.33739
2019-01-01 17 C,197.83022
2019-01-01 18 C,218.05942
2019-01-01 19 C,235.97646
2019-01-01 20 C,245.17307
2019-01-01 21 C,246.59552
2019-01-01 22 C,244.58951
2019-01-01 23 C,236.61317
2019-01-01 24 C,227.83296
2019-01-02 01 C,201.4665
2019-01-02 02 C,195.74081
2019-01-02 03 C,185.78645
2019-01-02 04 C,183.53717
2019-01-02 05 C,185.66554
2019-01-02 06 C,191.69762
2019-01-02 07 C,205.49124
2019-01-02 08 C,217.39787
2019-01-02 09 C,227.81252
2019-01-02 10 C,224.32922
2019-01-02 11 C,215.54985
2019-01-02 12 C,205.84142
2019-01-02 13 C,199.43904
2019-01-02 14 C,191.14632
2019-01-02 15 C,184.32664
2019-01-02 16 C,181.40352
2019-01-02 17 C,198.65556
2019-01-02 18 C,218.05942
2019-01-02 19 C,239.23093
2019-01-02 20 C,251.53284
2019-01-02 21 C,252.70082
2019-01-02 22 C,248.0247
2019-01-02 23 C,239.99733
2019-01-02 24 C,233.18587
2019-01-03 01 C,210.72057
2019-01-03 02 C,208.58058
2019-01-03 03 C,199.73209
2019-01-03 04 C,200.04189
2019-01-03 05 C,201.58562
2019-01-03 06 C,209.50517
2019-01-03 07 C,219.1379
2019-01-03 08 C,229.666
2019-01-03 09 C,238.1733
2019-01-03 10 C,232.02687
2019-01-03 11 C,221.26978
2019-01-03 12 C,212.54713
2019-01-03 13 C,209.32048
2019-01-03 14 C,199.66512
2019-01-03 15 C,191.13797
2019-01-03 16 C,187.84074
2019-01-03 17 C,202.36958
2019-01-03 18 C,221.91759
2019-01-03 19 C,242.48532
2019-01-03 20 C,254.65897
2019-01-03 21 C,256.62564
2019-01-03 22 C,252.0378
2019-01-03 23 C,243.38152
2019-01-03 24 C,236.17793
2019-01-04 01 C,205.20119
2019-01-04 02 C,201.2946
2019-01-04 03 C,192.85857
2019-01-04 04 C,192.82747
2019-01-04 05 C,194.46419
2019-01-04 06 C,199.98312
2019-01-04 07 C,212.845
2019-01-04 08 C,223.47481
2019-01-04 09 C,234.46178
2019-01-04 10 C,228.51332
2019-01-04 11 C,216.77098
2019-01-04 12 C,208.44041
2019-01-04 13 C,203.47116
2019-01-04 14 C,193.58025
2019-01-04 15 C,186.2187
2019-01-04 16 C,182.83405
2019-01-04 17 C,195.3542
2019-01-04 18 C,214.18285
2019-01-04 19 C,235.1628
2019-01-04 20 C,247.3932
2019-01-04 21 C,248.3399
2019-01-04 22 C,242.6265
2019-01-04 23 C,232.26212
2019-01-04 24 C,225.5111
2019-01-05 01 C,197.11514
2019-01-05 02 C,187.98663
2019-01-05 03 C,180.12961
2019-01-05 04 C,180.73381
2019-01-05 05 C,182.887
2019-01-05 06 C,188.47542
2019-01-05 07 C,201.16035
2019-01-05 08 C,212.51854
2019-01-05 09 C,225.03078
2019-01-05 10 C,220.34766
2019-01-05 11 C,213.7182
2019-01-05 12 C,204.49855
2019-01-05 13 C,198.43095
2019-01-05 14 C,188.82002
2019-01-05 15 C,182.43459
2019-01-05 16 C,179.61545
2019-01-05 17 C,191.2275
2019-01-05 18 C,209.64146
2019-01-05 19 C,230.24109
2019-01-05 20 C,241.62077
2019-01-05 21 C,242.67073
2019-01-05 22 C,236.24678
2019-01-05 23 C,226.94417
2019-01-05 24 C,220.40303
2019-01-06 01 C,189.90913
2019-01-06 02 C,176.7941
2019-01-06 03 C,169.23982
2019-01-06 04 C,170.25943
2019-01-06 05 C,173.49873
2019-01-06 06 C,180.18996
2019-01-06 07 C,196.82945
2019-01-06 08 C,208.45769
2019-01-06 09 C,221.13707
2019-01-06 10 C,218.01915
2019-01-06 11 C,209.06728
2019-01-06 12 C,197.77971
2019-01-06 13 C,191.91156
2019-01-06 14 C,182.75212
2019-01-06 15 C,176.38004
2019-01-06 16 C,172.8206
2019-01-06 17 C,183.79948
2019-01-06 18 C,202.52959
2019-01-06 19 C,223.78069
2019-01-06 20 C,234.51616
2019-01-06 21 C,235.69325
2019-01-06 22 C,228.94058
2019-01-06 23 C,223.55997
2019-01-06 24 C,217.61684
2019-01-07 01 C,180.86714
2019-01-07 02 C,176.37842
2019-01-07 03 C,166.8026
2019-01-07 04 C,167.94505
2019-01-07 05 C,170.05809
2019-01-07 06 C,174.62239
2019-01-07 07 C,187.91347
2019-01-07 08 C,201.90363
2019-01-07 09 C,215.9146
2019-01-07 10 C,207.91356
2019-01-07 11 C,199.51912
2019-01-07 12 C,186.70235
2019-01-07 13 C,184.62325
2019-01-07 14 C,177.46669
2019-01-07 15 C,172.59596
2019-01-07 16 C,168.91226
2019-01-07 17 C,178.8474
2019-01-07 18 C,194.8798
2019-01-07 19 C,214.89781
2019-01-07 20 C,224.74734
2019-01-07 21 C,226.09924
2019-01-07 22 C,221.68883
2019-01-07 23 C,212.92404
2019-01-07 24 C,207.8651
2019-01-08 01 C,188.82411
2019-01-08 02 C,183.04938
2019-01-08 03 C,173.05855
2019-01-08 04 C,174.65994
2019-01-08 05 C,176.40373
2019-01-08 06 C,182.49147
2019-01-08 07 C,196.39638
2019-01-08 08 C,209.67903
2019-01-08 09 C,223.87506
2019-01-08 10 C,218.01915
2019-01-08 11 C,212.19183
2019-01-08 12 C,202.26045
2019-01-08 13 C,197.4965
2019-01-08 14 C,189.5803
2019-01-08 15 C,184.70505
2019-01-08 16 C,181.40352
2019-01-08 17 C,193.70357
2019-01-08 18 C,212.11858
2019-01-08 19 C,231.3259
2019-01-08 20 C,242.9529
2019-01-08 21 C,244.41505
2019-01-08 22 C,242.13579
2019-01-08 23 C,234.67938
2019-01-08 24 C,227.83298
2019-01-09 01 C,207.36755
2019-01-09 02 C,203.60866
2019-01-09 03 C,193.73851
2019-01-09 04 C,195.64511
2019-01-09 05 C,197.24277
2019-01-09 06 C,203.20528
2019-01-09 07 C,215.48947
2019-01-09 08 C,226.30849
2019-01-09 09 C,239.41362
2019-01-09 10 C,236.06947
2019-01-09 11 C,225.2621
2019-01-09 12 C,217.9174
2019-01-09 13 C,215.1101
2019-01-09 14 C,206.7791
2019-01-09 15 C,200.27968
2019-01-09 16 C,194.99318
2019-01-09 17 C,211.56694
2019-01-09 18 C,229.7004
2019-01-09 19 C,250.21458
2019-01-09 20 C,260.21277
2019-01-09 21 C,262.7309
2019-01-09 22 C,258.1542
2019-01-09 23 C,250.20316
2019-01-09 24 C,243.65814
2019-01-10 01 C,214.88892
2019-01-10 02 C,212.7393
2019-01-10 03 C,202.53117
2019-01-10 04 C,204.17497
2019-01-10 05 C,205.50082
2019-01-10 06 C,210.96556
2019-01-10 07 C,222.78635
2019-01-10 08 C,233.44331
2019-01-10 09 C,245.98454
2019-01-10 10 C,243.22002
2019-01-10 11 C,229.94688
2019-01-10 12 C,221.21846
2019-01-10 13 C,218.43355
2019-01-10 14 C,211.75848
2019-01-10 15 C,204.73415
2019-01-10 16 C,200.10701
2019-01-10 17 C,216.407
2019-01-10 18 C,234.20631
2019-01-10 19 C,254.68944
2019-01-10 20 C,264.17978
2019-01-10 21 C,266.76117
2019-01-10 22 C,262.9599
2019-01-10 23 C,255.60136
2019-01-10 24 C,249.12033
2019-01-11 01 C,230.15343
2019-01-11 02 C,228.71335
2019-01-11 03 C,219.44786
2019-01-11 04 C,220.70712
2019-01-11 05 C,223.71925
2019-01-11 06 C,229.41624
2019-01-11 07 C,239.99413
2019-01-11 08 C,249.39162
2019-01-11 09 C,260.9604
2019-01-11 10 C,259.75577
2019-01-11 11 C,246.6143
2019-01-11 12 C,238.6596
2019-01-11 13 C,233.54674
2019-01-11 14 C,221.28465
2019-01-11 15 C,214.88686
2019-01-11 16 C,210.16963
2019-01-11 17 C,223.89201
2019-01-11 18 C,241.57951
2019-01-11 19 C,262.0119
2019-01-11 20 C,271.71707
2019-01-11 21 C,274.1881
2019-01-11 22 C,270.387
2019-01-11 23 C,263.94412
2019-01-11 24 C,256.4017
2019-01-12 01 C,221.8993
2019-01-12 02 C,219.14857
2019-01-12 03 C,209.06252
2019-01-12 04 C,211.06339
2019-01-12 05 C,213.82063
2019-01-12 06 C,219.1033
2019-01-12 07 C,230.11086
2019-01-12 08 C,240.15836
2019-01-12 09 C,251.89601
2019-01-12 10 C,249.47679
2019-01-12 11 C,234.62648
2019-01-12 12 C,226.05717
2019-01-12 13 C,222.32811
2019-01-12 14 C,210.89937
2019-01-12 15 C,202.7069
2019-01-12 16 C,197.91988
2019-01-12 17 C,212.44698
2019-01-12 18 C,229.7004
2019-01-12 19 C,250.62141
2019-01-12 20 C,260.21277
2019-01-12 21 C,262.7309
2019-01-12 22 C,257.7173
2019-01-12 23 C,250.69386
2019-01-12 24 C,243.15948
2019-01-13 01 C,211.47838
2019-01-13 02 C,205.36552
2019-01-13 03 C,195.06685
2019-01-13 04 C,197.11333
2019-01-13 05 C,199.62802
2019-01-13 06 C,206.59084
2019-01-13 07 C,218.22578
2019-01-13 08 C,228.40694
2019-01-13 09 C,239.41362
2019-01-13 10 C,234.28177
2019-01-13 11 C,220.28586
2019-01-13 12 C,212.86302
2019-01-13 13 C,208.88614
2019-01-13 14 C,194.39157
2019-01-13 15 C,188.11072
2019-01-13 16 C,183.90689
2019-01-13 17 C,197.41757
2019-01-13 18 C,217.17897
2019-01-13 19 C,230.96426
2019-01-13 20 C,239.84456
2019-01-13 21 C,241.36246
2019-01-13 22 C,238.70052
2019-01-13 23 C,229.84486
2019-01-13 24 C,224.118
2019-01-14 01 C,177.40596
2019-01-14 02 C,165.987
2019-01-14 03 C,155.02016
2019-01-14 04 C,156.48532
2019-01-14 05 C,162.0063
2019-01-14 06 C,167.16573
2019-01-14 07 C,180.99323
2019-01-14 08 C,194.38571
2019-01-14 09 C,205.62022
2019-01-14 10 C,200.9687
2019-01-14 11 C,190.94823
2019-01-14 12 C,178.78694
2019-01-14 13 C,175.95236
2019-01-14 14 C,174.44646
2019-01-14 15 C,168.05507
2019-01-14 16 C,164.01494
2019-01-14 17 C,173.89537
2019-01-14 18 C,190.8188
2019-01-14 19 C,205.77557
2019-01-14 20 C,211.63094
2019-01-14 21 C,213.83327
2019-01-14 22 C,208.15216
2019-01-14 23 C,199.87434
2019-01-14 24 C,193.47475
2019-01-15 01 C,176.62349
2019-01-15 02 C,170.14359
2019-01-15 03 C,161.11577
2019-01-15 04 C,162.15916
2019-01-15 05 C,167.76428
2019-01-15 06 C,174.25122
2019-01-15 07 C,187.55595
2019-01-15 08 C,200.26927
2019-01-15 09 C,211.80125
2019-01-15 10 C,207.1223
2019-01-15 11 C,195.48936
2019-01-15 12 C,185.12914
2019-01-15 13 C,179.25551
2019-01-15 14 C,176.3341
2019-01-15 15 C,169.56871
2019-01-15 16 C,166.46362
2019-01-15 17 C,177.19672
2019-01-15 18 C,195.32971
2019-01-15 19 C,209.74648
2019-01-15 20 C,216.31064
2019-01-15 21 C,218.24962
2019-01-15 22 C,212.98668
2019-01-15 23 C,204.93604
2019-01-15 24 C,198.11342
2019-01-16 01 C,176.23225
2019-01-16 02 C,170.14359
2019-01-16 03 C,161.11577
2019-01-16 04 C,162.15916
2019-01-16 05 C,167.38199
2019-01-16 06 C,173.5089
2019-01-16 07 C,187.19841
2019-01-16 08 C,199.94244
2019-01-16 09 C,210.56505
2019-01-16 10 C,205.34076
2019-01-16 11 C,194.23766
2019-01-16 12 C,183.16258
2019-01-16 13 C,177.19102
2019-01-16 14 C,174.44646
2019-01-16 15 C,167.67665
2019-01-16 16 C,165.06436
2019-01-16 17 C,177.19672
2019-01-16 18 C,194.8798
2019-01-16 19 C,210.14275
2019-01-16 20 C,217.19875
2019-01-16 21 C,219.12178
2019-01-16 22 C,214.43707
2019-01-16 23 C,205.8561
2019-01-16 24 C,199.50652
2019-01-17 01 C,180.14381
2019-01-17 02 C,171.80618
2019-01-17 03 C,163.14679
2019-01-17 04 C,164.0878
2019-01-17 05 C,169.2935
2019-01-17 06 C,175.36472
2019-01-17 07 C,188.98604
2019-01-17 08 C,201.57675
2019-01-17 09 C,212.21329
2019-01-17 10 C,208.28993
2019-01-17 11 C,196.5074
2019-01-17 12 C,185.91574
2019-01-17 13 C,180.08128
2019-01-17 14 C,177.46669
2019-01-17 15 C,171.08235
2019-01-17 16 C,168.21266
2019-01-17 17 C,180.4981
2019-01-17 18 C,198.02971
2019-01-17 19 C,214.50159
2019-01-17 20 C,222.52711
2019-01-17 21 C,224.35489
2019-01-17 22 C,220.2385
2019-01-17 23 C,211.47371
2019-01-17 24 C,205.0789
2019-01-18 01 C,186.65405
2019-01-18 02 C,179.28801
2019-01-18 03 C,170.45842
2019-01-18 04 C,171.03088
2019-01-18 05 C,176.40373
2019-01-18 06 C,182.95177
2019-01-18 07 C,195.96327
2019-01-18 08 C,208.05061
2019-01-18 09 C,220.24738
2019-01-18 10 C,215.35799
2019-01-18 11 C,205.19997
2019-01-18 12 C,195.53743
2019-01-18 13 C,189.4968
2019-01-18 14 C,186.159
2019-01-18 15 C,180.16417
2019-01-18 16 C,176.75441
2019-01-18 17 C,188.3388
2019-01-18 18 C,206.33867
2019-01-18 19 C,222.14394
2019-01-18 20 C,231.40787
2019-01-18 21 C,233.07672
2019-01-18 22 C,227.00679
2019-01-18 23 C,218.24205
2019-01-18 24 C,212.04445
2019-01-19 01 C,184.12228
2019-01-19 02 C,175.9628
2019-01-19 03 C,168.0212
2019-01-19 04 C,168.71654
2019-01-19 05 C,173.88101
2019-01-19 06 C,180.18996
2019-01-19 07 C,193.79785
2019-01-19 08 C,205.58699
2019-01-19 09 C,217.65828
2019-01-19 10 C,213.32896
2019-01-19 11 C,199.51912
2019-01-19 12 C,190.21028
2019-01-19 13 C,184.62325
2019-01-19 14 C,180.86449
2019-01-19 15 C,175.24486
2019-01-19 16 C,172.46297
2019-01-19 17 C,182.97409
2019-01-19 18 C,201.17963
2019-01-19 19 C,217.27539
2019-01-19 20 C,224.30333
2019-01-19 21 C,226.09924
2019-01-19 22 C,219.27158
2019-01-19 23 C,210.99028
2019-01-19 24 C,205.54327
2019-01-20 01 C,185.56902
2019-01-20 02 C,178.4567
2019-01-20 03 C,168.83363
2019-01-20 04 C,169.87367
2019-01-20 05 C,173.49873
2019-01-20 06 C,179.81865
2019-01-20 07 C,193.36476
2019-01-20 08 C,205.15755
2019-01-20 09 C,217.19765
2019-01-20 10 C,213.68796
2019-01-20 11 C,209.42706
2019-01-20 12 C,199.57356
2019-01-20 13 C,193.11893
2019-01-20 14 C,188.4399
2019-01-20 15 C,181.2994
2019-01-20 16 C,177.82735
2019-01-20 17 C,189.57683
2019-01-20 18 C,208.40292
2019-01-20 19 C,221.73358
2019-01-20 20 C,230.96387
2019-01-20 21 C,232.20454
2019-01-20 22 C,231.84131
2019-01-20 23 C,222.5931
2019-01-20 24 C,217.15248
2019-01-21 01 C,180.50548
2019-01-21 02 C,170.9749
2019-01-21 03 C,161.11577
2019-01-21 04 C,162.15916
2019-01-21 05 C,169.67575
2019-01-21 06 C,174.62239
2019-01-21 07 C,187.19841
2019-01-21 08 C,201.2499
2019-01-21 09 C,214.27348
2019-01-21 10 C,210.81616
2019-01-21 11 C,200.8301
2019-01-21 12 C,190.60445
2019-01-21 13 C,188.69185
2019-01-21 14 C,185.40051
2019-01-21 15 C,182.05617
2019-01-21 16 C,178.90016
2019-01-21 17 C,191.64018
2019-01-21 18 C,209.64146
2019-01-21 19 C,225.38887
2019-01-21 20 C,234.96025
2019-01-21 21 C,235.69325
2019-01-21 22 C,235.75603
2019-01-21 23 C,226.94417
2019-01-21 24 C,220.86742
2019-01-22 01 C,195.8733
2019-01-22 02 C,190.2264
2019-01-22 03 C,181.54384
2019-01-22 04 C,182.1355
2019-01-22 05 C,188.44403
2019-01-22 06 C,194.91975
2019-01-22 07 C,205.92436
2019-01-22 08 C,219.02989
2019-01-22 09 C,231.0609
2019-01-22 10 C,225.05087
2019-01-22 11 C,214.93935
2019-01-22 12 C,208.7563
2019-01-22 13 C,202.96715
2019-01-22 14 C,198.44814
2019-01-22 15 C,193.40845
2019-01-22 16 C,189.6289
2019-01-22 17 C,204.0203
2019-01-22 18 C,223.14642
2019-01-22 19 C,238.4173
2019-01-22 20 C,249.59477
2019-01-22 21 C,250.08426
2019-01-22 22 C,251.60094
2019-01-22 23 C,242.89803
2019-01-22 24 C,236.17793
2019-01-23 01 C,228.5812
2019-01-23 02 C,227.09328
2019-01-23 03 C,219.44786
2019-01-23 04 C,220.24788
2019-01-23 05 C,227.41179
2019-01-23 06 C,233.77995
2019-01-23 07 C,245.2718
2019-01-23 08 C,255.75365
2019-01-23 09 C,265.69836
2019-01-23 10 C,262.4372
2019-01-23 11 C,249.28596
2019-01-23 12 C,231.18492
2019-01-23 13 C,227.44539
2019-01-23 14 C,218.9254
2019-01-23 15 C,216.71584
2019-01-23 16 C,212.47392
2019-01-23 17 C,227.30707
2019-01-23 18 C,245.37846
2019-01-23 19 C,269.16925
2019-01-23 20 C,280.20706
2019-01-23 21 C,282.20355
2019-01-23 22 C,285.1704
2019-01-23 23 C,281.18985
2019-01-23 24 C,273.14072
2019-01-24 01 C,241.68475
2019-01-24 02 C,240.86378
2019-01-24 03 C,235.49585
2019-01-24 04 C,235.8616
2019-01-24 05 C,243.33464
2019-01-24 06 C,249.4788
2019-01-24 07 C,260.42218
2019-01-24 08 C,269.97375
2019-01-24 09 C,277.94296
2019-01-24 10 C,276.40866
2019-01-24 11 C,262.76132
2019-01-24 12 C,244.78285
2019-01-24 13 C,239.79802
2019-01-24 14 C,229.54207
2019-01-24 15 C,226.08798
2019-01-24 16 C,223.8908
2019-01-24 17 C,237.35866
2019-01-24 18 C,254.91176
2019-01-24 19 C,278.94543
2019-01-24 20 C,291.6537
2019-01-24 21 C,292.87833
2019-01-24 22 C,296.20224
2019-01-24 23 C,292.70633
2019-01-24 24 C,284.47818
2019-01-25 01 C,238.01451
2019-01-25 02 C,237.21864
2019-01-25 03 C,231.37729
2019-01-25 04 C,231.72855
2019-01-25 05 C,239.16429
2019-01-25 06 C,245.46193
2019-01-25 07 C,254.40018
2019-01-25 08 C,264.3719
2019-01-25 09 C,272.8081
2019-01-25 10 C,270.5571
2019-01-25 11 C,257.35992
2019-01-25 12 C,237.72533
2019-01-25 13 C,233.13353
2019-01-25 14 C,224.03712
2019-01-25 15 C,217.20067
2019-01-25 16 C,211.50877
2019-01-25 17 C,225.03223
2019-01-25 18 C,245.37846
2019-01-25 19 C,269.6136
2019-01-25 20 C,278.1787
2019-01-25 21 C,279.9558
2019-01-25 22 C,278.6607
2019-01-25 23 C,273.27878
2019-01-25 24 C,265.2296
2019-01-26 01 C,245.28828
2019-01-26 02 C,245.07372
2019-01-26 03 C,239.59087
2019-01-26 04 C,240.47267
2019-01-26 05 C,247.96825
2019-01-26 06 C,253.91994
2019-01-26 07 C,262.49432
2019-01-26 08 C,272.16284
2019-01-26 09 C,279.92236
2019-01-26 10 C,278.6592
2019-01-26 11 C,265.46204
2019-01-26 12 C,246.28378
2019-01-26 13 C,241.09882
2019-01-26 14 C,229.93524
2019-01-26 15 C,225.69475
2019-01-26 16 C,221.15608
2019-01-26 17 C,232.78355
2019-01-26 18 C,250.52492
2019-01-26 19 C,275.39044
2019-01-26 20 C,284.88818
2019-01-26 21 C,287.1023
2019-01-26 22 C,284.70084
2019-01-26 23 C,280.69534
2019-01-26 24 C,272.1518
2019-01-27 01 C,225.43678
2019-01-27 02 C,225.87822
2019-01-27 03 C,216.52689
2019-01-27 04 C,218.8702
2019-01-27 05 C,226.9495
2019-01-27 06 C,232.81027
2019-01-27 07 C,241.32683
2019-01-27 08 C,251.07033
2019-01-27 09 C,260.9604
2019-01-27 10 C,257.07428
2019-01-27 11 C,243.49731
2019-01-27 12 C,228.07526
2019-01-27 13 C,224.313
2019-01-27 14 C,216.93246
2019-01-27 15 C,211.87996
2019-01-27 16 C,207.10579
2019-01-27 17 C,221.23155
2019-01-27 18 C,240.35066
2019-01-27 19 C,264.0459
2019-01-27 20 C,274.49393
2019-01-27 21 C,277.48395
2019-01-27 22 C,276.5034
2019-01-27 23 C,270.32385
2019-01-27 24 C,261.77408
2019-01-28 01 C,218.75487
2019-01-28 02 C,213.20137
2019-01-28 03 C,204.8638
2019-01-28 04 C,207.84877
2019-01-28 05 C,217.24644
2019-01-28 06 C,221.43672
2019-01-28 07 C,231.49095
2019-01-28 08 C,241.83711
2019-01-28 09 C,253.86655
2019-01-28 10 C,249.47679
2019-01-28 11 C,239.49257
2019-01-28 12 C,220.83107
2019-01-28 13 C,217.43962
2019-01-28 14 C,206.7791
2019-01-28 15 C,200.68416
2019-01-28 16 C,196.17209
2019-01-28 17 C,210.24689
2019-01-28 18 C,232.56773
2019-01-28 19 C,249.80779
2019-01-28 20 C,260.60947
2019-01-28 21 C,262.7309
2019-01-28 22 C,263.3968
2019-01-28 23 C,258.54587
2019-01-28 24 C,246.65019
2019-01-29 01 C,211.0995
2019-01-29 02 C,206.27019
2019-01-29 03 C,197.86598
2019-01-29 04 C,197.11333
2019-01-29 05 C,204.03262
2019-01-29 06 C,210.47878
2019-01-29 07 C,220.96211
2019-01-29 08 C,232.18416
2019-01-29 09 C,243.96162
2019-01-29 10 C,236.96324
2019-01-29 11 C,224.006
2019-01-29 12 C,213.4948
2019-01-29 13 C,213.392
2019-01-29 14 C,203.41695
2019-01-29 15 C,198.25696
2019-01-29 16 C,193.9203
2019-01-29 17 C,207.3216
2019-01-29 18 C,225.60414
2019-01-29 19 C,242.8921
2019-01-29 20 C,253.86552
2019-01-29 21 C,255.31734
2019-01-29 22 C,249.85336
2019-01-29 23 C,241.44768
2019-01-29 24 C,234.18321
2019-01-30 01 C,206.28438
2019-01-30 02 C,198.05489
2019-01-30 03 C,188.89882
2019-01-30 04 C,187.73352
2019-01-30 05 C,194.46419
2019-01-30 06 C,203.6853
2019-01-30 07 C,215.03345
2019-01-30 08 C,226.7282
2019-01-30 09 C,238.1733
2019-01-30 10 C,230.05731
2019-01-30 11 C,218.31807
2019-01-30 12 C,205.84142
2019-01-30 13 C,203.97519
2019-01-30 14 C,193.98592
2019-01-30 15 C,189.24593
2019-01-30 16 C,185.33739
2019-01-30 17 C,200.3062
2019-01-30 18 C,218.05942
2019-01-30 19 C,240.85811
2019-01-30 20 C,251.91624
2019-01-30 21 C,254.00911
2019-01-30 22 C,249.41647
2019-01-30 23 C,240.96425
2019-01-30 24 C,233.18587
2019-01-31 01 C,203.03487
2019-01-31 02 C,201.2946
2019-01-31 03 C,192.4186
2019-01-31 04 C,191.43823
2019-01-31 05 C,197.70586
2019-01-31 06 C,207.07507
2019-01-31 07 C,218.22578
2019-01-31 08 C,229.666
2019-01-31 09 C,241.06746
2019-01-31 10 C,231.61441
2019-01-31 11 C,216.46567
2019-01-31 12 C,203.60333
2019-01-31 13 C,198.935
2019-01-31 14 C,189.96043
2019-01-31 15 C,185.46185
2019-01-31 16 C,178.54256
2019-01-31 17 C,194.94148
2019-01-31 18 C,212.53142
2019-01-31 19 C,236.79008
2019-01-31 20 C,247.8373
2019-01-31 21 C,249.64821
2019-01-31 22 C,244.58951
2019-01-31 23 C,237.09663
2019-01-31 24 C,229.69505
2019-02-01 01 C,192.86334
2019-02-01 02 C,190.52402
2019-02-01 03 C,181.90504
2019-02-01 04 C,180.7644
2019-02-01 05 C,183.8006
2019-02-01 06 C,189.54875
2019-02-01 07 C,202.30585
2019-02-01 08 C,214.15181
2019-02-01 09 C,225.58179
2019-02-01 10 C,219.4293
2019-02-01 11 C,207.19948
2019-02-01 12 C,198.70549
2019-02-01 13 C,193.58
2019-02-01 14 C,187.26082
2019-02-01 15 C,179.67177
2019-02-01 16 C,176.13802
2019-02-01 17 C,185.86206
2019-02-01 18 C,203.43959
2019-02-01 19 C,227.08342
2019-02-01 20 C,234.42664
2019-02-01 21 C,232.91417
2019-02-01 22 C,227.33656
2019-02-01 23 C,219.22917
2019-02-01 24 C,211.77043
2019-02-02 01 C,193.29597
2019-02-02 02 C,188.5526
2019-02-02 03 C,179.3816
2019-02-02 04 C,180.7644
2019-02-02 05 C,183.29774
2019-02-02 06 C,189.0515
2019-02-02 07 C,202.30585
2019-02-02 08 C,222.27034
2019-02-02 09 C,233.02116
2019-02-02 10 C,227.3257
2019-02-02 11 C,212.5255
2019-02-02 12 C,204.58589
2019-02-02 13 C,201.74358
2019-02-02 14 C,193.31773
2019-02-02 15 C,185.7197
2019-02-02 16 C,181.1002
2019-02-02 17 C,191.52956
2019-02-02 18 C,208.74898
2019-02-02 19 C,233.01294
2019-02-02 20 C,240.45735
2019-02-02 21 C,239.01944
2019-02-02 22 C,235.2582
2019-02-02 23 C,228.67307
2019-02-02 24 C,220.63193
2019-02-03 01 C,205.99641
2019-02-03 02 C,200.05229
2019-02-03 03 C,194.52226
2019-02-03 04 C,197.0031
2019-02-03 05 C,199.38902
2019-02-03 06 C,204.96269
2019-02-03 07 C,216.91347
2019-02-03 08 C,235.33842
2019-02-03 09 C,245.63696
2019-02-03 10 C,243.20885
2019-02-03 11 C,227.42352
2019-02-03 12 C,219.07484
2019-02-03 13 C,217.16908
2019-02-03 14 C,210.94237
2019-02-03 15 C,201.17305
2019-02-03 16 C,194.45924
2019-02-03 17 C,208.22987
2019-02-03 18 C,226.62894
2019-02-03 19 C,251.30484
2019-02-03 20 C,258.49365
2019-02-03 21 C,258.05148
2019-02-03 22 C,255.35498
2019-02-03 23 C,249.14494
2019-02-03 24 C,241.98822
2019-02-04 01 C,203.98222
2019-02-04 02 C,202.86122
2019-02-04 03 C,196.03633
2019-02-04 04 C,199.46355
2019-02-04 05 C,201.90327
2019-02-04 06 C,206.95158
2019-02-04 07 C,223.91344
2019-02-04 08 C,234.46477
2019-02-04 09 C,243.58696
2019-02-04 10 C,239.02202
2019-02-04 11 C,222.79208
2019-02-04 12 C,213.54393
2019-02-04 13 C,209.85216
2019-02-04 14 C,202.39381
2019-02-04 15 C,194.414
2019-02-04 16 C,188.47166
2019-02-04 17 C,200.43567
2019-02-04 18 C,218.43648
2019-02-04 19 C,241.54153
2019-02-04 20 C,248.63545
2019-02-04 21 C,247.74126
2019-02-04 22 C,247.92787
2019-02-04 23 C,240.80223
2019-02-04 24 C,234.47765
2019-02-05 01 C,214.06361
2019-02-05 02 C,212.22414
2019-02-05 03 C,205.0171
2019-02-05 04 C,206.8448
2019-02-05 05 C,210.4518
2019-02-05 06 C,215.60033
