일자|시간|구분,공급량
2019-02-02 16 B,1729.8988761351109
2019-02-02 17 B,1741.600754372375
2019-02-02 18 B,1905.923465263824
2019-02-02 19 B,2266.100603932724
2019-02-02 20 B,2330.876660686815
2019-02-02 21 B,2328.321828543258
2019-02-02 22 B,2249.034432114736
2019-02-02 23 B,2122.354441171659
2019-02-02 24 B,2076.8429453958124
2019-02-03 01 B,1904.6268636259986
2019-02-03 02 B,1675.0563059713522
2019-02-03 03 B,1597.1689949176023
2019-02-03 04 B,1642.3175353299075
2019-02-03 05 B,1739.011023105798
2019-02-03 06 B,1861.5790765745635
2019-02-03 07 B,2135.9602586946517
2019-02-03 08 B,2676.917794136211
2019-02-03 09 B,2729.2434973384698
2019-02-03 10 B,2680.1732058906455
2019-02-03 11 B,2570.7024136845807
2019-02-03 12 B,2410.212895478351
2019-02-03 13 B,2243.4158791513673
2019-02-03 14 B,2104.8085318667013
2019-02-03 15 B,1977.8655378535323
2019-02-03 16 B,1973.0412665597473
2019-02-03 17 B,2025.0450832591112
2019-02-03 18 B,2282.4850375304836
2019-02-03 19 B,2627.6007292773506
2019-02-03 20 B,2738.410817826928
2019-02-03 21 B,2673.288050068975
2019-02-03 22 B,2616.782725046485
2019-02-03 23 B,2484.37298619253
2019-02-03 24 B,2373.313539830216
2019-02-04 01 B,1885.7598552255536
2019-02-04 02 B,1700.2808010863391
2019-02-04 03 B,1622.2125248418838
2019-02-04 04 B,1738.427145039676
2019-02-04 05 B,1764.0545530300794
2019-02-04 06 B,1861.5790765745635
2019-02-04 07 B,2307.06707869407
2019-02-04 08 B,2676.917794136211
2019-02-04 09 B,2729.2434973384698
2019-02-04 10 B,2639.5216816316683
2019-02-04 11 B,2511.1940062294775
2019-02-04 12 B,2273.2245770457785
2019-02-04 13 B,2091.3285857594637
2019-02-04 14 B,1964.0803580541524
2019-02-04 15 B,1827.8575265712955
2019-02-04 16 B,1815.0469495698176
2019-02-04 17 B,1867.0507662691812
2019-02-04 18 B,2023.7898506695062
2019-02-04 19 B,2434.81172124703
2019-02-04 20 B,2556.5155657264013
2019-02-04 21 B,2480.2672200569677
2019-02-04 22 B,2478.8221579440865
2019-02-04 23 B,2337.6604232913846
2019-02-04 24 B,2273.747438724008
2019-02-05 01 B,2032.6533100438376
2019-02-05 02 B,1942.4682638963832
2019-02-05 03 B,1826.7798815507822
2019-02-05 04 B,1846.884892038806
2019-02-05 05 B,1951.7777757527329
2019-02-05 06 B,2032.6858965739816
2019-02-05 07 B,2307.06707869407
2019-02-05 08 B,2676.917794136211
2019-02-05 09 B,2729.2434973384698
2019-02-05 10 B,2680.1732058906455
2019-02-05 11 B,2548.117178933899
2019-02-05 12 B,2361.1282713249584
2019-02-05 13 B,2153.7421418582917
2019-02-05 14 B,2051.8475810027135
2019-02-05 15 B,1896.3227489651824
2019-02-05 16 B,1883.5121719637045
2019-02-05 17 B,1935.515988663068
2019-02-05 18 B,2204.9601666895487
2019-02-05 19 B,2529.9695043982424
2019-02-05 20 B,2617.8073433913555
2019-02-05 21 B,2614.705836272752
2019-02-05 22 B,2614.3956472305113
2019-02-05 23 B,2416.059549973553
2019-02-05 24 B,2342.3370050660455
2019-02-06 01 B,2097.6813685062243
2019-02-06 02 B,1942.4682638963832
2019-02-06 03 B,1826.7798815507822
2019-02-06 04 B,1846.884892038806
2019-02-06 05 B,1951.7777757527329
2019-02-06 06 B,2032.6858965739816
2019-02-06 07 B,2307.06707869407
2019-02-06 08 B,2676.917794136211
2019-02-06 09 B,2869.0369417070096
2019-02-06 10 B,2819.9666502591854
2019-02-06 11 B,2632.5607658133067
2019-02-06 12 B,2454.0303526092107
2019-02-06 13 B,2200.5560746311694
2019-02-06 14 B,2104.8085318667013
2019-02-06 15 B,2031.1547212213814
2019-02-06 16 B,1967.0917011310125
2019-02-06 17 B,2019.0955178303764
2019-02-06 18 B,2282.4850375304836
2019-02-06 19 B,2627.6007292773506
2019-02-06 20 B,2738.410817826928
2019-02-06 21 B,2670.900972253001
2019-02-06 22 B,2614.3956472305113
2019-02-06 23 B,2484.37298619253
2019-02-06 24 B,2463.3458969639873
2019-02-07 01 B,1948.5736428416435
2019-02-07 02 B,1834.0105168972536
2019-02-07 03 B,1718.3221345516522
2019-02-07 04 B,1738.427145039676
2019-02-07 05 B,1860.164162739848
2019-02-07 06 B,1941.0722835610968
2019-02-07 07 B,2215.4534656811848
2019-02-07 08 B,2676.917794136211
2019-02-07 09 B,2729.2434973384698
2019-02-07 10 B,2680.1732058906455
2019-02-07 11 B,2511.1940062294775
2019-02-07 12 B,2273.2245770457785
2019-02-07 13 B,2092.7948852866107
2019-02-07 14 B,1964.0803580541524
2019-02-07 15 B,1827.8575265712955
2019-02-07 16 B,1815.0469495698176
2019-02-07 17 B,1867.0507662691812
2019-02-07 18 B,2023.7898506695062
2019-02-07 19 B,2434.81172124703
2019-02-07 20 B,2556.5155657264013
2019-02-07 21 B,2480.2672200569677
2019-02-07 22 B,2433.7782681851045
2019-02-07 23 B,2337.6604232913846
2019-02-07 24 B,2273.747438724008
2019-02-08 01 B,1784.2521220154074
2019-02-08 02 B,1571.538025710207
2019-02-08 03 B,1456.8045700603443
2019-02-08 04 B,1563.460101365081
2019-02-08 05 B,1697.522554147206
2019-02-08 06 B,1748.035668036648
2019-02-08 07 B,2022.4168501567335
2019-02-08 08 B,2431.646839928762
2019-02-08 09 B,2484.104925176732
2019-02-08 10 B,2460.398401194056
2019-02-08 11 B,2370.557114899145
2019-02-08 12 B,2130.7331824098533
2019-02-08 13 B,1948.7400847811482
2019-02-08 14 B,1817.8330058247845
2019-02-08 15 B,1742.7094531365888
2019-02-08 16 B,1729.8988761351109
2019-02-08 17 B,1781.2821634586073
2019-02-08 18 B,1906.5439946396912
2019-02-08 19 B,2266.100603932724
2019-02-08 20 B,2380.154375649047
2019-02-08 21 B,2337.2767572201496
2019-02-08 22 B,2249.034432114736
2019-02-08 23 B,2122.354441171659
2019-02-08 24 B,2076.8429453958124
2019-02-09 01 B,1726.2909031601962
2019-02-09 02 B,1483.1581488358393
2019-02-09 03 B,1372.8773896969897
2019-02-09 04 B,1424.3691424761926
2019-02-09 05 B,1583.8936816884618
2019-02-09 06 B,1640.3757537594854
2019-02-09 07 B,1982.2007153913314
2019-02-09 08 B,2392.2176123517297
2019-02-09 09 B,2451.2832247646998
2019-02-09 10 B,2383.5610321464746
2019-02-09 11 B,2226.228710747264
2019-02-09 12 B,2017.5756239530465
2019-02-09 13 B,1872.1439980788532
2019-02-09 14 B,1696.0636317118651
2019-02-09 15 B,1615.2130560862008
2019-02-09 16 B,1602.402479084723
2019-02-09 17 B,1653.2004752180453
2019-02-09 18 B,1827.8982770056914
2019-02-09 19 B,2174.03269860768
2019-02-09 20 B,2262.5611350933905
2019-02-09 21 B,2257.3587047766246
2019-02-09 22 B,2128.1191256726393
2019-02-09 23 B,2057.049540793406
2019-02-09 24 B,1930.292882008777
2019-02-10 01 B,1771.0084997955082
2019-02-10 02 B,1483.1581488358393
2019-02-10 03 B,1404.2641319881689
2019-02-10 04 B,1435.6710891606624
2019-02-10 05 B,1583.8936816884618
2019-02-10 06 B,1667.2100152507435
2019-02-10 07 B,1967.275677560619
2019-02-10 08 B,2392.2176123517297
2019-02-10 09 B,2451.1117684684164
2019-02-10 10 B,2383.5610321464746
2019-02-10 11 B,2225.7695402288327
2019-02-10 12 B,2058.8506951688746
2019-02-10 13 B,1905.8096203657135
2019-02-10 14 B,1792.8429763045667
2019-02-10 15 B,1632.3587836961938
2019-02-10 16 B,1602.402479084723
2019-02-10 17 B,1653.2004752180453
2019-02-10 18 B,1857.7750757558397
2019-02-10 19 B,2214.4930280576536
2019-02-10 20 B,2309.9272816076764
2019-02-10 21 B,2328.321828543258
2019-02-10 22 B,2249.034432114736
2019-02-10 23 B,2120.973245616229
2019-02-10 24 B,2076.8429453958124
2019-02-11 01 B,2032.6533100438376
2019-02-11 02 B,1942.4682638963832
2019-02-11 03 B,1826.7798815507822
2019-02-11 04 B,1846.884892038806
2019-02-11 05 B,1951.7777757527329
2019-02-11 06 B,2032.6858965739816
2019-02-11 07 B,2307.06707869407
2019-02-11 08 B,2676.917794136211
2019-02-11 09 B,2729.2434973384698
2019-02-11 10 B,2639.5216816316683
2019-02-11 11 B,2511.1940062294775
2019-02-11 12 B,2273.2245770457785
2019-02-11 13 B,2153.7421418582917
2019-02-11 14 B,1893.8532640127812
2019-02-11 15 B,1780.3651377116587
2019-02-11 16 B,1730.4747046494092
2019-02-11 17 B,1782.4785213487728
2019-02-11 18 B,1972.1822747944373
2019-02-11 19 B,2287.0499830118624
2019-02-11 20 B,2330.876660686815
2019-02-11 21 B,2337.2767572201496
2019-02-11 22 B,2356.8697933741564
2019-02-11 23 B,2282.9169914331655
2019-02-11 24 B,2151.860894628434
2019-02-12 01 B,1948.5736428416435
2019-02-12 02 B,1725.324331010621
2019-02-12 03 B,1622.2125248418838
2019-02-12 04 B,1738.427145039676
2019-02-12 05 B,1764.0545530300794
2019-02-12 06 B,1941.0722835610968
2019-02-12 07 B,2215.4534656811848
2019-02-12 08 B,2647.435933628185
2019-02-12 09 B,2699.8940188761553
2019-02-12 10 B,2555.0780947522608
2019-02-12 11 B,2410.9725722148396
2019-02-12 12 B,2271.625990328166
2019-02-12 13 B,2092.7948852866107
2019-02-12 14 B,1854.9128618855561
2019-02-12 15 B,1742.7094531365888
2019-02-12 16 B,1729.8988761351109
2019-02-12 17 B,1766.0149553782944
2019-02-12 18 B,1906.5439946396912
2019-02-12 19 B,2264.4452107331167
2019-02-12 20 B,2312.5133177688535
2019-02-12 21 B,2279.044113581026
2019-02-12 22 B,2267.3406987781123
2019-02-12 23 B,2122.354441171659
2019-02-12 24 B,2076.8429453958124
2019-02-13 01 B,1726.2909031601962
2019-02-13 02 B,1535.2479370532415
2019-02-13 03 B,1404.2641319881689
2019-02-13 04 B,1445.4147633758118
2019-02-13 05 B,1583.8936816884618
2019-02-13 06 B,1660.9530460063072
2019-02-13 07 B,1988.4576846357681
2019-02-13 08 B,2392.2176123517297
2019-02-13 09 B,2451.2832247646998
2019-02-13 10 B,2238.944913772446
2019-02-13 11 B,2087.678481821003
2019-02-13 12 B,1890.3549603755096
2019-02-13 13 B,1751.3634824989117
2019-02-13 14 B,1566.2406548364231
2019-02-13 15 B,1461.937136703706
2019-02-13 16 B,1414.9511025104064
2019-02-13 17 B,1488.3124959184988
2019-02-13 18 B,1662.8506910014164
2019-02-13 19 B,1993.6164485756112
2019-02-13 20 B,2065.9070719220963
2019-02-13 21 B,2024.9165045316663
2019-02-13 22 B,1978.1499961250736
2019-02-13 23 B,1863.8670055186794
2019-02-13 24 B,1777.306822148821
2019-02-14 01 B,1497.078520455868
2019-02-14 02 B,1294.101004535741
2019-02-14 03 B,1181.7563709504905
2019-02-14 04 B,1182.84088288776
2019-02-14 05 B,1381.9844023405199
2019-02-14 06 B,1450.02038898847
2019-02-14 07 B,1682.343651533155
2019-02-14 08 B,2028.9359937863596
2019-02-14 09 B,2062.832889842088
2019-02-14 10 B,1994.3583431340596
2019-02-14 11 B,1894.9249721687172
2019-02-14 12 B,1678.2075106846814
2019-02-14 13 B,1531.5211671795753
2019-02-14 14 B,1484.868244361348
2019-02-14 15 B,1385.2877088304651
2019-02-14 16 B,1369.6335407914942
2019-02-14 17 B,1400.845589648686
2019-02-14 18 B,1559.5767909677386
2019-02-14 19 B,1865.56141775389
2019-02-14 20 B,1959.7166544865622
2019-02-14 21 B,1971.7004836176538
2019-02-14 22 B,1888.4545052021215
2019-02-14 23 B,1785.1871507243313
2019-02-14 24 B,1707.8884608942442
2019-02-15 01 B,1545.1411485303865
2019-02-15 02 B,1336.879209622144
2019-02-15 03 B,1288.187063573807
2019-02-15 04 B,1308.5208209477764
2019-02-15 05 B,1459.2207109837686
2019-02-15 06 B,1525.5656808889287
2019-02-15 07 B,1748.9415241116737
2019-02-15 08 B,2153.3342619055848
2019-02-15 09 B,2226.4045377494895
2019-02-15 10 B,2122.855710939236
2019-02-15 11 B,1997.4995996578923
2019-02-15 12 B,1800.0931207567194
2019-02-15 13 B,1680.8270158712862
2019-02-15 14 B,1606.3490723968453
2019-02-15 15 B,1486.6518555492703
2019-02-15 16 B,1446.282968664735
2019-02-15 17 B,1513.027214764063
2019-02-15 18 B,1662.8506910014164
2019-02-15 19 B,2001.8667519019903
2019-02-15 20 B,2088.8022425314107
2019-02-15 21 B,2068.426290854669
2019-02-15 22 B,1978.1499961250736
2019-02-15 23 B,1863.8670055186794
2019-02-15 24 B,1818.3474964162078
2019-02-16 01 B,1643.9005027632802
2019-02-16 02 B,1413.2491427888283
2019-02-16 03 B,1298.600392584597
2019-02-16 04 B,1318.9341499585664
2019-02-16 05 B,1531.314224687707
2019-02-16 06 B,1580.3461450672528
2019-02-16 07 B,1953.7388430755027
2019-02-16 08 B,2327.7797089775904
2019-02-16 09 B,2262.2275931320323
2019-02-16 10 B,2239.404084290877
2019-02-16 11 B,2087.678481821003
2019-02-16 12 B,1890.3549603755096
2019-02-16 13 B,1751.3634824989117
2019-02-16 14 B,1691.5801525460697
2019-02-16 15 B,1566.7508184224441
2019-02-16 16 B,1565.882739368978
2019-02-16 17 B,1604.7382375542886
2019-02-16 18 B,1784.3884906826893
2019-02-16 19 B,2070.967305237382
2019-02-16 20 B,2142.772069858683
2019-02-16 21 B,2162.406946097665
2019-02-16 22 B,2054.6079381557443
2019-02-16 23 B,1979.2213254173291
2019-02-16 24 B,1866.1537832226188
2019-02-17 01 B,1619.1203520342774
2019-02-17 02 B,1336.879209622144
2019-02-17 03 B,1274.0995785348648
2019-02-17 04 B,1308.5208209477764
2019-02-17 05 B,1463.4664401888506
2019-02-17 06 B,1511.9847350153561
2019-02-17 07 B,1706.2140138585514
2019-02-17 08 B,2097.742061299114
2019-02-17 09 B,2124.595472966372
2019-02-17 10 B,2085.7758548784636
2019-02-17 11 B,1935.3707653151184
2019-02-17 12 B,1730.7224408338404
2019-02-17 13 B,1597.1377053363824
2019-02-17 14 B,1500.2976848768667
2019-02-17 15 B,1415.1758300338586
2019-02-17 16 B,1378.5412658731934
2019-02-17 17 B,1400.845589648686
2019-02-17 18 B,1591.3746654860047
2019-02-17 19 B,1880.9908582694088
2019-02-17 20 B,1959.7166544865622
2019-02-17 21 B,1971.7004836176538
2019-02-17 22 B,1927.9062645575511
2019-02-17 23 B,1785.1871507243313
2019-02-17 24 B,1707.8884608942442
2019-02-18 01 B,1497.078520455868
2019-02-18 02 B,1294.101004535741
2019-02-18 03 B,1181.7563709504905
2019-02-18 04 B,1182.84088288776
2019-02-18 05 B,1449.3789551499083
2019-02-18 06 B,1511.9847350153561
2019-02-18 07 B,1692.314206021828
2019-02-18 08 B,2031.7963544952747
2019-02-18 09 B,2062.832889842088
2019-02-18 10 B,2046.4275164588244
2019-02-18 11 B,1938.4347584917193
2019-02-18 12 B,1756.0373338609807
2019-02-18 13 B,1597.1377053363824
2019-02-18 14 B,1550.484782518155
2019-02-18 15 B,1430.6052705493773
2019-02-18 16 B,1399.5216619948876
2019-02-18 17 B,1441.5511892486513
2019-02-18 18 B,1662.8506910014164
2019-02-18 19 B,1937.0374432693018
2019-02-18 20 B,2026.455312566667
2019-02-18 21 B,2042.297716908776
2019-02-18 22 B,1978.1499961250736
2019-02-18 23 B,1863.8670055186794
2019-02-18 24 B,1818.3474964162078
2019-02-19 01 B,1497.078520455868
2019-02-19 02 B,1294.101004535741
2019-02-19 03 B,1162.5071255137907
2019-02-19 04 B,1220.4541324049433
2019-02-19 05 B,1401.5020941619644
2019-02-19 06 B,1497.8972499764138
2019-02-19 07 B,1692.314206021828
2019-02-19 08 B,2031.7963544952747
2019-02-19 09 B,2107.029304410594
2019-02-19 10 B,2059.469529162898
2019-02-19 11 B,1935.3707653151184
2019-02-19 12 B,1730.7224408338404
2019-02-19 13 B,1597.1377053363824
2019-02-19 14 B,1531.6295510311954
2019-02-19 15 B,1394.1954339121644
2019-02-19 16 B,1378.5412658731934
2019-02-19 17 B,1409.7533147303852
2019-02-19 18 B,1591.3746654860047
2019-02-19 19 B,1912.3227244237376
2019-02-19 20 B,2018.205009240288
2019-02-19 21 B,2019.4025462994625
2019-02-19 22 B,1978.1499961250736
2019-02-19 23 B,1859.3828247490699
2019-02-19 24 B,1755.8824279868559
2019-02-20 01 B,1569.555349536306
2019-02-20 02 B,1386.4442121201153
2019-02-20 03 B,1288.187063573807
2019-02-20 04 B,1308.5208209477764
2019-02-20 05 B,1467.7800174888346
2019-02-20 06 B,1525.5656808889287
2019-02-20 07 B,1748.9415241116737
2019-02-20 08 B,2153.3342619055848
2019-02-20 09 B,2213.8674240809946
2019-02-20 10 B,2077.759316258733
2019-02-20 11 B,2076.4112260932407
2019-02-20 12 B,1841.1613099417773
2019-02-20 13 B,1714.723208159219
2019-02-20 14 B,1649.9874268656224
2019-02-20 15 B,1545.026273057034
2019-02-20 16 B,1486.7535598285674
2019-02-20 17 B,1569.4922828244103
2019-02-20 18 B,1742.5002039053702
2019-02-20 19 B,2044.8387312914895
2019-02-20 20 B,2114.930816477303
2019-02-20 21 B,2083.317918871861
2019-02-20 22 B,2054.6079381557443
2019-02-20 23 B,1963.0410153258017
2019-02-20 24 B,1833.431031848932
2019-02-21 01 B,1639.7423636385754
2019-02-21 02 B,1400.5316971590576
2019-02-21 03 B,1288.1337237273972
2019-02-21 04 B,1308.4674811013665
2019-02-21 05 B,1469.6873798409686
2019-02-21 06 B,1574.7233246792982
2019-02-21 07 B,1856.6245039427195
2019-02-21 08 B,2230.665369844807
2019-02-21 09 B,2234.816803160133
2019-02-21 10 B,2169.1769902495057
2019-02-21 11 B,2068.101955768907
2019-02-21 12 B,1841.1613099417773
2019-02-21 13 B,1714.723208159219
2019-02-21 14 B,1649.9874268656224
2019-02-21 15 B,1581.536907407949
2019-02-21 16 B,1544.047763951854
2019-02-21 17 B,1584.1679417582013
2019-02-21 18 B,1779.960575837324
2019-02-21 19 B,2070.967305237382
2019-02-21 20 B,2142.772069858683
2019-02-21 21 B,2154.733065662628
2019-02-21 22 B,2083.359258228072
2019-02-21 23 B,2016.3011814781007
2019-02-21 24 B,1915.646892148186
2019-02-22 01 B,1346.9996355291762
2019-02-22 02 B,1166.1655636365347
2019-02-22 03 B,1058.7321121470497
2019-02-22 04 B,1127.8746251777145
2019-02-22 05 B,1284.0583017729439
2019-02-22 06 B,1391.9502486677718
2019-02-22 07 B,1589.3982118719812
2019-02-22 08 B,1938.4521145668398
2019-02-22 09 B,2017.0033625227627
2019-02-22 10 B,1908.2819896360859
2019-02-22 11 B,1820.9012376212186
2019-02-22 12 B,1606.7314851692697
2019-02-22 13 B,1486.1508079245789
2019-02-22 14 B,1444.614455175167
2019-02-22 15 B,1385.2877088304651
2019-02-22 16 B,1349.5027034868363
2019-02-22 17 B,1380.714752344028
2019-02-22 18 B,1545.5524958172239
2019-02-22 19 B,1865.56141775389
2019-02-22 20 B,1959.7166544865622
2019-02-22 21 B,1971.7004836176538
2019-02-22 22 B,1888.4545052021215
2019-02-22 23 B,1745.7353913689017
2019-02-22 24 B,1707.8884608942442
2019-02-23 01 B,1419.4142475495362
2019-02-23 02 B,1232.2725737311584
2019-02-23 03 B,1126.6244333286515
2019-02-23 04 B,1146.9581907026209
2019-02-23 05 B,1339.1902393947828
2019-02-23 06 B,1384.803430008923
2019-02-23 07 B,1589.3982118719812
2019-02-23 08 B,1992.386846179328
2019-02-23 09 B,2014.8597584297975
2019-02-23 10 B,1951.791775959088
2019-02-23 11 B,1883.3172595589735
2019-02-23 12 B,1678.2075106846814
2019-02-23 13 B,1531.5211671795753
2019-02-23 14 B,1444.614455175167
2019-02-23 15 B,1385.2877088304651
2019-02-23 16 B,1369.6335407914942
2019-02-23 17 B,1400.845589648686
2019-02-23 18 B,1545.5524958172239
2019-02-23 19 B,1937.0374432693018
2019-02-23 20 B,2018.205009240288
2019-02-23 21 B,2019.4025462994625
2019-02-23 22 B,1952.0214221791812
2019-02-23 23 B,1815.8730384260678
2019-02-23 24 B,1751.3982472172463
2019-02-24 01 B,1497.078520455868
2019-02-24 02 B,1294.101004535741
2019-02-24 03 B,1162.5071255137907
2019-02-24 04 B,1220.4541324049433
2019-02-24 05 B,1449.3789551499083
2019-02-24 06 B,1511.9847350153561
2019-02-24 07 B,1692.314206021828
2019-02-24 08 B,2031.7963544952747
2019-02-24 09 B,2087.5156169056
2019-02-24 10 B,2057.7813876528708
2019-02-24 11 B,1935.3707653151184
2019-02-24 12 B,1797.824542419341
2019-02-24 13 B,1655.512122844146
2019-02-24 14 B,1484.868244361348
2019-02-24 15 B,1394.1954339121644
2019-02-24 16 B,1378.5412658731934
2019-02-24 17 B,1409.7533147303852
2019-02-24 18 B,1591.3746654860047
2019-02-24 19 B,1993.6164485756112
2019-02-24 20 B,2088.8022425314107
2019-02-24 21 B,2068.426290854669
2019-02-24 22 B,1978.1499961250736
2019-02-24 23 B,1863.8670055186794
2019-02-24 24 B,1809.7698157272648
2019-02-25 01 B,1720.6553641962098
2019-02-25 02 B,1466.8681652191237
2019-02-25 03 B,1374.5231670472845
2019-02-25 04 B,1384.3817773656515
2019-02-25 05 B,1604.4709739352832
2019-02-25 06 B,1667.2100152507435
2019-02-25 07 B,1988.4576846357681
2019-02-25 08 B,2371.0356052765806
2019-02-25 09 B,2394.558445163285
2019-02-25 10 B,2238.944913772446
2019-02-25 11 B,2068.101955768907
2019-02-25 12 B,1841.1613099417773
2019-02-25 13 B,1680.8270158712862
2019-02-25 14 B,1531.6295510311954
2019-02-25 15 B,1365.1568715258072
2019-02-25 16 B,1312.68864922971
2019-02-25 17 B,1343.900698086902
2019-02-25 18 B,1488.6076042554398
2019-02-25 19 B,1880.9908582694088
2019-02-25 20 B,1975.5864640507925
2019-02-25 21 B,1979.9507869440329
2019-02-25 22 B,1927.9062645575511
2019-02-25 23 B,1785.1871507243313
2019-02-25 24 B,1707.8884608942442
2019-02-26 01 B,1437.518667988664
2019-02-26 02 B,1234.5411520685368
2019-02-26 03 B,1126.6244333286515
2019-02-26 04 B,1146.9581907026209
2019-02-26 05 B,1339.1902393947828
2019-02-26 06 B,1384.803430008923
2019-02-26 07 B,1582.2513932131324
2019-02-26 08 B,1981.0186817418114
2019-02-26 09 B,2017.0033625227627
2019-02-26 10 B,1951.791775959088
2019-02-26 11 B,1778.282692431723
2019-02-26 12 B,1606.7314851692697
2019-02-26 13 B,1486.1508079245789
2019-02-26 14 B,1364.7560392501125
2019-02-26 15 B,1271.803316718508
2019-02-26 16 B,1216.6959257496717
2019-02-26 17 B,1248.8923883648115
2019-02-26 18 B,1409.0773957721603
2019-02-26 19 B,1816.9971259167655
2019-02-26 20 B,1856.8945648666688
2019-02-26 21 B,1841.7361033485163
2019-02-26 22 B,1797.0011282764524
2019-02-26 23 B,1654.2820144432326
2019-02-26 24 B,1571.0121557569732
2019-02-27 01 B,1369.1430795566619
2019-02-27 02 B,1166.1655636365347
2019-02-27 03 B,1107.5408678037452
2019-02-27 04 B,1140.2616975198773
2019-02-27 05 B,1339.1902393947828
2019-02-27 06 B,1391.9502486677718
2019-02-27 07 B,1589.3982118719812
2019-02-27 08 B,1938.4521145668398
2019-02-27 09 B,1973.4935761997606
2019-02-27 10 B,1896.4466270431558
2019-02-27 11 B,1752.4486683494354
2019-02-27 12 B,1575.385421064788
2019-02-27 13 B,1429.2059163627948
2019-02-27 14 B,1334.3572986068461
2019-02-27 15 B,1235.1497481745528
2019-02-27 16 B,1216.3541694497287
2019-02-27 17 B,1248.8923883648115
2019-02-27 18 B,1409.0773957721603
2019-02-27 19 B,1816.9971259167655
2019-02-27 20 B,1856.8945648666688
2019-02-27 21 B,1857.165543864035
2019-02-27 22 B,1821.7158471220166
2019-02-27 23 B,1678.9967332887968
2019-02-27 24 B,1629.500510510699
2019-02-28 01 B,1369.1430795566619
2019-02-28 02 B,1142.007953931395
2019-02-28 03 B,1058.7321121470497
2019-02-28 04 B,1079.065869521019
2019-02-28 05 B,1284.0583017729439
2019-02-28 06 B,1336.818311045933
2019-02-28 07 B,1484.0717895075554
2019-02-28 08 B,1938.4521145668398
2019-02-28 09 B,1973.4935761997606
2019-02-28 10 B,1868.440514292214
2019-02-28 11 B,1695.3217702785184
2019-02-28 12 B,1575.385421064788
2019-02-28 13 B,1406.2923919995246
2019-02-28 14 B,1297.3619737629479
2019-02-28 15 B,1240.8149561102866
2019-02-28 16 B,1222.5183781472936
2019-02-28 17 B,1255.0565970623763
2019-02-28 18 B,1372.082070928262
2019-02-28 19 B,1804.32961119818
2019-02-28 20 B,1839.676337134026
2019-02-28 21 B,1841.7361033485163
2019-02-28 22 B,1750.239821606605
2019-02-28 23 B,1622.9501482889038
2019-02-28 24 B,1571.0121557569732
2019-03-01 01 B,1378.9101193895249
2019-03-01 02 B,1204.6378239118903
2019-03-01 03 B,1102.3590071381016
2019-03-01 04 B,1172.2577670100422
2019-03-01 05 B,1339.6342177267047
2019-03-01 06 B,1404.3284806316528
2019-03-01 07 B,1596.5386137910969
2019-03-01 08 B,1937.4197181842783
2019-03-01 09 B,1963.4919251396132
2019-03-01 10 B,1920.6005020417804
2019-03-01 11 B,1905.0265184659431
2019-03-01 12 B,1754.154052767472
2019-03-01 13 B,1631.7418949183127
2019-03-01 14 B,1541.2902058986122
2019-03-01 15 B,1411.1353320419098
2019-03-01 16 B,1392.9710363738654
2019-03-01 17 B,1433.0912141802128
2019-03-01 18 B,1623.6374315429878
2019-03-01 19 B,1956.8977689621984
2019-03-01 20 B,2152.2925040060677
2019-03-01 21 B,2052.771255783635
2019-03-01 22 B,1965.0239897812587
2019-03-01 23 B,1939.1777981893879
2019-03-01 24 B,1794.8075054878873
2019-03-02 01 B,1378.9101193895249
2019-03-02 02 B,1167.024574394707
2019-03-02 03 B,1077.944806132182
2019-03-02 04 B,1098.2785635061514
2019-03-02 05 B,1291.7573567387608
2019-03-02 06 B,1401.839190098327
2019-03-02 07 B,1594.049323257771
2019-03-02 08 B,1941.5038735829824
2019-03-02 09 B,1947.1011583648583
2019-03-02 10 B,1789.221354652639
2019-03-02 11 B,1748.6093116042546
2019-03-02 12 B,1577.8985028541256
2019-03-02 13 B,1402.605969331402
2019-03-02 14 B,1284.405457862941
2019-03-02 15 B,1178.0651576433365
2019-03-02 16 B,1162.4109896043656
2019-03-02 17 B,1193.6230384615574
2019-03-02 18 B,1321.0123119158436
2019-03-02 19 B,1663.7641002131802
2019-03-02 20 B,1924.3478092504254
2019-03-02 21 B,1783.9901701188992
2019-03-02 22 B,1692.4938883769878
2019-03-02 23 B,1632.9225317002467
2019-03-02 24 B,1521.9791554930057
2019-03-03 01 B,1091.6131463784936
2019-03-03 02 B,931.4430390284793
2019-03-03 03 B,815.9790973001258
2019-03-03 04 B,863.6182242604652
2019-03-03 05 B,1002.0171140786298
2019-03-03 06 B,1051.8473981734987
2019-03-03 07 B,1227.413948605038
2019-03-03 08 B,1597.8226797399986
2019-03-03 09 B,1593.952433969262
2019-03-03 10 B,1497.2371229614132
2019-03-03 11 B,1469.1815532667927
2019-03-03 12 B,1293.2871945200259
2019-03-03 13 B,1146.8621052123913
2019-03-03 14 B,1004.8952104108243
2019-03-03 15 B,932.2674301632072
2019-03-03 16 B,913.813607738326
2019-03-03 17 B,945.2651799991335
2019-03-03 18 B,1036.496697897602
2019-03-03 19 B,1320.9502016977224
2019-03-03 20 B,1469.880372998751
2019-03-03 21 B,1468.2781717285113
2019-03-03 22 B,1376.7818899866
2019-03-03 23 B,1320.914095005294
2019-03-03 24 B,1217.0784177741727
2019-03-04 01 B,1029.5873061191028
2019-03-04 02 B,853.6731108532429
2019-03-04 03 B,768.9152953270357
2019-03-04 04 B,789.2490527010051
