일자|시간|구분,공급량
2019-03-19 11 B,1256.5569
2019-03-19 12 B,1106.6401
2019-03-19 13 B,1039.9086
2019-03-19 14 B,1001.2126
2019-03-19 15 B,966.888
2019-03-19 16 B,946.37177
2019-03-19 17 B,940.4213
2019-03-19 18 B,1173.1128
2019-03-19 19 B,1397.9021
2019-03-19 20 B,1534.2926
2019-03-19 21 B,1561.9338
2019-03-19 22 B,1460.2126
2019-03-19 23 B,1356.6244
2019-03-19 24 B,1284.1764
2019-03-20 01 B,1089.215
2019-03-20 02 B,968.4477
2019-03-20 03 B,896.8005
2019-03-20 04 B,954.6234
2019-03-20 05 B,1058.5613
2019-03-20 06 B,1176.6716
2019-03-20 07 B,1364.5726
2019-03-20 08 B,1769.2015
2019-03-20 09 B,1775.0295
2019-03-20 10 B,1624.6267
2019-03-20 11 B,1378.9587
2019-03-20 12 B,1175.4114
2019-03-20 13 B,1100.8427
2019-03-20 14 B,1050.8679
2019-03-20 15 B,1021.898
2019-03-20 16 B,1005.27826
2019-03-20 17 B,998.08124
2019-03-20 18 B,1224.4185
2019-03-20 19 B,1451.2522
2019-03-20 20 B,1602.2872
2019-03-20 21 B,1632.1046
2019-03-20 22 B,1576.7871
2019-03-20 23 B,1476.7312
2019-03-20 24 B,1415.1449
2019-03-21 01 B,1381.7764
2019-03-21 02 B,1175.6018
2019-03-21 03 B,1094.1229
2019-03-21 04 B,1152.2163
2019-03-21 05 B,1258.4858
2019-03-21 06 B,1411.7021
2019-03-21 07 B,1629.8185
2019-03-21 08 B,1983.4452
2019-03-21 09 B,2010.438
2019-03-21 10 B,1825.1519
2019-03-21 11 B,1576.2832
2019-03-21 12 B,1339.6692
2019-03-21 13 B,1242.8264
2019-03-21 14 B,1174.5305
2019-03-21 15 B,1132.19
2019-03-21 16 B,1112.375
2019-03-21 17 B,1143.4458
2019-03-21 18 B,1379.4468
2019-03-21 19 B,1603.2955
2019-03-21 20 B,1769.3704
2019-03-21 21 B,1811.4304
2019-03-21 22 B,1743.0518
2019-03-21 23 B,1640.8063
2019-03-21 24 B,1582.4939
2019-03-22 01 B,1035.9579
2019-03-22 02 B,886.0846
2019-03-22 03 B,809.35455
2019-03-22 04 B,883.88855
2019-03-22 05 B,957.9924
2019-03-22 06 B,1073.5613
2019-03-22 07 B,1260.9626
2019-03-22 08 B,1662.3242
2019-03-22 09 B,1656.2627
2019-03-22 10 B,1448.5591
2019-03-22 11 B,1233.4164
2019-03-22 12 B,1093.3307
2019-03-22 13 B,1016.35876
2019-03-22 14 B,981.7735
2019-03-22 15 B,934.62775
2019-03-22 16 B,914.0495
2019-03-22 17 B,896.48456
2019-03-22 18 B,1124.3362
2019-03-22 19 B,1340.315
2019-03-22 20 B,1427.6184
2019-03-22 21 B,1437.1985
2019-03-22 22 B,1399.2721
2019-03-22 23 B,1295.6836
2019-03-22 24 B,1233.2439
2019-03-23 01 B,983.77374
2019-03-23 02 B,791.5916
2019-03-23 03 B,742.38416
2019-03-23 04 B,824.5335
2019-03-23 05 B,890.9461
2019-03-23 06 B,1009.8006
2019-03-23 07 B,1194.4929
2019-03-23 08 B,1600.1897
2019-03-23 09 B,1582.2922
2019-03-23 10 B,1383.8512
2019-03-23 11 B,1176.0986
2019-03-23 12 B,1055.7083
2019-03-23 13 B,980.3126
2019-03-23 14 B,943.3671
2019-03-23 15 B,905.89374
2019-03-23 16 B,885.0154
2019-03-23 17 B,866.0669
2019-03-23 18 B,1079.4092
2019-03-23 19 B,1305.7856
2019-03-23 20 B,1401.042
2019-03-23 21 B,1386.8275
2019-03-23 22 B,1358.7681
2019-03-23 23 B,1249.0178
2019-03-23 24 B,1182.377
2019-03-24 01 B,999.4291
2019-03-24 02 B,817.9812
2019-03-24 03 B,749.0812
2019-03-24 04 B,840.3592
2019-03-24 05 B,911.0601
2019-03-24 06 B,1028.9288
2019-03-24 07 B,1212.142
2019-03-24 08 B,1622.1719
2019-03-24 09 B,1600.531
2019-03-24 10 B,1403.3315
2019-03-24 11 B,1187.9214
2019-03-24 12 B,1074.5195
2019-03-24 13 B,988.4626
2019-03-24 14 B,946.11053
2019-03-24 15 B,905.89374
2019-03-24 16 B,885.0154
2019-03-24 17 B,866.0669
2019-03-24 18 B,1086.8829
2019-03-24 19 B,1310.7181
2019-03-24 20 B,1401.042
2019-03-24 21 B,1386.8275
2019-03-24 22 B,1365.416
2019-03-24 23 B,1255.5093
2019-03-24 24 B,1189.8038
2019-03-25 01 B,1113.551
2019-03-25 02 B,982.5135
2019-03-25 03 B,896.8005
2019-03-25 04 B,949.1823
2019-03-25 05 B,1038.4475
2019-03-25 06 B,1150.6106
2019-03-25 07 B,1333.1213
2019-03-25 08 B,1742.3986
2019-03-25 09 B,1713.4385
2019-03-25 10 B,1529.3278
2019-03-25 11 B,1294.3385
2019-03-25 12 B,1116.4377
2019-03-25 13 B,1053.5597
2019-03-25 14 B,1009.5738
2019-03-25 15 B,925.3421
2019-03-25 16 B,907.59753
2019-03-25 17 B,876.2061
2019-03-25 18 B,1090.6194
2019-03-25 19 B,1315.6511
2019-03-25 20 B,1405.471
2019-03-25 21 B,1393.8834
2019-03-25 22 B,1378.959
2019-03-25 23 B,1275.3704
2019-03-25 24 B,1211.4158
2019-03-26 01 B,968.11865
2019-03-26 02 B,757.9205
2019-03-26 03 B,715.5961
2019-03-26 04 B,794.06854
2019-03-26 05 B,852.84625
2019-03-26 06 B,970.7495
2019-03-26 07 B,1159.1956
2019-03-26 08 B,1573.7258
2019-03-26 09 B,1516.3259
2019-03-26 10 B,1260.2236
2019-03-26 11 B,1111.7524
2019-03-26 12 B,987.81805
2019-03-26 13 B,925.7017
2019-03-26 14 B,885.39575
2019-03-26 15 B,838.8156
2019-03-26 16 B,807.1608
2019-03-26 17 B,785.19794
2019-03-26 18 B,987.78125
2019-03-26 19 B,1231.794
2019-03-26 20 B,1326.8396
2019-03-26 21 B,1320.3896
2019-03-26 22 B,1291.6235
2019-03-26 23 B,1190.5942
2019-03-26 24 B,1115.529
2019-03-27 01 B,900.27954
2019-03-27 02 B,698.1181
2019-03-27 03 B,635.2314
2019-03-27 04 B,733.1388
2019-03-27 05 B,788.0955
2019-03-27 06 B,886.8935
2019-03-27 07 B,1068.2898
2019-03-27 08 B,1466.3887
2019-03-27 09 B,1437.9648
2019-03-27 10 B,1201.717
2019-03-27 11 B,1056.4131
2019-03-27 12 B,899.2421
2019-03-27 13 B,873.5651
2019-03-27 14 B,832.0871
2019-03-27 15 B,791.1182
2019-03-27 16 B,757.1368
2019-03-27 17 B,730.9043
2019-03-27 18 B,929.6339
2019-03-27 19 B,1103.5771
2019-03-27 20 B,1202.4229
2019-03-27 21 B,1203.311
2019-03-27 22 B,1190.3608
2019-03-27 23 B,1078.2422
2019-03-27 24 B,984.4454
2019-03-28 01 B,853.71594
2019-03-28 02 B,667.06226
2019-03-28 03 B,574.93933
2019-03-28 04 B,687.73883
2019-03-28 05 B,748.7542
2019-03-28 06 B,840.0047
2019-03-28 07 B,1044.2834
2019-03-28 08 B,1429.4463
2019-03-28 09 B,1413.854
2019-03-28 10 B,1178.9982
2019-03-28 11 B,1067.7922
2019-03-28 12 B,904.92194
2019-03-28 13 B,862.58905
2019-03-28 14 B,820.86426
2019-03-28 15 B,785.507
2019-03-28 16 B,751.2517
2019-03-28 17 B,724.1177
2019-03-28 18 B,917.9729
2019-03-28 19 B,1083.2747
2019-03-28 20 B,1167.1434
2019-03-28 21 B,1132.6947
2019-03-28 22 B,1127.0719
2019-03-28 23 B,1046.737
2019-03-28 24 B,947.0244
2019-03-29 01 B,775.28485
2019-03-29 02 B,592.7884
2019-03-29 03 B,480.95737
2019-03-29 04 B,596.2616
2019-03-29 05 B,652.04425
2019-03-29 06 B,741.5045
2019-03-29 07 B,927.75116
2019-03-29 08 B,1293.0802
2019-03-29 09 B,1276.5194
2019-03-29 10 B,1095.1205
2019-03-29 11 B,990.6437
2019-03-29 12 B,863.56964
2019-03-29 13 B,829.66077
2019-03-29 14 B,812.44714
2019-03-29 15 B,771.4782
2019-03-29 16 B,736.5386
2019-03-29 17 B,703.7575
2019-03-29 18 B,902.4245
2019-03-29 19 B,1062.9585
2019-03-29 20 B,1146.9836
2019-03-29 21 B,1113.864
2019-03-29 22 B,1105.7277
2019-03-29 23 B,1027.2509
2019-03-29 24 B,926.2347
2019-03-30 01 B,771.22363
2019-03-30 02 B,592.7884
2019-03-30 03 B,476.11823
2019-03-30 04 B,588.3822
2019-03-30 05 B,643.73193
2019-03-30 06 B,738.7214
2019-03-30 07 B,923.8449
2019-03-30 08 B,1288.5266
2019-03-30 09 B,1268.1252
2019-03-30 10 B,1087.6997
2019-03-30 11 B,979.7576
2019-03-30 12 B,858.0817
2019-03-30 13 B,824.17255
2019-03-30 14 B,806.8355
2019-03-30 15 B,765.8669
2019-03-30 16 B,730.6534
2019-03-30 17 B,696.9915
2019-03-30 18 B,898.5375
2019-03-30 19 B,1057.8218
2019-03-30 20 B,1146.9836
2019-03-30 21 B,1109.1559
2019-03-30 22 B,1105.7277
2019-03-30 23 B,1027.2509
2019-03-30 24 B,926.2347
2019-03-31 01 B,757.00934
2019-03-31 02 B,579.0616
2019-03-31 03 B,463.21417
2019-03-31 04 B,560.80475
2019-03-31 05 B,627.05084
2019-03-31 06 B,724.80536
2019-03-31 07 B,901.97656
2019-03-31 08 B,1270.3134
2019-03-31 09 B,1255.5339
2019-03-31 10 B,1073.3494
2019-03-31 11 B,965.8216
2019-03-31 12 B,869.0579
2019-03-31 13 B,835.14874
2019-03-31 14 B,815.25275
2019-03-31 15 B,774.284
2019-03-31 16 B,736.5386
2019-03-31 17 B,703.7575
2019-03-31 18 B,910.1988
2019-03-31 19 B,1083.2747
2019-03-31 20 B,1172.1831
2019-03-31 21 B,1137.4025
2019-03-31 22 B,1135.5103
2019-03-31 23 B,1050.6333
2019-03-31 24 B,951.1824
2019-01-01 01 C,185.6203
2019-01-01 02 C,195.73094
2019-01-01 03 C,187.78535
2019-01-01 04 C,192.6791
2019-01-01 05 C,204.89774
2019-01-01 06 C,210.11052
2019-01-01 07 C,222.11815
2019-01-01 08 C,226.81755
2019-01-01 09 C,220.7496
2019-01-01 10 C,210.62611
2019-01-01 11 C,199.48071
2019-01-01 12 C,187.14691
2019-01-01 13 C,179.72017
2019-01-01 14 C,174.55664
2019-01-01 15 C,171.23439
2019-01-01 16 C,176.6716
2019-01-01 17 C,185.06792
2019-01-01 18 C,188.40128
2019-01-01 19 C,187.2393
2019-01-01 20 C,194.09163
2019-01-01 21 C,193.45737
2019-01-01 22 C,195.5305
2019-01-01 23 C,201.50786
2019-01-01 24 C,200.21942
2019-01-02 01 C,186.29596
2019-01-02 02 C,189.78848
2019-01-02 03 C,181.24759
2019-01-02 04 C,184.43591
2019-01-02 05 C,196.32823
2019-01-02 06 C,207.671
2019-01-02 07 C,219.6045
2019-01-02 08 C,222.51584
2019-01-02 09 C,214.09944
2019-01-02 10 C,207.467
2019-01-02 11 C,197.26091
2019-01-02 12 C,184.70505
2019-01-02 13 C,178.71764
2019-01-02 14 C,172.84793
2019-01-02 15 C,169.3122
2019-01-02 16 C,172.74658
2019-01-02 17 C,185.78145
2019-01-02 18 C,188.40128
2019-01-02 19 C,187.24402
2019-01-02 20 C,189.69614
2019-01-02 21 C,190.4265
2019-01-02 22 C,194.9909
2019-01-02 23 C,202.58064
2019-01-02 24 C,201.71404
2019-01-03 01 C,185.60364
2019-01-03 02 C,196.83038
2019-01-03 03 C,188.79097
2019-01-03 04 C,194.07307
2019-01-03 05 C,203.13959
2019-01-03 06 C,210.79578
2019-01-03 07 C,224.3305
2019-01-03 08 C,229.43188
2019-01-03 09 C,223.48367
2019-01-03 10 C,212.00615
2019-01-03 11 C,201.27971
2019-01-03 12 C,189.14442
2019-01-03 13 C,180.94527
2019-01-03 14 C,176.71594
2019-01-03 15 C,173.15662
2019-01-03 16 C,179.16927
2019-01-03 17 C,188.80782
2019-01-03 18 C,190.08719
2019-01-03 19 C,188.84288
2019-01-03 20 C,186.57271
2019-01-03 21 C,187.89116
2019-01-03 22 C,194.29707
2019-01-03 23 C,203.65347
2019-01-03 24 C,202.52913
2019-01-04 01 C,185.53593
2019-01-04 02 C,192.69849
2019-01-04 03 C,185.01987
2019-01-04 04 C,191.00124
2019-01-04 05 C,205.59183
2019-01-04 06 C,209.88206
2019-01-04 07 C,222.11815
2019-01-04 08 C,225.86696
2019-01-04 09 C,218.01558
2019-01-04 10 C,209.94917
2019-01-04 11 C,198.1489
2019-01-04 12 C,186.25897
2019-01-04 13 C,179.6086
2019-01-04 14 C,174.12953
2019-01-04 15 C,170.38017
2019-01-04 16 C,174.17389
2019-01-04 17 C,184.09302
2019-01-04 18 C,186.99796
2019-01-04 19 C,187.37593
2019-01-04 20 C,192.6946
2019-01-04 21 C,192.33987
2019-01-04 22 C,195.83884
2019-01-04 23 C,200.12836
2019-01-04 24 C,199.54001
2019-01-05 01 C,187.13348
2019-01-05 02 C,185.66602
2019-01-05 03 C,178.47227
2019-01-05 04 C,182.44087
2019-01-05 05 C,194.84206
2019-01-05 06 C,205.9929
2019-01-05 07 C,218.44589
2019-01-05 08 C,220.48865
2019-01-05 09 C,212.57921
2019-01-05 10 C,204.98529
2019-01-05 11 C,195.92934
2019-01-05 12 C,184.03918
2019-01-05 13 C,178.46185
2019-01-05 14 C,171.60616
2019-01-05 15 C,168.24416
2019-01-05 16 C,171.74129
2019-01-05 17 C,181.57927
2019-01-05 18 C,185.28278
2019-01-05 19 C,188.26291
2019-01-05 20 C,196.32668
2019-01-05 21 C,195.5993
2019-01-05 22 C,197.55591
2019-01-05 23 C,198.61589
2019-01-05 24 C,198.04552
2019-01-06 01 C,184.26416
2019-01-06 02 C,179.09138
2019-01-06 03 C,172.5402
2019-01-06 04 C,175.2963
2019-01-06 05 C,190.30034
2019-01-06 06 C,202.14267
2019-01-06 07 C,217.40512
2019-01-06 08 C,216.68631
2019-01-06 09 C,210.40944
2019-01-06 10 C,203.40558
2019-01-06 11 C,192.59956
2019-01-06 12 C,180.9807
2019-01-06 13 C,175.6747
2019-01-06 14 C,168.39049
2019-01-06 15 C,166.03352
2019-01-06 16 C,167.48586
2019-01-06 17 C,176.7555
2019-01-06 18 C,182.66852
2019-01-06 19 C,189.35466
2019-01-06 20 C,200.79672
2019-01-06 21 C,198.58696
2019-01-06 22 C,198.52237
2019-01-06 23 C,196.69598
2019-01-06 24 C,197.23035
2019-01-07 01 C,178.20012
2019-01-07 02 C,178.82918
2019-01-07 03 C,171.09508
2019-01-07 04 C,173.61116
2019-01-07 05 C,188.41086
2019-01-07 06 C,198.99934
2019-01-07 07 C,211.95717
2019-01-07 08 C,212.26074
2019-01-07 09 C,207.80618
2019-01-07 10 C,196.34
2019-01-07 11 C,186.38094
2019-01-07 12 C,175.9929
2019-01-07 13 C,172.07619
2019-01-07 14 C,166.26823
2019-01-07 15 C,165.00223
2019-01-07 16 C,163.17302
2019-01-07 17 C,173.42827
2019-01-07 18 C,180.19084
2019-01-07 19 C,179.75024
2019-01-07 20 C,202.0894
2019-01-07 21 C,198.23781
2019-01-07 22 C,194.58043
2019-01-07 23 C,191.33275
2019-01-07 24 C,190.02373
2019-01-08 01 C,183.70938
2019-01-08 02 C,182.99861
2019-01-08 03 C,174.7285
2019-01-08 04 C,178.12173
2019-01-08 05 C,191.77011
2019-01-08 06 C,203.21223
2019-01-08 07 C,217.30106
2019-01-08 08 C,217.82716
2019-01-08 09 C,211.92833
2019-01-08 10 C,203.40558
2019-01-08 11 C,194.81946
2019-01-08 12 C,182.9293
2019-01-08 13 C,178.13441
2019-01-08 14 C,172.01662
2019-01-08 15 C,169.5257
2019-01-08 16 C,172.74658
2019-01-08 17 C,183.09062
2019-01-08 18 C,186.21837
2019-01-08 19 C,188.05826
2019-01-08 20 C,195.48848
2019-01-08 21 C,194.8524
2019-01-08 22 C,195.91603
2019-01-08 23 C,200.89476
2019-01-08 24 C,200.2193
2019-01-09 01 C,185.45255
2019-01-09 02 C,193.91089
2019-01-09 03 C,185.5228
2019-01-09 04 C,192.42761
2019-01-09 05 C,205.40025
2019-01-09 06 C,210.20181
2019-01-09 07 C,223.01376
2019-01-09 08 C,227.5304
2019-01-09 09 C,224.94489
2019-01-09 10 C,214.08052
2019-01-09 11 C,203.76172
2019-01-09 12 C,192.9178
2019-01-09 13 C,182.7273
2019-01-09 14 C,179.11858
2019-01-09 15 C,176.81313
2019-01-09 16 C,184.9779
2019-01-09 17 C,195.20251
2019-01-09 18 C,193.71756
2019-01-09 19 C,192.7233
2019-01-09 20 C,181.92072
2019-01-09 21 C,184.23499
2019-01-09 22 C,190.81865
2019-01-09 23 C,205.12154
2019-01-09 24 C,204.61511
2019-01-10 01 C,185.29135
2019-01-10 02 C,197.8726
2019-01-10 03 C,190.28902
2019-01-10 04 C,194.59769
2019-01-10 05 C,204.00577
2019-01-10 06 C,210.93279
2019-01-10 07 C,225.64725
2019-01-10 08 C,231.57057
2019-01-10 09 C,230.15654
2019-01-10 10 C,217.7681
2019-01-10 11 C,206.29227
2019-01-10 12 C,195.13742
2019-01-10 13 C,184.39447
2019-01-10 14 C,180.77055
2019-01-10 15 C,179.58615
2019-01-10 16 C,188.1776
2019-01-10 17 C,198.21272
2019-01-10 18 C,195.3735
2019-01-10 19 C,196.43936
2019-01-10 20 C,188.08176
2019-01-10 21 C,187.49304
2019-01-10 22 C,187.99738
2019-01-10 23 C,204.4136
2019-01-10 24 C,204.30229
2019-01-11 01 C,162.2573
2019-01-11 02 C,197.13026
2019-01-11 03 C,192.25667
2019-01-11 04 C,194.96019
2019-01-11 05 C,203.35703
2019-01-11 06 C,218.6616
2019-01-11 07 C,237.25893
2019-01-11 08 C,252.63275
2019-01-11 09 C,242.53484
2019-01-11 10 C,229.8769
2019-01-11 11 C,215.0502
2019-01-11 12 C,203.2259
2019-01-11 13 C,192.99232
2019-01-11 14 C,184.06766
2019-01-11 15 C,185.71577
2019-01-11 16 C,194.30698
2019-01-11 17 C,203.3066
2019-01-11 18 C,197.67297
2019-01-11 19 C,191.59566
2019-01-11 20 C,234.02818
2019-01-11 21 C,222.52498
2019-01-11 22 C,188.77063
2019-01-11 23 C,199.32973
2019-01-11 24 C,202.3448
2019-01-12 01 C,177.01505
2019-01-12 02 C,199.01778
2019-01-12 03 C,191.14288
2019-01-12 04 C,195.49059
2019-01-12 05 C,204.09793
2019-01-12 06 C,212.73697
2019-01-12 07 C,228.28085
2019-01-12 08 C,238.91248
2019-01-12 09 C,235.04271
2019-01-12 10 C,221.10634
2019-01-12 11 C,208.82751
2019-01-12 12 C,197.81245
2019-01-12 13 C,186.82886
2019-01-12 14 C,180.4701
2019-01-12 15 C,178.25365
2019-01-12 16 C,186.84502
2019-01-12 17 C,195.78386
2019-01-12 18 C,193.71756
2019-01-12 19 C,193.123
2019-01-12 20 C,181.92072
2019-01-12 21 C,184.23499
2019-01-12 22 C,191.23048
2019-01-12 23 C,205.05725
2019-01-12 24 C,204.46173
2019-01-13 01 C,185.63702
2019-01-13 02 C,194.90643
2019-01-13 03 C,186.27676
2019-01-13 04 C,193.18178
2019-01-13 05 C,204.14436
2019-01-13 06 C,210.52167
2019-01-13 07 C,224.0014
2019-01-13 08 C,228.71886
2019-01-13 09 C,224.94489
2019-01-13 10 C,213.1588
2019-01-13 11 C,200.60283
2019-01-13 12 C,189.36638
2019-01-13 13 C,180.83379
2019-01-13 14 C,174.55664
2019-01-13 15 C,171.44794
2019-01-13 16 C,175.2444
2019-01-13 17 C,184.90149
2019-01-13 18 C,188.08943
2019-01-13 19 C,188.12643
2019-01-13 20 C,197.44409
2019-01-13 21 C,196.15936
2019-01-13 22 C,196.66202
2019-01-13 23 C,199.431
2019-01-13 24 C,199.13231
2019-01-14 01 C,175.86327
2019-01-14 02 C,170.93327
2019-01-14 03 C,162.13965
2019-01-14 04 C,164.26122
2019-01-14 05 C,182.40569
2019-01-14 06 C,194.26917
2019-01-14 07 C,204.36098
2019-01-14 08 C,202.3451
2019-01-14 09 C,200.83496
2019-01-14 10 C,191.09302
2019-01-14 11 C,178.4266
2019-01-14 12 C,170.52943
2019-01-14 13 C,167.8642
2019-01-14 14 C,165.58888
2019-01-14 15 C,162.99281
2019-01-14 16 C,158.15086
2019-01-14 17 C,170.10489
2019-01-14 18 C,178.87935
2019-01-14 19 C,168.74455
2019-01-14 20 C,186.408
2019-01-14 21 C,184.22441
2019-01-14 22 C,187.52534
2019-01-14 23 C,184.43561
2019-01-14 24 C,182.46603
2019-01-15 01 C,175.33934
2019-01-15 02 C,174.46683
2019-01-15 03 C,167.72293
2019-01-15 04 C,169.90889
2019-01-15 05 C,187.15102
2019-01-15 06 C,198.80128
2019-01-15 07 C,211.69435
2019-01-15 08 C,210.63486
2019-01-15 09 C,205.37283
2019-01-15 10 C,195.72272
2019-01-15 11 C,182.67712
2019-01-15 12 C,174.94604
2019-01-15 13 C,169.14737
2019-01-15 14 C,166.01349
2019-01-15 15 C,163.68164
2019-01-15 16 C,159.82864
2019-01-15 17 C,172.28288
2019-01-15 18 C,180.33658
2019-01-15 19 C,170.81348
2019-01-15 20 C,192.55931
2019-01-15 21 C,192.6875
2019-01-15 22 C,190.05104
2019-01-15 23 C,187.18846
2019-01-15 24 C,184.90437
2019-01-16 01 C,174.91512
2019-01-16 02 C,174.46683
2019-01-16 03 C,167.72293
2019-01-16 04 C,169.90889
2019-01-16 05 C,186.941
2019-01-16 06 C,198.40558
2019-01-16 07 C,211.4314
2019-01-16 08 C,210.17456
2019-01-16 09 C,204.46344
2019-01-16 10 C,194.48814
2019-01-16 11 C,181.42203
2019-01-16 12 C,173.63771
2019-01-16 13 C,168.02716
2019-01-16 14 C,165.58888
2019-01-16 15 C,162.82042
2019-01-16 16 C,159.03178
2019-01-16 17 C,172.28288
2019-01-16 18 C,180.19084
2019-01-16 19 C,170.95923
2019-01-16 20 C,193.69687
2019-01-16 21 C,194.38007
2019-01-16 22 C,190.78242
2019-01-16 23 C,187.67604
2019-01-16 24 C,185.63562
2019-01-17 01 C,177.68079
2019-01-17 02 C,175.94467
2019-01-17 03 C,168.92726
2019-01-17 04 C,171.05867
2019-01-17 05 C,187.99074
2019-01-17 06 C,199.39502
2019-01-17 07 C,212.74585
2019-01-17 08 C,211.95683
2019-01-17 09 C,205.67589
2019-01-17 10 C,196.64868
2019-01-17 11 C,183.9118
2019-01-17 12 C,175.46948
2019-01-17 13 C,169.59799
2019-01-17 14 C,166.26823
2019-01-17 15 C,164.34196
2019-01-17 16 C,162.17311
2019-01-17 17 C,174.53809
2019-01-17 18 C,181.21103
2019-01-17 19 C,178.90079
2019-01-17 20 C,200.52397
2019-01-17 21 C,198.05334
2019-01-17 22 C,193.70789
2019-01-17 23 C,190.6014
2019-01-17 24 C,188.56094
2019-01-18 01 C,182.59978
2019-01-18 02 C,180.66473
2019-01-18 03 C,173.2629
2019-01-18 04 C,175.85992
2019-01-18 05 C,191.77011
2019-01-18 06 C,203.42606
2019-01-18 07 C,217.14967
2019-01-18 08 C,216.43556
2019-01-18 09 C,209.9757
2019-01-18 10 C,201.60405
2019-01-18 11 C,190.38002
2019-01-18 12 C,180.16351
2019-01-18 13 C,174.57254
2019-01-18 14 C,170.16972
2019-01-18 15 C,166.96864
2019-01-18 16 C,170.39276
2019-01-18 17 C,179.80449
2019-01-18 18 C,184.03526
2019-01-18 19 C,189.62767
2019-01-18 20 C,202.4706
2019-01-18 21 C,198.97511
2019-01-18 22 C,197.78723
2019-01-18 23 C,194.01442
2019-01-18 24 C,192.98558
2019-01-19 01 C,180.67012
2019-01-19 02 C,178.56691
2019-01-19 03 C,171.81764
2019-01-19 04 C,174.17293
2019-01-19 05 C,190.51028
2019-01-19 06 C,202.14267
2019-01-19 07 C,216.05154
2019-01-19 08 C,214.98831
2019-01-19 09 C,208.67387
2019-01-19 10 C,200.27222
2019-01-19 11 C,186.38094
2019-01-19 12 C,178.10657
2019-01-19 13 C,172.07619
2019-01-19 14 C,167.44614
2019-01-19 15 C,165.78453
2019-01-19 16 C,167.1995
2019-01-19 17 C,176.20119
2019-01-19 18 C,182.23117
2019-01-19 19 C,184.84608
2019-01-19 20 C,202.04315
2019-01-19 21 C,198.23781
2019-01-19 22 C,193.22032
2019-01-19 23 C,190.35767
2019-01-19 24 C,188.80481
2019-01-20 01 C,181.78185
2019-01-20 02 C,180.1403
2019-01-20 03 C,172.29941
2019-01-20 04 C,175.01546
2019-01-20 05 C,190.30034
2019-01-20 06 C,201.92886
2019-01-20 07 C,215.81145
2019-01-20 08 C,214.74724
2019-01-20 09 C,208.45686
2019-01-20 10 C,200.4942
2019-01-20 11 C,192.82166
2019-01-20 12 C,181.63474
2019-01-20 13 C,176.22572
2019-01-20 14 C,171.40105
2019-01-20 15 C,167.6035
2019-01-20 16 C,170.93277
2019-01-20 17 C,180.57176
2019-01-20 18 C,184.81503
2019-01-20 19 C,189.696
2019-01-20 20 C,202.44904
2019-01-20 21 C,198.88292
2019-01-20 22 C,198.84644
2019-01-20 23 C,196.20833
2019-01-20 24 C,197.09435
2019-01-21 01 C,177.9405
2019-01-21 02 C,175.29631
2019-01-21 03 C,167.72293
2019-01-21 04 C,169.90889
2019-01-21 05 C,188.20091
2019-01-21 06 C,198.99934
2019-01-21 07 C,211.4314
2019-01-21 08 C,211.65312
2019-01-21 09 C,206.93828
2019-01-21 10 C,198.71852
2019-01-21 11 C,187.30692
2019-01-21 12 C,178.2901
2019-01-21 13 C,174.20517
2019-01-21 14 C,169.75943
2019-01-21 15 C,168.03075
2019-01-21 16 C,171.41782
2019-01-21 17 C,181.83118
2019-01-21 18 C,185.28278
2019-01-21 19 C,189.08177
2019-01-21 20 C,200.51738
2019-01-21 21 C,198.58696
2019-01-21 22 C,197.73477
2019-01-21 23 C,198.61589
2019-01-21 24 C,198.18137
2019-01-22 01 C,187.03815
2019-01-22 02 C,186.87859
2019-01-22 03 C,179.22102
2019-01-22 04 C,183.4384
2019-01-22 05 C,197.81424
2019-01-22 06 C,208.73688
2019-01-22 07 C,219.7523
2019-01-22 08 C,223.25256
2019-01-22 09 C,215.84062
2019-01-22 10 C,207.91832
2019-01-22 11 C,196.817
2019-01-22 12 C,186.48087
2019-01-22 13 C,179.49728
2019-01-22 14 C,176.26553
2019-01-22 15 C,174.21153
2019-01-22 16 C,180.63799
2019-01-22 17 C,189.97052
2019-01-22 18 C,190.66046
2019-01-22 19 C,186.8443
2019-01-22 20 C,191.64832
2019-01-22 21 C,191.57819
2019-01-22 22 C,194.3741
2019-01-22 23 C,203.5002
2019-01-22 24 C,202.52913
2019-01-23 01 C,165.14218
2019-01-23 02 C,197.83327
2019-01-23 03 C,192.25667
2019-01-23 04 C,194.9963
2019-01-23 05 C,203.29787
2019-01-23 06 C,221.12862
2019-01-23 07 C,244.1006
2019-01-23 08 C,263.20438
2019-01-23 09 C,251.05203
2019-01-23 10 C,231.94197
2019-01-23 11 C,216.43312
2019-01-23 12 C,200.57825
2019-01-23 13 C,189.70288
2019-01-23 14 C,183.46591
2019-01-23 15 C,186.78177
2019-01-23 16 C,195.63957
2019-01-23 17 C,205.7194
2019-01-23 18 C,198.9504
2019-01-23 19 C,188.24696
2019-01-23 20 C,357.3786
2019-01-23 21 C,346.8135
2019-01-23 22 C,306.557
2019-01-23 23 C,219.16605
2019-01-23 24 C,209.87465
2019-01-24 01 C,144.11801
2019-01-24 02 C,188.67569
2019-01-24 03 C,188.7504
2019-01-24 04 C,192.71391
2019-01-24 05 C,201.93332
2019-01-24 06 C,264.3703
2019-01-24 07 C,347.3518
2019-01-24 08 C,374.97446
2019-01-24 09 C,305.48804
2019-01-24 10 C,242.8055
2019-01-24 11 C,221.23347
