일자|시간|구분,공급량
2019-01-17 16 B,736.7547999999999
2019-01-17 17 B,637.0294
2019-01-17 18 B,710.582
2019-01-17 19 B,720.5206666666667
2019-01-17 20 B,755.3421428571427
2019-01-17 21 B,774.5051666666667
2019-01-17 22 B,787.2023333333333
2019-01-17 23 B,698.4133333333334
2019-01-17 24 B,561.3545714285714
2019-01-18 01 B,461.88871428571434
2019-01-18 02 B,352.1086666666667
2019-01-18 03 B,315.6144
2019-01-18 04 B,296.3624285714286
2019-01-18 05 B,242.72833333333335
2019-01-18 06 B,499.0425
2019-01-18 07 B,619.4937142857143
2019-01-18 08 B,978.9959999999999
2019-01-18 09 B,794.6901428571429
2019-01-18 10 B,784.6931428571428
2019-01-18 11 B,970.8198
2019-01-18 12 B,649.3402
2019-01-18 13 B,765.2067142857143
2019-01-18 14 B,704.1728333333334
2019-01-18 15 B,670.14
2019-01-18 16 B,648.429
2019-01-18 17 B,634.5365714285715
2019-01-18 18 B,663.8988571428571
2019-01-18 19 B,709.4858571428571
2019-01-18 20 B,833.6042
2019-01-18 21 B,837.1281666666667
2019-01-18 22 B,698.3278571428573
2019-01-18 23 B,656.4427142857143
2019-01-18 24 B,700.0654000000001
2019-01-19 01 B,547.2615
2019-01-19 02 B,301.07366666666667
2019-01-19 03 B,359.7342857142857
2019-01-19 04 B,351.37485714285714
2019-01-19 05 B,484.63719999999995
2019-01-19 06 B,465.5868571428572
2019-01-19 07 B,558.4554285714286
2019-01-19 08 B,619.4555
2019-01-19 09 B,715.0391428571429
2019-01-19 10 B,731.4535714285714
2019-01-19 11 B,730.9430000000001
2019-01-19 12 B,738.9616
2019-01-19 13 B,657.6041428571428
2019-01-19 14 B,638.2682857142858
2019-01-19 15 B,783.4824
2019-01-19 16 B,554.5674285714286
2019-01-19 17 B,535.5748571428571
2019-01-19 18 B,551.0464285714286
2019-01-19 19 B,669.6708
2019-01-19 20 B,606.4791428571428
2019-01-19 21 B,601.1727142857143
2019-01-19 22 B,567.0427142857143
2019-01-19 23 B,395.1913333333334
2019-01-19 24 B,561.8121666666667
2019-01-20 01 B,442.3624285714286
2019-01-20 02 B,344.8232857142857
2019-01-20 03 B,288.17485714285715
2019-01-20 04 B,287.27685714285707
2019-01-20 05 B,326.0421428571429
2019-01-20 06 B,430.01116666666667
2019-01-20 07 B,511.86616666666663
2019-01-20 08 B,624.6721666666666
2019-01-20 09 B,632.6352857142857
2019-01-20 10 B,717.3394000000001
2019-01-20 11 B,674.5611428571428
2019-01-20 12 B,627.0278571428572
2019-01-20 13 B,707.888
2019-01-20 14 B,596.7654285714286
2019-01-20 15 B,624.0818333333334
2019-01-20 16 B,524.3128571428572
2019-01-20 17 B,396.24240000000003
2019-01-20 18 B,550.9761428571428
2019-01-20 19 B,678.3323333333334
2019-01-20 20 B,633.4965714285714
2019-01-20 21 B,639.2542857142856
2019-01-20 22 B,611.6051428571428
2019-01-20 23 B,637.6433333333333
2019-01-20 24 B,509.6274285714286
2019-01-21 01 B,405.7853333333334
2019-01-21 02 B,234.98099999999997
2019-01-21 03 B,327.03766666666667
2019-01-21 04 B,325.7012
2019-01-21 05 B,361.2927142857143
2019-01-21 06 B,539.5749999999999
2019-01-21 07 B,648.2507142857143
2019-01-21 08 B,815.4161428571427
2019-01-21 09 B,517.40675
2019-01-21 10 B,782.4445000000001
2019-01-21 11 B,742.6635
2019-01-21 12 B,728.2285714285715
2019-01-21 13 B,712.4520000000001
2019-01-21 14 B,685.8558571428573
2019-01-21 15 B,635.141857142857
2019-01-21 16 B,679.4493333333334
2019-01-21 17 B,568.0876666666667
2019-01-21 18 B,587.187
2019-01-21 19 B,670.312857142857
2019-01-21 20 B,719.5441666666666
2019-01-21 21 B,783.0414999999999
2019-01-21 22 B,762.5078333333332
2019-01-21 23 B,607.9364285714286
2019-01-21 24 B,559.1018333333333
2019-01-22 01 B,557.9110000000001
2019-01-22 02 B,228.61040000000003
2019-01-22 03 B,342.90599999999995
2019-01-22 04 B,357.72766666666666
2019-01-22 05 B,357.98242857142856
2019-01-22 06 B,413.9057142857143
2019-01-22 07 B,338.9433333333333
2019-01-22 08 B,588.2354285714285
2019-01-22 09 B,645.92
2019-01-22 10 B,661.6144
2019-01-22 11 B,699.6181428571429
2019-01-22 12 B,676.6798000000001
2019-01-22 13 B,680.8260000000001
2019-01-22 14 B,630.2922857142858
2019-01-22 15 B,600.3217142857144
2019-01-22 16 B,588.109
2019-01-22 17 B,438.1368333333333
2019-01-22 18 B,671.7211428571428
2019-01-22 19 B,731.9618333333333
2019-01-22 20 B,782.4194999999999
2019-01-22 21 B,731.6154285714285
2019-01-22 22 B,684.0442857142858
2019-01-22 23 B,453.38050000000004
2019-01-22 24 B,558.8371666666667
2019-01-23 01 B,466.40342857142866
2019-01-23 02 B,384.2458333333334
2019-01-23 03 B,334.69616666666667
2019-01-23 04 B,319.5802857142857
2019-01-23 05 B,385.8872857142857
2019-01-23 06 B,493.77271428571424
2019-01-23 07 B,681.8625714285715
2019-01-23 08 B,628.4192
2019-01-23 09 B,703.0124
2019-01-23 10 B,753.5950000000001
2019-01-23 11 B,897.5636000000001
2019-01-23 12 B,715.967
2019-01-23 13 B,771.3695000000001
2019-01-23 14 B,705.7024285714285
2019-01-23 15 B,640.8285714285714
2019-01-23 16 B,611.8854285714286
2019-01-23 17 B,608.5612857142856
2019-01-23 18 B,666.3671666666667
2019-01-23 19 B,698.5298571428573
2019-01-23 20 B,733.318
2019-01-23 21 B,542.4304
2019-01-23 22 B,502.9148
2019-01-23 23 B,654.5074285714285
2019-01-23 24 B,596.2041428571428
2019-01-24 01 B,600.5853999999999
2019-01-24 02 B,285.0446
2019-01-24 03 B,262.43033333333335
2019-01-24 04 B,328.5567142857143
2019-01-24 05 B,266.78866666666664
2019-01-24 06 B,497.39657142857146
2019-01-24 07 B,718.1224
2019-01-24 08 B,644.3545
2019-01-24 09 B,820.3639999999999
2019-01-24 10 B,553.2798333333334
2019-01-24 11 B,781.6314285714286
2019-01-24 12 B,739.9817142857144
2019-01-24 13 B,728.0624285714285
2019-01-24 14 B,702.8762857142857
2019-01-24 15 B,650.6955714285714
2019-01-24 16 B,425.6816666666666
2019-01-24 17 B,677.1329999999999
2019-01-24 18 B,631.6341428571428
2019-01-24 19 B,682.8504285714286
2019-01-24 20 B,677.581
2019-01-24 21 B,709.0375714285714
2019-01-24 22 B,678.1878333333333
2019-01-24 23 B,621.2328571428571
2019-01-24 24 B,564.7398571428572
2019-01-25 01 B,470.19433333333336
2019-01-25 02 B,362.93671428571423
2019-01-25 03 B,298.7751666666666
2019-01-25 04 B,311.9031428571429
2019-01-25 05 B,370.3658571428572
2019-01-25 06 B,469.1228571428572
2019-01-25 07 B,654.7197142857142
2019-01-25 08 B,831.4438571428572
2019-01-25 09 B,832.951
2019-01-25 10 B,859.549
2019-01-25 11 B,780.9881428571427
2019-01-25 12 B,717.864
2019-01-25 13 B,733.6021428571429
2019-01-25 14 B,714.2508571428572
2019-01-25 15 B,703.2611666666667
2019-01-25 16 B,627.1441428571428
2019-01-25 17 B,603.24
2019-01-25 18 B,621.8087142857142
2019-01-25 19 B,660.8147142857143
2019-01-25 20 B,673.2146
2019-01-25 21 B,667.696142857143
2019-01-25 22 B,634.3452857142856
2019-01-25 23 B,580.2815714285715
2019-01-25 24 B,536.3392857142857
2019-01-26 01 B,327.33166666666665
2019-01-26 02 B,355.555
2019-01-26 03 B,300.3611428571429
2019-01-26 04 B,298.21228571428577
2019-01-26 05 B,369.1244
2019-01-26 06 B,408.0075714285714
2019-01-26 07 B,488.7018571428572
2019-01-26 08 B,678.9898333333334
2019-01-26 09 B,764.9931666666666
2019-01-26 10 B,692.8237142857143
2019-01-26 11 B,534.3806
2019-01-26 12 B,664.3926666666666
2019-01-26 13 B,486.48600000000005
2019-01-26 14 B,619.8651428571429
2019-01-26 15 B,580.0068571428571
2019-01-26 16 B,518.3003333333334
2019-01-26 17 B,531.5951428571428
2019-01-26 18 B,581.0396666666667
2019-01-26 19 B,664.2308333333334
2019-01-26 20 B,588.0838571428573
2019-01-26 21 B,563.143142857143
2019-01-26 22 B,529.1372857142858
2019-01-26 23 B,505.2720000000001
2019-01-26 24 B,405.7368333333334
2019-01-27 01 B,383.94071428571425
2019-01-27 02 B,289.8124285714286
2019-01-27 03 B,243.7328571428572
2019-01-27 04 B,237.24885714285716
2019-01-27 05 B,272.93014285714287
2019-01-27 06 B,316.6512857142857
2019-01-27 07 B,443.437
2019-01-27 08 B,459.52866666666665
2019-01-27 09 B,650.4435
2019-01-27 10 B,621.0107142857142
2019-01-27 11 B,625.826
2019-01-27 12 B,586.3707142857144
2019-01-27 13 B,445.9606666666666
2019-01-27 14 B,546.666
2019-01-27 15 B,524.3288571428571
2019-01-27 16 B,508.7743333333333
2019-01-27 17 B,493.4522857142857
2019-01-27 18 B,525.8784285714286
2019-01-27 19 B,673.9708
2019-01-27 20 B,584.2375714285714
2019-01-27 21 B,430.42650000000003
2019-01-27 22 B,627.0290000000001
2019-01-27 23 B,471.61114285714274
2019-01-27 24 B,316.29466666666667
2019-01-28 01 B,358.62857142857143
2019-01-28 02 B,263.78414285714285
2019-01-28 03 B,250.33400000000003
2019-01-28 04 B,252.42099999999996
2019-01-28 05 B,295.1552857142857
2019-01-28 06 B,407.9412857142857
2019-01-28 07 B,420.08975
2019-01-28 08 B,888.78
2019-01-28 09 B,728.3322000000001
2019-01-28 10 B,703.7036666666667
2019-01-28 11 B,735.8083333333334
2019-01-28 12 B,726.0604285714286
2019-01-28 13 B,535.6663333333333
2019-01-28 14 B,703.92
2019-01-28 15 B,653.982
2019-01-28 16 B,620.727
2019-01-28 17 B,580.1628333333333
2019-01-28 18 B,633.1001666666667
2019-01-28 19 B,661.7108571428571
2019-01-28 20 B,468.3433999999999
2019-01-28 21 B,873.2954
2019-01-28 22 B,627.78
2019-01-28 23 B,629.3816666666665
2019-01-28 24 B,658.0075999999999
2019-01-29 01 B,445.238
2019-01-29 02 B,314.53414285714285
2019-01-29 03 B,292.51683333333335
2019-01-29 04 B,259.25928571428574
2019-01-29 05 B,293.4535
2019-01-29 06 B,401.73314285714287
2019-01-29 07 B,580.9965714285714
2019-01-29 08 B,769.2617142857143
2019-01-29 09 B,796.855
2019-01-29 10 B,736.4785714285715
2019-01-29 11 B,756.504
2019-01-29 12 B,754.1440000000001
2019-01-29 13 B,730.4359999999999
2019-01-29 14 B,532.5148
2019-01-29 15 B,656.149
2019-01-29 16 B,618.7347142857143
2019-01-29 17 B,619.9606666666666
2019-01-29 18 B,678.851
2019-01-29 19 B,694.7664000000001
2019-01-29 20 B,691.5334285714287
2019-01-29 21 B,669.0161428571429
2019-01-29 22 B,648.3328333333334
2019-01-29 23 B,556.8919999999999
2019-01-29 24 B,503.3694285714286
2019-01-30 01 B,420.7232857142857
2019-01-30 02 B,318.25985714285713
2019-01-30 03 B,266.92557142857146
2019-01-30 04 B,264.52514285714284
2019-01-30 05 B,318.49685714285715
2019-01-30 06 B,433.09183333333334
2019-01-30 07 B,576.2071666666667
2019-01-30 08 B,568.8071666666666
2019-01-30 09 B,446.0995
2019-01-30 10 B,852.6651666666667
2019-01-30 11 B,771.2281428571429
2019-01-30 12 B,847.3908333333334
2019-01-30 13 B,780.0401666666667
2019-01-30 14 B,706.8344285714286
2019-01-30 15 B,657.170142857143
2019-01-30 16 B,621.7957142857142
2019-01-30 17 B,604.1477142857142
2019-01-30 18 B,620.9080000000001
2019-01-30 19 B,730.7324000000001
2019-01-30 20 B,887.3359999999999
2019-01-30 21 B,662.3818571428571
2019-01-30 22 B,601.5031666666666
2019-01-30 23 B,608.5911666666666
2019-01-30 24 B,358.00500000000005
2019-01-31 01 B,439.1034285714286
2019-01-31 02 B,333.25271428571426
2019-01-31 03 B,278.178
2019-01-31 04 B,275.689
2019-01-31 05 B,333.2565
2019-01-31 06 B,479.46683333333334
2019-01-31 07 B,609.3729999999999
2019-01-31 08 B,882.4925000000002
2019-01-31 09 B,771.8301428571427
2019-01-31 10 B,757.2961428571429
2019-01-31 11 B,783.3262000000001
2019-01-31 12 B,746.4514285714286
2019-01-31 13 B,709.6661999999999
2019-01-31 14 B,714.0244285714285
2019-01-31 15 B,638.5071666666666
2019-01-31 16 B,623.8331428571428
2019-01-31 17 B,630.7376
2019-01-31 18 B,619.4435714285713
2019-01-31 19 B,656.492
2019-01-31 20 B,664.947
2019-01-31 21 B,649.6875714285715
2019-01-31 22 B,701.7575999999999
2019-01-31 23 B,553.1274285714285
2019-01-31 24 B,467.5306666666667
2019-02-01 01 B,415.28328571428574
2019-02-01 02 B,320.8394285714285
2019-02-01 03 B,267.19185714285715
2019-02-01 04 B,266.07842857142856
2019-02-01 05 B,319.79
2019-02-01 06 B,471.9402
2019-02-01 07 B,407.0666666666666
2019-02-01 08 B,763.7969999999999
2019-02-01 09 B,755.5294285714284
2019-02-01 10 B,723.5461666666666
2019-02-01 11 B,753.598
2019-02-01 12 B,759.146
2019-02-01 13 B,746.3728571428572
2019-02-01 14 B,722.2657142857142
2019-02-01 15 B,842.2700000000001
2019-02-01 16 B,636.4971428571429
2019-02-01 17 B,609.2665714285714
2019-02-01 18 B,648.0811666666667
2019-02-01 19 B,628.969
2019-02-01 20 B,635.2434285714286
2019-02-01 21 B,500.8592
2019-02-01 22 B,578.5058571428572
2019-02-01 23 B,594.1080000000001
2019-02-01 24 B,480.4347142857142
2019-02-02 01 B,438.40183333333334
2019-02-02 02 B,325.3043333333334
2019-02-02 03 B,293.35720000000003
2019-02-02 04 B,276.69516666666664
2019-02-02 05 B,296.30414285714284
2019-02-02 06 B,357.9771428571429
2019-02-02 07 B,440.6085714285714
2019-02-02 08 B,619.1083333333333
2019-02-02 09 B,591.3443333333333
2019-02-02 10 B,658.3181999999999
2019-02-02 11 B,651.644
2019-02-02 12 B,692.6902
2019-02-02 13 B,466.5525
2019-02-02 14 B,602.6485714285715
2019-02-02 15 B,415.1483333333333
2019-02-02 16 B,603.6439999999999
2019-02-02 17 B,515.518
2019-02-02 18 B,496.4416666666666
2019-02-02 19 B,594.3153333333333
2019-02-02 20 B,556.0442857142857
2019-02-02 21 B,443.93739999999997
2019-02-02 22 B,489.09728571428565
2019-02-02 23 B,469.077
2019-02-02 24 B,402.08599999999996
2019-02-03 01 B,365.231
2019-02-03 02 B,176.1195
2019-02-03 03 B,130.0805
2019-02-03 04 B,227.23316666666668
2019-02-03 05 B,274.95166666666665
2019-02-03 06 B,331.0946
2019-02-03 07 B,350.25
2019-02-03 08 B,520.548
2019-02-03 09 B,538.7638571428572
2019-02-03 10 B,660.0388333333334
2019-02-03 11 B,667.679
2019-02-03 12 B,559.6278571428571
2019-02-03 13 B,553.191
2019-02-03 14 B,410.98616666666663
2019-02-03 15 B,561.508
2019-02-03 16 B,472.83142857142855
2019-02-03 17 B,503.7896666666666
2019-02-03 18 B,370.4738333333333
2019-02-03 19 B,574.4665
2019-02-03 20 B,511.6718333333333
2019-02-03 21 B,581.5577999999999
2019-02-03 22 B,495.49499999999995
2019-02-03 23 B,433.02900000000005
2019-02-03 24 B,379.86250000000007
2019-02-04 01 B,325.51628571428563
2019-02-04 02 B,237.6808571428571
2019-02-04 03 B,262.2944
2019-02-04 04 B,147.0782
2019-02-04 05 B,274.0571428571429
2019-02-04 06 B,421.7273333333333
2019-02-04 07 B,584.9885
2019-02-04 08 B,695.8031666666666
2019-02-04 09 B,786.661
2019-02-04 10 B,637.266
2019-02-04 11 B,779.6451428571428
2019-02-04 12 B,749.2678571428571
2019-02-04 13 B,741.7508571428572
2019-02-04 14 B,726.0708571428571
2019-02-04 15 B,679.1897142857143
2019-02-04 16 B,465.19983333333334
2019-02-04 17 B,622.452
2019-02-04 18 B,634.9752857142857
2019-02-04 19 B,667.8450000000001
2019-02-04 20 B,715.3498333333333
2019-02-04 21 B,646.117142857143
2019-02-04 22 B,569.1798
2019-02-04 23 B,483.38379999999995
2019-02-04 24 B,549.6804999999999
2019-02-05 01 B,409.8234285714287
2019-02-05 02 B,321.30542857142854
2019-02-05 03 B,272.42699999999996
2019-02-05 04 B,272.3372857142857
2019-02-05 05 B,322.3444285714286
2019-02-05 06 B,277.685
2019-02-05 07 B,613.4753333333333
2019-02-05 08 B,675.8666
2019-02-05 09 B,705.4303333333334
2019-02-05 10 B,563.6006666666666
2019-02-05 11 B,783.5594285714286
2019-02-05 12 B,1010.5968
2019-02-05 13 B,749.3566000000001
2019-02-05 14 B,726.4845714285715
2019-02-05 15 B,857.84925
2019-02-05 16 B,646.7445714285714
2019-02-05 17 B,539.4002
2019-02-05 18 B,592.2330000000001
2019-02-05 19 B,670.1071666666666
2019-02-05 20 B,743.0521666666667
2019-02-05 21 B,633.9655714285713
2019-02-05 22 B,590.4505714285715
2019-02-05 23 B,526.4612857142857
2019-02-05 24 B,337.026
2019-02-06 01 B,450.6616666666667
2019-02-06 02 B,369.42774999999995
2019-02-06 03 B,279.97285714285715
2019-02-06 04 B,165.98749999999998
2019-02-06 05 B,330.00916666666666
2019-02-06 06 B,362.28299999999996
2019-02-06 07 B,540.2112
2019-02-06 08 B,301.4288
2019-02-06 09 B,598.0705714285714
2019-02-06 10 B,694.8729999999999
2019-02-06 11 B,676.6082
2019-02-06 12 B,644.4342857142857
2019-02-06 13 B,637.4928571428572
2019-02-06 14 B,822.6129999999999
2019-02-06 15 B,583.9558571428571
2019-02-06 16 B,630.1208333333333
2019-02-06 17 B,501.0373333333334
2019-02-06 18 B,568.1125714285714
2019-02-06 19 B,455.2938333333334
2019-02-06 20 B,607.9711428571428
2019-02-06 21 B,588.4542857142858
2019-02-06 22 B,601.1742
2019-02-06 23 B,440.904
2019-02-06 24 B,462.8466
2019-02-07 01 B,397.82166666666666
2019-02-07 02 B,287.0251428571429
2019-02-07 03 B,247.4004285714286
2019-02-07 04 B,258.5365
2019-02-07 05 B,301.8872857142857
2019-02-07 06 B,397.58599999999996
2019-02-07 07 B,598.8873333333333
2019-02-07 08 B,565.2791666666667
2019-02-07 09 B,698.4526666666667
2019-02-07 10 B,756.4741428571427
2019-02-07 11 B,793.7161428571429
2019-02-07 12 B,760.1102857142857
2019-02-07 13 B,469.19879999999995
2019-02-07 14 B,721.6444285714285
2019-02-07 15 B,681.0152857142857
2019-02-07 16 B,638.9164285714286
2019-02-07 17 B,451.91
2019-02-07 18 B,649.8238333333334
2019-02-07 19 B,661.2501428571429
2019-02-07 20 B,764.6458
2019-02-07 21 B,667.0911666666667
2019-02-07 22 B,605.2065714285715
2019-02-07 23 B,613.4586666666668
2019-02-07 24 B,487.4944285714286
2019-02-08 01 B,454.0472
2019-02-08 02 B,323.8162857142857
2019-02-08 03 B,314.5595
2019-02-08 04 B,246.68916666666667
2019-02-08 05 B,321.31457142857147
2019-02-08 06 B,431.6831666666667
2019-02-08 07 B,568.2235714285714
2019-02-08 08 B,793.1948333333333
2019-02-08 09 B,644.3234
2019-02-08 10 B,649.1688
2019-02-08 11 B,675.8806
2019-02-08 12 B,753.0278571428571
2019-02-08 13 B,748.2804285714286
2019-02-08 14 B,741.2211666666667
2019-02-08 15 B,433.43859999999995
2019-02-08 16 B,640.3584285714286
2019-02-08 17 B,592.1058333333334
2019-02-08 18 B,326.43399999999997
2019-02-08 19 B,604.5858333333333
2019-02-08 20 B,635.4478333333333
2019-02-08 21 B,616.2436
2019-02-08 22 B,577.1188333333333
2019-02-08 23 B,522.7702857142857
2019-02-08 24 B,380.091
2019-02-09 01 B,464.12883333333343
2019-02-09 02 B,375.8385
2019-02-09 03 B,186.64079999999998
2019-02-09 04 B,282.8675
2019-02-09 05 B,349.9028
2019-02-09 06 B,355.8525714285714
2019-02-09 07 B,431.56428571428575
2019-02-09 08 B,451.85360000000003
2019-02-09 09 B,652.1861666666666
2019-02-09 10 B,493.8001666666667
2019-02-09 11 B,663.6762857142858
2019-02-09 12 B,638.0732857142858
2019-02-09 13 B,629.7865714285715
2019-02-09 14 B,613.8465714285715
2019-02-09 15 B,573.8911428571429
2019-02-09 16 B,540.4007142857142
2019-02-09 17 B,591.9796666666667
2019-02-09 18 B,543.7647142857143
2019-02-09 19 B,578.7034285714286
2019-02-09 20 B,441.93999999999994
2019-02-09 21 B,595.1653333333334
2019-02-09 22 B,477.96133333333336
2019-02-09 23 B,426.7234285714286
2019-02-09 24 B,393.62957142857147
2019-02-10 01 B,348.351
2019-02-10 02 B,262.19942857142854
2019-02-10 03 B,238.02516666666665
2019-02-10 04 B,209.79180000000002
2019-02-10 05 B,251.42642857142854
2019-02-10 06 B,288.97099999999995
2019-02-10 07 B,349.1987142857143
2019-02-10 08 B,441.542
2019-02-10 09 B,469.03899999999993
2019-02-10 10 B,575.5044285714285
2019-02-10 11 B,677.4681666666667
2019-02-10 12 B,640.3808333333334
2019-02-10 13 B,628.7061666666666
2019-02-10 14 B,542.3834285714286
2019-02-10 15 B,505.82628571428575
2019-02-10 16 B,478.466
2019-02-10 17 B,414.92480000000006
2019-02-10 18 B,462.2333333333333
2019-02-10 19 B,685.7396
2019-02-10 20 B,559.3435000000001
2019-02-10 21 B,524.611
2019-02-10 22 B,482.71700000000004
2019-02-10 23 B,423.38714285714286
2019-02-10 24 B,383.94685714285714
2019-02-11 01 B,326.44399999999996
2019-02-11 02 B,243.31999999999996
2019-02-11 03 B,227.52966666666666
2019-02-11 04 B,273.3522
2019-02-11 05 B,271.0318571428572
2019-02-11 06 B,370.10900000000004
2019-02-11 07 B,630.4203333333334
2019-02-11 08 B,974.8529999999998
2019-02-11 09 B,740.766
2019-02-11 10 B,851.8358333333334
2019-02-11 11 B,785.3193333333335
2019-02-11 12 B,845.8201666666668
2019-02-11 13 B,748.6072
2019-02-11 14 B,817.9408333333334
2019-02-11 15 B,783.16225
2019-02-11 16 B,667.5886666666667
2019-02-11 17 B,615.7488571428572
2019-02-11 18 B,637.5111428571428
2019-02-11 19 B,469.9384
2019-02-11 20 B,665.4344285714286
2019-02-11 21 B,676.862
2019-02-11 22 B,599.5641428571429
2019-02-11 23 B,531.6492857142857
2019-02-11 24 B,544.8223333333334
2019-02-12 01 B,431.6008
2019-02-12 02 B,316.07514285714285
2019-02-12 03 B,266.63114285714283
2019-02-12 04 B,303.3968333333333
2019-02-12 05 B,320.2264285714286
2019-02-12 06 B,273.1715
2019-02-12 07 B,661.5871666666667
2019-02-12 08 B,757.3844285714285
2019-02-12 09 B,762.1585714285715
2019-02-12 10 B,1000.7144000000001
2019-02-12 11 B,779.3418571428573
2019-02-12 12 B,753.3555714285715
2019-02-12 13 B,744.8288571428571
2019-02-12 14 B,826.6623333333333
2019-02-12 15 B,717.5091666666667
2019-02-12 16 B,640.63
2019-02-12 17 B,639.0591666666667
2019-02-12 18 B,560.5350000000001
2019-02-12 19 B,643.9730000000001
2019-02-12 20 B,454.32
2019-02-12 21 B,664.2461666666667
2019-02-12 22 B,407.2153333333333
2019-02-12 23 B,487.85200000000003
2019-02-12 24 B,543.5056666666668
2019-02-13 01 B,420.92085714285713
2019-02-13 02 B,329.48942857142856
2019-02-13 03 B,274.73185714285717
2019-02-13 04 B,293.67733333333337
2019-02-13 05 B,312.8391428571428
2019-02-13 06 B,325.47450000000003
2019-02-13 07 B,436.28933333333333
2019-02-13 08 B,563.8316666666666
2019-02-13 09 B,771.5405
2019-02-13 10 B,657.836
2019-02-13 11 B,492.3321666666666
2019-02-13 12 B,642.2618571428571
2019-02-13 13 B,637.5621428571428
2019-02-13 14 B,612.8514999999999
2019-02-13 15 B,668.7040000000001
2019-02-13 16 B,553.5432857142857
2019-02-13 17 B,382.9966666666666
2019-02-13 18 B,577.9467142857143
2019-02-13 19 B,600.2251428571428
2019-02-13 20 B,481.4653333333333
2019-02-13 21 B,585.1740000000001
2019-02-13 22 B,530.0414285714286
2019-02-13 23 B,469.2772857142857
2019-02-13 24 B,424.22828571428573
2019-02-14 01 B,363.9691428571428
2019-02-14 02 B,278.089
2019-02-14 03 B,241.83728571428568
2019-02-14 04 B,272.7525
2019-02-14 05 B,324.1795
2019-02-14 06 B,258.9061666666667
2019-02-14 07 B,540.3187142857142
2019-02-14 08 B,732.1168571428572
2019-02-14 09 B,740.5831428571429
2019-02-14 10 B,740.921
2019-02-14 11 B,886.574
2019-02-14 12 B,776.6877999999999
2019-02-14 13 B,741.2968571428571
2019-02-14 14 B,767.656
2019-02-14 15 B,673.2925714285714
2019-02-14 16 B,639.333
2019-02-14 17 B,625.3525714285714
2019-02-14 18 B,651.814
2019-02-14 19 B,639.0398333333334
2019-02-14 20 B,703.4278333333333
2019-02-14 21 B,630.2344285714286
2019-02-14 22 B,590.684
2019-02-14 23 B,526.6372857142857
2019-02-14 24 B,513.1885000000001
2019-02-15 01 B,404.1257142857143
2019-02-15 02 B,310.58657142857146
2019-02-15 03 B,263.6282857142857
2019-02-15 04 B,265.4205714285714
2019-02-15 05 B,317.50314285714285
2019-02-15 06 B,402.52385714285714
2019-02-15 07 B,404.7286666666667
2019-02-15 08 B,754.8525714285714
2019-02-15 09 B,756.101
2019-02-15 10 B,748.3358571428572
2019-02-15 11 B,817.5866666666666
2019-02-15 12 B,748.0761428571429
2019-02-15 13 B,545.756
2019-02-15 14 B,799.365
2019-02-15 15 B,702.6886666666666
2019-02-15 16 B,741.2046666666666
2019-02-15 17 B,453.34616666666665
2019-02-15 18 B,628.6568571428572
2019-02-15 19 B,732.5988333333333
2019-02-15 20 B,645.6931428571428
2019-02-15 21 B,660.0818333333333
2019-02-15 22 B,579.324
2019-02-15 23 B,586.0298333333334
2019-02-15 24 B,477.524
2019-02-16 01 B,415.7615714285715
2019-02-16 02 B,331.93100000000004
2019-02-16 03 B,257.4922857142857
2019-02-16 04 B,242.96716666666666
2019-02-16 05 B,292.5294285714286
2019-02-16 06 B,350.21757142857143
2019-02-16 07 B,476.8196666666666
2019-02-16 08 B,530.9405714285714
2019-02-16 09 B,597.3851999999999
2019-02-16 10 B,598.0805
2019-02-16 11 B,649.2702857142857
2019-02-16 12 B,619.3297142857143
2019-02-16 13 B,454.26066666666674
2019-02-16 14 B,595.3708571428571
2019-02-16 15 B,517.571
2019-02-16 16 B,520.5197142857143
2019-02-16 17 B,487.03099999999995
2019-02-16 18 B,517.2494285714286
2019-02-16 19 B,545.7254285714286
2019-02-16 20 B,657.6966666666667
2019-02-16 21 B,505.72650000000004
2019-02-16 22 B,477.1605714285714
2019-02-16 23 B,426.26042857142863
2019-02-16 24 B,390.09514285714283
2019-02-17 01 B,377.233
2019-02-17 02 B,253.56357142857138
2019-02-17 03 B,232.9234
2019-02-17 04 B,208.78685714285714
2019-02-17 05 B,236.82842857142856
2019-02-17 06 B,190.48116666666667
2019-02-17 07 B,336.8682857142857
2019-02-17 08 B,431.5321428571429
2019-02-17 09 B,538.6371666666666
2019-02-17 10 B,558.5664285714286
2019-02-17 11 B,574.2941666666666
2019-02-17 12 B,522.1498333333333
2019-02-17 13 B,547.7894285714286
2019-02-17 14 B,514.4976666666666
2019-02-17 15 B,492.76871428571434
2019-02-17 16 B,473.1608333333333
2019-02-17 17 B,463.51871428571434
2019-02-17 18 B,371.7948333333333
2019-02-17 19 B,595.9221666666667
2019-02-17 20 B,538.2251428571428
2019-02-17 21 B,511.29557142857146
2019-02-17 22 B,364.88325000000003
2019-02-17 23 B,386.3833333333334
2019-02-17 24 B,405.9736666666667
2019-02-18 01 B,350.8808
2019-02-18 02 B,231.02842857142855
2019-02-18 03 B,200.58085714285716
2019-02-18 04 B,203.63728571428572
2019-02-18 05 B,288.3526666666666
2019-02-18 06 B,354.3280000000001
2019-02-18 07 B,522.3349999999999
2019-02-18 08 B,710.5288571428572
2019-02-18 09 B,626.545
2019-02-18 10 B,816.5532000000001
2019-02-18 11 B,744.054
2019-02-18 12 B,794.6128333333332
