일자|시간|구분,공급량
2019-03-15 19 B,1206.2217333333333
2019-03-15 20 B,1401.3799666666666
2019-03-15 21 B,1386.9443333333336
2019-03-15 22 B,1350.2024666666669
2019-03-15 23 B,1269.1530333333333
2019-03-15 24 B,1191.7282333333333
2019-03-16 01 B,1124.1885666666667
2019-03-16 02 B,891.6898466666667
2019-03-16 03 B,805.9618
2019-03-16 04 B,864.0263366666667
2019-03-16 05 B,969.9416000000001
2019-03-16 06 B,1104.9364
2019-03-16 07 B,1301.1674666666668
2019-03-16 08 B,1576.8917333333331
2019-03-16 09 B,1615.1973333333333
2019-03-16 10 B,1446.2521
2019-03-16 11 B,1282.1087
2019-03-16 12 B,1203.0274333333334
2019-03-16 13 B,1074.2875333333334
2019-03-16 14 B,1001.4266466666667
2019-03-16 15 B,936.88864
2019-03-16 16 B,893.0381333333333
2019-03-16 17 B,920.2275599999999
2019-03-16 18 B,1075.9055666666666
2019-03-16 19 B,1294.0075
2019-03-16 20 B,1465.5638
2019-03-16 21 B,1532.4137666666666
2019-03-16 22 B,1486.3071333333335
2019-03-16 23 B,1402.9560666666666
2019-03-16 24 B,1324.7358000000002
2019-03-17 01 B,1156.2024333333331
2019-03-17 02 B,905.6717833333333
2019-03-17 03 B,801.7276833333334
2019-03-17 04 B,864.0263366666667
2019-03-17 05 B,955.9953366666665
2019-03-17 06 B,1085.3496
2019-03-17 07 B,1285.5466666666664
2019-03-17 08 B,1562.9613333333334
2019-03-17 09 B,1604.8010000000002
2019-03-17 10 B,1446.2521
2019-03-17 11 B,1254.3301000000001
2019-03-17 12 B,1074.2317333333333
2019-03-17 13 B,961.6896700000001
2019-03-17 14 B,899.0558566666665
2019-03-17 15 B,846.3547033333334
2019-03-17 16 B,802.9642466666666
2019-03-17 17 B,811.0677099999999
2019-03-17 18 B,962.8919766666667
2019-03-17 19 B,1185.0979666666667
2019-03-17 20 B,1339.0639666666666
2019-03-17 21 B,1386.9443333333336
2019-03-17 22 B,1337.5901999999999
2019-03-17 23 B,1251.867433333333
2019-03-17 24 B,1180.7830666666666
2019-03-18 01 B,1043.2332233333334
2019-03-18 02 B,823.72298
2019-03-18 03 B,737.7419833333333
2019-03-18 04 B,788.5711600000001
2019-03-18 05 B,890.6944666666668
2019-03-18 06 B,1017.7942666666667
2019-03-18 07 B,1211.1397666666664
2019-03-18 08 B,1497.9867333333334
2019-03-18 09 B,1512.3060333333333
2019-03-18 10 B,1386.8302
2019-03-18 11 B,1237.2770333333335
2019-03-18 12 B,1063.0312666666666
2019-03-18 13 B,989.43422
2019-03-18 14 B,933.7233833333333
2019-03-18 15 B,883.6127
2019-03-18 16 B,847.0643133333333
2019-03-18 17 B,856.9856866666665
2019-03-18 18 B,1012.0305900000002
2019-03-18 19 B,1243.0403333333334
2019-03-18 20 B,1407.86
2019-03-18 21 B,1479.4781666666668
2019-03-18 22 B,1404.1206
2019-03-18 23 B,1321.1001333333334
2019-03-18 24 B,1241.7028333333333
2019-03-19 01 B,1093.7276666666667
2019-03-19 02 B,868.3323733333333
2019-03-19 03 B,777.1479366666666
2019-03-19 04 B,832.7825866666667
2019-03-19 05 B,937.4004099999999
2019-03-19 06 B,1070.6644
2019-03-19 07 B,1272.6763
2019-03-19 08 B,1550.1028
2019-03-19 09 B,1584.2465333333332
2019-03-19 10 B,1464.5396
2019-03-19 11 B,1293.3369333333333
2019-03-19 12 B,1131.2116333333333
2019-03-19 13 B,1049.2313333333332
2019-03-19 14 B,979.1308833333333
2019-03-19 15 B,921.53262
2019-03-19 16 B,877.6375866666667
2019-03-19 17 B,911.1930366666666
2019-03-19 18 B,1075.9055666666666
2019-03-19 19 B,1294.0075
2019-03-19 20 B,1491.1997
2019-03-19 21 B,1559.4180333333334
2019-03-19 22 B,1480.0635666666667
2019-03-19 23 B,1396.9624000000001
2019-03-19 24 B,1307.9696666666666
2019-03-20 01 B,1199.2731
2019-03-20 02 B,952.3836366666668
2019-03-20 03 B,853.93189
2019-03-20 04 B,912.0660166666667
2019-03-20 05 B,1022.6399666666666
2019-03-20 06 B,1146.8215
2019-03-20 07 B,1352.1112333333333
2019-03-20 08 B,1655.1639666666667
2019-03-20 09 B,1700.4627333333335
2019-03-20 10 B,1554.4682999999998
2019-03-20 11 B,1392.5988333333335
2019-03-20 12 B,1224.603033333333
2019-03-20 13 B,1133.1695333333332
2019-03-20 14 B,1058.1775666666665
2019-03-20 15 B,991.5333466666666
2019-03-20 16 B,948.7243666666667
2019-03-20 17 B,986.9965333333333
2019-03-20 18 B,1134.7711666666667
2019-03-20 19 B,1352.2668
2019-03-20 20 B,1553.1189000000002
2019-03-20 21 B,1622.1422666666667
2019-03-20 22 B,1593.5085333333334
2019-03-20 23 B,1513.8586000000003
2019-03-20 24 B,1420.7542333333333
2019-03-21 01 B,1413.0960333333333
2019-03-21 02 B,1134.8633
2019-03-21 03 B,1013.8229866666667
2019-03-21 04 B,1073.4518333333333
2019-03-21 05 B,1184.2914
2019-03-21 06 B,1319.8210333333334
2019-03-21 07 B,1541.7370333333336
2019-03-21 08 B,1882.7412333333334
2019-03-21 09 B,1944.2517
2019-03-21 10 B,1735.6179666666667
2019-03-21 11 B,1521.8956333333335
2019-03-21 12 B,1347.8614333333333
2019-03-21 13 B,1243.1842333333332
2019-03-21 14 B,1155.8761
2019-03-21 15 B,1092.0311666666666
2019-03-21 16 B,1048.6818666666668
2019-03-21 17 B,1078.5540666666666
2019-03-21 18 B,1252.2965000000002
2019-03-21 19 B,1482.1050666666667
2019-03-21 20 B,1710.7969333333333
2019-03-21 21 B,1783.0722666666668
2019-03-21 22 B,1750.0853333333334
2019-03-21 23 B,1672.6436
2019-03-21 24 B,1575.1208666666669
2019-03-22 01 B,1145.5314666666666
2019-03-22 02 B,901.0110766666667
2019-03-22 03 B,797.5461666666666
2019-03-22 04 B,855.0938333333334
2019-03-22 05 B,951.3465466666667
2019-03-22 06 B,1080.4546333333333
2019-03-22 07 B,1285.5466999999999
2019-03-22 08 B,1558.6062666666667
2019-03-22 09 B,1599.6709333333336
2019-03-22 10 B,1434.0471333333335
2019-03-22 11 B,1270.9968666666666
2019-03-22 12 B,1107.8835333333334
2019-03-22 13 B,1008.0233
2019-03-22 14 B,949.2692033333333
2019-03-22 15 B,883.6127
2019-03-22 16 B,839.6066566666667
2019-03-22 17 B,852.4684333333333
2019-03-22 18 B,1012.0305900000002
2019-03-22 19 B,1227.2608666666667
2019-03-22 20 B,1382.1847666666665
2019-03-22 21 B,1453.2891
2019-03-22 22 B,1427.4979
2019-03-22 23 B,1344.4444
2019-03-22 24 B,1269.5656666666666
2019-03-23 01 B,1093.7276666666667
2019-03-23 02 B,845.3220466666667
2019-03-23 03 B,757.5239866666667
2019-03-23 04 B,806.1430833333334
2019-03-23 05 B,904.8594466666667
2019-03-23 06 B,1032.1160499999999
2019-03-23 07 B,1231.8020333333332
2019-03-23 08 B,1503.9587999999997
2019-03-23 09 B,1546.3397666666667
2019-03-23 10 B,1374.4914666666666
2019-03-23 11 B,1208.8459333333333
2019-03-23 12 B,1052.149
2019-03-23 13 B,948.1172566666668
2019-03-23 14 B,895.1692533333334
2019-03-23 15 B,846.3547033333334
2019-03-23 16 B,806.6285799999999
2019-03-23 17 B,814.8758200000001
2019-03-23 18 B,953.0454133333333
2019-03-23 19 B,1190.4029333333333
2019-03-23 20 B,1352.9643666666668
2019-03-23 21 B,1406.8887000000002
2019-03-23 22 B,1392.4320666666665
2019-03-23 23 B,1303.5920666666668
2019-03-23 24 B,1230.5577
2019-03-24 01 B,1108.8183333333334
2019-03-24 02 B,858.8682866666668
2019-03-24 03 B,761.3995166666667
2019-03-24 04 B,819.3957933333332
2019-03-24 05 B,918.8056366666666
2019-03-24 06 B,1046.4377666666667
2019-03-24 07 B,1247.3376333333333
2019-03-24 08 B,1527.8471333333334
2019-03-24 09 B,1563.6777
2019-03-24 10 B,1392.9021
2019-03-24 11 B,1225.9116666666666
2019-03-24 12 B,1079.8389666666665
2019-03-24 13 B,961.6896700000001
2019-03-24 14 B,899.0558566666665
2019-03-24 15 B,846.3547033333334
2019-03-24 16 B,806.6285799999999
2019-03-24 17 B,814.8758200000001
2019-03-24 18 B,962.8919766666667
2019-03-24 19 B,1195.7022666666664
2019-03-24 20 B,1352.9643666666668
2019-03-24 21 B,1406.8887000000002
2019-03-24 22 B,1398.2762
2019-03-24 23 B,1309.4281666666666
2019-03-24 24 B,1236.1302
2019-03-25 01 B,1220.953166666667
2019-03-25 02 B,962.0792333333334
2019-03-25 03 B,853.93189
2019-03-25 04 B,907.7773000000001
2019-03-25 05 B,1007.6455166666668
2019-03-25 06 B,1132.0919999999999
2019-03-25 07 B,1330.1286666666667
2019-03-25 08 B,1627.5109999999997
2019-03-25 09 B,1642.7969666666668
2019-03-25 10 B,1493.9197000000001
2019-03-25 11 B,1327.2576333333334
2019-03-25 12 B,1148.6396333333332
2019-03-25 13 B,1069.3538333333333
2019-03-25 14 B,992.1161633333332
2019-03-25 15 B,872.4250000000001
2019-03-25 16 B,832.2782133333334
2019-03-25 17 B,826.30076
2019-03-25 18 B,967.8082
2019-03-25 19 B,1200.9619666666667
2019-03-25 20 B,1357.4787
2019-03-25 21 B,1413.3981666666666
2019-03-25 22 B,1409.9647666666667
2019-03-25 23 B,1326.9363666666666
2019-03-25 24 B,1252.8479666666665
2019-03-26 01 B,1078.7027333333333
2019-03-26 02 B,827.89257
2019-03-26 03 B,741.6984033333333
2019-03-26 04 B,779.9954299999999
2019-03-26 05 B,871.69529
2019-03-26 06 B,1003.4727166666667
2019-03-26 07 B,1200.7622000000001
2019-03-26 08 B,1473.5584
2019-03-26 09 B,1470.9761666666666
2019-03-26 10 B,1254.7663333333333
2019-03-26 11 B,1103.5583333333332
2019-03-26 12 B,962.9359799999999
2019-03-26 13 B,878.9633666666667
2019-03-26 14 B,828.8045999999999
2019-03-26 15 B,776.69815
2019-03-26 16 B,740.6801333333333
2019-03-26 17 B,742.68998
2019-03-26 18 B,847.69155
2019-03-26 19 B,1110.8304
2019-03-26 20 B,1266.4778999999999
2019-03-26 21 B,1307.9020666666665
2019-03-26 22 B,1331.2842666666666
2019-03-26 23 B,1251.867433333333
2019-03-26 24 B,1180.7830666666666
2019-03-27 01 B,1010.9659166666667
2019-03-27 02 B,770.5646333333334
2019-03-27 03 B,693.9123166666667
2019-03-27 04 B,729.8149666666667
2019-03-27 05 B,813.7316066666667
2019-03-27 06 B,940.65368
2019-03-27 07 B,1109.4701000000002
2019-03-27 08 B,1359.0529
2019-03-27 09 B,1379.8549333333333
2019-03-27 10 B,1162.723
2019-03-27 11 B,1020.3161666666665
2019-03-27 12 B,877.0124999999999
2019-03-27 13 B,830.7263033333334
2019-03-27 14 B,781.9977133333333
2019-03-27 15 B,733.6359900000001
2019-03-27 16 B,702.2839333333333
2019-03-27 17 B,704.8125866666666
2019-03-27 18 B,790.7606566666667
2019-03-27 19 B,987.4352133333333
2019-03-27 20 B,1111.8344333333332
2019-03-27 21 B,1159.6744666666666
2019-03-27 22 B,1178.1228333333331
2019-03-27 23 B,1103.8505
2019-03-27 24 B,1049.0492433333336
2019-03-28 01 B,961.66948
2019-03-28 02 B,731.8377
2019-03-28 03 B,655.5556833333334
2019-03-28 04 B,691.91743
2019-03-28 05 B,771.8115766666666
2019-03-28 06 B,894.16774
2019-03-28 07 B,1082.8014
2019-03-28 08 B,1318.6991
2019-03-28 09 B,1352.3596333333332
2019-03-28 10 B,1127.8872333333334
2019-03-28 11 B,1035.6964166666667
2019-03-28 12 B,882.3038333333334
2019-03-28 13 B,821.4127
2019-03-28 14 B,772.4896666666667
2019-03-28 15 B,728.7386999999999
2019-03-28 16 B,697.56559
2019-03-28 17 B,699.7481833333333
2019-03-28 18 B,780.4772133333335
2019-03-28 19 B,971.5343966666666
2019-03-28 20 B,1075.4354099999998
2019-03-28 21 B,1073.4915666666666
2019-03-28 22 B,1095.7244666666668
2019-03-28 23 B,1058.8858333333335
2019-03-28 24 B,1001.8539000000001
2019-03-29 01 B,827.7499233333334
2019-03-29 02 B,616.8025133333334
2019-03-29 03 B,543.8930733333333
2019-03-29 04 B,586.6090333333333
2019-03-29 05 B,655.1462666666667
2019-03-29 06 B,762.6616433333334
2019-03-29 07 B,948.9491633333333
2019-03-29 08 B,1163.4739333333334
2019-03-29 09 B,1180.1769
2019-03-29 10 B,1004.7003000000001
2019-03-29 11 B,942.6738266666666
2019-03-29 12 B,845.7676166666666
2019-03-29 13 B,794.3218533333333
2019-03-29 14 B,765.3583333333332
2019-03-29 15 B,716.5247466666666
2019-03-29 16 B,685.4451333333333
2019-03-29 17 B,684.7283133333334
2019-03-29 18 B,767.9354666666667
2019-03-29 19 B,956.2082866666666
2019-03-29 20 B,1058.45915
2019-03-29 21 B,1052.1204433333332
2019-03-29 22 B,1067.3616
2019-03-29 23 B,1034.0478833333334
2019-03-29 24 B,975.3566999999999
2019-03-30 01 B,817.7263166666667
2019-03-30 02 B,616.8025133333334
2019-03-30 03 B,531.9532666666667
2019-03-30 04 B,578.5893666666667
2019-03-30 05 B,642.5782533333334
2019-03-30 06 B,757.5988000000001
2019-03-30 07 B,943.7754333333334
2019-03-30 08 B,1157.422
2019-03-30 09 B,1167.5586999999998
2019-03-30 10 B,994.8145533333333
2019-03-30 11 B,934.4643033333333
2019-03-30 12 B,840.9747000000001
2019-03-30 13 B,789.9412633333333
2019-03-30 14 B,760.6042100000001
2019-03-30 15 B,711.6390866666667
2019-03-30 16 B,680.7494133333333
2019-03-30 17 B,680.0709
2019-03-30 18 B,764.91324
2019-03-30 19 B,952.4071
2019-03-30 20 B,1058.45915
2019-03-30 21 B,1047.9256
2019-03-30 22 B,1067.3616
2019-03-30 23 B,1034.0478833333334
2019-03-30 24 B,975.3566999999999
2019-03-31 01 B,782.3357833333333
2019-03-31 02 B,591.09478
2019-03-31 03 B,500.6050333333333
2019-03-31 04 B,550.8921999999999
2019-03-31 05 B,617.4963333333334
2019-03-31 06 B,732.2851300000001
2019-03-31 07 B,914.0645
2019-03-31 08 B,1133.3937333333333
2019-03-31 09 B,1148.7886666666666
2019-03-31 10 B,977.1399333333334
2019-03-31 11 B,923.9368466666666
2019-03-31 12 B,850.5476833333333
2019-03-31 13 B,798.7026066666667
2019-03-31 14 B,767.7354099999999
2019-03-31 15 B,718.9674833333333
2019-03-31 16 B,685.4451333333333
2019-03-31 17 B,684.7283133333334
2019-03-31 18 B,773.9800333333333
2019-03-31 19 B,971.5343966666666
2019-03-31 20 B,1079.7475000000002
2019-03-31 21 B,1079.1179666666667
2019-03-31 22 B,1107.1141333333333
2019-03-31 23 B,1063.9080333333334
2019-03-31 24 B,1007.1186333333334
2019-01-01 01 C,218.19951
2019-01-01 02 C,204.3887666666667
2019-01-01 03 C,196.83587333333332
2019-01-01 04 C,198.09887333333336
2019-01-01 05 C,201.86062
2019-01-01 06 C,207.48796333333334
2019-01-01 07 C,216.50824333333333
2019-01-01 08 C,232.73526333333334
2019-01-01 09 C,240.42423
2019-01-01 10 C,234.16351666666665
2019-01-01 11 C,222.25115333333335
2019-01-01 12 C,210.71156333333337
2019-01-01 13 C,205.55193
2019-01-01 14 C,196.89323666666667
2019-01-01 15 C,191.51085999999998
2019-01-01 16 C,193.82398
2019-01-01 17 C,201.65474333333336
2019-01-01 18 C,218.12634333333335
2019-01-01 19 C,232.94619333333333
2019-01-01 20 C,241.92531999999997
2019-01-01 21 C,241.5278933333333
2019-01-01 22 C,236.90230333333332
2019-01-01 23 C,230.36764000000002
2019-01-01 24 C,224.17669999999998
2019-01-02 01 C,206.15609333333336
2019-01-02 02 C,192.94917
2019-01-02 03 C,186.11639333333332
2019-01-02 04 C,186.87686666666664
2019-01-02 05 C,190.24768666666668
2019-01-02 06 C,197.92215333333334
2019-01-02 07 C,209.18104000000002
2019-01-02 08 C,222.44865333333334
2019-01-02 09 C,227.90193666666664
2019-01-02 10 C,226.54736666666668
2019-01-02 11 C,217.57438666666667
2019-01-02 12 C,207.23891
2019-01-02 13 C,203.25948666666667
2019-01-02 14 C,195.28066333333334
2019-01-02 15 C,188.32300999999998
2019-01-02 16 C,189.61041333333333
2019-01-02 17 C,202.43007666666668
2019-01-02 18 C,218.12634333333335
2019-01-02 19 C,236.1889833333333
2019-01-02 20 C,247.31839666666667
2019-01-02 21 C,247.31233666666665
2019-01-02 22 C,239.7262466666667
2019-01-02 23 C,232.84718999999998
2019-01-02 24 C,227.85863666666668
2019-01-03 01 C,217.70791999999997
2019-01-03 02 C,206.37554999999998
2019-01-03 03 C,198.50157
2019-01-03 04 C,201.72731
2019-01-03 05 C,204.95631000000003
2019-01-03 06 C,214.00533
2019-01-03 07 C,223.48300666666668
2019-01-03 08 C,238.36872000000002
2019-01-03 09 C,243.24051666666665
2019-01-03 10 C,237.45393
2019-01-03 11 C,226.39163333333332
2019-01-03 12 C,213.84375333333335
2019-01-03 13 C,208.84028333333333
2019-01-03 14 C,198.47521666666668
2019-01-03 15 C,194.27117666666666
2019-01-03 16 C,196.29488666666668
2019-01-03 17 C,205.95174333333333
2019-01-03 18 C,221.58844666666667
2019-01-03 19 C,238.87696333333335
2019-01-03 20 C,250.1223166666667
2019-01-03 21 C,250.8324
2019-01-03 22 C,243.2666
2019-01-03 23 C,235.312
2019-01-03 24 C,230.27416666666667
2019-01-04 01 C,210.76561
2019-01-04 02 C,198.64376333333334
2019-01-04 03 C,192.40559333333331
2019-01-04 04 C,195.04469000000003
2019-01-04 05 C,198.45628333333332
2019-01-04 06 C,205.35049666666666
2019-01-04 07 C,216.50824333333333
2019-01-04 08 C,230.69755666666666
2019-01-04 09 C,237.67061
2019-01-04 10 C,232.52488000000002
2019-01-04 11 C,219.36480333333336
2019-01-04 12 C,209.18934666666667
2019-01-04 13 C,205.29556333333335
2019-01-04 14 C,196.62875999999997
2019-01-04 15 C,190.2588333333333
2019-01-04 16 C,191.29887333333332
2019-01-04 17 C,199.33837333333335
2019-01-04 18 C,214.35199333333333
2019-01-04 19 C,232.19161999999997
2019-01-04 20 C,243.9037966666667
2019-01-04 21 C,243.0498733333333
2019-01-04 22 C,235.29438333333334
2019-01-04 23 C,226.55259333333333
2019-01-04 24 C,222.03431
2019-01-05 01 C,200.94883333333334
2019-01-05 02 C,185.0494233333333
2019-01-05 03 C,180.58164666666667
2019-01-05 04 C,184.38313666666667
2019-01-05 05 C,187.79697000000002
2019-01-05 06 C,195.21791666666664
2019-01-05 07 C,205.11230666666665
2019-01-05 08 C,216.48791000000003
2019-01-05 09 C,224.20005999999998
2019-01-05 10 C,221.09164666666666
2019-01-05 11 C,215.04772666666668
2019-01-05 12 C,206.42373333333333
2019-01-05 13 C,202.80043999999998
2019-01-05 14 C,193.63913333333335
2019-01-05 15 C,186.38503666666665
2019-01-05 16 C,187.48242666666667
2019-01-05 17 C,194.98128
2019-01-05 18 C,209.7777266666667
2019-01-05 19 C,227.51005666666666
2019-01-05 20 C,238.24279
2019-01-05 21 C,237.72632
2019-01-05 22 C,229.37835333333337
2019-01-05 23 C,221.78272333333334
2019-01-05 24 C,216.98148
2019-01-06 01 C,194.27901666666665
2019-01-06 02 C,175.08678666666665
2019-01-06 03 C,171.66306666666665
2019-01-06 04 C,176.4171233333333
2019-01-06 05 C,181.14729666666668
2019-01-06 06 C,189.05517666666665
2019-01-06 07 C,201.37476
2019-01-06 08 C,212.72621000000004
2019-01-06 09 C,219.05463666666665
2019-01-06 10 C,217.62481333333335
2019-01-06 11 C,209.43832666666665
2019-01-06 12 C,202.44969666666668
2019-01-06 13 C,197.58230666666668
2019-01-06 14 C,188.89790333333335
2019-01-06 15 C,180.05682333333334
2019-01-06 16 C,179.17043666666666
2019-01-06 17 C,186.77008333333333
2019-01-06 18 C,202.1055
2019-01-06 19 C,221.49976333333333
2019-01-06 20 C,230.83330333333333
2019-01-06 21 C,230.5996266666667
2019-01-06 22 C,222.70173
2019-01-06 23 C,218.74744333333334
2019-01-06 24 C,214.15293
2019-01-07 01 C,185.67056666666667
2019-01-07 02 C,174.7745666666667
2019-01-07 03 C,169.97945666666666
2019-01-07 04 C,174.70375
2019-01-07 05 C,179.08827666666664
2019-01-07 06 C,185.08493666666666
2019-01-07 07 C,194.84592666666666
2019-01-07 08 C,207.97392
2019-01-07 09 C,213.55492333333336
2019-01-07 10 C,207.22957999999997
2019-01-07 11 C,203.01264
2019-01-07 12 C,192.60425333333333
2019-01-07 13 C,189.81941333333336
2019-01-07 14 C,182.49377333333334
2019-01-07 15 C,175.18647666666666
2019-01-07 16 C,173.84549666666666
2019-01-07 17 C,180.87428999999997
2019-01-07 18 C,192.19687333333331
2019-01-07 19 C,210.21965
2019-01-07 20 C,220.68182333333334
2019-01-07 21 C,221.09727999999998
2019-01-07 22 C,215.99444333333335
2019-01-07 23 C,209.06760666666665
2019-01-07 24 C,204.56853333333333
2019-01-08 01 C,193.28858666666667
2019-01-08 02 C,180.55132
2019-01-08 03 C,174.69055666666668
2019-01-08 04 C,179.43152333333333
2019-01-08 05 C,183.01854
2019-01-08 06 C,190.57523999999998
2019-01-08 07 C,200.99062333333333
2019-01-08 08 C,213.85576666666668
2019-01-08 09 C,222.66052666666667
2019-01-08 10 C,217.62481333333335
2019-01-08 11 C,213.31975
2019-01-08 12 C,205.06524
2019-01-08 13 C,202.36595
2019-01-08 14 C,194.20802666666665
2019-01-08 15 C,188.71063
2019-01-08 16 C,189.61041333333333
2019-01-08 17 C,197.65761
2019-01-08 18 C,212.2849666666667
2019-01-08 19 C,228.56314666666665
2019-01-08 20 C,239.62737666666666
2019-01-08 21 C,239.51726999999997
2019-01-08 22 C,234.83039999999997
2019-01-08 23 C,228.72073333333333
2019-01-08 24 C,224.17670333333334
2019-01-09 01 C,213.50980333333337
2019-01-09 02 C,201.01654666666664
2019-01-09 03 C,193.19754
2019-01-09 04 C,197.65691666666666
2019-01-09 05 C,201.01180333333332
2019-01-09 06 C,208.34288666666666
2019-01-09 07 C,219.37737666666666
2019-01-09 08 C,234.26780666666664
2019-01-09 09 C,244.95370333333335
2019-01-09 10 C,242.56261666666668
2019-01-09 11 C,232.27583333333334
2019-01-09 12 C,221.84568666666664
2019-01-09 13 C,213.9765
2019-01-09 14 C,201.84261333333333
2019-01-09 15 C,199.34617666666668
2019-01-09 16 C,200.63518666666664
2019-01-09 17 C,212.1921033333333
2019-01-09 18 C,227.53257999999997
2019-01-09 19 C,245.31004999999996
2019-01-09 20 C,255.04322000000002
2019-01-09 21 C,256.3054366666667
2019-01-09 22 C,248.36541333333335
2019-01-09 23 C,240.71147
2019-01-09 24 C,235.81850999999997
2019-01-10 01 C,222.97607000000002
2019-01-10 02 C,210.57689333333335
2019-01-10 03 C,201.00003333333333
2019-01-10 04 C,205.76070333333334
2019-01-10 05 C,208.52989
2019-01-10 06 C,215.31427333333332
2019-01-10 07 C,227.48583333333332
2019-01-10 08 C,242.96264
2019-01-10 09 C,253.9443666666667
2019-01-10 10 C,251.59193333333334
2019-01-10 11 C,238.39808333333335
2019-01-10 12 C,227.0330333333333
2019-01-10 13 C,218.78129666666666
2019-01-10 14 C,203.94714666666664
2019-01-10 15 C,201.60845666666668
2019-01-10 16 C,203.41459999999998
2019-01-10 17 C,215.60916666666665
2019-01-10 18 C,231.58114
2019-01-10 19 C,249.01997333333335
2019-01-10 20 C,259.71650666666665
2019-01-10 21 C,260.24066666666664
2019-01-10 22 C,252.88776666666664
2019-01-10 23 C,245.51501666666664
2019-01-10 24 C,240.38327999999998
2019-01-11 01 C,252.88150999999996
2019-01-11 02 C,226.82987
2019-01-11 03 C,216.90007333333332
2019-01-11 04 C,222.11642333333336
2019-01-11 05 C,225.65428
2019-01-11 06 C,234.67758333333333
2019-01-11 07 C,246.2994766666667
2019-01-11 08 C,261.68792333333334
2019-01-11 09 C,273.1508733333333
2019-01-11 10 C,272.29671333333334
2019-01-11 11 C,259.88393333333335
2019-01-11 12 C,249.73747000000003
2019-01-11 13 C,234.74549000000002
2019-01-11 14 C,214.69839333333334
2019-01-11 15 C,208.02248666666665
2019-01-11 16 C,207.97001
2019-01-11 17 C,220.04687
2019-01-11 18 C,238.63070000000002
2019-01-11 19 C,256.6943566666667
2019-01-11 20 C,268.12790666666666
2019-01-11 21 C,267.58204666666666
2019-01-11 22 C,260.1578266666666
2019-01-11 23 C,252.95065666666665
2019-01-11 24 C,246.54877666666667
2019-01-12 01 C,231.57031000000003
2019-01-12 02 C,216.71031000000002
2019-01-12 03 C,206.87922666666668
2019-01-12 04 C,212.56859666666665
2019-01-12 05 C,216.21386999999996
2019-01-12 06 C,222.66747999999998
2019-01-12 07 C,235.4875966666667
2019-01-12 08 C,250.99245
2019-01-12 09 C,261.7339833333333
2019-01-12 10 C,259.4063566666666
2019-01-12 11 C,244.4998433333333
2019-01-12 12 C,233.62124000000003
2019-01-12 13 C,223.29373666666666
2019-01-12 14 C,203.57988666666665
2019-01-12 15 C,200.71244666666666
2019-01-12 16 C,202.30108333333337
2019-01-12 17 C,212.93368
2019-01-12 18 C,227.53257999999997
2019-01-12 19 C,245.63535
2019-01-12 20 C,255.04322000000002
2019-01-12 21 C,256.3054366666667
2019-01-12 22 C,247.97872333333336
2019-01-12 23 C,241.14100333333332
2019-01-12 24 C,235.40157333333335
2019-01-13 01 C,218.69098
2019-01-13 02 C,202.90810000000002
2019-01-13 03 C,194.38827666666666
2019-01-13 04 C,198.99189333333334
2019-01-13 05 C,203.16953
2019-01-13 06 C,211.3896133333333
2019-01-13 07 C,222.47949333333335
2019-01-13 08 C,236.83090666666666
2019-01-13 09 C,244.95370333333335
2019-01-13 10 C,240.29337
2019-01-13 11 C,224.83905333333337
2019-01-13 12 C,214.19182333333333
2019-01-13 13 C,208.54497333333333
2019-01-13 14 C,196.89323666666667
2019-01-13 15 C,191.81597
2019-01-13 16 C,192.38104333333334
2019-01-13 17 C,201.26873
2019-01-13 18 C,217.28125333333332
2019-01-13 19 C,228.21211666666667
2019-01-13 20 C,236.39262333333332
2019-01-13 21 C,236.3832166666667
2019-01-13 22 C,231.60977
2019-01-13 23 C,224.38444
2019-01-13 24 C,220.70866666666666
2019-01-14 01 C,182.0959833333333
2019-01-14 02 C,165.53883999999996
2019-01-14 03 C,158.5901233333333
2019-01-14 04 C,164.22805666666667
2019-01-14 05 C,173.45640333333336
2019-01-14 06 C,178.89007999999998
2019-01-14 07 C,189.35561333333337
2019-01-14 08 C,202.24142333333336
2019-01-14 09 C,206.38049999999998
2019-01-14 10 C,201.51576333333333
2019-01-14 11 C,194.01074666666668
2019-01-14 12 C,184.06779666666668
2019-01-14 13 C,180.72940000000003
2019-01-14 14 C,179.21960666666666
2019-01-14 15 C,170.83430666666666
2019-01-14 16 C,168.51477
2019-01-14 17 C,176.02689
2019-01-14 18 C,188.85859666666667
2019-01-14 19 C,200.63660666666667
2019-01-14 20 C,210.3279
2019-01-14 21 C,211.19859333333332
2019-01-14 22 C,204.84266666666667
2019-01-14 23 C,197.47684
2019-01-14 24 C,194.22897666666665
2019-01-15 01 C,181.4342
2019-01-15 02 C,169.11724
2019-01-15 03 C,164.69629999999998
2019-01-15 04 C,169.87298
2019-01-15 05 C,177.48135666666667
2019-01-15 06 C,184.7757
2019-01-15 07 C,194.57489333333334
2019-01-15 08 C,206.81619
2019-01-15 09 C,210.68989666666667
2019-01-15 10 C,206.47523666666666
2019-01-15 11 C,198.7802966666667
2019-01-15 12 C,190.9917966666667
2019-01-15 13 C,183.82519
2019-01-15 14 C,181.01201333333336
2019-01-15 15 C,172.25927333333334
2019-01-15 16 C,171.1839633333333
2019-01-15 17 C,179.26295333333334
2019-01-15 18 C,192.57386333333332
2019-01-15 19 C,204.16538666666668
2019-01-15 20 C,213.57516999999999
2019-01-15 21 C,214.04530333333332
