일자|시간|구분,공급량
2019-03-25 08 B,7.374761830535342
2019-03-25 09 B,7.349427335567348
2019-03-25 10 B,7.290900509431341
2019-03-25 11 B,7.201133844420395
2019-03-25 12 B,7.104736505896099
2019-03-25 13 B,6.951669863598214
2019-03-25 14 B,6.941790813908587
2019-03-25 15 B,6.836461272634191
2019-03-25 16 B,6.836461272634191
2019-03-25 17 B,6.807817690684082
2019-03-25 18 B,6.897772302507146
2019-03-25 19 B,7.075237842737254
2019-03-25 20 B,7.075237842737254
2019-03-25 21 B,7.179979696544795
2019-03-25 22 B,7.122026232941449
2019-03-25 23 B,7.154493897612418
2019-03-25 24 B,7.098658363930406
2019-03-26 01 B,6.840057086325356
2019-03-26 02 B,6.606118071346857
2019-03-26 03 B,6.566634236714065
2019-03-26 04 B,6.566634236714065
2019-03-26 05 B,6.667831449717499
2019-03-26 06 B,6.754138260880018
2019-03-26 07 B,6.938186385147214
2019-03-26 08 B,7.283626740285762
2019-03-26 09 B,7.239584996967702
2019-03-26 10 B,7.070771761198535
2019-03-26 11 B,6.956887867162368
2019-03-26 12 B,6.842757705637664
2019-03-26 13 B,6.787081935575174
2019-03-26 14 B,6.708372098464687
2019-03-26 15 B,6.617964039104066
2019-03-26 16 B,6.617964039104066
2019-03-26 17 B,6.617964039104066
2019-03-26 18 B,6.731117006645892
2019-03-26 19 B,6.96110768121255
2019-03-26 20 B,6.989751263162658
2019-03-26 21 B,7.075237842737254
2019-03-26 22 B,7.130840425585129
2019-03-26 23 B,7.015317621746878
2019-03-26 24 B,6.959482088064866
2019-03-27 01 B,6.710185390436019
2019-03-27 02 B,6.4537781944969606
2019-03-27 03 B,6.442951490751193
2019-03-27 04 B,6.442951490751193
2019-03-27 05 B,6.544148703754628
2019-03-27 06 B,6.630455514917147
2019-03-27 07 B,6.866433778945691
2019-03-27 08 B,7.21187413408424
2019-03-27 09 B,7.211104668386118
2019-03-27 10 B,6.956887867162368
2019-03-27 11 B,6.871401287587772
2019-03-27 12 B,6.663307788863167
2019-03-27 13 B,6.619906163253293
2019-03-27 14 B,6.604398821035756
2019-03-27 15 B,6.4934279168417035
2019-03-27 16 B,6.457322898636708
2019-03-27 17 B,6.4934279168417035
2019-03-27 18 B,6.626705578670862
2019-03-27 19 B,6.75298923955896
2019-03-27 20 B,6.906770992901079
2019-03-27 21 B,6.989751263162658
2019-03-27 22 B,7.017284379133908
2019-03-27 23 B,6.910575767939338
2019-03-27 24 B,6.854740234257326
2019-03-28 01 B,6.710185390436019
2019-03-28 02 B,6.4537781944969606
2019-03-28 03 B,6.352452202295119
2019-03-28 04 B,6.352452202295119
2019-03-28 05 B,6.453649415298553
2019-03-28 06 B,6.630455514917147
2019-03-28 07 B,6.866433778945691
2019-03-28 08 B,7.0843072867148935
2019-03-28 09 B,7.071928392520578
2019-03-28 10 B,6.956887867162368
2019-03-28 11 B,6.871401287587772
2019-03-28 12 B,6.663307788863167
2019-03-28 13 B,6.619906163253293
2019-03-28 14 B,6.52537685116606
2019-03-28 15 B,6.457322898636708
2019-03-28 16 B,6.457322898636708
2019-03-28 17 B,6.457322898636708
2019-03-28 18 B,6.619375048323915
2019-03-28 19 B,6.75298923955896
2019-03-28 20 B,6.819217045488268
2019-03-28 21 B,6.906770992901079
2019-03-28 22 B,6.9317977995593125
2019-03-28 23 B,6.825089188364742
2019-03-28 24 B,6.854740234257326
2019-03-29 01 B,6.512314887984959
2019-03-29 02 B,6.27094183726471
2019-03-29 03 B,6.164690643719411
2019-03-29 04 B,6.164690643719411
2019-03-29 05 B,6.265887856722846
2019-03-29 06 B,6.419951227380606
2019-03-29 07 B,6.701553789679099
2019-03-29 08 B,6.979237585322406
2019-03-29 09 B,6.96685869112809
2019-03-29 10 B,6.842757705637664
2019-03-29 11 B,6.792299939139328
2019-03-29 12 B,6.5466592608714835
2019-03-29 13 B,6.488194146593746
2019-03-29 14 B,6.489271832961064
2019-03-29 15 B,6.44018080612812
2019-03-29 16 B,6.4378083312171395
2019-03-29 17 B,6.44018080612812
2019-03-29 18 B,6.5403530784542205
2019-03-29 19 B,6.714805617513238
2019-03-29 20 B,6.819217045488268
2019-03-29 21 B,6.819217045488268
2019-03-29 22 B,6.903154217609204
2019-03-29 23 B,6.825089188364742
2019-03-29 24 B,6.76925365468273
2019-03-30 01 B,6.512314887984959
2019-03-30 02 B,6.27094183726471
2019-03-30 03 B,6.14021808640896
2019-03-30 04 B,6.164690643719411
2019-03-30 05 B,6.265887856722846
2019-03-30 06 B,6.352194667885365
2019-03-30 07 B,6.633797230183857
2019-03-30 08 B,6.979237585322406
2019-03-30 09 B,6.96685869112809
2019-03-30 10 B,6.842757705637664
2019-03-30 11 B,6.704745991726518
2019-03-30 12 B,6.5466592608714835
2019-03-30 13 B,6.488194146593746
2019-03-30 14 B,6.472129740452476
2019-03-30 15 B,6.4378083312171395
2019-03-30 16 B,6.4378083312171395
2019-03-30 17 B,6.4378083312171395
2019-03-30 18 B,6.5403530784542205
2019-03-30 19 B,6.714805617513238
2019-03-30 20 B,6.819217045488268
2019-03-30 21 B,6.819217045488268
2019-03-30 22 B,6.903154217609204
2019-03-30 23 B,6.825089188364742
2019-03-30 24 B,6.76925365468273
2019-03-31 01 B,6.4268283084103635
2019-03-31 02 B,6.246469279954258
2019-03-31 03 B,6.01768357951593
2019-03-31 04 B,6.103170159090526
2019-03-31 05 B,6.241415299412394
2019-03-31 06 B,6.352194667885365
2019-03-31 07 B,6.633797230183857
2019-03-31 08 B,6.979237585322406
2019-03-31 09 B,6.96685869112809
2019-03-31 10 B,6.842757705637664
2019-03-31 11 B,6.713304908129999
2019-03-31 12 B,6.5466592608714835
2019-03-31 13 B,6.505336239102334
2019-03-31 14 B,6.489271832961064
2019-03-31 15 B,6.44018080612812
2019-03-31 16 B,6.4378083312171395
2019-03-31 17 B,6.44018080612812
2019-03-31 18 B,6.5403530784542205
2019-03-31 19 B,6.75298923955896
2019-03-31 20 B,6.819217045488268
2019-03-31 21 B,6.906770992901079
2019-03-31 22 B,6.9317977995593125
2019-03-31 23 B,6.825089188364742
2019-03-31 24 B,6.854740234257326
2019-01-01 01 C,5.472192625776294
2019-01-01 02 C,5.366910651598837
2019-01-01 03 C,5.323364336702229
2019-01-01 04 C,5.312740034955272
2019-01-01 05 C,5.325359884133212
2019-01-01 06 C,5.327290923283084
2019-01-01 07 C,5.398597933293164
2019-01-01 08 C,5.44421224959982
2019-01-01 09 C,5.442678625378572
2019-01-01 10 C,5.432261079433581
2019-01-01 11 C,5.405534950390373
2019-01-01 12 C,5.3371385933710425
2019-01-01 13 C,5.262902097997367
2019-01-01 14 C,5.237451042647493
2019-01-01 15 C,5.192100812208689
2019-01-01 16 C,5.192100812208689
2019-01-01 17 C,5.192100812208689
2019-01-01 18 C,5.306772536165439
2019-01-01 19 C,5.41558810433005
2019-01-01 20 C,5.428070072327315
2019-01-01 21 C,5.484606596139572
2019-01-01 22 C,5.449641345036068
2019-01-01 23 C,5.436373140010764
2019-01-01 24 C,5.408561632756274
2019-01-02 01 C,5.372521354319501
2019-01-02 02 C,5.288437946356874
2019-01-02 03 C,5.234267329713309
2019-01-02 04 C,5.213068763498479
2019-01-02 05 C,5.27899567052675
2019-01-02 06 C,5.280926709676622
2019-01-02 07 C,5.3699110162157595
2019-01-02 08 C,5.4062542432294505
2019-01-02 09 C,5.39030739115843
2019-01-02 10 C,5.405534950390373
2019-01-02 11 C,5.389160934506404
2019-01-02 12 C,5.280602069558785
2019-01-02 13 C,5.250430410831307
2019-01-02 14 C,5.217213272445472
2019-01-02 15 C,5.178458760914238
2019-01-02 16 C,5.178458760914238
2019-01-02 17 C,5.192100812208689
2019-01-02 18 C,5.306772536165439
2019-01-02 19 C,5.428070072327315
2019-01-02 20 C,5.489574800891621
2019-01-02 21 C,5.526147551170568
2019-01-02 22 C,5.469840079431046
2019-01-02 23 C,5.452747155894733
2019-01-02 24 C,5.439655786064572
2019-01-03 01 C,5.472192625776294
2019-01-03 02 C,5.377534953345794
2019-01-03 03 C,5.323364336702229
2019-01-03 04 C,5.323364336702229
2019-01-03 05 C,5.38580931924207
2019-01-03 06 C,5.400877459224368
2019-01-03 07 C,5.445927667788075
2019-01-03 08 C,5.482270894801766
2019-01-03 09 C,5.456975868001135
2019-01-03 10 C,5.455829411349109
2019-01-03 11 C,5.434778021693638
2019-01-03 12 C,5.36230553251807
2019-01-03 13 C,5.331920589806889
2019-01-03 14 C,5.25302304830774
2019-01-03 15 C,5.215438900904897
2019-01-03 16 C,5.215438900904897
2019-01-03 17 C,5.215438900904897
2019-01-03 18 C,5.3192442233314985
2019-01-03 19 C,5.484606596139572
2019-01-03 20 C,5.526147551170568
2019-01-03 21 C,5.538559155096905
2019-01-03 22 C,5.4986256992413525
2019-01-03 23 C,5.465158759821071
2019-01-03 24 C,5.439655786064572
2019-01-04 01 C,5.395299953516127
2019-01-04 02 C,5.3068494467155976
2019-01-04 03 C,5.253643812300406
2019-01-04 04 C,5.253643812300406
2019-01-04 05 C,5.318605737100303
2019-01-04 06 C,5.318019833990119
2019-01-04 07 C,5.398597933293164
2019-01-04 08 C,5.434941160306855
2019-01-04 09 C,5.433407536085607
2019-01-04 10 C,5.434778021693638
2019-01-04 11 C,5.389160934506404
2019-01-04 12 C,5.317008381776805
2019-01-04 13 C,5.262902097997367
2019-01-04 14 C,5.237451042647493
2019-01-04 15 C,5.192100812208689
2019-01-04 16 C,5.192100812208689
2019-01-04 17 C,5.192100812208689
2019-01-04 18 C,5.274690444585107
2019-01-04 19 C,5.40311641716399
2019-01-04 20 C,5.464476384545335
2019-01-04 21 C,5.489574800891621
2019-01-04 22 C,5.444673140284019
2019-01-04 23 C,5.411206200863737
2019-01-04 24 C,5.380684753322674
2019-01-05 01 C,5.342731262283469
2019-01-05 02 C,5.237449288106013
2019-01-05 03 C,5.183278671462448
2019-01-05 04 C,5.188246876214497
2019-01-05 05 C,5.249205578490718
2019-01-05 06 C,5.251136617640591
2019-01-05 07 C,5.328715113047808
2019-01-05 08 C,5.36009013530945
2019-01-05 09 C,5.370108656763452
2019-01-05 10 C,5.368962200111426
2019-01-05 11 C,5.363993995359377
2019-01-05 12 C,5.268120101561521
2019-01-05 13 C,5.250430410831307
2019-01-05 14 C,5.217213272445472
2019-01-05 15 C,5.178458760914238
2019-01-05 16 C,5.178458760914238
2019-01-05 17 C,5.178458760914238
2019-01-05 18 C,5.261048393290657
2019-01-05 19 C,5.366341557655671
2019-01-05 20 C,5.41558810433005
2019-01-05 21 C,5.428070072327315
2019-01-05 22 C,5.388136616471762
2019-01-05 23 C,5.35466967705148
2019-01-05 24 C,5.355586336976388
2019-01-06 01 C,5.273778526936536
2019-01-06 02 C,5.135037061515261
2019-01-06 03 C,5.114325936115515
2019-01-06 04 C,5.114325936115515
2019-01-06 05 C,5.167770875146521
2019-01-06 06 C,5.169701914296393
2019-01-06 07 C,5.282627919742579
2019-01-06 08 C,5.339959923715213
2019-01-06 09 C,5.3450102404171655
2019-01-06 10 C,5.363993995359377
2019-01-06 11 C,5.294975503549855
2019-01-06 12 C,5.2323103256992525
2019-01-06 13 C,5.227092322135099
2019-01-06 14 C,5.15122466699342
2019-01-06 15 C,5.126112206756637
2019-01-06 16 C,5.126112206756637
2019-01-06 17 C,5.126112206756637
2019-01-06 18 C,5.208701839133055
2019-01-06 19 C,5.352699506361221
2019-01-06 20 C,5.366341557655671
2019-01-06 21 C,5.40311641716399
2019-01-06 22 C,5.3466458720021395
2019-01-06 23 C,5.312191321989714
2019-01-06 24 C,5.319180024758368
2019-01-07 01 C,5.219732388975758
2019-01-07 02 C,5.115256773957913
2019-01-07 03 C,5.059119551102327
2019-01-07 04 C,5.089151187679736
2019-01-07 05 C,5.134941209965657
2019-01-07 06 C,5.104620274392122
2019-01-07 07 C,5.222185601040417
2019-01-07 08 C,5.278599956333869
2019-01-07 09 C,5.296121960201881
2019-01-07 10 C,5.259165727687587
2019-01-07 11 C,5.259165727687587
2019-01-07 12 C,5.1663217202472005
2019-01-07 13 C,5.161103716683047
2019-01-07 14 C,5.15122466699342
2019-01-07 15 C,5.126112206756637
2019-01-07 16 C,5.126112206756637
2019-01-07 17 C,5.126112206756637
2019-01-07 18 C,5.208701839133055
2019-01-07 19 C,5.300352952203619
2019-01-07 20 C,5.300352952203619
2019-01-07 21 C,5.352699506361221
2019-01-07 22 C,5.312766050505668
2019-01-07 23 C,5.256943679736061
2019-01-07 24 C,5.221454027442949
2019-01-08 01 C,5.273778526936536
2019-01-08 02 C,5.16849655275908
2019-01-08 03 C,5.114325936115515
2019-01-08 04 C,5.114325936115515
2019-01-08 05 C,5.180252843143785
2019-01-08 06 C,5.182183882293658
2019-01-08 07 C,5.282627919742579
2019-01-08 08 C,5.339959923715213
2019-01-08 09 C,5.365140452011403
2019-01-08 10 C,5.363993995359377
2019-01-08 11 C,5.34386378376514
2019-01-08 12 C,5.255648414395461
2019-01-08 13 C,5.24733009233712
2019-01-08 14 C,5.217213272445472
2019-01-08 15 C,5.178458760914238
2019-01-08 16 C,5.178458760914238
2019-01-08 17 C,5.178458760914238
2019-01-08 18 C,5.274690444585107
2019-01-08 19 C,5.386579327857692
2019-01-08 20 C,5.41558810433005
2019-01-08 21 C,5.464476384545335
2019-01-08 22 C,5.444673140284019
2019-01-08 23 C,5.416174405615786
2019-01-08 24 C,5.408561632756274
2019-01-09 01 C,5.412131420893054
2019-01-09 02 C,5.307814428943971
2019-01-09 03 C,5.262914901593371
2019-01-09 04 C,5.312740034955272
2019-01-09 05 C,5.325359884133212
2019-01-09 06 C,5.327290923283084
2019-01-09 07 C,5.422166265208692
2019-01-09 08 C,5.458509492222383
2019-01-09 09 C,5.467600169748092
2019-01-09 10 C,5.479590813928492
2019-01-09 11 C,5.455829411349109
2019-01-09 12 C,5.407922619705303
2019-01-09 13 C,5.373461544837885
2019-01-09 14 C,5.322041540117262
2019-01-09 15 C,5.296929079880479
2019-01-09 16 C,5.2767988682862415
2019-01-09 17 C,5.296929079880479
2019-01-09 18 C,5.393230919893069
2019-01-09 19 C,5.526147551170568
2019-01-09 20 C,5.538559155096905
2019-01-09 21 C,5.5365692992456905
2019-01-09 22 C,5.496635843390138
2019-01-09 23 C,5.463168903969856
2019-01-09 24 C,5.444508926590551
2019-01-10 01 C,5.4787080219324045
2019-01-10 02 C,5.3819995368805476
2019-01-10 03 C,5.327828920236983
2019-01-10 04 C,5.327828920236983
2019-01-10 05 C,5.390273902776824
2019-01-10 06 C,5.405342042759122
2019-01-10 07 C,5.450392251322828
2019-01-10 08 C,5.486735478336519
2019-01-10 09 C,5.485201854115271
2019-01-10 10 C,5.502923925379677
2019-01-10 11 C,5.479590813928492
2019-01-10 12 C,5.414676766738212
2019-01-10 13 C,5.40270461614115
2019-01-10 14 C,5.363582495148258
2019-01-10 15 C,5.322096019027506
2019-01-10 16 C,5.322096019027506
2019-01-10 17 C,5.322096019027506
2019-01-10 18 C,5.429803670172016
2019-01-10 19 C,5.536042212836849
2019-01-10 20 C,5.5365692992456905
2019-01-10 21 C,5.555637933897086
2019-01-10 22 C,5.515704478041533
2019-01-10 23 C,5.482237538621251
2019-01-10 24 C,5.461715132270568
2019-01-11 01 C,5.544880523637366
2019-01-11 02 C,5.47700100154805
2019-01-11 03 C,5.422830384904485
2019-01-11 04 C,5.422830384904485
2019-01-11 05 C,5.485275367444326
2019-01-11 06 C,5.500343507426624
2019-01-11 07 C,5.545393715990331
2019-01-11 08 C,5.573164377579754
2019-01-11 09 C,5.571630753358506
2019-01-11 10 C,5.57048429670648
2019-01-11 11 C,5.537190750209186
2019-01-11 12 C,5.510335348220852
2019-01-11 13 C,5.470850519827189
2019-01-11 14 C,5.413876956106994
2019-01-11 15 C,5.374467253247648
2019-01-11 16 C,5.365196163954683
2019-01-11 17 C,5.365196163954683
2019-01-11 18 C,5.440225418247139
2019-01-11 19 C,5.555637933897086
2019-01-11 20 C,5.557936919615258
2019-01-11 21 C,5.57680544753169
2019-01-11 22 C,5.536871991676137
2019-01-11 23 C,5.505175171385274
2019-01-11 24 C,5.4805836601869995
2019-01-12 01 C,5.510613698807857
2019-01-12 02 C,5.409440630221247
2019-01-12 03 C,5.355270013577682
2019-01-12 04 C,5.389536838407191
2019-01-12 05 C,5.417714996117523
2019-01-12 06 C,5.432783136099821
2019-01-12 07 C,5.4778333446635274
2019-01-12 08 C,5.53987083108246
2019-01-12 09 C,5.538337206861212
2019-01-12 10 C,5.537190750209186
2019-01-12 11 C,5.484055397463245
2019-01-12 12 C,5.452735411940157
2019-01-12 13 C,5.409458763174058
2019-01-12 14 C,5.347208479264289
2019-01-12 15 C,5.301897284632528
2019-01-12 16 C,5.296929079880479
2019-01-12 17 C,5.296929079880479
2019-01-12 18 C,5.393230919893069
2019-01-12 19 C,5.538559155096905
2019-01-12 20 C,5.538559155096905
2019-01-12 21 C,5.5365692992456905
2019-01-12 22 C,5.496635843390138
2019-01-12 23 C,5.463168903969856
2019-01-12 24 C,5.444508926590551
2019-01-13 01 C,5.472192625776294
2019-01-13 02 C,5.317085518236936
2019-01-13 03 C,5.312740034955272
2019-01-13 04 C,5.323364336702229
2019-01-13 05 C,5.375185017495113
2019-01-13 06 C,5.387740358391943
2019-01-13 07 C,5.432790566955649
2019-01-13 08 C,5.46913379396934
2019-01-13 09 C,5.467600169748092
2019-01-13 10 C,5.466453713096066
2019-01-13 11 C,5.434778021693638
2019-01-13 12 C,5.36230553251807
2019-01-13 13 C,5.311790378212652
2019-01-13 14 C,5.237451042647493
2019-01-13 15 C,5.192100812208689
2019-01-13 16 C,5.192100812208689
2019-01-13 17 C,5.192100812208689
2019-01-13 18 C,5.306772536165439
2019-01-13 19 C,5.366341557655671
2019-01-13 20 C,5.40311641716399
2019-01-13 21 C,5.428070072327315
2019-01-13 22 C,5.424542928689782
2019-01-13 23 C,5.3910759892695
2019-01-13 24 C,5.375716548570625
2019-01-14 01 C,5.202129922835824
2019-01-14 02 C,5.035780925153494
2019-01-14 03 C,4.8993319080494855
2019-01-14 04 C,4.9598634147405605
2019-01-14 05 C,5.053287539743824
2019-01-14 06 C,5.025144425587703
2019-01-14 07 C,5.13994969882001
2019-01-14 08 C,5.2370652180923125
2019-01-14 09 C,5.246670133045162
2019-01-14 10 C,5.2455236763931365
2019-01-14 11 C,5.207508389146127
2019-01-14 12 C,5.1663217202472005
2019-01-14 13 C,5.161103716683047
2019-01-14 14 C,5.15122466699342
2019-01-14 15 C,5.086667921906123
2019-01-14 16 C,5.086667921906123
2019-01-14 17 C,5.086667921906123
2019-01-14 18 C,5.169257554282541
2019-01-14 19 C,5.260908667353105
2019-01-14 20 C,5.300352952203619
2019-01-14 21 C,5.300352952203619
2019-01-14 22 C,5.260419496348066
2019-01-14 23 C,5.190955074284009
2019-01-14 24 C,5.155465421990897
2019-01-15 01 C,5.202129922835824
2019-01-15 02 C,5.053383391293428
2019-01-15 03 C,5.00689257890124
2019-01-15 04 C,5.03933926354498
2019-01-15 05 C,5.115160922408309
2019-01-15 06 C,5.104620274392122
2019-01-15 07 C,5.1882449859732604
2019-01-15 08 C,5.250707269386763
2019-01-15 09 C,5.280549954541634
2019-01-15 10 C,5.259165727687587
2019-01-15 11 C,5.2455236763931365
2019-01-15 12 C,5.1663217202472005
2019-01-15 13 C,5.161103716683047
2019-01-15 14 C,5.15122466699342
2019-01-15 15 C,5.126112206756637
2019-01-15 16 C,5.126112206756637
2019-01-15 17 C,5.126112206756637
2019-01-15 18 C,5.208701839133055
2019-01-15 19 C,5.300352952203619
2019-01-15 20 C,5.300352952203619
2019-01-15 21 C,5.300352952203619
2019-01-15 22 C,5.260419496348066
2019-01-15 23 C,5.190955074284009
2019-01-15 24 C,5.180449518229197
2019-01-16 01 C,5.202129922835824
2019-01-16 02 C,5.053383391293428
2019-01-16 03 C,5.00689257890124
2019-01-16 04 C,5.03933926354498
2019-01-16 05 C,5.115160922408309
2019-01-16 06 C,5.104620274392122
2019-01-16 07 C,5.1882449859732604
2019-01-16 08 C,5.250707269386763
2019-01-16 09 C,5.260312184339613
2019-01-16 10 C,5.259165727687587
2019-01-16 11 C,5.232492485384427
2019-01-16 12 C,5.1663217202472005
2019-01-16 13 C,5.161103716683047
2019-01-16 14 C,5.15122466699342
2019-01-16 15 C,5.086667921906123
2019-01-16 16 C,5.086667921906123
2019-01-16 17 C,5.126112206756637
2019-01-16 18 C,5.208701839133055
2019-01-16 19 C,5.300352952203619
2019-01-16 20 C,5.300352952203619
2019-01-16 21 C,5.300352952203619
2019-01-16 22 C,5.260419496348066
2019-01-16 23 C,5.190955074284009
2019-01-16 24 C,5.180449518229197
2019-01-17 01 C,5.219732388975758
2019-01-17 02 C,5.082810089314174
2019-01-17 03 C,5.03933926354498
2019-01-17 04 C,5.03933926354498
2019-01-17 05 C,5.115160922408309
2019-01-17 06 C,5.12440056194947
2019-01-17 07 C,5.227342877100794
2019-01-17 08 C,5.276102315649161
2019-01-17 09 C,5.281152632351113
2019-01-17 10 C,5.259165727687587
2019-01-17 11 C,5.2455236763931365
2019-01-17 12 C,5.1663217202472005
2019-01-17 13 C,5.161103716683047
2019-01-17 14 C,5.15122466699342
2019-01-17 15 C,5.126112206756637
2019-01-17 16 C,5.126112206756637
2019-01-17 17 C,5.126112206756637
2019-01-17 18 C,5.208701839133055
2019-01-17 19 C,5.300352952203619
2019-01-17 20 C,5.300352952203619
2019-01-17 21 C,5.325337048441918
2019-01-17 22 C,5.312766050505668
2019-01-17 23 C,5.2433016284416105
2019-01-17 24 C,5.221454027442949
2019-01-18 01 C,5.240319035692718
2019-01-18 02 C,5.143321804323301
2019-01-18 03 C,5.114325936115515
2019-01-18 04 C,5.114325936115515
2019-01-18 05 C,5.180252843143785
2019-01-18 06 C,5.182183882293658
2019-01-18 07 C,5.254794172948826
2019-01-18 08 C,5.303553611497193
2019-01-18 09 C,5.3450102404171655
2019-01-18 10 C,5.30745747154712
2019-01-18 11 C,5.282503816383795
2019-01-18 12 C,5.2323103256992525
2019-01-18 13 C,5.2134502708406485
2019-01-18 14 C,5.203571221151021
2019-01-18 15 C,5.151096302994937
2019-01-18 16 C,5.126112206756637
2019-01-18 17 C,5.126112206756637
2019-01-18 18 C,5.233685935371354
2019-01-18 19 C,5.325337048441918
2019-01-18 20 C,5.366341557655671
2019-01-18 21 C,5.366341557655671
2019-01-18 22 C,5.326408101800118
2019-01-18 23 C,5.256943679736061
2019-01-18 24 C,5.276701669696602
2019-01-19 01 C,5.248231574009362
2019-01-19 02 C,5.115256773957913
2019-01-19 03 C,5.089151187679736
2019-01-19 04 C,5.089151187679736
2019-01-19 05 C,5.167770875146521
2019-01-19 06 C,5.169701914296393
2019-01-19 07 C,5.254794172948826
2019-01-19 08 C,5.2910716434999285
2019-01-19 09 C,5.308603928199146
2019-01-19 10 C,5.294975503549855
2019-01-19 11 C,5.259165727687587
2019-01-19 12 C,5.218668274404802
2019-01-19 13 C,5.161103716683047
2019-01-19 14 C,5.15122466699342
2019-01-19 15 C,5.126112206756637
2019-01-19 16 C,5.126112206756637
2019-01-19 17 C,5.126112206756637
2019-01-19 18 C,5.208701839133055
2019-01-19 19 C,5.300352952203619
2019-01-19 20 C,5.300352952203619
2019-01-19 21 C,5.352699506361221
2019-01-19 22 C,5.312766050505668
2019-01-19 23 C,5.2433016284416105
2019-01-19 24 C,5.221454027442949
2019-01-20 01 C,5.248231574009362
2019-01-20 02 C,5.143321804323301
2019-01-20 03 C,5.089151187679736
2019-01-20 04 C,5.114325936115515
2019-01-20 05 C,5.167770875146521
2019-01-20 06 C,5.169701914296393
2019-01-20 07 C,5.242312204951562
2019-01-20 08 C,5.2910716434999285
2019-01-20 09 C,5.296121960201881
2019-01-20 10 C,5.294975503549855
2019-01-20 11 C,5.30745747154712
2019-01-20 12 C,5.252548095901274
2019-01-20 13 C,5.227092322135099
2019-01-20 14 C,5.203571221151021
2019-01-20 15 C,5.151096302994937
2019-01-20 16 C,5.151096302994937
2019-01-20 17 C,5.151096302994937
2019-01-20 18 C,5.261048393290657
2019-01-20 19 C,5.325337048441918
2019-01-20 20 C,5.352699506361221
2019-01-20 21 C,5.366341557655671
2019-01-20 22 C,5.363182961308437
2019-01-20 23 C,5.312191321989714
2019-01-20 24 C,5.319180024758368
2019-01-21 01 C,5.219732388975758
2019-01-21 02 C,5.053383391293428
2019-01-21 03 C,5.00689257890124
2019-01-21 04 C,5.03933926354498
2019-01-21 05 C,5.134941209965657
2019-01-21 06 C,5.104620274392122
2019-01-21 07 C,5.1882449859732604
2019-01-21 08 C,5.270945039588784
2019-01-21 09 C,5.283650273035821
2019-01-21 10 C,5.282503816383795
2019-01-21 11 C,5.259165727687587
2019-01-21 12 C,5.218668274404802
2019-01-21 13 C,5.2134502708406485
2019-01-21 14 C,5.1762087632317195
2019-01-21 15 C,5.178458760914238
2019-01-21 16 C,5.151096302994937
2019-01-21 17 C,5.178458760914238
2019-01-21 18 C,5.261048393290657
2019-01-21 19 C,5.352699506361221
2019-01-21 20 C,5.366341557655671
2019-01-21 21 C,5.40311641716399
2019-01-21 22 C,5.388136616471762
2019-01-21 23 C,5.35466967705148
2019-01-21 24 C,5.355586336976388
2019-01-22 01 C,5.342731262283469
2019-01-22 02 C,5.237449288106013
2019-01-22 03 C,5.188246876214497
2019-01-22 04 C,5.213068763498479
2019-01-22 05 C,5.3001942367415795
2019-01-22 06 C,5.302125275891452
2019-01-22 07 C,5.3699110162157595
2019-01-22 08 C,5.4206266351899846
2019-01-22 09 C,5.419093010968736
2019-01-22 10 C,5.405534950390373
2019-01-22 11 C,5.368962200111426
2019-01-22 12 C,5.317008381776805
2019-01-22 13 C,5.262902097997367
2019-01-22 14 C,5.25302304830774
2019-01-22 15 C,5.215438900904897
2019-01-22 16 C,5.215438900904897
2019-01-22 17 C,5.227910588070957
2019-01-22 18 C,5.331726191328763
2019-01-22 19 C,5.428070072327315
2019-01-22 20 C,5.484606596139572
2019-01-22 21 C,5.509773535286599
2019-01-22 22 C,5.4986256992413525
2019-01-22 23 C,5.465158759821071
2019-01-22 24 C,5.439655786064572
2019-01-23 01 C,5.544880523637366
2019-01-23 02 C,5.443707455050756
2019-01-23 03 C,5.422830384904485
2019-01-23 04 C,5.422830384904485
2019-01-23 05 C,5.485275367444326
2019-01-23 06 C,5.500343507426624
2019-01-23 07 C,5.545393715990331
2019-01-23 08 C,5.573164377579754
2019-01-23 09 C,5.571630753358506
2019-01-23 10 C,5.57048429670648
2019-01-23 11 C,5.57048429670648
2019-01-23 12 C,5.457199995474911
2019-01-23 13 C,5.447517408376004
2019-01-23 14 C,5.399579713484431
2019-01-23 15 C,5.388764495870211
2019-01-23 16 C,5.374467253247648
2019-01-23 17 C,5.388764495870211
2019-01-23 18 C,5.465146962616659
2019-01-23 19 C,5.57680544753169
2019-01-23 20 C,5.611072272361199
2019-01-23 21 C,5.611072272361199
2019-01-23 22 C,5.604432363002941
2019-01-23 23 C,5.572735542712078
2019-01-23 24 C,5.541767251477537
2019-01-24 01 C,5.5781740701346605
2019-01-24 02 C,5.47700100154805
2019-01-24 03 C,5.422830384904485
2019-01-24 04 C,5.422830384904485
2019-01-24 05 C,5.485275367444326
2019-01-24 06 C,5.500343507426624
2019-01-24 07 C,5.545393715990331
2019-01-24 08 C,5.573164377579754
2019-01-24 09 C,5.571630753358506
2019-01-24 10 C,5.57048429670648
2019-01-24 11 C,5.57048429670648
2019-01-24 12 C,5.543628894718146
2019-01-24 13 C,5.505117344656698
2019-01-24 14 C,5.44210294222113
2019-01-24 15 C,5.416990481984347
2019-01-24 16 C,5.416990481984347
2019-01-24 17 C,5.435859009900779
2019-01-24 18 C,5.50161717490027
2019-01-24 19 C,5.6443658188584935
