일자|시간|구분,공급량
2019-02-07 16 B,1768.5978
2019-02-07 17 B,1876.6014
2019-02-07 18 B,2125.8237
2019-02-07 19 B,2534.5752
2019-02-07 20 B,2629.9585
2019-02-07 21 B,2605.1174
2019-02-07 22 B,2474.5923
2019-02-07 23 B,2352.9526
2019-02-07 24 B,2267.3926
2019-02-08 01 B,1975.5206
2019-02-08 02 B,1648.3608
2019-02-08 03 B,1468.6406
2019-02-08 04 B,1572.3518
2019-02-08 05 B,1669.218
2019-02-08 06 B,1803.9579
2019-02-08 07 B,2073.1511
2019-02-08 08 B,2442.8025
2019-02-08 09 B,2581.8484
2019-02-08 10 B,2498.2632
2019-02-08 11 B,2279.916
2019-02-08 12 B,2089.6262
2019-02-08 13 B,1947.1384
2019-02-08 14 B,1804.0011
2019-02-08 15 B,1712.6023
2019-02-08 16 B,1657.9429
2019-02-08 17 B,1755.8079
2019-02-08 18 B,1994.9149
2019-02-08 19 B,2362.7114
2019-02-08 20 B,2489.9966
2019-02-08 21 B,2463.3728
2019-02-08 22 B,2325.188
2019-02-08 23 B,2212.77
2019-02-08 24 B,2129.6624
2019-02-09 01 B,1839.7443
2019-02-09 02 B,1465.7502
2019-02-09 03 B,1377.1089
2019-02-09 04 B,1480.0259
2019-02-09 05 B,1570.4149
2019-02-09 06 B,1682.3431
2019-02-09 07 B,1920.7319
2019-02-09 08 B,2316.0464
2019-02-09 09 B,2444.8872
2019-02-09 10 B,2385.3057
2019-02-09 11 B,2191.3284
2019-02-09 12 B,2000.3914
2019-02-09 13 B,1859.5308
2019-02-09 14 B,1728.6597
2019-02-09 15 B,1636.2642
2019-02-09 16 B,1589.2576
2019-02-09 17 B,1676.651
2019-02-09 18 B,1906.273
2019-02-09 19 B,2270.3596
2019-02-09 20 B,2383.7363
2019-02-09 21 B,2357.159
2019-02-09 22 B,2223.0469
2019-02-09 23 B,2106.8474
2019-02-09 24 B,2035.2148
2019-02-10 01 B,1883.3373
2019-02-10 02 B,1465.7502
2019-02-10 03 B,1386.6543
2019-02-10 04 B,1486.4034
2019-02-10 05 B,1574.0884
2019-02-10 06 B,1694.8448
2019-02-10 07 B,1948.6863
2019-02-10 08 B,2328.722
2019-02-10 09 B,2457.75
2019-02-10 10 B,2416.6826
2019-02-10 11 B,2229.7007
2019-02-10 12 B,2024.3888
2019-02-10 13 B,1915.1956
2019-02-10 14 B,1748.4888
2019-02-10 15 B,1661.5679
2019-02-10 16 B,1608.5669
2019-02-10 17 B,1699.2028
2019-02-10 18 B,1944.0945
2019-02-10 19 B,2323.2812
2019-02-10 20 B,2436.4265
2019-02-10 21 B,2455.8354
2019-02-10 22 B,2325.188
2019-02-10 23 B,2187.2412
2019-02-10 24 B,2117.6436
2019-02-11 01 B,2288.5137
2019-02-11 02 B,1960.7975
2019-02-11 03 B,1761.5848
2019-02-11 04 B,1856.8865
2019-02-11 05 B,1935.5514
2019-02-11 06 B,2074.0806
2019-02-11 07 B,2347.0034
2019-02-11 08 B,2708.748
2019-02-11 09 B,2818.9343
2019-02-11 10 B,2683.1733
2019-02-11 11 B,2457.3853
2019-02-11 12 B,2251.985
2019-02-11 13 B,2121.3643
2019-02-11 14 B,1868.5
2019-02-11 15 B,1761.5422
2019-02-11 16 B,1706.8203
2019-02-11 17 B,1804.9053
2019-02-11 18 B,2063.7192
2019-02-11 19 B,2398.103
2019-02-11 20 B,2467.038
2019-02-11 21 B,2485.9863
2019-02-11 22 B,2416.7988
2019-02-11 23 B,2280.3198
2019-02-11 24 B,2183.8662
2019-02-12 01 B,2217.567
2019-02-12 02 B,1817.1675
2019-02-12 03 B,1614.5605
2019-02-12 04 B,1721.5817
2019-02-12 05 B,1815.7955
2019-02-12 06 B,1959.2454
2019-02-12 07 B,2234.3062
2019-02-12 08 B,2590.6543
2019-02-12 09 B,2713.4915
2019-02-12 10 B,2574.149
2019-02-12 11 B,2377.6648
2019-02-12 12 B,2196.2935
2019-02-12 13 B,2062.3135
2019-02-12 14 B,1814.5078
2019-02-12 15 B,1712.6023
2019-02-12 16 B,1653.0029
2019-02-12 17 B,1750.1472
2019-02-12 18 B,2001.8737
2019-02-12 19 B,2335.0847
2019-02-12 20 B,2405.815
2019-02-12 21 B,2425.6855
2019-02-12 22 B,2366.7126
2019-02-12 23 B,2232.142
2019-02-12 24 B,2129.6624
2019-02-13 01 B,1852.1277
2019-02-13 02 B,1513.1228
2019-02-13 03 B,1391.4265
2019-02-13 04 B,1492.7809
2019-02-13 05 B,1577.762
2019-02-13 06 B,1691.7196
2019-02-13 07 B,1941.612
2019-02-13 08 B,2328.7217
2019-02-13 09 B,2438.456
2019-02-13 10 B,2322.5107
2019-02-13 11 B,2102.988
2019-02-13 12 B,1893.688
2019-02-13 13 B,1773.075
2019-02-13 14 B,1582.4081
2019-02-13 15 B,1477.5688
2019-02-13 16 B,1429.9387
2019-02-13 17 B,1510.7158
2019-02-13 18 B,1715.2195
2019-02-13 19 B,2007.6754
2019-02-13 20 B,2119.7373
2019-02-13 21 B,2127.7253
2019-02-13 22 B,2041.7701
2019-02-13 23 B,1923.9641
2019-02-13 24 B,1844.0764
2019-02-14 01 B,1495.5789
2019-02-14 02 B,1272.594
2019-02-14 03 B,1144.26
2019-02-14 04 B,1229.3464
2019-02-14 05 B,1358.4683
2019-02-14 06 B,1464.468
2019-02-14 07 B,1734.1511
2019-02-14 08 B,2128.3503
2019-02-14 09 B,2176.8667
2019-02-14 10 B,2070.8545
2019-02-14 11 B,1899.4961
2019-02-14 12 B,1694.7761
2019-02-14 13 B,1591.6035
2019-02-14 14 B,1502.3887
2019-02-14 15 B,1365.7573
2019-02-14 16 B,1320.3909
2019-02-14 17 B,1401.0104
2019-02-14 18 B,1611.0833
2019-02-14 19 B,1907.901
2019-02-14 20 B,2021.7855
2019-02-14 21 B,2029.1433
2019-02-14 22 B,1943.1962
2019-02-14 23 B,1827.2308
2019-02-14 24 B,1757.6934
2019-02-15 01 B,1562.7542
2019-02-15 02 B,1315.3123
2019-02-15 03 B,1220.927
2019-02-15 04 B,1306.81
2019-02-15 05 B,1448.8281
2019-02-15 06 B,1563.7468
2019-02-15 07 B,1837.0476
2019-02-15 08 B,2217.8225
2019-02-15 09 B,2271.9907
2019-02-15 10 B,2169.596
2019-02-15 11 B,1992.3726
2019-02-15 12 B,1803.7705
2019-02-15 13 B,1684.7219
2019-02-15 14 B,1597.0417
2019-02-15 15 B,1486.9897
2019-02-15 16 B,1444.4238
2019-02-15 17 B,1521.7661
2019-02-15 18 B,1732.4045
2019-02-15 19 B,2019.9492
2019-02-15 20 B,2138.3267
2019-02-15 21 B,2146.2485
2019-02-15 22 B,2047.6825
2019-02-15 23 B,1923.9635
2019-02-15 24 B,1856.9059
2019-02-16 01 B,1688.9133
2019-02-16 02 B,1384.6782
2019-02-16 03 B,1305.521
2019-02-16 04 B,1403.0304
2019-02-16 05 B,1535.3787
2019-02-16 06 B,1661.2145
2019-02-16 07 B,1913.831
2019-02-16 08 B,2285.798
2019-02-16 09 B,2367.6401
2019-02-16 10 B,2271.544
2019-02-16 11 B,2097.0583
2019-02-16 12 B,1899.0105
2019-02-16 13 B,1773.075
2019-02-16 14 B,1679.4922
2019-02-16 15 B,1576.4067
2019-02-16 16 B,1531.3291
2019-02-16 17 B,1615.695
2019-02-16 18 B,1843.3381
2019-02-16 19 B,2127.6416
2019-02-16 20 B,2237.4688
2019-02-16 21 B,2244.0215
2019-02-16 22 B,2145.5107
2019-02-16 23 B,2024.3171
2019-02-16 24 B,1958.444
2019-02-17 01 B,1618.8245
2019-02-17 02 B,1315.3123
2019-02-17 03 B,1205.5936
2019-02-17 04 B,1290.7734
2019-02-17 05 B,1414.0908
2019-02-17 06 B,1524.6211
2019-02-17 07 B,1790.9221
2019-02-17 08 B,2182.359
2019-02-17 09 B,2237.666
2019-02-17 10 B,2151.6438
2019-02-17 11 B,1951.0942
2019-02-17 12 B,1744.5264
2019-02-17 13 B,1631.065
2019-02-17 14 B,1533.7412
2019-02-17 15 B,1438.9829
2019-02-17 16 B,1387.6378
2019-02-17 17 B,1407.7637
2019-02-17 18 B,1645.0083
2019-02-17 19 B,1920.5739
2019-02-17 20 B,2033.9119
2019-02-17 21 B,2041.4557
2019-02-17 22 B,1949.7229
2019-02-17 23 B,1821.9099
2019-02-17 24 B,1762.9712
2019-02-18 01 B,1500.9235
2019-02-18 02 B,1259.7784
2019-02-18 03 B,1144.26
2019-02-18 04 B,1229.3464
2019-02-18 05 B,1384.3231
2019-02-18 06 B,1491.8104
2019-02-18 07 B,1751.1825
2019-02-18 08 B,2151.1257
2019-02-18 09 B,2171.3545
2019-02-18 10 B,2082.4453
2019-02-18 11 B,1925.2954
2019-02-18 12 B,1750.4508
2019-02-18 13 B,1645.6987
2019-02-18 14 B,1558.0188
2019-02-18 15 B,1463.4371
2019-02-18 16 B,1425.1102
2019-02-18 17 B,1483.0873
2019-02-18 18 B,1703.7627
2019-02-18 19 B,1964.7185
2019-02-18 20 B,2088.7556
2019-02-18 21 B,2096.8606
2019-02-18 22 B,2047.6825
2019-02-18 23 B,1923.9641
2019-02-18 24 B,1856.9059
2019-02-19 01 B,1490.2341
2019-02-19 02 B,1259.7784
2019-02-19 03 B,1149.3711
2019-02-19 04 B,1239.0056
2019-02-19 05 B,1374.4006
2019-02-19 06 B,1486.3416
2019-02-19 07 B,1762.5369
2019-02-19 08 B,2145.4316
2019-02-19 09 B,2193.4524
2019-02-19 10 B,2105.4521
2019-02-19 11 B,1935.615
2019-02-19 12 B,1738.9526
2019-02-19 13 B,1631.065
2019-02-19 14 B,1543.385
2019-02-19 15 B,1418.231
2019-02-19 16 B,1369.1902
2019-02-19 17 B,1450.7119
2019-02-19 18 B,1674.871
2019-02-19 19 B,1933.2466
2019-02-19 20 B,2064.2278
2019-02-19 21 B,2072.236
2019-02-19 22 B,2024.0326
2019-02-19 23 B,1900.6318
2019-02-19 24 B,1826.3042
2019-02-20 01 B,1604.8069
2019-02-20 02 B,1328.1279
2019-02-20 03 B,1231.1494
2019-02-20 04 B,1317.5013
2019-02-20 05 B,1453.7917
2019-02-20 06 B,1575.4136
2019-02-20 07 B,1854.4841
2019-02-20 08 B,2227.9548
2019-02-20 09 B,2283.5063
2019-02-20 10 B,2193.5837
2019-02-20 11 B,2049.3894
2019-02-20 12 B,1852.075
2019-02-20 13 B,1728.6232
2019-02-20 14 B,1640.9431
2019-02-20 15 B,1526.5258
2019-02-20 16 B,1483.051
2019-02-20 17 B,1560.443
2019-02-20 18 B,1781.2653
2019-02-20 19 B,2075.088
2019-02-20 20 B,2194.0942
2019-02-20 21 B,2199.817
2019-02-20 22 B,2131.2915
2019-02-20 23 B,2003.3378
2019-02-20 24 B,1934.1328
2019-02-21 01 B,1653.8689
2019-02-21 02 B,1353.7588
2019-02-21 03 B,1251.5938
2019-02-21 04 B,1338.8835
2019-02-21 05 B,1488.4265
2019-02-21 06 B,1614.9198
2019-02-21 07 B,1895.1693
2019-02-21 08 B,2264.4163
2019-02-21 09 B,2323.8096
2019-02-21 10 B,2229.5654
2019-02-21 11 B,2055.3892
2019-02-21 12 B,1857.235
2019-02-21 13 B,1733.501
2019-02-21 14 B,1640.9431
2019-02-21 15 B,1561.4425
2019-02-21 16 B,1521.6743
2019-02-21 17 B,1599.1194
2019-02-21 18 B,1824.6206
2019-02-21 19 B,2115.9634
2019-02-21 20 B,2243.6504
2019-02-21 21 B,2250.8403
2019-02-21 22 B,2182.4263
2019-02-21 23 B,2064.4536
2019-02-21 24 B,1982.8813
2019-02-22 01 B,1394.03
2019-02-22 02 B,1174.3416
2019-02-22 03 B,1042.0347
2019-02-22 04 B,1126.1353
2019-02-22 05 B,1271.7986
2019-02-22 06 B,1383.1018
2019-02-22 07 B,1626.1971
2019-02-22 08 B,2027.9114
2019-02-22 09 B,2088.67
2019-02-22 10 B,1997.9558
2019-02-22 11 B,1833.7554
2019-02-22 12 B,1637.6534
2019-02-22 13 B,1508.4341
2019-02-22 14 B,1428.1288
2019-02-22 15 B,1348.2454
2019-02-22 16 B,1306.7336
2019-02-22 17 B,1361.457
2019-02-22 18 B,1586.0962
2019-02-22 19 B,1895.2279
2019-02-22 20 B,2021.7855
2019-02-22 21 B,2029.1433
2019-02-22 22 B,1936.6699
2019-02-22 23 B,1816.5443
2019-02-22 24 B,1757.6934
2019-02-23 01 B,1436.7871
2019-02-23 02 B,1199.9727
2019-02-23 03 B,1079.0588
2019-02-23 04 B,1166.5605
2019-02-23 05 B,1315.2695
2019-02-23 06 B,1423.0009
2019-02-23 07 B,1666.0205
2019-02-23 08 B,2076.8667
2019-02-23 09 B,2129.4795
2019-02-23 10 B,2034.6342
2019-02-23 11 B,1873.6962
2019-02-23 12 B,1689.724
2019-02-23 13 B,1581.6772
2019-02-23 14 B,1417.5894
2019-02-23 15 B,1351.7478
2019-02-23 16 B,1311.2861
2019-02-23 17 B,1372.3975
2019-02-23 18 B,1574.8174
2019-02-23 19 B,1945.9988
2019-02-23 20 B,2064.2278
2019-02-23 21 B,2072.236
2019-02-23 22 B,1981.9106
2019-02-23 23 B,1859.801
2019-02-23 24 B,1799.9153
2019-02-24 01 B,1513.6918
2019-02-24 02 B,1268.3221
2019-02-24 03 B,1149.3711
2019-02-24 04 B,1234.176
2019-02-24 05 B,1394.2458
2019-02-24 06 B,1502.7472
2019-02-24 07 B,1762.5369
2019-02-24 08 B,2156.8198
2019-02-24 09 B,2215.5667
2019-02-24 10 B,2116.9019
2019-02-24 11 B,1945.9344
2019-02-24 12 B,1791.9216
2019-02-24 13 B,1674.9663
2019-02-24 14 B,1514.6345
2019-02-24 15 B,1418.231
2019-02-24 16 B,1378.4138
2019-02-24 17 B,1442.1221
2019-02-24 18 B,1663.0247
2019-02-24 19 B,2013.8125
2019-02-24 20 B,2132.1304
2019-02-24 21 B,2140.0742
2019-02-24 22 B,2053.5945
2019-02-24 23 B,1923.9641
2019-02-24 24 B,1863.3206
2019-02-25 01 B,1808.0635
2019-02-25 02 B,1439.6157
2019-02-25 03 B,1338.9287
2019-02-25 04 B,1435.1038
2019-02-25 05 B,1585.054
2019-02-25 06 B,1699.7714
2019-02-25 07 B,1934.5381
2019-02-25 08 B,2341.398
2019-02-25 09 B,2425.593
2019-02-25 10 B,2300.7622
2019-02-25 11 B,2061.3882
2019-02-25 12 B,1862.3948
2019-02-25 13 B,1694.4778
2019-02-25 14 B,1543.385
2019-02-25 15 B,1344.7429
2019-02-25 16 B,1288.5237
2019-02-25 17 B,1326.2151
2019-02-25 18 B,1541.8157
2019-02-25 19 B,1926.9103
2019-02-25 20 B,2052.1013
2019-02-25 21 B,2053.7678
2019-02-25 22 B,1949.7229
2019-02-25 23 B,1827.2308
2019-02-25 24 B,1773.5264
2019-02-26 01 B,1452.8213
2019-02-26 02 B,1208.5164
2019-02-26 03 B,1088.3253
2019-02-26 04 B,1166.5605
2019-02-26 05 B,1309.8695
2019-02-26 06 B,1423.0009
2019-02-26 07 B,1677.3765
2019-02-26 08 B,2071.1208
2019-02-26 09 B,2099.5295
2019-02-26 10 B,2018.9276
2019-02-26 11 B,1809.741
2019-02-26 12 B,1654.3594
2019-02-26 13 B,1493.679
2019-02-26 14 B,1352.3435
2019-02-26 15 B,1263.2444
2019-02-26 16 B,1196.9657
2019-02-26 17 B,1227.851
2019-02-26 18 B,1446.455
2019-02-26 19 B,1795.2659
2019-02-26 20 B,1924.0879
2019-02-26 21 B,1944.1648
2019-02-26 22 B,1833.5698
2019-02-26 23 B,1724.0645
2019-02-26 24 B,1678.5066
2019-02-27 01 B,1410.0641
2019-02-27 02 B,1178.6133
2019-02-27 03 B,1055.8931
2019-02-27 04 B,1141.8925
2019-02-27 05 B,1282.7357
2019-02-27 06 B,1398.064
2019-02-27 07 B,1620.4993
2019-02-27 08 B,2015.2228
2019-02-27 09 B,2066.9502
2019-02-27 10 B,1976.9836
2019-02-27 11 B,1761.7119
2019-02-27 12 B,1616.5042
2019-02-27 13 B,1475.2351
2019-02-27 14 B,1335.6986
2019-02-27 15 B,1250.9862
2019-02-27 16 B,1184.4082
2019-02-27 17 B,1222.1658
2019-02-27 18 B,1441.0946
2019-02-27 19 B,1806.6217
2019-02-27 20 B,1945.6696
2019-02-27 21 B,1956.2084
2019-02-27 22 B,1852.9478
2019-02-27 23 B,1747.4021
2019-02-27 24 B,1689.8889
2019-02-28 01 B,1415.4088
2019-02-28 02 B,1170.0696
2019-02-28 03 B,1046.635
2019-02-28 04 B,1110.3782
2019-02-28 05 B,1255.3933
2019-02-28 06 B,1368.1396
2019-02-28 07 B,1603.4055
2019-02-28 08 B,1996.3252
2019-02-28 09 B,2061.5203
2019-02-28 10 B,1945.5259
2019-02-28 11 B,1711.0688
2019-02-28 12 B,1591.2432
2019-02-28 13 B,1442.0364
2019-02-28 14 B,1308.3718
2019-02-28 15 B,1234.6421
2019-02-28 16 B,1165.3494
2019-02-28 17 B,1200.0188
2019-02-28 18 B,1419.6519
2019-02-28 19 B,1778.2317
2019-02-28 20 B,1902.5057
2019-02-28 21 B,1944.1648
2019-02-28 22 B,1794.7928
2019-02-28 23 B,1706.561
2019-02-28 24 B,1667.1235
2019-03-01 01 B,1357.335
2019-03-01 02 B,1187.8694
2019-03-01 03 B,1069.2625
2019-03-01 04 B,1164.9603
2019-03-01 05 B,1275.6858
2019-03-01 06 B,1392.4518
2019-03-01 07 B,1621.3463
2019-03-01 08 B,2001.6956
2019-03-01 09 B,2084.2832
2019-03-01 10 B,1993.2021
2019-03-01 11 B,1895.8652
2019-03-01 12 B,1768.9225
2019-03-01 13 B,1660.3579
2019-03-01 14 B,1515.2244
2019-03-01 15 B,1413.997
2019-03-01 16 B,1381.1326
2019-03-01 17 B,1459.1162
2019-03-01 18 B,1677.8398
2019-03-01 19 B,1965.8918
2019-03-01 20 B,2291.5933
2019-03-01 21 B,2192.6755
2019-03-01 22 B,2037.7239
2019-03-01 23 B,1982.5638
2019-03-01 24 B,1869.9766
2019-03-02 01 B,1362.4453
2019-03-02 02 B,1174.5938
2019-03-02 03 B,1043.3212
2019-03-02 04 B,1138.6985
2019-03-02 05 B,1254.0465
2019-03-02 06 B,1369.5732
2019-03-02 07 B,1595.1644
2019-03-02 08 B,1976.8389
2019-03-02 09 B,2058.4485
2019-03-02 10 B,1922.1246
2019-03-02 11 B,1740.246
2019-03-02 12 B,1611.22
2019-03-02 13 B,1390.5874
2019-03-02 14 B,1250.0138
2019-03-02 15 B,1161.5994
2019-03-02 16 B,1121.7334
2019-03-02 17 B,1158.5548
2019-03-02 18 B,1389.2466
2019-03-02 19 B,1674.3446
2019-03-02 20 B,1999.3881
2019-03-02 21 B,1902.2635
2019-03-02 22 B,1744.511
2019-03-02 23 B,1666.7592
2019-03-02 24 B,1569.1692
2019-03-03 01 B,1052.1399
2019-03-03 02 B,906.55023
2019-03-03 03 B,816.44684
2019-03-03 04 B,912.5731
2019-03-03 05 B,1005.1153
2019-03-03 06 B,1113.0513
2019-03-03 07 B,1317.7462
2019-03-03 08 B,1651.9631
2019-03-03 09 B,1703.1387
2019-03-03 10 B,1527.5492
2019-03-03 11 B,1412.2131
2019-03-03 12 B,1258.833
2019-03-03 13 B,1130.8484
2019-03-03 14 B,989.71906
2019-03-03 15 B,912.5775
2019-03-03 16 B,877.3445
2019-03-03 17 B,896.0425
2019-03-03 18 B,1080.2
2019-03-03 19 B,1374.6001
2019-03-03 20 B,1566.8805
2019-03-03 21 B,1491.9932
2019-03-03 22 B,1373.0817
2019-03-03 23 B,1304.8042
2019-03-03 24 B,1263.2876
2019-03-04 01 B,1000.7023
2019-03-04 02 B,851.7594
2019-03-04 03 B,748.8254
2019-03-04 04 B,848.972
2019-03-04 05 B,949.6172
2019-03-04 06 B,1048.9807
2019-03-04 07 B,1256.2383
2019-03-04 08 B,1591.843
2019-03-04 09 B,1598.3687
2019-03-04 10 B,1520.3328
2019-03-04 11 B,1380.3563
2019-03-04 12 B,1292.8486
2019-03-04 13 B,1153.0098
2019-03-04 14 B,1016.2988
2019-03-04 15 B,935.70526
2019-03-04 16 B,899.06116
2019-03-04 17 B,916.0528
2019-03-04 18 B,1106.0214
2019-03-04 19 B,1390.9636
2019-03-04 20 B,1579.6796
2019-03-04 21 B,1499.3483
2019-03-04 22 B,1428.9521
2019-03-04 23 B,1365.84
2019-03-04 24 B,1324.0521
2019-03-05 01 B,1087.8916
2019-03-05 02 B,931.5449
2019-03-05 03 B,820.93286
2019-03-05 04 B,912.5731
2019-03-05 05 B,1014.1464
2019-03-05 06 B,1130.125
2019-03-05 07 B,1340.7683
2019-03-05 08 B,1693.5558
2019-03-05 09 B,1731.7156
2019-03-05 10 B,1624.7703
2019-03-05 11 B,1456.8124
2019-03-05 12 B,1365.9869
2019-03-05 13 B,1228.6249
2019-03-05 14 B,1086.3705
2019-03-05 15 B,1007.58185
2019-03-05 16 B,967.396
2019-03-05 17 B,979.8257
2019-03-05 18 B,1204.7981
2019-03-05 19 B,1483.6912
2019-03-05 20 B,1683.5769
2019-03-05 21 B,1622.3135
2019-03-05 22 B,1587.2958
2019-03-05 23 B,1474.6199
2019-03-05 24 B,1422.7812
2019-03-06 01 B,1140.3965
2019-03-06 02 B,981.71967
2019-03-06 03 B,872.3397
2019-03-06 04 B,975.8751
2019-03-06 05 B,1083.2825
2019-03-06 06 B,1194.9536
2019-03-06 07 B,1411.7556
2019-03-06 08 B,1786.2688
2019-03-06 09 B,1870.321
2019-03-06 10 B,1850.1921
2019-03-06 11 B,1666.0271
2019-03-06 12 B,1491.46
2019-03-06 13 B,1327.2223
2019-03-06 14 B,1192.9197
2019-03-06 15 B,1108.7109
2019-03-06 16 B,1061.9899
2019-03-06 17 B,1080.2383
2019-03-06 18 B,1324.4366
2019-03-06 19 B,1620.9458
2019-03-06 20 B,1843.9702
2019-03-06 21 B,1817.701
2019-03-06 22 B,1756.8293
2019-03-06 23 B,1666.7592
2019-03-06 24 B,1587.729
2019-03-07 01 B,1170.4015
2019-03-07 02 B,1045.9177
2019-03-07 03 B,903.9525
2019-03-07 04 B,1002.137
2019-03-07 05 B,1109.8693
2019-03-07 06 B,1227.7646
2019-03-07 07 B,1423.2799
2019-03-07 08 B,1809.187
2019-03-07 09 B,1886.5726
2019-03-07 10 B,1873.5408
2019-03-07 11 B,1666.0271
2019-03-07 12 B,1491.46
2019-03-07 13 B,1327.2223
2019-03-07 14 B,1188.0764
2019-03-07 15 B,1108.7109
2019-03-07 16 B,1057.0112
2019-03-07 17 B,1073.7639
2019-03-07 18 B,1317.75
2019-03-07 19 B,1607.596
2019-03-07 20 B,1828.4028
2019-03-07 21 B,1790.7664
2019-03-07 22 B,1731.3296
2019-03-07 23 B,1653.689
2019-03-07 24 B,1581.5425
2019-03-08 01 B,1329.2133
2019-03-08 02 B,1152.4679
2019-03-08 03 B,1027.7562
2019-03-08 04 B,1122.9415
2019-03-08 05 B,1237.8169
2019-03-08 06 B,1353.3226
2019-03-08 07 B,1582.0736
2019-03-08 08 B,1964.4106
2019-03-08 09 B,2051.9897
2019-03-08 10 B,1941.7078
2019-03-08 11 B,1783.9357
2019-03-08 12 B,1570.7405
2019-03-08 13 B,1353.3019
2019-03-08 14 B,1218.9169
2019-03-08 15 B,1132.751
2019-03-08 16 B,1081.9044
2019-03-08 17 B,1106.135
2019-03-08 18 B,1351.1831
2019-03-08 19 B,1647.645
2019-03-08 20 B,1891.4199
2019-03-08 21 B,1872.3811
2019-03-08 22 B,1763.8308
2019-03-08 23 B,1679.8193
2019-03-08 24 B,1600.1024
2019-03-09 01 B,1098.7662
2019-03-09 02 B,921.54675
2019-03-09 03 B,811.96106
2019-03-09 04 B,908.76135
2019-03-09 05 B,1009.21765
2019-03-09 06 B,1130.125
2019-03-09 07 B,1340.7683
2019-03-09 08 B,1683.4615
2019-03-09 09 B,1746.0042
2019-03-09 10 B,1592.0964
2019-03-09 11 B,1574.2593
2019-03-09 12 B,1365.9869
2019-03-09 13 B,1219.4937
2019-03-09 14 B,1086.3705
2019-03-09 15 B,1002.73645
2019-03-09 16 B,953.35315
2019-03-09 17 B,971.7894
2019-03-09 18 B,1182.7131
2019-03-09 19 B,1472.7821
2019-03-09 20 B,1676.53
2019-03-09 21 B,1615.199
2019-03-09 22 B,1506.4059
2019-03-09 23 B,1427.4707
2019-03-09 24 B,1395.8643
2019-03-10 01 B,1008.2671
2019-03-10 02 B,813.06024
2019-03-10 03 B,716.00085
2019-03-10 04 B,829.9196
2019-03-10 05 B,932.94836
2019-03-10 06 B,1044.8948
2019-03-10 07 B,1235.0244
2019-03-10 08 B,1555.3501
2019-03-10 09 B,1577.683
2019-03-10 10 B,1477.0349
2019-03-10 11 B,1456.8124
2019-03-10 12 B,1287.8522
2019-03-10 13 B,1144.1453
2019-03-10 14 B,1007.43884
2019-03-10 15 B,935.70526
2019-03-10 16 B,891.82214
2019-03-10 17 B,912.71765
2019-03-10 18 B,1106.0214
2019-03-10 19 B,1396.4185
2019-03-10 20 B,1592.4788
2019-03-10 21 B,1514.0581
2019-03-10 22 B,1413.6882
2019-03-10 23 B,1343.4285
2019-03-10 24 B,1318.5278
2019-03-11 01 B,1165.4004
2019-03-11 02 B,1059.2959
2019-03-11 03 B,903.9525
2019-03-11 04 B,1002.137
2019-03-11 05 B,1104.552
2019-03-11 06 B,1216.8278
2019-03-11 07 B,1417.5176
2019-03-11 08 B,1801.5476
2019-03-11 09 B,1845.9441
2019-03-11 10 B,1773.4135
2019-03-11 11 B,1632.9453
2019-03-11 12 B,1461.2095
2019-03-11 13 B,1254.1995
2019-03-11 14 B,1120.2725
2019-03-11 15 B,1041.3986
2019-03-11 16 B,987.3104
2019-03-11 17 B,995.89813
2019-03-11 18 B,1221.3617
2019-03-11 19 B,1494.6
2019-03-11 20 B,1697.6709
2019-03-11 21 B,1637.3248
2019-03-11 22 B,1603.0225
2019-03-11 23 B,1511.4834
2019-03-11 24 B,1454.8783
2019-03-12 01 B,1056.6232
2019-03-12 02 B,881.5558
2019-03-12 03 B,748.8254
2019-03-12 04 B,853.07947
2019-03-12 05 B,949.6172
2019-03-12 06 B,1057.1528
2019-03-12 07 B,1250.9349
2019-03-12 08 B,1573.5968
2019-03-12 09 B,1591.4734
2019-03-12 10 B,1477.0349
2019-03-12 11 B,1325.6431
2019-03-12 12 B,1175.6221
2019-03-12 13 B,1072.8298
2019-03-12 14 B,960.1953
2019-03-12 15 B,892.75366
2019-03-12 16 B,844.7691
2019-03-12 17 B,869.36194
2019-03-12 18 B,1033.8002
2019-03-12 19 B,1280.3035
2019-03-12 20 B,1458.0876
2019-03-12 21 B,1372.0488
2019-03-12 22 B,1328.7041
2019-03-12 23 B,1265.6555
2019-03-12 24 B,1210.233
2019-03-13 01 B,915.1224
2019-03-13 02 B,733.1974
2019-03-13 03 B,610.5502
2019-03-13 04 B,704.51636
2019-03-13 05 B,797.9265
2019-03-13 06 B,902.6146
2019-03-13 07 B,1091.9319
2019-03-13 08 B,1383.9695
2019-03-13 09 B,1366.167
2019-03-13 10 B,1247.6052
2019-03-13 11 B,1211.5273
2019-03-13 12 B,1082.0823
2019-03-13 13 B,981.9335
2019-03-13 14 B,909.2923
2019-03-13 15 B,847.27026
2019-03-13 16 B,799.8612
2019-03-13 17 B,832.67615
2019-03-13 18 B,981.95953
2019-03-13 19 B,1211.2842
2019-03-13 20 B,1381.9802
2019-03-13 21 B,1322.9695
2019-03-13 22 B,1264.901
2019-03-13 23 B,1206.9319
2019-03-13 24 B,1150.0514
2019-03-14 01 B,790.1261
2019-03-14 02 B,634.7929
2019-03-14 03 B,508.70697
2019-03-14 04 B,566.3093
2019-03-14 05 B,660.17554
2019-03-14 06 B,776.6609
2019-03-14 07 B,972.59576
2019-03-14 08 B,1234.7828
