일자|시간|구분,공급량
2019-03-20 10 B,1588.59
2019-03-20 11 B,1389.8901
2019-03-20 12 B,1198.0321
2019-03-20 13 B,1108.9578
2019-03-20 14 B,1024.4734
2019-03-20 15 B,970.5347
2019-03-20 16 B,944.77203
2019-03-20 17 B,1001.9234
2019-03-20 18 B,1194.1244
2019-03-20 19 B,1401.0834
2019-03-20 20 B,1580.3783
2019-03-20 21 B,1654.4574
2019-03-20 22 B,1629.3013
2019-03-20 23 B,1547.4038
2019-03-20 24 B,1468.8573
2019-03-21 01 B,1362.0309
2019-03-21 02 B,1055.4572
2019-03-21 03 B,957.7684
2019-03-21 04 B,1148.6221
2019-03-21 05 B,1221.3514
2019-03-21 06 B,1322.9956
2019-03-21 07 B,1584.6364
2019-03-21 08 B,1873.0563
2019-03-21 09 B,1960.6561
2019-03-21 10 B,1760.0405
2019-03-21 11 B,1550.9161
2019-03-21 12 B,1340.8118
2019-03-21 13 B,1227.9216
2019-03-21 14 B,1123.3884
2019-03-21 15 B,1050.1456
2019-03-21 16 B,1018.2357
2019-03-21 17 B,1079.5779
2019-03-21 18 B,1322.3502
2019-03-21 19 B,1528.587
2019-03-21 20 B,1733.8107
2019-03-21 21 B,1799.1538
2019-03-21 22 B,1769.3884
2019-03-21 23 B,1689.1716
2019-03-21 24 B,1604.8829
2019-03-22 01 B,1110.7257
2019-03-22 02 B,888.5901
2019-03-22 03 B,794.82916
2019-03-22 04 B,919.78455
2019-03-22 05 B,980.29486
2019-03-22 06 B,1062.8027
2019-03-22 07 B,1319.1737
2019-03-22 08 B,1559.294
2019-03-22 09 B,1628.7953
2019-03-22 10 B,1446.6497
2019-03-22 11 B,1247.095
2019-03-22 12 B,1077.8861
2019-03-22 13 B,993.9528
2019-03-22 14 B,939.9472
2019-03-22 15 B,877.07196
2019-03-22 16 B,854.97705
2019-03-22 17 B,901.19604
2019-03-22 18 B,1042.9901
2019-03-22 19 B,1264.2236
2019-03-22 20 B,1400.2584
2019-03-22 21 B,1491.6025
2019-03-22 22 B,1467.9895
2019-03-22 23 B,1391.682
2019-03-22 24 B,1309.6469
2019-03-23 01 B,1060.3036
2019-03-23 02 B,833.6238
2019-03-23 03 B,746.5293
2019-03-23 04 B,867.31146
2019-03-23 05 B,929.69293
2019-03-23 06 B,1009.3606
2019-03-23 07 B,1258.9447
2019-03-23 08 B,1498.0618
2019-03-23 09 B,1557.1676
2019-03-23 10 B,1380.5828
2019-03-23 11 B,1176.0331
2019-03-23 12 B,1027.6598
2019-03-23 13 B,947.57306
2019-03-23 14 B,891.85394
2019-03-23 15 B,842.0511
2019-03-23 16 B,826.8326
2019-03-23 17 B,869.7598
2019-03-23 18 B,983.51276
2019-03-23 19 B,1230.6667
2019-03-23 20 B,1367.7352
2019-03-23 21 B,1445.7789
2019-03-23 22 B,1431.8286
2019-03-23 23 B,1350.335
2019-03-23 24 B,1261.0576
2019-03-24 01 B,1075.1283
2019-03-24 02 B,848.4283
2019-03-24 03 B,751.35944
2019-03-24 04 B,881.6226
2019-03-24 05 B,945.46027
2019-03-24 06 B,1025.3336
2019-03-24 07 B,1275.3706
2019-03-24 08 B,1520.328
2019-03-24 09 B,1578.6562
2019-03-24 10 B,1400.3616
2019-03-24 11 B,1195.4137
2019-03-24 12 B,1052.7684
2019-03-24 13 B,958.27606
2019-03-24 14 B,895.26495
2019-03-24 15 B,842.0511
2019-03-24 16 B,826.8326
2019-03-24 17 B,869.7598
2019-03-24 18 B,993.1398
2019-03-24 19 B,1235.4603
2019-03-24 20 B,1367.7352
2019-03-24 21 B,1445.7789
2019-03-24 22 B,1437.8127
2019-03-24 23 B,1356.2417
2019-03-24 24 B,1267.9987
2019-03-25 01 B,1182.4987
2019-03-25 02 B,911.43726
2019-03-25 03 B,858.8724
2019-03-25 04 B,977.02716
2019-03-25 05 B,1040.0109
2019-03-25 06 B,1123.3458
2019-03-25 07 B,1379.7532
2019-03-25 08 B,1628.3123
2019-03-25 09 B,1678.9347
2019-03-25 10 B,1517.6898
2019-03-25 11 B,1312.5872
2019-03-25 12 B,1114.4508
2019-03-25 13 B,1043.384
2019-03-25 14 B,974.88416
2019-03-25 15 B,866.1449
2019-03-25 16 B,848.72284
2019-03-25 17 B,880.31506
2019-03-25 18 B,997.95355
2019-03-25 19 B,1240.2546
2019-03-25 20 B,1373.0824
2019-03-25 21 B,1452.4175
2019-03-25 22 B,1449.7806
2019-03-25 23 B,1373.9618
2019-03-25 24 B,1288.8226
2019-03-26 01 B,1049.7474
2019-03-26 02 B,814.4464
2019-03-26 03 B,726.1514
2019-03-26 04 B,838.69055
2019-03-26 05 B,889.8729
2019-03-26 06 B,975.0504
2019-03-26 07 B,1226.0919
2019-03-26 08 B,1470.2285
2019-03-26 09 B,1480.1588
2019-03-26 10 B,1256.7548
2019-03-26 11 B,1073.2579
2019-03-26 12 B,949.17883
2019-03-26 13 B,878.33307
2019-03-26 14 B,821.84985
2019-03-26 15 B,775.097
2019-03-26 16 B,754.22675
2019-03-26 17 B,782.9067
2019-03-26 18 B,867.9845
2019-03-26 19 B,1159.8146
2019-03-26 20 B,1282.1792
2019-03-26 21 B,1350.5598
2019-03-26 22 B,1371.9886
2019-03-26 23 B,1294.9963
2019-03-26 24 B,1198.5844
2019-03-27 01 B,1004.14105
2019-03-27 02 B,773.8179
2019-03-27 03 B,676.01855
2019-03-27 04 B,775.60645
2019-03-27 05 B,820.92163
2019-03-27 06 B,899.7392
2019-03-27 07 B,1123.1167
2019-03-27 08 B,1372.3702
2019-03-27 09 B,1389.4852
2019-03-27 10 B,1159.9779
2019-03-27 11 B,1000.9466
2019-03-27 12 B,869.18915
2019-03-27 13 B,834.70135
2019-03-27 14 B,778.8501
2019-03-27 15 B,732.3564
2019-03-27 16 B,712.5224
2019-03-27 17 B,731.825
2019-03-27 18 B,805.44775
2019-03-27 19 B,1047.4525
2019-03-27 20 B,1147.9645
2019-03-27 21 B,1217.9198
2019-03-27 22 B,1242.3846
2019-03-27 23 B,1149.6819
2019-03-27 24 B,1036.5317
2019-03-28 01 B,965.309
2019-03-28 02 B,748.8155
2019-03-28 03 B,646.69196
2019-03-28 04 B,734.95166
2019-03-28 05 B,786.07697
2019-03-28 06 B,853.348
2019-03-28 07 B,1102.6821
2019-03-28 08 B,1340.9122
2019-03-28 09 B,1364.4691
2019-03-28 10 B,1124.0347
2019-03-28 11 B,1014.87213
2019-03-28 12 B,872.7993
2019-03-28 13 B,825.74695
2019-03-28 14 B,771.15393
2019-03-28 15 B,727.2663
2019-03-28 16 B,707.59705
2019-03-28 17 B,726.22614
2019-03-28 18 B,794.4277
2019-03-28 19 B,1029.0685
2019-03-28 20 B,1110.5166
2019-03-28 21 B,1141.8481
2019-03-28 22 B,1172.2845
2019-03-28 23 B,1117.2697
2019-03-28 24 B,1006.1007
2019-03-29 01 B,849.8023
2019-03-29 02 B,661.707
2019-03-29 03 B,564.0463
2019-03-29 04 B,625.38226
2019-03-29 05 B,675.7884
2019-03-29 06 B,758.13617
2019-03-29 07 B,1015.24475
2019-03-29 08 B,1228.1489
2019-03-29 09 B,1217.203
2019-03-29 10 B,1009.2134
2019-03-29 11 B,927.9181
2019-03-29 12 B,845.8847
2019-03-29 13 B,803.9523
2019-03-29 14 B,765.3817
2019-03-29 15 B,715.79114
2019-03-29 16 B,695.2835
2019-03-29 17 B,709.4291
2019-03-29 18 B,779.734
2019-03-29 19 B,1010.6846
2019-03-29 20 B,1089.1179
2019-03-29 21 B,1121.3032
2019-03-29 22 B,1145.873
2019-03-29 23 B,1092.8887
2019-03-29 24 B,985.96515
2019-03-30 01 B,841.7177
2019-03-30 02 B,661.707
2019-03-30 03 B,556.79425
2019-03-30 04 B,617.29236
2019-03-30 05 B,662.41034
2019-03-30 06 B,755.0142
2019-03-30 07 B,1011.5617
2019-03-30 08 B,1222.8137
2019-03-30 09 B,1205.8989
2019-03-30 10 B,999.16144
2019-03-30 11 B,919.6804
2019-03-30 12 B,839.9405
2019-03-30 13 B,800.03766
2019-03-30 14 B,761.5333
2019-03-30 15 B,711.04285
2019-03-30 16 B,690.3579
2019-03-30 17 B,703.83014
2019-03-30 18 B,776.0608
2019-03-30 19 B,1006.08905
2019-03-30 20 B,1089.1179
2019-03-30 21 B,1116.1666
2019-03-30 22 B,1145.873
2019-03-30 23 B,1092.8887
2019-03-30 24 B,985.96515
2019-03-31 01 B,813.8028
2019-03-31 02 B,639.1026
2019-03-31 03 B,531.08215
2019-03-31 04 B,588.88293
2019-03-31 05 B,635.65375
2019-03-31 06 B,739.4056
2019-03-31 07 B,989.4659
2019-03-31 08 B,1201.9358
2019-03-31 09 B,1188.9432
2019-03-31 10 B,979.05774
2019-03-31 11 B,912.4803
2019-03-31 12 B,849.56366
2019-03-31 13 B,807.86707
2019-03-31 14 B,767.3056
2019-03-31 15 B,718.1014
2019-03-31 16 B,695.2835
2019-03-31 17 B,709.4291
2019-03-31 18 B,787.0809
2019-03-31 19 B,1029.0685
2019-03-31 20 B,1115.8661
2019-03-31 21 B,1146.9569
2019-03-31 22 B,1182.588
2019-03-31 23 B,1121.3337
2019-03-31 24 B,1009.5148
2019-01-01 01 C,216.28331
2019-01-01 02 C,208.24901
2019-01-01 03 C,205.79129
2019-01-01 04 C,207.6053
2019-01-01 05 C,208.5118
2019-01-01 06 C,212.08179
2019-01-01 07 C,223.35825
2019-01-01 08 C,252.77345
2019-01-01 09 C,246.05542
2019-01-01 10 C,237.46481
2019-01-01 11 C,227.8491
2019-01-01 12 C,221.25618
2019-01-01 13 C,214.8289
2019-01-01 14 C,208.68317
2019-01-01 15 C,208.51009
2019-01-01 16 C,215.90141
2019-01-01 17 C,215.5542
2019-01-01 18 C,221.31485
2019-01-01 19 C,229.70471
2019-01-01 20 C,233.2791
2019-01-01 21 C,236.58736
2019-01-01 22 C,236.88542
2019-01-01 23 C,239.37024
2019-01-01 24 C,228.83778
2019-01-02 01 C,204.78249
2019-01-02 02 C,196.8941
2019-01-02 03 C,192.05217
2019-01-02 04 C,193.25838
2019-01-02 05 C,193.45515
2019-01-02 06 C,200.6891
2019-01-02 07 C,210.9511
2019-01-02 08 C,234.61621
2019-01-02 09 C,238.36426
2019-01-02 10 C,232.83257
2019-01-02 11 C,224.6299
2019-01-02 12 C,216.44597
2019-01-02 13 C,210.2244
2019-01-02 14 C,205.58438
2019-01-02 15 C,202.9856
2019-01-02 16 C,208.39162
2019-01-02 17 C,216.78864
2019-01-02 18 C,221.31485
2019-01-02 19 C,233.46771
2019-01-02 20 C,242.1068
2019-01-02 21 C,246.50945
2019-01-02 22 C,242.18668
2019-01-02 23 C,243.51866
2019-01-02 24 C,234.4182
2019-01-03 01 C,215.86014
2019-01-03 02 C,210.03108
2019-01-03 03 C,208.10452
2019-01-03 04 C,212.2318
2019-01-03 05 C,212.27701
2019-01-03 06 C,218.77238
2019-01-03 07 C,232.84956
2019-01-03 08 C,261.66595
2019-01-03 09 C,249.03076
2019-01-03 10 C,239.51534
2019-01-03 11 C,231.47758
2019-01-03 12 C,225.23624
2019-01-03 13 C,219.82559
2019-01-03 14 C,214.05275
2019-01-03 15 C,213.75627
2019-01-03 16 C,220.58438
2019-01-03 17 C,222.3436
2019-01-03 18 C,225.79044
2019-01-03 19 C,237.23079
2019-01-03 20 C,247.28462
2019-01-03 21 C,252.79959
2019-01-03 22 C,249.00255
2019-01-03 23 C,247.66725
2019-01-03 24 C,237.46205
2019-01-04 01 C,209.35179
2019-01-04 02 C,202.83684
2019-01-04 03 C,199.439
2019-01-04 04 C,203.54353
2019-01-04 05 C,204.79529
2019-01-04 06 C,209.01453
2019-01-04 07 C,223.35825
2019-01-04 08 C,248.7578
2019-01-04 09 C,243.35295
2019-01-04 10 C,236.44511
2019-01-04 11 C,225.80998
2019-01-04 12 C,219.50696
2019-01-04 13 C,214.31734
2019-01-04 14 C,207.8571
2019-01-04 15 C,206.11295
2019-01-04 16 C,211.08218
2019-01-04 17 C,211.7485
2019-01-04 18 C,215.30424
2019-01-04 19 C,228.76376
2019-01-04 20 C,236.21297
2019-01-04 21 C,239.52039
2019-01-04 22 C,233.89694
2019-01-04 23 C,234.0363
2019-01-04 24 C,226.30128
2019-01-05 01 C,199.8305
2019-01-05 02 C,189.18333
2019-01-05 03 C,183.92638
2019-01-05 04 C,188.9606
2019-01-05 05 C,188.04431
2019-01-05 06 C,209.62238
2019-01-05 07 C,210.18454
2019-01-05 08 C,229.88017
2019-01-05 09 C,236.33092
2019-01-05 10 C,230.28627
2019-01-05 11 C,223.7809
2019-01-05 12 C,215.1341
2019-01-05 13 C,209.20117
2019-01-05 14 C,202.48605
2019-01-05 15 C,200.44028
2019-01-05 16 C,206.15297
2019-01-05 17 C,207.00111
2019-01-05 18 C,208.63145
2019-01-05 19 C,222.64888
2019-01-05 20 C,228.58484
2019-01-05 21 C,230.58936
2019-01-05 22 C,226.64116
2019-01-05 23 C,227.52898
2019-01-05 24 C,220.84993
2019-01-06 01 C,190.91946
2019-01-06 02 C,168.97705
2019-01-06 03 C,162.49289
2019-01-06 04 C,170.56374
2019-01-06 05 C,193.69368
2019-01-06 06 C,214.90125
2019-01-06 07 C,214.41975
2019-01-06 08 C,228.80595
2019-01-06 09 C,234.1227
2019-01-06 10 C,229.33029
2019-01-06 11 C,216.9787
2019-01-06 12 C,207.75056
2019-01-06 13 C,202.36162
2019-01-06 14 C,194.55223
2019-01-06 15 C,194.14241
2019-01-06 16 C,197.84439
2019-01-06 17 C,199.13568
2019-01-06 18 C,200.2213
2019-01-06 19 C,213.47878
2019-01-06 20 C,219.35052
2019-01-06 21 C,220.53941
2019-01-06 22 C,220.20396
2019-01-06 23 C,223.4332
2019-01-06 24 C,218.04054
2019-01-07 01 C,181.02834
2019-01-07 02 C,168.20729
2019-01-07 03 C,158.43562
2019-01-07 04 C,164.75833
2019-01-07 05 C,178.07193
2019-01-07 06 C,192.11751
2019-01-07 07 C,192.72008
2019-01-07 08 C,217.50314
2019-01-07 09 C,231.67552
2019-01-07 10 C,219.99638
2019-01-07 11 C,206.57072
2019-01-07 12 C,195.67168
2019-01-07 13 C,194.28593
2019-01-07 14 C,188.41881
2019-01-07 15 C,190.00517
2019-01-07 16 C,192.63535
2019-01-07 17 C,195.80072
2019-01-07 18 C,195.13756
2019-01-07 19 C,205.919
2019-01-07 20 C,211.80788
2019-01-07 21 C,213.44894
2019-01-07 22 C,215.69133
2019-01-07 23 C,216.88956
2019-01-07 24 C,209.92024
2019-01-08 01 C,189.53809
2019-01-08 02 C,182.36398
2019-01-08 03 C,170.76483
2019-01-08 04 C,177.11446
2019-01-08 05 C,200.32158
2019-01-08 06 C,221.6461
2019-01-08 07 C,214.25345
2019-01-08 08 C,231.82664
2019-01-08 09 C,235.45947
2019-01-08 10 C,229.33029
2019-01-08 11 C,221.59685
2019-01-08 12 C,212.77707
2019-01-08 13 C,208.17789
2019-01-08 14 C,203.64447
2019-01-08 15 C,203.61662
2019-01-08 16 C,208.39162
2019-01-08 17 C,209.57715
2019-01-08 18 C,211.94002
2019-01-08 19 C,224.05997
2019-01-08 20 C,230.34512
2019-01-08 21 C,233.02988
2019-01-08 22 C,233.33884
2019-01-08 23 C,236.99959
2019-01-08 24 C,228.8377
2019-01-09 01 C,212.05121
2019-01-09 02 C,205.13028
2019-01-09 03 C,200.59392
2019-01-09 04 C,207.02708
2019-01-09 05 C,207.58968
2019-01-09 06 C,212.89053
2019-01-09 07 C,227.6017
2019-01-09 08 C,255.3531
2019-01-09 09 C,250.7791
2019-01-09 10 C,243.95245
2019-01-09 11 C,235.37933
2019-01-09 12 C,232.22717
2019-01-09 13 C,226.90596
2019-01-09 14 C,220.75854
2019-01-09 15 C,222.63503
2019-01-09 16 C,231.4653
2019-01-09 17 C,233.7434
2019-01-09 18 C,234.91425
2019-01-09 19 C,245.92319
2019-01-09 20 C,255.9492
2019-01-09 21 C,261.9809
2019-01-09 22 C,259.17773
2019-01-09 23 C,256.63495
2019-01-09 24 C,244.79897
2019-01-10 01 C,221.48172
2019-01-10 02 C,215.30751
2019-01-10 03 C,211.57437
2019-01-10 04 C,217.43643
2019-01-10 05 C,216.40446
2019-01-10 06 C,220.11409
2019-01-10 07 C,236.55779
2019-01-10 08 C,266.65918
2019-01-10 09 C,255.67859
2019-01-10 10 C,251.16505
2019-01-10 11 C,239.41374
2019-01-10 12 C,234.39917
2019-01-10 13 C,233.34845
2019-01-10 14 C,224.87802
2019-01-10 15 C,226.64531
2019-01-10 16 C,233.9604
2019-01-10 17 C,234.56252
2019-01-10 18 C,237.0087
2019-01-10 19 C,248.82849
2019-01-10 20 C,260.79578
2019-01-10 21 C,268.62274
2019-01-10 22 C,266.66174
2019-01-10 23 C,264.44507
2019-01-10 24 C,249.15016
2019-01-11 01 C,254.05011
2019-01-11 02 C,237.81137
2019-01-11 03 C,232.4619
2019-01-11 04 C,235.97234
2019-01-11 05 C,234.54875
2019-01-11 06 C,239.92332
2019-01-11 07 C,254.32957
2019-01-11 08 C,268.79785
2019-01-11 09 C,268.85278
2019-01-11 10 C,265.13452
2019-01-11 11 C,255.80313
2019-01-11 12 C,249.18732
2019-01-11 13 C,241.35495
2019-01-11 14 C,234.61401
2019-01-11 15 C,238.89003
2019-01-11 16 C,236.65004
2019-01-11 17 C,228.96466
2019-01-11 18 C,234.85785
2019-01-11 19 C,255.98355
2019-01-11 20 C,269.03833
2019-01-11 21 C,279.3512
2019-01-11 22 C,277.75714
2019-01-11 23 C,278.1458
2019-01-11 24 C,256.75977
2019-01-12 01 C,235.36064
2019-01-12 02 C,223.72995
2019-01-12 03 C,219.67058
2019-01-12 04 C,225.28386
2019-01-12 05 C,224.97372
2019-01-12 06 C,228.5978
2019-01-12 07 C,242.71242
2019-01-12 08 C,266.57678
2019-01-12 09 C,259.1879
2019-01-12 10 C,258.12836
2019-01-12 11 C,244.10515
2019-01-12 12 C,237.91624
2019-01-12 13 C,236.07008
2019-01-12 14 C,224.15025
2019-01-12 15 C,224.8076
2019-01-12 16 C,233.65733
2019-01-12 17 C,234.07043
2019-01-12 18 C,234.91425
2019-01-12 19 C,246.29642
2019-01-12 20 C,255.9492
2019-01-12 21 C,261.9809
2019-01-12 22 C,258.4826
2019-01-12 23 C,257.34497
2019-01-12 24 C,244.4032
2019-01-13 01 C,216.70654
2019-01-13 02 C,206.9124
2019-01-13 03 C,202.32635
2019-01-13 04 C,208.76195
2019-01-13 05 C,210.21333
2019-01-13 06 C,216.2861
2019-01-13 07 C,231.53906
2019-01-13 08 C,259.3537
2019-01-13 09 C,250.7791
2019-01-13 10 C,241.98038
2019-01-13 11 C,230.11214
2019-01-13 12 C,225.67894
2019-01-13 13 C,219.37466
2019-01-13 14 C,208.68317
2019-01-13 15 C,209.10939
2019-01-13 16 C,213.1362
2019-01-13 17 C,214.93701
2019-01-13 18 C,220.01425
2019-01-13 19 C,223.58961
2019-01-13 20 C,226.23769
2019-01-13 21 C,228.75902
2019-01-13 22 C,229.43185
2019-01-13 23 C,231.07307
2019-01-13 24 C,224.74406
2019-01-14 01 C,178.58438
2019-01-14 02 C,156.03891
2019-01-14 03 C,146.34587
2019-01-14 04 C,154.2873
2019-01-14 05 C,162.29454
2019-01-14 06 C,175.84242
2019-01-14 07 C,191.04799
2019-01-14 08 C,211.65062
2019-01-14 09 C,221.99944
2019-01-14 10 C,211.30205
2019-01-14 11 C,195.50677
2019-01-14 12 C,186.67317
2019-01-14 13 C,184.72766
2019-01-14 14 C,184.73341
2019-01-14 15 C,184.3961
2019-01-14 16 C,187.3343
2019-01-14 17 C,191.33304
2019-01-14 18 C,191.6404
2019-01-14 19 C,196.87657
2019-01-14 20 C,200.3218
2019-01-14 21 C,203.46376
2019-01-14 22 C,206.38881
2019-01-14 23 C,208.68549
2019-01-14 24 C,200.45007
2019-01-15 01 C,178.02354
2019-01-15 02 C,159.65596
2019-01-15 03 C,150.91707
2019-01-15 04 C,157.32898
2019-01-15 05 C,167.4903
2019-01-15 06 C,190.59846
2019-01-15 07 C,192.60437
2019-01-15 08 C,216.50737
2019-01-15 09 C,229.96507
2019-01-15 10 C,219.03409
2019-01-15 11 C,201.15916
2019-01-15 12 C,194.54391
2019-01-15 13 C,188.33836
2019-01-15 14 C,187.03677
2019-01-15 15 C,186.26581
2019-01-15 16 C,189.74553
2019-01-15 17 C,194.42764
2019-01-15 18 C,195.43655
2019-01-15 19 C,201.03535
2019-01-15 20 C,204.53052
2019-01-15 21 C,207.71521
2019-01-15 22 C,209.88768
2019-01-15 23 C,212.24232
2019-01-15 24 C,200.92932
2019-01-16 01 C,177.73143
2019-01-16 02 C,159.65596
2019-01-16 03 C,150.91707
2019-01-16 04 C,157.32898
2019-01-16 05 C,165.7503
2019-01-16 06 C,187.69197
2019-01-16 07 C,192.4886
2019-01-16 08 C,216.30829
2019-01-16 09 C,228.4359
2019-01-16 10 C,217.05373
2019-01-16 11 C,200.1029
2019-01-16 12 C,192.13826
2019-01-16 13 C,186.08167
2019-01-16 14 C,184.73341
2019-01-16 15 C,183.92871
2019-01-16 16 C,188.37245
2019-01-16 17 C,194.42764
2019-01-16 18 C,195.13756
2019-01-16 19 C,201.45126
2019-01-16 20 C,205.33481
2019-01-16 21 C,208.5415
2019-01-16 22 C,210.75182
2019-01-16 23 C,212.91774
2019-01-16 24 C,201.48225
2019-01-17 01 C,180.48338
2019-01-17 02 C,161.60712
2019-01-17 03 C,153.15804
2019-01-17 04 C,159.60362
2019-01-17 05 C,174.54468
2019-01-17 06 C,195.15536
2019-01-17 07 C,193.0671
2019-01-17 08 C,217.30405
2019-01-17 09 C,230.13603
2019-01-17 10 C,220.47762
2019-01-17 11 C,202.95082
2019-01-17 12 C,195.161
2019-01-17 13 C,189.24107
2019-01-17 14 C,188.41881
2019-01-17 15 C,188.13547
2019-01-17 16 C,191.57103
2019-01-17 17 C,197.0809
2019-01-17 18 C,197.23082
2019-01-17 19 C,205.57407
2019-01-17 20 C,209.9051
2019-01-17 21 C,212.6216
2019-01-17 22 C,214.74605
2019-01-17 23 C,216.17946
2019-01-17 24 C,206.69176
2019-01-18 01 C,186.54349
2019-01-18 02 C,174.09566
2019-01-18 03 C,165.36266
2019-01-18 04 C,169.6935
2019-01-18 05 C,200.32158
2019-01-18 06 C,220.88332
2019-01-18 07 C,212.89049
2019-01-18 08 C,227.81714
2019-01-18 09 C,233.79489
2019-01-18 10 C,228.40956
2019-01-18 11 C,212.58936
2019-01-18 12 C,205.19725
2019-01-18 13 C,199.88899
2019-01-18 14 C,198.48248
2019-01-18 15 C,198.07944
2019-01-18 16 C,202.65465
2019-01-18 17 C,203.99574
2019-01-18 18 C,204.61513
2019-01-18 19 C,211.84444
2019-01-18 20 C,216.60007
2019-01-18 21 C,217.17395
2019-01-18 22 C,218.72551
2019-01-18 23 C,219.4933
2019-01-18 24 C,213.09775
2019-01-19 01 C,183.81349
2019-01-19 02 C,167.43752
2019-01-19 03 C,160.1078
2019-01-19 04 C,165.85204
2019-01-19 05 C,195.30043
2019-01-19 06 C,214.90125
2019-01-19 07 C,206.19615
2019-01-19 08 C,222.35266
2019-01-19 09 C,232.91907
2019-01-19 10 C,226.93074
2019-01-19 11 C,206.57072
2019-01-19 12 C,198.91754
2019-01-19 13 C,194.28593
2019-01-19 14 C,192.36877
2019-01-19 15 C,192.94186
2019-01-19 16 C,197.40712
2019-01-19 17 C,198.2611
2019-01-19 18 C,199.32417
2019-01-19 19 C,207.9267
2019-01-19 20 C,211.42729
2019-01-19 21 C,213.44894
2019-01-19 22 C,214.10594
2019-01-19 23 C,215.94276
2019-01-19 24 C,207.2248
2019-01-20 01 C,185.16566
2019-01-20 02 C,172.14119
2019-01-20 03 C,161.60704
2019-01-20 04 C,168.98784
2019-01-20 05 C,193.69368
2019-01-20 06 C,213.38235
2019-01-20 07 C,204.85722
2019-01-20 08 C,221.576
2019-01-20 09 C,232.60274
2019-01-20 10 C,227.38654
2019-01-20 11 C,217.41591
2019-01-20 12 C,209.7886
2019-01-20 13 C,203.5979
2019-01-20 14 C,201.90688
2019-01-20 15 C,199.25984
2019-01-20 16 C,203.9665
2019-01-20 17 C,205.2838
2019-01-20 18 C,207.12532
2019-01-20 19 C,211.51797
2019-01-20 20 C,216.40672
2019-01-20 21 C,216.47415
2019-01-20 22 C,222.62083
2019-01-20 23 C,222.26305
2019-01-20 24 C,217.57234
2019-01-21 01 C,180.75589
2019-01-21 02 C,160.6677
2019-01-21 03 C,150.91707
2019-01-21 04 C,157.32898
2019-01-21 05 C,176.30829
2019-01-21 06 C,192.11751
2019-01-21 07 C,192.4886
2019-01-21 08 C,217.1049
2019-01-21 09 C,230.99107
2019-01-21 10 C,223.73492
2019-01-21 11 C,207.95963
2019-01-21 12 C,199.48749
2019-01-21 13 C,199.00572
2019-01-21 14 C,197.6091
2019-01-21 15 C,200.04677
2019-01-21 16 C,205.27834
2019-01-21 17 C,207.43047
2019-01-21 18 C,208.63145
2019-01-21 19 C,215.60715
2019-01-21 20 C,219.9204
2019-01-21 21 C,220.53941
2019-01-21 22 C,226.08302
2019-01-21 23 C,227.52898
2019-01-21 24 C,221.3182
2019-01-22 01 C,198.26863
2019-01-22 02 C,191.39157
2019-01-22 03 C,186.44919
2019-01-22 04 C,191.4376
2019-01-22 05 C,197.92879
2019-01-22 06 C,202.26657
2019-01-22 07 C,211.68085
2019-01-22 08 C,237.71434
2019-01-22 09 C,240.57318
2019-01-22 10 C,233.47038
2019-01-22 11 C,224.21416
2019-01-22 12 C,219.94435
2019-01-22 13 C,213.80571
2019-01-22 14 C,212.81358
2019-01-22 15 C,215.82101
2019-01-22 16 C,223.92938
2019-01-22 17 C,224.81248
2019-01-22 18 C,227.231
2019-01-22 19 C,232.52698
2019-01-22 20 C,239.14694
2019-01-22 21 C,242.31609
2019-01-22 22 C,248.2452
2019-01-22 23 C,247.0746
2019-01-22 24 C,237.46205
2019-01-23 01 C,250.4132
2019-01-23 02 C,235.53546
2019-01-23 03 C,232.4619
2019-01-23 04 C,235.50237
2019-01-23 05 C,238.45248
2019-01-23 06 C,244.97693
2019-01-23 07 C,261.82446
2019-01-23 08 C,284.2671
2019-01-23 09 C,275.00793
2019-01-23 10 C,267.1255
2019-01-23 11 C,258.12976
2019-01-23 12 C,241.19649
2019-01-23 13 C,235.5975
2019-01-23 14 C,232.79529
2019-01-23 15 C,240.11182
2019-01-23 16 C,238.66591
2019-01-23 17 C,232.56538
2019-01-23 18 C,241.60292
2019-01-23 19 C,262.80835
2019-01-23 20 C,277.78766
2019-01-23 21 C,289.38873
2019-01-23 22 C,298.96045
2019-01-23 23 C,284.17688
2019-01-23 24 C,259.4255
2019-01-24 01 C,285.11456
2019-01-24 02 C,257.12912
2019-01-24 03 C,253.32912
2019-01-24 04 C,255.4807
2019-01-24 05 C,260.8506
2019-01-24 06 C,272.13916
2019-01-24 07 C,301.94373
2019-01-24 08 C,315.90063
2019-01-24 09 C,298.18927
2019-01-24 10 C,276.0948
2019-01-24 11 C,271.15198
2019-01-24 12 C,255.85675
2019-01-24 13 C,249.40852
2019-01-24 14 C,241.43037
2019-01-24 15 C,247.33302
2019-01-24 16 C,244.43472
2019-01-24 17 C,235.54729
2019-01-24 18 C,252.64946
2019-01-24 19 C,347.64484
2019-01-24 20 C,384.14545
2019-01-24 21 C,501.23987
2019-01-24 22 C,584.13336
2019-01-24 23 C,402.34625
2019-01-24 24 C,264.30835
2019-01-25 01 C,272.23468
2019-01-25 02 C,250.70552
2019-01-25 03 C,247.69437
2019-01-25 04 C,249.68767
2019-01-25 05 C,255.05765
2019-01-25 06 C,262.46033
2019-01-25 07 C,283.81934
2019-01-25 08 C,306.56238
2019-01-25 09 C,287.4527
2019-01-25 10 C,271.41272
2019-01-25 11 C,266.1115
