일자|시간|구분,공급량
2019-03-19 09 B,1549.4895
2019-03-19 10 B,1420.6198
2019-03-19 11 B,1247.3375
2019-03-19 12 B,1084.2351
2019-03-19 13 B,1001.4962
2019-03-19 14 B,933.6238
2019-03-19 15 B,880.81824
2019-03-19 16 B,839.25995
2019-03-19 17 B,893.0787
2019-03-19 18 B,1077.1113
2019-03-19 19 B,1300.1034
2019-03-19 20 B,1461.5048
2019-03-19 21 B,1530.1614
2019-03-19 22 B,1429.977
2019-03-19 23 B,1325.8481
2019-03-19 24 B,1217.7874
2019-03-20 01 B,1155.6987
2019-03-20 02 B,925.1324
2019-03-20 03 B,829.24854
2019-03-20 04 B,878.3808
2019-03-20 05 B,1006.8382
2019-03-20 06 B,1133.0723
2019-03-20 07 B,1290.4067
2019-03-20 08 B,1615.0518
2019-03-20 09 B,1672.0466
2019-03-20 10 B,1535.209
2019-03-20 11 B,1342.8662
2019-03-20 12 B,1172.4452
2019-03-20 13 B,1086.1577
2019-03-20 14 B,1003.93134
2019-03-20 15 B,942.13214
2019-03-20 16 B,904.13763
2019-03-20 17 B,955.95984
2019-03-20 18 B,1150.1404
2019-03-20 19 B,1373.0405
2019-03-20 20 B,1515.7788
2019-03-20 21 B,1577.4609
2019-03-20 22 B,1549.1567
2019-03-20 23 B,1459.647
2019-03-20 24 B,1345.6873
2019-03-21 01 B,1346.4205
2019-03-21 02 B,1097.4858
2019-03-21 03 B,982.07086
2019-03-21 04 B,1044.3136
2019-03-21 05 B,1171.9879
2019-03-21 06 B,1296.0874
2019-03-21 07 B,1520.6514
2019-03-21 08 B,1874.2562
2019-03-21 09 B,1877.5647
2019-03-21 10 B,1703.8145
2019-03-21 11 B,1499.377
2019-03-21 12 B,1301.5583
2019-03-21 13 B,1198.4182
2019-03-21 14 B,1106.4818
2019-03-21 15 B,1041.9197
2019-03-21 16 B,1003.45605
2019-03-21 17 B,1050.1826
2019-03-21 18 B,1281.2996
2019-03-21 19 B,1497.6433
2019-03-21 20 B,1648.7363
2019-03-21 21 B,1701.5248
2019-03-21 22 B,1696.2727
2019-03-21 23 B,1621.0847
2019-03-21 24 B,1512.1704
2019-03-22 01 B,1107.5814
2019-03-22 02 B,875.3044
2019-03-22 03 B,774.8576
2019-03-22 04 B,816.5487
2019-03-22 05 B,929.0333
2019-03-22 06 B,1052.8201
2019-03-22 07 B,1224.9644
2019-03-22 08 B,1529.1333
2019-03-22 09 B,1570.371
2019-03-22 10 B,1387.376
2019-03-22 11 B,1225.3936
2019-03-22 12 B,1064.1387
2019-03-22 13 B,966.63275
2019-03-22 14 B,911.8781
2019-03-22 15 B,849.71594
2019-03-22 16 B,808.66693
2019-03-22 17 B,858.06415
2019-03-22 18 B,1008.33636
2019-03-22 19 B,1200.5695
2019-03-22 20 B,1357.9712
2019-03-22 21 B,1435.8069
2019-03-22 22 B,1382.3142
2019-03-22 23 B,1260.0851
2019-03-22 24 B,1172.0828
2019-03-23 01 B,1059.1084
2019-03-23 02 B,822.20386
2019-03-23 03 B,734.9377
2019-03-23 04 B,763.8433
2019-03-23 05 B,877.1638
2019-03-23 06 B,1002.43365
2019-03-23 07 B,1174.3341
2019-03-23 08 B,1471.6548
2019-03-23 09 B,1500.7659
2019-03-23 10 B,1323.7863
2019-03-23 11 B,1165.4359
2019-03-23 12 B,1017.0025
2019-03-23 13 B,922.5251
2019-03-23 14 B,868.3338
2019-03-23 15 B,821.93536
2019-03-23 16 B,785.0898
2019-03-23 17 B,839.6259
2019-03-23 18 B,946.212
2019-03-23 19 B,1153.6919
2019-03-23 20 B,1320.0516
2019-03-23 21 B,1388.8943
2019-03-23 22 B,1350.5391
2019-03-23 23 B,1222.9338
2019-03-23 24 B,1121.8813
2019-03-24 01 B,1073.8975
2019-03-24 02 B,835.4791
2019-03-24 03 B,738.9059
2019-03-24 04 B,778.21747
2019-03-24 05 B,892.7247
2019-03-24 06 B,1017.54956
2019-03-24 07 B,1188.6665
2019-03-24 08 B,1492.5559
2019-03-24 09 B,1521.6477
2019-03-24 10 B,1342.7593
2019-03-24 11 B,1181.813
2019-03-24 12 B,1039.018
2019-03-24 13 B,931.8963
2019-03-24 14 B,871.44403
2019-03-24 15 B,821.93536
2019-03-24 16 B,785.0898
2019-03-24 17 B,839.6259
2019-03-24 18 B,955.17096
2019-03-24 19 B,1160.3882
2019-03-24 20 B,1320.0516
2019-03-24 21 B,1388.8943
2019-03-24 22 B,1355.8346
2019-03-24 23 B,1228.2412
2019-03-24 24 B,1129.4968
2019-03-25 01 B,1174.946
2019-03-25 02 B,934.47296
2019-03-25 03 B,829.24854
2019-03-25 04 B,873.8575
2019-03-25 05 B,991.2774
2019-03-25 06 B,1113.0969
2019-03-25 07 B,1272.9554
2019-03-25 08 B,1592.8531
2019-03-25 09 B,1618.1287
2019-03-25 10 B,1461.0634
2019-03-25 11 B,1280.3625
2019-03-25 12 B,1100.1005
2019-03-25 13 B,1021.535
2019-03-25 14 B,942.97815
2019-03-25 15 B,840.3981
2019-03-25 16 B,802.52704
2019-03-25 17 B,846.11774
2019-03-25 18 B,960.4875
2019-03-25 19 B,1167.0857
2019-03-25 20 B,1326.3934
2019-03-25 21 B,1395.596
2019-03-25 22 B,1366.4265
2019-03-25 23 B,1244.1628
2019-03-25 24 B,1151.7804
2019-03-26 01 B,1044.3192
2019-03-26 02 B,804.5036
2019-03-26 03 B,718.8642
2019-03-26 04 B,736.0204
2019-03-26 05 B,842.8076
2019-03-26 06 B,972.20184
2019-03-26 07 B,1145.6693
2019-03-26 08 B,1445.5283
2019-03-26 09 B,1424.8837
2019-03-26 10 B,1216.1816
2019-03-26 11 B,1064.8342
2019-03-26 12 B,941.7105
2019-03-26 13 B,868.8936
2019-03-26 14 B,817.75415
2019-03-26 15 B,766.12396
2019-03-26 16 B,729.7657
2019-03-26 17 B,771.5188
2019-03-26 18 B,867.0119
2019-03-26 19 B,1054.0681
2019-03-26 20 B,1218.5873
2019-03-26 21 B,1288.3667
2019-03-26 22 B,1296.8401
2019-03-26 23 B,1175.1681
2019-03-26 24 B,1081.9612
2019-03-27 01 B,981.241
2019-03-27 02 B,746.9777
2019-03-27 03 B,670.64923
2019-03-27 04 B,680.6876
2019-03-27 05 B,784.9832
2019-03-27 06 B,907.3371
2019-03-27 07 B,1060.5569
2019-03-27 08 B,1337.6567
2019-03-27 09 B,1340.0057
2019-03-27 10 B,1133.1486
2019-03-27 11 B,1000.24286
2019-03-27 12 B,864.1833
2019-03-27 13 B,822.73834
2019-03-27 14 B,772.0351
2019-03-27 15 B,723.9795
2019-03-27 16 B,691.8293
2019-03-27 17 B,719.8712
2019-03-27 18 B,817.36993
2019-03-27 19 B,944.6728
2019-03-27 20 B,1078.9265
2019-03-27 21 B,1132.1035
2019-03-27 22 B,1156.8314
2019-03-27 23 B,1078.8472
2019-03-27 24 B,1000.22736
2019-03-28 01 B,938.7343
2019-03-28 02 B,709.5252
2019-03-28 03 B,638.3214
2019-03-28 04 B,643.72784
2019-03-28 05 B,746.43365
2019-03-28 06 B,862.28375
2019-03-28 07 B,1037.1307
2019-03-28 08 B,1302.8188
2019-03-28 09 B,1315.0312
2019-03-28 10 B,1100.734
2019-03-28 11 B,1013.0247
2019-03-28 12 B,869.1305
2019-03-28 13 B,812.5763
2019-03-28 14 B,761.8903
2019-03-28 15 B,718.75726
2019-03-28 16 B,687.15765
2019-03-28 17 B,713.41547
2019-03-28 18 B,807.1538
2019-03-28 19 B,930.8182
2019-03-28 20 B,1046.0111
2019-03-28 21 B,1067.6497
2019-03-28 22 B,1092.5608
2019-03-28 23 B,1056.3763
2019-03-28 24 B,974.15375
2019-03-29 01 B,799.1351
2019-03-29 02 B,577.4546
2019-03-29 03 B,526.5561
2019-03-29 04 B,557.91425
2019-03-29 05 B,629.4366
2019-03-29 06 B,739.0984
2019-03-29 07 B,917.00775
2019-03-29 08 B,1153.6951
2019-03-29 09 B,1169.2097
2019-03-29 10 B,1003.08844
2019-03-29 11 B,933.3708
2019-03-29 12 B,830.3936
2019-03-29 13 B,782.0905
2019-03-29 14 B,754.2818
2019-03-29 15 B,705.4954
2019-03-29 16 B,675.0084
2019-03-29 17 B,695.0756
2019-03-29 18 B,793.299
2019-03-29 19 B,916.9633
2019-03-29 20 B,1026.9419
2019-03-29 21 B,1049.2678
2019-03-29 22 B,1071.6589
2019-03-29 23 B,1041.4758
2019-03-29 24 B,959.6685
2019-03-30 01 B,787.92413
2019-03-30 02 B,577.4546
2019-03-30 03 B,511.62054
2019-03-30 04 B,551.0169
2019-03-30 05 B,615.54456
2019-03-30 06 B,734.32367
2019-03-30 07 B,911.3814
2019-03-30 08 B,1147.824
2019-03-30 09 B,1158.5812
2019-03-30 10 B,994.99023
2019-03-30 11 B,924.2518
2019-03-30 12 B,825.3132
2019-03-30 13 B,777.0098
2019-03-30 14 B,749.202
2019-03-30 15 B,700.1862
2019-03-30 16 B,670.1335
2019-03-30 17 B,689.4367
2019-03-30 18 B,789.783
2019-03-30 19 B,913.4993
2019-03-30 20 B,1026.9419
2019-03-30 21 B,1044.6724
2019-03-30 22 B,1071.6589
2019-03-30 23 B,1041.4758
2019-03-30 24 B,959.6685
2019-03-31 01 B,748.6862
2019-03-31 02 B,545.20386
2019-03-31 03 B,476.26538
2019-03-31 04 B,527.5673
2019-03-31 05 B,587.7602
2019-03-31 06 B,710.44977
2019-03-31 07 B,877.62286
2019-03-31 08 B,1122.4814
2019-03-31 09 B,1142.6409
2019-03-31 10 B,978.86115
2019-03-31 11 B,912.63495
2019-03-31 12 B,835.475
2019-03-31 13 B,787.1718
2019-03-31 14 B,756.81805
2019-03-31 15 B,708.1479
2019-03-31 16 B,675.0084
2019-03-31 17 B,695.0756
2019-03-31 18 B,800.2263
2019-03-31 19 B,930.8182
2019-03-31 20 B,1050.7058
2019-03-31 21 B,1072.2451
2019-03-31 22 B,1100.9211
2019-03-31 23 B,1059.1853
2019-03-31 24 B,977.05096
2019-01-01 01 C,228.06938
2019-01-01 02 C,216.70845
2019-01-01 03 C,207.4503
2019-01-01 04 C,208.39171
2019-01-01 05 C,210.13258
2019-01-01 06 C,212.38808
2019-01-01 07 C,219.25233
2019-01-01 08 C,247.24397
2019-01-01 09 C,248.79677
2019-01-01 10 C,233.53758
2019-01-01 11 C,213.96172
2019-01-01 12 C,200.18721
2019-01-01 13 C,198.6454
2019-01-01 14 C,198.09236
2019-01-01 15 C,198.22856
2019-01-01 16 C,205.47331
2019-01-01 17 C,213.96632
2019-01-01 18 C,235.26875
2019-01-01 19 C,257.76895
2019-01-01 20 C,286.95685
2019-01-01 21 C,273.9943
2019-01-01 22 C,274.4018
2019-01-01 23 C,268.30707
2019-01-01 24 C,259.3154
2019-01-02 01 C,219.4756
2019-01-02 02 C,208.96916
2019-01-02 03 C,198.61806
2019-01-02 04 C,200.1296
2019-01-02 05 C,202.15196
2019-01-02 06 C,205.9521
2019-01-02 07 C,215.31676
2019-01-02 08 C,237.65419
2019-01-02 09 C,235.94987
2019-01-02 10 C,225.71178
2019-01-02 11 C,208.61491
2019-01-02 12 C,197.55046
2019-01-02 13 C,196.91624
2019-01-02 14 C,197.05498
2019-01-02 15 C,196.83125
2019-01-02 16 C,202.51863
2019-01-02 17 C,214.57454
2019-01-02 18 C,235.26875
2019-01-02 19 C,261.01086
2019-01-02 20 C,293.9928
2019-01-02 21 C,279.13412
2019-01-02 22 C,275.17535
2019-01-02 23 C,272.70773
2019-01-02 24 C,265.8399
2019-01-03 01 C,227.60976
2019-01-03 02 C,217.87352
2019-01-03 03 C,208.8796
2019-01-03 04 C,211.7895
2019-01-03 05 C,213.02687
2019-01-03 06 C,221.06267
2019-01-03 07 C,231.5183
2019-01-03 08 C,261.37466
2019-01-03 09 C,254.72511
2019-01-03 10 C,240.34935
2019-01-03 11 C,217.99431
2019-01-03 12 C,202.34425
2019-01-03 13 C,201.37776
2019-01-03 14 C,200.64531
2019-01-03 15 C,199.62584
2019-01-03 16 C,207.35341
2019-01-03 17 C,217.3119
2019-01-03 18 C,239.13527
2019-01-03 19 C,263.8511
2019-01-03 20 C,297.7452
2019-01-03 21 C,282.6904
2019-01-03 22 C,277.44443
2019-01-03 23 C,277.19675
2019-01-03 24 C,272.21225
2019-01-04 01 C,220.71434
2019-01-04 02 C,212.05257
2019-01-04 03 C,203.76006
2019-01-04 04 C,205.62828
2019-01-04 05 C,206.97438
2019-01-04 06 C,210.58736
2019-01-04 07 C,219.25233
2019-01-04 08 C,243.71208
2019-01-04 09 C,244.51909
2019-01-04 10 C,231.25667
2019-01-04 11 C,210.93724
2019-01-04 12 C,199.22832
2019-01-04 13 C,198.39677
2019-01-04 14 C,197.78679
2019-01-04 15 C,197.6075
2019-01-04 16 C,203.59291
2019-01-04 17 C,212.14131
2019-01-04 18 C,231.40193
2019-01-04 19 C,256.8851
2019-01-04 20 C,289.30197
2019-01-04 21 C,276.36307
2019-01-04 22 C,273.83795
2019-01-04 23 C,262.64246
2019-01-04 24 C,256.34955
2019-01-05 01 C,217.55031
2019-01-05 02 C,203.30229
2019-01-05 03 C,193.25005
2019-01-05 04 C,197.59624
2019-01-05 05 C,200.28734
2019-01-05 06 C,203.76286
2019-01-05 07 C,212.36525
2019-01-05 08 C,232.50145
2019-01-05 09 C,232.14891
2019-01-05 10 C,219.7068
2019-01-05 11 C,205.82237
2019-01-05 12 C,196.83153
2019-01-05 13 C,196.60579
2019-01-05 14 C,196.12413
2019-01-05 15 C,196.05504
2019-01-05 16 C,201.17564
2019-01-05 17 C,209.09969
2019-01-05 18 C,226.67616
2019-01-05 19 C,251.13942
2019-01-05 20 C,283.2041
2019-01-05 21 C,269.2353
2019-01-05 22 C,269.32025
2019-01-05 23 C,257.4262
2019-01-05 24 C,247.33455
2019-01-06 01 C,214.40709
2019-01-06 02 C,191.08067
2019-01-06 03 C,181.69872
2019-01-06 04 C,187.04887
2019-01-06 05 C,193.53181
2019-01-06 06 C,197.04381
2019-01-06 07 C,208.08537
2019-01-06 08 C,227.03307
2019-01-06 09 C,226.44777
2019-01-06 10 C,216.13521
2019-01-06 11 C,200.32625
2019-01-06 12 C,193.88527
2019-01-06 13 C,194.1725
2019-01-06 14 C,193.64186
2019-01-06 15 C,193.90166
2019-01-06 16 C,197.49257
2019-01-06 17 C,204.136
2019-01-06 18 C,219.90245
2019-01-06 19 C,244.3509
2019-01-06 20 C,275.69916
2019-01-06 21 C,262.99353
2019-01-06 22 C,263.61185
2019-01-06 23 C,254.2407
2019-01-06 24 C,243.89296
2019-01-07 01 C,208.76479
2019-01-07 02 C,190.49492
2019-01-07 03 C,178.48528
2019-01-07 04 C,185.2552
2019-01-07 05 C,191.8261
2019-01-07 06 C,194.09068
2019-01-07 07 C,202.99077
2019-01-07 08 C,220.90178
2019-01-07 09 C,222.09245
2019-01-07 10 C,205.59929
2019-01-07 11 C,192.01021
2019-01-07 12 C,189.964
2019-01-07 13 C,191.45784
2019-01-07 14 C,191.4698
2019-01-07 15 C,191.19832
2019-01-07 16 C,195.63423
2019-01-07 17 C,202.13866
2019-01-07 18 C,215.74849
2019-01-07 19 C,236.29759
2019-01-07 20 C,258.00116
2019-01-07 21 C,253.02776
2019-01-07 22 C,254.93358
2019-01-07 23 C,242.56929
2019-01-07 24 C,232.56606
2019-01-08 01 C,213.89009
2019-01-08 02 C,199.25407
2019-01-08 03 C,186.51906
2019-01-08 04 C,192.17183
2019-01-08 05 C,195.48955
2019-01-08 06 C,198.3545
2019-01-08 07 C,207.62367
2019-01-08 08 C,228.34923
2019-01-08 09 C,230.12364
2019-01-08 10 C,216.13521
2019-01-08 11 C,204.00755
2019-01-08 12 C,195.63316
2019-01-08 13 C,196.29561
2019-01-08 14 C,196.43443
2019-01-08 15 C,196.9865
2019-01-08 16 C,202.51863
2019-01-08 17 C,210.92467
2019-01-08 18 C,229.25386
2019-01-08 19 C,252.46523
2019-01-08 20 C,284.61133
2019-01-08 21 C,271.03372
2019-01-08 22 C,273.49033
2019-01-08 23 C,265.77313
2019-01-08 24 C,259.31534
2019-01-09 01 C,223.4724
2019-01-09 02 C,213.99254
2019-01-09 03 C,204.33632
2019-01-09 04 C,207.99702
2019-01-09 05 C,209.343
2019-01-09 06 C,213.18742
2019-01-09 07 C,222.65773
2019-01-09 08 C,250.71825
2019-01-09 09 C,258.36957
2019-01-09 10 C,251.30193
2019-01-09 11 C,229.66026
2019-01-09 12 C,208.55226
2019-01-09 13 C,206.66353
2019-01-09 14 C,205.2549
2019-01-09 15 C,206.06944
2019-01-09 16 C,212.49135
2019-01-09 17 C,226.27327
2019-01-09 18 C,247.29832
2019-01-09 19 C,276.27383
2019-01-09 20 C,308.9045
2019-01-09 21 C,295.45206
2019-01-09 22 C,288.7247
2019-01-09 23 C,292.4734
2019-01-09 24 C,287.9569
2019-01-10 01 C,232.6664
2019-01-10 02 C,219.91206
2019-01-10 03 C,211.90416
2019-01-10 04 C,217.73573
2019-01-10 05 C,218.31227
2019-01-10 06 C,223.05861
2019-01-10 07 C,242.63188
2019-01-10 08 C,273.82593
2019-01-10 09 C,277.80606
2019-01-10 10 C,270.38132
2019-01-10 11 C,242.67644
2019-01-10 12 C,219.06746
2019-01-10 13 C,211.32365
2019-01-10 14 C,207.92336
2019-01-10 15 C,209.27156
2019-01-10 16 C,216.14119
2019-01-10 17 C,230.94493
2019-01-10 18 C,250.96544
2019-01-10 19 C,286.51294
2019-01-10 20 C,324.5373
2019-01-10 21 C,305.5641
2019-01-10 22 C,298.57306
2019-01-10 23 C,303.67804
2019-01-10 24 C,299.86777
2019-01-11 01 C,256.09732
2019-01-11 02 C,238.80351
2019-01-11 03 C,234.44191
2019-01-11 04 C,241.97435
2019-01-11 05 C,244.95607
2019-01-11 06 C,260.53073
2019-01-11 07 C,290.49954
2019-01-11 08 C,307.56287
2019-01-11 09 C,307.65717
2019-01-11 10 C,297.17984
2019-01-11 11 C,279.84448
2019-01-11 12 C,263.15875
2019-01-11 13 C,251.54301
2019-01-11 14 C,232.14314
2019-01-11 15 C,225.23412
2019-01-11 16 C,229.88872
2019-01-11 17 C,245.99812
2019-01-11 18 C,269.8614
2019-01-11 19 C,300.23672
2019-01-11 20 C,332.33356
2019-01-11 21 C,324.10052
2019-01-11 22 C,311.50003
2019-01-11 23 C,310.74222
2019-01-11 24 C,313.93204
2019-01-12 01 C,240.941
2019-01-12 02 C,225.50948
2019-01-12 03 C,221.03471
2019-01-12 04 C,228.15709
2019-01-12 05 C,230.95177
2019-01-12 06 C,236.63377
2019-01-12 07 C,263.80185
2019-01-12 08 C,294.63464
2019-01-12 09 C,292.7232
2019-01-12 10 C,283.17606
2019-01-12 11 C,256.66183
2019-01-12 12 C,233.5872
2019-01-12 13 C,223.55281
2019-01-12 14 C,207.66206
2019-01-12 15 C,207.81596
2019-01-12 16 C,214.62047
2019-01-12 17 C,227.1274
2019-01-12 18 C,247.29832
2019-01-12 19 C,277.6341
2019-01-12 20 C,308.9045
2019-01-12 21 C,295.45206
2019-01-12 22 C,287.8358
2019-01-12 23 C,293.49228
2019-01-12 24 C,286.90247
2019-01-13 01 C,228.52916
2019-01-13 02 C,215.54445
2019-01-13 03 C,205.3712
2019-01-13 04 C,209.1812
2019-01-13 05 C,211.31682
2019-01-13 06 C,217.07033
2019-01-13 07 C,229.3032
2019-01-13 08 C,257.22424
2019-01-13 09 C,258.36957
2019-01-13 10 C,246.37523
2019-01-13 11 C,216.48204
2019-01-13 12 C,202.58394
2019-01-13 13 C,201.12941
2019-01-13 14 C,198.09236
2019-01-13 15 C,198.38383
2019-01-13 16 C,204.39882
2019-01-13 17 C,213.66216
2019-01-13 18 C,234.4095
2019-01-13 19 C,252.02333
2019-01-13 20 C,281.32785
2019-01-13 21 C,267.89197
2019-01-13 22 C,271.0579
2019-01-13 23 C,260.21042
2019-01-13 24 C,254.25618
2019-01-14 01 C,206.37523
2019-01-14 02 C,176.83049
2019-01-14 03 C,166.924
2019-01-14 04 C,176.16066
2019-01-14 05 C,186.27254
2019-01-14 06 C,190.18056
2019-01-14 07 C,199.72502
2019-01-14 08 C,214.777
2019-01-14 09 C,213.744
2019-01-14 10 C,200.09367
2019-01-14 11 C,188.25822
2019-01-14 12 C,188.23625
2019-01-14 13 C,189.43266
2019-01-14 14 C,191.14915
2019-01-14 15 C,189.78531
2019-01-14 16 C,193.23213
2019-01-14 17 C,201.59328
2019-01-14 18 C,215.22134
2019-01-14 19 C,232.13571
2019-01-14 20 C,241.67336
2019-01-14 21 C,238.33546
2019-01-14 22 C,239.81615
2019-01-14 23 C,229.21516
2019-01-14 24 C,220.97331
2019-01-15 01 C,205.8442
2019-01-15 02 C,181.70717
2019-01-15 03 C,172.13872
2019-01-15 04 C,180.75981
2019-01-15 05 C,190.58473
2019-01-15 06 C,193.89507
2019-01-15 07 C,202.83519
2019-01-15 08 C,219.55904
2019-01-15 09 C,218.45238
2019-01-15 10 C,204.84642
2019-01-15 11 C,189.37517
2019-01-15 12 C,189.58427
2019-01-15 13 C,189.89925
2019-01-15 14 C,191.16469
2019-01-15 15 C,190.30031
2019-01-15 16 C,194.31061
2019-01-15 17 C,202.06154
2019-01-15 18 C,215.80699
2019-01-15 19 C,235.20241
2019-01-15 20 C,244.80376
2019-01-15 21 C,241.83812
2019-01-15 22 C,244.53731
2019-01-15 23 C,233.43904
2019-01-15 24 C,223.44173
2019-01-16 01 C,205.57881
2019-01-16 02 C,181.70717
2019-01-16 03 C,172.13872
2019-01-16 04 C,180.75981
2019-01-16 05 C,190.29716
2019-01-16 06 C,193.50414
2019-01-16 07 C,202.67973
2019-01-16 08 C,219.29079
2019-01-16 09 C,217.27272
2019-01-16 10 C,203.34071
2019-01-16 11 C,189.01662
2019-01-16 12 C,189.16307
2019-01-16 13 C,189.47804
2019-01-16 14 C,191.14915
2019-01-16 15 C,189.65657
2019-01-16 16 C,193.55418
2019-01-16 17 C,202.06154
2019-01-16 18 C,215.74849
2019-01-16 19 C,235.44652
2019-01-16 20 C,245.53346
2019-01-16 21 C,242.98137
2019-01-16 22 C,246.22914
2019-01-16 23 C,234.51332
2019-01-16 24 C,224.30324
2019-01-17 01 C,208.23369
2019-01-17 02 C,184.05052
2019-01-17 03 C,173.87694
2019-01-17 04 C,182.29292
2019-01-17 05 C,191.7347
2019-01-17 06 C,194.48174
2019-01-17 07 C,203.45738
2019-01-17 08 C,220.63322
2019-01-17 09 C,218.82616
2019-01-17 10 C,205.97264
2019-01-17 11 C,189.9785
2019-01-17 12 C,189.75279
2019-01-17 13 C,190.06776
2019-01-17 14 C,191.4698
2019-01-17 15 C,190.81517
2019-01-17 16 C,195.256
2019-01-17 17 C,202.38863
2019-01-17 18 C,216.1584
2019-01-17 19 C,236.24034
2019-01-17 20 C,254.18846
2019-01-17 21 C,250.41829
2019-01-17 22 C,253.18053
2019-01-17 23 C,240.95805
2019-01-17 24 C,229.20967
2019-01-18 01 C,212.85631
2019-01-18 02 C,194.59593
2019-01-18 03 C,183.30556
2019-01-18 04 C,188.07875
2019-01-18 05 C,195.48955
2019-01-18 06 C,198.74995
2019-01-18 07 C,207.16188
2019-01-18 08 C,226.68956
2019-01-18 09 C,225.72191
2019-01-18 10 C,213.23158
2019-01-18 11 C,196.56194
2019-01-18 12 C,193.1313
2019-01-18 13 C,193.2678
2019-01-18 14 C,195.03816
2019-01-18 15 C,195.12337
2019-01-18 16 C,199.64177
2019-01-18 17 C,207.76549
2019-01-18 18 C,223.33
2019-01-18 19 C,242.83253
2019-01-18 20 C,271.07745
2019-01-18 21 C,260.7885
2019-01-18 22 C,261.3189
2019-01-18 23 C,248.47697
2019-01-18 24 C,237.60048
2019-01-19 01 C,211.15422
2019-01-19 02 C,189.9091
2019-01-19 03 C,180.09206
2019-01-19 04 C,185.83022
2019-01-19 05 C,193.7274
2019-01-19 06 C,197.04381
2019-01-19 07 C,205.78389
2019-01-19 08 C,224.62856
2019-01-19 09 C,223.54448
2019-01-19 10 C,211.05394
2019-01-19 11 C,192.01021
2019-01-19 12 C,191.3214
2019-01-19 13 C,191.45784
2019-01-19 14 C,192.86613
2019-01-19 15 C,193.54973
2019-01-19 16 C,197.26161
2019-01-19 17 C,203.41872
2019-01-19 18 C,218.75969
2019-01-19 19 C,238.27687
2019-01-19 20 C,257.23883
2019-01-19 21 C,253.02776
2019-01-19 22 C,252.01164
2019-01-19 23 C,240.42097
2019-01-19 24 C,229.76909
2019-01-20 01 C,212.21617
2019-01-20 02 C,193.42412
2019-01-20 03 C,181.16328
2019-01-20 04 C,186.69267
2019-01-20 05 C,193.53181
2019-01-20 06 C,196.84654
2019-01-20 07 C,205.52031
2019-01-20 08 C,224.28502
2019-01-20 09 C,223.18144
2019-01-20 10 C,211.41695
2019-01-20 11 C,200.70265
2019-01-20 12 C,194.48857
2019-01-20 13 C,194.62508
2019-01-20 14 C,195.96901
2019-01-20 15 C,195.58922
2019-01-20 16 C,200.07289
2019-01-20 17 C,208.37929
2019-01-20 18 C,225.38722
2019-01-20 19 C,242.4529
2019-01-20 20 C,270.19226
2019-01-20 21 C,259.9768
2019-01-20 22 C,266.19257
2019-01-20 23 C,253.31068
2019-01-20 24 C,243.46986
2019-01-21 01 C,208.49925
2019-01-21 02 C,182.87886
2019-01-21 03 C,172.13872
2019-01-21 04 C,180.75981
2019-01-21 05 C,191.82576
2019-01-21 06 C,194.09068
2019-01-21 07 C,202.67973
2019-01-21 08 C,220.3647
2019-01-21 09 C,220.64073
2019-01-21 10 C,208.51329
2019-01-21 11 C,192.79756
2019-01-21 12 C,191.47221
2019-01-21 13 C,192.96608
2019-01-21 14 C,194.72795
2019-01-21 15 C,195.89973
2019-01-21 16 C,200.63838
2019-01-21 17 C,209.40395
2019-01-21 18 C,226.67616
2019-01-21 19 C,245.86949
2019-01-21 20 C,276.16818
2019-01-21 21 C,262.99353
2019-01-21 22 C,268.97266
2019-01-21 23 C,257.4262
2019-01-21 24 C,248.22914
2019-01-22 01 C,217.02528
2019-01-22 02 C,204.96889
2019-01-22 03 C,194.52766
2019-01-22 04 C,198.84813
2019-01-22 05 C,204.0165
2019-01-22 06 C,208.14134
2019-01-22 07 C,215.61195
2019-01-22 08 C,239.26653
2019-01-22 09 C,239.98247
2019-01-22 10 C,226.72002
2019-01-22 11 C,207.27412
2019-01-22 12 C,199.46806
2019-01-22 13 C,198.14854
2019-01-22 14 C,199.78093
2019-01-22 15 C,201.1204
2019-01-22 16 C,208.56221
2019-01-22 17 C,218.73549
2019-01-22 18 C,240.42424
2019-01-22 19 C,260.2188
2019-01-22 20 C,291.64755
2019-01-22 21 C,278.7313
2019-01-22 22 C,276.88757
2019-01-22 23 C,276.3438
2019-01-22 24 C,272.21225
2019-01-23 01 C,253.01341
2019-01-23 02 C,236.49135
2019-01-23 03 C,234.44191
2019-01-23 04 C,241.30217
2019-01-23 05 C,252.24046
2019-01-23 06 C,270.09338
2019-01-23 07 C,304.1806
2019-01-23 08 C,312.59567
2019-01-23 09 C,312.73428
2019-01-23 10 C,300.71152
2019-01-23 11 C,283.74045
2019-01-23 12 C,248.71037
2019-01-23 13 C,236.99416
2019-01-23 14 C,224.6166
2019-01-23 15 C,230.11494
2019-01-23 16 C,235.7617
2019-01-23 17 C,256.29767
2019-01-23 18 C,276.17517
2019-01-23 19 C,304.65048
2019-01-23 20 C,330.2956
2019-01-23 21 C,341.43265
2019-01-23 22 C,347.83276
2019-01-23 23 C,341.1783
2019-01-23 24 C,345.06854
2019-01-24 01 C,282.95764
2019-01-24 02 C,256.9152
2019-01-24 03 C,256.39075
2019-01-24 04 C,265.69882
2019-01-24 05 C,282.76138
2019-01-24 06 C,301.32245
2019-01-24 07 C,329.56775
2019-01-24 08 C,332.22034
2019-01-24 09 C,329.40698
