일자|시간|구분,공급량
2019-01-05 13 B,1917.9875
2019-01-05 14 B,1779.3789
2019-01-05 15 B,1691.9325
2019-01-05 16 B,1653.6376
2019-01-05 17 B,1710.2748
2019-01-05 18 B,1893.2173
2019-01-05 19 B,2187.1616
2019-01-05 20 B,2352.107
2019-01-05 21 B,2306.241
2019-01-05 22 B,2170.2397
2019-01-05 23 B,2068.723
2019-01-05 24 B,2010.8289
2019-01-06 01 B,1616.9813
2019-01-06 02 B,1336.4951
2019-01-06 03 B,1248.5903
2019-01-06 04 B,1321.2075
2019-01-06 05 B,1422.8827
2019-01-06 06 B,1542.7461
2019-01-06 07 B,1798.5536
2019-01-06 08 B,2317.488
2019-01-06 09 B,2418.313
2019-01-06 10 B,2359.9226
2019-01-06 11 B,2191.2358
2019-01-06 12 B,1993.2607
2019-01-06 13 B,1838.2711
2019-01-06 14 B,1706.7605
2019-01-06 15 B,1616.7432
2019-01-06 16 B,1561.1266
2019-01-06 17 B,1619.9478
2019-01-06 18 B,1808.3628
2019-01-06 19 B,2101.7004
2019-01-06 20 B,2254.935
2019-01-06 21 B,2186.353
2019-01-06 22 B,2071.0933
2019-01-06 23 B,2022.3035
2019-01-06 24 B,1970.2288
2019-01-07 01 B,1501.8083
2019-01-07 02 B,1331.7312
2019-01-07 03 B,1224.9501
2019-01-07 04 B,1300.8243
2019-01-07 05 B,1388.2307
2019-01-07 06 B,1487.6978
2019-01-07 07 B,1710.0123
2019-01-07 08 B,2236.4363
2019-01-07 09 B,2370.787
2019-01-07 10 B,2214.6333
2019-01-07 11 B,2083.0718
2019-01-07 12 B,1873.8187
2019-01-07 13 B,1760.7838
2019-01-07 14 B,1641.9054
2019-01-07 15 B,1565.4164
2019-01-07 16 B,1504.5248
2019-01-07 17 B,1556.7867
2019-01-07 18 B,1723.5073
2019-01-07 19 B,1985.8058
2019-01-07 20 B,2114.1243
2019-01-07 21 B,2046.4509
2019-01-07 22 B,1973.0831
2019-01-07 23 B,1879.05
2019-01-07 24 B,1834.8506
2019-01-08 01 B,1603.6245
2019-01-08 02 B,1410.8337
2019-01-08 03 B,1287.09
2019-01-08 04 B,1357.42
2019-01-08 05 B,1450.5198
2019-01-08 06 B,1562.2341
2019-01-08 07 B,1794.655
2019-01-08 08 B,2330.442
2019-01-08 09 B,2453.8188
2019-01-08 10 B,2359.9226
2019-01-08 11 B,2255.0234
2019-01-08 12 B,2038.9163
2019-01-08 13 B,1905.8665
2019-01-08 14 B,1788.4558
2019-01-08 15 B,1719.7666
2019-01-08 16 B,1675.502
2019-01-08 17 B,1740.4745
2019-01-08 18 B,1923.1663
2019-01-08 19 B,2204.174
2019-01-08 20 B,2371.0479
2019-01-08 21 B,2338.442
2019-01-08 22 B,2250.7847
2019-01-08 23 B,2176.058
2019-01-08 24 B,2124.412
2019-01-09 01 B,1860.8171
2019-01-09 02 B,1649.2097
2019-01-09 03 B,1507.6709
2019-01-09 04 B,1571.9551
2019-01-09 05 B,1683.7319
2019-01-09 06 B,1829.1342
2019-01-09 07 B,2087.4414
2019-01-09 08 B,2649.9458
2019-01-09 09 B,2731.059
2019-01-09 10 B,2712.6536
2019-01-09 11 B,2543.3193
2019-01-09 12 B,2351.4053
2019-01-09 13 B,2172.1965
2019-01-09 14 B,2026.3627
2019-01-09 15 B,1930.9387
2019-01-09 16 B,1860.9618
2019-01-09 17 B,1985.406
2019-01-09 18 B,2181.87
2019-01-09 19 B,2489.421
2019-01-09 20 B,2630.9702
2019-01-09 21 B,2663.395
2019-01-09 22 B,2496.4116
2019-01-09 23 B,2397.0967
2019-01-09 24 B,2352.161
2019-01-10 01 B,2024.5901
2019-01-10 02 B,1782.3915
2019-01-10 03 B,1644.7013
2019-01-10 04 B,1696.1553
2019-01-10 05 B,1795.8556
2019-01-10 06 B,1970.9845
2019-01-10 07 B,2236.0884
2019-01-10 08 B,2793.6575
2019-01-10 09 B,2842.227
2019-01-10 10 B,2829.1997
2019-01-10 11 B,2622.6008
2019-01-10 12 B,2417.284
2019-01-10 13 B,2228.747
2019-01-10 14 B,2088.055
2019-01-10 15 B,1993.4127
2019-01-10 16 B,1932.0677
2019-01-10 17 B,2047.4762
2019-01-10 18 B,2246.3745
2019-01-10 19 B,2550.74
2019-01-10 20 B,2690.6785
2019-01-10 21 B,2743.454
2019-01-10 22 B,2588.6396
2019-01-10 23 B,2478.1426
2019-01-10 24 B,2428.9224
2019-01-11 01 B,2294.8154
2019-01-11 02 B,2042.8257
2019-01-11 03 B,1887.7598
2019-01-11 04 B,1944.0143
2019-01-11 05 B,2095.21
2019-01-11 06 B,2378.5564
2019-01-11 07 B,2683.6753
2019-01-11 08 B,3146.9028
2019-01-11 09 B,3170.582
2019-01-11 10 B,3085.3523
2019-01-11 11 B,2845.5054
2019-01-11 12 B,2646.263
2019-01-11 13 B,2450.7532
2019-01-11 14 B,2234.998
2019-01-11 15 B,2124.1597
2019-01-11 16 B,2074.0164
2019-01-11 17 B,2159.1665
2019-01-11 18 B,2354.8516
2019-01-11 19 B,2662.508
2019-01-11 20 B,2819.905
2019-01-11 21 B,2899.036
2019-01-11 22 B,2727.788
2019-01-11 23 B,2593.3467
2019-01-11 24 B,2525.0183
2019-01-12 01 B,2149.3096
2019-01-12 02 B,1888.9521
2019-01-12 03 B,1743.7002
2019-01-12 04 B,1803.9733
2019-01-12 05 B,1919.8083
2019-01-12 06 B,2142.4707
2019-01-12 07 B,2425.9878
2019-01-12 08 B,2951.4844
2019-01-12 09 B,2971.0303
2019-01-12 10 B,2928.9072
2019-01-12 11 B,2691.1353
2019-01-12 12 B,2485.6182
2019-01-12 13 B,2290.9531
2019-01-12 14 B,2076.8384
2019-01-12 15 B,1965.0156
2019-01-12 16 B,1902.062
2019-01-12 17 B,1996.5269
2019-01-12 18 B,2181.87
2019-01-12 19 B,2495.0918
2019-01-12 20 B,2630.9702
2019-01-12 21 B,2663.395
2019-01-12 22 B,2488.0269
2019-01-12 23 B,2404.149
2019-01-12 24 B,2345.1084
2019-01-13 01 B,1951.3807
2019-01-13 02 B,1674.964
2019-01-13 03 B,1528.5813
2019-01-13 04 B,1592.3203
2019-01-13 05 B,1713.2938
2019-01-13 06 B,1886.8612
2019-01-13 07 B,2139.8357
2019-01-13 08 B,2692.8916
2019-01-13 09 B,2731.059
2019-01-13 10 B,2682.906
2019-01-13 11 B,2442.416
2019-01-13 12 B,2236.0872
2019-01-13 13 B,2057.9797
2019-01-13 14 B,1853.449
2019-01-13 15 B,1768.052
2019-01-13 16 B,1704.8655
2019-01-13 17 B,1790.7595
2019-01-13 18 B,1992.0963
2019-01-13 19 B,2198.5032
2019-01-13 20 B,2326.8528
2019-01-13 21 B,2282.0913
2019-01-13 22 B,2203.8003
2019-01-13 23 B,2108.748
2019-01-13 24 B,2067.3208
2019-01-14 01 B,1460.7123
2019-01-14 02 B,1228.1587
2019-01-14 03 B,1120.2355
2019-01-14 04 B,1191.8711
2019-01-14 05 B,1302.5524
2019-01-14 06 B,1413.5295
2019-01-14 07 B,1633.1976
2019-01-14 08 B,2132.801
2019-01-14 09 B,2250.004
2019-01-14 10 B,2130.2983
2019-01-14 11 B,1961.3159
2019-01-14 12 B,1781.5125
2019-01-14 13 B,1670.7917
2019-01-14 14 B,1604.7089
2019-01-14 15 B,1505.1776
2019-01-14 16 B,1437.5166
2019-01-14 17 B,1486.0098
2019-01-14 18 B,1677.2211
2019-01-14 19 B,1863.5376
2019-01-14 20 B,1957.185
2019-01-14 21 B,1913.3193
2019-01-14 22 B,1830.0734
2019-01-14 23 B,1744.8364
2019-01-14 24 B,1668.2302
2019-01-15 01 B,1451.5837
2019-01-15 02 B,1269.5525
2019-01-15 03 B,1173.8232
2019-01-15 04 B,1249.7305
2019-01-15 05 B,1364.5684
2019-01-15 06 B,1484.0322
2019-01-15 07 B,1706.4117
2019-01-15 08 B,2213.6616
2019-01-15 09 B,2324.9617
2019-01-15 10 B,2204.7097
2019-01-15 11 B,2025.213
2019-01-15 12 B,1855.1265
2019-01-15 13 B,1705.2188
2019-01-15 14 B,1627.4487
2019-01-15 15 B,1524.946
2019-01-15 16 B,1469.1438
2019-01-15 17 B,1533.1943
2019-01-15 18 B,1728.499
2019-01-15 19 B,1916.1089
2019-01-15 20 B,2010.4685
2019-01-15 21 B,1960.9595
2019-01-15 22 B,1878.1589
2019-01-15 23 B,1790.1328
2019-01-15 24 B,1716.5806
2019-01-16 01 B,1447.0221
2019-01-16 02 B,1269.5525
2019-01-16 03 B,1173.8232
2019-01-16 04 B,1249.7305
2019-01-16 05 B,1360.558
2019-01-16 06 B,1476.7009
2019-01-16 07 B,1702.8115
2019-01-16 08 B,2209.107
2019-01-16 09 B,2311.3066
2019-01-16 10 B,2184.7925
2019-01-16 11 B,2005.5525
2019-01-16 12 B,1831.7609
2019-01-16 13 B,1683.8478
2019-01-16 14 B,1604.7089
2019-01-16 15 B,1500.5339
2019-01-16 16 B,1451.071
2019-01-16 17 B,1533.1943
2019-01-16 18 B,1723.5073
2019-01-16 19 B,1921.4243
2019-01-16 20 B,2021.3789
2019-01-16 21 B,1970.4583
2019-01-16 22 B,1892.7715
2019-01-16 23 B,1798.4507
2019-01-16 24 B,1732.019
2019-01-17 01 B,1492.6759
2019-01-17 02 B,1286.1104
2019-01-17 03 B,1191.6858
2019-01-17 04 B,1266.887
2019-01-17 05 B,1380.4474
2019-01-17 06 B,1495.0297
2019-01-17 07 B,1720.8134
2019-01-17 08 B,2231.8813
2019-01-17 09 B,2329.5132
2019-01-17 10 B,2219.595
2019-01-17 11 B,2044.8738
2019-01-17 12 B,1864.4727
2019-01-17 13 B,1713.7673
2019-01-17 14 B,1641.9054
2019-01-17 15 B,1545.1816
2019-01-17 16 B,1494.2332
2019-01-17 17 B,1579.8021
2019-01-17 18 B,1758.4475
2019-01-17 19 B,1980.4377
2019-01-17 20 B,2086.8413
2019-01-17 21 B,2027.4526
2019-01-17 22 B,1954.0267
2019-01-17 23 B,1859.6794
2019-01-17 24 B,1800.53
2019-01-18 01 B,1575.8618
2019-01-18 02 B,1366.1626
2019-01-18 03 B,1261.4336
2019-01-18 04 B,1328.0859
2019-01-18 05 B,1450.5198
2019-01-18 06 B,1566.3608
2019-01-18 07 B,1790.7566
2019-01-18 08 B,2313.1697
2019-01-18 09 B,2410.5554
2019-01-18 10 B,2313.567
2019-01-18 11 B,2144.9946
2019-01-18 12 B,1970.4336
2019-01-18 13 B,1811.8058
2019-01-18 14 B,1747.6082
2019-01-18 15 B,1666.2761
2019-01-18 16 B,1618.483
2019-01-18 17 B,1675.1475
2019-01-18 18 B,1853.2858
2019-01-18 19 B,2080.6633
2019-01-18 20 B,2201.8633
2019-01-18 21 B,2146.0996
2019-01-18 22 B,2044.698
2019-01-18 23 B,1950.3447
2019-01-18 24 B,1889.9442
2019-01-19 01 B,1541.6107
2019-01-19 02 B,1327.044
2019-01-19 03 B,1236.7703
2019-01-19 04 B,1307.6118
2019-01-19 05 B,1426.7327
2019-01-19 06 B,1542.7461
2019-01-19 07 B,1771.2639
2019-01-19 08 B,2286.8481
2019-01-19 09 B,2386.7563
2019-01-19 10 B,2286.5117
2019-01-19 11 B,2083.0718
2019-01-19 12 B,1915.7604
2019-01-19 13 B,1760.7838
2019-01-19 14 B,1684.0671
2019-01-19 15 B,1600.8274
2019-01-19 16 B,1555.9806
2019-01-19 17 B,1609.9114
2019-01-19 18 B,1793.388
2019-01-19 19 B,2017.5518
2019-01-19 20 B,2108.662
2019-01-19 21 B,2046.4509
2019-01-19 22 B,1941.4026
2019-01-19 23 B,1853.2229
2019-01-19 24 B,1806.2505
2019-01-20 01 B,1561.1826
2019-01-20 02 B,1356.2356
2019-01-20 03 B,1244.6504
2019-01-20 04 B,1317.7931
2019-01-20 05 B,1422.8827
2019-01-20 06 B,1539.0194
2019-01-20 07 B,1767.3654
2019-01-20 08 B,2282.3706
2019-01-20 09 B,2382.764
2019-01-20 10 B,2291.021
2019-01-20 11 B,2195.8013
2019-01-20 12 B,2011.5232
2019-01-20 13 B,1852.0153
2019-01-20 14 B,1774.8401
2019-01-20 15 B,1679.1045
2019-01-20 16 B,1632.0913
2019-01-20 17 B,1690.2019
2019-01-20 18 B,1878.2432
2019-01-20 19 B,2075.4043
2019-01-20 20 B,2196.0024
2019-01-20 21 B,2132.7605
2019-01-20 22 B,2110.6865
2019-01-20 23 B,2009.1704
2019-01-20 24 B,1963.538
2019-01-21 01 B,1497.2422
2019-01-21 02 B,1277.8314
2019-01-21 03 B,1173.8232
2019-01-21 04 B,1249.7305
2019-01-21 05 B,1384.3575
2019-01-21 06 B,1487.6978
2019-01-21 07 B,1702.8115
2019-01-21 08 B,2227.3262
2019-01-21 09 B,2352.271
2019-01-21 10 B,2254.1836
2019-01-21 11 B,2096.8496
2019-01-21 12 B,1920.2129
2019-01-21 13 B,1803.3605
2019-01-21 14 B,1738.5309
2019-01-21 15 B,1687.6566
2019-01-21 16 B,1644.6431
2019-01-21 17 B,1715.2932
2019-01-21 18 B,1893.2173
2019-01-21 19 B,2122.7378
2019-01-21 20 B,2262.664
2019-01-21 21 B,2186.353
2019-01-21 22 B,2163.5273
2019-01-21 23 B,2068.723
2019-01-21 24 B,2017.8904
2019-01-22 01 B,1682.8779
2019-01-22 02 B,1489.6813
2019-01-22 03 B,1362.6658
2019-01-22 04 B,1416.0132
2019-01-22 05 B,1573.5681
2019-01-22 06 B,1701.5469
2019-01-22 07 B,1910.487
2019-01-22 08 B,2499.3193
2019-01-22 09 B,2575.3645
2019-01-22 10 B,2510.4087
2019-01-22 11 B,2319.89
2019-01-22 12 B,2142.3909
2019-01-22 13 B,1973.051
2019-01-22 14 B,1914.2654
2019-01-22 15 B,1834.3884
2019-01-22 16 B,1779.0922
2019-01-22 17 B,1885.3193
2019-01-22 18 B,2081.234
2019-01-22 19 B,2318.808
2019-01-22 20 B,2465.7517
2019-01-22 21 B,2443.0923
2019-01-22 22 B,2387.6772
2019-01-22 23 B,2293.014
2019-01-22 24 B,2245.107
2019-01-23 01 B,2267.0996
2019-01-23 02 B,2016.6255
2019-01-23 03 B,1887.7598
2019-01-23 04 B,1937.5623
2019-01-23 05 B,2158.8728
2019-01-23 06 B,2474.1812
2019-01-23 07 B,2809.3984
2019-01-23 08 B,3281.1816
2019-01-23 09 B,3268.3997
2019-01-23 10 B,3130.2236
2019-01-23 11 B,2887.0063
2019-01-23 12 B,2553.9526
2019-01-23 13 B,2364.469
2019-01-23 14 B,2201.0676
2019-01-23 15 B,2147.1494
2019-01-23 16 B,2104.858
2019-01-23 17 B,2212.0723
2019-01-23 18 B,2416.7998
2019-01-23 19 B,2793.0034
2019-01-23 20 B,2959.8909
2019-01-23 21 B,3050.2288
2019-01-23 22 B,3023.6948
2019-01-23 23 B,2882.5684
2019-01-23 24 B,2760.6465
2019-01-24 01 B,2498.5457
2019-01-24 02 B,2241.2659
2019-01-24 03 B,2125.739
2019-01-24 04 B,2195.8022
2019-01-24 05 B,2449.918
2019-01-24 06 B,2801.2007
2019-01-24 07 B,3157.8975
2019-01-24 08 B,3538.2175
2019-01-24 09 B,3533.8135
2019-01-24 10 B,3380.0771
2019-01-24 11 B,3126.374
2019-01-24 12 B,2729.6099
2019-01-24 13 B,2535.7573
2019-01-24 14 B,2356.1885
2019-01-24 15 B,2279.3452
2019-01-24 16 B,2240.2998
2019-01-24 17 B,2346.6714
2019-01-24 18 B,2574.5544
2019-01-24 19 B,2940.7026
2019-01-24 20 B,3130.5981
2019-01-24 21 B,3228.6401
2019-01-24 22 B,3203.8828
2019-01-24 23 B,3060.5173
2019-01-24 24 B,2933.294
2019-01-25 01 B,2433.3923
2019-01-25 02 B,2181.7524
2019-01-25 03 B,2068.3137
2019-01-25 04 B,2117.8118
2019-01-25 05 B,2372.9482
2019-01-25 06 B,2719.3247
2019-01-25 07 B,3029.08
2019-01-25 08 B,3437.488
2019-01-25 09 B,3419.0781
2019-01-25 10 B,3275.3179
2019-01-25 11 B,3033.0486
2019-01-25 12 B,2634.6873
2019-01-25 13 B,2444.9985
2019-01-25 14 B,2274.8335
2019-01-25 15 B,2152.8975
2019-01-25 16 B,2092.521
2019-01-25 17 B,2176.8015
2019-01-25 18 B,2416.7998
2019-01-25 19 B,2800.379
2019-01-25 20 B,2929.9824
2019-01-25 21 B,3010.62
2019-01-25 22 B,2889.2178
2019-01-25 23 B,2746.8489
2019-01-25 24 B,2646.7578
2019-01-26 01 B,2569.5537
2019-01-26 02 B,2311.7476
2019-01-26 03 B,2183.165
2019-01-26 04 B,2284.939
2019-01-26 05 B,2538.0564
2019-01-26 06 B,2887.7417
2019-01-26 07 B,3188.0918
2019-01-26 08 B,3579.0315
2019-01-26 09 B,3583.8213
2019-01-26 10 B,3420.3699
2019-01-26 11 B,3173.874
2019-01-26 12 B,2751.1367
2019-01-26 13 B,2558.084
2019-01-26 14 B,2362.0
2019-01-26 15 B,2273.5977
2019-01-26 16 B,2209.542
2019-01-26 17 B,2288.48
2019-01-26 18 B,2503.9604
2019-01-26 19 B,2890.3223
2019-01-26 20 B,3027.4683
2019-01-26 21 B,3129.9795
2019-01-26 22 B,3015.4558
2019-01-26 23 B,2874.2195
2019-01-26 24 B,2746.4626
2019-01-27 01 B,2211.669
2019-01-27 02 B,1996.9746
2019-01-27 03 B,1845.596
2019-01-27 04 B,1918.0723
2019-01-27 05 B,2151.248
2019-01-27 06 B,2453.8052
2019-01-27 07 B,2716.2378
2019-01-27 08 B,3182.2993
2019-01-27 09 B,3170.582
2019-01-27 10 B,3042.9934
2019-01-27 11 B,2804.1665
2019-01-27 12 B,2514.091
2019-01-27 13 B,2319.2283
2019-01-27 14 B,2167.1372
2019-01-27 15 B,2083.8853
2019-01-27 16 B,2030.8379
2019-01-27 17 B,2118.0173
2019-01-27 18 B,2336.2666
2019-01-27 19 B,2698.7712
2019-01-27 20 B,2867.7583
2019-01-27 21 B,2963.1187
2019-01-27 22 B,2846.6836
2019-01-27 23 B,2695.808
2019-01-27 24 B,2599.337
2019-01-28 01 B,2093.879
2019-01-28 02 B,1789.0386
2019-01-28 03 B,1680.8442
2019-01-28 04 B,1752.0219
2019-01-28 05 B,1970.0874
2019-01-28 06 B,2195.2283
2019-01-28 07 B,2461.8132
2019-01-28 08 B,2991.1711
2019-01-28 09 B,3014.9412
2019-01-28 10 B,2928.9072
2019-01-28 11 B,2753.595
2019-01-28 12 B,2411.5898
2019-01-28 13 B,2211.7822
2019-01-28 14 B,2026.3627
2019-01-28 15 B,1936.6183
2019-01-28 16 B,1878.5651
2019-01-28 17 B,1968.7252
2019-01-28 18 B,2222.9187
2019-01-28 19 B,2483.75
2019-01-28 20 B,2636.9412
2019-01-28 21 B,2663.395
2019-01-28 22 B,2597.0237
2019-01-28 23 B,2519.0276
2019-01-28 24 B,2394.4763
2019-01-29 01 B,1943.1472
2019-01-29 02 B,1688.7106
2019-01-29 03 B,1572.4153
2019-01-29 04 B,1592.3203
2019-01-29 05 B,1774.0974
2019-01-29 06 B,1960.8976
2019-01-29 07 B,2194.1965
2019-01-29 08 B,2770.3647
2019-01-29 09 B,2807.4873
2019-01-29 10 B,2727.5276
2019-01-29 11 B,2521.6973
2019-01-29 12 B,2250.502
2019-01-29 13 B,2142.8008
2019-01-29 14 B,1987.1044
2019-01-29 15 B,1902.5417
2019-01-29 16 B,1844.0117
2019-01-29 17 B,1929.802
2019-01-29 18 B,2119.457
2019-01-29 19 B,2385.1504
2019-01-29 20 B,2535.4375
2019-01-29 21 B,2537.531
2019-01-29 22 B,2360.4365
2019-01-29 23 B,2272.1472
2019-01-29 24 B,2215.769
2019-01-30 01 B,1838.135
2019-01-30 02 B,1576.2816
2019-01-30 03 B,1440.895
2019-01-30 04 B,1470.0839
2019-01-30 05 B,1648.7207
2019-01-30 06 B,1837.3806
2019-01-30 07 B,2078.845
2019-01-30 08 B,2658.109
2019-01-30 09 B,2710.2153
2019-01-30 10 B,2608.225
2019-01-30 11 B,2399.1719
2019-01-30 12 B,2084.732
2019-01-30 13 B,1987.217
2019-01-30 14 B,1847.6742
2019-01-30 15 B,1781.2126
2019-01-30 16 B,1721.6448
2019-01-30 17 B,1831.742
2019-01-30 18 B,2004.8046
2019-01-30 19 B,2355.3467
2019-01-30 20 B,2503.6963
2019-01-30 21 B,2514.5217
2019-01-30 22 B,2353.4072
2019-01-30 23 B,2265.192
2019-01-30 24 B,2201.0498
2019-01-31 01 B,1780.8441
2019-01-31 02 B,1618.2324
2019-01-31 03 B,1489.0674
2019-01-31 04 B,1514.7998
2019-01-31 05 B,1689.6442
2019-01-31 06 B,1894.209
2019-01-31 07 B,2139.8357
2019-01-31 08 B,2719.847
2019-01-31 09 B,2758.8516
2019-01-31 10 B,2638.2854
2019-01-31 11 B,2355.927
2019-01-31 12 B,2055.3975
2019-01-31 13 B,1924.0481
2019-01-31 14 B,1792.9946
2019-01-31 15 B,1730.2095
2019-01-31 16 B,1640.459
2019-01-31 17 B,1756.7344
2019-01-31 18 B,1928.2039
2019-01-31 19 B,2293.288
2019-01-31 20 B,2440.497
2019-01-31 21 B,2435.0425
2019-01-31 22 B,2284.345
2019-01-31 23 B,2209.7134
2019-01-31 24 B,2152.0444
2019-02-01 01 B,1781.3507
2019-02-01 02 B,1563.1897
2019-02-01 03 B,1455.4044
2019-02-01 04 B,1486.196
2019-02-01 05 B,1589.4014
2019-02-01 06 B,1740.1807
2019-02-01 07 B,2016.092
2019-02-01 08 B,2538.7305
2019-02-01 09 B,2541.9326
2019-02-01 10 B,2449.6604
2019-02-01 11 B,2220.891
2019-02-01 12 B,2014.812
2019-02-01 13 B,1881.2034
2019-02-01 14 B,1741.404
2019-02-01 15 B,1634.7388
2019-02-01 16 B,1615.7368
2019-02-01 17 B,1671.3269
2019-02-01 18 B,1865.0582
2019-02-01 19 B,2185.026
2019-02-01 20 B,2308.9116
2019-02-01 21 B,2265.357
2019-02-01 22 B,2136.2214
2019-02-01 23 B,2063.8203
2019-02-01 24 B,1987.0574
2019-02-02 01 B,1788.5051
2019-02-02 02 B,1538.2375
2019-02-02 03 B,1424.1199
2019-02-02 04 B,1486.196
2019-02-02 05 B,1584.0519
2019-02-02 06 B,1734.1389
2019-02-02 07 B,2016.0922
2019-02-02 08 B,2670.7695
2019-02-02 09 B,2690.3328
2019-02-02 10 B,2595.9136
2019-02-02 11 B,2331.1553
2019-02-02 12 B,2107.2468
2019-02-02 13 B,1973.3634
2019-02-02 14 B,1830.8345
2019-02-02 15 B,1726.9517
2019-02-02 16 B,1704.56
2019-02-02 17 B,1756.0076
2019-02-02 18 B,1935.6165
2019-02-02 19 B,2271.2292
2019-02-02 20 B,2394.7876
2019-02-02 21 B,2374.0732
2019-02-02 22 B,2251.782
2019-02-02 23 B,2190.3115
2019-02-02 24 B,2111.5918
2019-02-03 01 B,2042.5569
2019-02-03 02 B,1688.059
2019-02-03 03 B,1604.0983
2019-02-03 04 B,1669.6971
2019-02-03 05 B,1772.9946
2019-02-03 06 B,1950.6385
2019-02-03 07 B,2258.9072
2019-02-03 08 B,2975.7065
2019-02-03 09 B,2950.1587
2019-02-03 10 B,2822.4219
2019-02-03 11 B,2576.5278
2019-02-03 12 B,2401.742
2019-02-03 13 B,2273.3618
2019-02-03 14 B,2120.6833
2019-02-03 15 B,1995.5785
2019-02-03 16 B,1969.012
2019-02-03 17 B,2003.9468
2019-02-03 18 B,2203.4775
2019-02-03 19 B,2523.8296
2019-02-03 20 B,2664.254
2019-02-03 21 B,2701.1577
2019-02-03 22 B,2568.9807
2019-02-03 23 B,2453.0295
2019-02-03 24 B,2396.8196
2019-02-04 01 B,2000.329
2019-02-04 02 B,1730.6532
2019-02-04 03 B,1624.0435
2019-02-04 04 B,1703.0647
2019-02-04 05 B,1805.0039
2019-02-04 06 B,1976.7249
2019-02-04 07 B,2408.4229
2019-02-04 08 B,2954.88
2019-02-04 09 B,2907.337
2019-02-04 10 B,2759.0496
2019-02-04 11 B,2517.63
2019-02-04 12 B,2305.0947
2019-02-04 13 B,2115.9304
2019-02-04 14 B,1970.6892
2019-02-04 15 B,1879.9486
2019-02-04 16 B,1859.9071
2019-02-04 17 B,1888.7124
2019-02-04 18 B,2078.442
2019-02-04 19 B,2387.5107
2019-02-04 20 B,2517.4
2019-02-04 21 B,2515.7563
2019-02-04 22 B,2433.9846
2019-02-04 23 B,2346.5793
2019-02-04 24 B,2295.3687
2019-02-05 01 B,2179.6838
2019-02-05 02 B,1889.2837
2019-02-05 03 B,1771.1204
2019-02-05 04 B,1809.5582
2019-02-05 05 B,1914.848
2019-02-05 06 B,2094.981
2019-02-05 07 B,2486.3337
2019-02-05 08 B,3025.9805
2019-02-05 09 B,2992.9805
2019-02-05 10 B,2815.3804
2019-02-05 11 B,2552.9656
2019-02-05 12 B,2367.7007
2019-02-05 13 B,2191.75
2019-02-05 14 B,2034.9454
2019-02-05 15 B,1954.8572
2019-02-05 16 B,1927.897
2019-02-05 17 B,1955.484
2019-02-05 18 B,2159.267
2019-02-05 19 B,2452.839
2019-02-05 20 B,2577.5085
2019-02-05 21 B,2591.8096
2019-02-05 22 B,2520.1045
2019-02-05 23 B,2402.1274
2019-02-05 24 B,2340.79
2019-02-06 01 B,2193.3965
2019-02-06 02 B,1896.5112
2019-02-06 03 B,1778.908
2019-02-06 04 B,1824.776
2019-02-06 05 B,1921.3873
2019-02-06 06 B,2107.9788
2019-02-06 07 B,2514.1265
2019-02-06 08 B,3074.955
2019-02-06 09 B,3044.7852
2019-02-06 10 B,2920.835
2019-02-06 11 B,2620.6367
2019-02-06 12 B,2424.437
2019-02-06 13 B,2250.9756
2019-02-06 14 B,2106.3928
2019-02-06 15 B,2012.9355
2019-02-06 16 B,1974.8856
2019-02-06 17 B,2016.0283
2019-02-06 18 B,2209.8506
2019-02-06 19 B,2517.7551
2019-02-06 20 B,2656.2544
2019-02-06 21 B,2684.9321
2019-02-06 22 B,2552.6729
2019-02-06 23 B,2466.2031
2019-02-06 24 B,2424.2954
2019-02-07 01 B,2104.2676
2019-02-07 02 B,1807.479
2019-02-07 03 B,1677.6721
2019-02-07 04 B,1730.5391
2019-02-07 05 B,1843.4678
2019-02-07 06 B,2022.6499
2019-02-07 07 B,2358.8022
2019-02-07 08 B,2913.2266
2019-02-07 09 B,2907.337
2019-02-07 10 B,2794.2563
2019-02-07 11 B,2505.857
2019-02-07 12 B,2290.8289
2019-02-07 13 B,2109.117
2019-02-07 14 B,1963.7664
2019-02-07 15 B,1879.9486
2019-02-07 16 B,1847.0952
2019-02-07 17 B,1888.7124
2019-02-07 18 B,2078.442
2019-02-07 19 B,2398.399
2019-02-07 20 B,2523.0994
2019-02-07 21 B,2529.0366
2019-02-07 22 B,2390.6606
2019-02-07 23 B,2328.0247
2019-02-07 24 B,2276.0017
2019-02-08 01 B,1853.8196
2019-02-08 02 B,1606.2952
2019-02-08 03 B,1490.7137
2019-02-08 04 B,1564.7517
2019-02-08 05 B,1664.072
2019-02-08 06 B,1824.647
2019-02-08 07 B,2117.1497
2019-02-08 08 B,2638.7603
2019-02-08 09 B,2666.892
2019-02-08 10 B,2581.5396
2019-02-08 11 B,2323.7593
2019-02-08 12 B,2113.0503
2019-02-08 13 B,1979.1772
2019-02-08 14 B,1836.4238
2019-02-08 15 B,1749.4166
2019-02-08 16 B,1712.137
2019-02-08 17 B,1768.1909
2019-02-08 18 B,1954.5408
2019-02-08 19 B,2288.47
2019-02-08 20 B,2412.3374
2019-02-08 21 B,2388.581
2019-02-08 22 B,2244.8594
2019-02-08 23 B,2183.3887
2019-02-08 24 B,2124.3862
2019-02-09 01 B,1738.4258
2019-02-09 02 B,1472.4294
2019-02-09 03 B,1368.5922
2019-02-09 04 B,1451.4081
2019-02-09 05 B,1551.4443
