일자|시간|구분,공급량
2019-02-26 14 B,1374.0447217255949
2019-02-26 15 B,1188.3639470188023
2019-02-26 16 B,1188.3639470188023
2019-02-26 17 B,1188.3639470188023
2019-02-26 18 B,1270.248126120503
2019-02-26 19 B,1743.2558978001719
2019-02-26 20 B,1745.6365598979498
2019-02-26 21 B,1775.4194951596294
2019-02-26 22 B,1725.980939854931
2019-02-26 23 B,1551.1889358145984
2019-02-26 24 B,1541.2665498303043
2019-02-27 01 B,1518.7338064765015
2019-02-27 02 B,1233.0754752373707
2019-02-27 03 B,1124.4905425965696
2019-02-27 04 B,1129.4440606985008
2019-02-27 05 B,1330.6132248762442
2019-02-27 06 B,1428.5270508428157
2019-02-27 07 B,1700.039876486309
2019-02-27 08 B,1903.812034327811
2019-02-27 09 B,1905.0380942705485
2019-02-27 10 B,1840.7636486823594
2019-02-27 11 B,1645.681274524781
2019-02-27 12 B,1551.1946688056503
2019-02-27 13 B,1541.0117784850984
2019-02-27 14 B,1218.609988600994
2019-02-27 15 B,1188.3639470188023
2019-02-27 16 B,1188.3639470188023
2019-02-27 17 B,1188.3639470188023
2019-02-27 18 B,1270.248126120503
2019-02-27 19 B,1743.2558978001719
2019-02-27 20 B,1745.6365598979498
2019-02-27 21 B,1775.4194951596294
2019-02-27 22 B,1725.980939854931
2019-02-27 23 B,1619.6074702055216
2019-02-27 24 B,1541.2665498303043
2019-02-28 01 B,1518.7338064765015
2019-02-28 02 B,1105.2077555262367
2019-02-28 03 B,1124.4905425965696
2019-02-28 04 B,1124.4905425965696
2019-02-28 05 B,1291.999173032596
2019-02-28 06 B,1342.7581435967388
2019-02-28 07 B,1676.9917723937701
2019-02-28 08 B,1903.812034327811
2019-02-28 09 B,1905.0380942705485
2019-02-28 10 B,1791.051690618506
2019-02-28 11 B,1597.4485561554357
2019-02-28 12 B,1551.1946688056503
2019-02-28 13 B,1387.696177535442
2019-02-28 14 B,1218.609988600994
2019-02-28 15 B,1188.3639470188023
2019-02-28 16 B,1188.3639470188023
2019-02-28 17 B,1188.3639470188023
2019-02-28 18 B,1270.248126120503
2019-02-28 19 B,1743.2558978001719
2019-02-28 20 B,1726.9709461321104
2019-02-28 21 B,1775.4194951596294
2019-02-28 22 B,1675.3961748552279
2019-02-28 23 B,1505.723979750915
2019-02-28 24 B,1541.2665498303043
2019-03-01 01 B,1518.7171398146145
2019-03-01 02 B,1300.4325313848938
2019-03-01 03 B,1222.1067440057268
2019-03-01 04 B,1253.289004536025
2019-03-01 05 B,1356.153341674596
2019-03-01 06 B,1427.1313980729558
2019-03-01 07 B,1679.7641722498042
2019-03-01 08 B,1863.5066531536465
2019-03-01 09 B,1888.3678551721773
2019-03-01 10 B,1862.8125746802232
2019-03-01 11 B,1862.8125746802232
2019-03-01 12 B,1851.0973201807087
2019-03-01 13 B,1804.5457664581206
2019-03-01 14 B,1659.0083512904564
2019-03-01 15 B,1552.0889776190822
2019-03-01 16 B,1552.0889776190822
2019-03-01 17 B,1552.0889776190822
2019-03-01 18 B,1729.2929015390132
2019-03-01 19 B,2041.3539533444255
2019-03-01 20 B,2148.209412015118
2019-03-01 21 B,2117.8593487264975
2019-03-01 22 B,1998.554562950882
2019-03-01 23 B,1888.7328446053773
2019-03-01 24 B,1786.1102562269507
2019-03-02 01 B,1518.7171398146145
2019-03-02 02 B,1274.9427503651998
2019-03-02 03 B,1185.920926063676
2019-03-02 04 B,1192.058016673869
2019-03-02 05 B,1322.413821574668
2019-03-02 06 B,1409.4307976527928
2019-03-02 07 B,1658.9323811039308
2019-03-02 08 B,1840.3975139716774
2019-03-02 09 B,1864.9505803358215
2019-03-02 10 B,1819.8184038245686
2019-03-02 11 B,1736.5695102209577
2019-03-02 12 B,1615.8104493029962
2019-03-02 13 B,1494.3705415644588
2019-03-02 14 B,1452.8616256608677
2019-03-02 15 B,1331.7821356685206
2019-03-02 16 B,1331.7821356685206
2019-03-02 17 B,1331.7821356685206
2019-03-02 18 B,1514.417948798505
2019-03-02 19 B,1644.3649263265393
2019-03-02 20 B,1895.3705348220385
2019-03-02 21 B,1818.3466953153372
2019-03-02 22 B,1643.4222475106944
2019-03-02 23 B,1542.1339842765408
2019-03-02 24 B,1458.3335655383871
2019-03-03 01 B,973.9428348282848
2019-03-03 02 B,876.6362844837929
2019-03-03 03 B,861.9653464441285
2019-03-03 04 B,903.51290331181
2019-03-03 05 B,999.8388560827175
2019-03-03 06 B,1120.707229663453
2019-03-03 07 B,1376.02930155144
2019-03-03 08 B,1594.2118544981033
2019-03-03 09 B,1622.8615177857703
2019-03-03 10 B,1481.736469774612
2019-03-03 11 B,1479.7155029658147
2019-03-03 12 B,1339.9503318068516
2019-03-03 13 B,1169.9302034970983
2019-03-03 14 B,1033.621371269233
2019-03-03 15 B,930.1880766721499
2019-03-03 16 B,930.1880766721499
2019-03-03 17 B,930.1880766721499
2019-03-03 18 B,1077.4271133913576
2019-03-03 19 B,1291.849574840313
2019-03-03 20 B,1311.88160194226
2019-03-03 21 B,1311.88160194226
2019-03-03 22 B,1237.9583099773592
2019-03-03 23 B,1278.8445415355357
2019-03-03 24 B,1209.342146025336
2019-03-04 01 B,933.5424828027049
2019-03-04 02 B,778.5659924751992
2019-03-04 03 B,709.9728452321614
2019-03-04 04 B,770.6580142343921
2019-03-04 05 B,884.6540025550472
2019-03-04 06 B,964.4875135821825
2019-03-04 07 B,1231.128321897142
2019-03-04 08 B,1482.1129672939296
2019-03-04 09 B,1483.4373376629424
2019-03-04 10 B,1481.736469774612
2019-03-04 11 B,1390.9188479600937
2019-03-04 12 B,1339.9503318068516
2019-03-04 13 B,1159.6547505469753
2019-03-04 14 B,1033.621371269233
2019-03-04 15 B,1013.2937659557181
2019-03-04 16 B,1013.2937659557181
2019-03-04 17 B,1013.2937659557181
2019-03-04 18 B,1077.4271133913576
2019-03-04 19 B,1399.6561902913581
2019-03-04 20 B,1311.88160194226
2019-03-04 21 B,1311.88160194226
2019-03-04 22 B,1422.967841936254
2019-03-04 23 B,1323.239265634134
2019-03-04 24 B,1251.3259994496218
2019-03-05 01 B,1096.5917566978953
2019-03-05 02 B,945.2224067822799
2019-03-05 03 B,861.9653464441285
2019-03-05 04 B,903.51290331181
2019-03-05 05 B,1043.9545730000855
2019-03-05 06 B,1120.707229663453
2019-03-05 07 B,1376.02930155144
2019-03-05 08 B,1594.2118544981033
2019-03-05 09 B,1622.8615177857703
2019-03-05 10 B,1552.5235358310126
2019-03-05 11 B,1465.891051845793
2019-03-05 12 B,1474.9771717876868
2019-03-05 13 B,1332.9714718888642
2019-03-05 14 B,1158.4194769695544
2019-03-05 15 B,1168.7285500922783
2019-03-05 16 B,1168.7285500922783
2019-03-05 17 B,1168.7285500922783
2019-03-05 18 B,1196.9039300012332
2019-03-05 19 B,1311.88160194226
2019-03-05 20 B,1560.2709954461836
2019-03-05 21 B,1659.87137240512
2019-03-05 22 B,1568.4933368283819
2019-03-05 23 B,1409.6410418544558
2019-03-05 24 B,1355.7831310645772
2019-03-06 01 B,1164.2497832484635
2019-03-06 02 B,1034.4947262208555
2019-03-06 03 B,943.3826934864159
2019-03-06 04 B,943.3826934864159
2019-03-06 05 B,1164.7419728205468
2019-03-06 06 B,1210.505236802381
2019-03-06 07 B,1518.5018738011795
2019-03-06 08 B,1707.8717303616302
2019-03-06 09 B,1738.5627006792229
2019-03-06 10 B,1795.1473701321397
2019-03-06 11 B,1621.000897710661
2019-03-06 12 B,1547.5522169037513
2019-03-06 13 B,1467.2955763700743
2019-03-06 14 B,1319.8579824916324
2019-03-06 15 B,1287.101014414945
2019-03-06 16 B,1119.7440286921208
2019-03-06 17 B,1119.7440286921208
2019-03-06 18 B,1375.7829476699542
2019-03-06 19 B,1659.87137240512
2019-03-06 20 B,1690.49738212953
2019-03-06 21 B,1690.49738212953
2019-03-06 22 B,1715.9063101776317
2019-03-06 23 B,1542.1339842765408
2019-03-06 24 B,1520.1158935730618
2019-03-07 01 B,1274.1864642341031
2019-03-07 02 B,1034.4947262208555
2019-03-07 03 B,943.3826934864159
2019-03-07 04 B,1052.5448838141465
2019-03-07 05 B,1164.7419728205468
2019-03-07 06 B,1215.837323473887
2019-03-07 07 B,1518.5018738011795
2019-03-07 08 B,1707.8717303616302
2019-03-07 09 B,1797.2077560785588
2019-03-07 10 B,1819.8184038245686
2019-03-07 11 B,1621.000897710661
2019-03-07 12 B,1547.5522169037513
2019-03-07 13 B,1467.2955763700743
2019-03-07 14 B,1319.8579824916324
2019-03-07 15 B,1287.101014414945
2019-03-07 16 B,1119.7440286921208
2019-03-07 17 B,1119.7440286921208
2019-03-07 18 B,1375.7829476699542
2019-03-07 19 B,1659.87137240512
2019-03-07 20 B,1690.49738212953
2019-03-07 21 B,1690.49738212953
2019-03-07 22 B,1643.4222475106944
2019-03-07 23 B,1542.1339842765408
2019-03-07 24 B,1520.1158935730618
2019-03-08 01 B,1476.0177783583931
2019-03-08 02 B,1274.9427503651998
2019-03-08 03 B,1162.6739626111328
2019-03-08 04 B,1185.920926063676
2019-03-08 05 B,1319.1125338027007
2019-03-08 06 B,1374.3667729875726
2019-03-08 07 B,1658.9323811039308
2019-03-08 08 B,1840.3975139716774
2019-03-08 09 B,1864.9505803358215
2019-03-08 10 B,1819.8184038245686
2019-03-08 11 B,1795.1473701321397
2019-03-08 12 B,1615.8104493029962
2019-03-08 13 B,1469.2995917392686
2019-03-08 14 B,1365.6753640587663
2019-03-08 15 B,1287.101014414945
2019-03-08 16 B,1287.101014414945
2019-03-08 17 B,1287.101014414945
2019-03-08 18 B,1423.5402315601755
2019-03-08 19 B,1659.87137240512
2019-03-08 20 B,1741.5378216485624
2019-03-08 21 B,1741.5378216485624
2019-03-08 22 B,1715.9063101776317
2019-03-08 23 B,1542.1339842765408
2019-03-08 24 B,1520.1158935730618
2019-03-09 01 B,1096.5917566978953
2019-03-09 02 B,930.7357606095871
2019-03-09 03 B,861.9653464441285
2019-03-09 04 B,903.51290331181
2019-03-09 05 B,999.8388560827175
2019-03-09 06 B,1120.707229663453
2019-03-09 07 B,1376.02930155144
2019-03-09 08 B,1594.2118544981033
2019-03-09 09 B,1622.8615177857703
2019-03-09 10 B,1507.0194881788577
2019-03-09 11 B,1552.5235358310126
2019-03-09 12 B,1474.9771717876868
2019-03-09 13 B,1332.9714718888642
2019-03-09 14 B,1158.4194769695544
2019-03-09 15 B,1168.7285500922783
2019-03-09 16 B,1084.400597051269
2019-03-09 17 B,1084.400597051269
2019-03-09 18 B,1207.5091555997105
2019-03-09 19 B,1311.88160194226
2019-03-09 20 B,1560.2709954461836
2019-03-09 21 B,1560.2709954461836
2019-03-09 22 B,1566.3541205852955
2019-03-09 23 B,1407.718340968068
2019-03-09 24 B,1333.0356976645605
2019-03-10 01 B,933.5424828027049
2019-03-10 02 B,738.6063397555145
2019-03-10 03 B,709.9728452321614
2019-03-10 04 B,709.9728452321614
2019-03-10 05 B,852.8356074586321
2019-03-10 06 B,964.4875135821825
2019-03-10 07 B,1159.587119388419
2019-03-10 08 B,1457.2475244123182
2019-03-10 09 B,1483.4373376629424
2019-03-10 10 B,1479.7155029658147
2019-03-10 11 B,1465.891051845793
2019-03-10 12 B,1339.9503318068516
2019-03-10 13 B,1169.9302034970983
2019-03-10 14 B,1033.621371269233
2019-03-10 15 B,1013.2937659557181
2019-03-10 16 B,1013.2937659557181
2019-03-10 17 B,1013.2937659557181
2019-03-10 18 B,1077.4271133913576
2019-03-10 19 B,1399.6561902913581
2019-03-10 20 B,1311.88160194226
2019-03-10 21 B,1507.9298537169464
2019-03-10 22 B,1422.967841936254
2019-03-10 23 B,1278.8445415355357
2019-03-10 24 B,1251.3259994496218
2019-03-11 01 B,1274.1864642341031
2019-03-11 02 B,1034.4947262208555
2019-03-11 03 B,943.3826934864159
2019-03-11 04 B,1052.5448838141465
2019-03-11 05 B,1164.7419728205468
2019-03-11 06 B,1215.837323473887
2019-03-11 07 B,1518.5018738011795
2019-03-11 08 B,1707.8717303616302
2019-03-11 09 B,1691.609299200441
2019-03-11 10 B,1689.6699079365217
2019-03-11 11 B,1621.000897710661
2019-03-11 12 B,1502.193783481534
2019-03-11 13 B,1332.9714718888642
2019-03-11 14 B,1148.2450359572074
2019-03-11 15 B,1119.7440286921208
2019-03-11 16 B,1129.6661459544073
2019-03-11 17 B,1129.6661459544073
2019-03-11 18 B,1196.9039300012332
2019-03-11 19 B,1311.88160194226
2019-03-11 20 B,1659.87137240512
2019-03-11 21 B,1659.87137240512
2019-03-11 22 B,1568.4933368283819
2019-03-11 23 B,1433.6947183843197
2019-03-11 24 B,1355.7831310645772
2019-03-12 01 B,973.9428348282848
2019-03-12 02 B,845.1059374520022
2019-03-12 03 B,709.9728452321614
2019-03-12 04 B,770.6580142343921
2019-03-12 05 B,884.6540025550472
2019-03-12 06 B,964.4875135821825
2019-03-12 07 B,1231.128321897142
2019-03-12 08 B,1482.1129672939296
2019-03-12 09 B,1483.4373376629424
2019-03-12 10 B,1479.7155029658147
2019-03-12 11 B,1339.9503318068516
2019-03-12 12 B,1176.0560900217747
2019-03-12 13 B,1043.8931011312845
2019-03-12 14 B,948.8501490722565
2019-03-12 15 B,930.1880766721499
2019-03-12 16 B,930.1880766721499
2019-03-12 17 B,930.1880766721499
2019-03-12 18 B,989.0666880307325
2019-03-12 19 B,1181.3246747026344
2019-03-12 20 B,1291.849574840313
2019-03-12 21 B,1399.6561902913581
2019-03-12 22 B,1237.9583099773592
2019-03-12 23 B,1112.5602810092114
2019-03-12 24 B,1052.088009132899
2019-03-13 01 B,819.7227795014796
2019-03-13 02 B,634.0972866604649
2019-03-13 03 B,572.8982996405812
2019-03-13 04 B,572.8982996405812
2019-03-13 05 B,634.0155046070048
2019-03-13 06 B,756.8272936683853
2019-03-13 07 B,958.5205944472834
2019-03-13 08 B,1354.430146304717
2019-03-13 09 B,1177.4182975974063
2019-03-13 10 B,1165.7268795901434
2019-03-13 11 B,1176.0560900217747
2019-03-13 12 B,1049.3596067768221
2019-03-13 13 B,958.2802695120951
2019-03-13 14 B,922.0289991597349
2019-03-13 15 B,912.4867684925855
2019-03-13 16 B,866.4136799421191
2019-03-13 17 B,912.4867684925855
2019-03-13 18 B,961.1099339164095
2019-03-13 19 B,1084.4514508437167
2019-03-13 20 B,1181.3246747026344
2019-03-13 21 B,1181.3246747026344
2019-03-13 22 B,1219.0542089472801
2019-03-13 23 B,1187.0089556824576
2019-03-13 24 B,1061.4111573689133
2019-03-14 01 B,672.3834219431935
2019-03-14 02 B,527.9753520342265
2019-03-14 03 B,474.6539736285405
2019-03-14 04 B,474.6539736285405
2019-03-14 05 B,525.30866526564
2019-03-14 06 B,612.9731683156335
2019-03-14 07 B,880.5183945226429
2019-03-14 08 B,1148.3986192771902
2019-03-14 09 B,1059.8849434563767
2019-03-14 10 B,1049.3596067768221
2019-03-14 11 B,936.0697373201012
2019-03-14 12 B,936.0697373201012
2019-03-14 13 B,931.1928389928303
2019-03-14 14 B,818.2359179391907
2019-03-14 15 B,747.419791478261
2019-03-14 16 B,747.419791478261
2019-03-14 17 B,747.419791478261
2019-03-14 18 B,837.082887464245
2019-03-14 19 B,998.0161981695936
2019-03-14 20 B,1084.4514508437167
2019-03-14 21 B,1084.4514508437167
2019-03-14 22 B,1023.3338722321048
2019-03-14 23 B,1001.8244702783902
2019-03-14 24 B,947.3657444733235
2019-03-15 01 B,819.7227795014796
2019-03-15 02 B,694.2541644480096
2019-03-15 03 B,627.2583647819323
2019-03-15 04 B,667.3366937702059
2019-03-15 05 B,785.6877813712451
2019-03-15 06 B,856.600403555336
2019-03-15 07 B,1029.898865025986
2019-03-15 08 B,1455.2599359865098
2019-03-15 09 B,1392.5155376753044
2019-03-15 10 B,1165.7268795901434
2019-03-15 11 B,1049.3596067768221
2019-03-15 12 B,1122.9948253451769
2019-03-15 13 B,1043.8931011312845
2019-03-15 14 B,948.8501490722565
2019-03-15 15 B,930.1880766721499
2019-03-15 16 B,930.1880766721499
2019-03-15 17 B,930.1880766721499
2019-03-15 18 B,989.0666880307325
2019-03-15 19 B,1181.3246747026344
2019-03-15 20 B,1323.5047423494154
2019-03-15 21 B,1323.5047423494154
2019-03-15 22 B,1237.9583099773592
2019-03-15 23 B,1112.5602810092114
2019-03-15 24 B,1052.088009132899
2019-03-16 01 B,973.9428348282848
2019-03-16 02 B,845.1059374520022
2019-03-16 03 B,848.7533642044099
2019-03-16 04 B,861.9653464441285
2019-03-16 05 B,953.8666989844264
2019-03-16 06 B,1073.3511819589812
2019-03-16 07 B,1376.02930155144
2019-03-16 08 B,1526.8654679521092
2019-03-16 09 B,1508.7493585737025
2019-03-16 10 B,1479.7155029658147
2019-03-16 11 B,1165.7268795901434
2019-03-16 12 B,1165.7268795901434
2019-03-16 13 B,1117.145091579082
2019-03-16 14 B,1033.621371269233
2019-03-16 15 B,1013.2937659557181
2019-03-16 16 B,1013.2937659557181
2019-03-16 17 B,1013.2937659557181
2019-03-16 18 B,1077.4271133913576
2019-03-16 19 B,1399.6561902913581
2019-03-16 20 B,1311.88160194226
2019-03-16 21 B,1507.9298537169464
2019-03-16 22 B,1472.3618561437843
2019-03-16 23 B,1407.718340968068
2019-03-16 24 B,1331.2174097073346
2019-03-17 01 B,1057.159192662245
2019-03-17 02 B,876.6362844837929
2019-03-17 03 B,799.4140409938108
2019-03-17 04 B,861.9653464441285
2019-03-17 05 B,953.8666989844264
2019-03-17 06 B,1024.002337221811
2019-03-17 07 B,1317.894109435142
2019-03-17 08 B,1526.8654679521092
2019-03-17 09 B,1508.7493585737025
2019-03-17 10 B,1479.7155029658147
2019-03-17 11 B,1165.7268795901434
2019-03-17 12 B,1049.3596067768221
2019-03-17 13 B,958.2802695120951
2019-03-17 14 B,922.0289991597349
2019-03-17 15 B,903.8938922415103
2019-03-17 16 B,903.8938922415103
2019-03-17 17 B,903.8938922415103
2019-03-17 18 B,989.0666880307325
2019-03-17 19 B,1084.4514508437167
2019-03-17 20 B,1181.3246747026344
2019-03-17 21 B,1323.5047423494154
2019-03-17 22 B,1237.9583099773592
2019-03-17 23 B,1112.5602810092114
2019-03-17 24 B,1052.088009132899
2019-03-18 01 B,897.4622392361264
2019-03-18 02 B,738.6063397555145
2019-03-18 03 B,667.3366937702059
2019-03-18 04 B,709.9728452321614
2019-03-18 05 B,785.6877813712451
2019-03-18 06 B,929.8009846677446
2019-03-18 07 B,1117.8913562552134
2019-03-18 08 B,1441.6638101522306
2019-03-18 09 B,1481.414052574654
2019-03-18 10 B,1339.9503318068516
2019-03-18 11 B,1165.7268795901434
2019-03-18 12 B,1049.3596067768221
2019-03-18 13 B,958.2802695120951
2019-03-18 14 B,948.8501490722565
2019-03-18 15 B,930.1880766721499
2019-03-18 16 B,930.1880766721499
2019-03-18 17 B,930.1880766721499
2019-03-18 18 B,989.0666880307325
2019-03-18 19 B,1181.3246747026344
2019-03-18 20 B,1323.5047423494154
2019-03-18 21 B,1311.88160194226
2019-03-18 22 B,1237.9583099773592
2019-03-18 23 B,1278.8445415355357
2019-03-18 24 B,1209.342146025336
2019-03-19 01 B,933.5424828027049
2019-03-19 02 B,778.5659924751992
2019-03-19 03 B,770.6580142343921
2019-03-19 04 B,799.4140409938108
2019-03-19 05 B,939.2477088705542
2019-03-19 06 B,1024.002337221811
2019-03-19 07 B,1231.128321897142
2019-03-19 08 B,1482.1129672939296
2019-03-19 09 B,1508.7493585737025
2019-03-19 10 B,1479.7155029658147
2019-03-19 11 B,1165.7268795901434
2019-03-19 12 B,1122.9948253451769
2019-03-19 13 B,1043.8931011312845
2019-03-19 14 B,1033.621371269233
2019-03-19 15 B,1013.2937659557181
2019-03-19 16 B,930.1880766721499
2019-03-19 17 B,1013.2937659557181
2019-03-19 18 B,1077.4271133913576
2019-03-19 19 B,1399.6561902913581
2019-03-19 20 B,1311.88160194226
2019-03-19 21 B,1560.2709954461836
2019-03-19 22 B,1472.3618561437843
2019-03-19 23 B,1323.239265634134
2019-03-19 24 B,1331.2174097073346
2019-03-20 01 B,1164.2497832484635
2019-03-20 02 B,945.2224067822799
2019-03-20 03 B,903.51290331181
2019-03-20 04 B,943.3826934864159
2019-03-20 05 B,1043.9545730000855
2019-03-20 06 B,1210.505236802381
2019-03-20 07 B,1486.2670568062847
2019-03-20 08 B,1661.746724117198
2019-03-20 09 B,1622.8615177857703
2019-03-20 10 B,1507.0194881788577
2019-03-20 11 B,1390.9188479600937
2019-03-20 12 B,1165.7268795901434
2019-03-20 13 B,1159.6547505469753
2019-03-20 14 B,1158.4194769695544
2019-03-20 15 B,1084.400597051269
2019-03-20 16 B,1084.400597051269
2019-03-20 17 B,1084.400597051269
2019-03-20 18 B,1207.5091555997105
2019-03-20 19 B,1311.88160194226
2019-03-20 20 B,1507.9298537169464
2019-03-20 21 B,1659.87137240512
2019-03-20 22 B,1568.4933368283819
2019-03-20 23 B,1433.6947183843197
2019-03-20 24 B,1355.7831310645772
2019-03-21 01 B,1518.7171398146145
2019-03-21 02 B,1274.9427503651998
2019-03-21 03 B,1162.6739626111328
2019-03-21 04 B,1185.920926063676
2019-03-21 05 B,1322.413821574668
2019-03-21 06 B,1374.3667729875726
2019-03-21 07 B,1658.9323811039308
2019-03-21 08 B,1840.3975139716774
2019-03-21 09 B,1864.9505803358215
2019-03-21 10 B,1736.5695102209577
2019-03-21 11 B,1552.5235358310126
2019-03-21 12 B,1474.9771717876868
2019-03-21 13 B,1332.9714718888642
2019-03-21 14 B,1319.8579824916324
2019-03-21 15 B,1119.7440286921208
2019-03-21 16 B,1119.7440286921208
2019-03-21 17 B,1287.101014414945
2019-03-21 18 B,1375.7829476699542
2019-03-21 19 B,1560.2709954461836
2019-03-21 20 B,1662.1382264433123
2019-03-21 21 B,1741.5378216485624
2019-03-21 22 B,1715.9063101776317
2019-03-21 23 B,1607.4640858170033
2019-03-21 24 B,1520.1158935730618
2019-03-22 01 B,1057.159192662245
2019-03-22 02 B,845.1059374520022
2019-03-22 03 B,799.4140409938108
2019-03-22 04 B,861.9653464441285
2019-03-22 05 B,953.8666989844264
2019-03-22 06 B,1024.002337221811
2019-03-22 07 B,1317.894109435142
2019-03-22 08 B,1482.1129672939296
2019-03-22 09 B,1508.7493585737025
2019-03-22 10 B,1390.9188479600937
2019-03-22 11 B,1165.7268795901434
2019-03-22 12 B,1049.3596067768221
2019-03-22 13 B,1043.8931011312845
2019-03-22 14 B,948.8501490722565
2019-03-22 15 B,930.1880766721499
2019-03-22 16 B,930.1880766721499
2019-03-22 17 B,930.1880766721499
2019-03-22 18 B,989.0666880307325
2019-03-22 19 B,1181.3246747026344
2019-03-22 20 B,1399.6561902913581
2019-03-22 21 B,1311.88160194226
2019-03-22 22 B,1422.967841936254
2019-03-22 23 B,1278.8445415355357
2019-03-22 24 B,1251.3259994496218
2019-03-23 01 B,933.5424828027049
2019-03-23 02 B,738.6063397555145
2019-03-23 03 B,709.9728452321614
2019-03-23 04 B,709.9728452321614
2019-03-23 05 B,852.8356074586321
2019-03-23 06 B,964.4875135821825
2019-03-23 07 B,1159.587119388419
2019-03-23 08 B,1457.2475244123182
2019-03-23 09 B,1467.5737432320398
2019-03-23 10 B,1339.9503318068516
2019-03-23 11 B,1176.0560900217747
2019-03-23 12 B,1049.3596067768221
2019-03-23 13 B,958.2802695120951
2019-03-23 14 B,922.0289991597349
2019-03-23 15 B,903.8938922415103
2019-03-23 16 B,903.8938922415103
2019-03-23 17 B,903.8938922415103
2019-03-23 18 B,989.0666880307325
2019-03-23 19 B,1084.4514508437167
2019-03-23 20 B,1181.3246747026344
2019-03-23 21 B,1311.88160194226
2019-03-23 22 B,1237.9583099773592
2019-03-23 23 B,1112.5602810092114
2019-03-23 24 B,1209.342146025336
2019-03-24 01 B,973.9428348282848
2019-03-24 02 B,778.5659924751992
2019-03-24 03 B,709.9728452321614
2019-03-24 04 B,770.6580142343921
2019-03-24 05 B,884.6540025550472
2019-03-24 06 B,964.4875135821825
2019-03-24 07 B,1231.128321897142
2019-03-24 08 B,1482.1129672939296
2019-03-24 09 B,1483.4373376629424
2019-03-24 10 B,1339.9503318068516
2019-03-24 11 B,1176.0560900217747
2019-03-24 12 B,1049.3596067768221
2019-03-24 13 B,958.2802695120951
2019-03-24 14 B,922.0289991597349
2019-03-24 15 B,903.8938922415103
2019-03-24 16 B,903.8938922415103
2019-03-24 17 B,903.8938922415103
2019-03-24 18 B,989.0666880307325
2019-03-24 19 B,1181.3246747026344
2019-03-24 20 B,1181.3246747026344
2019-03-24 21 B,1311.88160194226
2019-03-24 22 B,1237.9583099773592
2019-03-24 23 B,1278.8445415355357
2019-03-24 24 B,1209.342146025336
2019-03-25 01 B,1164.2497832484635
2019-03-25 02 B,990.7783835283362
2019-03-25 03 B,903.51290331181
2019-03-25 04 B,943.3826934864159
2019-03-25 05 B,1043.9545730000855
2019-03-25 06 B,1120.707229663453
2019-03-25 07 B,1376.02930155144
2019-03-25 08 B,1594.2118544981033
2019-03-25 09 B,1554.3056045598287
2019-03-25 10 B,1465.891051845793
2019-03-25 11 B,1339.9503318068516
2019-03-25 12 B,1216.7211801068427
2019-03-25 13 B,1043.8931011312845
2019-03-25 14 B,1033.621371269233
2019-03-25 15 B,930.1880766721499
2019-03-25 16 B,930.1880766721499
2019-03-25 17 B,903.8938922415103
2019-03-25 18 B,989.0666880307325
2019-03-25 19 B,1181.3246747026344
2019-03-25 20 B,1181.3246747026344
2019-03-25 21 B,1311.88160194226
2019-03-25 22 B,1237.9583099773592
2019-03-25 23 B,1278.8445415355357
2019-03-25 24 B,1209.342146025336
2019-03-26 01 B,933.5424828027049
2019-03-26 02 B,738.6063397555145
2019-03-26 03 B,709.9728452321614
2019-03-26 04 B,709.9728452321614
2019-03-26 05 B,785.6877813712451
2019-03-26 06 B,856.600403555336
2019-03-26 07 B,1029.898865025986
2019-03-26 08 B,1455.2599359865098
2019-03-26 09 B,1392.5155376753044
2019-03-26 10 B,1176.0560900217747
2019-03-26 11 B,1049.3596067768221
2019-03-26 12 B,936.0697373201012
2019-03-26 13 B,885.3234357044977
2019-03-26 14 B,818.2359179391907
2019-03-26 15 B,747.419791478261
2019-03-26 16 B,747.419791478261
2019-03-26 17 B,747.419791478261
2019-03-26 18 B,837.082887464245
2019-03-26 19 B,1053.801293959203
2019-03-26 20 B,1084.4514508437167
2019-03-26 21 B,1181.3246747026344
2019-03-26 22 B,1248.9269962428803
2019-03-26 23 B,1112.5602810092114
2019-03-26 24 B,1052.088009132899
2019-03-27 01 B,819.7227795014796
2019-03-27 02 B,634.0972866604649
2019-03-27 03 B,627.2583647819323
2019-03-27 04 B,627.2583647819323
2019-03-27 05 B,694.1646359388513
2019-03-27 06 B,756.8272936683853
2019-03-27 07 B,958.5205944472834
2019-03-27 08 B,1354.430146304717
2019-03-27 09 B,1353.387590457856
2019-03-27 10 B,1049.3596067768221
2019-03-27 11 B,963.298879552934
2019-03-27 12 B,782.1371097221785
2019-03-27 13 B,748.8747280054162
2019-03-27 14 B,737.3358637718542
2019-03-27 15 B,659.7845999942173
2019-03-27 16 B,636.3525133359025
2019-03-27 17 B,659.7845999942173
2019-03-27 18 B,753.9908112694031
2019-03-27 19 B,855.6155683134002
2019-03-27 20 B,998.0161981695936
2019-03-27 21 B,1084.4514508437167
2019-03-27 22 B,1114.7525390309572
2019-03-27 23 B,1001.8244702783902
2019-03-27 24 B,947.3657444733235
2019-03-28 01 B,819.7227795014796
2019-03-28 02 B,634.0972866604649
2019-03-28 03 B,572.8982996405812
2019-03-28 04 B,572.8982996405812
2019-03-28 05 B,634.0155046070048
2019-03-28 06 B,756.8272936683853
2019-03-28 07 B,958.5205944472834
2019-03-28 08 B,1192.0964753887242
2019-03-28 09 B,1177.4182975974063
