일자|시간|구분,공급량
2019-03-14 03 A,703.4829473614263
2019-03-14 04 A,712.5725461277357
2019-03-14 05 A,826.7806117994924
2019-03-14 06 A,929.5865941333207
2019-03-14 07 A,1212.334164340676
2019-03-14 08 A,1548.2944313379833
2019-03-14 09 A,1552.372745773108
2019-03-14 10 A,1455.8354860527127
2019-03-14 11 A,1479.9219941851234
2019-03-14 12 A,1283.132756648712
2019-03-14 13 A,1167.9984698896444
2019-03-14 14 A,1116.3475289606874
2019-03-14 15 A,1040.3924686594826
2019-03-14 16 A,974.5726467977773
2019-03-14 17 A,979.5402826551264
2019-03-14 18 A,1065.3799936668322
2019-03-14 19 A,1238.8734813242254
2019-03-14 20 A,1349.1001039767625
2019-03-14 21 A,1359.8720491938639
2019-03-14 22 A,1286.3596674481703
2019-03-14 23 A,1263.2799550983532
2019-03-14 24 A,1156.9944741598806
2019-03-15 01 A,963.3010180599384
2019-03-15 02 A,767.8855423747104
2019-03-15 03 A,690.7870649175954
2019-03-15 04 A,704.9001781280626
2019-03-15 05 A,827.7067466777917
2019-03-15 06 A,948.5600339013956
2019-03-15 07 A,1206.7366070276871
2019-03-15 08 A,1555.742353691288
2019-03-15 09 A,1561.8652303674694
2019-03-15 10 A,1441.4523329229805
2019-03-15 11 A,1414.7184453784994
2019-03-15 12 A,1290.8130131976266
2019-03-15 13 A,1258.0598799927661
2019-03-15 14 A,1214.0133533176945
2019-03-15 15 A,1128.2119252701175
2019-03-15 16 A,1095.6291015448548
2019-03-15 17 A,1124.0394636477029
2019-03-15 18 A,1238.5621370169492
2019-03-15 19 A,1463.3683833651598
2019-03-15 20 A,1643.142113477137
2019-03-15 21 A,1564.2009029253302
2019-03-15 22 A,1472.414962297455
2019-03-15 23 A,1408.3688998680043
2019-03-15 24 A,1298.9162576830129
2019-03-16 01 A,1193.0592820861098
2019-03-16 02 A,980.6508278041945
2019-03-16 03 A,864.2851202225194
2019-03-16 04 A,911.278942280703
2019-03-16 05 A,1056.301402151193
2019-03-16 06 A,1074.8894289394811
2019-03-16 07 A,1135.1969872627344
2019-03-16 08 A,1445.1928150086596
2019-03-16 09 A,1596.3502692525979
2019-03-16 10 A,1651.8109592471073
2019-03-16 11 A,1474.4573985636912
2019-03-16 12 A,1392.801104476333
2019-03-16 13 A,1279.021244651405
2019-03-16 14 A,1199.1696167121202
2019-03-16 15 A,1100.1486926542525
2019-03-16 16 A,1065.2894535917658
2019-03-16 17 A,1079.633707428021
2019-03-16 18 A,1187.4095546787964
2019-03-16 19 A,1414.0300951855052
2019-03-16 20 A,1538.5580865752627
2019-03-16 21 A,1477.5430676811757
2019-03-16 22 A,1455.0679685056205
2019-03-16 23 A,1373.9380894530996
2019-03-16 24 A,1390.750078584317
2019-03-17 01 A,1235.8532209297346
2019-03-17 02 A,1008.4174407804161
2019-03-17 03 A,896.4019451012914
2019-03-17 04 A,943.650280553714
2019-03-17 05 A,1033.6437298207536
2019-03-17 06 A,1064.5617926865698
2019-03-17 07 A,1140.2588514674346
2019-03-17 08 A,1403.3133876612337
2019-03-17 09 A,1545.1432788866412
2019-03-17 10 A,1628.524864491811
2019-03-17 11 A,1431.3735131141254
2019-03-17 12 A,1359.4905836267478
2019-03-17 13 A,1256.7144677111914
2019-03-17 14 A,1182.2471069315527
2019-03-17 15 A,1105.672950003507
2019-03-17 16 A,1068.0355264402815
2019-03-17 17 A,1090.5260789180993
2019-03-17 18 A,1226.1241937266689
2019-03-17 19 A,1454.4207061886184
2019-03-17 20 A,1578.5627540147134
2019-03-17 21 A,1545.6861399728825
2019-03-17 22 A,1441.8762752429686
2019-03-17 23 A,1317.2846504054828
2019-03-17 24 A,1241.1677457687224
2019-03-18 01 A,1143.3260792415183
2019-03-18 02 A,983.2830897947904
2019-03-18 03 A,877.4571885074572
2019-03-18 04 A,900.916742923865
2019-03-18 05 A,1089.673830264897
2019-03-18 06 A,1233.563515389487
2019-03-18 07 A,1539.6986149999282
2019-03-18 08 A,1949.0931902177208
2019-03-18 09 A,1862.2716608796998
2019-03-18 10 A,1678.7771803243998
2019-03-18 11 A,1652.0093290478658
2019-03-18 12 A,1560.2309023786559
2019-03-18 13 A,1457.9176507453433
2019-03-18 14 A,1400.0361911108837
2019-03-18 15 A,1319.9086617180894
2019-03-18 16 A,1275.8552182459468
2019-03-18 17 A,1347.766762701422
2019-03-18 18 A,1520.2956819695032
2019-03-18 19 A,1772.803435328428
2019-03-18 20 A,1791.4885745358667
2019-03-18 21 A,1769.5275221015695
2019-03-18 22 A,1724.0539455455032
2019-03-18 23 A,1571.2081136137938
2019-03-18 24 A,1483.8210640033078
2019-03-19 01 A,1293.2534839544521
2019-03-19 02 A,1056.3807161119828
2019-03-19 03 A,931.9761773806604
2019-03-19 04 A,996.6755343741773
2019-03-19 05 A,1179.6937935211179
2019-03-19 06 A,1315.8972265200562
2019-03-19 07 A,1647.5457664579965
2019-03-19 08 A,2095.513732560152
2019-03-19 09 A,2015.5682033786552
2019-03-19 10 A,1796.3606600839723
2019-03-19 11 A,1659.2444318565663
2019-03-19 12 A,1541.9870368744714
2019-03-19 13 A,1463.0563052281907
2019-03-19 14 A,1407.5773214127908
2019-03-19 15 A,1326.809936061642
2019-03-19 16 A,1329.5885909108774
2019-03-19 17 A,1398.2958543689592
2019-03-19 18 A,1546.1609487677385
2019-03-19 19 A,1846.3965545118078
2019-03-19 20 A,1868.2768936970785
2019-03-19 21 A,1795.3580866738291
2019-03-19 22 A,1713.6565596687037
2019-03-19 23 A,1604.4577166615322
2019-03-19 24 A,1497.2316252190144
2019-03-20 01 A,1360.3572746256698
2019-03-20 02 A,1156.5100044809546
2019-03-20 03 A,1022.4764102654472
2019-03-20 04 A,1045.5300808474053
2019-03-20 05 A,1221.3432614133606
2019-03-20 06 A,1369.5531914370997
2019-03-20 07 A,1676.619037080616
2019-03-20 08 A,2164.943268755381
2019-03-20 09 A,2107.069701825068
2019-03-20 10 A,1895.4326407569044
2019-03-20 11 A,1688.3962177887947
2019-03-20 12 A,1559.5250743862837
2019-03-20 13 A,1560.8701524513422
2019-03-20 14 A,1544.919733304336
2019-03-20 15 A,1537.765403802663
2019-03-20 16 A,1515.5097188803272
2019-03-20 17 A,1610.1115197437462
2019-03-20 18 A,1763.0115962124576
2019-03-20 19 A,2055.8893455932675
2019-03-20 20 A,2084.979965761486
2019-03-20 21 A,2073.273673345671
2019-03-20 22 A,2017.566547021929
2019-03-20 23 A,1872.3686572934603
2019-03-20 24 A,1774.0751333034
2019-03-21 01 A,1493.305881414036
2019-03-21 02 A,1231.3283206793014
2019-03-21 03 A,1141.7504673577102
2019-03-21 04 A,1145.6144382754096
2019-03-21 05 A,1302.061261362151
2019-03-21 06 A,1476.8984553331618
2019-03-21 07 A,1792.7411206294787
2019-03-21 08 A,2201.1158484157977
2019-03-21 09 A,2171.286562809448
2019-03-21 10 A,2004.9798200227865
2019-03-21 11 A,1806.868899607572
2019-03-21 12 A,1575.2508542198095
2019-03-21 13 A,1426.4575773325976
2019-03-21 14 A,1368.0669954722032
2019-03-21 15 A,1246.689715620802
2019-03-21 16 A,1206.4370582039637
2019-03-21 17 A,1223.7992850870132
2019-03-21 18 A,1405.959667244457
2019-03-21 19 A,1767.6236391239222
2019-03-21 20 A,1967.153184664063
2019-03-21 21 A,1969.9006263400663
2019-03-21 22 A,1954.19114883427
2019-03-21 23 A,1829.198364792318
2019-03-21 24 A,1685.358032613414
2019-03-22 01 A,1463.3939785310088
2019-03-22 02 A,1203.7513575160742
2019-03-22 03 A,1112.5224887989514
2019-03-22 04 A,1121.1206251377373
2019-03-22 05 A,1327.4724311818354
2019-03-22 06 A,1502.3096251528461
2019-03-22 07 A,1772.6748560601736
2019-03-22 08 A,2184.9205461303645
2019-03-22 09 A,2177.7235798971437
2019-03-22 10 A,1945.2985176787863
2019-03-22 11 A,1735.5689467878203
2019-03-22 12 A,1556.033648451266
2019-03-22 13 A,1400.310575541255
2019-03-22 14 A,1255.2263553065698
2019-03-22 15 A,1148.6909914577368
2019-03-22 16 A,1093.3352910232002
2019-03-22 17 A,1111.1614697809634
2019-03-22 18 A,1246.081040491392
2019-03-22 19 A,1615.4974696223871
2019-03-22 20 A,1789.679245433111
2019-03-22 21 A,1813.7369618209736
2019-03-22 22 A,1817.9850281836418
2019-03-22 23 A,1713.7247673767397
2019-03-22 24 A,1607.6301217542498
2019-03-23 01 A,1391.250204848401
2019-03-23 02 A,1145.515537172544
2019-03-23 03 A,1027.0394423875778
2019-03-23 04 A,1038.3950089605107
2019-03-23 05 A,1138.5081035051655
2019-03-23 06 A,1166.0237674360963
2019-03-23 07 A,1224.8916498590386
2019-03-23 08 A,1547.4701333722332
2019-03-23 09 A,1698.6275876161715
2019-03-23 10 A,1733.931952220541
2019-03-23 11 A,1585.6596804357291
2019-03-23 12 A,1420.71717521595
2019-03-23 13 A,1293.0554562037005
2019-03-23 14 A,1204.7522458413318
2019-03-23 15 A,1091.3284355961632
2019-03-23 16 A,1056.0299856853096
2019-03-23 17 A,1074.4520633022955
2019-03-23 18 A,1205.8753375762049
2019-03-23 19 A,1511.9707164366505
2019-03-23 20 A,1634.3513168658517
2019-03-23 21 A,1594.4541780248248
2019-03-23 22 A,1531.1869505664172
2019-03-23 23 A,1449.9180884891873
2019-03-23 24 A,1379.290843250938
2019-03-24 01 A,1190.638470683621
2019-03-24 02 A,973.1458684869929
2019-03-24 03 A,886.0198979122257
2019-03-24 04 A,932.2222947126754
2019-03-24 05 A,1034.046273955419
2019-03-24 06 A,1045.0972825905724
2019-03-24 07 A,1116.777303157804
2019-03-24 08 A,1367.1519461915393
2019-03-24 09 A,1538.089451751599
2019-03-24 10 A,1533.0103649212406
2019-03-24 11 A,1407.0713700560664
2019-03-24 12 A,1331.6209921083437
2019-03-24 13 A,1203.6150254988568
2019-03-24 14 A,1115.235300004305
2019-03-24 15 A,1047.3173897058775
2019-03-24 16 A,1017.4785930288507
2019-03-24 17 A,1044.0469692873992
2019-03-24 18 A,1165.0322586796344
2019-03-24 19 A,1419.0260577408344
2019-03-24 20 A,1574.4930850163419
2019-03-24 21 A,1546.748721789434
2019-03-24 22 A,1465.803163935815
2019-03-24 23 A,1341.312546159168
2019-03-24 24 A,1255.425810960292
2019-03-25 01 A,1154.9015950218777
2019-03-25 02 A,982.6550635941649
2019-03-25 03 A,879.8318318842863
2019-03-25 04 A,901.4659014211722
2019-03-25 05 A,1084.3105402579504
2019-03-25 06 A,1224.0517876842073
2019-03-25 07 A,1494.2833888910206
2019-03-25 08 A,1886.7100274691663
2019-03-25 09 A,1859.504173078863
2019-03-25 10 A,1692.071973665918
2019-03-25 11 A,1550.5550716382845
2019-03-25 12 A,1391.2069212248423
2019-03-25 13 A,1269.951692962653
2019-03-25 14 A,1220.1354747811406
2019-03-25 15 A,1106.9165165603654
2019-03-25 16 A,1024.3163037139968
2019-03-25 17 A,1076.9581222461275
2019-03-25 18 A,1137.4743857988283
2019-03-25 19 A,1373.1547191670209
2019-03-25 20 A,1550.9241568751781
2019-03-25 21 A,1488.6003460501543
2019-03-25 22 A,1511.8649754085568
2019-03-25 23 A,1435.186791552791
2019-03-25 24 A,1333.1455886888914
2019-03-26 01 A,1220.836256396499
2019-03-26 02 A,1010.9482837499712
2019-03-26 03 A,886.5437450186516
2019-03-26 04 A,906.6252135811765
2019-03-26 05 A,1082.8511080168707
2019-03-26 06 A,1216.5900062798607
2019-03-26 07 A,1479.79087703604
2019-03-26 08 A,1866.5408099190677
2019-03-26 09 A,1839.3349555287643
2019-03-26 10 A,1663.6002057130454
2019-03-26 11 A,1427.843112077202
2019-03-26 12 A,1290.0358111803246
2019-03-26 13 A,1190.4732383571888
2019-03-26 14 A,1122.1423679345
2019-03-26 15 A,990.6687311983569
2019-03-26 16 A,937.9168983456746
2019-03-26 17 A,947.0145563296949
2019-03-26 18 A,1041.6091664450012
2019-03-26 19 A,1269.6837086082003
2019-03-26 20 A,1518.3690391984019
2019-03-26 21 A,1557.4732271369785
2019-03-26 22 A,1478.4991627231823
2019-03-26 23 A,1410.4689580475513
2019-03-26 24 A,1270.127060121498
2019-03-27 01 A,1076.208120316435
2019-03-27 02 A,868.3199593059553
2019-03-27 03 A,776.772248474908
2019-03-27 04 A,839.5793486795413
2019-03-27 05 A,967.3166822525942
2019-03-27 06 A,1080.8906665215723
2019-03-27 07 A,1299.794900533118
2019-03-27 08 A,1709.6329516718697
2019-03-27 09 A,1691.1940517827475
2019-03-27 10 A,1599.6015550104462
2019-03-27 11 A,1340.941044336976
2019-03-27 12 A,1219.6963705470482
2019-03-27 13 A,1128.2887673857708
2019-03-27 14 A,1061.661649202739
2019-03-27 15 A,944.5378952008457
2019-03-27 16 A,893.8968934139758
2019-03-27 17 A,900.8304940532291
2019-03-27 18 A,985.8392659424749
2019-03-27 19 A,1236.5318887581943
2019-03-27 20 A,1355.6850633777087
2019-03-27 21 A,1372.373354588661
2019-03-27 22 A,1270.379442882876
2019-03-27 23 A,1217.2107796891944
2019-03-27 24 A,1116.6870007853404
2019-03-28 01 A,896.1936393619436
2019-03-28 02 A,699.1639510792226
2019-03-28 03 A,629.6951839068478
2019-03-28 04 A,659.6280645555388
2019-03-28 05 A,778.7870952467533
2019-03-28 06 A,900.4721545428686
2019-03-28 07 A,1219.5254974852035
2019-03-28 08 A,1558.6418801231546
2019-03-28 09 A,1499.0596597719755
2019-03-28 10 A,1412.8382890738903
2019-03-28 11 A,1201.3588312685777
2019-03-28 12 A,1112.9428095293665
2019-03-28 13 A,1060.7339278031852
2019-03-28 14 A,996.8683541185139
2019-03-28 15 A,913.6528346549694
2019-03-28 16 A,848.9394329594369
2019-03-28 17 A,864.0935447978068
2019-03-28 18 A,932.2501658646513
2019-03-28 19 A,1072.0576276339618
2019-03-28 20 A,1175.5244722147243
2019-03-28 21 A,1152.9759805975366
2019-03-28 22 A,1170.7996765850035
2019-03-28 23 A,1117.9935036626161
2019-03-28 24 A,1029.6859421097354
2019-03-29 01 A,855.8719228849101
2019-03-29 02 A,664.6774502797954
2019-03-29 03 A,605.6518160706166
2019-03-29 04 A,620.8931697763007
2019-03-29 05 A,731.8908719901922
2019-03-29 06 A,836.514501695024
2019-03-29 07 A,1062.0338370137229
2019-03-29 08 A,1396.3563853890794
2019-03-29 09 A,1397.3065518414107
2019-03-29 10 A,1263.4911189378056
2019-03-29 11 A,1175.3793968057541
2019-03-29 12 A,1106.676270085453
2019-03-29 13 A,1036.6700805274581
2019-03-29 14 A,971.757196675539
2019-03-29 15 A,889.1819463474495
2019-03-29 16 A,831.616485867074
2019-03-29 17 A,836.4467439290552
2019-03-29 18 A,877.0383896255439
2019-03-29 19 A,1046.6957617894286
2019-03-29 20 A,1136.537417266965
2019-03-29 21 A,1142.899130869126
2019-03-29 22 A,1101.3164858044665
2019-03-29 23 A,1062.9340151774913
2019-03-29 24 A,998.1254806441498
2019-03-30 01 A,854.4290413811016
2019-03-30 02 A,658.398852326364
2019-03-30 03 A,588.4141454273829
2019-03-30 04 A,615.1869873220036
2019-03-30 05 A,688.995319875467
2019-03-30 06 A,724.3023597971494
2019-03-30 07 A,815.374316453375
2019-03-30 08 A,1054.6584844916508
2019-03-30 09 A,1171.7779951984796
2019-03-30 10 A,1168.7436939590414
2019-03-30 11 A,1064.7098630869432
2019-03-30 12 A,992.7743539623103
2019-03-30 13 A,971.706248598803
2019-03-30 14 A,892.6148032942787
2019-03-30 15 A,828.6592128741688
2019-03-30 16 A,787.4825518591349
2019-03-30 17 A,791.8982409803755
2019-03-30 18 A,850.3132786482391
2019-03-30 19 A,980.0593492880106
2019-03-30 20 A,1047.7296198790486
2019-03-30 21 A,1049.007142008466
2019-03-30 22 A,969.4010803024568
2019-03-30 23 A,889.6507181688834
2019-03-30 24 A,852.6893016574419
2019-03-31 01 A,775.3889469279059
2019-03-31 02 A,589.5626625501008
2019-03-31 03 A,533.5802642151491
2019-03-31 04 A,564.561341426413
2019-03-31 05 A,642.3541106314934
2019-03-31 06 A,671.7286691020096
2019-03-31 07 A,784.4715903679395
2019-03-31 08 A,951.5428733372437
2019-03-31 09 A,1069.669788245531
2019-03-31 10 A,1083.333543886146
2019-03-31 11 A,1010.2952444131253
2019-03-31 12 A,940.8777255563461
2019-03-31 13 A,894.7970638652888
2019-03-31 14 A,832.5085505542057
2019-03-31 15 A,781.7144968603841
2019-03-31 16 A,760.1300735719853
2019-03-31 17 A,777.9598007209948
2019-03-31 18 A,872.4736176856779
2019-03-31 19 A,1022.7859377780477
2019-03-31 20 A,1077.8957770375334
2019-03-31 21 A,1079.6464886951703
2019-03-31 22 A,1001.7046975210357
2019-03-31 23 A,913.0519876296584
2019-03-31 24 A,838.3609058972654
2019-01-01 01 B,1751.2758833097355
2019-01-01 02 B,1539.8423191224235
2019-01-01 03 B,1431.357270876257
2019-01-01 04 B,1417.4978171991313
2019-01-01 05 B,1546.1417319752418
2019-01-01 06 B,1600.9933481210487
2019-01-01 07 B,1695.097942642929
2019-01-01 08 B,2018.4873818408362
2019-01-01 09 B,2093.761984505512
2019-01-01 10 B,2189.2466136346025
2019-01-01 11 B,2122.7901667785404
2019-01-01 12 B,1968.8040589043615
2019-01-01 13 B,1815.812311863461
2019-01-01 14 B,1734.9607700207207
2019-01-01 15 B,1659.739507234252
2019-01-01 16 B,1652.1409918041447
2019-01-01 17 B,1734.5400685681202
2019-01-01 18 B,1913.8552743118012
2019-01-01 19 B,2207.093109047519
2019-01-01 20 B,2292.6918492669306
2019-01-01 21 B,2286.445123449635
2019-01-01 22 B,2226.7157074302368
2019-01-01 23 B,2086.5261538432223
2019-01-01 24 B,1993.6218691021033
2019-01-02 01 B,1812.4361177661067
2019-01-02 02 B,1603.093423418322
2019-01-02 03 B,1467.6389171846045
2019-01-02 04 B,1553.9383956470726
2019-01-02 05 B,1720.5194890851844
2019-01-02 06 B,1837.393753264581
2019-01-02 07 B,2096.3296744184586
2019-01-02 08 B,2530.0899850642554
2019-01-02 09 B,2602.0456437044772
2019-01-02 10 B,2469.932192871438
2019-01-02 11 B,2435.507769316704
2019-01-02 12 B,2144.3160851172047
2019-01-02 13 B,1988.4491022318282
2019-01-02 14 B,1907.9570069812478
2019-01-02 15 B,1843.752734516131
2019-01-02 16 B,1836.1542190860239
2019-01-02 17 B,1881.628642146283
2019-01-02 18 B,2115.3703660241745
2019-01-02 19 B,2396.264288889194
2019-01-02 20 B,2492.0082090919827
2019-01-02 21 B,2444.056230599989
2019-01-02 22 B,2389.0675159364814
2019-01-02 23 B,2295.040809558962
2019-01-02 24 B,2212.0709509415888
2019-01-03 01 B,1922.6057797227475
2019-01-03 02 B,1718.5091431851436
2019-01-03 03 B,1590.1955360867328
2019-01-03 04 B,1685.2765503291885
2019-01-03 05 B,1839.7678182880527
2019-01-03 06 B,1917.1509303833902
2019-01-03 07 B,2219.891958613193
2019-01-03 08 B,2696.3799048332817
2019-01-03 09 B,2777.2595606215377
2019-01-03 10 B,2595.403607365757
2019-01-03 11 B,2484.2585512481087
2019-01-03 12 B,2259.0077390908295
2019-01-03 13 B,2102.6533286159406
2019-01-03 14 B,2014.6992252800837
2019-01-03 15 B,1913.9758242041792
2019-01-03 16 B,1868.0076302200716
2019-01-03 17 B,1913.5377879278533
2019-01-03 18 B,2177.5273280121687
2019-01-03 19 B,2445.833613314471
2019-01-03 20 B,2529.0422813159366
2019-01-03 21 B,2488.7084705288744
2019-01-03 22 B,2416.225285557504
2019-01-03 23 B,2305.8484088035507
2019-01-03 24 B,2218.1107665008026
2019-01-04 01 B,1931.2046927974438
2019-01-04 02 B,1715.7513491707557
2019-01-04 03 B,1606.2289656895834
2019-01-04 04 B,1629.264623953086
2019-01-04 05 B,1782.70231578351
2019-01-04 06 B,1869.218741513269
2019-01-04 07 B,2169.772021242065
2019-01-04 08 B,2679.2134347515625
2019-01-04 09 B,2754.436818416936
2019-01-04 10 B,2539.500855998366
2019-01-04 11 B,2436.0823044498225
2019-01-04 12 B,2166.0378930656484
2019-01-04 13 B,2059.969544131258
2019-01-04 14 B,1896.1457969242852
2019-01-04 15 B,1786.7771031322225
2019-01-04 16 B,1771.5316679993546
2019-01-04 17 B,1863.1337761850396
2019-01-04 18 B,2097.296179563191
2019-01-04 19 B,2393.709170399021
2019-01-04 20 B,2497.941000950353
2019-01-04 21 B,2431.2227291807317
2019-01-04 22 B,2373.2877192435303
2019-01-04 23 B,2255.739956717023
2019-01-04 24 B,2145.0768343692125
2019-01-05 01 B,1970.0578127408176
2019-01-05 02 B,1747.488377574438
2019-01-05 03 B,1638.8425617463513
2019-01-05 04 B,1660.6950679070094
2019-01-05 05 B,1733.4469372111287
2019-01-05 06 B,1782.846474588773
2019-01-05 07 B,1969.3125674020573
2019-01-05 08 B,2226.59478411573
2019-01-05 09 B,2393.2726504990815
2019-01-05 10 B,2380.3046054208908
2019-01-05 11 B,2264.1482121784748
2019-01-05 12 B,2045.4794259000314
2019-01-05 13 B,1942.688823856573
2019-01-05 14 B,1815.5196369388752
2019-01-05 15 B,1719.9650133910432
2019-01-05 16 B,1686.2271592114664
2019-01-05 17 B,1743.1306055461018
2019-01-05 18 B,1964.895116084219
2019-01-05 19 B,2241.5903906308627
2019-01-05 20 B,2302.6585030996816
2019-01-05 21 B,2245.7310277404113
2019-01-05 22 B,2180.4769897751753
2019-01-05 23 B,2085.5230423312564
2019-01-05 24 B,2009.0078077097555
2019-01-06 01 B,1849.1390311367215
2019-01-06 02 B,1644.8577740616945
2019-01-06 03 B,1573.789885663319
2019-01-06 04 B,1594.4642197536912
2019-01-06 05 B,1683.964405190642
2019-01-06 06 B,1731.2035731113267
2019-01-06 07 B,1818.8498027135188
2019-01-06 08 B,2028.6619261404583
2019-01-06 09 B,2200.9872355429434
2019-01-06 10 B,2291.0297849248486
2019-01-06 11 B,2153.156997592894
2019-01-06 12 B,1974.4865360817469
2019-01-06 13 B,1886.8808448747955
2019-01-06 14 B,1772.9303843399234
2019-01-06 15 B,1699.446370449086
2019-01-06 16 B,1663.991295388259
2019-01-06 17 B,1741.3948971098525
2019-01-06 18 B,1956.399017731112
2019-01-06 19 B,2256.1701233225476
2019-01-06 20 B,2263.2598770304257
2019-01-06 21 B,2199.286796750334
2019-01-06 22 B,2119.86302070296
2019-01-06 23 B,1984.8256402096015
2019-01-06 24 B,1874.5290672956455
2019-01-07 01 B,1623.8282213608804
2019-01-07 02 B,1432.6274348759698
2019-01-07 03 B,1333.1068263080133
2019-01-07 04 B,1359.0461856955212
2019-01-07 05 B,1543.3119692558635
2019-01-07 06 B,1657.6013589617264
2019-01-07 07 B,1864.2397344096619
2019-01-07 08 B,2354.6535042745986
2019-01-07 09 B,2436.536249540841
2019-01-07 10 B,2269.425888223263
2019-01-07 11 B,2180.6165689873887
2019-01-07 12 B,2070.320261858597
2019-01-07 13 B,1954.8160002697605
2019-01-07 14 B,1844.173643164568
2019-01-07 15 B,1743.2764151814752
2019-01-07 16 B,1723.1600603791992
2019-01-07 17 B,1763.7711064137463
2019-01-07 18 B,1994.3551720414532
2019-01-07 19 B,2280.2410263116217
2019-01-07 20 B,2366.6278941452147
2019-01-07 21 B,2318.5277471263958
2019-01-07 22 B,2300.395571453082
2019-01-07 23 B,2113.9758563500914
2019-01-07 24 B,2003.5747089788658
2019-01-08 01 B,1834.7660042214518
2019-01-08 02 B,1573.4385701614701
2019-01-08 03 B,1453.6452582692914
2019-01-08 04 B,1480.814121237821
2019-01-08 05 B,1638.1504564175048
2019-01-08 06 B,1710.7588777710475
2019-01-08 07 B,1987.3422456848073
2019-01-08 08 B,2432.372637149003
2019-01-08 09 B,2521.3267895817116
2019-01-08 10 B,2357.3555101275824
2019-01-08 11 B,2326.9847630612776
2019-01-08 12 B,2157.618965958361
2019-01-08 13 B,2011.0569030362944
2019-01-08 14 B,1916.978645761363
2019-01-08 15 B,1850.0351898248064
2019-01-08 16 B,1832.1708932484278
2019-01-08 17 B,1879.2873759740673
2019-01-08 18 B,2059.1058257183786
2019-01-08 19 B,2361.136884674322
2019-01-08 20 B,2464.4051942809156
2019-01-08 21 B,2457.0130402039927
2019-01-08 22 B,2404.35934856594
2019-01-08 23 B,2236.6216067084138
2019-01-08 24 B,2109.1065400776174
2019-01-09 01 B,1920.506649863158
2019-01-09 02 B,1713.9784833575532
2019-01-09 03 B,1588.966148971361
2019-01-09 04 B,1636.1415166774304
2019-01-09 05 B,1792.737853697327
2019-01-09 06 B,1885.3514892205333
2019-01-09 07 B,2227.673006454808
2019-01-09 08 B,2691.9160453513873
2019-01-09 09 B,2763.322405822202
2019-01-09 10 B,2603.2359946490164
2019-01-09 11 B,2440.571212460812
2019-01-09 12 B,2301.240113714893
2019-01-09 13 B,2158.8931162003605
2019-01-09 14 B,2112.9407863784018
2019-01-09 15 B,2015.5271700460576
2019-01-09 16 B,2010.016625444607
2019-01-09 17 B,2112.805541007861
2019-01-09 18 B,2339.10595617368
2019-01-09 19 B,2631.999985703022
2019-01-09 20 B,2712.1549491265037
2019-01-09 21 B,2651.7091219851154
2019-01-09 22 B,2578.912431110009
2019-01-09 23 B,2390.44226936957
2019-01-09 24 B,2404.9190296905244
2019-01-10 01 B,2139.499313342007
2019-01-10 02 B,1871.0581604719255
2019-01-10 03 B,1735.6882787350362
2019-01-10 04 B,1761.4792230724063
2019-01-10 05 B,1915.877724535121
2019-01-10 06 B,2009.8432622249343
2019-01-10 07 B,2387.986395894274
2019-01-10 08 B,2880.887695793682
2019-01-10 09 B,2950.3309432249434
2019-01-10 10 B,2751.183645163824
2019-01-10 11 B,2670.7860984200524
2019-01-10 12 B,2522.87561439086
2019-01-10 13 B,2339.8513216880547
2019-01-10 14 B,2298.480423065398
2019-01-10 15 B,2254.524778090226
2019-01-10 16 B,2245.3762196793373
2019-01-10 17 B,2327.3512141808583
2019-01-10 18 B,2537.609620739228
2019-01-10 19 B,2862.5063621116005
2019-01-10 20 B,3016.483522167155
2019-01-10 21 B,2975.2975236941265
2019-01-10 22 B,2955.3561483450117
2019-01-10 23 B,2771.3140932583
2019-01-10 24 B,2746.5192294651433
2019-01-11 01 B,2432.450246032141
2019-01-11 02 B,2147.3143083225555
2019-01-11 03 B,1999.3236844204287
2019-01-11 04 B,2024.2120146972597
2019-01-11 05 B,2346.138771225225
2019-01-11 06 B,2501.082572905476
2019-01-11 07 B,2808.620165095027
2019-01-11 08 B,3234.7296927326774
2019-01-11 09 B,3315.2142867508087
2019-01-11 10 B,3129.9995941377188
2019-01-11 11 B,2999.4201757641845
2019-01-11 12 B,2642.8712901785593
2019-01-11 13 B,2479.4211765330715
2019-01-11 14 B,2438.1803311405597
2019-01-11 15 B,2288.4163759446037
2019-01-11 16 B,2279.267817533715
2019-01-11 17 B,2345.346576685009
2019-01-11 18 B,2560.2433274825285
2019-01-11 19 B,2871.580467091611
2019-01-11 20 B,3017.993206094218
2019-01-11 21 B,2992.4865556359564
2019-01-11 22 B,2925.220816213881
2019-01-11 23 B,2745.867910269591
2019-01-11 24 B,2765.617047819196
2019-01-12 01 B,2372.0019505139844
2019-01-12 02 B,2112.8947268703228
2019-01-12 03 B,1963.43460211374
2019-01-12 04 B,1984.5312874362164
2019-01-12 05 B,2061.299909106613
2019-01-12 06 B,2109.1730277099855
2019-01-12 07 B,2351.414052603428
2019-01-12 08 B,2589.8678652980348
2019-01-12 09 B,2753.3359972379067
2019-01-12 10 B,2751.393257738143
2019-01-12 11 B,2689.8635134848123
2019-01-12 12 B,2473.254189457322
2019-01-12 13 B,2398.8888820402135
2019-01-12 14 B,2328.776306865008
2019-01-12 15 B,2188.199064872483
2019-01-12 16 B,2199.8927415017633
2019-01-12 17 B,2229.9014688681555
2019-01-12 18 B,2388.855532213771
2019-01-12 19 B,2665.945119785577
