일자|시간|구분,공급량
2019-03-06 21 A,1809.3701175850963
2019-03-06 22 A,1822.7520396652822
2019-03-06 23 A,1708.5216762784503
2019-03-06 24 A,1622.7095102875148
2019-03-07 01 A,1357.8464422581
2019-03-07 02 A,1180.7251661806033
2019-03-07 03 A,1070.60261798799
2019-03-07 04 A,1075.9349450428329
2019-03-07 05 A,1229.125176171078
2019-03-07 06 A,1406.4883710411932
2019-03-07 07 A,1640.2712429106534
2019-03-07 08 A,2143.9895733366357
2019-03-07 09 A,2100.963258085896
2019-03-07 10 A,1973.817919035678
2019-03-07 11 A,1887.062587200984
2019-03-07 12 A,1610.7350115810195
2019-03-07 13 A,1464.012137620711
2019-03-07 14 A,1428.0287224777667
2019-03-07 15 A,1352.0976497290205
2019-03-07 16 A,1291.2518785919053
2019-03-07 17 A,1278.019755486763
2019-03-07 18 A,1482.1922304113605
2019-03-07 19 A,1736.0656246801625
2019-03-07 20 A,1875.6081717828713
2019-03-07 21 A,1892.4600706977765
2019-03-07 22 A,1878.6824947499842
2019-03-07 23 A,1760.0308086869586
2019-03-07 24 A,1641.4281673089806
2019-03-08 01 A,1358.8326512356462
2019-03-08 02 A,1197.4079408396256
2019-03-08 03 A,1071.588826965536
2019-03-08 04 A,1065.328575636415
2019-03-08 05 A,1230.111385148624
2019-03-08 06 A,1434.5540016166478
2019-03-08 07 A,1702.682656734984
2019-03-08 08 A,2139.1843559173785
2019-03-08 09 A,2137.659504936299
2019-03-08 10 A,1939.5655581282335
2019-03-08 11 A,1877.2301187179175
2019-03-08 12 A,1687.0899442444916
2019-03-08 13 A,1529.2872823736632
2019-03-08 14 A,1491.4688948947357
2019-03-08 15 A,1356.396248859116
2019-03-08 16 A,1330.734785128
2019-03-08 17 A,1306.2227237396744
2019-03-08 18 A,1482.686929507957
2019-03-08 19 A,1844.797599994687
2019-03-08 20 A,1986.4085372655516
2019-03-08 21 A,1943.3237630814056
2019-03-08 22 A,1932.5092815018224
2019-03-08 23 A,1783.5887365915116
2019-03-08 24 A,1727.673575894286
2019-03-09 01 A,1456.6795442862042
2019-03-09 02 A,1227.449709883541
2019-03-09 03 A,1191.0799676101922
2019-03-09 04 A,1196.412294665035
2019-03-09 05 A,1322.5056037775385
2019-03-09 06 A,1425.2373270137532
2019-03-09 07 A,1467.6716662119468
2019-03-09 08 A,1833.2687431760767
2019-03-09 09 A,1920.5722676700743
2019-03-09 10 A,1859.2911642676863
2019-03-09 11 A,1777.4796441266544
2019-03-09 12 A,1625.1126484875633
2019-03-09 13 A,1470.7433318868464
2019-03-09 14 A,1435.9415662224078
2019-03-09 15 A,1300.519763867805
2019-03-09 16 A,1282.9206063784723
2019-03-09 17 A,1298.8110307393515
2019-03-09 18 A,1424.5659924446368
2019-03-09 19 A,1728.5828080769136
2019-03-09 20 A,1812.1022793800532
2019-03-09 21 A,1773.438827872101
2019-03-09 22 A,1689.8293882160467
2019-03-09 23 A,1603.378688792099
2019-03-09 24 A,1527.5834139979572
2019-03-10 01 A,1273.666803864988
2019-03-10 02 A,1106.1780548716893
2019-03-10 03 A,1018.8942810375112
2019-03-10 04 A,1024.2266080923546
2019-03-10 05 A,1083.3321972477772
2019-03-10 06 A,1153.8731497941817
2019-03-10 07 A,1244.5620943898373
2019-03-10 08 A,1541.1865791258965
2019-03-10 09 A,1661.1105126868883
2019-03-10 10 A,1746.7060337068033
2019-03-10 11 A,1701.1014808524264
2019-03-10 12 A,1486.5435071334011
2019-03-10 13 A,1345.7641820032602
2019-03-10 14 A,1320.5449202047282
2019-03-10 15 A,1215.930312831683
2019-03-10 16 A,1199.602183896966
2019-03-10 17 A,1220.7854558038732
2019-03-10 18 A,1371.7402472450765
2019-03-10 19 A,1642.7082972397473
2019-03-10 20 A,1768.004864031264
2019-03-10 21 A,1718.6163933410112
2019-03-10 22 A,1691.4788101649506
2019-03-10 23 A,1552.4916042925377
2019-03-10 24 A,1471.1717585615706
2019-03-11 01 A,1369.369369764974
2019-03-11 02 A,1235.7941698657737
2019-03-11 03 A,1188.2275639427592
2019-03-11 04 A,1193.559890997602
2019-03-11 05 A,1362.4237562120106
2019-03-11 06 A,1501.6133528847129
2019-03-11 07 A,1768.1112216846875
2019-03-11 08 A,2224.1216505036414
2019-03-11 09 A,2222.596799522562
2019-03-11 10 A,2004.71275837659
2019-03-11 11 A,1875.1039607116522
2019-03-11 12 A,1619.3176367546014
2019-03-11 13 A,1476.2609577610897
2019-03-11 14 A,1371.8307210974478
2019-03-11 15 A,1212.5983674590077
2019-03-11 16 A,1171.3132424158612
2019-03-11 17 A,1187.6774384586201
2019-03-11 18 A,1309.9981251062677
2019-03-11 19 A,1678.8197194157585
2019-03-11 20 A,1819.8442574219428
2019-03-11 21 A,1897.0575463983469
2019-03-11 22 A,1829.7575811690974
2019-03-11 23 A,1715.2817068105844
2019-03-11 24 A,1629.469540819649
2019-03-12 01 A,1451.691774055837
2019-03-12 02 A,1264.6555116892278
2019-03-12 03 A,1180.4162732406442
2019-03-12 04 A,1185.748600295487
2019-03-12 05 A,1384.7595577056518
2019-03-12 06 A,1549.8605951453274
2019-03-12 07 A,1774.911142110397
2019-03-12 08 A,2224.1216505036414
2019-03-12 09 A,2193.2278866138463
2019-03-12 10 A,2004.71275837659
2019-03-12 11 A,1649.8192663815014
2019-03-12 12 A,1417.0478542814897
2019-03-12 13 A,1275.717369343275
2019-03-12 14 A,1190.2415440717025
2019-03-12 15 A,1065.0381461024035
2019-03-12 16 A,1035.8036768575698
2019-03-12 17 A,1039.2903729703671
2019-03-12 18 A,1159.8632651698151
2019-03-12 19 A,1360.287165440926
2019-03-12 20 A,1534.9312440952963
2019-03-12 21 A,1515.9875406716972
2019-03-12 22 A,1524.6371046264258
2019-03-12 23 A,1414.4699451168913
2019-03-12 24 A,1324.2424895953363
2019-03-13 01 A,1010.0904694354182
2019-03-13 02 A,854.3519502575264
2019-03-13 03 A,808.4309888897769
2019-03-13 04 A,778.1248503694007
2019-03-13 05 A,859.6169465285069
2019-03-13 06 A,960.6405984382086
2019-03-13 07 A,1091.8326485717703
2019-03-13 08 A,1463.2461847510513
2019-03-13 09 A,1443.7664865202541
2019-03-13 10 A,1394.8449592205575
2019-03-13 11 A,1359.4818318167193
2019-03-13 12 A,1295.5478833763323
2019-03-13 13 A,1102.9818164662665
2019-03-13 14 A,1032.055801493593
2019-03-13 15 A,972.4733050624571
2019-03-13 16 A,946.6136553472578
2019-03-13 17 A,946.6136553472578
2019-03-13 18 A,1021.6653596305874
2019-03-13 19 A,1166.6929869501105
2019-03-13 20 A,1282.1891572643465
2019-03-13 21 A,1314.476431011524
2019-03-13 22 A,1251.0649735642041
2019-03-13 23 A,1139.6021383364414
2019-03-13 24 A,1091.0951388642357
2019-03-14 01 A,783.8724374226192
2019-03-14 02 A,628.1339182447274
2019-03-14 03 A,552.1077307166071
2019-03-14 04 A,551.9068183566014
2019-03-14 05 A,658.05993487587
2019-03-14 06 A,766.8785435207428
2019-03-14 07 A,994.9623160525349
2019-03-14 08 A,1323.064454255419
2019-03-14 09 A,1312.59664783098
2019-03-14 10 A,1268.0353451160806
2019-03-14 11 A,1271.8037526204414
2019-03-14 12 A,1237.7479642265646
2019-03-14 13 A,1076.7000341671219
2019-03-14 14 A,1025.6356843736478
2019-03-14 15 A,983.4569466490681
2019-03-14 16 A,949.6577500892575
2019-03-14 17 A,949.6577500892575
2019-03-14 18 A,1035.352317854311
2019-03-14 19 A,1160.272869830166
2019-03-14 20 A,1236.879439758479
2019-03-14 21 A,1244.7246275200794
2019-03-14 22 A,1239.091269576268
2019-03-14 23 A,1126.877176869216
2019-03-14 24 A,1031.1896768415197
2019-03-15 01 A,842.4695919577255
2019-03-15 02 A,686.7310727798337
2019-03-15 03 A,610.7048852517137
2019-03-15 04 A,643.2400837521609
2019-03-15 05 A,800.9286146549779
2019-03-15 06 A,905.4476983230101
2019-03-15 07 A,1075.0537271645765
2019-03-15 08 A,1503.073907828147
2019-03-15 09 A,1490.1507544654087
2019-03-15 10 A,1394.9122108975303
2019-03-15 11 A,1389.107039236264
2019-03-15 12 A,1315.9197159341884
2019-03-15 13 A,1297.3076616925562
2019-03-15 14 A,1250.8788117916145
2019-03-15 15 A,1179.767742026235
2019-03-15 16 A,1148.0561961487158
2019-03-15 17 A,1163.9466205095953
2019-03-15 18 A,1282.937178805624
2019-03-15 19 A,1524.9530666946475
2019-03-15 20 A,1629.6614952257446
2019-03-15 21 A,1562.8005558575264
2019-03-15 22 A,1501.1522637912924
2019-03-15 23 A,1387.745422268442
2019-03-15 24 A,1278.3091857204904
2019-03-16 01 A,1245.3197227413195
2019-03-16 02 A,1025.3685684805123
2019-03-16 03 A,916.07922917649
2019-03-16 04 A,1005.9289139087849
2019-03-16 05 A,1091.209101340323
2019-03-16 06 A,1185.0720278248143
2019-03-16 07 A,1299.8488691818009
2019-03-16 08 A,1692.0502448414477
2019-03-16 09 A,1781.9860860246151
2019-03-16 10 A,1743.8262599295435
2019-03-16 11 A,1579.4182450120175
2019-03-16 12 A,1407.3191731787592
2019-03-16 13 A,1296.9839718875226
2019-03-16 14 A,1205.575561738795
2019-03-16 15 A,1131.224985753171
2019-03-16 16 A,1095.9905735527532
2019-03-16 17 A,1082.0028378671218
2019-03-16 18 A,1229.1329361629814
2019-03-16 19 A,1491.2384894359088
2019-03-16 20 A,1578.496316488513
2019-03-16 21 A,1592.943993896169
2019-03-16 22 A,1572.602562369012
2019-03-16 23 A,1468.4849280043925
2019-03-16 24 A,1392.6896532102508
2019-03-17 01 A,1301.919772104837
2019-03-17 02 A,1123.7457047218318
2019-03-17 03 A,1026.369958594203
2019-03-17 04 A,1068.6679348057758
2019-03-17 05 A,1185.5909620940097
2019-03-17 06 A,1242.1273069604943
2019-03-17 07 A,1352.8633250602936
2019-03-17 08 A,1626.091889472103
2019-03-17 09 A,1740.5379032544324
2019-03-17 10 A,1690.0669781723234
2019-03-17 11 A,1483.79066054668
2019-03-17 12 A,1334.350614831958
2019-03-17 13 A,1255.5959482606897
2019-03-17 14 A,1147.0754055724638
2019-03-17 15 A,1101.188188447949
2019-03-17 16 A,1067.2248048021468
2019-03-17 17 A,1058.5299166625439
2019-03-17 18 A,1195.253340337187
2019-03-17 19 A,1376.548430873048
2019-03-17 20 A,1507.9945221610988
2019-03-17 21 A,1462.1659320680242
2019-03-17 22 A,1389.0550580922968
2019-03-17 23 A,1312.8756204735544
2019-03-17 24 A,1229.4697930078905
2019-03-18 01 A,1073.8432777117202
2019-03-18 02 A,918.1462395314228
2019-03-18 03 A,830.5815501899743
2019-03-18 04 A,834.3936814719228
2019-03-18 05 A,985.3351691756764
2019-03-18 06 A,1103.768292347033
2019-03-18 07 A,1343.0607937415953
2019-03-18 08 A,1803.9815463069094
2019-03-18 09 A,1691.362674799867
2019-03-18 10 A,1518.9235091126081
2019-03-18 11 A,1514.1338965540378
2019-03-18 12 A,1392.881185293669
2019-03-18 13 A,1356.6338763409517
2019-03-18 14 A,1347.712702204282
2019-03-18 15 A,1271.383454095697
2019-03-18 16 A,1282.6375925321227
2019-03-18 17 A,1299.0017885748819
2019-03-18 18 A,1430.6716378080664
2019-03-18 19 A,1684.2260775706536
2019-03-18 20 A,1684.9875807534117
2019-03-18 21 A,1631.6205111854842
2019-03-18 22 A,1627.1283142099053
2019-03-18 23 A,1459.3755615416164
2019-03-18 24 A,1363.2475078975035
2019-03-19 01 A,1205.7275471291764
2019-03-19 02 A,993.9628133589882
2019-03-19 03 A,877.1950955340152
2019-03-19 04 A,916.64299524183
2019-03-19 05 A,1119.4706504824915
2019-03-19 06 A,1227.19850841458
2019-03-19 07 A,1489.5531236104218
2019-03-19 08 A,1915.613460558499
2019-03-19 09 A,1900.6335234314326
2019-03-19 10 A,1655.6489142588327
2019-03-19 11 A,1561.5443364447758
2019-03-19 12 A,1427.3665471922013
2019-03-19 13 A,1391.119238239484
2019-03-19 14 A,1351.469628129743
2019-03-19 15 A,1280.3585583643637
2019-03-19 16 A,1313.8386679201215
2019-03-19 17 A,1330.2028639628804
2019-03-19 18 A,1495.612773209024
2019-03-19 19 A,1773.77466905369
2019-03-19 20 A,1728.2858691010154
2019-03-19 21 A,1721.1691026685207
2019-03-19 22 A,1653.8691374392713
2019-03-19 23 A,1543.9786545012425
2019-03-19 24 A,1461.3637322667732
2019-03-20 01 A,1236.6243715794285
2019-03-20 02 A,1076.5175465320478
2019-03-20 03 A,954.3087778561154
2019-03-20 04 A,959.0550344343906
2019-03-20 05 A,1142.2247646508736
2019-03-20 06 A,1265.6491882644382
2019-03-20 07 A,1515.7857744591477
2019-03-20 08 A,1941.6262238923084
2019-03-20 09 A,1915.3804085328036
2019-03-20 10 A,1723.616586209689
2019-03-20 11 A,1596.808499480005
2019-03-20 12 A,1485.4000980415078
2019-03-20 13 A,1486.910950254671
2019-03-20 14 A,1488.4667832953191
2019-03-20 15 A,1495.7835082077988
2019-03-20 16 A,1514.899896300711
2019-03-20 17 A,1550.7218342150545
2019-03-20 18 A,1689.0367268541213
2019-03-20 19 A,1989.6614475278961
2019-03-20 20 A,1970.5572568986793
2019-03-20 21 A,1939.4236009885874
2019-03-20 22 A,1927.5567802088697
2019-03-20 23 A,1813.191587117368
2019-03-20 24 A,1727.9777125366327
2019-03-21 01 A,1482.29454674714
2019-03-21 02 A,1265.0766843644535
2019-03-21 03 A,1175.8742764966053
2019-03-21 04 A,1181.206603551448
2019-03-21 05 A,1330.908238172939
2019-03-21 06 A,1496.0092756126146
2019-03-21 07 A,1818.7974301166953
2019-03-21 08 A,2177.101266108394
2019-03-21 09 A,2132.066628804313
2019-03-21 10 A,1916.3566352599642
2019-03-21 11 A,1727.3849937140499
2019-03-21 12 A,1519.1475129715154
2019-03-21 13 A,1377.8426900944887
2019-03-21 14 A,1302.914010657211
2019-03-21 15 A,1175.069263162139
2019-03-21 16 A,1179.245125567456
2019-03-21 17 A,1195.609321610215
2019-03-21 18 A,1396.2634764620207
2019-03-21 19 A,1737.0014537238492
2019-03-21 20 A,1918.5187606593793
2019-03-21 21 A,1906.7272685041492
2019-03-21 22 A,1893.2258712362639
2019-03-21 23 A,1792.054382300795
2019-03-21 24 A,1671.621362292885
2019-03-22 01 A,1411.8993768643088
2019-03-22 02 A,1229.9240687674521
2019-03-22 03 A,1140.2437794679101
2019-03-22 04 A,1145.576106522753
2019-03-22 05 A,1331.8944471504851
2019-03-22 06 A,1496.5019749789474
2019-03-22 07 A,1708.6657903330122
2019-03-22 08 A,2128.7862623661354
2019-03-22 09 A,2097.892498476341
2019-03-22 10 A,1896.2918833830959
2019-03-22 11 A,1680.5862381394284
2019-03-22 12 A,1503.4772736367197
2019-03-22 13 A,1345.030997266234
2019-03-22 14 A,1193.8722875733247
2019-03-22 15 A,1113.1876386423182
2019-03-22 16 A,1084.6187824958267
2019-03-22 17 A,1100.509206856706
2019-03-22 18 A,1228.79589931741
2019-03-22 19 A,1608.2417422076023
2019-03-22 20 A,1697.836020628864
2019-03-22 21 A,1749.6521304519815
2019-03-22 22 A,1741.2807166955236
2019-03-22 23 A,1629.252498407722
2019-03-22 24 A,1536.3824561827557
2019-03-23 01 A,1286.634434111594
2019-03-23 02 A,1070.5798753967792
2019-03-23 03 A,961.2905360927563
2019-03-23 04 A,966.0367926710314
2019-03-23 05 A,1045.545014589551
2019-03-23 06 A,1122.6364461907388
2019-03-23 07 A,1253.1098532292015
2019-03-23 08 A,1556.7732925108248
2019-03-23 09 A,1687.5866033278246
2019-03-23 10 A,1689.164514036021
2019-03-23 11 A,1499.902033498441
2019-03-23 12 A,1350.3260152384992
2019-03-23 13 A,1259.4765050775725
2019-03-23 14 A,1134.816913655381
2019-03-23 15 A,1049.3876278267307
2019-03-23 16 A,1034.9311600684257
2019-03-23 17 A,1050.821584429305
2019-03-23 18 A,1152.528464705537
2019-03-23 19 A,1460.4583882627055
2019-03-23 20 A,1514.5729938017594
2019-03-23 21 A,1546.2067448988632
2019-03-23 22 A,1507.4407244184454
2019-03-23 23 A,1409.707056162675
2019-03-23 24 A,1348.391993956822
2019-03-24 01 A,1155.0444892578205
2019-03-24 02 A,950.7911737973013
2019-03-24 03 A,899.1431683889906
2019-03-24 04 A,902.9552996709391
2019-03-24 05 A,966.6866459794693
2019-03-24 06 A,974.091701669619
2019-03-24 07 A,1121.6640583850506
2019-03-24 08 A,1378.304405593414
2019-03-24 09 A,1538.9588227970048
2019-03-24 10 A,1508.9838746765308
2019-03-24 11 A,1361.10911170633
2019-03-24 12 A,1286.1659773919828
2019-03-24 13 A,1110.3445397878666
2019-03-24 14 A,1067.4900232782495
2019-03-24 15 A,998.2811909752829
2019-03-24 16 A,985.0957517715933
2019-03-24 17 A,1006.2790236785006
2019-03-24 18 A,1125.3671926420593
2019-03-24 19 A,1394.2300167661772
2019-03-24 20 A,1448.135700298939
2019-03-24 21 A,1411.1069340522708
2019-03-24 22 A,1337.9960600765435
2019-03-24 23 A,1261.816622457801
2019-03-24 24 A,1263.4469092041254
2019-03-25 01 A,1061.4184956717825
2019-03-25 02 A,872.3580674231094
2019-03-25 03 A,836.9107708142792
2019-03-25 04 A,876.3586705220939
2019-03-25 05 A,1031.2954877472207
2019-03-25 06 A,1149.728610918577
2019-03-25 07 A,1400.5056382544344
2019-03-25 08 A,1761.5002840549919
2019-03-25 09 A,1746.5203469279256
2019-03-25 10 A,1593.0400919756441
2019-03-25 11 A,1477.7702921308983
2019-03-25 12 A,1269.4557569786991
2019-03-25 13 A,1214.6100765712838
2019-03-25 14 A,1099.2560912532008
2019-03-25 15 A,1024.7832551885476
2019-03-25 16 A,996.2143990420558
2019-03-25 17 A,1012.5785950848149
2019-03-25 18 A,1110.2871073153738
2019-03-25 19 A,1337.3814368436967
2019-03-25 20 A,1426.3612262382544
2019-03-25 21 A,1512.1259513457528
2019-03-25 22 A,1513.7513699829951
2019-03-25 23 A,1419.2693043949791
2019-03-25 24 A,1299.8382237024007
2019-03-26 01 A,1117.1031283598609
2019-03-26 02 A,940.1535261852861
2019-03-26 03 A,816.6318491945988
2019-03-26 04 A,865.5696505988151
2019-03-26 05 A,1017.9955208149945
2019-03-26 06 A,1125.7233787470839
2019-03-26 07 A,1371.6697902542774
2019-03-26 08 A,1761.5002840549919
2019-03-26 09 A,1708.702249154485
2019-03-26 10 A,1536.809652880208
2019-03-26 11 A,1404.024788561606
2019-03-26 12 A,1264.5074907620747
2019-03-26 13 A,1068.0756409347766
2019-03-26 14 A,967.7962764604342
2019-03-26 15 A,912.7834201553363
2019-03-26 16 A,890.0664601711649
2019-03-26 17 A,890.0664601711649
2019-03-26 18 A,957.0832250219711
2019-03-26 19 A,1143.5971530238487
2019-03-26 20 A,1390.7736586588312
2019-03-26 21 A,1373.509214232891
2019-03-26 22 A,1315.2763654476134
2019-03-26 23 A,1258.7772529276974
2019-03-26 24 A,1198.4700341110863
2019-03-27 01 A,1147.915830935434
2019-03-27 02 A,946.4846695778439
2019-03-27 03 A,818.8547726906197
2019-03-27 04 A,872.3713479478265
2019-03-27 05 A,1018.4626373711587
2019-03-27 06 A,1126.1904953032483
2019-03-27 07 A,1365.690128811384
2019-03-27 08 A,1755.5206226120986
2019-03-27 09 A,1703.9234061462184
2019-03-27 10 A,1472.0510964464304
2019-03-27 11 A,1287.9549446923904
2019-03-27 12 A,1215.2953723876988
2019-03-27 13 A,1066.3769373179962
2019-03-27 14 A,955.577761589872
2019-03-27 15 A,913.3990238652924
2019-03-27 16 A,873.2783051745657
2019-03-27 17 A,882.7425170365098
2019-03-27 18 A,949.9806162040728
2019-03-27 19 A,1117.918377931551
2019-03-27 20 A,1248.346075139051
2019-03-27 21 A,1285.798117654719
2019-03-27 22 A,1248.3763124719799
2019-03-27 23 A,1149.3889028109065
2019-03-27 24 A,1055.72697456569
2019-03-28 01 A,863.9972515816871
2019-03-28 02 A,708.2587324037953
2019-03-28 03 A,628.2195012337212
2019-03-28 04 A,632.0316325156697
2019-03-28 05 A,721.759191166922
2019-03-28 06 A,825.7998773741922
2019-03-28 07 A,1071.7722601456835
2019-03-28 08 A,1426.9678788766366
2019-03-28 09 A,1354.6043446848403
2019-03-28 10 A,1266.5512824769446
2019-03-28 11 A,1136.1876345881612
2019-03-28 12 A,1091.38787830977
2019-03-28 13 A,996.1223001295635
2019-03-28 14 A,946.6142517573471
2019-03-28 15 A,895.9952651587372
2019-03-28 16 A,873.2783051745657
2019-03-28 17 A,873.2783051745657
2019-03-28 18 A,924.16380575934
2019-03-28 19 A,1060.5941183628863
2019-03-28 20 A,1098.4623587843985
2019-03-28 21 A,1113.4436560063114
2019-03-28 22 A,1151.711445145848
2019-03-28 23 A,1088.1803679528653
2019-03-28 24 A,1006.2218230341683
2019-03-29 01 A,811.2377043085928
2019-03-29 02 A,655.499185130701
2019-03-29 03 A,628.233803139292
2019-03-29 04 A,632.0459344212405
2019-03-29 05 A,721.7734930724929
2019-03-29 06 A,823.2755424429566
2019-03-29 07 A,986.3250264164645
2019-03-29 08 A,1355.9824378074634
2019-03-29 09 A,1307.6505580598157
2019-03-29 10 A,1239.140498929716
2019-03-29 11 A,1106.2102779762777
2019-03-29 12 A,1048.906742816206
2019-03-29 13 A,992.4903624035359
2019-03-29 14 A,938.255909904464
2019-03-29 15 A,886.1314224442774
2019-03-29 16 A,859.2402339950419
2019-03-29 17 A,863.4144624601059
2019-03-29 18 A,889.4399403375213
2019-03-29 19 A,1024.2282286588272
2019-03-29 20 A,1092.501821783989
2019-03-29 21 A,1129.3236001967582
2019-03-29 22 A,1131.187487855377
2019-03-29 23 A,1064.7711686479968
2019-03-29 24 A,1021.2409086647341
2019-03-30 01 A,853.319621243617
2019-03-30 02 A,697.5811020657252
2019-03-30 03 A,625.6911074022929
2019-03-30 04 A,636.0597835523004
2019-03-30 05 A,708.1383608275775
2019-03-30 06 A,763.4968146486347
2019-03-30 07 A,901.7027398475478
2019-03-30 08 A,1160.1507417965554
2019-03-30 09 A,1163.318364827889
2019-03-30 10 A,1162.4486701127848
2019-03-30 11 A,1023.9029695749847
2019-03-30 12 A,966.1787477501997
2019-03-30 13 A,922.3875912437252
2019-03-30 14 A,865.5779193130165
2019-03-30 15 A,820.1322367999177
2019-03-30 16 A,806.0597148160612
2019-03-30 17 A,823.093470898761
2019-03-30 18 A,866.4993685549344
2019-03-30 19 A,1012.4035698171851
2019-03-30 20 A,1073.8523768552584
2019-03-30 21 A,1125.5520165036196
2019-03-30 22 A,1042.6651103714846
2019-03-30 23 A,984.4824057033304
2019-03-30 24 A,950.9595218092913
2019-03-31 01 A,819.8847965848549
2019-03-31 02 A,668.8813762454117
2019-03-31 03 A,609.0442703104889
2019-03-31 04 A,619.4129464604963
2019-03-31 05 A,679.5005709090176
2019-03-31 06 A,707.656759407636
2019-03-31 07 A,822.874867383774
2019-03-31 08 A,1059.7755782589447
2019-03-31 09 A,1068.8940164020416
2019-03-31 10 A,1119.5722209473502
2019-03-31 11 A,986.9789187430063
2019-03-31 12 A,901.1792792841512
2019-03-31 13 A,864.9759227137818
2019-03-31 14 A,837.7772575255105
2019-03-31 15 A,799.7424680090766
2019-03-31 16 A,803.9747306625356
2019-03-31 17 A,821.3784893690909
2019-03-31 18 A,862.9510530919656
2019-03-31 19 A,1008.1275962915527
2019-03-31 20 A,1054.1533061377884
2019-03-31 21 A,1113.4323669240089
2019-03-31 22 A,1041.0440264722008
2019-03-31 23 A,979.4258819608449
2019-03-31 24 A,940.3784271299805
2019-01-01 01 B,1569.4836576994812
2019-01-01 02 B,1370.9386764584158
2019-01-01 03 B,1274.3537121608522
2019-01-01 04 B,1278.1658434428007
2019-01-01 05 B,1492.4820716543918
2019-01-01 06 B,1567.0502338403185
2019-01-01 07 B,1802.6337192135472
2019-01-01 08 B,2210.2290239744366
2019-01-01 09 B,2216.284393350315
2019-01-01 10 B,2227.8838020658955
2019-01-01 11 B,2169.779839149855
2019-01-01 12 B,1919.9422467147056
2019-01-01 13 B,1757.416153573774
2019-01-01 14 B,1679.3933503175679
2019-01-01 15 B,1566.1424918685502
2019-01-01 16 B,1560.573337511259
2019-01-01 17 B,1640.204574659515
2019-01-01 18 B,1895.5197835524266
2019-01-01 19 B,2178.0477122257653
2019-01-01 20 B,2216.888852277027
2019-01-01 21 B,2214.071114126384
2019-01-01 22 B,2153.789969816784
2019-01-01 23 B,2122.6610532686163
2019-01-01 24 B,2025.858571745227
2019-01-02 01 B,1669.8168518835537
2019-01-02 02 B,1508.4841264281959
2019-01-02 03 B,1408.7444595037873
2019-01-02 04 B,1460.9362684079222
2019-01-02 05 B,1598.4893810176413
2019-01-02 06 B,1697.8010386839665
2019-01-02 07 B,2016.2545573465197
2019-01-02 08 B,2484.0805938799326
2019-01-02 09 B,2502.194869831882
2019-01-02 10 B,2435.0203156472057
2019-01-02 11 B,2395.0783374610187
2019-01-02 12 B,2057.529169964966
2019-01-02 13 B,1880.9077854201362
2019-01-02 14 B,1798.292377361632
2019-01-02 15 B,1654.5123631147926
2019-01-02 16 B,1650.6634806509699
2019-01-02 17 B,1700.9258048905103
2019-01-02 18 B,1990.8054532478834
2019-01-02 19 B,2223.2051995107827
2019-01-02 20 B,2304.3111866112763
2019-01-02 21 B,2277.820882386214
2019-01-02 22 B,2292.7173011882714
2019-01-02 23 B,2206.633471447064
2019-01-02 24 B,2096.418605715198
2019-01-03 01 B,1798.6140256498065
2019-01-03 02 B,1562.8389585424761
2019-01-03 03 B,1531.418366399199
2019-01-03 04 B,1536.7506934540418
2019-01-03 05 B,1683.5937565838476
2019-01-03 06 B,1793.3971921343718
2019-01-03 07 B,2111.8507107969235
2019-01-03 08 B,2529.437556087315
2019-01-03 09 B,2612.2452463753193
2019-01-03 10 B,2480.377277854588
2019-01-03 11 B,2471.8136625427965
2019-01-03 12 B,2113.3337046087045
2019-01-03 13 B,1997.9385318363938
2019-01-03 14 B,1873.381494744502
2019-01-03 15 B,1752.4196931434283
2019-01-03 16 B,1749.874460445837
2019-01-03 17 B,1762.4828792168391
2019-01-03 18 B,2036.8924860474606
2019-01-03 19 B,2290.6183948443613
2019-01-03 20 B,2374.4207163786405
2019-01-03 21 B,2343.074875722519
2019-01-03 22 B,2305.4523503101223
2019-01-03 23 B,2250.953164359647
2019-01-03 24 B,2144.347802745396
2019-01-04 01 B,1754.9519009596916
2019-01-04 02 B,1554.4396812315438
2019-01-04 03 B,1459.0365476169225
2019-01-04 04 B,1464.3688746717653
2019-01-04 05 B,1601.9219872814845
2019-01-04 06 B,1700.7401353365963
2019-01-04 07 B,2013.8957372135596
2019-01-04 08 B,2481.7217737469728
2019-01-04 09 B,2499.836049698922
2019-01-04 10 B,2407.60409685942
2019-01-04 11 B,2311.4681280849572
2019-01-04 12 B,2022.742600681572
2019-01-04 13 B,1881.0354626552796
2019-01-04 14 B,1749.3488571762125
2019-01-04 15 B,1650.2526866954386
2019-01-04 16 B,1646.4038042316158
2019-01-04 17 B,1696.1923567892766
2019-01-04 18 B,1982.7418767950305
2019-01-04 19 B,2245.258952461423
2019-01-04 20 B,2292.993076296945
2019-01-04 21 B,2284.156864256261
2019-01-04 22 B,2264.3941023547723
2019-01-04 23 B,2165.8104725963804
2019-01-04 24 B,2054.087241482121
2019-01-05 01 B,1735.3785333387589
2019-01-05 02 B,1510.1673571509377
2019-01-05 03 B,1416.5875871790404
2019-01-05 04 B,1468.7793960831752
2019-01-05 05 B,1559.361832951149
2019-01-05 06 B,1598.3694272758923
2019-01-05 07 B,1797.4222828796378
2019-01-05 08 B,2088.186571420327
2019-01-05 09 B,2223.541082060237
2019-01-05 10 B,2214.234596735625
2019-01-05 11 B,2123.102094048143
2019-01-05 12 B,1901.20150506916
2019-01-05 13 B,1757.7839282451964
2019-01-05 14 B,1698.916116626212
