일자|시간|구분,공급량
2019-01-02 16 C,189.33800333333332
2019-01-02 17 C,200.55666
2019-01-02 18 C,216.11161
2019-01-02 19 C,229.60187666666664
2019-01-02 20 C,234.79810333333333
2019-01-02 21 C,237.37904
2019-01-02 22 C,236.53008333333332
2019-01-02 23 C,236.44322666666667
2019-01-02 24 C,230.31332
2019-01-03 01 C,219.46268999999998
2019-01-03 02 C,209.18522
2019-01-03 03 C,201.81496333333334
2019-01-03 04 C,207.67810333333333
2019-01-03 05 C,212.13999666666666
2019-01-03 06 C,221.71443333333332
2019-01-03 07 C,233.40868666666665
2019-01-03 08 C,248.18088666666668
2019-01-03 09 C,247.80955333333335
2019-01-03 10 C,240.35321999999996
2019-01-03 11 C,227.71077
2019-01-03 12 C,213.15202666666667
2019-01-03 13 C,206.93936333333332
2019-01-03 14 C,197.40427666666665
2019-01-03 15 C,194.05576
2019-01-03 16 C,196.1376866666667
2019-01-03 17 C,204.32580999999996
2019-01-03 18 C,219.11716333333334
2019-01-03 19 C,231.58588999999998
2019-01-03 20 C,236.39174000000003
2019-01-03 21 C,239.4100133333333
2019-01-03 22 C,239.23081
2019-01-03 23 C,238.76257333333334
2019-01-03 24 C,232.31630333333337
2019-01-04 01 C,214.88170333333335
2019-01-04 02 C,203.80306
2019-01-04 03 C,198.14396666666667
2019-01-04 04 C,203.4852
2019-01-04 05 C,209.18700666666666
2019-01-04 06 C,215.68733999999998
2019-01-04 07 C,227.58150666666666
2019-01-04 08 C,241.18697666666665
2019-01-04 09 C,241.16032333333337
2019-01-04 10 C,235.08385666666666
2019-01-04 11 C,220.00018
2019-01-04 12 C,207.53662666666665
2019-01-04 13 C,205.05921333333333
2019-01-04 14 C,195.73806
2019-01-04 15 C,190.095
2019-01-04 16 C,190.87596
2019-01-04 17 C,198.31256666666664
2019-01-04 18 C,212.8865966666667
2019-01-04 19 C,227.1684866666667
2019-01-04 20 C,233.03611333333333
2019-01-04 21 C,234.55375333333333
2019-01-04 22 C,233.46819666666667
2019-01-04 23 C,230.41135999999997
2019-01-04 24 C,225.42906333333335
2019-01-05 01 C,207.19057999999998
2019-01-05 02 C,191.46669333333332
2019-01-05 03 C,189.74192666666667
2019-01-05 04 C,194.21963666666667
2019-01-05 05 C,198.6773933333333
2019-01-05 06 C,207.26827666666668
2019-01-05 07 C,217.83046666666667
2019-01-05 08 C,227.4953966666667
2019-01-05 09 C,227.15491666666665
2019-01-05 10 C,222.78962333333334
2019-01-05 11 C,214.51298666666665
2019-01-05 12 C,205.41370666666663
2019-01-05 13 C,203.01019
2019-01-05 14 C,193.88731666666664
2019-01-05 15 C,186.47776
2019-01-05 16 C,187.40647666666666
2019-01-05 17 C,194.91915333333336
2019-01-05 18 C,209.9306
2019-01-05 19 C,224.36450666666664
2019-01-05 20 C,230.68129
2019-01-05 21 C,231.2282266666667
2019-01-05 22 C,229.21450000000002
2019-01-05 23 C,225.99623333333332
2019-01-05 24 C,221.36390333333335
2019-01-06 01 C,201.08461
2019-01-06 02 C,183.09631666666667
2019-01-06 03 C,183.6383
2019-01-06 04 C,187.26239
2019-01-06 05 C,192.59176666666667
2019-01-06 06 C,201.4836466666667
2019-01-06 07 C,213.98756666666668
2019-01-06 08 C,222.29681666666667
2019-01-06 09 C,221.35161333333335
2019-01-06 10 C,218.60560666666666
2019-01-06 11 C,207.71419333333336
2019-01-06 12 C,203.65869666666666
2019-01-06 13 C,198.51524666666668
2019-01-06 14 C,189.54871333333335
2019-01-06 15 C,181.86574
2019-01-06 16 C,180.7724933333333
2019-01-06 17 C,188.01331333333334
2019-01-06 18 C,202.97614
2019-01-06 19 C,222.15463
2019-01-06 20 C,226.98058333333333
2019-01-06 21 C,226.27216999999996
2019-01-06 22 C,224.48344999999998
2019-01-06 23 C,223.07342000000003
2019-01-06 24 C,219.1213766666667
2019-01-07 01 C,192.95806000000002
2019-01-07 02 C,182.79953666666665
2019-01-07 03 C,182.0077666666667
2019-01-07 04 C,186.2766
2019-01-07 05 C,191.35137
2019-01-07 06 C,198.62774666666667
2019-01-07 07 C,209.77671999999998
2019-01-07 08 C,218.58910333333333
2019-01-07 09 C,215.50677
2019-01-07 10 C,210.74333333333334
2019-01-07 11 C,206.1221833333333
2019-01-07 12 C,194.11395666666667
2019-01-07 13 C,191.88413333333332
2019-01-07 14 C,184.39963333333333
2019-01-07 15 C,178.89597333333333
2019-01-07 16 C,176.3682233333333
2019-01-07 17 C,182.82428666666667
2019-01-07 18 C,195.1477033333333
2019-01-07 19 C,210.4482066666667
2019-01-07 20 C,220.61636
2019-01-07 21 C,217.69751
2019-01-07 22 C,217.1481533333333
2019-01-07 23 C,214.72927
2019-01-07 24 C,210.77529
2019-01-08 01 C,200.19489666666666
2019-01-08 02 C,188.25744999999998
2019-01-08 03 C,185.38862000000003
2019-01-08 04 C,188.14631
2019-01-08 05 C,193.27152999999998
2019-01-08 06 C,202.96939333333333
2019-01-08 07 C,213.67849
2019-01-08 08 C,223.8754866666667
2019-01-08 09 C,225.35624666666664
2019-01-08 10 C,218.60560666666666
2019-01-08 11 C,212.20046333333335
2019-01-08 12 C,204.46604000000002
2019-01-08 13 C,202.4369966666667
2019-01-08 14 C,194.42819999999998
2019-01-08 15 C,188.68437333333335
2019-01-08 16 C,189.33800333333332
2019-01-08 17 C,197.33905333333334
2019-01-08 18 C,211.09483666666665
2019-01-08 19 C,225.08361333333332
2019-01-08 20 C,231.33791
2019-01-08 21 C,232.46214999999998
2019-01-08 22 C,233.12266666666665
2019-01-08 23 C,232.45530666666664
2019-01-08 24 C,227.20974
2019-01-09 01 C,216.68212000000003
2019-01-09 02 C,205.40416666666667
2019-01-09 03 C,198.57895666666664
2019-01-09 04 C,205.22821
2019-01-09 05 C,210.64021666666667
2019-01-09 06 C,217.82878666666667
2019-01-09 07 C,230.04507
2019-01-09 08 C,244.45953333333333
2019-01-09 09 C,249.81283333333332
2019-01-09 10 C,245.75188666666668
2019-01-09 11 C,234.30484
2019-01-09 12 C,222.12527333333333
2019-01-09 13 C,211.38253333333333
2019-01-09 14 C,197.67473333333336
2019-01-09 15 C,197.87531666666666
2019-01-09 16 C,200.95865
2019-01-09 17 C,210.7720433333333
2019-01-09 18 C,223.9978866666667
2019-01-09 19 C,236.43405999999996
2019-01-09 20 C,240.18528999999998
2019-01-09 21 C,243.72217333333333
2019-01-09 22 C,241.90568333333331
2019-01-09 23 C,242.89644666666666
2019-01-09 24 C,235.22036666666668
2019-01-10 01 C,222.62138333333334
2019-01-10 02 C,211.43287
2019-01-10 03 C,203.5490166666667
2019-01-10 04 C,209.63960666666665
2019-01-10 05 C,214.45704
2019-01-10 06 C,222.46237333333337
2019-01-10 07 C,236.57253333333335
2019-01-10 08 C,252.8775466666667
2019-01-10 09 C,259.03049000000004
2019-01-10 10 C,254.16070333333334
2019-01-10 11 C,240.91508
2019-01-10 12 C,227.9565133333333
2019-01-10 13 C,215.66918333333334
2019-01-10 14 C,198.41066666666666
2019-01-10 15 C,198.71492666666666
2019-01-10 16 C,203.28729666666666
2019-01-10 17 C,214.42539333333332
2019-01-10 18 C,227.55570333333335
2019-01-10 19 C,239.66216
2019-01-10 20 C,247.0236
2019-01-10 21 C,246.16978000000003
2019-01-10 22 C,242.57424666666665
2019-01-10 23 C,243.90826666666666
2019-01-10 24 C,236.10500666666667
2019-01-11 01 C,226.06220666666664
2019-01-11 02 C,218.85775666666666
2019-01-11 03 C,210.88859666666667
2019-01-11 04 C,216.58564333333334
2019-01-11 05 C,222.87073666666666
2019-01-11 06 C,236.4286833333333
2019-01-11 07 C,254.46739000000002
2019-01-11 08 C,273.91558000000003
2019-01-11 09 C,286.6357966666667
2019-01-11 10 C,298.16930666666667
2019-01-11 11 C,291.3540433333333
2019-01-11 12 C,271.9969766666667
2019-01-11 13 C,229.17147333333332
2019-01-11 14 C,207.34887333333333
2019-01-11 15 C,203.23479999999998
2019-01-11 16 C,206.34207333333336
2019-01-11 17 C,218.84342
2019-01-11 18 C,233.30715999999998
2019-01-11 19 C,245.52862000000002
2019-01-11 20 C,267.65895333333333
2019-01-11 21 C,262.36637666666667
2019-01-11 22 C,247.52267666666668
2019-01-11 23 C,245.88727000000003
2019-01-11 24 C,237.90655
2019-01-12 01 C,225.03475
2019-01-12 02 C,214.22565333333333
2019-01-12 03 C,206.46488333333332
2019-01-12 04 C,212.77399666666668
2019-01-12 05 C,218.52329999999998
2019-01-12 06 C,226.73182666666665
2019-01-12 07 C,242.75814666666668
2019-01-12 08 C,261.3043133333333
2019-01-12 09 C,266.5049166666667
2019-01-12 10 C,263.27144
2019-01-12 11 C,247.09304666666665
2019-01-12 12 C,234.95776999999998
2019-01-12 13 C,219.7827633333333
2019-01-12 14 C,198.21569666666664
2019-01-12 15 C,198.44251999999997
2019-01-12 16 C,202.52520333333334
2019-01-12 17 C,211.54227
2019-01-12 18 C,223.9978866666667
2019-01-12 19 C,236.75866333333337
2019-01-12 20 C,240.18528999999998
2019-01-12 21 C,243.72217333333333
2019-01-12 22 C,241.79540333333333
2019-01-12 23 C,243.0581966666667
2019-01-12 24 C,235.07935999999998
2019-01-13 01 C,220.06710666666666
2019-01-13 02 C,206.71845999999996
2019-01-13 03 C,199.23137
2019-01-13 04 C,206.11340333333337
2019-01-13 05 C,211.47453
2019-01-13 06 C,219.93731666666667
2019-01-13 07 C,232.59065
2019-01-13 08 C,246.78533333333334
2019-01-13 09 C,249.81283333333332
2019-01-13 10 C,243.35872666666668
2019-01-13 11 C,226.07368999999997
2019-01-13 12 C,213.60175333333333
2019-01-13 13 C,206.76505666666665
2019-01-13 14 C,196.09706000000003
2019-01-13 15 C,190.8426033333333
2019-01-13 16 C,191.52964333333333
2019-01-13 17 C,199.34321333333332
2019-01-13 18 C,215.39492333333337
2019-01-13 19 C,224.86508333333336
2019-01-13 20 C,229.80172666666667
2019-01-13 21 C,230.40590999999998
2019-01-13 22 C,230.77269666666666
2019-01-13 23 C,228.39414
2019-01-13 24 C,224.32034
2019-01-14 01 C,188.69411333333335
2019-01-14 02 C,171.8611433333333
2019-01-14 03 C,167.13915
2019-01-14 04 C,172.10531666666665
2019-01-14 05 C,184.15989666666664
2019-01-14 06 C,193.16549666666666
2019-01-14 07 C,203.98009333333334
2019-01-14 08 C,213.1311433333333
2019-01-14 09 C,212.00108333333333
2019-01-14 10 C,205.82749333333334
2019-01-14 11 C,196.03203666666664
2019-01-14 12 C,187.12743666666665
2019-01-14 13 C,185.66951000000003
2019-01-14 14 C,182.24158999999997
2019-01-14 15 C,176.56784333333334
2019-01-14 16 C,171.93922333333333
2019-01-14 17 C,178.69833333333335
2019-01-14 18 C,192.67655
2019-01-14 19 C,198.12436
2019-01-14 20 C,206.8014933333333
2019-01-14 21 C,205.76561999999998
2019-01-14 22 C,206.90223
2019-01-14 23 C,203.89295
2019-01-14 24 C,200.87783666666667
2019-01-15 01 C,187.85091666666668
2019-01-15 02 C,176.66020333333333
2019-01-15 03 C,175.70695
2019-01-15 04 C,180.29979666666668
2019-01-15 05 C,189.43708333333333
2019-01-15 06 C,198.31706999999997
2019-01-15 07 C,209.45042999999998
2019-01-15 08 C,218.13084666666666
2019-01-15 09 C,214.97009333333335
2019-01-15 10 C,210.24689
2019-01-15 11 C,201.57659
2019-01-15 12 C,192.58672666666666
2019-01-15 13 C,187.56352333333334
2019-01-15 14 C,183.33806
2019-01-15 15 C,177.32408999999998
2019-01-15 16 C,173.92184333333333
2019-01-15 17 C,181.43642333333332
2019-01-15 18 C,195.42726000000002
2019-01-15 19 C,202.06376
2019-01-15 20 C,211.52518333333333
2019-01-15 21 C,210.74293333333333
2019-01-15 22 C,210.39643333333333
2019-01-15 23 C,208.09551
2019-01-15 24 C,203.68882
2019-01-16 01 C,187.36958
2019-01-16 02 C,176.66020333333333
2019-01-16 03 C,175.70695
2019-01-16 04 C,180.29979666666668
2019-01-16 05 C,189.0991333333333
2019-01-16 06 C,197.69564333333332
2019-01-16 07 C,209.12218
2019-01-16 08 C,217.89130666666668
2019-01-16 09 C,214.84079666666665
2019-01-16 10 C,209.16351666666665
2019-01-16 11 C,199.65531666666666
2019-01-16 12 C,190.95195
2019-01-16 13 C,186.16360999999998
2019-01-16 14 C,182.24158999999997
2019-01-16 15 C,176.37774333333334
2019-01-16 16 C,172.84380333333334
2019-01-16 17 C,181.43642333333332
2019-01-16 18 C,195.1477033333333
2019-01-16 19 C,202.43724
2019-01-16 20 C,212.43903666666668
2019-01-16 21 C,211.73836333333335
2019-01-16 22 C,211.60706333333334
2019-01-16 23 C,208.87028
2019-01-16 24 C,204.42066333333332
2019-01-17 01 C,192.1808166666667
2019-01-17 02 C,178.64934333333335
2019-01-17 03 C,178.44083666666666
2019-01-17 04 C,182.52417000000003
2019-01-17 05 C,190.78927
2019-01-17 06 C,199.24697
2019-01-17 07 C,210.75203000000002
2019-01-17 08 C,218.4762033333333
2019-01-17 09 C,214.74728333333337
2019-01-17 10 C,210.8908266666667
2019-01-17 11 C,203.50625666666667
2019-01-17 12 C,193.34072
2019-01-17 13 C,188.2914033333333
2019-01-17 14 C,184.39963333333333
2019-01-17 15 C,178.06903
2019-01-17 16 C,175.69267666666667
2019-01-17 17 C,184.22341666666668
2019-01-17 18 C,198.46816666666666
2019-01-17 19 C,209.63589333333334
2019-01-17 20 C,218.67457
2019-01-17 21 C,216.79672666666667
2019-01-17 22 C,215.6634633333333
2019-01-17 23 C,213.28697333333332
2019-01-17 24 C,208.92208333333335
2019-01-18 01 C,198.49829333333332
2019-01-18 02 C,184.8339
2019-01-18 03 C,184.59879
2019-01-18 04 C,187.1245
2019-01-18 05 C,193.27152999999998
2019-01-18 06 C,203.28239
2019-01-18 07 C,213.3535566666667
2019-01-18 08 C,221.81374000000002
2019-01-18 09 C,220.23476333333335
2019-01-18 10 C,214.54751
2019-01-18 11 C,205.50956666666664
2019-01-18 12 C,203.09708333333333
2019-01-18 13 C,196.23511666666664
2019-01-18 14 C,192.01110333333335
2019-01-18 15 C,184.27314333333334
2019-01-18 16 C,184.48195333333334
2019-01-18 17 C,192.26552999999998
2019-01-18 18 C,206.85771
2019-01-18 19 C,220.81933
2019-01-18 20 C,225.11632999999998
2019-01-18 21 C,223.89964
2019-01-18 22 C,222.57662333333334
2019-01-18 23 C,219.14708
2019-01-18 24 C,213.9832
2019-01-19 01 C,196.50037666666665
2019-01-19 02 C,182.4173933333333
2019-01-19 03 C,182.80261000000004
2019-01-19 04 C,186.58045666666666
2019-01-19 05 C,192.62293
2019-01-19 06 C,201.4836466666667
2019-01-19 07 C,211.61569
2019-01-19 08 C,219.1651733333333
2019-01-19 09 C,217.26126666666664
2019-01-19 10 C,211.66326666666666
2019-01-19 11 C,206.1221833333333
2019-01-19 12 C,198.04696666666666
2019-01-19 13 C,191.88413333333332
2019-01-19 14 C,187.75382666666667
2019-01-19 15 C,181.03903666666668
2019-01-19 16 C,180.36850333333334
2019-01-19 17 C,187.0581966666667
2019-01-19 18 C,201.96547666666666
2019-01-19 19 C,215.32178666666667
2019-01-19 20 C,220.31682666666666
2019-01-19 21 C,217.69751
2019-01-19 22 C,214.75714000000002
2019-01-19 23 C,212.79818666666665
2019-01-19 24 C,209.22877000000003
2019-01-20 01 C,197.78775
2019-01-20 02 C,184.1921166666667
2019-01-20 03 C,183.33244
2019-01-20 04 C,187.07389333333333
2019-01-20 05 C,192.59176666666667
2019-01-20 06 C,201.37722
2019-01-20 07 C,211.29998333333333
2019-01-20 08 C,218.77873333333332
2019-01-20 09 C,216.82260999999997
2019-01-20 10 C,212.11665000000002
2019-01-20 11 C,208.05679999999998
2019-01-20 12 C,203.25622666666666
2019-01-20 13 C,199.65530333333334
2019-01-20 14 C,193.61688666666666
2019-01-20 15 C,185.37443
2019-01-20 16 C,185.54049666666666
2019-01-20 17 C,193.34939333333332
2019-01-20 18 C,209.00841666666668
2019-01-20 19 C,220.45955
2019-01-20 20 C,224.74572333333333
2019-01-20 21 C,223.0329066666667
2019-01-20 22 C,226.57715
2019-01-20 23 C,222.29835
2019-01-20 24 C,218.74694
2019-01-21 01 C,192.56947333333332
2019-01-21 02 C,177.68496333333334
2019-01-21 03 C,175.70695
2019-01-21 04 C,180.29979666666668
2019-01-21 05 C,191.10197000000002
2019-01-21 06 C,198.62774666666667
2019-01-21 07 C,209.12218
2019-01-21 08 C,218.30278666666666
2019-01-21 09 C,214.33658
2019-01-21 10 C,210.11149
2019-01-21 11 C,206.71757
2019-01-21 12 C,198.49299333333332
2019-01-21 13 C,195.47508333333334
2019-01-21 14 C,191.50705333333335
2019-01-21 15 C,186.10996333333333
2019-01-21 16 C,186.66007000000002
2019-01-21 17 C,195.3191833333333
2019-01-21 18 C,209.9306
2019-01-21 19 C,222.56428333333335
2019-01-21 20 C,227.22701666666669
2019-01-21 21 C,226.27216999999996
2019-01-21 22 C,228.90285000000003
2019-01-21 23 C,225.99623333333332
2019-01-21 24 C,221.73346666666666
2019-01-22 01 C,205.92675666666665
2019-01-22 02 C,193.85805666666667
2019-01-22 03 C,190.89371666666668
2019-01-22 04 C,195.74563999999998
2019-01-22 05 C,203.13513333333333
2019-01-22 06 C,212.16384000000002
2019-01-22 07 C,221.84197666666668
2019-01-22 08 C,235.63297333333335
2019-01-22 09 C,236.11370333333335
2019-01-22 10 C,230.15689999999998
2019-01-22 11 C,216.61154333333332
2019-01-22 12 C,207.90448666666666
2019-01-22 13 C,204.94716333333335
2019-01-22 14 C,197.56440333333333
2019-01-22 15 C,195.7186
2019-01-22 16 C,197.57762333333335
2019-01-22 17 C,205.76341333333335
2019-01-22 18 C,219.79254666666665
2019-01-22 19 C,229.10582
2019-01-22 20 C,233.85832000000002
2019-01-22 21 C,235.68473333333336
2019-01-22 22 C,238.84366666666665
2019-01-22 23 C,238.42593333333335
2019-01-22 24 C,232.31630333333337
2019-01-23 01 C,225.87689666666665
2019-01-23 02 C,217.99035333333333
2019-01-23 03 C,210.88859666666667
2019-01-23 04 C,216.40103666666664
2019-01-23 05 C,224.35160333333332
2019-01-23 06 C,240.7242
2019-01-23 07 C,261.39204666666666
2019-01-23 08 C,285.09075
2019-01-23 09 C,297.0478033333333
2019-01-23 10 C,302.12998
2019-01-23 11 C,300.59394000000003
2019-01-23 12 C,242.43918
2019-01-23 13 C,224.21733333333336
2019-01-23 14 C,204.89623333333336
2019-01-23 15 C,204.80136333333334
2019-01-23 16 C,207.72389333333334
2019-01-23 17 C,221.65392333333332
2019-01-23 18 C,235.59657333333334
2019-01-23 19 C,246.43649666666667
2019-01-23 20 C,313.2991233333334
2019-01-23 21 C,310.08193666666665
2019-01-23 22 C,300.8583733333333
2019-01-23 23 C,265.5532866666667
2019-01-23 24 C,252.44348666666667
2019-01-24 01 C,234.27442
2019-01-24 02 C,227.85420333333332
2019-01-24 03 C,217.73160666666664
2019-01-24 04 C,222.4180233333333
2019-01-24 05 C,232.25286333333335
2019-01-24 06 C,266.3188333333333
2019-01-24 07 C,305.76287666666667
2019-01-24 08 C,332.1567866666667
2019-01-24 09 C,321.91179000000005
2019-01-24 10 C,317.36034666666666
2019-01-24 11 C,321.9477
2019-01-24 12 C,291.3709933333334
2019-01-24 13 C,241.81219666666667
2019-01-24 14 C,216.76186999999996
2019-01-24 15 C,214.33889
2019-01-24 16 C,217.84150333333332
2019-01-24 17 C,235.00446666666667
2019-01-24 18 C,239.16991666666664
2019-01-24 19 C,253.77960666666664
2019-01-24 20 C,366.0483433333333
2019-01-24 21 C,373.6467066666667
2019-01-24 22 C,364.90365999999995
2019-01-24 23 C,312.00486333333333
2019-01-24 24 C,273.1289033333333
2019-01-25 01 C,229.13266666666667
2019-01-25 02 C,224.86640333333335
2019-01-25 03 C,215.85083
2019-01-25 04 C,221.3317033333333
2019-01-25 05 C,229.77125
2019-01-25 06 C,258.35894333333334
2019-01-25 07 C,280.29078999999996
2019-01-25 08 C,311.66353
2019-01-25 09 C,308.5107433333333
2019-01-25 10 C,310.63529666666665
2019-01-25 11 C,312.47409
2019-01-25 12 C,268.46999
2019-01-25 13 C,228.86292333333333
2019-01-25 14 C,210.39949000000001
2019-01-25 15 C,205.1929733333333
2019-01-25 16 C,207.12923999999998
2019-01-25 17 C,219.63637000000003
2019-01-25 18 C,235.59657333333334
2019-01-25 19 C,246.40807333333336
2019-01-25 20 C,303.69615
2019-01-25 21 C,295.87918
2019-01-25 22 C,262.74074666666667
2019-01-25 23 C,251.54986
2019-01-25 24 C,243.55805999999998
2019-01-26 01 C,242.01557333333335
2019-01-26 02 C,228.29782
2019-01-26 03 C,217.91388000000003
2019-01-26 04 C,224.36383333333333
2019-01-26 05 C,236.6948033333333
2019-01-26 06 C,276.33803333333327
2019-01-26 07 C,317.7852066666667
2019-01-26 08 C,341.6004433333333
2019-01-26 09 C,330.92941
2019-01-26 10 C,316.9130166666667
2019-01-26 11 C,327.7478733333333
2019-01-26 12 C,294.35495
2019-01-26 13 C,244.55032666666668
2019-01-26 14 C,217.23098666666667
2019-01-26 15 C,213.92732999999998
2019-01-26 16 C,215.02197666666666
2019-01-26 17 C,228.30819
2019-01-26 18 C,238.2757
2019-01-26 19 C,249.4326266666667
2019-01-26 20 C,334.88793333333336
2019-01-26 21 C,338.82372666666663
2019-01-26 22 C,298.2129933333333
2019-01-26 23 C,264.66266333333334
2019-01-26 24 C,250.62190999999999
2019-01-27 01 C,225.62546333333333
2019-01-27 02 C,217.2448866666667
2019-01-27 03 C,209.79549
2019-01-27 04 C,215.84736999999998
2019-01-27 05 C,224.13331666666667
2019-01-27 06 C,239.77160666666668
2019-01-27 07 C,256.23302333333334
2019-01-27 08 C,276.3841566666667
2019-01-27 09 C,286.6357966666667
2019-01-27 10 C,292.91787999999997
2019-01-27 11 C,276.86764999999997
2019-01-27 12 C,237.88760666666667
2019-01-27 13 C,221.48833333333332
2019-01-27 14 C,202.44360333333336
2019-01-27 15 C,200.92922333333334
2019-01-27 16 C,205.17843666666667
2019-01-27 17 C,216.99747333333335
2019-01-27 18 C,232.4603
2019-01-27 19 C,245.95236333333332
2019-01-27 20 C,282.31848999999994
2019-01-27 21 C,280.5289
2019-01-27 22 C,258.20184
2019-01-27 23 C,248.2694
2019-01-27 24 C,241.53051666666667
2019-01-28 01 C,224.12290666666664
2019-01-28 02 C,211.62797
2019-01-28 03 C,204.6614966666667
2019-01-28 04 C,211.35921666666664
2019-01-28 05 C,220.05379000000002
2019-01-28 06 C,227.891
2019-01-28 07 C,244.12781333333336
2019-01-28 08 C,263.59730333333334
2019-01-28 09 C,269.10963666666663
2019-01-28 10 C,263.27144
2019-01-28 11 C,259.43250333333333
2019-01-28 12 C,227.37351333333334
2019-01-28 13 C,214.23256333333333
2019-01-28 14 C,197.67473333333336
2019-01-28 15 C,197.91952
2019-01-28 16 C,201.61679333333333
2019-01-28 17 C,209.89324333333332
2019-01-28 18 C,226.23895000000002
2019-01-28 19 C,236.14844000000002
2019-01-28 20 C,240.83605333333335
2019-01-28 21 C,243.72217333333333
2019-01-28 22 C,242.60794666666666
2019-01-28 23 C,244.2826233333333
2019-01-28 24 C,235.76485000000002
2019-01-29 01 C,219.76492999999996
2019-01-29 02 C,207.42327
2019-01-29 03 C,200.65659333333335
2019-01-29 04 C,206.11340333333337
2019-01-29 05 C,213.5859
2019-01-29 06 C,222.22688666666667
2019-01-29 07 C,235.04467666666665
2019-01-29 08 C,251.41552333333334
2019-01-29 09 C,256.4321333333333
2019-01-29 10 C,246.88463333333334
2019-01-29 11 C,232.50642333333334
2019-01-29 12 C,214.56096333333335
2019-01-29 13 C,209.76924666666665
2019-01-29 14 C,197.22858
2019-01-29 15 C,197.58933
2019-01-29 16 C,200.23558333333335
2019-01-29 17 C,207.98916
2019-01-29 18 C,221.11863333333335
2019-01-29 19 C,231.83393
2019-01-29 20 C,235.99455333333333
2019-01-29 21 C,238.77694333333332
2019-01-29 22 C,237.6381233333333
2019-01-29 23 C,237.43221333333335
2019-01-29 24 C,230.97178333333332
2019-01-30 01 C,215.75114333333332
2019-01-30 02 C,201.21519666666666
2019-01-30 03 C,196.20411
2019-01-30 04 C,200.16861333333335
2019-01-30 05 C,209.18700666666666
2019-01-30 06 C,218.13469
2019-01-30 07 C,229.60388333333333
2019-01-30 08 C,244.92470666666668
2019-01-30 09 C,247.80955333333335
2019-01-30 10 C,237.34790999999998
2019-01-30 11 C,222.83519666666666
2019-01-30 12 C,205.98232666666664
2019-01-30 13 C,205.17140666666668
2019-01-30 14 C,195.93411666666668
2019-01-30 15 C,191.95256333333336
2019-01-30 16 C,193.10672333333335
2019-01-30 17 C,202.25924333333333
2019-01-30 18 C,216.11161
2019-01-30 19 C,230.5939
2019-01-30 20 C,235.00077666666667
2019-01-30 21 C,238.13591666666665
2019-01-30 22 C,237.36109
2019-01-30 23 C,237.10960666666665
2019-01-30 24 C,230.31332
2019-01-31 01 C,213.01933999999997
2019-01-31 02 C,203.80306
2019-01-31 03 C,197.92642666666666
2019-01-31 04 C,202.5472
2019-01-31 05 C,210.80907333333334
2019-01-31 06 C,220.23616
2019-01-31 07 C,232.59065
2019-01-31 08 C,248.18088666666668
2019-01-31 09 C,252.26874
2019-01-31 10 C,239.75216999999998
2019-01-31 11 C,219.43537
2019-01-31 12 C,205.03472333333332
2019-01-31 13 C,203.26492666666664
2019-01-31 14 C,194.69713666666667
2019-01-31 15 C,189.41366666666667
2019-01-31 16 C,186.28695000000002
2019-01-31 17 C,198.17844333333335
2019-01-31 18 C,211.4532
2019-01-31 19 C,228.15016666666665
2019-01-31 20 C,233.10271333333333
2019-01-31 21 C,235.37062666666665
2019-01-31 22 C,234.60207666666665
2019-01-31 23 C,234.3661033333333
2019-01-31 24 C,228.38851
2019-02-01 01 C,206.78939333333332
2019-02-01 02 C,193.78197666666665
2019-02-01 03 C,188.07773333333333
2019-02-01 04 C,191.33740333333336
2019-02-01 05 C,196.27713666666668
2019-02-01 06 C,204.67664333333335
2019-02-01 07 C,213.60965
2019-02-01 08 C,230.3358466666667
2019-02-01 09 C,229.244
2019-02-01 10 C,223.35790333333333
2019-02-01 11 C,208.68233
2019-02-01 12 C,200.20597333333333
2019-02-01 13 C,194.82340333333332
2019-02-01 14 C,185.52284
2019-02-01 15 C,179.6730266666667
2019-02-01 16 C,180.44519666666665
2019-02-01 17 C,191.25287000000003
2019-02-01 18 C,202.82291666666666
2019-02-01 19 C,224.57282
2019-02-01 20 C,232.51375
2019-02-01 21 C,230.44499333333337
2019-02-01 22 C,225.34612
2019-02-01 23 C,220.12233666666665
2019-02-01 24 C,214.50391
2019-02-02 01 C,207.07366666666667
2019-02-02 02 C,192.15453666666667
2019-02-02 03 C,186.97361
2019-02-02 04 C,191.33740333333336
2019-02-02 05 C,195.92714
2019-02-02 06 C,204.37826333333336
2019-02-02 07 C,213.60965
2019-02-02 08 C,239.34506000000002
2019-02-02 09 C,240.02753666666663
2019-02-02 10 C,234.49654333333334
2019-02-02 11 C,216.62882
2019-02-02 12 C,206.47445666666667
2019-02-02 13 C,201.72103
2019-02-02 14 C,189.09415666666666
2019-02-02 15 C,183.51166333333333
2019-02-02 16 C,185.52617666666666
2019-02-02 17 C,196.36517000000003
2019-02-02 18 C,208.38851666666665
2019-02-02 19 C,231.14700333333334
2019-02-02 20 C,238.01243
2019-02-02 21 C,236.49802333333332
2019-02-02 22 C,233.50361666666666
2019-02-02 23 C,229.72351
2019-02-02 24 C,223.12652
2019-02-03 01 C,213.75459999999998
2019-02-03 02 C,200.17524666666668
2019-02-03 03 C,194.03062999999997
2019-02-03 04 C,201.57533666666666
2019-02-03 05 C,205.07513000000003
2019-02-03 06 C,214.86692000000002
2019-02-03 07 C,228.63512666666668
2019-02-03 08 C,253.15927
2019-02-03 09 C,255.5709733333333
2019-02-03 10 C,253.56056333333333
