일자|시간|구분,공급량
2019-02-12 24 B,2055.5000674357225
2019-02-13 01 B,1638.7789459527573
2019-02-13 02 B,1402.0484425568216
2019-02-13 03 B,1286.1062524409697
2019-02-13 04 B,1310.0448475642957
2019-02-13 05 B,1469.1720524411214
2019-02-13 06 B,1528.0710281004635
2019-02-13 07 B,1829.4536735277657
2019-02-13 08 B,2204.8264426399473
2019-02-13 09 B,2255.1508615769376
2019-02-13 10 B,2176.433559589759
2019-02-13 11 B,2067.5299222958806
2019-02-13 12 B,1727.5954512267244
2019-02-13 13 B,1652.38513323703
2019-02-13 14 B,1484.963675298406
2019-02-13 15 B,1384.6898598649577
2019-02-13 16 B,1359.3487187266212
2019-02-13 17 B,1402.2820208203393
2019-02-13 18 B,1591.555121677812
2019-02-13 19 B,1909.711610433057
2019-02-13 20 B,1975.4909856955553
2019-02-13 21 B,1982.336488934742
2019-02-13 22 B,1939.187032660576
2019-02-13 23 B,1803.1290078492623
2019-02-13 24 B,1744.970301912624
2019-02-14 01 B,1440.8968089196333
2019-02-14 02 B,1290.896950490729
2019-02-14 03 B,1166.424208961677
2019-02-14 04 B,1194.9576928276435
2019-02-14 05 B,1338.7436373823627
2019-02-14 06 B,1392.466295538008
2019-02-14 07 B,1609.6037457388275
2019-02-14 08 B,1945.5040214440555
2019-02-14 09 B,2042.02963909565
2019-02-14 10 B,1877.17209886349
2019-02-14 11 B,1782.1021024358283
2019-02-14 12 B,1673.2824951457785
2019-02-14 13 B,1553.053240513244
2019-02-14 14 B,1484.963675298406
2019-02-14 15 B,1405.670255986652
2019-02-14 16 B,1367.6926715251552
2019-02-14 17 B,1402.2820208203393
2019-02-14 18 B,1582.3328659668364
2019-02-14 19 B,1950.2961388428516
2019-02-14 20 B,2116.6553707285966
2019-02-14 21 B,2089.4450493955756
2019-02-14 22 B,2064.0921978736133
2019-02-14 23 B,2016.0426427429475
2019-02-14 24 B,1858.8446593303058
2019-02-15 01 B,1677.0796459033609
2019-02-15 02 B,1423.5316787930396
2019-02-15 03 B,1353.492944312307
2019-02-15 04 B,1374.4209824064699
2019-02-15 05 B,1537.6093685556411
2019-02-15 06 B,1635.8607536917773
2019-02-15 07 B,2005.2489734245744
2019-02-15 08 B,2416.7692298913503
2019-02-15 09 B,2456.931418026513
2019-02-15 10 B,2231.029515906845
2019-02-15 11 B,2099.4958204995746
2019-02-15 12 B,1831.9014650789597
2019-02-15 13 B,1700.9868002961648
2019-02-15 14 B,1599.725008537711
2019-02-15 15 B,1476.7851017769128
2019-02-15 16 B,1454.1114397450717
2019-02-15 17 B,1505.1947411288663
2019-02-15 18 B,1739.5442023591306
2019-02-15 19 B,2018.1925633615078
2019-02-15 20 B,2154.404958118227
2019-02-15 21 B,2172.7552445820997
2019-02-15 22 B,2064.0921978736133
2019-02-15 23 B,1979.3314637212393
2019-02-15 24 B,1858.4596045610933
2019-02-16 01 B,1677.0796459033609
2019-02-16 02 B,1423.5316787930396
2019-02-16 03 B,1353.492944312307
2019-02-16 04 B,1414.5645665569475
2019-02-16 05 B,1602.904257437775
2019-02-16 06 B,1650.1381034313622
2019-02-16 07 B,1988.9648022991398
2019-02-16 08 B,2449.2878115960198
2019-02-16 09 B,2519.2985502741412
2019-02-16 10 B,2410.1648474365675
2019-02-16 11 B,2197.9064062741663
2019-02-16 12 B,1939.9899547300706
2019-02-16 13 B,1743.0662865187503
2019-02-16 14 B,1656.396016288848
2019-02-16 15 B,1531.0980578578587
2019-02-16 16 B,1469.3806936055926
2019-02-16 17 B,1559.5076972098122
2019-02-16 18 B,1739.5442023591306
2019-02-16 19 B,2018.1925633615078
2019-02-16 20 B,2154.404958118227
2019-02-16 21 B,2166.8563722724975
2019-02-16 22 B,2064.0921978736133
2019-02-16 23 B,1991.0732691109604
2019-02-16 24 B,1828.9482341345006
2019-02-17 01 B,1677.0796459033609
2019-02-17 02 B,1490.7693364594022
2019-02-17 03 B,1353.492944312307
2019-02-17 04 B,1372.93609291823
2019-02-17 05 B,1537.6093685556411
2019-02-17 06 B,1591.1431570564653
2019-02-17 07 B,1984.671681177753
2019-02-17 08 B,2416.7692298913503
2019-02-17 09 B,2456.7599617302294
2019-02-17 10 B,2319.433111127789
2019-02-17 11 B,2166.3223897262715
2019-02-17 12 B,1940.22629661369
2019-02-17 13 B,1747.5497656845457
2019-02-17 14 B,1681.7696404641626
2019-02-17 15 B,1605.1074730483233
2019-02-17 16 B,1536.1300892037943
2019-02-17 17 B,1589.513310078463
2019-02-17 18 B,1771.2055161420797
2019-02-17 19 B,2060.8218131966264
2019-02-17 20 B,2224.5831993404963
2019-02-17 21 B,2171.4598637826325
2019-02-17 22 B,2130.979799217707
2019-02-17 23 B,2023.6223790486958
2019-02-17 24 B,1915.6590771536225
2019-02-18 01 B,1638.7789459527573
2019-02-18 02 B,1399.1675333895814
2019-02-18 03 B,1270.509052928714
2019-02-18 04 B,1298.205096206922
2019-02-18 05 B,1468.1412290766293
2019-02-18 06 B,1528.9475670881054
2019-02-18 07 B,1770.8298906401108
2019-02-18 08 B,2189.278940517984
2019-02-18 09 B,2218.4088416376
2019-02-18 10 B,2119.105053721413
2019-02-18 11 B,1943.8525225054505
2019-02-18 12 B,1688.5517490062994
2019-02-18 13 B,1603.9316645146887
2019-02-18 14 B,1484.963675298406
2019-02-18 15 B,1390.3663335569966
2019-02-18 16 B,1359.3487187266212
2019-02-18 17 B,1393.9380680218053
2019-02-18 18 B,1546.2967242921964
2019-02-18 19 B,1869.5186682929036
2019-02-18 20 B,2032.417219963691
2019-02-18 21 B,2048.661639812349
2019-02-18 22 B,1980.7558359505213
2019-02-18 23 B,1861.234002126917
2019-02-18 24 B,1801.463974250665
2019-02-19 01 B,1566.2575349425897
2019-02-19 02 B,1382.5093095591214
2019-02-19 03 B,1276.0665620443401
2019-02-19 04 B,1298.1963881901058
2019-02-19 05 B,1460.0766228996229
2019-02-19 06 B,1510.3296929644678
2019-02-19 07 B,1695.2604253874451
2019-02-19 08 B,2100.168449057081
2019-02-19 09 B,2143.3266325121544
2019-02-19 10 B,2082.021007310567
2019-02-19 11 B,1955.4769500464238
2019-02-19 12 B,1727.5954512267244
2019-02-19 13 B,1613.341431016605
2019-02-19 14 B,1526.5568209698054
2019-02-19 15 B,1405.670255986652
2019-02-19 16 B,1359.3487187266212
2019-02-19 17 B,1393.9380680218053
2019-02-19 18 B,1591.555121677812
2019-02-19 19 B,1934.4263292786213
2019-02-19 20 B,1997.2959426358227
2019-02-19 21 B,2052.618960223807
2019-02-19 22 B,1938.100846076098
2019-02-19 23 B,1862.196651009573
2019-02-19 24 B,1774.8893303933635
2019-02-20 01 B,1571.0684929020044
2019-02-20 02 B,1382.5093095591214
2019-02-20 03 B,1273.381254079138
2019-02-20 04 B,1295.3241870396819
2019-02-20 05 B,1457.3323010837478
2019-02-20 06 B,1527.0402047359714
2019-02-20 07 B,1770.8298906401108
2019-02-20 08 B,2181.5293851198717
2019-02-20 09 B,2218.4088416376
2019-02-20 10 B,2119.105053721413
2019-02-20 11 B,1943.8525225054505
2019-02-20 12 B,1750.1567300368363
2019-02-20 13 B,1652.38513323703
2019-02-20 14 B,1545.412052456765
2019-02-20 15 B,1452.0703829313486
2019-02-20 16 B,1382.9965939548108
2019-02-20 17 B,1434.9220854493983
2019-02-20 18 B,1662.6699674680729
2019-02-20 19 B,1989.3398410632767
2019-02-20 20 B,2116.6296306892973
2019-02-20 21 B,2120.686071257335
2019-02-20 22 B,2064.0921978736133
2019-02-20 23 B,1979.3314637212393
2019-02-20 24 B,1858.8446593303058
2019-02-21 01 B,1638.7789459527573
2019-02-21 02 B,1402.0484425568216
2019-02-21 03 B,1285.2297134533278
2019-02-21 04 B,1310.0448475642957
2019-02-21 05 B,1516.4585636406364
2019-02-21 06 B,1583.0636077967238
2019-02-21 07 B,1862.51934105423
2019-02-21 08 B,2137.33649509737
2019-02-21 09 B,2273.6597233899197
2019-02-21 10 B,2231.4319443965687
2019-02-21 11 B,2067.5299222958806
2019-02-21 12 B,1784.2664589778615
2019-02-21 13 B,1598.072177156084
2019-02-21 14 B,1526.5568209698054
2019-02-21 15 B,1406.5124460974448
2019-02-21 16 B,1382.9965939548108
2019-02-21 17 B,1434.0798953386054
2019-02-21 18 B,1597.7623064823551
2019-02-21 19 B,1934.4263292786213
2019-02-21 20 B,2032.417219963691
2019-02-21 21 B,2052.618960223807
2019-02-21 22 B,1962.1261301688269
2019-02-21 23 B,1814.9185656276652
2019-02-21 24 B,1744.9960419519234
2019-02-22 01 B,1494.249472455215
2019-02-22 02 B,1315.0124481880944
2019-02-22 03 B,1186.9411796314523
2019-02-22 04 B,1213.558432139352
2019-02-22 05 B,1385.398802626214
2019-02-22 06 B,1430.2928303858303
2019-02-22 07 B,1728.1225920844354
2019-02-22 08 B,1970.4697570184599
2019-02-22 09 B,2167.211143354116
2019-02-22 10 B,2050.012216725823
2019-02-22 11 B,1955.4769500464238
2019-02-22 12 B,1750.1567300368363
2019-02-22 13 B,1537.6237999977252
2019-02-22 14 B,1448.810629920627
2019-02-22 15 B,1382.0223807584625
2019-02-22 16 B,1359.3487187266212
2019-02-22 17 B,1392.839821494169
2019-02-22 18 B,1546.2967242921964
2019-02-22 19 B,1831.9654193838787
2019-02-22 20 B,1857.1602662365824
2019-02-22 21 B,1807.0795352076334
2019-02-22 22 B,1750.6982441978148
2019-02-22 23 B,1618.2448708245101
2019-02-22 24 B,1521.0967977898638
2019-02-23 01 B,1378.9365623060837
2019-02-23 02 B,1180.4123595909662
2019-02-23 03 B,1094.7167518109852
2019-02-23 04 B,1125.3627963202791
2019-02-23 05 B,1275.4765996961353
2019-02-23 06 B,1391.529386694651
2019-02-23 07 B,1586.0631411749057
2019-02-23 08 B,1936.7126646265035
2019-02-23 09 B,2106.613725866449
2019-02-23 10 B,1954.6360504326242
2019-02-23 11 B,1955.4769500464238
2019-02-23 12 B,1790.7846277390304
2019-02-23 13 B,1579.2169456691245
2019-02-23 14 B,1440.466677122093
2019-02-23 15 B,1382.0223807584625
2019-02-23 16 B,1300.8101082541286
2019-02-23 17 B,1334.142862481569
2019-02-23 18 B,1518.8059584057273
2019-02-23 19 B,1815.3109639344011
2019-02-23 20 B,1894.7135151456073
2019-02-23 21 B,1909.540445102376
2019-02-23 22 B,1859.4878564925734
2019-02-23 23 B,1750.0957256012491
2019-02-23 24 B,1677.2251128283935
2019-02-24 01 B,1411.9580305104057
2019-02-24 02 B,1223.397003526668
2019-02-24 03 B,1110.6400925580442
2019-02-24 04 B,1139.0102760278237
2019-02-24 05 B,1287.224135427908
2019-02-24 06 B,1391.5036466553518
2019-02-24 07 B,1609.6037457388275
2019-02-24 08 B,1932.3923227738755
2019-02-24 09 B,2106.613725866449
2019-02-24 10 B,1959.1195295984196
2019-02-24 11 B,1941.0562219427663
2019-02-24 12 B,1790.7846277390304
2019-02-24 13 B,1579.2169456691245
2019-02-24 14 B,1448.810629920627
2019-02-24 15 B,1390.3663335569966
2019-02-24 16 B,1352.9892234205836
2019-02-24 17 B,1393.9380680218053
2019-02-24 18 B,1559.7572471595458
2019-02-24 19 B,1909.711610433057
2019-02-24 20 B,2032.417219963691
2019-02-24 21 B,2031.2804274352395
2019-02-24 22 B,1990.9833920407452
2019-02-24 23 B,1862.196651009573
2019-02-24 24 B,1749.619137459408
2019-02-25 01 B,1638.7789459527573
2019-02-25 02 B,1402.0484425568216
2019-02-25 03 B,1284.1988900888357
2019-02-25 04 B,1310.9213865519375
2019-02-25 05 B,1469.1720524411214
2019-02-25 06 B,1528.0710281004635
2019-02-25 07 B,1744.4730104081398
2019-02-25 08 B,2176.121883967039
2019-02-25 09 B,2255.1508615769376
2019-02-25 10 B,2088.6084291949273
2019-02-25 11 B,1954.6265336749673
2019-02-25 12 B,1563.220549742291
2019-02-25 13 B,1427.9025495408657
2019-02-25 14 B,1341.1043430207335
2019-02-25 15 B,1233.246860910499
2019-02-25 16 B,1180.200838339157
2019-02-25 17 B,1200.9551915654888
2019-02-25 18 B,1365.7459862880146
2019-02-25 19 B,1689.738003235612
2019-02-25 20 B,1846.1112115770973
2019-02-25 21 B,1844.6327841166583
2019-02-25 22 B,1821.8130899880757
2019-02-25 23 B,1741.0744470540603
2019-02-25 24 B,1637.518212051084
2019-02-26 01 B,1494.249472455215
2019-02-26 02 B,1290.8712104514298
2019-02-26 03 B,1167.3868578443332
2019-02-26 04 B,1176.6710962736
2019-02-26 05 B,1381.7745355593247
2019-02-26 06 B,1445.8757379535884
2019-02-26 07 B,1680.0242848105465
2019-02-26 08 B,2089.151531729734
2019-02-26 09 B,2158.6828991912143
2019-02-26 10 B,1962.1100230580544
2019-02-26 11 B,1864.0769194953136
2019-02-26 12 B,1576.6810726096405
2019-02-26 13 B,1486.9119852249603
2019-02-26 14 B,1388.3014056627142
2019-02-26 15 B,1303.04400011988
2019-02-26 16 B,1241.7206941076743
2019-02-26 17 B,1285.7863377876824
2019-02-26 18 B,1439.6948127380163
2019-02-26 19 B,1728.431659314783
2019-02-26 20 B,1851.415784481916
2019-02-26 21 B,1796.0304805481483
2019-02-26 22 B,1708.303125433848
2019-02-26 23 B,1583.4688414370075
2019-02-26 24 B,1502.237391991324
2019-02-27 01 B,1310.2015676651333
2019-02-27 02 B,1110.6737347342794
2019-02-27 03 B,996.7884348400379
2019-02-27 04 B,1039.4026383304358
2019-02-27 05 B,1185.0117265882839
2019-02-27 06 B,1226.4405801583848
2019-02-27 07 B,1444.7734147051563
2019-02-27 08 B,1854.329576998469
2019-02-27 09 B,1913.872712641859
2019-02-27 10 B,1763.15444781426
2019-02-27 11 B,1721.9106846152915
2019-02-27 12 B,1562.1223032146547
2019-02-27 13 B,1440.4143550068823
2019-02-27 14 B,1388.3014056627142
2019-02-27 15 B,1354.9481948787188
2019-02-27 16 B,1352.9892234205836
2019-02-27 17 B,1393.9380680218053
2019-02-27 18 B,1546.2967242921964
2019-02-27 19 B,1831.9654193838787
2019-02-27 20 B,1934.9064572857608
2019-02-27 21 B,1884.8257262568118
2019-02-27 22 B,1821.8130899880757
2019-02-27 23 B,1682.5860923003345
2019-02-27 24 B,1628.4969335038952
2019-02-28 01 B,1291.9183044606107
2019-02-28 02 B,1099.4873026695648
2019-02-28 03 B,990.4252765424831
2019-02-28 04 B,1021.0713210517766
2019-02-28 05 B,1149.4461518558903
2019-02-28 06 B,1174.746400897941
2019-02-28 07 B,1297.383208682699
2019-02-28 08 B,1635.2487027048812
2019-02-28 09 B,1694.8017613221105
2019-02-28 10 B,1671.5449113448426
2019-02-28 11 B,1673.954765148905
2019-02-28 12 B,1563.220549742291
2019-02-28 13 B,1466.1972946512544
2019-02-28 14 B,1380.358994910362
2019-02-28 15 B,1354.9481948787188
2019-02-28 16 B,1352.9892234205836
2019-02-28 17 B,1393.9380680218053
2019-02-28 18 B,1559.7572471595458
2019-02-28 19 B,1854.0892277773848
2019-02-28 20 B,2101.9829853583624
2019-02-28 21 B,2067.265605554741
2019-02-28 22 B,1991.9460409234014
2019-02-28 23 B,1862.196651009573
2019-02-28 24 B,1754.1026166252034
2019-03-01 01 B,1524.180838403989
2019-03-01 02 B,1302.2319270394714
2019-03-01 03 B,1179.015580965127
2019-03-01 04 B,1205.9094605424293
2019-03-01 05 B,1410.6272516300185
2019-03-01 06 B,1491.879335877709
2019-03-01 07 B,1757.8177206934622
2019-03-01 08 B,2145.644615287479
2019-03-01 09 B,2160.8791506852535
2019-03-01 10 B,2119.123523361441
2019-03-01 11 B,1821.3645122622677
2019-03-01 12 B,1679.4615346598293
2019-03-01 13 B,1589.7906291852335
2019-03-01 14 B,1520.492626511624
2019-03-01 15 B,1411.8997628302925
2019-03-01 16 B,1359.3137863509317
2019-03-01 17 B,1379.0397350767305
2019-03-01 18 B,1580.7416093508891
2019-03-01 19 B,1922.5816052665464
2019-03-01 20 B,2015.6761087025104
2019-03-01 21 B,1961.488683058937
2019-03-01 22 B,1874.723976827293
2019-03-01 23 B,1884.007232761131
2019-03-01 24 B,1753.6871396242423
2019-03-02 01 B,1442.5134163259017
2019-03-02 02 B,1200.6217187287384
2019-03-02 03 B,1086.2405340504474
2019-03-02 04 B,1155.5733708163525
2019-03-02 05 B,1331.3237965274386
2019-03-02 06 B,1393.5287688990609
2019-03-02 07 B,1599.2351688509461
2019-03-02 08 B,1954.133132993922
2019-03-02 09 B,1969.367668391696
2019-03-02 10 B,1789.5310459313368
2019-03-02 11 B,1712.4148020604648
2019-03-02 12 B,1638.2469327774572
2019-03-02 13 B,1575.4125723647142
2019-03-02 14 B,1465.5453552733356
2019-03-02 15 B,1335.7235614487909
2019-03-02 16 B,1241.5525565950543
2019-03-02 17 B,1268.164860578796
2019-03-02 18 B,1434.3444817071943
2019-03-02 19 B,1787.312490383209
2019-03-02 20 B,1839.067901036392
2019-03-02 21 B,1760.34297018093
2019-03-02 22 B,1696.4364143841262
2019-03-02 23 B,1632.88230112553
2019-03-02 24 B,1548.66428611481
2019-03-03 01 B,1141.015725371061
2019-03-03 02 B,929.3468176040772
2019-03-03 03 B,801.2147448185751
2019-03-03 04 B,833.7866293111603
2019-03-03 05 B,971.0751999771796
2019-03-03 06 B,1020.9054840720497
2019-03-03 07 B,1205.7240719985614
2019-03-03 08 B,1552.617956224631
2019-03-03 09 B,1542.814452678172
2019-03-03 10 B,1473.0175419585948
2019-03-03 11 B,1471.253118143561
2019-03-03 12 B,1207.5837085321684
2019-03-03 13 B,1054.2657995714208
2019-03-03 14 B,1006.3269475028633
2019-03-03 15 B,893.0187246202383
2019-03-03 16 B,811.9865511997605
2019-03-03 17 B,807.6717510521281
2019-03-03 18 B,927.9662936894318
2019-03-03 19 B,1202.7638707843807
2019-03-03 20 B,1317.8683823805613
2019-03-03 21 B,1343.9912511238908
2019-03-03 22 B,1306.2041288836585
2019-03-03 23 B,1247.9968052836707
2019-03-03 24 B,1158.8157924119137
2019-03-04 01 B,1089.1982417558172
2019-03-04 02 B,879.1489617353411
2019-03-04 03 B,801.2147448185751
2019-03-04 04 B,833.7866293111603
2019-03-04 05 B,973.1469706881182
2019-03-04 06 B,1019.8432008873423
2019-03-04 07 B,1220.7725328050435
2019-03-04 08 B,1609.3977946532173
2019-03-04 09 B,1625.903441350788
2019-03-04 10 B,1596.415680409796
2019-03-04 11 B,1530.6958825969232
2019-03-04 12 B,1296.000268905138
2019-03-04 13 B,1151.330867134802
2019-03-04 14 B,1099.8840775330539
2019-03-04 15 B,959.846695474819
2019-03-04 16 B,921.6202738022761
2019-03-04 17 B,951.5081556438327
2019-03-04 18 B,1040.8243916208576
2019-03-04 19 B,1288.8494181406054
2019-03-04 20 B,1481.1913264850866
2019-03-04 21 B,1567.2941445615497
2019-03-04 22 B,1543.4592211461545
2019-03-04 23 B,1447.2805512053478
2019-03-04 24 B,1382.0354770207036
2019-03-05 01 B,1260.0315835733957
2019-03-05 02 B,1083.807588862574
2019-03-05 03 B,961.0734785446716
2019-03-05 04 B,1042.6209963728986
2019-03-05 05 B,1193.5795506538805
2019-03-05 06 B,1278.4957639069219
2019-03-05 07 B,1519.1103780412056
2019-03-05 08 B,1928.9264493096803
2019-03-05 09 B,1843.1412874664095
2019-03-05 10 B,1796.042369674111
2019-03-05 11 B,1624.0097149313074
2019-03-05 12 B,1336.7154555432899
2019-03-05 13 B,1224.7510039545054
2019-03-05 14 B,1145.2929548780494
2019-03-05 15 B,1044.5136153285057
2019-03-05 16 B,983.2650755054066
2019-03-05 17 B,967.3632612043909
2019-03-05 18 B,1163.5783399810143
2019-03-05 19 B,1479.9470082337923
2019-03-05 20 B,1643.0508132804152
2019-03-05 21 B,1682.5967791317516
2019-03-05 22 B,1616.9932324109575
2019-03-05 23 B,1574.393946371804
2019-03-05 24 B,1517.3459888999473
2019-03-06 01 B,1302.7888132855117
2019-03-06 02 B,1088.1787737077532
2019-03-06 03 B,961.0734785446716
2019-03-06 04 B,991.0757543791444
2019-03-06 05 B,1192.6169017712243
2019-03-06 06 B,1259.06358858933
2019-03-06 07 B,1467.2550848332821
2019-03-06 08 B,1821.8347534679435
2019-03-06 09 B,1831.8662873347182
2019-03-06 10 B,1756.043632752948
2019-03-06 11 B,1608.139905367077
2019-03-06 12 B,1330.0633863659605
2019-03-06 13 B,1190.827492157044
2019-03-06 14 B,1140.5428467210736
2019-03-06 15 B,1044.5136153285057
2019-03-06 16 B,1007.9372163970716
2019-03-06 17 B,966.375735487052
2019-03-06 18 B,1121.2163701721024
2019-03-06 19 B,1440.040961566503
2019-03-06 20 B,1574.591356151718
2019-03-06 21 B,1591.0711446962807
2019-03-06 22 B,1543.4592211461545
2019-03-06 23 B,1447.2805512053478
2019-03-06 24 B,1382.0354770207036
2019-03-07 01 B,1147.4804949718125
2019-03-07 02 B,961.1743686909906
2019-03-07 03 B,824.0249643738442
2019-03-07 04 B,851.8751864024662
2019-03-07 05 B,1004.3139866536559
2019-03-07 06 B,1070.7606734717613
2019-03-07 07 B,1232.571705739922
2019-03-07 08 B,1701.1819516420535
2019-03-07 09 B,1671.083983934346
2019-03-07 10 B,1655.3965880413025
2019-03-07 11 B,1568.5262407830867
2019-03-07 12 B,1330.0633863659605
2019-03-07 13 B,1223.2949431571249
2019-03-07 14 B,1145.2929548780494
2019-03-07 15 B,1083.118542754355
2019-03-07 16 B,1008.8606018920682
2019-03-07 17 B,1042.2964347562759
2019-03-07 18 B,1195.1551205691435
2019-03-07 19 B,1477.7485022834485
2019-03-07 20 B,1643.0508132804152
2019-03-07 21 B,1655.6137339798772
2019-03-07 22 B,1567.886378865577
2019-03-07 23 B,1497.5717892462862
2019-03-07 24 B,1435.036834828725
2019-03-08 01 B,1147.4804949718125
2019-03-08 02 B,961.1743686909906
2019-03-08 03 B,824.0249643738442
2019-03-08 04 B,864.8841114068397
2019-03-08 05 B,1004.3139866536559
2019-03-08 06 B,1111.6084380152756
2019-03-08 07 B,1262.1482272589694
2019-03-08 08 B,1701.1819516420535
2019-03-08 09 B,1712.1761343914843
2019-03-08 10 B,1612.2854899740264
2019-03-08 11 B,1533.1603266131624
2019-03-08 12 B,1373.6314147762657
2019-03-08 13 B,1279.2440525300135
2019-03-08 14 B,1235.8957832441845
2019-03-08 15 B,1082.8127270783912
2019-03-08 16 B,1054.1346922233083
2019-03-08 17 B,1041.6446629873453
2019-03-08 18 B,1207.4078229336033
2019-03-08 19 B,1585.2081207496403
2019-03-08 20 B,1737.500910669717
2019-03-08 21 B,1704.7205875252578
2019-03-08 22 B,1696.4364143841262
2019-03-08 23 B,1590.2637559360344
2019-03-08 24 B,1517.3459888999473
2019-03-09 01 B,1236.2911199348368
2019-03-09 02 B,1017.3098955118983
2019-03-09 03 B,955.491214637605
2019-03-09 04 B,986.6478395337792
2019-03-09 05 B,1141.0716597774704
2019-03-09 06 B,1259.06358858933
2019-03-09 07 B,1364.5527092142852
2019-03-09 08 B,1820.8721045852874
2019-03-09 09 B,1786.0658845769296
2019-03-09 10 B,1655.3965880413025
2019-03-09 11 B,1521.4354770006735
2019-03-09 12 B,1373.6314147762657
2019-03-09 13 B,1274.739342683872
2019-03-09 14 B,1215.3643697754983
2019-03-09 15 B,1082.8127270783912
2019-03-09 16 B,1068.9045000510432
2019-03-09 17 B,1088.6227778329996
2019-03-09 18 B,1247.3138696008925
2019-03-09 19 B,1585.2081207496403
2019-03-09 20 B,1710.5178655178427
2019-03-09 21 B,1682.5967791317516
2019-03-09 22 B,1594.8694240174514
2019-03-09 23 B,1497.5717892462862
2019-03-09 24 B,1382.0354770207036
2019-03-10 01 B,1132.3312856629357
2019-03-10 02 B,929.3468176040772
2019-03-10 03 B,810.7119570117759
2019-03-10 04 B,835.428125144752
2019-03-10 05 B,990.8967960020243
2019-03-10 06 B,1045.2059823735042
2019-03-10 07 B,1220.7725328050435
2019-03-10 08 B,1670.4481468010056
2019-03-10 09 B,1625.903441350788
2019-03-10 10 B,1596.415680409796
2019-03-10 11 B,1530.6958825969232
2019-03-10 12 B,1330.0633863659605
2019-03-10 13 B,1190.827492157044
2019-03-10 14 B,1145.5987705540133
2019-03-10 15 B,1038.601363005752
2019-03-10 16 B,1007.9372163970716
2019-03-10 17 B,1041.5669331036715
2019-03-10 18 B,1157.2975752697223
2019-03-10 19 B,1510.1567733645838
2019-03-10 20 B,1658.8411116088907
2019-03-10 21 B,1655.6137339798772
2019-03-10 22 B,1567.886378865577
2019-03-10 23 B,1447.2805512053478
2019-03-10 24 B,1350.689412916222
2019-03-11 01 B,1236.2911199348368
2019-03-11 02 B,1083.807588862574
2019-03-11 03 B,961.0734785446716
2019-03-11 04 B,991.0757543791444
2019-03-11 05 B,1141.0716597774704
2019-03-11 06 B,1203.0904317502109
2019-03-11 07 B,1364.5527092142852
2019-03-11 08 B,1780.9490138903702
2019-03-11 09 B,1786.0658845769296
2019-03-11 10 B,1655.3965880413025
2019-03-11 11 B,1530.6958825969232
2019-03-11 12 B,1330.0633863659605
2019-03-11 13 B,1191.1333078330078
2019-03-11 14 B,1099.8840775330539
2019-03-11 15 B,964.3976911064722
2019-03-11 16 B,922.8005873612109
2019-03-11 17 B,952.6884692027672
2019-03-11 18 B,1055.6157620691577
2019-03-11 19 B,1388.2862478226523
2019-03-11 20 B,1574.591356151718
2019-03-11 21 B,1631.1865762604548
2019-03-11 22 B,1567.886378865577
2019-03-11 23 B,1466.2257251418046
2019-03-11 24 B,1382.0354770207036
2019-03-12 01 B,1236.2911199348368
2019-03-12 02 B,1041.050359150458
2019-03-12 03 B,955.491214637605
2019-03-12 04 B,986.6478395337792
2019-03-12 05 B,1141.0716597774704
2019-03-12 06 B,1207.518346595576
2019-03-12 07 B,1364.5527092142852
2019-03-12 08 B,1775.0717018274988
2019-03-12 09 B,1781.6379697315645
2019-03-12 10 B,1655.3965880413025
2019-03-12 11 B,1337.5739648060087
2019-03-12 12 B,1084.1494602087805
2019-03-12 13 B,1002.5454967655866
2019-03-12 14 B,869.014743844057
2019-03-12 15 B,777.3260276941974
2019-03-12 16 B,747.1529080042558
2019-03-12 17 B,756.070133563462
2019-03-12 18 B,875.8286579614133
2019-03-12 19 B,1130.3681498107876
2019-03-12 20 B,1321.051791826931
2019-03-12 21 B,1288.0938189257142
2019-03-12 22 B,1284.4495578876035
2019-03-12 23 B,1203.4878595542546
2019-03-12 24 B,1133.8265409918229
2019-03-13 01 B,867.4391235846946
2019-03-13 02 B,685.1041866345676
2019-03-13 03 B,609.8184058884984
2019-03-13 04 B,623.1117306921701
2019-03-13 05 B,617.7532090446833
2019-03-13 06 B,710.2230576457174
2019-03-13 07 B,858.2656142301531
2019-03-13 08 B,1190.9830697700763
2019-03-13 09 B,1193.0487157333466
2019-03-13 10 B,1110.755934129403
2019-03-13 11 B,1102.7118388543229
2019-03-13 12 B,1014.4106817331974
2019-03-13 13 B,791.8359011663321
2019-03-13 14 B,737.8083870894432
2019-03-13 15 B,695.2663555261718
2019-03-13 16 B,670.7047214514803
2019-03-13 17 B,672.2976597239848
2019-03-13 18 B,750.1571701506921
2019-03-13 19 B,949.111490010448
2019-03-13 20 B,1085.5617259727262
2019-03-13 21 B,1081.2398009903488
2019-03-13 22 B,989.6019578623446
2019-03-13 23 B,967.5702009674449
2019-03-13 24 B,911.5150468018695
2019-03-14 01 B,662.8274728522488
2019-03-14 02 B,497.780190403664
2019-03-14 03 B,433.70543442876397
2019-03-14 04 B,434.12701101270176
2019-03-14 05 B,514.0200191332522
2019-03-14 06 B,530.8947240975511
2019-03-14 07 B,726.649023803553
2019-03-14 08 B,975.9536999104201
2019-03-14 09 B,976.3345503475715
2019-03-14 10 B,950.2087613777179
2019-03-14 11 B,995.2848681548663
2019-03-14 12 B,931.3625040407768
2019-03-14 13 B,793.9941743320638
2019-03-14 14 B,737.8083870894432
