일자|시간|구분,공급량
2019-03-10 04 B,904.545320237869
2019-03-10 05 B,956.7491408363345
2019-03-10 06 B,1005.6649393820732
2019-03-10 07 B,1117.5205363547952
2019-03-10 08 B,1401.3841356988162
2019-03-10 09 B,1396.7611480293513
2019-03-10 10 B,1457.1328307861254
2019-03-10 11 B,1349.196599127212
2019-03-10 12 B,1221.753828172802
2019-03-10 13 B,1119.7634242907557
2019-03-10 14 B,1059.0175910512025
2019-03-10 15 B,983.8246315275006
2019-03-10 16 B,983.8246315275006
2019-03-10 17 B,993.9183286932878
2019-03-10 18 B,1164.8579467629224
2019-03-10 19 B,1396.5034586385634
2019-03-10 20 B,1450.361855361406
2019-03-10 21 B,1504.8608941410284
2019-03-10 22 B,1435.8656188430803
2019-03-10 23 B,1364.7242243737426
2019-03-10 24 B,1302.4621835936462
2019-03-11 01 B,1244.326507420501
2019-03-11 02 B,1125.6217644151443
2019-03-11 03 B,1097.1413070661235
2019-03-11 04 B,1096.424340627246
2019-03-11 05 B,1176.7828478282493
2019-03-11 06 B,1279.5064217676966
2019-03-11 07 B,1473.5393475121784
2019-03-11 08 B,1754.8018892569764
2019-03-11 09 B,1748.8361476432779
2019-03-11 10 B,1611.4406749236164
2019-03-11 11 B,1611.4406749236164
2019-03-11 12 B,1431.844187349033
2019-03-11 13 B,1154.3057564572132
2019-03-11 14 B,1109.937103677206
2019-03-11 15 B,1065.1006563322737
2019-03-11 16 B,1043.4005069979007
2019-03-11 17 B,1020.3832933725021
2019-03-11 18 B,1156.0210278576483
2019-03-11 19 B,1374.4422666394016
2019-03-11 20 B,1549.0177185733185
2019-03-11 21 B,1704.813148777253
2019-03-11 22 B,1741.2047812256178
2019-03-11 23 B,1647.7307011534638
2019-03-11 24 B,1590.881800122282
2019-03-12 01 B,1359.6670784988623
2019-03-12 02 B,1162.9308588414556
2019-03-12 03 B,1117.5452946856424
2019-03-12 04 B,1116.8283282467648
2019-03-12 05 B,1180.4194033166752
2019-03-12 06 B,1283.142977256123
2019-03-12 07 B,1477.1759030006049
2019-03-12 08 B,1754.8018892569764
2019-03-12 09 B,1765.4103896012748
2019-03-12 10 B,1657.8324951206541
2019-03-12 11 B,1292.270806690551
2019-03-12 12 B,1109.4319738929726
2019-03-12 13 B,962.1190198692987
2019-03-12 14 B,879.1643863476045
2019-03-12 15 B,783.0226203809802
2019-03-12 16 B,764.4533485186512
2019-03-12 17 B,783.0226203809802
2019-03-12 18 B,866.1977036435875
2019-03-12 19 B,1035.1518398611354
2019-03-12 20 B,1129.1067695216484
2019-03-12 21 B,1188.721992121793
2019-03-12 22 B,1186.5769350044468
2019-03-12 23 B,1110.8938516168957
2019-03-12 24 B,1103.4446410158573
2019-03-13 01 B,765.5000210779551
2019-03-13 02 B,603.480273768126
2019-03-13 03 B,568.1882964996001
2019-03-13 04 B,554.8622540825145
2019-03-13 05 B,613.9927792341531
2019-03-13 06 B,648.2427596673731
2019-03-13 07 B,823.0055758258127
2019-03-13 08 B,1007.2054101372145
2019-03-13 09 B,1056.033541318307
2019-03-13 10 B,1058.5051140273742
2019-03-13 11 B,1086.721244485993
2019-03-13 12 B,957.3045134718087
2019-03-13 13 B,790.5260909844794
2019-03-13 14 B,732.3204291840332
2019-03-13 15 B,659.3794424912287
2019-03-13 16 B,656.0961833933136
2019-03-13 17 B,656.0961833933136
2019-03-13 18 B,727.525675174286
2019-03-13 19 B,821.0255126376325
2019-03-13 20 B,965.3922850456382
2019-03-13 21 B,1043.8713358149319
2019-03-13 22 B,997.30291050692
2019-03-13 23 B,891.1039094667477
2019-03-13 24 B,809.3255259994194
2019-03-14 01 B,562.7469678185604
2019-03-14 02 B,394.09331307214023
2019-03-14 03 B,333.934201557504
2019-03-14 04 B,333.934201557504
2019-03-14 05 B,404.60581853816717
2019-03-14 06 B,470.70227552332756
2019-03-14 07 B,637.9526866409849
2019-03-14 08 B,846.4058229242345
2019-03-14 09 B,900.4722846296653
2019-03-14 10 B,925.9610709641317
2019-03-14 11 B,1061.6069778539095
2019-03-14 12 B,849.8103425603689
2019-03-14 13 B,732.3204291840332
2019-03-14 14 B,695.1777606192932
2019-03-14 15 B,659.3794424912287
2019-03-14 16 B,656.0961833933136
2019-03-14 17 B,656.0961833933136
2019-03-14 18 B,727.525675174286
2019-03-14 19 B,886.4795653447494
2019-03-14 20 B,905.0488372070785
2019-03-14 21 B,945.3559052296962
2019-03-14 22 B,879.672200219343
2019-03-14 23 B,822.9440578915143
2019-03-14 24 B,741.1656744241859
2019-03-15 01 B,600.8781199309869
2019-03-15 02 B,427.4862328334417
2019-03-15 03 B,409.9293226459724
2019-03-15 04 B,409.9293226459724
2019-03-15 05 B,477.88134522084636
2019-03-15 06 B,563.7173082086742
2019-03-15 07 B,757.5176248403428
2019-03-15 08 B,982.5841291186314
2019-03-15 09 B,1054.4294739251231
2019-03-15 10 B,1056.9010466341904
2019-03-15 11 B,1062.0999634674097
2019-03-15 12 B,979.3528043164306
2019-03-15 13 B,974.4417350516843
2019-03-15 14 B,974.4417350516843
2019-03-15 15 B,1006.956597310398
2019-03-15 16 B,1006.956597310398
2019-03-15 17 B,1009.0536503170821
2019-03-15 18 B,1079.4420367562739
2019-03-15 19 B,1262.678076928269
2019-03-15 20 B,1308.1417447625768
2019-03-15 21 B,1331.2504085517585
2019-03-15 22 B,1249.0535445394137
2019-03-15 23 B,1155.6386174977451
2019-03-15 24 B,1036.5305446445175
2019-03-16 01 B,981.151868343989
2019-03-16 02 B,833.8917030451468
2019-03-16 03 B,804.5127417254683
2019-03-16 04 B,840.1065891278073
2019-03-16 05 B,936.0866262595962
2019-03-16 06 B,1004.6093655694008
2019-03-16 07 B,1155.3392495070009
2019-03-16 08 B,1465.9641316317072
2019-03-16 09 B,1485.3185921926902
2019-03-16 10 B,1451.3343996885133
2019-03-16 11 B,1299.3311432446305
2019-03-16 12 B,1084.0578583368501
2019-03-16 13 B,1034.7781362920966
2019-03-16 14 B,992.2623741100492
2019-03-16 15 B,931.3497893499016
2019-03-16 16 B,863.0366089631233
2019-03-16 17 B,863.0366089631233
2019-03-16 18 B,942.2289017676501
2019-03-16 19 B,1230.5748622059002
2019-03-16 20 B,1323.5470727540433
2019-03-16 21 B,1434.938300694512
2019-03-16 22 B,1420.5611709544376
2019-03-16 23 B,1315.3832317684821
2019-03-16 24 B,1260.806518282094
2019-03-17 01 B,1203.7408791311932
2019-03-17 02 B,1013.3553012715669
2019-03-17 03 B,985.050649405124
2019-03-17 04 B,985.050649405124
2019-03-17 05 B,1054.4834892437195
2019-03-17 06 B,1116.312945695588
2019-03-17 07 B,1246.8338523745563
2019-03-17 08 B,1497.6310876432149
2019-03-17 09 B,1473.9492141772835
2019-03-17 10 B,1461.7395893918822
2019-03-17 11 B,1231.1870512402663
2019-03-17 12 B,1062.7045052349708
2019-03-17 13 B,1016.7583090543607
2019-03-17 14 B,974.2425468723131
2019-03-17 15 B,913.1918466120842
2019-03-17 16 B,844.8786662253059
2019-03-17 17 B,854.972363391093
2019-03-17 18 B,967.389521233026
2019-03-17 19 B,1115.6026068756
2019-03-17 20 B,1261.3138416301683
2019-03-17 21 B,1288.0381658768583
2019-03-17 22 B,1221.6498551721368
2019-03-17 23 B,1178.4799822819173
2019-03-17 24 B,1129.0384609424966
2019-03-18 01 B,831.6928356669313
2019-03-18 02 B,772.6324381872668
2019-03-18 03 B,731.4354905841574
2019-03-18 04 B,774.5609031449411
2019-03-18 05 B,854.9194103459442
2019-03-18 06 B,904.9123376005423
2019-03-18 07 B,1096.4298166674064
2019-03-18 08 B,1339.4730379837247
2019-03-18 09 B,1274.795080430666
2019-03-18 10 B,1240.517426098731
2019-03-18 11 B,1245.7163429319503
2019-03-18 12 B,1128.5857311689397
2019-03-18 13 B,1109.937103677206
2019-03-18 14 B,1109.937103677206
2019-03-18 15 B,1074.138785549141
2019-03-18 16 B,1087.8763437761284
2019-03-18 17 B,1118.507438329148
2019-03-18 18 B,1250.0970517619144
2019-03-18 19 B,1368.0837438879553
2019-03-18 20 B,1399.7737701964918
2019-03-18 21 B,1379.7373903805496
2019-03-18 22 B,1354.8155503611865
2019-03-18 23 B,1315.367451828276
2019-03-18 24 B,1202.618098604626
2019-03-19 01 B,1023.3565451208198
2019-03-19 02 B,880.3435862106788
2019-03-19 03 B,875.65830142327
2019-03-19 04 B,912.639939968276
2019-03-19 05 B,1003.5299685223599
2019-03-19 06 B,1075.7072373358958
2019-03-19 07 B,1274.0698581105123
2019-03-19 08 B,1539.3985063614016
2019-03-19 09 B,1548.3483872284073
2019-03-19 10 B,1422.5314725634862
2019-03-19 11 B,1292.270806690551
2019-03-19 12 B,1159.2168257219594
2019-03-19 13 B,1128.914135630753
2019-03-19 14 B,1154.3057564572132
2019-03-19 15 B,1118.507438329148
2019-03-19 16 B,1143.8389418862382
2019-03-19 17 B,1192.6700297816217
2019-03-19 18 B,1370.8141069729886
2019-03-19 19 B,1495.1593218504759
2019-03-19 20 B,1495.1593218504759
2019-03-19 21 B,1475.1229420345337
2019-03-19 22 B,1401.3700141197871
2019-03-19 23 B,1369.2258485511186
2019-03-19 24 B,1256.4764953274687
2019-03-20 01 B,1131.218299161973
2019-03-20 02 B,983.2918873940966
2019-03-20 03 B,965.7394332409957
2019-03-20 04 B,1006.7588259563355
2019-03-20 05 B,1070.3499010262465
2019-03-20 06 B,1126.0105972760805
2019-03-20 07 B,1317.8364265674875
2019-03-20 08 B,1631.3548163551197
2019-03-20 09 B,1591.7212676762806
2019-03-20 10 B,1548.6166431512706
2019-03-20 11 B,1336.4036277511573
2019-03-20 12 B,1223.6538415121968
2019-03-20 13 B,1319.1556327288938
2019-03-20 14 B,1366.462493342601
2019-03-20 15 B,1413.527404071122
2019-03-20 16 B,1445.9487617511177
2019-03-20 17 B,1484.91846245713
2019-03-20 18 B,1636.7912275959095
2019-03-20 19 B,1822.9901843573352
2019-03-20 20 B,1736.1646835510264
2019-03-20 21 B,1805.2321334781282
2019-03-20 22 B,1738.0528058906195
2019-03-20 23 B,1724.995576061061
2019-03-20 24 B,1622.1169110727756
2019-03-21 01 B,1381.6665668702472
2019-03-21 02 B,1160.8982886272897
2019-03-21 03 B,1107.1027525845286
2019-03-21 04 B,1107.1027525845286
2019-03-21 05 B,1170.693827654439
2019-03-21 06 B,1273.4174015938868
2019-03-21 07 B,1467.4503273383687
2019-03-21 08 B,1745.0763135947402
2019-03-21 09 B,1761.8284166980384
2019-03-21 10 B,1648.106919458418
2019-03-21 11 B,1548.6166431512706
2019-03-21 12 B,1324.06670199364
2019-03-21 13 B,1182.2607125076483
2019-03-21 14 B,1144.580180794977
2019-03-21 15 B,1108.7818626669118
2019-03-21 16 B,1108.7818626669118
2019-03-21 17 B,1108.7818626669118
2019-03-21 18 B,1278.0520078123495
2019-03-21 19 B,1485.4337461882396
2019-03-21 20 B,1701.8835900613713
2019-03-21 21 B,1758.4242776522847
2019-03-21 22 B,1728.6528271808645
2019-03-21 23 B,1676.6492565179747
2019-03-21 24 B,1578.3298460775286
2019-03-22 01 B,1315.0306261147703
2019-03-22 02 B,1154.6406441323406
2019-03-22 03 B,1109.2550799765274
2019-03-22 04 B,1108.53811353765
2019-03-22 05 B,1172.1291886075603
2019-03-22 06 B,1274.852762547008
2019-03-22 07 B,1465.8462599451848
2019-03-22 08 B,1743.4722462015563
2019-03-22 09 B,1760.2243493048545
2019-03-22 10 B,1600.1110318681963
2019-03-22 11 B,1474.5781611631191
2019-03-22 12 B,1268.6042378776135
2019-03-22 13 B,1117.584492575333
2019-03-22 14 B,1067.8691820705458
2019-03-22 15 B,1006.956597310398
2019-03-22 16 B,1006.956597310398
2019-03-22 17 B,1006.956597310398
2019-03-22 18 B,1079.4420367562739
2019-03-22 19 B,1363.1126235839815
2019-03-22 20 B,1483.8296787950558
2019-03-22 21 B,1593.7855692204337
2019-03-22 22 B,1582.1318748404842
2019-03-22 23 B,1522.9388882579854
2019-03-22 24 B,1450.2071800148008
2019-03-23 01 B,1197.5422696962573
2019-03-23 02 B,1007.156691836631
2019-03-23 03 B,983.7080732166959
2019-03-23 04 B,983.7080732166959
2019-03-23 05 B,1035.9669263583949
2019-03-23 06 B,1045.6287582847415
2019-03-23 07 B,1200.635483380818
2019-03-23 08 B,1465.9641316317072
2019-03-23 09 B,1485.3185921926902
2019-03-23 10 B,1451.3343996885133
2019-03-23 11 B,1299.3311432446305
2019-03-23 12 B,1144.8036915764033
2019-03-23 13 B,1034.7781362920966
2019-03-23 14 B,969.24516048465
2019-03-23 15 B,863.0366089631233
2019-03-23 16 B,863.0366089631233
2019-03-23 17 B,863.0366089631233
2019-03-23 18 B,980.8180151703788
2019-03-23 19 B,1292.924776502846
2019-03-23 20 B,1360.0291324938455
2019-03-23 21 B,1434.938300694512
2019-03-23 22 B,1386.2668455848327
2019-03-23 23 B,1321.3817526904975
2019-03-23 24 B,1198.8581856928272
2019-03-24 01 B,1059.3925707461044
2019-03-24 02 B,872.9883927854034
2019-03-24 03 B,858.5797690032393
2019-03-24 04 B,858.5797690032393
2019-03-24 05 B,891.774046714624
2019-03-24 06 B,933.7261898217071
2019-03-24 07 B,1057.821518199654
2019-03-24 08 B,1336.7172122003083
2019-03-24 09 B,1348.2694505249985
2019-03-24 10 B,1288.9678609770003
2019-03-24 11 B,1177.3286545174237
2019-03-24 12 B,1062.7045052349708
2019-03-24 13 B,951.2253332469139
2019-03-24 14 B,875.7029729690005
2019-03-24 15 B,832.0191491471139
2019-03-24 16 B,832.0191491471139
2019-03-24 17 B,803.6313948809262
2019-03-24 18 B,899.0763408462477
2019-03-24 19 B,1115.6026068756
2019-03-24 20 B,1261.3138416301683
2019-03-24 21 B,1286.970435819519
2019-03-24 22 B,1268.2043189307374
2019-03-24 23 B,1178.4799822819173
2019-03-24 24 B,1125.2627680904916
2019-03-25 01 B,912.1489035118026
2019-03-25 02 B,838.2078565633358
2019-03-25 03 B,845.4041937767014
2019-03-25 04 B,882.3858323217074
2019-03-25 05 B,962.7443395227106
2019-03-25 06 B,1018.4050357725442
2019-03-25 07 B,1179.047823267605
2019-03-25 08 B,1420.1038442122672
2019-03-25 09 B,1400.4045431097704
2019-03-25 10 B,1331.080166553124
2019-03-25 11 B,1187.0351350095166
2019-03-25 12 B,1074.2597743636618
2019-03-25 13 B,975.9212580800541
2019-03-25 14 B,952.2688998422485
2019-03-25 15 B,833.5159481924899
2019-03-25 16 B,808.9764108027442
2019-03-25 17 B,833.5159481924899
2019-03-25 18 B,925.3603030960023
2019-03-25 19 B,1087.4355295038652
2019-03-25 20 B,1087.4355295038652
2019-03-25 21 B,1135.7123300747016
2019-03-25 22 B,1208.4529245847168
2019-03-25 23 B,1177.387911839994
2019-03-25 24 B,1105.955762227168
2019-03-26 01 B,938.0808866906505
2019-03-26 02 B,795.0679277805095
2019-03-26 03 B,817.4148965797449
2019-03-26 04 B,817.4148965797449
2019-03-26 05 B,881.0059716496557
2019-03-26 06 B,930.9988989042539
2019-03-26 07 B,1122.5163779711181
2019-03-26 08 B,1363.9172433262793
2019-03-26 09 B,1366.1102177401656
2019-03-26 10 B,1331.080166553124
2019-03-26 11 B,1117.3349786724193
2019-03-26 12 B,980.8323273448004
2019-03-26 13 B,844.7747289308087
2019-03-26 14 B,808.9708184819946
2019-03-26 15 B,731.4567192008309
2019-03-26 16 B,728.1734601029158
2019-03-26 17 B,728.1734601029158
2019-03-26 18 B,801.9744013053942
2019-03-26 19 B,904.9242928422645
2019-03-26 20 B,1087.4355295038652
2019-03-26 21 B,1244.1212201406968
2019-03-26 22 B,1222.1904828117042
2019-03-26 23 B,1177.387911839994
2019-03-26 24 B,1083.44953536786
2019-03-27 01 B,829.6876548208132
2019-03-27 02 B,681.7612430529373
2019-03-27 03 B,655.9767368401858
2019-03-27 04 B,694.9331272303019
2019-03-27 05 B,758.5242023002128
2019-03-27 06 B,808.5171295548109
2019-03-27 07 B,1000.0346086216744
2019-03-27 08 B,1228.5822049849387
2019-03-27 09 B,1265.0695047684299
2019-03-27 10 B,1277.3463141950954
2019-03-27 11 B,1061.6069778539095
2019-03-27 12 B,918.8230620398339
2019-03-27 13 B,809.0953628468085
2019-03-27 14 B,790.6827426123552
2019-03-27 15 B,659.3794424912287
2019-03-27 16 B,656.0961833933136
2019-03-27 17 B,679.9503264412608
2019-03-27 18 B,762.5848276839621
2019-03-27 19 B,905.0488372070785
2019-03-27 20 B,1063.907715630874
2019-03-27 21 B,1067.523694052737
2019-03-27 22 B,997.30291050692
2019-03-27 23 B,891.1039094667477
2019-03-27 24 B,874.0338633966567
2019-03-28 01 B,707.1343846944119
2019-03-28 02 B,533.7424975968664
2019-03-28 03 B,489.75822958397316
2019-03-28 04 B,485.12447791125544
2019-03-28 05 B,584.4744668241462
2019-03-28 06 B,664.5161263875532
2019-03-28 07 B,864.2327139040278
2019-03-28 08 B,1076.8476639658775
2019-03-28 09 B,1086.7718198695477
2019-03-28 10 B,1125.9981644310014
2019-03-28 11 B,886.6868057076318
2019-03-28 12 B,814.0064321115548
2019-03-28 13 B,767.3795816937093
2019-03-28 14 B,695.1777606192932
2019-03-28 15 B,659.3794424912287
2019-03-28 16 B,647.6974684156221
2019-03-28 17 B,656.0961833933136
2019-03-28 18 B,690.383006609546
2019-03-28 19 B,764.7269662429887
2019-03-28 20 B,886.4795653447494
2019-03-28 21 B,885.0124573911364
2019-03-28 22 B,929.1430589316866
2019-03-28 23 B,861.4255093234891
2019-03-28 24 B,809.3255259994194
2019-03-29 01 B,640.7607268523648
2019-03-29 02 B,467.3688397548194
2019-03-29 03 B,443.12407774459354
2019-03-29 04 B,468.96549601371186
2019-03-29 05 B,531.5094168091373
2019-03-29 06 B,591.6557794844764
2019-03-29 07 B,755.4205718336588
2019-03-29 08 B,980.4870761119475
2019-03-29 09 B,1029.3152072930402
2019-03-29 10 B,962.8384550029228
2019-03-29 11 B,824.7392904758883
2019-03-29 12 B,793.9897444839178
2019-03-29 13 B,730.7163617908494
2019-03-29 14 B,672.8644653551881
2019-03-29 15 B,632.3963715572564
2019-03-29 16 B,621.929464249752
2019-03-29 17 B,621.929464249752
2019-03-29 18 B,672.8286152981004
2019-03-29 19 B,749.8343733330122
2019-03-29 20 B,884.8754979515656
2019-03-29 21 B,913.7449879819319
2019-03-29 22 B,910.0955986071405
2019-03-29 23 B,842.378048998943
2019-03-29 24 B,790.2780656748732
2019-03-30 01 B,700.153154454416
2019-03-30 02 B,505.4756172984759
2019-03-30 03 B,472.3300020775732
2019-03-30 04 B,515.8845954979813
2019-03-30 05 B,587.3867979084098
2019-03-30 06 B,610.453943951658
2019-03-30 07 B,749.3583286568487
2019-03-30 08 B,961.9732787186978
2019-03-30 09 B,964.1730387593533
2019-03-30 10 B,905.3548100957914
2019-03-30 11 B,754.396128490565
2019-03-30 12 B,729.1757776830349
2019-03-30 13 B,665.9023949899666
2019-03-30 14 B,596.7378152230127
2019-03-30 15 B,549.3958480422124
2019-03-30 16 B,541.44281327443
2019-03-30 17 B,581.3654853992902
2019-03-30 18 B,647.8191154634267
2019-03-30 19 B,733.3680845585982
2019-03-30 20 B,838.6308030130119
2019-03-30 21 B,917.943740660514
2019-03-30 22 B,876.3401542786372
2019-03-30 23 B,778.2534825967634
2019-03-30 24 B,701.8367432144814
2019-03-31 01 B,669.4049142021066
2019-03-31 02 B,474.7273770461665
2019-03-31 03 B,461.0375189096497
2019-03-31 04 B,504.5921123300577
2019-03-31 05 B,557.029739310172
2019-03-31 06 B,578.252187557656
2019-03-31 07 B,687.8222740662951
2019-03-31 08 B,894.9947269908278
2019-03-31 09 B,913.1259594707419
2019-03-31 10 B,860.7839924073246
2019-03-31 11 B,764.2506806642712
2019-03-31 12 B,702.7102976967045
2019-03-31 13 B,642.7704408677794
2019-03-31 14 B,597.3151085030826
2019-03-31 15 B,535.9968092570546
2019-03-31 16 B,563.2075426614728
2019-03-31 17 B,605.468046675164
2019-03-31 18 B,649.7762000495505
2019-03-31 19 B,785.8385232957951
2019-03-31 20 B,827.2993620823431
2019-03-31 21 B,917.3194661858572
2019-03-31 22 B,854.3307580766402
2019-03-31 23 B,763.2955416628037
2019-03-31 24 B,696.3282374419084
2019-01-01 01 C,1657.4955245414571
2019-01-01 02 C,1441.6406991562349
2019-01-01 03 C,1403.1335257401176
2019-01-01 04 C,1403.1335257401176
2019-01-01 05 C,1470.9070327222914
2019-01-01 06 C,1605.8292161451993
2019-01-01 07 C,1854.0864654249838
2019-01-01 08 C,2141.1571190619065
2019-01-01 09 C,2152.0678024693166
2019-01-01 10 C,2096.4657185362753
2019-01-01 11 C,1998.3419455733451
2019-01-01 12 C,1831.3105024432882
2019-01-01 13 C,1775.0309601075114
2019-01-01 14 C,1730.073790836401
2019-01-01 15 C,1671.5576279913394
2019-01-01 16 C,1688.131869949336
2019-01-01 17 C,1694.2754727083359
2019-01-01 18 C,1873.1744917451242
2019-01-01 19 C,2094.9084163395464
2019-01-01 20 C,2164.7862697242617
2019-01-01 21 C,2198.3802180638395
2019-01-01 22 C,2142.082576615681
2019-01-01 23 C,2121.1128309027945
2019-01-01 24 C,2102.434087204863
2019-01-02 01 C,1755.5719088607443
2019-01-02 02 C,1576.795444898466
2019-01-02 03 C,1523.7168752945825
2019-01-02 04 C,1536.7093870114202
2019-01-02 05 C,1604.482893993594
2019-01-02 06 C,1771.7141053369526
2019-01-02 07 C,1987.30659634159
2019-01-02 08 C,2256.9950054103183
2019-01-02 09 C,2278.665023336075
2019-01-02 10 C,2267.9056888177283
2019-01-02 11 C,2187.7785307079694
2019-01-02 12 C,1960.4097964194593
2019-01-02 13 C,1879.9510413380508
2019-01-02 14 C,1871.9029039239856
2019-01-02 15 C,1778.7238066197037
2019-01-02 16 C,1778.7238066197037
2019-01-02 17 C,1778.7238066197037
2019-01-02 18 C,1970.0464355615984
2019-01-02 19 C,2223.867979747398
2019-01-02 20 C,2253.9903219423263
2019-01-02 21 C,2260.2044358652392
2019-01-02 22 C,2183.6251295679763
2019-01-02 23 C,2213.307324087911
2019-01-02 24 C,2204.1126114496665
2019-01-03 01 C,1853.2344380590175
2019-01-03 02 C,1632.4661598160606
2019-01-03 03 C,1590.1469247305233
2019-01-03 04 C,1652.7573660100709
2019-01-03 05 C,1720.5308729922447
2019-01-03 06 C,1845.083881134847
2019-01-03 07 C,2060.676372139483
2019-01-03 08 C,2304.542865581278
2019-01-03 09 C,2407.464922324211
2019-01-03 10 C,2315.453548988688
2019-01-03 11 C,2278.665023336075
2019-01-03 12 C,2114.1356533154303
2019-01-03 13 C,1998.7277273026189
2019-01-03 14 C,1953.3469943861762
2019-01-03 15 C,1848.848336281492
2019-01-03 16 C,1844.1527232099857
2019-01-03 17 C,1844.1527232099857
2019-01-03 18 C,2033.5092645068498
2019-01-03 19 C,2253.9903219423263
2019-01-03 20 C,2277.962486744447
2019-01-03 21 C,2331.7890656098384
2019-01-03 22 C,2258.44468506997
2019-01-03 23 C,2258.7436279887997
2019-01-03 24 C,2204.1126114496665
2019-01-04 01 C,1837.7415692491172
2019-01-04 02 C,1616.9732910061598
2019-01-04 03 C,1574.654055920623
2019-01-04 04 C,1574.654055920623
2019-01-04 05 C,1642.4275629027968
2019-01-04 06 C,1766.980571045399
2019-01-04 07 C,1982.573062050036
2019-01-04 08 C,2289.049996771377
2019-01-04 09 C,2299.9606801787872
2019-01-04 10 C,2252.4128200078276
2019-01-04 11 C,2207.624025337582
2019-01-04 12 C,1984.3228187785141
2019-01-04 13 C,1884.6466544095572
2019-01-04 14 C,1823.4460589663606
2019-01-04 15 C,1733.6894982294732
2019-01-04 16 C,1733.6894982294732
2019-01-04 17 C,1778.7238066197037
2019-01-04 18 C,1970.0464355615984
2019-01-04 19 C,2223.867979747398
2019-01-04 20 C,2262.469617934546
2019-01-04 21 C,2242.4994302751206
2019-01-04 22 C,2222.396701293453
2019-01-04 23 C,2177.259340311394
2019-01-04 24 C,2109.1174599043275
2019-01-05 01 C,1811.6333246654817
2019-01-05 02 C,1564.5626430451416
2019-01-05 03 C,1542.7728349106226
2019-01-05 04 C,1542.7728349106226
2019-01-05 05 C,1599.2141199645846
2019-01-05 06 C,1658.722688366063
2019-01-05 07 C,1866.2675390025645
2019-01-05 08 C,2121.9995609784805
2019-01-05 09 C,2135.5126018435753
2019-01-05 10 C,2133.873699346061
2019-01-05 11 C,2008.3102373354131
2019-01-05 12 C,1768.7937182133294
2019-01-05 13 C,1698.7032672197836
2019-01-05 14 C,1581.8533295953637
2019-01-05 15 C,1546.0550114672985
2019-01-05 16 C,1539.9114087082987
2019-01-05 17 C,1539.9114087082987
2019-01-05 18 C,1724.9540305040869
2019-01-05 19 C,2008.896893888359
2019-01-05 20 C,2110.858054270073
2019-01-05 21 C,2129.4895047977952
2019-01-05 22 C,2034.5672203141341
2019-01-05 23 C,1959.502967604199
2019-01-05 24 C,1940.8242239062681
2019-01-06 01 C,1735.889479999833
2019-01-06 02 C,1526.3906629077644
2019-01-06 03 C,1490.788938046675
2019-01-06 04 C,1504.2261139332554
2019-01-06 05 C,1580.0985948453965
2019-01-06 06 C,1637.8417371509274
2019-01-06 07 C,1791.4761251457269
2019-01-06 08 C,2041.7656499843256
2019-01-06 09 C,2055.2786908494204
2019-01-06 10 C,2011.1919241225394
2019-01-06 11 C,1876.0319556554819
2019-01-06 12 C,1686.9588872234685
2019-01-06 13 C,1617.671007381819
2019-01-06 14 C,1572.7138381107086
2019-01-06 15 C,1531.4248474027718
2019-01-06 16 C,1488.3885133758574
2019-01-06 17 C,1498.4822105416447
2019-01-06 18 C,1682.65788293984
2019-01-06 19 C,1949.9947045067427
2019-01-06 20 C,1958.9186387253344
2019-01-06 21 C,1982.5516654160049
2019-01-06 22 C,1881.8050562685453
2019-01-06 23 C,1795.3824314644287
2019-01-06 24 C,1723.5377059474317
2019-01-07 01 C,1374.9890250777694
2019-01-07 02 C,1233.83170559268
2019-01-07 03 C,1220.3990069409845
2019-01-07 04 C,1220.3990069409845
2019-01-07 05 C,1304.9399460542506
2019-01-07 06 C,1398.6674592069683
2019-01-07 07 C,1716.275189762751
2019-01-07 08 C,1900.1457520078563
2019-01-07 09 C,1916.8978551111545
2019-01-07 10 C,1916.8978551111545
2019-01-07 11 C,1859.517075934938
2019-01-07 12 C,1737.1365928696841
2019-01-07 13 C,1707.3559461194045
2019-01-07 14 C,1623.1504019624276
2019-01-07 15 C,1564.9377118677724
2019-01-07 16 C,1540.9602636373245
2019-01-07 17 C,1540.9602636373245
2019-01-07 18 C,1751.608896064049
2019-01-07 19 C,1977.264582142515
2019-01-07 20 C,2022.2217514136255
2019-01-07 21 C,2008.6461324466816
2019-01-07 22 C,1994.473503327002
2019-01-07 23 C,1908.0508785228853
2019-01-07 24 C,1884.1374970207185
2019-01-08 01 C,1604.5973980012895
2019-01-08 02 C,1403.85570718389
2019-01-08 03 C,1350.7771375800064
2019-01-08 04 C,1378.7259018625443
2019-01-08 05 C,1470.9070327222914
2019-01-08 06 C,1554.187440304019
2019-01-08 07 C,1847.8415734609123
2019-01-08 08 C,2085.5550351288643
2019-01-08 09 C,2096.4657185362753
2019-01-08 10 C,2096.4657185362753
2019-01-08 11 C,2043.722678489788
2019-01-08 12 C,1896.7394190335701
2019-01-08 13 C,1833.1716346285968
2019-01-08 14 C,1824.247700410005
2019-01-08 15 C,1739.2326419794463
2019-01-08 16 C,1739.2326419794463
2019-01-08 17 C,1739.2326419794463
2019-01-08 18 C,1922.391232047618
2019-01-08 19 C,2143.3652612971723
2019-01-08 20 C,2233.5935554096336
2019-01-08 21 C,2215.835504530426
2019-01-08 22 C,2172.2049188106084
2019-01-08 23 C,2085.7822940064925
2019-01-08 24 C,2052.9709504957273
2019-01-09 01 C,1755.5719088607443
