일자|시간|구분,공급량
2019-02-16 16 B,1510.6397739229549
2019-02-16 17 B,1576.3243596977184
2019-02-16 18 B,1771.346049010675
2019-02-16 19 B,2082.9059956649107
2019-02-16 20 B,2185.940882555828
2019-02-16 21 B,2166.457973127838
2019-02-16 22 B,2085.3150178566466
2019-02-16 23 B,2003.826076511105
2019-02-16 24 B,1849.6295699686204
2019-02-17 01 B,1598.0362256835135
2019-02-17 02 B,1325.7003594743712
2019-02-17 03 B,1259.2326849122203
2019-02-17 04 B,1294.0787761600884
2019-02-17 05 B,1470.6021872799624
2019-02-17 06 B,1520.1464302305578
2019-02-17 07 B,1742.7198256697143
2019-02-17 08 B,2098.141379571377
2019-02-17 09 B,2165.358497671541
2019-02-17 10 B,2111.174645732113
2019-02-17 11 B,1967.637223491232
2019-02-17 12 B,1701.9757097205743
2019-02-17 13 B,1612.0897974437285
2019-02-17 14 B,1511.2571858556707
2019-02-17 15 B,1409.5382592993994
2019-02-17 16 B,1373.8539287279782
2019-02-17 17 B,1384.4967663932277
2019-02-17 18 B,1596.8579962960598
2019-02-17 19 B,1864.8769949651423
2019-02-17 20 B,1971.0516414478375
2019-02-17 21 B,1932.3889415329668
2019-02-17 22 B,1931.0681880601269
2019-02-17 23 B,1758.1855242991353
2019-02-17 24 B,1683.183896302962
2019-02-18 01 B,1508.665026054881
2019-02-18 02 B,1298.4931047642626
2019-02-18 03 B,1169.0428192728252
2019-02-18 04 B,1248.1365287291744
2019-02-18 05 B,1447.9612081680546
2019-02-18 06 B,1526.068086529065
2019-02-18 07 B,1741.1815570365784
2019-02-18 08 B,2094.2031349659696
2019-02-18 09 B,2062.6734541867145
2019-02-18 10 B,2045.2466116551198
2019-02-18 11 B,1941.9869043825074
2019-02-18 12 B,1751.224491725022
2019-02-18 13 B,1612.0897974437285
2019-02-18 14 B,1566.1152853590536
2019-02-18 15 B,1421.0424647886111
2019-02-18 16 B,1395.8228814284014
2019-02-18 17 B,1448.4070216080943
2019-02-18 18 B,1645.0501504031986
2019-02-18 19 B,1944.137219801491
2019-02-18 20 B,2046.1221597853103
2019-02-18 21 B,2047.0370091927546
2019-02-18 22 B,2013.8050376348956
2019-02-18 23 B,1862.8552795163166
2019-02-18 24 B,1792.8899176211416
2019-02-19 01 B,1462.138885755182
2019-02-19 02 B,1298.4931047642626
2019-02-19 03 B,1169.0428192728252
2019-02-19 04 B,1227.4203074156148
2019-02-19 05 B,1394.5682364717047
2019-02-19 06 B,1496.225478874005
2019-02-19 07 B,1741.1815570365784
2019-02-19 08 B,2094.2031349659696
2019-02-19 09 B,2151.6156393656906
2019-02-19 10 B,2049.4014279574026
2019-02-19 11 B,1972.7109548799428
2019-02-19 12 B,1701.9757097205743
2019-02-19 13 B,1612.0897974437285
2019-02-19 14 B,1553.9770676075373
2019-02-19 15 B,1398.4540795284643
2019-02-19 16 B,1353.2662110824094
2019-02-19 17 B,1426.438068907671
2019-02-19 18 B,1599.634326095656
2019-02-19 19 B,1924.2096896276878
2019-02-19 20 B,1996.8733777808638
2019-02-19 21 B,2005.7374635731119
2019-02-19 22 B,1994.6209117342842
2019-02-19 23 B,1880.7155457520207
2019-02-19 24 B,1724.9370062589426
2019-02-20 01 B,1544.6432539871637
2019-02-20 02 B,1362.7871217686657
2019-02-20 03 B,1264.7459876362093
2019-02-20 04 B,1306.4399835592105
2019-02-20 05 B,1477.5289166387158
2019-02-20 06 B,1527.9543707782095
2019-02-20 07 B,1787.5299108291765
2019-02-20 08 B,2148.5548639575663
2019-02-20 09 B,2228.46393869902
2019-02-20 10 B,2083.462951943697
2019-02-20 11 B,2101.432640955929
2019-02-20 12 B,1828.4471808926596
2019-02-20 13 B,1718.9450852889827
2019-02-20 14 B,1650.67511987054
2019-02-20 15 B,1487.0669845101595
2019-02-20 16 B,1450.0761381663501
2019-02-20 17 B,1517.892628136057
2019-02-20 18 B,1724.8952157588278
2019-02-20 19 B,2059.1018410823253
2019-02-20 20 B,2118.488710525178
2019-02-20 21 B,2087.396083959856
2019-02-20 22 B,2084.897630425573
2019-02-20 23 B,1940.7313326539897
2019-02-20 24 B,1852.613438736044
2019-02-21 01 B,1638.4006006317557
2019-02-21 02 B,1403.210509180082
2019-02-21 03 B,1270.6585312361863
2019-02-21 04 B,1296.3472475952478
2019-02-21 05 B,1470.5371751810762
2019-02-21 06 B,1528.2902301939614
2019-02-21 07 B,1808.8511370466758
2019-02-21 08 B,2220.2112973297235
2019-02-21 09 B,2266.7850926117026
2019-02-21 10 B,2162.446902665013
2019-02-21 11 B,2095.4449257519204
2019-02-21 12 B,1828.4471808926596
2019-02-21 13 B,1718.9450852889827
2019-02-21 14 B,1650.67511987054
2019-02-21 15 B,1535.239924723441
2019-02-21 16 B,1510.6397739229549
2019-02-21 17 B,1566.0655683493385
2019-02-21 18 B,1765.3978229861439
2019-02-21 19 B,2084.959870964436
2019-02-21 20 B,2185.940882555828
2019-02-21 21 B,2166.457973127838
2019-02-21 22 B,2119.0660217446884
2019-02-21 23 B,1990.5848569197526
2019-02-21 24 B,1913.9469957811377
2019-02-22 01 B,1329.887180456269
2019-02-22 02 B,1183.2882646570895
2019-02-22 03 B,1051.4389684568434
2019-02-22 04 B,1092.6085398913544
2019-02-22 05 B,1321.6667816451293
2019-02-22 06 B,1391.305863900258
2019-02-22 07 B,1583.3602998707313
2019-02-22 08 B,1926.1127707767716
2019-02-22 09 B,2088.1017314517526
2019-02-22 10 B,1966.0793593922915
2019-02-22 11 B,1819.9192595811385
2019-02-22 12 B,1626.4203631980215
2019-02-22 13 B,1468.734412597333
2019-02-22 14 B,1424.0443461481364
2019-02-22 15 B,1353.7814620105698
2019-02-22 16 B,1333.4960195571998
2019-02-22 17 B,1380.8756940204842
2019-02-22 18 B,1512.7673796042147
2019-02-22 19 B,1860.7667768859749
2019-02-22 20 B,1924.9401518288428
2019-02-22 21 B,1932.3889415329668
2019-02-22 22 B,1916.0778324884072
2019-02-22 23 B,1744.0966103881235
2019-02-22 24 B,1683.183896302962
2019-02-23 01 B,1368.047213042714
2019-02-23 02 B,1223.636127467254
2019-02-23 03 B,1120.9532425951634
2019-02-23 04 B,1170.9283571038795
2019-02-23 05 B,1378.5253254965082
2019-02-23 06 B,1429.6035216394516
2019-02-23 07 B,1643.4507358841263
2019-02-23 08 B,1996.629367250756
2019-02-23 09 B,2057.6619258872993
2019-02-23 10 B,2001.9681220007064
2019-02-23 11 B,1857.251361601503
2019-02-23 12 B,1675.8888656140039
2019-02-23 13 B,1548.925146464499
2019-02-23 14 B,1424.0443461481364
2019-02-23 15 B,1353.7814620105698
2019-02-23 16 B,1333.4960195571998
2019-02-23 17 B,1380.8756940204842
2019-02-23 18 B,1509.1463072314712
2019-02-23 19 B,1916.2890911401723
2019-02-23 20 B,1996.8733777808638
2019-02-23 21 B,2005.7374635731119
2019-02-23 22 B,1982.5529599349136
2019-02-23 23 B,1821.102169560336
2019-02-23 24 B,1730.1268607075035
2019-02-24 01 B,1500.0285345908983
2019-02-24 02 B,1298.4931047642626
2019-02-24 03 B,1169.0428192728252
2019-02-24 04 B,1253.3287915624805
2019-02-24 05 B,1454.969620996326
2019-02-24 06 B,1526.068086529065
2019-02-24 07 B,1741.1815570365784
2019-02-24 08 B,2094.2031349659696
2019-02-24 09 B,2171.2556973548426
2019-02-24 10 B,2042.256070201429
2019-02-24 11 B,1965.5731269346193
2019-02-24 12 B,1780.1867660454982
2019-02-24 13 B,1624.4804929870518
2019-02-24 14 B,1499.752980366459
2019-02-24 15 B,1398.4540795284643
2019-02-24 16 B,1373.8539287279782
2019-02-24 17 B,1426.438068907671
2019-02-24 18 B,1596.8579962960598
2019-02-24 19 B,1953.7181792858096
2019-02-24 20 B,2115.7419991851566
2019-02-24 21 B,2068.766610967436
2019-02-24 22 B,2013.8050376348956
2019-02-24 23 B,1862.8552795163166
2019-02-24 24 B,1792.8899176211416
2019-02-25 01 B,1678.7166717942614
2019-02-25 02 B,1417.9430546011845
2019-02-25 03 B,1363.677079389698
2019-02-25 04 B,1375.909345566227
2019-02-25 05 B,1600.3457464637584
2019-02-25 06 B,1637.6226121635093
2019-02-25 07 B,1870.9934198079527
2019-02-25 08 B,2361.335805902252
2019-02-25 09 B,2400.4984024902164
2019-02-25 10 B,2244.967077209348
2019-02-25 11 B,2095.4449257519204
2019-02-25 12 B,1858.974010723525
2019-02-25 13 B,1672.6534332003332
2019-02-25 14 B,1553.9770676075373
2019-02-25 15 B,1353.7814620105698
2019-02-25 16 B,1292.2784723740326
2019-02-25 17 B,1340.4970118967108
2019-02-25 18 B,1489.8060374123786
2019-02-25 19 B,1864.8769949651423
2019-02-25 20 B,2000.6708216738002
2019-02-25 21 B,1981.6377235374143
2019-02-25 22 B,1931.0681880601269
2019-02-25 23 B,1758.1855242991353
2019-02-25 24 B,1686.2353915350432
2019-02-26 01 B,1422.8814561738482
2019-02-26 02 B,1233.5758798706972
2019-02-26 03 B,1127.6111684606508
2019-02-26 04 B,1170.9283571038795
2019-02-26 05 B,1378.5253254965082
2019-02-26 06 B,1429.6035216394516
2019-02-26 07 B,1621.657957609925
2019-02-26 08 B,1997.2544859501177
2019-02-26 09 B,2070.46148638971
2019-02-26 10 B,2009.10594994603
2019-02-26 11 B,1807.5285640378152
2019-02-26 12 B,1626.4203631980215
2019-02-26 13 B,1457.2543871094415
2019-02-26 14 B,1353.5268942483804
2019-02-26 15 B,1278.817442441788
2019-02-26 16 B,1208.0669535214336
2019-02-26 17 B,1244.4033314820376
2019-02-26 18 B,1405.786144604786
2019-02-26 19 B,1808.4915800705899
2019-02-26 20 B,1845.6963153568854
2019-02-26 21 B,1855.8557827416212
2019-02-26 22 B,1845.6172190028803
2019-02-26 23 B,1702.8278761531617
2019-02-26 24 B,1577.792797470737
2019-02-27 01 B,1372.5938409602404
2019-02-27 02 B,1183.2882646570895
2019-02-27 03 B,1049.2913512481257
2019-02-27 04 B,1137.5030306190454
2019-02-27 05 B,1325.9366795204942
2019-02-27 06 B,1384.2398436764045
2019-02-27 07 B,1560.365826548871
2019-02-27 08 B,1925.7856852553095
2019-02-27 09 B,2048.5550079786153
2019-02-27 10 B,1926.695140890206
2019-02-27 11 B,1787.9720198803964
2019-02-27 12 B,1615.3361834270863
2019-02-27 13 B,1450.3226600665573
2019-02-27 14 B,1339.9779256394525
2019-02-27 15 B,1240.6876250762891
2019-02-27 16 B,1213.3405498372165
2019-02-27 17 B,1244.4033314820376
2019-02-27 18 B,1408.7477159796192
2019-02-27 19 B,1808.4915800705899
2019-02-27 20 B,1891.0841115404571
2019-02-27 21 B,1855.8557827416212
2019-02-27 22 B,1821.455843666657
2019-02-27 23 B,1715.711070728111
2019-02-27 24 B,1590.1834930140603
2019-02-28 01 B,1372.5938409602404
2019-02-28 02 B,1148.7282956645633
2019-02-28 03 B,1051.4389684568434
2019-02-28 04 B,1095.007550600163
2019-02-28 05 B,1315.0088557796419
2019-02-28 06 B,1364.0414927030326
2019-02-28 07 B,1556.095928673506
2019-02-28 08 B,1914.1313447963826
2019-02-28 09 B,2048.5550079786153
2019-02-28 10 B,1872.5016253207093
2019-02-28 11 B,1736.9455866526832
2019-02-28 12 B,1567.3034885727052
2019-02-28 13 B,1398.5803151662042
2019-02-28 14 B,1305.0761495414104
2019-02-28 15 B,1249.7935562682064
2019-02-28 16 B,1215.3536745197591
2019-02-28 17 B,1246.4164561645803
2019-02-28 18 B,1350.7863792310543
2019-02-28 19 B,1817.4820378666673
2019-02-28 20 B,1824.6224561150357
2019-02-28 21 B,1855.8557827416212
2019-02-28 22 B,1787.2615154046127
2019-02-28 23 B,1656.473553593612
2019-02-28 24 B,1577.792797470737
2019-03-01 01 B,1387.184639596275
2019-03-01 02 B,1163.7504017310148
2019-03-01 03 B,1043.6696107215391
2019-03-01 04 B,1130.2798853208592
2019-03-01 05 B,1299.838115256902
2019-03-01 06 B,1391.1637007821078
2019-03-01 07 B,1629.5851786097699
2019-03-01 08 B,1943.126273605331
2019-03-01 09 B,1979.4998506768952
2019-03-01 10 B,1882.7726277319514
2019-03-01 11 B,1864.9963540763492
2019-03-01 12 B,1716.3329305895995
2019-03-01 13 B,1617.5145490934387
2019-03-01 14 B,1466.3940107563976
2019-03-01 15 B,1325.9962094999555
2019-03-01 16 B,1289.711676267941
2019-03-01 17 B,1350.9481417784718
2019-03-01 18 B,1556.1443346583624
2019-03-01 19 B,1928.151934222796
2019-03-01 20 B,2114.384998302644
2019-03-01 21 B,2013.7642974838411
2019-03-01 22 B,1931.7865673505016
2019-03-01 23 B,1881.8744436976729
2019-03-01 24 B,1749.690600856624
2019-03-02 01 B,1378.5481481322922
2019-03-02 02 B,1141.3618302937575
2019-03-02 03 B,1026.7918082564654
2019-03-02 04 B,1075.489609308447
2019-03-02 05 B,1240.4068985333954
2019-03-02 06 B,1378.0423849399833
2019-03-02 07 B,1579.1438801523798
2019-03-02 08 B,1893.6774164502776
2019-03-02 09 B,1925.7443983630108
2019-03-02 10 B,1796.9255195986905
2019-03-02 11 B,1716.113718228031
2019-03-02 12 B,1522.4230363855947
2019-03-02 13 B,1393.6857715135027
2019-03-02 14 B,1272.04916606078
2019-03-02 15 B,1173.812557711566
2019-03-02 16 B,1146.0607005821767
2019-03-02 17 B,1195.4855542084133
2019-03-02 18 B,1334.9466355610234
2019-03-02 19 B,1643.4360252336992
2019-03-02 20 B,1910.1029230162535
2019-03-02 21 B,1787.2579167920026
2019-03-02 22 B,1703.0231164087818
2019-03-02 23 B,1602.5740046376193
2019-03-02 24 B,1468.0196181388026
2019-03-03 01 B,1064.760430859714
2019-03-03 02 B,906.1430789267349
2019-03-03 03 B,828.6796678399658
2019-03-03 04 B,859.6804733574871
2019-03-03 05 B,999.5007605818007
2019-03-03 06 B,1081.289071955473
2019-03-03 07 B,1299.984969634927
2019-03-03 08 B,1620.7597073688291
2019-03-03 09 B,1649.5095036043722
2019-03-03 10 B,1497.378613273563
2019-03-03 11 B,1443.3471085773735
2019-03-03 12 B,1267.1208683144132
2019-03-03 13 B,1082.474829592604
2019-03-03 14 B,1009.1654653713606
2019-03-03 15 B,917.6637777255611
2019-03-03 16 B,883.9387274721946
2019-03-03 17 B,913.7450887558234
2019-03-03 18 B,1046.9947938910886
2019-03-03 19 B,1366.6735208310968
2019-03-03 20 B,1463.9416078807549
2019-03-03 21 B,1454.8071572129018
2019-03-03 22 B,1390.5572478756308
2019-03-03 23 B,1313.0997184720763
2019-03-03 24 B,1189.5391624657195
2019-03-04 01 B,1016.2551371902046
2019-03-04 02 B,865.39116849443
2019-03-04 03 B,746.2477652093314
2019-03-04 04 B,798.2784230326346
2019-03-04 05 B,959.1872980652935
2019-03-04 06 B,1002.5424308805003
2019-03-04 07 B,1238.2433573650035
2019-03-04 08 B,1567.9234673071091
2019-03-04 09 B,1595.9673896670035
2019-03-04 10 B,1497.378613273563
2019-03-04 11 B,1381.5231663758395
2019-03-04 12 B,1271.5571174566892
2019-03-04 13 B,1138.3005088891493
2019-03-04 14 B,1014.0341774792471
2019-03-04 15 B,951.1648922819958
2019-03-04 16 B,917.4398420286293
2019-03-04 17 B,947.2462033122581
2019-03-04 18 B,1066.5268374970892
2019-03-04 19 B,1385.7209544518337
2019-03-04 20 B,1514.2918386694532
2019-03-04 21 B,1454.8071572129018
2019-03-04 22 B,1435.8103365461675
2019-03-04 23 B,1388.3958683997412
2019-03-04 24 B,1266.3268933808997
2019-03-05 01 B,1114.4404068015467
2019-03-05 02 B,945.1394112906984
2019-03-05 03 B,828.6796678399658
2019-03-05 04 B,859.6804733574871
2019-03-05 05 B,1025.7297881048194
2019-03-05 06 B,1081.289071955473
2019-03-05 07 B,1299.984969634927
2019-03-05 08 B,1620.7597073688291
2019-03-05 09 B,1649.5095036043722
2019-03-05 10 B,1596.8574053090674
2019-03-05 11 B,1466.4758923268876
2019-03-05 12 B,1349.810330141306
2019-03-05 13 B,1227.2250965508747
2019-03-05 14 B,1103.8257284394751
2019-03-05 15 B,1005.9260252519408
2019-03-05 16 B,975.5829535549279
2019-03-05 17 B,1005.3893148385566
2019-03-05 18 B,1159.2942932772478
2019-03-05 19 B,1483.7378709888167
2019-03-05 20 B,1633.4670727940602
2019-03-05 21 B,1585.7532342433574
2019-03-05 22 B,1597.6445306272885
2019-03-05 23 B,1463.8422741981876
2019-03-05 24 B,1395.2528738585772
2019-03-06 01 B,1158.9425417414368
2019-03-06 02 B,989.4913131052208
2019-03-06 03 B,854.162550841905
2019-03-06 04 B,884.1552162918774
2019-03-06 05 B,1072.064120679891
2019-03-06 06 B,1140.816436490121
2019-03-06 07 B,1414.3022064775553
2019-03-06 08 B,1744.2552760244273
2019-03-06 09 B,1788.2048489534309
2019-03-06 10 B,1784.419756369164
2019-03-06 11 B,1623.4160881189157
2019-03-06 12 B,1497.894123090755
2019-03-06 13 B,1301.2799778818064
2019-03-06 14 B,1199.4766525496727
2019-03-06 15 B,1137.1358800776923
2019-03-06 16 B,1059.7074255436657
2019-03-06 17 B,1097.0553576536236
2019-03-06 18 B,1254.457654033181
2019-03-06 19 B,1626.8929823843082
2019-03-06 20 B,1783.916302595284
2019-03-06 21 B,1722.7107739188036
2019-03-06 22 B,1722.7738675341616
2019-03-06 23 B,1602.5740046376193
2019-03-06 24 B,1557.0342052256342
2019-03-07 01 B,1201.458599917705
2019-03-07 02 B,987.5480983298235
2019-03-07 03 B,850.3229773592234
2019-03-07 04 B,931.9301116408217
2019-03-07 05 B,1069.6651099710823
2019-03-07 06 B,1201.595961192775
2019-03-07 07 B,1416.958404483397
2019-03-07 08 B,1747.663213994787
2019-03-07 09 B,1827.6688018965995
2019-03-07 10 B,1776.5709963483264
2019-03-07 11 B,1623.4160881189157
2019-03-07 12 B,1497.894123090755
2019-03-07 13 B,1301.2799778818064
2019-03-07 14 B,1199.4766525496727
2019-03-07 15 B,1137.1358800776923
2019-03-07 16 B,1059.7074255436657
2019-03-07 17 B,1097.0553576536236
2019-03-07 18 B,1252.9752862133564
2019-03-07 19 B,1617.3993361818495
2019-03-07 20 B,1779.8060845161165
2019-03-07 21 B,1722.7107739188036
2019-03-07 22 B,1703.0231164087818
2019-03-07 23 B,1590.183309094296
2019-03-07 24 B,1557.0342052256342
2019-03-08 01 B,1336.388601421211
2019-03-08 02 B,1153.5916838172423
2019-03-08 03 B,1018.3652442757212
2019-03-08 04 B,1098.5956448834663
2019-03-08 05 B,1227.534495355594
2019-03-08 06 B,1324.6494132436335
2019-03-08 07 B,1574.8372849935488
2019-03-08 08 B,1889.3708212914466
2019-03-08 09 B,1925.7443983630108
2019-03-08 10 B,1799.3832730636518
2019-03-08 11 B,1765.0800911284102
2019-03-08 12 B,1510.0323408422714
2019-03-08 13 B,1345.6347583351221
2019-03-08 14 B,1244.8613065000757
2019-03-08 15 B,1138.1081679670397
2019-03-08 16 B,1102.4048896751506
2019-03-08 17 B,1137.8559802893783
2019-03-08 18 B,1311.6456199280856
2019-03-08 19 B,1635.3292813616101
2019-03-08 20 B,1830.2706251548336
2019-03-08 21 B,1767.5071656666225
2019-03-08 22 B,1722.7738675341616
2019-03-08 23 B,1602.5740046376193
2019-03-08 24 B,1523.1428064261522
2019-03-09 01 B,1158.2722052581908
2019-03-09 02 B,945.1394112906984
2019-03-09 03 B,828.6796678399658
2019-03-09 04 B,863.8094198871928
2019-03-09 05 B,999.5007605818007
2019-03-09 06 B,1081.289071955473
2019-03-09 07 B,1299.984969634927
2019-03-09 08 B,1620.7597073688291
2019-03-09 09 B,1649.5095036043722
2019-03-09 10 B,1548.6256400707998
2019-03-09 11 B,1602.9675974309885
2019-03-09 12 B,1349.810330141306
2019-03-09 13 B,1225.7418079575893
2019-03-09 14 B,1103.8257284394751
2019-03-09 15 B,1005.9260252519408
2019-03-09 16 B,961.8423315943455
2019-03-09 17 B,991.6486928779743
2019-03-09 18 B,1117.6227604219964
2019-03-09 19 B,1433.3876402001183
2019-03-09 20 B,1622.3897530025838
2019-03-09 21 B,1568.6390381883905
2019-03-09 22 B,1524.8809180179949
2019-03-09 23 B,1429.8000031472818
2019-03-09 24 B,1338.7808979040703
2019-03-10 01 B,1014.4260232253447
2019-03-10 02 B,807.9578093153928
2019-03-10 03 B,719.1366796949911
2019-03-10 04 B,770.4562130766552
2019-03-10 05 B,937.3295320794399
2019-03-10 06 B,1002.5424308805003
2019-03-10 07 B,1227.1591775940683
2019-03-10 08 B,1508.1399311533182
2019-03-10 09 B,1550.6611658697343
2019-03-10 10 B,1446.814385376759
2019-03-10 11 B,1466.4758923268876
2019-03-10 12 B,1270.0747496368647
2019-03-10 13 B,1134.922974126496
2019-03-10 14 B,1011.5223545230207
2019-03-10 15 B,951.1648922819958
2019-03-10 16 B,883.9387274721946
2019-03-10 17 B,913.7450887558234
2019-03-10 18 B,1066.5268374970892
2019-03-10 19 B,1385.7209544518337
2019-03-10 20 B,1511.33026729462
2019-03-10 21 B,1492.4994983322388
2019-03-10 22 B,1427.9888042396012
2019-03-10 23 B,1424.8237618346845
2019-03-10 24 B,1266.3268933808997
2019-03-11 01 B,1201.458599917705
2019-03-11 02 B,985.6517396225391
2019-03-11 03 B,850.3229773592234
2019-03-11 04 B,931.9301116408217
2019-03-11 05 B,1069.6651099710823
2019-03-11 06 B,1198.939763186933
2019-03-11 07 B,1414.3022064775553
2019-03-11 08 B,1747.663213994787
2019-03-11 09 B,1728.2257554776984
2019-03-11 10 B,1685.0564443913458
2019-03-11 11 B,1616.6637459942356
2019-03-11 12 B,1455.1742413388886
2019-03-11 13 B,1279.6991096990566
2019-03-11 14 B,1112.2755599205536
2019-03-11 15 B,1047.302470401847
2019-03-11 16 B,974.8023792517511
2019-03-11 17 B,1007.4507043442338
2019-03-11 18 B,1161.1135034708395
2019-03-11 19 B,1480.7762996139834
2019-03-11 20 B,1664.9344359811632
2019-03-11 21 B,1612.9572591533822
2019-03-11 22 B,1643.0323268108602
2019-03-11 23 B,1527.3902773444897
2019-03-11 24 B,1412.4746251656309
2019-03-12 01 B,1064.760430859714
2019-03-12 02 B,884.2853129408811
2019-03-12 03 B,746.2477652093314
2019-03-12 04 B,798.2784230326346
2019-03-12 05 B,959.1872980652935
2019-03-12 06 B,1044.582051014552
2019-03-12 07 B,1238.2433573650035
2019-03-12 08 B,1588.1109573621566
2019-03-12 09 B,1595.9673896670035
2019-03-12 10 B,1446.814385376759
2019-03-12 11 B,1332.2191044318026
2019-03-12 12 B,1174.3086659595574
2019-03-12 13 B,1055.0395854605538
2019-03-12 14 B,975.6643508149256
2019-03-12 15 B,881.538193543457
2019-03-12 16 B,868.469751533852
2019-03-12 17 B,892.8496538863619
2019-03-12 18 B,1013.4936793346544
2019-03-12 19 B,1250.0651998225771
2019-03-12 20 B,1399.6375472360241
2019-03-12 21 B,1359.6478178637549
2019-03-12 22 B,1332.4816707246825
2019-03-12 23 B,1253.7872227543905
2019-03-12 24 B,1091.1627759878384
2019-03-13 01 B,890.6028869843481
2019-03-13 02 B,715.8828507905275
2019-03-13 03 B,634.5818217664456
2019-03-13 04 B,653.5276028136518
2019-03-13 05 B,771.9254494450644
2019-03-13 06 B,845.3631843006904
2019-03-13 07 B,974.851545212605
2019-03-13 08 B,1381.1073761386376
2019-03-13 09 B,1317.973595519103
2019-03-13 10 B,1245.820931959674
2019-03-13 11 B,1242.5491553943614
2019-03-13 12 B,1079.5861028345528
2019-03-13 13 B,964.9241453487497
2019-03-13 14 B,893.06246832077
2019-03-13 15 B,786.2753902036815
2019-03-13 16 B,747.6335484878662
2019-03-13 17 B,780.1062467260355
2019-03-13 18 B,924.9319144323255
2019-03-13 19 B,1209.9485692390906
2019-03-13 20 B,1355.1893088331947
2019-03-13 21 B,1291.2980299628168
2019-03-13 22 B,1293.8890521344865
2019-03-13 23 B,1218.983861068528
2019-03-13 24 B,1062.9792689158157
2019-03-14 01 B,748.4572722052535
2019-03-14 02 B,597.1759533622849
2019-03-14 03 B,570.8340957887456
2019-03-14 04 B,585.0781978401812
2019-03-14 05 B,678.6130639957395
2019-03-14 06 B,701.2386160826716
2019-03-14 07 B,896.9477102098667
2019-03-14 08 B,1207.8738246279443
2019-03-14 09 B,1200.948537905164
2019-03-14 10 B,1119.110871470681
2019-03-14 11 B,976.1419172425759
2019-03-14 12 B,948.5879170649102
2019-03-14 13 B,875.7996516342113
2019-03-14 14 B,799.6815347792649
2019-03-14 15 B,749.4380821552529
2019-03-14 16 B,680.3232172586528
2019-03-14 17 B,727.6027667376073
2019-03-14 18 B,808.2161353516682
2019-03-14 19 B,1071.4536664076968
2019-03-14 20 B,1229.9173241235353
2019-03-14 21 B,1176.8853414295243
2019-03-14 22 B,1151.8662623834011
2019-03-14 23 B,1107.780054924312
2019-03-14 24 B,1009.7672754451492
2019-03-15 01 B,891.0150385910498
2019-03-15 02 B,759.8263399974949
2019-03-15 03 B,677.8320705197051
2019-03-15 04 B,707.4359755433293
2019-03-15 05 B,873.2740789521441
2019-03-15 06 B,953.7102711347793
2019-03-15 07 B,1188.4544371525174
2019-03-15 08 B,1497.2030242722565
2019-03-15 09 B,1431.7088797841204
2019-03-15 10 B,1240.3024224953965
2019-03-15 11 B,1130.166043597053
2019-03-15 12 B,1110.0433011916177
2019-03-15 13 B,1040.2004110014914
2019-03-15 14 B,936.2460888702793
2019-03-15 15 B,885.78710627115
2019-03-15 16 B,858.9380952247998
2019-03-15 17 B,892.8496538863619
2019-03-15 18 B,1013.4936793346544
2019-03-15 19 B,1296.2390648727642
2019-03-15 20 B,1392.170327748984
2019-03-15 21 B,1362.9771955754948
2019-03-15 22 B,1333.2643785797422
2019-03-15 23 B,1253.7872227543905
2019-03-15 24 B,1145.5640030699446
2019-03-16 01 B,1073.6884963692419
2019-03-16 02 B,884.2853129408811
2019-03-16 03 B,826.8438242017118
2019-03-16 04 B,852.8881157072896
2019-03-16 05 B,991.9392247540949
2019-03-16 06 B,1055.0600444324525
2019-03-16 07 B,1299.984969634927
2019-03-16 08 B,1607.1251649713668
2019-03-16 09 B,1606.823844346586
2019-03-16 10 B,1418.1383069949497
2019-03-16 11 B,1235.8803450145872
2019-03-16 12 B,1179.5054109158025
2019-03-16 13 B,1073.5572211990395
2019-03-16 14 B,1014.0341774792471
2019-03-16 15 B,951.1648922819958
2019-03-16 16 B,917.4398420286293
2019-03-16 17 B,947.2462033122581
2019-03-16 18 B,1066.5268374970892
2019-03-16 19 B,1385.7209544518337
2019-03-16 20 B,1468.469443558905
2019-03-16 21 B,1506.8604047621438
2019-03-16 22 B,1504.9943266955033
2019-03-16 23 B,1416.9127977991793
2019-03-16 24 B,1305.2365856534004
2019-03-17 01 B,1092.5826408156931
2019-03-17 02 B,906.1430789267349
2019-03-17 03 B,837.9673612852179
2019-03-17 04 B,852.8881157072896
2019-03-17 05 B,991.9392247540949
2019-03-17 06 B,1035.2943575693005
2019-03-17 07 B,1266.9344194651824
2019-03-17 08 B,1614.2146965701393
2019-03-17 09 B,1606.823844346586
2019-03-17 10 B,1418.1383069949497
2019-03-17 11 B,1237.1550941679038
2019-03-17 12 B,1069.3280805130419
2019-03-17 13 B,964.9241453487497
2019-03-17 14 B,889.6440520380821
2019-03-17 15 B,791.7582228898186
2019-03-17 16 B,755.6205343179113
2019-03-17 17 B,776.5820203877333
2019-03-17 18 B,988.6071980638098
2019-03-17 19 B,1250.0651998225771
2019-03-17 20 B,1345.0283812956689
2019-03-17 21 B,1362.9771955754948
2019-03-17 22 B,1332.4816707246825
2019-03-17 23 B,1218.9938652344101
2019-03-17 24 B,1091.1627759878384
2019-03-18 01 B,977.2198954703597
2019-03-18 02 B,807.9578093153928
2019-03-18 03 B,689.8962307620571
2019-03-18 04 B,771.3040292727671
2019-03-18 05 B,909.5073221234605
2019-03-18 06 B,980.6846648946467
