일자|시간|구분,공급량
2019-01-08 22 B,2250.5422
2019-01-08 23 B,2164.7297
2019-01-08 24 B,2112.7024
2019-01-09 01 B,1954.5717
2019-01-09 02 B,1732.937
2019-01-09 03 B,1593.8243
2019-01-09 04 B,1668.9619
2019-01-09 05 B,1752.9939
2019-01-09 06 B,1867.6962
2019-01-09 07 B,2052.7952
2019-01-09 08 B,2416.4006
2019-01-09 09 B,2565.015
2019-01-09 10 B,2503.2322
2019-01-09 11 B,2351.1338
2019-01-09 12 B,2183.4211
2019-01-09 13 B,2020.5216
2019-01-09 14 B,1887.1576
2019-01-09 15 B,1799.2281
2019-01-09 16 B,1765.1359
2019-01-09 17 B,1909.4119
2019-01-09 18 B,2068.9456
2019-01-09 19 B,2337.2014
2019-01-09 20 B,2584.1858
2019-01-09 21 B,2634.5115
2019-01-09 22 B,2490.2283
2019-01-09 23 B,2368.0334
2019-01-09 24 B,2332.2805
2019-01-10 01 B,2072.4905
2019-01-10 02 B,1865.624
2019-01-10 03 B,1704.7896
2019-01-10 04 B,1774.0867
2019-01-10 05 B,1859.2438
2019-01-10 06 B,1968.8236
2019-01-10 07 B,2152.5037
2019-01-10 08 B,2496.3503
2019-01-10 09 B,2663.0066
2019-01-10 10 B,2599.8496
2019-01-10 11 B,2414.7502
2019-01-10 12 B,2241.228
2019-01-10 13 B,2080.2332
2019-01-10 14 B,1955.3705
2019-01-10 15 B,1863.2125
2019-01-10 16 B,1829.9974
2019-01-10 17 B,1969.3158
2019-01-10 18 B,2141.1653
2019-01-10 19 B,2428.487
2019-01-10 20 B,2669.474
2019-01-10 21 B,2714.7751
2019-01-10 22 B,2577.6965
2019-01-10 23 B,2447.2126
2019-01-10 24 B,2414.0525
2019-01-11 01 B,2311.0388
2019-01-11 02 B,2109.9214
2019-01-11 03 B,1944.8824
2019-01-11 04 B,2006.5033
2019-01-11 05 B,2105.953
2019-01-11 06 B,2232.917
2019-01-11 07 B,2365.055
2019-01-11 08 B,2677.483
2019-01-11 09 B,2891.7202
2019-01-11 10 B,2818.0806
2019-01-11 11 B,2642.2961
2019-01-11 12 B,2475.7576
2019-01-11 13 B,2300.3718
2019-01-11 14 B,2103.9722
2019-01-11 15 B,2004.2915
2019-01-11 16 B,1975.3644
2019-01-11 17 B,2087.8896
2019-01-11 18 B,2282.0652
2019-01-11 19 B,2577.8647
2019-01-11 20 B,2829.6108
2019-01-11 21 B,2861.0754
2019-01-11 22 B,2716.463
2019-01-11 23 B,2584.034
2019-01-11 24 B,2523.8962
2019-01-12 01 B,2184.365
2019-01-12 02 B,1961.3622
2019-01-12 03 B,1789.3643
2019-01-12 04 B,1867.8757
2019-01-12 05 B,1969.5979
2019-01-12 06 B,2085.6052
2019-01-12 07 B,2246.269
2019-01-12 08 B,2571.2854
2019-01-12 09 B,2754.4714
2019-01-12 10 B,2684.3342
2019-01-12 11 B,2482.3083
2019-01-12 12 B,2310.3796
2019-01-12 13 B,2138.7893
2019-01-12 14 B,1943.0986
2019-01-12 15 B,1832.4985
2019-01-12 16 B,1802.1151
2019-01-12 17 B,1918.5228
2019-01-12 18 B,2068.9456
2019-01-12 19 B,2345.5007
2019-01-12 20 B,2584.1858
2019-01-12 21 B,2634.5115
2019-01-12 22 B,2482.6885
2019-01-12 23 B,2375.28
2019-01-12 24 B,2325.033
2019-01-13 01 B,2019.4757
2019-01-13 02 B,1758.6094
2019-01-13 03 B,1611.345
2019-01-13 04 B,1686.4828
2019-01-13 05 B,1784.244
2019-01-13 06 B,1911.8124
2019-01-13 07 B,2090.0867
2019-01-13 08 B,2440.0083
2019-01-13 09 B,2565.015
2019-01-13 10 B,2479.0137
2019-01-13 11 B,2271.1853
2019-01-13 12 B,2088.056
2019-01-13 13 B,1915.1206
2019-01-13 14 B,1738.6622
2019-01-13 15 B,1639.5546
2019-01-13 16 B,1596.8973
2019-01-13 17 B,1741.4214
2019-01-13 18 B,1927.6022
2019-01-13 19 B,2049.7354
2019-01-13 20 B,2259.319
2019-01-13 21 B,2289.062
2019-01-13 22 B,2208.6504
2019-01-13 23 B,2112.6682
2019-01-13 24 B,2068.6274
2019-01-14 01 B,1580.5919
2019-01-14 02 B,1284.3145
2019-01-14 03 B,1157.817
2019-01-14 04 B,1174.944
2019-01-14 05 B,1275.2937
2019-01-14 06 B,1380.7451
2019-01-14 07 B,1577.0818
2019-01-14 08 B,1949.4725
2019-01-14 09 B,2044.052
2019-01-14 10 B,1949.5048
2019-01-14 11 B,1777.9487
2019-01-14 12 B,1598.4164
2019-01-14 13 B,1512.336
2019-01-14 14 B,1453.5316
2019-01-14 15 B,1359.778
2019-01-14 16 B,1300.9865
2019-01-14 17 B,1407.9652
2019-01-14 18 B,1607.6704
2019-01-14 19 B,1712.4656
2019-01-14 20 B,1905.6206
2019-01-14 21 B,1920.1864
2019-01-14 22 B,1859.6364
2019-01-14 23 B,1804.9276
2019-01-14 24 B,1735.4913
2019-01-15 01 B,1573.0829
2019-01-15 02 B,1290.779
2019-01-15 03 B,1183.0558
2019-01-15 04 B,1238.1674
2019-01-15 05 B,1349.9083
2019-01-15 06 B,1475.5298
2019-01-15 07 B,1673.2983
2019-01-15 08 B,2042.9855
2019-01-15 09 B,2141.0583
2019-01-15 10 B,2034.7782
2019-01-15 11 B,1855.65
2019-01-15 12 B,1685.5695
2019-01-15 13 B,1558.5968
2019-01-15 14 B,1480.3315
2019-01-15 15 B,1380.726
2019-01-15 16 B,1331.5603
2019-01-15 17 B,1463.3258
2019-01-15 18 B,1674.34
2019-01-15 19 B,1771.9985
2019-01-15 20 B,1965.0123
2019-01-15 21 B,1969.2808
2019-01-15 22 B,1905.2635
2019-01-15 23 B,1853.2107
2019-01-15 24 B,1779.9495
2019-01-16 01 B,1569.6361
2019-01-16 02 B,1290.779
2019-01-16 03 B,1183.0558
2019-01-16 04 B,1238.1674
2019-01-16 05 B,1344.9342
2019-01-16 06 B,1465.546
2019-01-16 07 B,1668.6517
2019-01-16 08 B,2037.7908
2019-01-16 09 B,2122.3875
2019-01-16 10 B,2012.0387
2019-01-16 11 B,1831.7146
2019-01-16 12 B,1658.3339
2019-01-16 13 B,1529.6837
2019-01-16 14 B,1453.5316
2019-01-16 15 B,1354.6339
2019-01-16 16 B,1312.9489
2019-01-16 17 B,1463.3258
2019-01-16 18 B,1667.8344
2019-01-16 19 B,1777.9518
2019-01-16 20 B,1976.5953
2019-01-16 21 B,1978.9663
2019-01-16 22 B,1918.6893
2019-01-16 23 B,1861.9187
2019-01-16 24 B,1792.4055
2019-01-17 01 B,1590.8038
2019-01-17 02 B,1293.3647
2019-01-17 03 B,1207.8085
2019-01-17 04 B,1263.0481
2019-01-17 05 B,1369.8057
2019-01-17 06 B,1490.5049
2019-01-17 07 B,1691.8846
2019-01-17 08 B,2063.7654
2019-01-17 09 B,2146.6965
2019-01-17 10 B,2051.833
2019-01-17 11 B,1879.9122
2019-01-17 12 B,1696.4635
2019-01-17 13 B,1570.1621
2019-01-17 14 B,1496.4115
2019-01-17 15 B,1402.1656
2019-01-17 16 B,1358.2955
2019-01-17 17 B,1512.2555
2019-01-17 18 B,1709.4845
2019-01-17 19 B,1841.0402
2019-01-17 20 B,2043.003
2019-01-17 21 B,2039.6213
2019-01-17 22 B,1974.5648
2019-01-17 23 B,1914.1658
2019-01-17 24 B,1845.6866
2019-01-18 01 B,1634.7739
2019-01-18 02 B,1389.3298
2019-01-18 03 B,1296.8268
2019-01-18 04 B,1352.6188
2019-01-18 05 B,1462.0282
2019-01-18 06 B,1590.3068
2019-01-18 07 B,1774.9537
2019-01-18 08 B,2158.058
2019-01-18 09 B,2257.6926
2019-01-18 10 B,2165.5376
2019-01-18 11 B,2003.167
2019-01-18 12 B,1834.0216
2019-01-18 13 B,1696.5533
2019-01-18 14 B,1621.1215
2019-01-18 15 B,1530.805
2019-01-18 16 B,1485.8212
2019-01-18 17 B,1620.858
2019-01-18 18 B,1802.2225
2019-01-18 19 B,1936.7264
2019-01-18 20 B,2158.6682
2019-01-18 21 B,2167.9546
2019-01-18 22 B,2062.306
2019-01-18 23 B,1983.985
2019-01-18 24 B,1921.7241
2019-01-19 01 B,1600.97
2019-01-19 02 B,1345.4628
2019-01-19 03 B,1267.1537
2019-01-19 04 B,1322.7621
2019-01-19 05 B,1429.4972
2019-01-19 06 B,1555.3981
2019-01-19 07 B,1749.368
2019-01-19 08 B,2126.1042
2019-01-19 09 B,2220.3186
2019-01-19 10 B,2131.5
2019-01-19 11 B,1928.4354
2019-01-19 12 B,1762.0468
2019-01-19 13 B,1631.2198
2019-01-19 14 B,1544.6512
2019-01-19 15 B,1461.1251
2019-01-19 16 B,1422.5176
2019-01-19 17 B,1546.6476
2019-01-19 18 B,1744.7133
2019-01-19 19 B,1878.5472
2019-01-19 20 B,2066.057
2019-01-19 21 B,2065.2878
2019-01-19 22 B,1964.2604
2019-01-19 23 B,1909.8116
2019-01-19 24 B,1850.119
2019-01-20 01 B,1620.2533
2019-01-20 02 B,1378.3217
2019-01-20 03 B,1277.0449
2019-01-20 04 B,1337.6904
2019-01-20 05 B,1424.5228
2019-01-20 06 B,1550.4064
2019-01-20 07 B,1745.0135
2019-01-20 08 B,2120.9097
2019-01-20 09 B,2214.6204
2019-01-20 10 B,2137.197
2019-01-20 11 B,2065.9656
2019-01-20 12 B,1888.401
2019-01-20 13 B,1745.5538
2019-01-20 14 B,1654.6356
2019-01-20 15 B,1546.8849
2019-01-20 16 B,1502.4684
2019-01-20 17 B,1637.9579
2019-01-20 18 B,1826.1847
2019-01-20 19 B,1932.0209
2019-01-20 20 B,2153.4275
2019-01-20 21 B,2155.1213
2019-01-20 22 B,2124.7026
2019-01-20 23 B,2032.1903
2019-01-20 24 B,1984.0858
2019-01-21 01 B,1591.4791
2019-01-21 02 B,1292.0718
2019-01-21 03 B,1183.0558
2019-01-21 04 B,1238.1674
2019-01-21 05 B,1374.7799
2019-01-21 06 B,1480.5216
2019-01-21 07 B,1668.6516
2019-01-21 08 B,2058.5703
2019-01-21 09 B,2174.8884
2019-01-21 10 B,2091.627
2019-01-21 11 B,1946.0773
2019-01-21 12 B,1768.1074
2019-01-21 13 B,1685.6647
2019-01-21 14 B,1609.9504
2019-01-21 15 B,1557.6047
2019-01-21 16 B,1519.5576
2019-01-21 17 B,1666.4584
2019-01-21 18 B,1840.5621
2019-01-21 19 B,1977.6355
2019-01-21 20 B,2201.158
2019-01-21 21 B,2206.4548
2019-01-21 22 B,2172.6355
2019-01-21 23 B,2080.4768
2019-01-21 24 B,2029.4393
2019-01-22 01 B,1773.1586
2019-01-22 02 B,1547.5853
2019-01-22 03 B,1436.1377
2019-01-22 04 B,1498.826
2019-01-22 05 B,1630.631
2019-01-22 06 B,1755.0587
2019-01-22 07 B,1913.5682
2019-01-22 08 B,2318.925
2019-01-22 09 B,2431.2268
2019-01-22 10 B,2337.843
2019-01-22 11 B,2171.6548
2019-01-22 12 B,2012.6357
2019-01-22 13 B,1856.1741
2019-01-22 14 B,1790.3159
2019-01-22 15 B,1708.7347
2019-01-22 16 B,1683.7513
2019-01-22 17 B,1824.489
2019-01-22 18 B,1996.0182
2019-01-22 19 B,2148.7566
2019-01-22 20 B,2380.3118
2019-01-22 21 B,2411.3623
2019-01-22 22 B,2377.5007
2019-01-22 23 B,2260.0728
2019-01-22 24 B,2222.139
2019-01-23 01 B,2287.064
2019-01-23 02 B,2084.4536
2019-01-23 03 B,1944.8824
2019-01-23 04 B,1999.6273
2019-01-23 05 B,2157.7913
2019-01-23 06 B,2282.0044
2019-01-23 07 B,2433.1702
2019-01-23 08 B,2752.4622
2019-01-23 09 B,2965.766
2019-01-23 10 B,2852.971
2019-01-23 11 B,2677.1038
2019-01-23 12 B,2382.3088
2019-01-23 13 B,2213.546
2019-01-23 14 B,2072.0269
2019-01-23 15 B,2028.5961
2019-01-23 16 B,2007.945
2019-01-23 17 B,2146.4146
2019-01-23 18 B,2359.8362
2019-01-23 19 B,2712.7908
2019-01-23 20 B,2963.3098
2019-01-23 21 B,2971.8157
2019-01-23 22 B,2917.6162
2019-01-23 23 B,2827.0857
2019-01-23 24 B,2750.6157
2019-01-24 01 B,2476.0212
2019-01-24 02 B,2301.4055
2019-01-24 03 B,2169.8762
2019-01-24 04 B,2217.377
2019-01-24 05 B,2394.1692
2019-01-24 06 B,2469.8074
2019-01-24 07 B,2629.1174
2019-01-24 08 B,2935.4568
2019-01-24 09 B,3181.4182
2019-01-24 10 B,3060.5303
2019-01-24 11 B,2862.218
2019-01-24 12 B,2551.3281
2019-01-24 13 B,2381.4094
2019-01-24 14 B,2223.3352
2019-01-24 15 B,2169.071
2019-01-24 16 B,2148.1829
2019-01-24 17 B,2287.067
2019-01-24 18 B,2524.0627
2019-01-24 19 B,2824.9607
2019-01-24 20 B,3051.6084
2019-01-24 21 B,3084.8376
2019-01-24 22 B,3047.263
2019-01-24 23 B,2966.1223
2019-01-24 24 B,2880.682
2019-01-25 01 B,2427.5142
2019-01-25 02 B,2239.6814
2019-01-25 03 B,2111.4807
2019-01-25 04 B,2163.5662
2019-01-25 05 B,2337.4436
2019-01-25 06 B,2419.2654
2019-01-25 07 B,2554.3767
2019-01-25 08 B,2858.0095
2019-01-25 09 B,3088.2683
2019-01-25 10 B,2973.8296
2019-01-25 11 B,2782.0183
2019-01-25 12 B,2464.0945
2019-01-25 13 B,2294.5833
2019-01-25 14 B,2142.9539
2019-01-25 15 B,2034.6722
2019-01-25 16 B,1994.5706
2019-01-25 17 B,2107.1462
2019-01-25 18 B,2359.8362
2019-01-25 19 B,2719.1135
2019-01-25 20 B,2940.8948
2019-01-25 21 B,2942.6736
2019-01-25 22 B,2830.6892
2019-01-25 23 B,2711.9124
2019-01-25 24 B,2648.1777
2019-01-26 01 B,2527.093
2019-01-26 02 B,2371.1902
2019-01-26 03 B,2230.1545
2019-01-26 04 B,2279.9534
2019-01-26 05 B,2442.494
2019-01-26 06 B,2525.8132
2019-01-26 07 B,2661.301
2019-01-26 08 B,2966.281
2019-01-26 09 B,3220.2253
2019-01-26 10 B,3097.3662
2019-01-26 11 B,2901.657
2019-01-26 12 B,2568.7678
2019-01-26 13 B,2398.776
2019-01-26 14 B,2229.0771
2019-01-26 15 B,2163.33
2019-01-26 16 B,2118.6008
2019-01-26 17 B,2229.9265
2019-01-26 18 B,2461.3633
2019-01-26 19 B,2790.5637
2019-01-26 20 B,3004.848
2019-01-26 21 B,3023.4678
2019-01-26 22 B,2912.5354
2019-01-26 23 B,2820.424
2019-01-26 24 B,2738.701
2019-01-27 01 B,2239.9524
2019-01-27 02 B,2065.353
2019-01-27 03 B,1902.5431
2019-01-27 04 B,1978.9994
2019-01-27 05 B,2151.3196
2019-01-27 06 B,2271.5037
2019-01-27 07 B,2382.0388
2019-01-27 08 B,2696.7737
2019-01-27 09 B,2891.7202
2019-01-27 10 B,2783.1902
2019-01-27 11 B,2601.6228
2019-01-27 12 B,2340.2356
2019-01-27 13 B,2167.7495
2019-01-27 14 B,2037.8558
2019-01-27 15 B,1961.1627
2019-01-27 16 B,1930.983
2019-01-27 17 B,2043.2754
2019-01-27 18 B,2258.5889
2019-01-27 19 B,2619.3586
2019-01-27 20 B,2884.608
2019-01-27 21 B,2907.7021
2019-01-27 22 B,2801.8684
2019-01-27 23 B,2667.72
2019-01-27 24 B,2601.205
2019-01-28 01 B,2134.74
2019-01-28 02 B,1872.2755
2019-01-28 03 B,1734.1525
2019-01-28 04 B,1822.2975
2019-01-28 05 B,2015.0131
2019-01-28 06 B,2119.7166
2019-01-28 07 B,2262.3555
2019-01-28 08 B,2590.0798
2019-01-28 09 B,2784.953
2019-01-28 10 B,2684.3342
2019-01-28 11 B,2549.3286
2019-01-28 12 B,2235.4656
2019-01-28 13 B,2063.4016
2019-01-28 14 B,1887.1576
2019-01-28 15 B,1804.5834
2019-01-28 16 B,1781.4955
2019-01-28 17 B,1895.4457
2019-01-28 18 B,2110.1099
2019-01-28 19 B,2328.9036
2019-01-28 20 B,2592.7146
2019-01-28 21 B,2634.5115
2019-01-28 22 B,2585.7043
2019-01-28 23 B,2493.9585
2019-01-28 24 B,2376.8652
2019-01-29 01 B,2013.5848
2019-01-29 02 B,1772.0566
2019-01-29 03 B,1646.3868
2019-01-29 04 B,1686.4828
2019-01-29 05 B,1840.4938
2019-01-29 06 B,1962.4891
2019-01-29 07 B,2127.3794
2019-01-29 08 B,2482.3003
2019-01-29 09 B,2632.389
2019-01-29 10 B,2515.3093
2019-01-29 11 B,2334.2102
2019-01-29 12 B,2100.013
2019-01-29 13 B,1988.1052
2019-01-29 14 B,1851.1819
2019-01-29 15 B,1772.4528
2019-01-29 16 B,1748.794
2019-01-29 17 B,1862.4004
2019-01-29 18 B,2023.6737
2019-01-29 19 B,2210.9817
2019-01-29 20 B,2447.7239
2019-01-29 21 B,2498.0632
2019-01-29 22 B,2347.471
2019-01-29 23 B,2239.6672
2019-01-29 24 B,2193.6277
2019-01-30 01 B,1937.0404
2019-01-30 02 B,1657.6879
2019-01-30 03 B,1529.581
2019-01-30 04 B,1569.6776
2019-01-30 05 B,1714.9325
2019-01-30 06 B,1873.9535
2019-01-30 07 B,2046.5869
2019-01-30 08 B,2421.1223
2019-01-30 09 B,2547.0374
2019-01-30 10 B,2418.0073
2019-01-30 11 B,2236.5176
2019-01-30 12 B,1971.741
2019-01-30 13 B,1865.9985
2019-01-30 14 B,1733.2457
2019-01-30 15 B,1654.3771
2019-01-30 16 B,1618.6359
2019-01-30 17 B,1778.1869
2019-01-30 18 B,1937.6271
2019-01-30 19 B,2181.9758
2019-01-30 20 B,2416.704
2019-01-30 21 B,2474.7463
2019-01-30 22 B,2340.2488
2019-01-30 23 B,2232.8657
2019-01-30 24 B,2179.3726
2019-01-31 01 B,1884.4471
2019-01-31 02 B,1702.9594
2019-01-31 03 B,1576.3038
2019-01-31 04 B,1616.3995
2019-01-31 05 B,1759.2438
2019-01-31 06 B,1918.147
2019-01-31 07 B,2090.0867
2019-01-31 08 B,2454.173
2019-01-31 09 B,2589.5212
2019-01-31 10 B,2442.4458
2019-01-31 11 B,2201.1716
2019-01-31 12 B,1942.7808
2019-01-31 13 B,1816.8766
2019-01-31 14 B,1677.6259
2019-01-31 15 B,1604.9694
2019-01-31 16 B,1513.8613
2019-01-31 17 B,1709.9084
2019-01-31 18 B,1874.1091
2019-01-31 19 B,2126.985
2019-01-31 20 B,2356.0676
2019-01-31 21 B,2405.2112
2019-01-31 22 B,2280.0159
2019-01-31 23 B,2190.0078
2019-01-31 24 B,2134.7393
2019-02-01 01 B,1837.1029
2019-02-01 02 B,1637.7354
2019-02-01 03 B,1494.7499
2019-02-01 04 B,1516.1549
2019-02-01 05 B,1610.7657
2019-02-01 06 B,1733.314
2019-02-01 07 B,1891.4059
2019-02-01 08 B,2242.0144
2019-02-01 09 B,2415.595
2019-02-01 10 B,2316.4114
2019-02-01 11 B,2104.2112
2019-02-01 12 B,1905.581
2019-02-01 13 B,1776.1769
2019-02-01 14 B,1658.5095
2019-02-01 15 B,1551.0988
2019-02-01 16 B,1533.0964
2019-02-01 17 B,1621.1356
2019-02-01 18 B,1796.0912
2019-02-01 19 B,2028.5282
2019-02-01 20 B,2246.4485
2019-02-01 21 B,2272.3462
2019-02-01 22 B,2147.1143
2019-02-01 23 B,2058.665
2019-02-01 24 B,1993.2308
2019-02-02 01 B,1843.4342
2019-02-02 02 B,1611.7235
2019-02-02 03 B,1465.114
2019-02-02 04 B,1516.1549
2019-02-02 05 B,1604.2812
2019-02-02 06 B,1726.9554
2019-02-02 07 B,1891.4056
2019-02-02 08 B,2331.366
2019-02-02 09 B,2536.4458
2019-02-02 10 B,2433.9219
2019-02-02 11 B,2205.1687
2019-02-02 12 B,1999.7312
2019-02-02 13 B,1855.8853
2019-02-02 14 B,1744.7318
2019-02-02 15 B,1635.649
2019-02-02 16 B,1605.9452
2019-02-02 17 B,1697.7509
2019-02-02 18 B,1858.5404
2019-02-02 19 B,2107.5718
2019-02-02 20 B,2325.411
2019-02-02 21 B,2361.0583
2019-02-02 22 B,2249.1458
2019-02-02 23 B,2159.3997
2019-02-02 24 B,2099.6902
2019-02-03 01 B,2026.6921
2019-02-03 02 B,1766.7721
2019-02-03 03 B,1642.9291
2019-02-03 04 B,1708.8839
2019-02-03 05 B,1810.9828
2019-02-03 06 B,1925.403
2019-02-03 07 B,2089.7317
2019-02-03 08 B,2475.707
2019-02-03 09 B,2729.0544
2019-02-03 10 B,2641.1306
2019-02-03 11 B,2424.0881
2019-02-03 12 B,2255.472
2019-02-03 13 B,2114.329
2019-02-03 14 B,1978.4135
2019-02-03 15 B,1856.3209
2019-02-03 16 B,1812.577
2019-02-03 17 B,1914.7046
2019-02-03 18 B,2092.2935
2019-02-03 19 B,2442.7498
2019-02-03 20 B,2681.2937
2019-02-03 21 B,2704.134
2019-02-03 22 B,2582.508
2019-02-03 23 B,2454.1367
2019-02-03 24 B,2399.6094
2019-02-04 01 B,1998.3616
2019-02-04 02 B,1809.2482
2019-02-04 03 B,1660.7455
2019-02-04 04 B,1738.3065
2019-02-04 05 B,1841.5111
2019-02-04 06 B,1949.5159
2019-02-04 07 B,2180.1182
2019-02-04 08 B,2465.8657
2019-02-04 09 B,2698.2678
2019-02-04 10 B,2586.2986
2019-02-04 11 B,2363.2837
2019-02-04 12 B,2169.0334
2019-02-04 13 B,1981.8295
2019-02-04 14 B,1851.3588
2019-02-04 15 B,1751.4894
2019-02-04 16 B,1720.5149
2019-02-04 17 B,1812.254
2019-02-04 18 B,1973.8301
2019-02-04 19 B,2243.5803
2019-02-04 20 B,2479.1765
2019-02-04 21 B,2503.923
2019-02-04 22 B,2449.302
2019-02-04 23 B,2323.993
2019-02-04 24 B,2292.449
2019-02-05 01 B,2150.4934
2019-02-05 02 B,1947.3336
2019-02-05 03 B,1781.5521
2019-02-05 04 B,1835.3922
2019-02-05 05 B,1950.5446
2019-02-05 06 B,2070.7358
2019-02-05 07 B,2227.801
2019-02-05 08 B,2500.3108
2019-02-05 09 B,2759.7283
2019-02-05 10 B,2634.9207
2019-02-05 11 B,2399.7502
2019-02-05 12 B,2220.8967
2019-02-05 13 B,2050.6428
2019-02-05 14 B,1906.3146
2019-02-05 15 B,1813.5464
2019-02-05 16 B,1773.6248
2019-02-05 17 B,1865.3723
2019-02-05 18 B,2043.2161
2019-02-05 19 B,2343.165
2019-02-05 20 B,2572.133
2019-02-05 21 B,2591.7883
2019-02-05 22 B,2534.6926
2019-02-05 23 B,2392.6013
2019-02-05 24 B,2342.7205
2019-02-06 01 B,2163.5088
2019-02-06 02 B,1954.3563
2019-02-06 03 B,1788.3556
2019-02-06 04 B,1848.5208
2019-02-06 05 B,1957.1514
2019-02-06 06 B,2084.3809
2019-02-06 07 B,2246.1423
2019-02-06 08 B,2524.915
2019-02-06 09 B,2796.5356
2019-02-06 10 B,2718.6213
2019-02-06 11 B,2467.6194
2019-02-06 12 B,2278.5972
2019-02-06 13 B,2096.9602
2019-02-06 14 B,1966.967
2019-02-06 15 B,1874.653
2019-02-06 16 B,1818.2936
2019-02-06 17 B,1927.9408
2019-02-06 18 B,2099.3926
2019-02-06 19 B,2434.451
2019-02-06 20 B,2672.8967
2019-02-06 21 B,2688.0813
2019-02-06 22 B,2566.569
2019-02-06 23 B,2469.52
2019-02-06 24 B,2428.0535
2019-02-07 01 B,2080.3367
2019-02-07 02 B,1869.7601
2019-02-07 03 B,1702.5663
2019-02-07 04 B,1763.186
2019-02-07 05 B,1878.3253
2019-02-07 06 B,1995.6974
2019-02-07 07 B,2151.015
2019-02-07 08 B,2446.1829
2019-02-07 09 B,2698.2678
2019-02-07 10 B,2616.6875
2019-02-07 11 B,2351.593
2019-02-07 12 B,2157.352
2019-02-07 13 B,1975.3054
2019-02-07 14 B,1845.2782
2019-02-07 15 B,1751.4894
2019-02-07 16 B,1710.9337
2019-02-07 17 B,1812.254
2019-02-07 18 B,1973.8301
2019-02-07 19 B,2260.178
2019-02-07 20 B,2487.7048
2019-02-07 21 B,2519.8987
2019-02-07 22 B,2403.7354
2019-02-07 23 B,2301.4866
2019-02-07 24 B,2270.7085
2019-02-08 01 B,1897.9788
2019-02-08 02 B,1683.256
2019-02-08 03 B,1530.3129
2019-02-08 04 B,1597.9186
2019-02-08 05 B,1695.0674
2019-02-08 06 B,1821.4218
2019-02-08 07 B,1988.9275
2019-02-08 08 B,2312.4827
2019-02-08 09 B,2517.3254
2019-02-08 10 B,2421.6545
2019-02-08 11 B,2199.2703
2019-02-08 12 B,2005.8264
2019-02-08 13 B,1860.7983
2019-02-08 14 B,1749.7411
2019-02-08 15 B,1655.4122
2019-02-08 16 B,1611.1484
2019-02-08 17 B,1708.42
2019-02-08 18 B,1873.578
2019-02-08 19 B,2124.3447
2019-02-08 20 B,2343.8865
2019-02-08 21 B,2373.6301
2019-02-08 22 B,2243.1438
2019-02-08 23 B,2154.3435
2019-02-08 24 B,2110.7083
2019-02-09 01 B,1799.1152
2019-02-09 02 B,1540.1906
2019-02-09 03 B,1411.7693
2019-02-09 04 B,1475.2731
2019-02-09 05 B,1565.3729
2019-02-09 06 B,1688.8011
2019-02-09 07 B,1861.2155
2019-02-09 08 B,2217.072
2019-02-09 09 B,2382.5945
2019-02-09 10 B,2310.2122
2019-02-09 11 B,2122.5857
2019-02-09 12 B,1923.7079
2019-02-09 13 B,1786.4172
2019-02-09 14 B,1669.9711
2019-02-09 15 B,1577.8988
2019-02-09 16 B,1538.2999
2019-02-09 17 B,1632.6936
2019-02-09 18 B,1805.6761
2019-02-09 19 B,2049.0364
2019-02-09 20 B,2262.868
2019-02-09 21 B,2285.0935
2019-02-09 22 B,2159.1086
2019-02-09 23 B,2069.395
2019-02-09 24 B,2027.2461
2019-02-10 01 B,1843.4342
2019-02-10 02 B,1540.1906
2019-02-10 03 B,1423.6235
2019-02-10 04 B,1486.9536
2019-02-10 05 B,1571.8577
2019-02-10 06 B,1714.2372
2019-02-10 07 B,1885.3678
2019-02-10 08 B,2228.0276
2019-02-10 09 B,2396.4631
2019-02-10 10 B,2341.2107
2019-02-10 11 B,2152.0796
2019-02-10 12 B,1947.8766
2019-02-10 13 B,1836.2328
2019-02-10 14 B,1692.8934
2019-02-10 15 B,1604.6986
2019-02-10 16 B,1559.1138
2019-02-10 17 B,1654.9003
2019-02-10 18 B,1834.4305
2019-02-10 19 B,2085.404
2019-02-10 20 B,2300.8904
2019-02-10 21 B,2367.392
2019-02-10 22 B,2243.1438
2019-02-10 23 B,2133.777
2019-02-10 24 B,2099.6902
2019-02-11 01 B,2130.97
2019-02-11 02 B,1981.058
2019-02-11 03 B,1788.3556
2019-02-11 04 B,1855.085
2019-02-11 05 B,1943.9374
2019-02-11 06 B,2063.9138
2019-02-11 07 B,2215.573
2019-02-11 08 B,2500.3108
2019-02-11 09 B,2741.3237
2019-02-11 10 B,2598.4539
2019-02-11 11 B,2357.2341
2019-02-11 12 B,2157.352
2019-02-11 13 B,2026.1163
2019-02-11 14 B,1804.3231
2019-02-11 15 B,1699.9371
2019-02-11 16 B,1658.6854
2019-02-11 17 B,1750.6224
2019-02-11 18 B,1918.6913
2019-02-11 19 B,2146.7087
2019-02-11 20 B,2325.411
2019-02-11 21 B,2392.3284
2019-02-11 22 B,2328.661
2019-02-11 23 B,2214.3855
2019-02-11 24 B,2169.8481
2019-02-12 01 B,2067.7305
2019-02-12 02 B,1856.4357
2019-02-12 03 B,1672.6942
2019-02-12 04 B,1732.4115
2019-02-12 05 B,1841.5111
2019-02-12 06 B,1961.9535
2019-02-12 07 B,2128.2458
2019-02-12 08 B,2416.658
2019-02-12 09 B,2642.836
2019-02-12 10 B,2495.1316
2019-02-12 11 B,2287.7727
2019-02-12 12 B,2103.3489
