일자|시간|구분,공급량
2019-03-28 10 B,1133.3438854059239
2019-03-28 11 B,1063.3290195197906
2019-03-28 12 B,833.1448155670348
2019-03-28 13 B,846.8574399719818
2019-03-28 14 B,773.2882729638931
2019-03-28 15 B,738.6039793572162
2019-03-28 16 B,714.6386823839654
2019-03-28 17 B,705.0824531077332
2019-03-28 18 B,815.5341090556998
2019-03-28 19 B,957.3825193007367
2019-03-28 20 B,1074.3574427807046
2019-03-28 21 B,1059.2241094581993
2019-03-28 22 B,1055.9521370023763
2019-03-28 23 B,994.5766656936579
2019-03-28 24 B,1023.9990632321437
2019-03-29 01 B,708.1938618264559
2019-03-29 02 B,556.8495933941604
2019-03-29 03 B,489.45161201099046
2019-03-29 04 B,587.7183975327852
2019-03-29 05 B,671.3457946807733
2019-03-29 06 B,662.6565830651059
2019-03-29 07 B,869.5305953917393
2019-03-29 08 B,1195.3044006469004
2019-03-29 09 B,1241.7783225140486
2019-03-29 10 B,982.3176828224683
2019-03-29 11 B,961.1511165847893
2019-03-29 12 B,809.1964690950774
2019-03-29 13 B,785.7228957758963
2019-03-29 14 B,762.4114941315191
2019-03-29 15 B,711.0536172351455
2019-03-29 16 B,685.2000295549271
2019-03-29 17 B,678.0000335159539
2019-03-29 18 B,770.2383384345824
2019-03-29 19 B,995.4400751410523
2019-03-29 20 B,1074.7387852221332
2019-03-29 21 B,994.0629463952292
2019-03-29 22 B,1048.3379844145613
2019-03-29 23 B,933.5853594899484
2019-03-29 24 B,887.397626669928
2019-03-30 01 B,781.6851234906987
2019-03-30 02 B,556.8495933941604
2019-03-30 03 B,482.5208893892866
2019-03-30 04 B,541.051161357836
2019-03-30 05 B,684.4002455291616
2019-03-30 06 B,662.6565830651059
2019-03-30 07 B,869.5305953917393
2019-03-30 08 B,1257.2030160470804
2019-03-30 09 B,1241.7783225140486
2019-03-30 10 B,993.1809265386328
2019-03-30 11 B,988.8728419690474
2019-03-30 12 B,804.6636525862923
2019-03-30 13 B,783.3573092805908
2019-03-30 14 B,750.5493778734754
2019-03-30 15 B,710.7710658508262
2019-03-30 16 B,670.4930181061134
2019-03-30 17 B,684.9178758136662
2019-03-30 18 B,770.2383384345824
2019-03-30 19 B,1003.0065506786644
2019-03-30 20 B,1074.7387852221332
2019-03-30 21 B,994.0629463952292
2019-03-30 22 B,1048.3379844145613
2019-03-30 23 B,933.5853594899484
2019-03-30 24 B,887.397626669928
2019-03-31 01 B,743.5052440754683
2019-03-31 02 B,549.8205308839381
2019-03-31 03 B,493.4787958391092
2019-03-31 04 B,520.3719032797998
2019-03-31 05 B,639.6110201456947
2019-03-31 06 B,659.7587195767318
2019-03-31 07 B,858.2763470889553
2019-03-31 08 B,1164.3052411391157
2019-03-31 09 B,1229.5708323877616
2019-03-31 10 B,1037.7113353560296
2019-03-31 11 B,917.9291282304038
2019-03-31 12 B,824.3581423412537
2019-03-31 13 B,797.5850120339401
2019-03-31 14 B,764.6827692914263
2019-03-31 15 B,720.1485334236108
2019-03-31 16 B,685.2000295549271
2019-03-31 17 B,678.0000335159539
2019-03-31 18 B,768.5638230966574
2019-03-31 19 B,957.3825193007367
2019-03-31 20 B,1029.513556370471
2019-03-31 21 B,1059.2241094581993
2019-03-31 22 B,1058.9272940587696
2019-03-31 23 B,965.3790995114002
2019-03-31 24 B,1023.9990632321437
2019-01-01 01 C,245.54707490923906
2019-01-01 02 C,200.12925194625475
2019-01-01 03 C,196.80291223763936
2019-01-01 04 C,194.78126916356143
2019-01-01 05 C,225.60553078925693
2019-01-01 06 C,242.0723715722039
2019-01-01 07 C,193.6661547836004
2019-01-01 08 C,277.95487155644145
2019-01-01 09 C,246.5222305556514
2019-01-01 10 C,226.0316319157318
2019-01-01 11 C,219.87195443914408
2019-01-01 12 C,219.01667448414335
2019-01-01 13 C,193.2589142795254
2019-01-01 14 C,190.65470329705244
2019-01-01 15 C,167.3472046466814
2019-01-01 16 C,145.8082533575259
2019-01-01 17 C,203.28454616291353
2019-01-01 18 C,235.2224380314043
2019-01-01 19 C,253.74907731343148
2019-01-01 20 C,272.27184350290247
2019-01-01 21 C,293.0334900363817
2019-01-01 22 C,259.50999617155753
2019-01-01 23 C,221.22698696877157
2019-01-01 24 C,195.41019030935635
2019-01-02 01 C,179.70574467937624
2019-01-02 02 C,184.11811166665365
2019-01-02 03 C,173.78048593259453
2019-01-02 04 C,163.66201121971514
2019-01-02 05 C,140.796063742981
2019-01-02 06 C,195.34375109887628
2019-01-02 07 C,175.33736018772555
2019-01-02 08 C,195.5806601068267
2019-01-02 09 C,230.22999094405372
2019-01-02 10 C,224.78074134107703
2019-01-02 11 C,177.19797830278384
2019-01-02 12 C,188.8103612538904
2019-01-02 13 C,172.71652378328696
2019-01-02 14 C,163.0375239646821
2019-01-02 15 C,187.359763343885
2019-01-02 16 C,194.0905695723095
2019-01-02 17 C,199.90797606876126
2019-01-02 18 C,235.2224380314043
2019-01-02 19 C,247.99629253360382
2019-01-02 20 C,270.7417874445379
2019-01-02 21 C,288.15328134777775
2019-01-02 22 C,270.37041243989984
2019-01-02 23 C,263.1617487443589
2019-01-02 24 C,237.0278903383413
2019-01-03 01 C,253.32882309497964
2019-01-03 02 C,196.69107431649792
2019-01-03 03 C,177.0015077599112
2019-01-03 04 C,181.57460644454713
2019-01-03 05 C,218.24180349902105
2019-01-03 06 C,259.39114532331666
2019-01-03 07 C,299.9561640661695
2019-01-03 08 C,204.16885104664175
2019-01-03 09 C,279.91768678164675
2019-01-03 10 C,246.22092345975096
2019-01-03 11 C,269.14996299129746
2019-01-03 12 C,198.42233042721543
2019-01-03 13 C,201.65892135580444
2019-01-03 14 C,200.22059726154242
2019-01-03 15 C,197.07831082706903
2019-01-03 16 C,210.1431160338116
2019-01-03 17 C,189.97544411485495
2019-01-03 18 C,240.56303872153686
2019-01-03 19 C,284.778153663588
2019-01-03 20 C,283.7241566459008
2019-01-03 21 C,300.26641202914135
2019-01-03 22 C,271.2980140350916
2019-01-03 23 C,259.3327820128776
2019-01-03 24 C,273.62961435325246
2019-01-04 01 C,232.51192354070486
2019-01-04 02 C,221.15749545261502
2019-01-04 03 C,198.073295490129
2019-01-04 04 C,202.64639417476494
2019-01-04 05 C,225.7825989278286
2019-01-04 06 C,234.34911191873317
2019-01-04 07 C,193.6661547836004
2019-01-04 08 C,168.90694126470163
2019-01-04 09 C,243.45513466155774
2019-01-04 10 C,209.72191838716287
2019-01-04 11 C,195.8846768017118
2019-01-04 12 C,197.09591241161678
2019-01-04 13 C,193.2589142795254
2019-01-04 14 C,197.78639126820366
2019-01-04 15 C,172.6895832312318
2019-01-04 16 C,178.93749994566454
2019-01-04 17 C,216.9360856556788
2019-01-04 18 C,204.54301474035006
2019-01-04 19 C,267.84693925104824
2019-01-04 20 C,259.58654747366126
2019-01-04 21 C,260.50069082783085
2019-01-04 22 C,262.3520301748044
2019-01-04 23 C,285.65784775338574
2019-01-04 24 C,184.1119420076409
2019-01-05 01 C,228.4598379076526
2019-01-05 02 C,196.5751390270596
2019-01-05 03 C,163.75577541600484
2019-01-05 04 C,178.94571903250443
2019-01-05 05 C,185.56762986695531
2019-01-05 06 C,206.10553426428518
2019-01-05 07 C,190.216182559618
2019-01-05 08 C,196.14082861380646
2019-01-05 09 C,269.5977781039491
2019-01-05 10 C,224.72845165672425
2019-01-05 11 C,223.681581175145
2019-01-05 12 C,209.89043083667323
2019-01-05 13 C,178.23595907296317
2019-01-05 14 C,183.95316097433744
2019-01-05 15 C,179.98401138652443
2019-01-05 16 C,185.42070506170873
2019-01-05 17 C,196.19982140922536
2019-01-05 18 C,213.0215840680576
2019-01-05 19 C,215.44421637472752
2019-01-05 20 C,271.4574893302393
2019-01-05 21 C,250.41003963590612
2019-01-05 22 C,325.00325650238915
2019-01-05 23 C,261.7958839361561
2019-01-05 24 C,191.74468082433924
2019-01-06 01 C,228.69883826811994
2019-01-06 02 C,174.44968419119294
2019-01-06 03 C,190.17914657274045
2019-01-06 04 C,172.0184149916993
2019-01-06 05 C,203.02374227455923
2019-01-06 06 C,212.94700186035433
2019-01-06 07 C,260.55562438656045
2019-01-06 08 C,309.4765878259156
2019-01-06 09 C,204.5043557360064
2019-01-06 10 C,245.5154075693016
2019-01-06 11 C,215.5029936893117
2019-01-06 12 C,222.0757215674069
2019-01-06 13 C,185.23554651742086
2019-01-06 14 C,204.9686662828523
2019-01-06 15 C,182.24880669649954
2019-01-06 16 C,202.9170817819737
2019-01-06 17 C,208.60848169677854
2019-01-06 18 C,210.33240411884438
2019-01-06 19 C,218.0957283726326
2019-01-06 20 C,186.18005885586135
2019-01-06 21 C,203.61202650464423
2019-01-06 22 C,157.16112559947265
2019-01-06 23 C,244.82539370113898
2019-01-06 24 C,231.9110153947159
2019-01-07 01 C,167.11806239016747
2019-01-07 02 C,147.72677873398425
2019-01-07 03 C,173.04495370903268
2019-01-07 04 C,128.80635239652995
2019-01-07 05 C,210.25453945543507
2019-01-07 06 C,202.1580601120665
2019-01-07 07 C,240.8985880235364
2019-01-07 08 C,273.7553769794553
2019-01-07 09 C,219.0772342553431
2019-01-07 10 C,237.04400595559082
2019-01-07 11 C,197.9060204749983
2019-01-07 12 C,204.602479009648
2019-01-07 13 C,182.5752138099994
2019-01-07 14 C,208.12000658695388
2019-01-07 15 C,197.18983998519266
2019-01-07 16 C,195.8377048768098
2019-01-07 17 C,201.5291047916146
2019-01-07 18 C,214.19511259247466
2019-01-07 19 C,239.3924855581521
2019-01-07 20 C,202.4281701163456
2019-01-07 21 C,216.74101792161665
2019-01-07 22 C,222.28325352824996
2019-01-07 23 C,229.468576458809
2019-01-07 24 C,191.25734755235214
2019-01-08 01 C,220.5021372506759
2019-01-08 02 C,203.92713023825246
2019-01-08 03 C,229.55946314253313
2019-01-08 04 C,209.4845782575197
2019-01-08 05 C,216.6247821633494
2019-01-08 06 C,230.95323564086655
2019-01-08 07 C,260.55562438656045
2019-01-08 08 C,253.69235925720784
2019-01-08 09 C,239.95403212568115
2019-01-08 10 C,245.5154075693016
2019-01-08 11 C,225.74200548655068
2019-01-08 12 C,217.26750515858936
2019-01-08 13 C,178.01217820577318
2019-01-08 14 C,183.95316097433744
2019-01-08 15 C,187.359763343885
2019-01-08 16 C,194.0905695723095
2019-01-08 17 C,210.3842692641218
2019-01-08 18 C,166.71736111392434
2019-01-08 19 C,232.32157257114054
2019-01-08 20 C,260.04348095195957
2019-01-08 21 C,261.6598035163878
2019-01-08 22 C,270.2272935328336
2019-01-08 23 C,227.53442809263112
2019-01-08 24 C,195.41019030935635
2019-01-09 01 C,223.3914751155932
2019-01-09 02 C,207.74342761426993
2019-01-09 03 C,211.46775260070817
2019-01-09 04 C,194.78126916356143
2019-01-09 05 C,225.60553078925693
2019-01-09 06 C,242.0723715722039
2019-01-09 07 C,255.53786135199886
2019-01-09 08 C,295.4488809158126
2019-01-09 09 C,246.00510294427136
2019-01-09 10 C,223.86456162259873
2019-01-09 11 C,238.79777939524246
2019-01-09 12 C,192.21016292225988
2019-01-09 13 C,211.04620719676362
2019-01-09 14 C,196.1655348313955
2019-01-09 15 C,206.57843535079044
2019-01-09 16 C,209.8686996709301
2019-01-09 17 C,181.5292168767028
2019-01-09 18 C,244.88093980149733
2019-01-09 19 C,288.46337555608164
2019-01-09 20 C,298.5362140589544
2019-01-09 21 C,312.428950065392
2019-01-09 22 C,252.21541887547488
2019-01-09 23 C,212.67427375433715
2019-01-09 24 C,213.45481490328737
2019-01-10 01 C,229.88981005529584
2019-01-10 02 C,210.3948322631035
2019-01-10 03 C,192.28157486245664
2019-01-10 04 C,201.3115480688096
2019-01-10 05 C,216.09645010953693
2019-01-10 06 C,212.04611858829253
2019-01-10 07 C,226.51859538757213
2019-01-10 08 C,249.95435171805002
2019-01-10 09 C,290.62075477204525
2019-01-10 10 C,224.16682284284988
2019-01-10 11 C,252.49833427660315
2019-01-10 12 C,218.01922589082795
2019-01-10 13 C,214.59388381501807
2019-01-10 14 C,214.97427771537454
2019-01-10 15 C,214.76312603079487
2019-01-10 16 C,371.5936379999421
2019-01-10 17 C,289.64297140517647
2019-01-10 18 C,289.5522862198057
2019-01-10 19 C,318.9886492922882
2019-01-10 20 C,307.40521539264876
2019-01-10 21 C,270.5349517268561
2019-01-10 22 C,321.9311488163099
2019-01-10 23 C,277.52214039619565
2019-01-10 24 C,295.8590734222359
2019-01-11 01 C,187.5378229056306
2019-01-11 02 C,153.9662363387267
2019-01-11 03 C,187.39892203721138
2019-01-11 04 C,215.21929600644404
2019-01-11 05 C,226.6750045432209
2019-01-11 06 C,252.56155318648493
2019-01-11 07 C,240.57653618188814
2019-01-11 08 C,284.9692884169747
2019-01-11 09 C,285.3623377191069
2019-01-11 10 C,288.0773751916527
2019-01-11 11 C,263.3129407171335
2019-01-11 12 C,221.41248479978438
2019-01-11 13 C,228.4492251585532
2019-01-11 14 C,216.18534524397828
2019-01-11 15 C,224.34583020171863
2019-01-11 16 C,199.53042694540733
2019-01-11 17 C,253.29412381790627
2019-01-11 18 C,300.49532485523457
2019-01-11 19 C,286.94334649612836
2019-01-11 20 C,287.39832652695014
2019-01-11 21 C,376.26996278563735
2019-01-11 22 C,241.8561129276055
2019-01-11 23 C,246.27385779065537
2019-01-11 24 C,242.3230474430673
2019-01-12 01 C,240.864334920434
2019-01-12 02 C,198.01466855162855
2019-01-12 03 C,159.69149508359968
2019-01-12 04 C,211.00536595733428
2019-01-12 05 C,180.02559793102566
2019-01-12 06 C,202.24313252272296
2019-01-12 07 C,223.61552085779678
2019-01-12 08 C,266.5913901691612
2019-01-12 09 C,274.32235696943644
2019-01-12 10 C,253.60576306639447
2019-01-12 11 C,228.9321854564472
2019-01-12 12 C,203.90542386429908
2019-01-12 13 C,214.78926744899223
2019-01-12 14 C,213.377794146768
2019-01-12 15 C,188.8691552617659
2019-01-12 16 C,192.53734039088454
2019-01-12 17 C,210.1374301890132
2019-01-12 18 C,244.88093980149733
2019-01-12 19 C,288.4872941747222
2019-01-12 20 C,298.5362140589544
2019-01-12 21 C,312.428950065392
2019-01-12 22 C,252.21541887547488
2019-01-12 23 C,297.0610770368897
2019-01-12 24 C,213.45481490328737
2019-01-13 01 C,245.54707490923906
2019-01-13 02 C,215.8589029253287
2019-01-13 03 C,211.46775260070817
2019-01-13 04 C,194.78126916356143
2019-01-13 05 C,224.84987896468675
2019-01-13 06 C,221.49184759971075
2019-01-13 07 C,299.9561640661695
2019-01-13 08 C,204.16885104664175
2019-01-13 09 C,246.00510294427136
2019-01-13 10 C,223.86456162259873
2019-01-13 11 C,272.5335215069281
2019-01-13 12 C,198.42233042721543
2019-01-13 13 C,193.86549644865758
2019-01-13 14 C,190.65470329705244
2019-01-13 15 C,209.2992811011262
2019-01-13 16 C,168.9099824081677
2019-01-13 17 C,158.587843625552
2019-01-13 18 C,233.66125794531672
2019-01-13 19 C,208.16511920821836
2019-01-13 20 C,278.1158638667839
2019-01-13 21 C,274.7572693554332
2019-01-13 22 C,222.93459455734975
2019-01-13 23 C,284.26975568793483
2019-01-13 24 C,254.69118085215842
2019-01-14 01 C,208.3205031036795
2019-01-14 02 C,185.20665268037718
2019-01-14 03 C,184.14359134990954
2019-01-14 04 C,172.23314494990223
2019-01-14 05 C,176.8333665459316
2019-01-14 06 C,195.91044329343578
2019-01-14 07 C,227.22349413051438
2019-01-14 08 C,215.72147903027383
2019-01-14 09 C,260.24503032333905
2019-01-14 10 C,222.74092135617826
2019-01-14 11 C,210.34335704159744
2019-01-14 12 C,212.58755627969424
2019-01-14 13 C,187.94812938382734
2019-01-14 14 C,193.38375725359845
2019-01-14 15 C,205.03472580226432
2019-01-14 16 C,209.3962714774907
2019-01-14 17 C,192.62224092559114
2019-01-14 18 C,234.12929815652888
2019-01-14 19 C,233.1318896602285
2019-01-14 20 C,190.44491927210623
2019-01-14 21 C,249.01533218743916
2019-01-14 22 C,231.73369753511068
2019-01-14 23 C,219.32865282752988
2019-01-14 24 C,182.45138408052648
2019-01-15 01 C,189.95863659392984
2019-01-15 02 C,151.49055645032928
2019-01-15 03 C,155.45357381597825
2019-01-15 04 C,153.36079615325124
2019-01-15 05 C,204.4266527717617
2019-01-15 06 C,202.1580601120665
2019-01-15 07 C,165.22467167953675
2019-01-15 08 C,96.12786356560963
2019-01-15 09 C,267.58614545573204
2019-01-15 10 C,227.3426341431488
2019-01-15 11 C,215.28824205928044
2019-01-15 12 C,198.16010532880333
2019-01-15 13 C,196.45915929278274
2019-01-15 14 C,204.54556458631876
2019-01-15 15 C,193.5287078602967
2019-01-15 16 C,209.0741658052187
2019-01-15 17 C,211.81457367043046
2019-01-15 18 C,214.19511259247466
2019-01-15 19 C,233.39326140890256
2019-01-15 20 C,257.28996023720396
2019-01-15 21 C,228.09133354649347
2019-01-15 22 C,256.65427446306063
2019-01-15 23 C,253.94329710841714
2019-01-15 24 C,221.61683238610738
2019-01-16 01 C,189.95863659392984
2019-01-16 02 C,151.49055645032928
2019-01-16 03 C,155.45357381597825
2019-01-16 04 C,153.36079615325124
2019-01-16 05 C,204.4266527717617
2019-01-16 06 C,202.1580601120665
2019-01-16 07 C,165.22467167953675
2019-01-16 08 C,96.12786356560963
2019-01-16 09 C,154.92112181846613
2019-01-16 10 C,304.0572106361934
2019-01-16 11 C,221.0993218898363
2019-01-16 12 C,213.66592075023965
2019-01-16 13 C,188.6158484241732
2019-01-16 14 C,193.38375725359845
2019-01-16 15 C,205.03472580226432
2019-01-16 16 C,197.90924630790187
2019-01-16 17 C,211.81457367043046
2019-01-16 18 C,214.19511259247466
2019-01-16 19 C,233.39326140890256
2019-01-16 20 C,249.7832817907779
2019-01-16 21 C,203.3524969353548
2019-01-16 22 C,183.21025646253437
2019-01-16 23 C,252.42118787610232
2019-01-16 24 C,224.13442593540125
2019-01-17 01 C,170.71074296933568
2019-01-17 02 C,158.51291498565337
2019-01-17 03 C,177.10767122204788
2019-01-17 04 C,176.0961780893079
2019-01-17 05 C,191.96568233292774
2019-01-17 06 C,223.1025030379509
2019-01-17 07 C,251.06094668489195
2019-01-17 08 C,299.63672171960417
2019-01-17 09 C,265.0345453427248
2019-01-17 10 C,237.04400595559082
2019-01-17 11 C,215.38780181704345
2019-01-17 12 C,203.4077174691242
2019-01-17 13 C,191.44411895522057
2019-01-17 14 C,208.12000658695388
2019-01-17 15 C,186.0280326524724
2019-01-17 16 C,199.68485431734405
2019-01-17 17 C,212.42026000094904
2019-01-17 18 C,220.35581654639094
2019-01-17 19 C,239.3924855581521
2019-01-17 20 C,222.9895786423661
2019-01-17 21 C,237.29530895197783
2019-01-17 22 C,218.41833396897343
2019-01-17 23 C,226.30683424164255
2019-01-17 24 C,203.30424333253424
2019-01-18 01 C,207.3633439304414
2019-01-18 02 C,148.4511484695312
2019-01-18 03 C,186.7660027688408
2019-01-18 04 C,162.02318624851767
2019-01-18 05 C,216.6247821633494
2019-01-18 06 C,224.53874702706298
2019-01-18 07 C,259.14386231099286
2019-01-18 08 C,275.5235850459515
2019-01-18 09 C,288.0937167441913
2019-01-18 10 C,284.96770873979085
2019-01-18 11 C,142.1488848452731
2019-01-18 12 C,202.25342788903387
2019-01-18 13 C,193.79534691293975
2019-01-18 14 C,194.24253859124897
2019-01-18 15 C,188.3487999898293
2019-01-18 16 C,205.98375763583252
2019-01-18 17 C,211.67515755063738
2019-01-18 18 C,211.1397579185217
2019-01-18 19 C,235.79984475875887
2019-01-18 20 C,216.4994235537597
2019-01-18 21 C,175.5115739478067
2019-01-18 22 C,185.02088315633122
2019-01-18 23 C,269.3504613569728
2019-01-18 24 C,220.62044497210312
2019-01-19 01 C,198.05261455673002
2019-01-19 02 C,147.72677873398425
2019-01-19 03 C,150.62444221160754
2019-01-19 04 C,165.71455049500187
2019-01-19 05 C,208.8646475442317
2019-01-19 06 C,212.94700186035433
2019-01-19 07 C,149.08766112992336
2019-01-19 08 C,171.50497554171645
2019-01-19 09 C,204.02859161290027
2019-01-19 10 C,201.09213281737428
2019-01-19 11 C,197.9060204749983
2019-01-19 12 C,201.05462227269916
2019-01-19 13 C,182.5752138099994
2019-01-19 14 C,180.2402826370418
2019-01-19 15 C,193.3780616810222
2019-01-19 16 C,199.00107712812823
2019-01-19 17 C,195.68024743635098
2019-01-19 18 C,206.20587708216212
2019-01-19 19 C,226.503158373296
2019-01-19 20 C,202.4281701163456
2019-01-19 21 C,216.74101792161665
2019-01-19 22 C,220.29421052821425
2019-01-19 23 C,226.30683424164255
2019-01-19 24 C,203.30424333253424
2019-01-20 01 C,209.11768085059535
2019-01-20 02 C,158.62407773447129
2019-01-20 03 C,190.17914657274045
2019-01-20 04 C,165.35371290946293
2019-01-20 05 C,203.02374227455923
2019-01-20 06 C,212.94700186035433
2019-01-20 07 C,195.63242204404182
2019-01-20 08 C,171.50497554171645
2019-01-20 09 C,213.0999666169806
2019-01-20 10 C,229.2714367190206
2019-01-20 11 C,200.41389168102492
2019-01-20 12 C,222.957574121732
2019-01-20 13 C,185.23554651742086
2019-01-20 14 C,199.32966003193138
2019-01-20 15 C,185.9422476124395
2019-01-20 16 C,200.71697954478296
2019-01-20 17 C,206.40837945958782
2019-01-20 18 C,210.24330426663855
2019-01-20 19 C,235.79984475875887
2019-01-20 20 C,183.96899637879244
2019-01-20 21 C,175.39373945455282
2019-01-20 22 C,249.2835777399795
2019-01-20 23 C,239.20838628766796
2019-01-20 24 C,231.9110153947159
2019-01-21 01 C,170.71074296933568
2019-01-21 02 C,158.73000860798336
2019-01-21 03 C,155.45357381597825
2019-01-21 04 C,153.36079615325124
2019-01-21 05 C,203.70684043238592
2019-01-21 06 C,202.1580601120665
2019-01-21 07 C,165.22467167953675
2019-01-21 08 C,302.18832183261145
2019-01-21 09 C,253.3747001850244
2019-01-21 10 C,192.9348774909715
2019-01-21 11 C,215.25259995203504
2019-01-21 12 C,214.62785057206452
2019-01-21 13 C,180.2221186135744
2019-01-21 14 C,192.84938142890834
2019-01-21 15 C,179.98401138652443
2019-01-21 16 C,191.3789412876238
2019-01-21 17 C,196.19982140922536
2019-01-21 18 C,213.0215840680576
2019-01-21 19 C,217.00554652511823
2019-01-21 20 C,213.02534087326728
2019-01-21 21 C,203.61202650464423
2019-01-21 22 C,325.00325650238915
2019-01-21 23 C,261.7958839361561
2019-01-21 24 C,204.67392954492865
2019-01-22 01 C,235.09296686585046
2019-01-22 02 C,173.550431965573
2019-01-22 03 C,172.27892476987276
2019-01-22 04 C,179.96540749854222
2019-01-22 05 C,198.28123771910646
2019-01-22 06 C,214.12636717856935
2019-01-22 07 C,175.33736018772555
2019-01-22 08 C,207.53510001814573
2019-01-22 09 C,212.08236752873347
2019-01-22 10 C,224.78074134107703
2019-01-22 11 C,210.1954271468062
2019-01-22 12 C,217.92282935037835
2019-01-22 13 C,193.53950531745014
2019-01-22 14 C,200.50118829946715
2019-01-22 15 C,191.72273427489677
2019-01-22 16 C,158.42603878870577
2019-01-22 17 C,203.37909482735148
2019-01-22 18 C,241.36380376395735
2019-01-22 19 C,254.71281703765953
2019-01-22 20 C,287.23608066856184
2019-01-22 21 C,291.3118322563087
2019-01-22 22 C,271.2980140350916
2019-01-22 23 C,254.45824795301596
2019-01-22 24 C,273.62961435325246
2019-01-23 01 C,187.5378229056306
2019-01-23 02 C,153.9662363387267
2019-01-23 03 C,187.39892203721138
2019-01-23 04 C,215.21929600644404
2019-01-23 05 C,226.6750045432209
2019-01-23 06 C,268.7416759666658
2019-01-23 07 C,263.4877466688229
2019-01-23 08 C,310.7104357967105
2019-01-23 09 C,296.27855893357196
2019-01-23 10 C,288.0773751916527
2019-01-23 11 C,263.3129407171335
2019-01-23 12 C,239.09414034591333
2019-01-23 13 C,228.4748273499726
2019-01-23 14 C,218.7173379676032
2019-01-23 15 C,224.34583020171863
2019-01-23 16 C,251.6378124155921
2019-01-23 17 C,241.207085546369
2019-01-23 18 C,196.50656727695502
2019-01-23 19 C,282.95426073170063
2019-01-23 20 C,311.64477971150484
2019-01-23 21 C,361.04171740211484
2019-01-23 22 C,319.67646007609886
2019-01-23 23 C,312.1118203196595
2019-01-23 24 C,318.54797022175563
2019-01-24 01 C,281.3905995013713
2019-01-24 02 C,253.1614892599831
2019-01-24 03 C,214.41968776297617
2019-01-24 04 C,229.580055066543
2019-01-24 05 C,266.5227949354431
2019-01-24 06 C,268.7416759666658
2019-01-24 07 C,263.4877466688229
2019-01-24 08 C,310.7104357967105
2019-01-24 09 C,296.27855893357196
2019-01-24 10 C,288.0773751916527
2019-01-24 11 C,267.6769350255549
2019-01-24 12 C,217.37735858048046
2019-01-24 13 C,216.01861217328772
2019-01-24 14 C,244.79606880070997
2019-01-24 15 C,245.950643714738
2019-01-24 16 C,271.12991989370124
2019-01-24 17 C,232.7489017532467
2019-01-24 18 C,274.9784603185606
2019-01-24 19 C,306.240454206547
2019-01-24 20 C,414.96721513764857
2019-01-24 21 C,338.5841137363283
2019-01-24 22 C,319.67646007609886
2019-01-24 23 C,312.1118203196595
2019-01-24 24 C,318.54797022175563
2019-01-25 01 C,281.3905995013713
2019-01-25 02 C,253.1614892599831
2019-01-25 03 C,214.41968776297617
2019-01-25 04 C,229.580055066543
2019-01-25 05 C,266.5227949354431
2019-01-25 06 C,268.7416759666658
2019-01-25 07 C,263.4877466688229
2019-01-25 08 C,310.7104357967105
2019-01-25 09 C,296.27855893357196
2019-01-25 10 C,288.0773751916527
2019-01-25 11 C,267.6769350255549
2019-01-25 12 C,221.41248479978438
2019-01-25 13 C,228.4492251585532
2019-01-25 14 C,217.32175931212242
2019-01-25 15 C,222.99883552033654
2019-01-25 16 C,251.6378124155921
2019-01-25 17 C,257.1421450070499
2019-01-25 18 C,196.50656727695502
2019-01-25 19 C,282.95426073170063
2019-01-25 20 C,311.64477971150484
2019-01-25 21 C,292.0288483179352
2019-01-25 22 C,306.8445569015187
2019-01-25 23 C,256.96118154299654
2019-01-25 24 C,249.72013337004083
2019-01-26 01 C,281.3905995013713
2019-01-26 02 C,253.1614892599831
2019-01-26 03 C,214.41968776297617
2019-01-26 04 C,229.580055066543
2019-01-26 05 C,266.5227949354431
2019-01-26 06 C,268.7416759666658
2019-01-26 07 C,263.4877466688229
2019-01-26 08 C,310.7104357967105
2019-01-26 09 C,296.27855893357196
2019-01-26 10 C,288.0773751916527
2019-01-26 11 C,267.6769350255549
2019-01-26 12 C,217.37735858048046
2019-01-26 13 C,216.01861217328772
2019-01-26 14 C,225.56069861923922
2019-01-26 15 C,245.950643714738
2019-01-26 16 C,238.6447633011072
2019-01-26 17 C,222.7661436505611
2019-01-26 18 C,297.48085880846884
2019-01-26 19 C,299.0241238937244
2019-01-26 20 C,318.38653855129786
2019-01-26 21 C,361.04171740211484
2019-01-26 22 C,319.67646007609886
2019-01-26 23 C,312.1118203196595
2019-01-26 24 C,318.54797022175563
2019-01-27 01 C,276.03515507394815
2019-01-27 02 C,153.9662363387267
2019-01-27 03 C,187.39892203721138
2019-01-27 04 C,215.21929600644404
2019-01-27 05 C,226.6750045432209
2019-01-27 06 C,268.7416759666658
2019-01-27 07 C,240.57653618188814
2019-01-27 08 C,284.9692884169747
2019-01-27 09 C,285.3623377191069
2019-01-27 10 C,265.64373081122267
2019-01-27 11 C,229.30908791895266
2019-01-27 12 C,220.95277667437279
2019-01-27 13 C,199.09723805488076
2019-01-27 14 C,188.05494733033365
2019-01-27 15 C,183.39586124956443
2019-01-27 16 C,247.91880948178343
2019-01-27 17 C,212.6450691669459
2019-01-27 18 C,288.4676340682043
2019-01-27 19 C,277.5346628590472
2019-01-27 20 C,295.5749165494811
2019-01-27 21 C,292.0288483179352
2019-01-27 22 C,293.53198051980894
2019-01-27 23 C,263.465562950014
2019-01-27 24 C,264.7041305375259
2019-01-28 01 C,199.60949551179792
