일자|시간|구분,공급량
2019-02-03 19 B,2584.502
2019-02-03 20 B,2716.5535
2019-02-03 21 B,2727.9822
2019-02-03 22 B,2641.3728
2019-02-03 23 B,2529.801
2019-02-03 24 B,2418.4395
2019-02-04 01 B,1915.3118
2019-02-04 02 B,1678.2675
2019-02-04 03 B,1621.6631
2019-02-04 04 B,1715.8021
2019-02-04 05 B,1789.5405
2019-02-04 06 B,1955.2434
2019-02-04 07 B,2361.361
2019-02-04 08 B,2757.0786
2019-02-04 09 B,2742.081
2019-02-04 10 B,2628.9707
2019-02-04 11 B,2411.2747
2019-02-04 12 B,2239.042
2019-02-04 13 B,2068.0435
2019-02-04 14 B,1928.6335
2019-02-04 15 B,1831.1072
2019-02-04 16 B,1797.272
2019-02-04 17 B,1835.8215
2019-02-04 18 B,2102.9812
2019-02-04 19 B,2436.3928
2019-02-04 20 B,2561.376
2019-02-04 21 B,2550.662
2019-02-04 22 B,2525.9915
2019-02-04 23 B,2424.7026
2019-02-04 24 B,2316.6375
2019-02-05 01 B,2063.0696
2019-02-05 02 B,1792.033
2019-02-05 03 B,1737.2228
2019-02-05 04 B,1820.2556
2019-02-05 05 B,1912.4114
2019-02-05 06 B,2095.001
2019-02-05 07 B,2413.767
2019-02-05 08 B,2802.934
2019-02-05 09 B,2812.8015
2019-02-05 10 B,2684.364
2019-02-05 11 B,2446.826
2019-02-05 12 B,2288.5796
2019-02-05 13 B,2128.5889
2019-02-05 14 B,1976.4935
2019-02-05 15 B,1888.4005
2019-02-05 16 B,1854.5653
2019-02-05 17 B,1899.0621
2019-02-05 18 B,2181.6836
2019-02-05 19 B,2510.5173
2019-02-05 20 B,2630.2556
2019-02-05 21 B,2622.0024
2019-02-05 22 B,2596.64
2019-02-05 23 B,2482.5051
2019-02-05 24 B,2360.2278
2019-02-06 01 B,2076.637
2019-02-06 02 B,1798.8167
2019-02-06 03 B,1744.0151
2019-02-06 04 B,1834.7944
2019-02-06 05 B,1919.6589
2019-02-06 06 B,2110.5295
2019-02-06 07 B,2434.3735
2019-02-06 08 B,2835.6877
2019-02-06 09 B,2855.2336
2019-02-06 10 B,2782.419
2019-02-06 11 B,2519.0227
2019-02-06 12 B,2342.1792
2019-02-06 13 B,2172.6223
2019-02-06 14 B,2029.8796
2019-02-06 15 B,1940.4855
2019-02-06 16 B,1896.2332
2019-02-06 17 B,1963.7882
2019-02-06 18 B,2230.115
2019-02-06 19 B,2578.3372
2019-02-06 20 B,2708.1477
2019-02-06 21 B,2710.6587
2019-02-06 22 B,2626.242
2019-02-06 23 B,2541.5037
2019-02-06 24 B,2447.544
2019-02-07 01 B,2001.1389
2019-02-07 02 B,1726.5177
2019-02-07 03 B,1658.7301
2019-02-07 04 B,1740.8474
2019-02-07 05 B,1832.6908
2019-02-07 06 B,2009.5935
2019-02-07 07 B,2328.6077
2019-02-07 08 B,2730.8762
2019-02-07 09 B,2742.081
2019-02-07 10 B,2663.4377
2019-02-07 11 B,2400.5908
2019-02-07 12 B,2228.0337
2019-02-07 13 B,2062.539
2019-02-07 14 B,1923.3157
2019-02-07 15 B,1831.1072
2019-02-07 16 B,1786.8545
2019-02-07 17 B,1835.8215
2019-02-07 18 B,2102.9812
2019-02-07 19 B,2448.8137
2019-02-07 20 B,2567.638
2019-02-07 21 B,2562.9834
2019-02-07 22 B,2486.714
2019-02-07 23 B,2405.4348
2019-02-07 24 B,2302.14
2019-02-08 01 B,1811.0924
2019-02-08 02 B,1563.4031
2019-02-08 03 B,1502.6877
2019-02-08 04 B,1586.9365
2019-02-08 05 B,1659.5044
2019-02-08 06 B,1807.8954
2019-02-08 07 B,2162.3389
2019-02-08 08 B,2551.9915
2019-02-08 09 B,2548.7456
2019-02-08 10 B,2456.359
2019-02-08 11 B,2260.7644
2019-02-08 12 B,2089.8962
2019-02-08 13 B,1957.6263
2019-02-08 14 B,1823.2466
2019-02-08 15 B,1732.5328
2019-02-08 16 B,1688.012
2019-02-08 17 B,1721.6127
2019-02-08 18 B,1986.3354
2019-02-08 19 B,2323.3171
2019-02-08 20 B,2448.664
2019-02-08 21 B,2439.771
2019-02-08 22 B,2334.4788
2019-02-08 23 B,2255.862
2019-02-08 24 B,2175.74
2019-02-09 01 B,1724.0765
2019-02-09 02 B,1442.7866
2019-02-09 03 B,1395.3461
2019-02-09 04 B,1482.1232
2019-02-09 05 B,1563.0883
2019-02-09 06 B,1682.9915
2019-02-09 07 B,2064.6726
2019-02-09 08 B,2461.3606
2019-02-09 09 B,2440.2063
2019-02-09 10 B,2365.6165
2019-02-09 11 B,2190.6973
2019-02-09 12 B,2013.8503
2019-02-09 13 B,1874.965
2019-02-09 14 B,1739.4612
2019-02-09 15 B,1661.681
2019-02-09 16 B,1616.2909
2019-02-09 17 B,1637.9807
2019-02-09 18 B,1910.5447
2019-02-09 19 B,2233.3672
2019-02-09 20 B,2366.6838
2019-02-09 21 B,2353.5232
2019-02-09 22 B,2234.6648
2019-02-09 23 B,2144.0603
2019-02-09 24 B,2076.4097
2019-02-10 01 B,1760.8877
2019-02-10 02 B,1442.7866
2019-02-10 03 B,1405.7317
2019-02-10 04 B,1492.6569
2019-02-10 05 B,1568.325
2019-02-10 06 B,1706.7827
2019-02-10 07 B,2083.2756
2019-02-10 08 B,2470.319
2019-02-10 09 B,2450.205
2019-02-10 10 B,2389.646
2019-02-10 11 B,2217.6462
2019-02-10 12 B,2035.5774
2019-02-10 13 B,1930.4672
2019-02-10 14 B,1763.0422
2019-02-10 15 B,1685.8126
2019-02-10 16 B,1636.2076
2019-02-10 17 B,1665.7085
2019-02-10 18 B,1943.1511
2019-02-10 19 B,2278.3137
2019-02-10 20 B,2406.8691
2019-02-10 21 B,2433.6108
2019-02-10 22 B,2334.4788
2019-02-10 23 B,2227.9119
2019-02-10 24 B,2162.8452
2019-02-11 01 B,2046.7808
2019-02-11 02 B,1825.9521
2019-02-11 03 B,1744.0151
2019-02-11 04 B,1842.064
2019-02-11 05 B,1905.1641
2019-02-11 06 B,2087.2366
2019-02-11 07 B,2400.666
2019-02-11 08 B,2802.9338
2019-02-11 09 B,2791.5847
2019-02-11 10 B,2642.7363
2019-02-11 11 B,2405.9321
2019-02-11 12 B,2228.0337
2019-02-11 13 B,2106.5725
2019-02-11 14 B,1880.7733
2019-02-11 15 B,1779.0222
2019-02-11 16 B,1734.77
2019-02-11 17 B,1766.8319
2019-02-11 18 B,2037.2832
2019-02-11 19 B,2349.0332
2019-02-11 20 B,2430.346
2019-02-11 21 B,2458.2532
2019-02-11 22 B,2422.3416
2019-02-11 23 B,2328.364
2019-02-11 24 B,2233.7686
2019-02-12 01 B,1988.8784
2019-02-12 02 B,1715.7954
2019-02-12 03 B,1632.2534
2019-02-12 04 B,1710.4326
2019-02-12 05 B,1789.5405
2019-02-12 06 B,1970.7717
2019-02-12 07 B,2302.4045
2019-02-12 08 B,2691.5718
2019-02-12 09 B,2678.974
2019-02-12 10 B,2524.955
2019-02-12 11 B,2341.8308
2019-02-12 12 B,2178.4963
2019-02-12 13 B,2051.5308
2019-02-12 14 B,1833.5857
2019-02-12 15 B,1732.5328
2019-02-12 16 B,1682.7441
2019-02-12 17 B,1716.0408
2019-02-12 18 B,1991.7334
2019-02-12 19 B,2297.6008
2019-02-12 20 B,2383.8352
2019-02-12 21 B,2408.9683
2019-02-12 22 B,2372.1343
2019-02-12 23 B,2276.8245
2019-02-12 24 B,2175.74
2019-02-13 01 B,1734.5938
2019-02-13 02 B,1484.8567
2019-02-13 03 B,1410.9247
2019-02-13 04 B,1503.1909
2019-02-13 05 B,1573.5613
2019-02-13 06 B,1700.8347
2019-02-13 07 B,2078.6248
2019-02-13 08 B,2470.319
2019-02-13 09 B,2435.2068
2019-02-13 10 B,2312.3054
2019-02-13 11 B,2114.4556
2019-02-13 12 B,1899.2639
2019-02-13 13 B,1773.7048
2019-02-13 14 B,1580.0996
2019-02-13 15 B,1510.0574
2019-02-13 16 B,1451.9761
2019-02-13 17 B,1474.8977
2019-02-13 18 B,1709.3693
2019-02-13 19 B,1982.0665
2019-02-13 20 B,2121.2866
2019-02-13 21 B,2120.383
2019-02-13 22 B,2055.6292
2019-02-13 23 B,1976.6671
2019-02-13 24 B,1886.3271
2019-02-14 01 B,1457.9397
2019-02-14 02 B,1214.8751
2019-02-14 03 B,1149.3994
2019-02-14 04 B,1227.551
2019-02-14 05 B,1343.1373
2019-02-14 06 B,1475.8999
2019-02-14 07 B,1836.502
2019-02-14 08 B,2243.4473
2019-02-14 09 B,2195.9114
2019-02-14 10 B,2072.1067
2019-02-14 11 B,1890.4457
2019-02-14 12 B,1675.1403
2019-02-14 13 B,1559.0144
2019-02-14 14 B,1504.6427
2019-02-14 15 B,1431.9683
2019-02-14 16 B,1373.8898
2019-02-14 17 B,1396.3904
2019-02-14 18 B,1631.6399
2019-02-14 19 B,1864.7415
2019-02-14 20 B,2006.1646
2019-02-14 21 B,2016.1415
2019-02-14 22 B,1958.0385
2019-02-14 23 B,1869.3568
2019-02-14 24 B,1786.2441
2019-02-15 01 B,1512.3751
2019-02-15 02 B,1268.5801
2019-02-15 03 B,1228.9684
2019-02-15 04 B,1308.2317
2019-02-15 05 B,1437.4069
2019-02-15 06 B,1559.1829
2019-02-15 07 B,1941.3848
2019-02-15 08 B,2341.7253
2019-02-15 09 B,2298.4666
2019-02-15 10 B,2175.802
2019-02-15 11 B,1999.4233
2019-02-15 12 B,1795.6244
2019-02-15 13 B,1666.4888
2019-02-15 14 B,1594.2776
2019-02-15 15 B,1519.9055
2019-02-15 16 B,1466.9137
2019-02-15 17 B,1484.6589
2019-02-15 18 B,1723.9438
2019-02-15 19 B,1996.7322
2019-02-15 20 B,2143.594
2019-02-15 21 B,2139.61
2019-02-15 22 B,2062.103
2019-02-15 23 B,1976.667
2019-02-15 24 B,1898.8369
2019-02-16 01 B,1608.3844
2019-02-16 02 B,1353.3877
2019-02-16 03 B,1317.4537
2019-02-16 04 B,1403.1188
2019-02-16 05 B,1526.431
2019-02-16 06 B,1648.207
2019-02-16 07 B,2032.2224
2019-02-16 08 B,2430.0054
2019-02-16 09 B,2385.6526
2019-02-16 10 B,2274.682
2019-02-16 11 B,2108.4011
2019-02-16 12 B,1905.3599
2019-02-16 13 B,1773.7048
2019-02-16 14 B,1680.508
2019-02-16 15 B,1604.971
2019-02-16 16 B,1556.54
2019-02-16 17 B,1567.6284
2019-02-16 18 B,1844.5862
2019-02-16 19 B,2123.7869
2019-02-16 20 B,2239.1458
2019-02-16 21 B,2243.6497
2019-02-16 22 B,2163.5435
2019-02-16 23 B,2070.4949
2019-02-16 24 B,1999.3304
2019-02-17 01 B,1555.3391
2019-02-17 02 B,1268.5801
2019-02-17 03 B,1213.0549
2019-02-17 04 B,1292.0958
2019-02-17 05 B,1400.7498
2019-02-17 06 B,1522.743
2019-02-17 07 B,1894.7699
2019-02-17 08 B,2301.2578
2019-02-17 09 B,2262.377
2019-02-17 10 B,2157.5032
2019-02-17 11 B,1950.9888
2019-02-17 12 B,1734.6598
2019-02-17 13 B,1604.4133
2019-02-17 14 B,1532.8413
2019-02-17 15 B,1470.2234
2019-02-17 16 B,1417.1215
2019-02-17 17 B,1401.2482
2019-02-17 18 B,1651.072
2019-02-17 19 B,1879.4067
2019-02-17 20 B,2019.7341
2019-02-17 21 B,2029.6544
2019-02-17 22 B,1964.0413
2019-02-17 23 B,1863.3539
2019-02-17 24 B,1792.499
2019-02-18 01 B,1463.6136
2019-02-18 02 B,1198.7634
2019-02-18 03 B,1149.3994
2019-02-18 04 B,1227.551
2019-02-18 05 B,1369.3293
2019-02-18 06 B,1496.9238
2019-02-18 07 B,1853.9825
2019-02-18 08 B,2266.5715
2019-02-18 09 B,2189.7356
2019-02-18 10 B,2084.306
2019-02-18 11 B,1920.7173
2019-02-18 12 B,1740.7562
2019-02-18 13 B,1621.3042
2019-02-18 14 B,1556.4705
2019-02-18 15 B,1495.1194
2019-02-18 16 B,1446.9968
2019-02-18 17 B,1450.1262
2019-02-18 18 B,1699.6533
2019-02-18 19 B,1930.737
2019-02-18 20 B,2084.1086
2019-02-18 21 B,2088.7402
2019-02-18 22 B,2062.103
2019-02-18 23 B,1976.6671
2019-02-18 24 B,1898.837
2019-02-19 01 B,1452.2655
2019-02-19 02 B,1198.7634
2019-02-19 03 B,1154.7043
2019-02-19 04 B,1238.3086
2019-02-19 05 B,1358.8547
2019-02-19 06 B,1492.6982
2019-02-19 07 B,1865.636
2019-02-19 08 B,2260.7908
2019-02-19 09 B,2214.2578
2019-02-19 10 B,2108.7053
2019-02-19 11 B,1932.8259
2019-02-19 12 B,1728.564
2019-02-19 13 B,1604.4133
2019-02-19 14 B,1542.293
2019-02-19 15 B,1460.2651
2019-02-19 16 B,1407.1628
2019-02-19 17 B,1425.5383
2019-02-19 18 B,1675.3628
2019-02-19 19 B,1894.0729
2019-02-19 20 B,2054.3662
2019-02-19 21 B,2063.4365
2019-02-19 22 B,2036.2081
2019-02-19 23 B,1951.6465
2019-02-19 24 B,1867.5613
2019-02-20 01 B,1544.5979
2019-02-20 02 B,1284.6918
2019-02-20 03 B,1239.561
2019-02-20 04 B,1318.847
2019-02-20 05 B,1442.6437
2019-02-20 06 B,1569.6562
2019-02-20 07 B,1958.865
2019-02-20 08 B,2353.2876
2019-02-20 09 B,2310.4963
2019-02-20 10 B,2200.2017
2019-02-20 11 B,2059.9668
2019-02-20 12 B,1850.4924
2019-02-20 13 B,1720.0969
2019-02-20 14 B,1636.81
2019-02-20 15 B,1557.7125
2019-02-20 16 B,1506.7474
2019-02-20 17 B,1518.8225
2019-02-20 18 B,1776.4479
2019-02-20 19 B,2062.7102
2019-02-20 20 B,2199.284
2019-02-20 21 B,2196.2236
2019-02-20 22 B,2149.4934
2019-02-20 23 B,2051.7297
2019-02-20 24 B,1973.8997
2019-02-21 01 B,1582.0903
2019-02-21 02 B,1316.5767
2019-02-21 03 B,1260.3324
2019-02-21 04 B,1339.9149
2019-02-21 05 B,1479.3008
2019-02-21 06 B,1606.3135
2019-02-21 07 B,1999.6526
2019-02-21 08 B,2393.7551
2019-02-21 09 B,2352.367
2019-02-21 10 B,2236.7996
2019-02-21 11 B,2066.021
2019-02-21 12 B,1856.5885
2019-02-21 13 B,1726.0535
2019-02-21 14 B,1636.81
2019-02-21 15 B,1590.7935
2019-02-21 16 B,1546.5815
2019-02-21 17 B,1552.9866
2019-02-21 18 B,1824.1445
2019-02-21 19 B,2113.1018
2019-02-21 20 B,2244.8398
2019-02-21 21 B,2250.425
2019-02-21 22 B,2198.6687
2019-02-21 23 B,2102.1348
2019-02-21 24 B,2024.9796
2019-02-22 01 B,1353.4717
2019-02-22 02 B,1089.1938
2019-02-22 03 B,1028.196
2019-02-22 04 B,1111.7391
2019-02-22 05 B,1260.564
2019-02-22 06 B,1407.0698
2019-02-22 07 B,1725.7924
2019-02-22 08 B,2150.8665
2019-02-22 09 B,2103.2712
2019-02-22 10 B,1986.7106
2019-02-22 11 B,1816.6051
2019-02-22 12 B,1610.764
2019-02-22 13 B,1501.4863
2019-02-22 14 B,1460.2216
2019-02-22 15 B,1408.4908
2019-02-22 16 B,1359.8035
2019-02-22 17 B,1351.8794
2019-02-22 18 B,1617.0657
2019-02-22 19 B,1851.0286
2019-02-22 20 B,2006.1646
2019-02-22 21 B,2016.1415
2019-02-22 22 B,1952.0359
2019-02-22 23 B,1857.351
2019-02-22 24 B,1786.2441
2019-02-23 01 B,1395.5249
2019-02-23 02 B,1120.7175
2019-02-23 03 B,1077.4989
2019-02-23 04 B,1157.6274
2019-02-23 05 B,1301.2245
2019-02-23 06 B,1442.4536
2019-02-23 07 B,1766.5802
2019-02-23 08 B,2194.0466
2019-02-23 09 B,2146.5034
2019-02-23 10 B,2029.4083
2019-02-23 11 B,1859.6921
2019-02-23 12 B,1669.5095
2019-02-23 13 B,1545.7292
2019-02-23 14 B,1446.895
2019-02-23 15 B,1413.186
2019-02-23 16 B,1364.4989
2019-02-23 17 B,1364.7855
2019-02-23 18 B,1607.3491
2019-02-23 19 B,1908.7384
2019-02-23 20 B,2054.3662
2019-02-23 21 B,2063.4365
2019-02-23 22 B,1994.0554
2019-02-23 23 B,1906.5173
2019-02-23 24 B,1836.2854
2019-02-24 01 B,1474.7815
2019-02-24 02 B,1209.5046
2019-02-24 03 B,1154.7043
2019-02-24 04 B,1232.9297
2019-02-24 05 B,1379.8029
2019-02-24 06 B,1505.3743
2019-02-24 07 B,1865.636
2019-02-24 08 B,2272.3525
2019-02-24 09 B,2238.3174
2019-02-24 10 B,2120.9048
2019-02-24 11 B,1944.9346
2019-02-24 12 B,1783.4316
2019-02-24 13 B,1655.0862
2019-02-24 14 B,1513.9377
2019-02-24 15 B,1460.2651
2019-02-24 16 B,1412.1421
2019-02-24 17 B,1420.6804
2019-02-24 18 B,1665.6462
2019-02-24 19 B,1989.3997
2019-02-24 20 B,2136.1582
2019-02-24 21 B,2133.201
2019-02-24 22 B,2068.577
2019-02-24 23 B,1976.6671
2019-02-24 24 B,1905.0925
2019-02-25 01 B,1697.7825
2019-02-25 02 B,1416.4927
2019-02-25 03 B,1353.8033
2019-02-25 04 B,1434.7205
2019-02-25 05 B,1584.035
2019-02-25 06 B,1712.7305
2019-02-25 07 B,2073.9739
2019-02-25 08 B,2479.278
2019-02-25 09 B,2425.2083
2019-02-25 10 B,2296.181
2019-02-25 11 B,2072.0752
2019-02-25 12 B,1862.685
2019-02-25 13 B,1678.4019
2019-02-25 14 B,1542.293
2019-02-25 15 B,1403.7953
2019-02-25 16 B,1341.0216
2019-02-25 17 B,1308.4172
2019-02-25 18 B,1571.9077
2019-02-25 19 B,1886.7399
2019-02-25 20 B,2040.0889
2019-02-25 21 B,2043.1675
2019-02-25 22 B,1964.0413
2019-02-25 23 B,1869.3568
2019-02-25 24 B,1805.0095
2019-02-26 01 B,1412.547
2019-02-26 02 B,1132.0662
2019-02-26 03 B,1090.5305
2019-02-26 04 B,1157.6274
2019-02-26 05 B,1295.9851
2019-02-26 06 B,1442.4536
2019-02-26 07 B,1778.2334
2019-02-26 08 B,2188.6494
2019-02-26 09 B,2115.6233
2019-02-26 10 B,2011.1094
2019-02-26 11 B,1791.9838
2019-02-26 12 B,1624.4978
2019-02-26 13 B,1481.6785
2019-02-26 14 B,1378.6373
2019-02-26 15 B,1328.551
2019-02-26 16 B,1278.7104
2019-02-26 17 B,1244.3907
2019-02-26 18 B,1477.8812
2019-02-26 19 B,1781.0901
2019-02-26 20 B,1911.1755
2019-02-26 21 B,1921.5518
2019-02-26 22 B,1844.7767
2019-02-26 23 B,1754.4893
2019-02-26 24 B,1683.06
2019-02-27 01 B,1367.4802
2019-02-27 02 B,1093.8639
2019-02-27 03 B,1044.919
2019-02-27 04 B,1128.1547
2019-02-27 05 B,1270.5006
2019-02-27 06 B,1420.3525
2019-02-27 07 B,1719.9084
2019-02-27 08 B,2140.0718
2019-02-27 09 B,2078.5671
2019-02-27 10 B,1962.3112
2019-02-27 11 B,1740.5109
2019-02-27 12 B,1596.2152
2019-02-27 13 B,1456.0813
2019-02-27 14 B,1362.0433
2019-02-27 15 B,1319.8187
2019-02-27 16 B,1270.3372
2019-02-27 17 B,1241.0457
2019-02-27 18 B,1473.7827
2019-02-27 19 B,1791.4843
2019-02-27 20 B,1924.7454
2019-02-27 21 B,1935.0642
2019-02-27 22 B,1865.0461
2019-02-27 23 B,1781.5149
2019-02-27 24 B,1700.782
2019-02-28 01 B,1372.8282
2019-02-28 02 B,1084.5247
2019-02-28 03 B,1033.6272
2019-02-28 04 B,1095.6625
2019-02-28 05 B,1245.6577
2019-02-28 06 B,1393.7877
2019-02-28 07 B,1701.3574
2019-02-28 08 B,2123.8794
2019-02-28 09 B,2072.3914
2019-02-28 10 B,1925.7125
2019-02-28 11 B,1686.9839
2019-02-28 12 B,1573.3141
2019-02-28 13 B,1413.7361
2019-02-28 14 B,1335.8632
2019-02-28 15 B,1302.7123
2019-02-28 16 B,1259.1732
2019-02-28 17 B,1227.6654
2019-02-28 18 B,1457.3904
2019-02-28 19 B,1764.354
2019-02-28 20 B,1897.6058
2019-02-28 21 B,1921.5518
2019-02-28 22 B,1804.2382
2019-02-28 23 B,1734.22
2019-02-28 24 B,1664.3134
2019-03-01 01 B,1332.9108
2019-03-01 02 B,1108.2053
2019-03-01 03 B,1064.4937
2019-03-01 04 B,1139.157
2019-03-01 05 B,1252.5652
2019-03-01 06 B,1376.2991
2019-03-01 07 B,1685.5626
2019-03-01 08 B,2087.763
2019-03-01 09 B,2041.2449
2019-03-01 10 B,1951.0818
2019-03-01 11 B,1873.7686
2019-03-01 12 B,1756.477
2019-03-01 13 B,1636.9697
2019-03-01 14 B,1502.8163
2019-03-01 15 B,1424.0378
2019-03-01 16 B,1391.7955
2019-03-01 17 B,1394.3877
2019-03-01 18 B,1663.3911
2019-03-01 19 B,1979.6455
2019-03-01 20 B,2243.6882
2019-03-01 21 B,2150.425
2019-03-01 22 B,2026.6156
2019-03-01 23 B,1992.596
2019-03-01 24 B,1891.4932
2019-03-02 01 B,1338.7986
2019-03-02 02 B,1091.7734
2019-03-02 03 B,1043.9867
2019-03-02 04 B,1112.279
2019-03-02 05 B,1231.3923
2019-03-02 06 B,1355.2957
2019-03-02 07 B,1659.9261
2019-03-02 08 B,2063.6062
2019-03-02 09 B,2016.1785
2019-03-02 10 B,1886.5209
2019-03-02 11 B,1716.5298
2019-03-02 12 B,1596.5651
2019-03-02 13 B,1426.477
2019-03-02 14 B,1293.3553
2019-03-02 15 B,1228.4346
2019-03-02 16 B,1178.4846
2019-03-02 17 B,1164.7898
2019-03-02 18 B,1428.602
2019-03-02 19 B,1709.6152
2019-03-02 20 B,1956.8978
2019-03-02 21 B,1841.7844
2019-03-02 22 B,1724.4482
2019-03-02 23 B,1671.9448
2019-03-02 24 B,1574.9392
2019-03-03 01 B,1087.009
2019-03-03 02 B,844.94806
2019-03-03 03 B,838.3681
2019-03-03 04 B,895.40247
2019-03-03 05 B,1007.8675
2019-03-03 06 B,1133.4023
2019-03-03 07 B,1367.6713
2019-03-03 08 B,1792.1841
2019-03-03 09 B,1751.5728
2019-03-03 10 B,1557.7778
2019-03-03 11 B,1401.3772
2019-03-03 12 B,1227.4165
2019-03-03 13 B,1113.5232
2019-03-03 14 B,1007.13
2019-03-03 15 B,951.5551
2019-03-03 16 B,937.78015
2019-03-03 17 B,921.0959
2019-03-03 18 B,1166.4708
2019-03-03 19 B,1391.4126
2019-03-03 20 B,1496.4072
2019-03-03 21 B,1475.5771
2019-03-03 22 B,1385.9897
2019-03-03 23 B,1321.1909
2019-03-03 24 B,1246.4141
2019-03-04 01 B,1027.9761
2019-03-04 02 B,791.6055
2019-03-04 03 B,754.8564
2019-03-04 04 B,817.16925
2019-03-04 05 B,939.41394
2019-03-04 06 B,1059.3019
2019-03-04 07 B,1313.3389
2019-03-04 08 B,1726.0767
2019-03-04 09 B,1639.9261
2019-03-04 10 B,1548.4619
2019-03-04 11 B,1364.1011
2019-03-04 12 B,1268.2859
2019-03-04 13 B,1136.0115
2019-03-04 14 B,1033.3772
2019-03-04 15 B,982.17706
2019-03-04 16 B,963.1638
2019-03-04 17 B,948.2664
2019-03-04 18 B,1198.2698
2019-03-04 19 B,1409.1897
2019-03-04 20 B,1515.024
2019-03-04 21 B,1484.9454
2019-03-04 22 B,1465.1749
2019-03-04 23 B,1397.0396
2019-03-04 24 B,1316.0425
2019-03-05 01 B,1121.4448
2019-03-05 02 B,869.1939
2019-03-05 03 B,843.93555
2019-03-05 04 B,895.40247
2019-03-05 05 B,1017.64655
2019-03-05 06 B,1143.2822
2019-03-05 07 B,1391.4287
2019-03-05 08 B,1818.4016
2019-03-05 09 B,1765.749
2019-03-05 10 B,1673.9452
2019-03-05 11 B,1466.4822
2019-03-05 12 B,1363.6162
2019-03-05 13 B,1226.3909
2019-03-05 14 B,1102.7644
2019-03-05 15 B,1056.5449
2019-03-05 16 B,1039.315
2019-03-05 17 B,1024.0511
2019-03-05 18 B,1271.991
2019-03-05 19 B,1509.3188
2019-03-05 20 B,1672.1782
2019-03-05 21 B,1629.7869
2019-03-05 22 B,1618.4495
2019-03-05 23 B,1523.9188
2019-03-05 24 B,1439.6453
2019-03-06 01 B,1170.639
2019-03-06 02 B,917.6872
2019-03-06 03 B,894.04266
2019-03-06 04 B,944.2983
2019-03-06 05 B,1066.5425
2019-03-06 06 B,1191.8328
2019-03-06 07 B,1474.5349
2019-03-06 08 B,1891.6935
2019-03-06 09 B,1864.7731
2019-03-06 10 B,1827.0514
2019-03-06 11 B,1649.0446
2019-03-06 12 B,1521.4097
2019-03-06 13 B,1349.4945
2019-03-06 14 B,1223.2401
2019-03-06 15 B,1159.2407
2019-03-06 16 B,1121.4263
2019-03-06 17 B,1094.7114
2019-03-06 18 B,1370.2036
2019-03-06 19 B,1668.2716
2019-03-06 20 B,1837.312
2019-03-06 21 B,1792.3184
2019-03-06 22 B,1731.5149
2019-03-06 23 B,1671.9448
2019-03-06 24 B,1597.1311
2019-03-07 01 B,1200.1555
2019-03-07 02 B,947.1967
2019-03-07 03 B,921.87994
2019-03-07 04 B,970.4939
2019-03-07 05 B,1090.9904
2019-03-07 06 B,1218.7747
2019-03-07 07 B,1486.8779
2019-03-07 08 B,1908.4727
2019-03-07 09 B,1876.4141
2019-03-07 10 B,1845.1096
2019-03-07 11 B,1649.0446
2019-03-07 12 B,1521.4097
2019-03-07 13 B,1349.4945
2019-03-07 14 B,1216.8661
2019-03-07 15 B,1159.2405
2019-03-07 16 B,1116.6715
2019-03-07 17 B,1088.8717
2019-03-07 18 B,1364.3638
2019-03-07 19 B,1655.0114
2019-03-07 20 B,1823.171
2019-03-07 21 B,1778.1855
2019-03-07 22 B,1717.3817
2019-03-07 23 B,1657.847
2019-03-07 24 B,1589.7339
2019-03-08 01 B,1303.4719
2019-03-08 02 B,1064.3862
2019-03-08 03 B,1031.7842
2019-03-08 04 B,1096.1526
2019-03-08 05 B,1215.5127
2019-03-08 06 B,1339.5431
2019-03-08 07 B,1647.1077
2019-03-08 08 B,2051.5278
2019-03-08 09 B,2010.2859
2019-03-08 10 B,1904.1287
2019-03-08 11 B,1759.2065
2019-03-08 12 B,1561.4928
2019-03-08 13 B,1381.3649
2019-03-08 14 B,1255.1107
2019-03-08 15 B,1192.0432
2019-03-08 16 B,1140.4457
2019-03-08 17 B,1118.0707
2019-03-08 18 B,1393.5632
2019-03-08 19 B,1690.6799
2019-03-08 20 B,1865.5944
2019-03-08 21 B,1820.5847
2019-03-08 22 B,1738.5818
2019-03-08 23 B,1686.0428
2019-03-08 24 B,1611.8643
2019-03-09 01 B,1131.2838
2019-03-09 02 B,859.49554
2019-03-09 03 B,832.8008
2019-03-09 04 B,890.51294
2019-03-09 05 B,1012.75726
2019-03-09 06 B,1143.2822
2019-03-09 07 B,1391.4287
2019-03-09 08 B,1811.8472
2019-03-09 09 B,1772.8372
2019-03-09 10 B,1638.7894
2019-03-09 11 B,1597.2582
2019-03-09 12 B,1363.6162
2019-03-09 13 B,1213.178
2019-03-09 14 B,1102.7644
2019-03-09 15 B,1052.1704
2019-03-09 16 B,1026.6233
2019-03-09 17 B,1016.12476
2019-03-09 18 B,1256.7987
2019-03-09 19 B,1496.4666
2019-03-09 20 B,1663.9608
2019-03-09 21 B,1622.3584
2019-03-09 22 B,1540.717
2019-03-09 23 B,1474.5773
2019-03-09 24 B,1404.401
2019-03-10 01 B,1037.815
2019-03-10 02 B,752.81085
2019-03-10 03 B,721.4517
2019-03-10 04 B,797.61127
2019-03-10 05 B,919.8554
2019-03-10 06 B,1054.3617
2019-03-10 07 B,1295.2214
2019-03-10 08 B,1672.3741
2019-03-10 09 B,1611.9779
