일자|시간|구분,공급량
2019-03-27 08 B,1392.1560144195932
2019-03-27 09 B,1395.7210325311246
2019-03-27 10 B,1166.1569157461279
2019-03-27 11 B,1078.7433970410711
2019-03-27 12 B,815.8353704363761
2019-03-27 13 B,807.0875290691594
2019-03-27 14 B,746.3808550822705
2019-03-27 15 B,701.3494646745359
2019-03-27 16 B,675.0021748979898
2019-03-27 17 B,678.1896526310159
2019-03-27 18 B,761.6213795297288
2019-03-27 19 B,963.9418870705694
2019-03-27 20 B,1077.224439489485
2019-03-27 21 B,1178.1519915644567
2019-03-27 22 B,1184.2566187178018
2019-03-27 23 B,1083.1083877781741
2019-03-27 24 B,1069.772819729057
2019-03-28 01 B,868.7975281547782
2019-03-28 02 B,687.2428546027943
2019-03-28 03 B,610.1618681481596
2019-03-28 04 B,649.9499352856446
2019-03-28 05 B,766.7859919638579
2019-03-28 06 B,855.0916440308287
2019-03-28 07 B,978.9136016353937
2019-03-28 08 B,1339.9531867427188
2019-03-28 09 B,1352.5218244427845
2019-03-28 10 B,1130.9241835944954
2019-03-28 11 B,1103.5128204818582
2019-03-28 12 B,815.8353704363761
2019-03-28 13 B,803.3843394053936
2019-03-28 14 B,746.3808550822705
2019-03-28 15 B,700.792158124695
2019-03-28 16 B,677.8618655063469
2019-03-28 17 B,677.632346081175
2019-03-28 18 B,740.6338328561965
2019-03-28 19 B,962.952093903602
2019-03-28 20 B,1029.630192782959
2019-03-28 21 B,1050.2906947106567
2019-03-28 22 B,1126.819289704264
2019-03-28 23 B,1058.7488266924893
2019-03-28 24 B,1006.3157720724798
2019-03-29 01 B,768.6133265401327
2019-03-29 02 B,613.9640628052477
2019-03-29 03 B,541.7308809779145
2019-03-29 04 B,602.3140911831105
2019-03-29 05 B,715.5111946203808
2019-03-29 06 B,676.5608508586367
2019-03-29 07 B,944.9924650010845
2019-03-29 08 B,1202.1878635452015
2019-03-29 09 B,1235.8387670080692
2019-03-29 10 B,1005.2977938619478
2019-03-29 11 B,956.7461626050144
2019-03-29 12 B,788.3917242931859
2019-03-29 13 B,778.0667719604686
2019-03-29 14 B,747.0089152009723
2019-03-29 15 B,684.5541853972921
2019-03-29 16 B,661.6238927789441
2019-03-29 17 B,661.3943733537722
2019-03-29 18 B,739.3553642028616
2019-03-29 19 B,953.3808851654699
2019-03-29 20 B,1029.630192782959
2019-03-29 21 B,1002.7982712986699
2019-03-29 22 B,1082.7366002870924
2019-03-29 23 B,1058.7488266924893
2019-03-29 24 B,975.6169869282367
2019-03-30 01 B,771.1881759269995
2019-03-30 02 B,613.9640628052477
2019-03-30 03 B,539.9944296279048
2019-03-30 04 B,565.3518205860371
2019-03-30 05 B,715.5111946203808
2019-03-30 06 B,676.5608508586367
2019-03-30 07 B,944.9924650010845
2019-03-30 08 B,1222.8454396622078
2019-03-30 09 B,1235.8387670080692
2019-03-30 10 B,1005.2977938619478
2019-03-30 11 B,951.7306439583929
2019-03-30 12 B,788.3917242931859
2019-03-30 13 B,778.0667719604686
2019-03-30 14 B,742.0508343108778
2019-03-30 15 B,684.5541853972921
2019-03-30 16 B,662.0531280241856
2019-03-30 17 B,661.3943733537722
2019-03-30 18 B,739.3553642028616
2019-03-30 19 B,955.4254607052259
2019-03-30 20 B,1029.630192782959
2019-03-30 21 B,1002.7982712986699
2019-03-30 22 B,1082.7366002870924
2019-03-30 23 B,1058.7488266924893
2019-03-30 24 B,975.6169869282367
2019-03-31 01 B,717.9866836932505
2019-03-31 02 B,563.3374199583657
2019-03-31 03 B,489.36778678102223
2019-03-31 04 B,563.6153692360274
2019-03-31 05 B,670.8558764557234
2019-03-31 06 B,680.0315324141538
2019-03-31 07 B,937.1803838389184
2019-03-31 08 B,1162.8071733870238
2019-03-31 09 B,1177.624498697242
2019-03-31 10 B,996.5256950178939
2019-03-31 11 B,911.1770532078722
2019-03-31 12 B,788.3917242931859
2019-03-31 13 B,783.0248528505631
2019-03-31 14 B,747.0089152009723
2019-03-31 15 B,684.5541853972921
2019-03-31 16 B,661.6238927789441
2019-03-31 17 B,661.3943733537722
2019-03-31 18 B,740.6338328561965
2019-03-31 19 B,962.952093903602
2019-03-31 20 B,1029.630192782959
2019-03-31 21 B,1049.4092617505632
2019-03-31 22 B,1126.819289704264
2019-03-31 23 B,1058.7488266924893
2019-03-31 24 B,1006.3157720724798
2019-01-01 01 C,267.80497064475986
2019-01-01 02 C,220.28746601923024
2019-01-01 03 C,175.72630131568874
2019-01-01 04 C,176.4178483171031
2019-01-01 05 C,233.6256226408577
2019-01-01 06 C,238.20053906054787
2019-01-01 07 C,240.11122361860058
2019-01-01 08 C,279.0886191734856
2019-01-01 09 C,245.98312951738066
2019-01-01 10 C,254.78959068291275
2019-01-01 11 C,228.06718408001177
2019-01-01 12 C,213.49030190322344
2019-01-01 13 C,192.16582626940266
2019-01-01 14 C,188.22722463335032
2019-01-01 15 C,168.00745452047656
2019-01-01 16 C,173.38494926641366
2019-01-01 17 C,192.6994045233797
2019-01-01 18 C,252.8382694291422
2019-01-01 19 C,257.1604343418616
2019-01-01 20 C,270.9825537391885
2019-01-01 21 C,280.8885830996089
2019-01-01 22 C,279.3774288524558
2019-01-01 23 C,250.19578403773477
2019-01-01 24 C,200.34486297890012
2019-01-02 01 C,244.67881339743533
2019-01-02 02 C,176.44583363793382
2019-01-02 03 C,142.86834530365482
2019-01-02 04 C,150.24718650167821
2019-01-02 05 C,193.16560642068498
2019-01-02 06 C,197.74052284037515
2019-01-02 07 C,189.5326151941307
2019-01-02 08 C,169.23390495683373
2019-01-02 09 C,252.4398067588351
2019-01-02 10 C,220.96894072114935
2019-01-02 11 C,234.3292262142253
2019-01-02 12 C,218.07191101251902
2019-01-02 13 C,185.730670953201
2019-01-02 14 C,183.03699202146439
2019-01-02 15 C,161.85410235369963
2019-01-02 16 C,163.50760699125962
2019-01-02 17 C,197.4666550633347
2019-01-02 18 C,252.8382694291422
2019-01-02 19 C,253.03234634108404
2019-01-02 20 C,284.95351998172447
2019-01-02 21 C,279.6089888044893
2019-01-02 22 C,277.9266159137259
2019-01-02 23 C,250.19578403773477
2019-01-02 24 C,203.19702805628128
2019-01-03 01 C,267.80497064475986
2019-01-03 02 C,208.36596171647514
2019-01-03 03 C,172.21759417294336
2019-01-03 04 C,182.91069184133914
2019-01-03 05 C,228.12089649015087
2019-01-03 06 C,243.24187541554218
2019-01-03 07 C,234.87450516063137
2019-01-03 08 C,242.67462919634144
2019-01-03 09 C,283.3448434027904
2019-01-03 10 C,234.79088468475382
2019-01-03 11 C,244.3623837926596
2019-01-03 12 C,207.49094741094532
2019-01-03 13 C,187.58421716010707
2019-01-03 14 C,198.23761030132133
2019-01-03 15 C,173.1976871323625
2019-01-03 16 C,174.85119176992248
2019-01-03 17 C,202.0935012518483
2019-01-03 18 C,260.33769921505495
2019-01-03 19 C,267.4431511923103
2019-01-03 20 C,288.6351571326184
2019-01-03 21 C,328.98754791077386
2019-01-03 22 C,298.98107073575295
2019-01-03 23 C,256.2158898989846
2019-01-03 24 C,221.6475794641346
2019-01-04 01 C,250.37705011538637
2019-01-04 02 C,182.44105676237734
2019-01-04 03 C,165.72475064870733
2019-01-04 04 C,176.4178483171031
2019-01-04 05 C,198.88173506568072
2019-01-04 06 C,203.45665148537088
2019-01-04 07 C,240.11122361860058
2019-01-04 08 C,173.76733547947632
2019-01-04 09 C,239.04717173608964
2019-01-04 10 C,254.78959068291275
2019-01-04 11 C,234.3292262142253
2019-01-04 12 C,213.49030190322344
2019-01-04 13 C,192.16582626940266
2019-01-04 14 C,196.65268309648113
2019-01-04 15 C,163.7146694875939
2019-01-04 16 C,165.3681741251539
2019-01-04 17 C,183.10473715041277
2019-01-04 18 C,222.63752117190222
2019-01-04 19 C,247.37820314179763
2019-01-04 20 C,294.1518706108597
2019-01-04 21 C,273.88776964289445
2019-01-04 22 C,279.25961553847714
2019-01-04 23 C,258.2150923568722
2019-01-04 24 C,190.56031925477188
2019-01-05 01 C,241.44445044730264
2019-01-05 02 C,199.55509713141285
2019-01-05 03 C,147.05874074518007
2019-01-05 04 C,148.7032997617756
2019-01-05 05 C,197.35600186221026
2019-01-05 06 C,201.93091828190043
2019-01-05 07 C,193.72301063565598
2019-01-05 08 C,215.6131194891806
2019-01-05 09 C,254.35301944901005
2019-01-05 10 C,224.92466337810444
2019-01-05 11 C,234.26502863424167
2019-01-05 12 C,218.07191101251902
2019-01-05 13 C,185.730670953201
2019-01-05 14 C,179.2995273185512
2019-01-05 15 C,165.7114675536938
2019-01-05 16 C,167.3649721912538
2019-01-05 17 C,185.10153521651267
2019-01-05 18 C,211.182286665041
2019-01-05 19 C,213.59661108913986
2019-01-05 20 C,287.07227505703224
2019-01-05 21 C,272.57384157333104
2019-01-05 22 C,269.6099487131275
2019-01-05 23 C,257.00243924012665
2019-01-05 24 C,201.28794229974523
2019-01-06 01 C,232.12592270660582
2019-01-06 02 C,192.6199954852271
2019-01-06 03 C,162.1893794958043
2019-01-06 04 C,175.21415853385386
2019-01-06 05 C,202.00996168779702
2019-01-06 06 C,218.9575388248429
2019-01-06 07 C,241.56804725462752
2019-01-06 08 C,227.53992902315858
2019-01-06 09 C,230.4521280778403
2019-01-06 10 C,243.68543471094665
2019-01-06 11 C,228.44406433512367
2019-01-06 12 C,214.3187471791785
2019-01-06 13 C,187.74835265103684
2019-01-06 14 C,194.2886476415098
2019-01-06 15 C,187.10401368319876
2019-01-06 16 C,188.75751832075875
2019-01-06 17 C,200.99544368705475
2019-01-06 18 C,237.15551316287545
2019-01-06 19 C,217.5180909347519
2019-01-06 20 C,216.43191170338662
2019-01-06 21 C,235.09578313021174
2019-01-06 22 C,171.70408813753252
2019-01-06 23 C,256.18050837427324
2019-01-06 24 C,207.31494096522678
2019-01-07 01 C,173.74306292978534
2019-01-07 02 C,192.6199954852271
2019-01-07 03 C,154.4293171804935
2019-01-07 04 C,160.85236801389408
2019-01-07 05 C,211.46250698124499
2019-01-07 06 C,211.35388070611128
2019-01-07 07 C,226.85980282294744
2019-01-07 08 C,243.0270860963328
2019-01-07 09 C,255.42562971325688
2019-01-07 10 C,226.387790298782
2019-01-07 11 C,220.91676762520947
2019-01-07 12 C,218.39436524498203
2019-01-07 13 C,196.65131298320813
2019-01-07 14 C,199.74572126983745
2019-01-07 15 C,182.75002077664195
2019-01-07 16 C,179.10779710639704
2019-01-07 17 C,191.34572247269304
2019-01-07 18 C,215.9997963511274
2019-01-07 19 C,240.49157058218816
2019-01-07 20 C,236.5867034963792
2019-01-07 21 C,217.46712409060405
2019-01-07 22 C,220.02035781730262
2019-01-07 23 C,219.5651979995598
2019-01-07 24 C,189.51743627753993
2019-01-08 01 C,228.11607215984193
2019-01-08 02 C,213.01742947358954
2019-01-08 03 C,185.4160041543998
2019-01-08 04 C,193.73163388946762
2019-01-08 05 C,231.3230586779122
2019-01-08 06 C,233.93597797630744
2019-01-08 07 C,232.41211898435378
2019-01-08 08 C,223.94217895544702
2019-01-08 09 C,255.46229801129326
2019-01-08 10 C,243.68543471094665
2019-01-08 11 C,234.26502863424167
2019-01-08 12 C,217.9799279797645
2019-01-08 13 C,185.730670953201
2019-01-08 14 C,181.0141599721649
2019-01-08 15 C,161.85410235369963
2019-01-08 16 C,163.50760699125962
2019-01-08 17 C,181.2441700165185
2019-01-08 18 C,217.40961442220308
2019-01-08 19 C,239.34779123121226
2019-01-08 20 C,274.5704528503942
2019-01-08 21 C,295.7431584450022
2019-01-08 22 C,279.25961553847714
2019-01-08 23 C,251.64659697646482
2019-01-08 24 C,200.34486297890012
2019-01-09 01 C,262.9648399300606
2019-01-09 02 C,206.94755499502875
2019-01-09 03 C,165.72475064870733
2019-01-09 04 C,176.4178483171031
2019-01-09 05 C,233.6256226408577
2019-01-09 06 C,238.20053906054787
2019-01-09 07 C,240.11122361860058
2019-01-09 08 C,279.0886191734856
2019-01-09 09 C,263.4564094909049
2019-01-09 10 C,247.99282884414217
2019-01-09 11 C,248.9131949952447
2019-01-09 12 C,195.28965315230352
2019-01-09 13 C,192.96787258843798
2019-01-09 14 C,190.41463751622874
2019-01-09 15 C,184.52447499433842
2019-01-09 16 C,185.88170669207605
2019-01-09 17 C,205.2050075378241
2019-01-09 18 C,273.1145074920439
2019-01-09 19 C,279.72850869306814
2019-01-09 20 C,329.1947969783558
2019-01-09 21 C,337.7483889514118
2019-01-09 22 C,292.37321704055296
2019-01-09 23 C,258.6104718632545
2019-01-09 24 C,214.89495976819825
2019-01-10 01 C,286.67251447530424
2019-01-10 02 C,220.4273114463624
2019-01-10 03 C,179.49245841035534
2019-01-10 04 C,187.55124898903003
2019-01-10 05 C,241.72282878528586
2019-01-10 06 C,246.29774520497602
2019-01-10 07 C,237.93037495006521
2019-01-10 08 C,242.67462919634144
2019-01-10 09 C,265.87051503606625
2019-01-10 10 C,261.0840307467797
2019-01-10 11 C,251.41015175553034
2019-01-10 12 C,197.27536525029646
2019-01-10 13 C,165.87727775688404
2019-01-10 14 C,203.04023962302992
2019-01-10 15 C,179.63439906434348
2019-01-10 16 C,181.28790370190347
2019-01-10 17 C,215.87694436021164
2019-01-10 18 C,272.8758286476284
2019-01-10 19 C,315.5354781621396
2019-01-10 20 C,335.63951105391
2019-01-10 21 C,339.28517981093455
2019-01-10 22 C,313.85263720236526
2019-01-10 23 C,259.154751894675
2019-01-10 24 C,216.79580888515076
2019-01-11 01 C,391.862122104502
2019-01-11 02 C,327.7319439873485
2019-01-11 03 C,284.44733802467164
2019-01-11 04 C,300.7733742884492
2019-01-11 05 C,305.74493402770304
2019-01-11 06 C,310.31985044739315
2019-01-11 07 C,304.12818490054013
2019-01-11 08 C,358.85574975341854
2019-01-11 09 C,351.5956374684804
2019-01-11 10 C,334.7011009975258
2019-01-11 11 C,287.4051169287949
2019-01-11 12 C,229.80121900076045
2019-01-11 13 C,181.82157862040276
2019-01-11 14 C,176.86573490838177
2019-01-11 15 C,179.96510632515108
2019-01-11 16 C,176.40905133270934
2019-01-11 17 C,204.76724451998385
2019-01-11 18 C,268.82182851524715
2019-01-11 19 C,321.3328938162209
2019-01-11 20 C,334.1820261523747
2019-01-11 21 C,353.73010214894987
2019-01-11 22 C,328.2975595403806
2019-01-11 23 C,273.5996742326903
2019-01-11 24 C,225.24232337716745
2019-01-12 01 C,336.49155836278294
2019-01-12 02 C,232.66639827291684
2019-01-12 03 C,187.19615926536383
2019-01-12 04 C,208.0028829077516
2019-01-12 05 C,248.17439776466878
2019-01-12 06 C,252.74931418435895
2019-01-12 07 C,244.38194392944814
2019-01-12 08 C,280.68434201691355
2019-01-12 09 C,300.4781192244002
2019-01-12 10 C,286.00254166471444
2019-01-12 11 C,235.09476399370504
2019-01-12 12 C,186.37345970875154
2019-01-12 13 C,171.3692805071801
2019-01-12 14 C,199.8594824623544
2019-01-12 15 C,180.98683837871906
2019-01-12 16 C,182.64034301627905
2019-01-12 17 C,198.20419408110968
2019-01-12 18 C,273.1145074920439
2019-01-12 19 C,279.72850869306814
2019-01-12 20 C,329.1947969783558
2019-01-12 21 C,337.7483889514118
2019-01-12 22 C,292.37321704055296
2019-01-12 23 C,258.6104718632545
2019-01-12 24 C,214.89495976819825
2019-01-13 01 C,267.80497064475986
2019-01-13 02 C,206.94755499502875
2019-01-13 03 C,165.72475064870733
2019-01-13 04 C,186.4193989840845
2019-01-13 05 C,233.6256226408577
2019-01-13 06 C,232.69581290984104
2019-01-13 07 C,224.12878302608556
2019-01-13 08 C,240.17767243605576
2019-01-13 09 C,263.4564094909049
2019-01-13 10 C,245.4958720838566
2019-01-13 11 C,240.8560931403565
2019-01-13 12 C,207.49094741094532
2019-01-13 13 C,187.58421716010707
2019-01-13 14 C,188.22722463335032
2019-01-13 15 C,171.73144462885367
2019-01-13 16 C,169.7349347484217
2019-01-13 17 C,187.39752218329542
2019-01-13 18 C,252.8382694291422
2019-01-13 19 C,234.22334080452762
2019-01-13 20 C,277.50071017613357
2019-01-13 21 C,276.1617406845367
2019-01-13 22 C,266.0220496019218
2019-01-13 23 C,258.2150923568722
2019-01-13 24 C,214.77823853510628
2019-01-14 01 C,217.66286419665659
2019-01-14 02 C,199.13050015625365
2019-01-14 03 C,200.19627438803144
2019-01-14 04 C,185.03638297305824
2019-01-14 05 C,206.78121799767132
2019-01-14 06 C,230.44875035040928
2019-01-14 07 C,290.47197099510277
2019-01-14 08 C,207.8328738092657
2019-01-14 09 C,216.98427072162187
2019-01-14 10 C,211.64423427431407
2019-01-14 11 C,231.1852484893831
2019-01-14 12 C,212.4154147168334
2019-01-14 13 C,196.42383083882163
2019-01-14 14 C,189.06575018171003
2019-01-14 15 C,181.2468807636071
2019-01-14 16 C,175.2485701544108
2019-01-14 17 C,187.86782328525427
2019-01-14 18 C,224.13265113027828
2019-01-14 19 C,248.45335168473758
2019-01-14 20 C,242.80034637617007
2019-01-14 21 C,239.31212123664108
2019-01-14 22 C,243.7183987173711
2019-01-14 23 C,252.4365198645937
2019-01-14 24 C,203.920757519661
2019-01-15 01 C,217.66286419665659
2019-01-15 02 C,158.9622424684896
2019-01-15 03 C,143.19825058460668
2019-01-15 04 C,164.25154062583377
2019-01-15 05 C,197.83601656750025
2019-01-15 06 C,211.35388070611128
2019-01-15 07 C,192.4870632683693
2019-01-15 08 C,178.24919386250505
2019-01-15 09 C,225.9917482030284
2019-01-15 10 C,226.67559936283584
2019-01-15 11 C,218.1840497991328
2019-01-15 12 C,229.8921324856765
2019-01-15 13 C,203.45698274447412
2019-01-15 14 C,194.36147848951492
2019-01-15 15 C,184.69075171099541
2019-01-15 16 C,182.71074108782884
2019-01-15 17 C,195.39998749741065
2019-01-15 18 C,215.9997963511274
2019-01-15 19 C,237.47697819349074
2019-01-15 20 C,246.5014897097301
2019-01-15 21 C,231.1244621116608
2019-01-15 22 C,234.86350542277714
2019-01-15 23 C,224.4564522674688
2019-01-15 24 C,193.76509918022916
2019-01-16 01 C,217.66286419665659
2019-01-16 02 C,158.9622424684896
2019-01-16 03 C,143.19825058460668
2019-01-16 04 C,164.25154062583377
2019-01-16 05 C,197.83601656750025
2019-01-16 06 C,207.4062293962324
2019-01-16 07 C,192.4870632683693
2019-01-16 08 C,178.24919386250505
2019-01-16 09 C,222.11461314666525
2019-01-16 10 C,226.89779725453155
2019-01-16 11 C,225.70910344348513
2019-01-16 12 C,224.7962956838049
2019-01-16 13 C,187.8328258892737
2019-01-16 14 C,189.06575018171003
2019-01-16 15 C,181.2468807636071
2019-01-16 16 C,177.92285833726734
2019-01-16 17 C,195.39998749741065
2019-01-16 18 C,215.9997963511274
2019-01-16 19 C,237.47697819349074
2019-01-16 20 C,247.16872387934382
2019-01-16 21 C,231.1244621116608
2019-01-16 22 C,225.0575465654922
2019-01-16 23 C,224.4564522674688
2019-01-16 24 C,201.12431080677007
2019-01-17 01 C,170.68935850393177
2019-01-17 02 C,162.33013585281944
2019-01-17 03 C,157.93832593480033
2019-01-17 04 C,166.63448741267163
2019-01-17 05 C,216.76912252291578
2019-01-17 06 C,214.07542627964023
2019-01-17 07 C,241.26200182804718
2019-01-17 08 C,247.67554845555273
2019-01-17 09 C,205.82419426131
2019-01-17 10 C,226.387790298782
2019-01-17 11 C,224.82378852733916
2019-01-17 12 C,220.54600411898437
2019-01-17 13 C,203.45698274447412
2019-01-17 14 C,199.74572126983745
2019-01-17 15 C,177.45429246883705
2019-01-17 16 C,182.75461628887197
2019-01-17 17 C,196.64145078049793
2019-01-17 18 C,226.90694459561902
2019-01-17 19 C,240.49157058218816
2019-01-17 20 C,246.39266235366404
2019-01-17 21 C,244.47951964074574
2019-01-17 22 C,220.02035781730262
2019-01-17 23 C,219.4192635192792
2019-01-17 24 C,180.74675038722856
2019-01-18 01 C,221.6328731130427
2019-01-18 02 C,194.53698589041218
2019-01-18 03 C,188.06776295716045
2019-01-18 04 C,173.6679950396876
2019-01-18 05 C,231.3230586779122
2019-01-18 06 C,233.93597797630744
2019-01-18 07 C,232.41211898435378
2019-01-18 08 C,227.53992902315858
2019-01-18 09 C,254.7859658188637
2019-01-18 10 C,231.9464637147602
2019-01-18 11 C,195.77800186292632
2019-01-18 12 C,216.1423817718949
2019-01-18 13 C,188.51358277846404
2019-01-18 14 C,185.25059749263292
2019-01-18 15 C,190.22326740767357
2019-01-18 16 C,191.87677204523357
2019-01-18 17 C,204.11469741152956
2019-01-18 18 C,237.6920692283506
2019-01-18 19 C,232.1225762136867
2019-01-18 20 C,218.1002534072757
2019-01-18 21 C,218.59304022796255
2019-01-18 22 C,234.84653769160622
2019-01-18 23 C,226.16389631157867
2019-01-18 24 C,192.35458565553083
2019-01-19 01 C,209.3101739042296
2019-01-19 02 C,192.6199954852271
2019-01-19 03 C,155.84620721235717
2019-01-19 04 C,167.1955402973412
2019-01-19 05 C,217.89078302061392
2019-01-19 06 C,218.9575388248429
2019-01-19 07 C,117.07297464381854
2019-01-19 08 C,110.01232847345234
2019-01-19 09 C,218.00695828194807
2019-01-19 10 C,238.01771293978626
2019-01-19 11 C,220.91676762520947
2019-01-19 12 C,213.09617160602374
2019-01-19 13 C,196.65131298320813
2019-01-19 14 C,199.01472811583017
2019-01-19 15 C,187.10401368319876
2019-01-19 16 C,187.86612351232472
2019-01-19 17 C,200.10404887862072
2019-01-19 18 C,234.4371352275354
2019-01-19 19 C,233.8497033020574
2019-01-19 20 C,236.5867034963792
2019-01-19 21 C,217.46712409060405
2019-01-19 22 C,221.34228267097325
2019-01-19 23 C,219.4192635192792
2019-01-19 24 C,180.74675038722856
2019-01-20 01 C,221.13277273972125
2019-01-20 02 C,187.51451917999057
2019-01-20 03 C,162.1893794958043
2019-01-20 04 C,159.33333720103695
2019-01-20 05 C,202.00996168779702
2019-01-20 06 C,218.9575388248429
2019-01-20 07 C,117.07297464381854
2019-01-20 08 C,218.23062073154213
2019-01-20 09 C,218.00695828194807
2019-01-20 10 C,238.01771293978626
2019-01-20 11 C,228.44406433512367
2019-01-20 12 C,211.63675569631738
2019-01-20 13 C,189.46298530465052
2019-01-20 14 C,178.98533836007493
2019-01-20 15 C,190.48226638386404
2019-01-20 16 C,191.494795824891
2019-01-20 17 C,205.05049260689648
2019-01-20 18 C,215.03965186503518
2019-01-20 19 C,232.1225762136867
2019-01-20 20 C,217.9543189269951
2019-01-20 21 C,201.79340191504784
2019-01-20 22 C,268.82660684881847
2019-01-20 23 C,256.2190973758176
2019-01-20 24 C,207.31494096522678
2019-01-21 01 C,170.68935850393177
2019-01-21 02 C,162.01594689434316
2019-01-21 03 C,143.19825058460668
2019-01-21 04 C,164.25154062583377
2019-01-21 05 C,216.76912252291578
2019-01-21 06 C,211.35388070611128
2019-01-21 07 C,192.4870632683693
2019-01-21 08 C,247.67554845555273
2019-01-21 09 C,251.20555867972496
2019-01-21 10 C,226.1565832002997
2019-01-21 11 C,221.52013945801124
2019-01-21 12 C,213.09617160602374
2019-01-21 13 C,188.51358277846404
2019-01-21 14 C,198.08698439332844
2019-01-21 15 C,165.7114675536938
2019-01-21 16 C,192.13577102142403
2019-01-21 17 C,185.10153521651267
2019-01-21 18 C,211.182286665041
2019-01-21 19 C,213.66072573475773
2019-01-21 20 C,225.39391193167427
2019-01-21 21 C,235.09578313021174
2019-01-21 22 C,269.6099487131275
2019-01-21 23 C,257.00243924012665
2019-01-21 24 C,201.28794229974523
2019-01-22 01 C,241.44445044730264
2019-01-22 02 C,180.6362290794591
2019-01-22 03 C,141.3244585637522
2019-01-22 04 C,150.24718650167821
2019-01-22 05 C,193.16560642068498
2019-01-22 06 C,197.74052284037515
2019-01-22 07 C,167.9503750214936
2019-01-22 08 C,189.23195617306138
2019-01-22 09 C,224.3992345265258
2019-01-22 10 C,210.4668498986169
2019-01-22 11 C,229.61811345633913
2019-01-22 12 C,213.49030190322344
2019-01-22 13 C,192.16582626940266
2019-01-22 14 C,202.36569830209874
2019-01-22 15 C,171.80208836699975
2019-01-22 16 C,181.1943640533696
2019-01-22 17 C,210.95307710686055
2019-01-22 18 C,260.33769921505495
2019-01-22 19 C,253.03234634108404
2019-01-22 20 C,284.8357066677458
2019-01-22 21 C,279.5555834748577
2019-01-22 22 C,292.9609648745033
2019-01-22 23 C,256.2158898989846
2019-01-22 24 C,221.6475794641346
2019-01-23 01 C,334.30552028632246
2019-01-23 02 C,237.80506838454428
2019-01-23 03 C,284.44733802467164
2019-01-23 04 C,300.7733742884492
2019-01-23 05 C,305.74493402770304
2019-01-23 06 C,310.31985044739315
2019-01-23 07 C,304.12818490054013
2019-01-23 08 C,358.85574975341854
2019-01-23 09 C,351.5956374684804
2019-01-23 10 C,334.7011009975258
2019-01-23 11 C,346.56611698803925
2019-01-23 12 C,180.3718114962948
2019-01-23 13 C,160.46737496563517
2019-01-23 14 C,182.64754946580234
2019-01-23 15 C,176.21211321695228
2019-01-23 16 C,184.36069505652347
2019-01-23 17 C,193.53451247147606
2019-01-23 18 C,278.35511208176564
2019-01-23 19 C,338.4931935172161
2019-01-23 20 C,346.6634403323905
2019-01-23 21 C,352.38910688161764
2019-01-23 22 C,365.7742335104781
2019-01-23 23 C,320.0059535358444
2019-01-23 24 C,297.4843713881326
2019-01-24 01 C,391.862122104502
2019-01-24 02 C,327.7319439873485
2019-01-24 03 C,284.44733802467164
2019-01-24 04 C,300.7733742884492
2019-01-24 05 C,305.74493402770304
2019-01-24 06 C,310.31985044739315
2019-01-24 07 C,304.12818490054013
2019-01-24 08 C,358.85574975341854
2019-01-24 09 C,351.5956374684804
2019-01-24 10 C,334.7011009975258
2019-01-24 11 C,346.56611698803925
2019-01-24 12 C,231.89831630057947
2019-01-24 13 C,177.43295102931538
2019-01-24 14 C,168.75136816319937
2019-01-24 15 C,168.09774647176988
2019-01-24 16 C,174.06223903034544
2019-01-24 17 C,212.01257991313292
2019-01-24 18 C,310.41271027651254
2019-01-24 19 C,366.79768069952576
2019-01-24 20 C,383.89369603089136
2019-01-24 21 C,391.2067761190474
2019-01-24 22 C,365.7742335104781
2019-01-24 23 C,320.0059535358444
2019-01-24 24 C,297.4843713881326
2019-01-25 01 C,391.862122104502
2019-01-25 02 C,327.7319439873485
2019-01-25 03 C,284.44733802467164
2019-01-25 04 C,300.7733742884492
2019-01-25 05 C,305.74493402770304
2019-01-25 06 C,310.31985044739315
2019-01-25 07 C,304.12818490054013
2019-01-25 08 C,358.85574975341854
2019-01-25 09 C,351.5956374684804
2019-01-25 10 C,334.7011009975258
2019-01-25 11 C,346.56611698803925
2019-01-25 12 C,229.80121900076045
2019-01-25 13 C,181.82157862040276
2019-01-25 14 C,171.74564392425742
2019-01-25 15 C,176.21211321695228
2019-01-25 16 C,184.36069505652347
2019-01-25 17 C,197.28750557967487
2019-01-25 18 C,278.35511208176564
2019-01-25 19 C,338.4931935172161
2019-01-25 20 C,346.6634403323905
2019-01-25 21 C,352.38910688161764
2019-01-25 22 C,326.9565642730483
2019-01-25 23 C,272.258678965358
2019-01-25 24 C,297.4843713881326
2019-01-26 01 C,391.862122104502
2019-01-26 02 C,327.7319439873485
2019-01-26 03 C,284.44733802467164
2019-01-26 04 C,300.7733742884492
2019-01-26 05 C,305.74493402770304
2019-01-26 06 C,310.31985044739315
2019-01-26 07 C,304.12818490054013
2019-01-26 08 C,358.85574975341854
2019-01-26 09 C,351.5956374684804
2019-01-26 10 C,334.7011009975258
2019-01-26 11 C,346.56611698803925
2019-01-26 12 C,231.89831630057947
2019-01-26 13 C,177.43295102931538
2019-01-26 14 C,193.83912211305687
2019-01-26 15 C,168.09774647176988
2019-01-26 16 C,177.0565147914035
2019-01-26 17 C,189.9833253145549
2019-01-26 18 C,290.25813481445925
2019-01-26 19 C,337.15219824988384
2019-01-26 20 C,346.6634403323905
2019-01-26 21 C,391.2067761190474
2019-01-26 22 C,365.7742335104781
