일자|시간|구분,공급량
2019-03-16 21 B,1574.8257
2019-03-16 22 B,1523.3131
2019-03-16 23 B,1447.5013
2019-03-16 24 B,1385.1356
2019-03-17 01 B,1149.1808
2019-03-17 02 B,927.87506
2019-03-17 03 B,871.8216
2019-03-17 04 B,889.7494
2019-03-17 05 B,971.47205
2019-03-17 06 B,1104.86
2019-03-17 07 B,1323.5343
2019-03-17 08 B,1613.602
2019-03-17 09 B,1649.3557
2019-03-17 10 B,1475.5908
2019-03-17 11 B,1275.9498
2019-03-17 12 B,1111.5223
2019-03-17 13 B,1013.2942
2019-03-17 14 B,932.3253
2019-03-17 15 B,877.0393
2019-03-17 16 B,846.9489
2019-03-17 17 B,847.84625
2019-03-17 18 B,1004.79034
2019-03-17 19 B,1254.5754
2019-03-17 20 B,1320.4194
2019-03-17 21 B,1427.3717
2019-03-17 22 B,1346.2164
2019-03-17 23 B,1269.7471
2019-03-17 24 B,1231.1554
2019-03-18 01 B,1024.8488
2019-03-18 02 B,832.0648
2019-03-18 03 B,780.0068
2019-03-18 04 B,819.56036
2019-03-18 05 B,905.4128
2019-03-18 06 B,1038.6827
2019-03-18 07 B,1235.1022
2019-03-18 08 B,1523.3108
2019-03-18 09 B,1532.5641
2019-03-18 10 B,1409.8943
2019-03-18 11 B,1256.5137
2019-03-18 12 B,1104.6938
2019-03-18 13 B,1031.9934
2019-03-18 14 B,956.3682
2019-03-18 15 B,906.7461
2019-03-18 16 B,888.3676
2019-03-18 17 B,885.6659
2019-03-18 18 B,1034.4841
2019-03-18 19 B,1285.3739
2019-03-18 20 B,1413.2036
2019-03-18 21 B,1522.0652
2019-03-18 22 B,1431.1678
2019-03-18 23 B,1352.1471
2019-03-18 24 B,1301.5574
2019-03-19 01 B,1081.956
2019-03-19 02 B,884.98285
2019-03-19 03 B,830.9623
2019-03-19 04 B,860.28625
2019-03-19 05 B,951.53955
2019-03-19 06 B,1091.1973
2019-03-19 07 B,1304.9362
2019-03-19 08 B,1592.9104
2019-03-19 09 B,1620.1578
2019-03-19 10 B,1493.9476
2019-03-19 11 B,1321.3002
2019-03-19 12 B,1148.4419
2019-03-19 13 B,1072.9646
2019-03-19 14 B,992.73627
2019-03-19 15 B,938.7402
2019-03-19 16 B,915.70514
2019-03-19 17 B,924.80383
2019-03-19 18 B,1071.6531
2019-03-19 19 B,1352.0651
2019-03-19 20 B,1503.2552
2019-03-19 21 B,1601.616
2019-03-19 22 B,1516.9595
2019-03-19 23 B,1440.7632
2019-03-19 24 B,1368.3527
2019-03-20 01 B,1204.2596
2019-03-20 02 B,1001.8532
2019-03-20 03 B,918.2288
2019-03-20 04 B,935.9217
2019-03-20 05 B,1041.2256
2019-03-20 06 B,1186.8276
2019-03-20 07 B,1414.6825
2019-03-20 08 B,1722.5363
2019-03-20 09 B,1750.854
2019-03-20 10 B,1618.039
2019-03-20 11 B,1430.183
2019-03-20 12 B,1248.7365
2019-03-20 13 B,1164.2296
2019-03-20 14 B,1069.3229
2019-03-20 15 B,1001.0313
2019-03-20 16 B,980.89185
2019-03-20 17 B,990.98267
2019-03-20 18 B,1145.0669
2019-03-20 19 B,1410.6923
2019-03-20 20 B,1563.7883
2019-03-20 21 B,1661.895
2019-03-20 22 B,1630.7173
2019-03-20 23 B,1552.3439
2019-03-20 24 B,1470.0635
2019-03-21 01 B,1403.4382
2019-03-21 02 B,1156.6766
2019-03-21 03 B,1065.7415
2019-03-21 04 B,1101.683
2019-03-21 05 B,1224.1011
2019-03-21 06 B,1368.585
2019-03-21 07 B,1636.0459
2019-03-21 08 B,1972.0337
2019-03-21 09 B,2033.0941
2019-03-21 10 B,1807.8253
2019-03-21 11 B,1592.3822
2019-03-21 12 B,1391.5863
2019-03-21 13 B,1289.2296
2019-03-21 14 B,1189.2778
2019-03-21 15 B,1131.4839
2019-03-21 16 B,1109.8157
2019-03-21 17 B,1107.7197
2019-03-21 18 B,1276.2035
2019-03-21 19 B,1549.2002
2019-03-21 20 B,1713.0538
2019-03-21 21 B,1812.5126
2019-03-21 22 B,1786.7292
2019-03-21 23 B,1706.287
2019-03-21 24 B,1607.7523
2019-03-22 01 B,1138.2498
2019-03-22 02 B,922.5135
2019-03-22 03 B,866.8516
2019-03-22 04 B,881.3414
2019-03-22 05 B,966.48883
2019-03-22 06 B,1100.3058
2019-03-22 07 B,1323.5342
2019-03-22 08 B,1606.679
2019-03-22 09 B,1642.0565
2019-03-22 10 B,1463.3999
2019-03-22 11 B,1295.3855
2019-03-22 12 B,1132.0079
2019-03-22 13 B,1045.6504
2019-03-22 14 B,969.08
2019-03-22 15 B,906.7461
2019-03-22 16 B,881.46454
2019-03-22 17 B,882.362
2019-03-22 18 B,1034.4841
2019-03-22 19 B,1277.2273
2019-03-22 20 B,1384.9364
2019-03-22 21 B,1494.2677
2019-03-22 22 B,1458.6254
2019-03-22 23 B,1380.1177
2019-03-22 24 B,1329.361
2019-03-23 01 B,1081.956
2019-03-23 02 B,858.1752
2019-03-23 03 B,805.3381
2019-03-23 04 B,835.61786
2019-03-23 05 B,918.10364
2019-03-23 06 B,1053.7941
2019-03-23 07 B,1255.3414
2019-03-23 08 B,1531.0829
2019-03-23 09 B,1569.0615
2019-03-23 10 B,1395.9421
2019-03-23 11 B,1224.0297
2019-03-23 12 B,1097.8654
2019-03-23 13 B,1004.95654
2019-03-23 14 B,929.6539
2019-03-23 15 B,877.0393
2019-03-23 16 B,850.4006
2019-03-23 17 B,851.29785
2019-03-23 18 B,998.33484
2019-03-23 19 B,1257.4231
2019-03-23 20 B,1342.27
2019-03-23 21 B,1448.181
2019-03-23 22 B,1416.5526
2019-03-23 23 B,1332.1038
2019-03-23 24 B,1289.9296
2019-03-24 01 B,1099.0881
2019-03-24 02 B,874.25977
2019-03-24 03 B,810.4629
2019-03-24 04 B,847.57385
2019-03-24 05 B,931.6075
2019-03-24 06 B,1068.4263
2019-03-24 07 B,1273.9393
2019-03-24 08 B,1558.5619
2019-03-24 09 B,1590.9601
2019-03-24 10 B,1416.8705
2019-03-24 11 B,1243.5563
2019-03-24 12 B,1114.9368
2019-03-24 13 B,1013.2942
2019-03-24 14 B,932.3253
2019-03-24 15 B,877.0393
2019-03-24 16 B,850.4006
2019-03-24 17 B,851.29785
2019-03-24 18 B,1004.79034
2019-03-24 19 B,1260.27
2019-03-24 20 B,1342.27
2019-03-24 21 B,1448.181
2019-03-24 22 B,1423.8604
2019-03-24 23 B,1338.7849
2019-03-24 24 B,1295.8672
2019-03-25 01 B,1243.1742
2019-03-25 02 B,1009.8652
2019-03-25 03 B,918.2288
2019-03-25 04 B,931.75464
2019-03-25 05 B,1025.5717
2019-03-25 06 B,1164.8088
2019-03-25 07 B,1390.4424
2019-03-25 08 B,1691.399
2019-03-25 09 B,1693.1527
2019-03-25 10 B,1537.7444
2019-03-25 11 B,1358.87
2019-03-25 12 B,1166.3617
2019-03-25 13 B,1086.6216
2019-03-25 14 B,1002.87463
2019-03-25 15 B,896.7336
2019-03-25 16 B,874.56146
2019-03-25 17 B,861.6525
2019-03-25 18 B,1008.018
2019-03-25 19 B,1263.1179
2019-03-25 20 B,1349.5149
2019-03-25 21 B,1454.8059
2019-03-25 22 B,1438.1718
2019-03-25 23 B,1358.8282
2019-03-25 24 B,1312.6788
2019-03-26 01 B,1064.8239
2019-03-26 02 B,837.2641
2019-03-26 03 B,785.0703
2019-03-26 04 B,811.30914
2019-03-26 05 B,888.4549
2019-03-26 06 B,1023.5713
2019-03-26 07 B,1225.359
2019-03-26 08 B,1490.8584
2019-03-26 09 B,1489.699
2019-03-26 10 B,1272.0236
2019-03-26 11 B,1140.55
2019-03-26 12 B,1031.3064
2019-03-26 13 B,949.96356
2019-03-26 14 B,875.1843
2019-03-26 15 B,816.6285
2019-03-26 16 B,788.2474
2019-03-26 17 B,783.7686
2019-03-26 18 B,921.35095
2019-03-26 19 B,1211.308
2019-03-26 20 B,1258.4612
2019-03-26 21 B,1339.9465
2019-03-26 22 B,1338.1782
2019-03-26 23 B,1269.7471
2019-03-26 24 B,1231.1554
2019-03-27 01 B,990.87384
2019-03-27 02 B,769.6735
2019-03-27 03 B,724.7509
2019-03-27 04 B,761.2827
2019-03-27 05 B,838.1288
2019-03-27 06 B,955.66986
2019-03-27 07 B,1123.3901
2019-03-27 08 B,1365.7723
2019-03-27 09 B,1399.3514
2019-03-27 10 B,1188.6149
2019-03-27 11 B,1082.5009
2019-03-27 12 B,943.4187
2019-03-27 13 B,896.66583
2019-03-27 14 B,827.6346
2019-03-27 15 B,773.8375
2019-03-27 16 B,747.94073
2019-03-27 17 B,740.37915
2019-03-27 18 B,873.7976
2019-03-27 19 B,1112.4658
2019-03-27 20 B,1158.6698
2019-03-27 21 B,1214.5038
2019-03-27 22 B,1187.3187
2019-03-27 23 B,1115.2538
2019-03-27 24 B,1080.1267
2019-03-28 01 B,940.66266
2019-03-28 02 B,728.07935
2019-03-28 03 B,679.73444
2019-03-28 04 B,720.99176
2019-03-28 05 B,804.7907
2019-03-28 06 B,907.0971
2019-03-28 07 B,1095.7743
2019-03-28 08 B,1325.8723
2019-03-28 09 B,1371.7559
2019-03-28 10 B,1164.8947
2019-03-28 11 B,1094.3041
2019-03-28 12 B,949.08606
2019-03-28 13 B,885.27496
2019-03-28 14 B,817.5661
2019-03-28 15 B,768.80334
2019-03-28 16 B,743.1987
2019-03-28 17 B,734.95544
2019-03-28 18 B,864.28723
2019-03-28 19 B,1095.4847
2019-03-28 20 B,1131.8284
2019-03-28 21 B,1151.842
2019-03-28 22 B,1134.1226
2019-03-28 23 B,1087.7546
2019-03-28 24 B,1019.0172
2019-03-29 01 B,845.2109
2019-03-29 02 B,639.1875
2019-03-29 03 B,571.2635
2019-03-29 04 B,618.19104
2019-03-29 05 B,709.63617
2019-03-29 06 B,784.6083
2019-03-29 07 B,965.0815
2019-03-29 08 B,1170.2167
2019-03-29 09 B,1212.7479
2019-03-29 10 B,1078.3376
2019-03-29 11 B,1014.4651
2019-03-29 12 B,906.1744
2019-03-29 13 B,851.1016
2019-03-29 14 B,810.0148
2019-03-29 15 B,756.2177
2019-03-29 16 B,731.34375
2019-03-29 17 B,718.6947
2019-03-29 18 B,851.6064
2019-03-29 19 B,1078.5035
2019-03-29 20 B,1116.4902
2019-03-29 21 B,1134.9148
2019-03-29 22 B,1116.1581
2019-03-29 23 B,1070.5679
2019-03-29 24 B,996.72284
2019-03-30 01 B,838.86237
2019-03-30 02 B,639.1875
2019-03-30 03 B,562.1293
2019-03-30 04 B,612.0472
2019-03-30 05 B,701.5373
2019-03-30 06 B,781.87524
2019-03-30 07 B,961.75354
2019-03-30 08 B,1167.3634
2019-03-30 09 B,1204.7898
2019-03-30 10 B,1070.4689
2019-03-30 11 B,1005.5299
2019-03-30 12 B,900.21747
2019-03-30 13 B,845.4063
2019-03-30 14 B,804.98065
2019-03-30 15 B,751.18335
2019-03-30 16 B,726.6018
2019-03-30 17 B,713.28595
2019-03-30 18 B,848.436
2019-03-30 19 B,1074.2584
2019-03-30 20 B,1116.4902
2019-03-30 21 B,1130.6964
2019-03-30 22 B,1116.1581
2019-03-30 23 B,1070.5679
2019-03-30 24 B,996.72284
2019-03-31 01 B,815.48035
2019-03-31 02 B,620.1717
2019-03-31 03 B,537.8129
2019-03-31 04 B,590.5435
2019-03-31 05 B,685.33887
2019-03-31 06 B,768.2099
2019-03-31 07 B,940.38586
2019-03-31 08 B,1155.8688
2019-03-31 09 B,1192.8529
2019-03-31 10 B,1054.7311
2019-03-31 11 B,993.6165
2019-03-31 12 B,912.13104
2019-03-31 13 B,856.7972
2019-03-31 14 B,812.5319
2019-03-31 15 B,758.7348
2019-03-31 16 B,731.34375
2019-03-31 17 B,718.6947
2019-03-31 18 B,857.9468
2019-03-31 19 B,1095.4847
2019-03-31 20 B,1135.6627
2019-03-31 21 B,1156.0767
2019-03-31 22 B,1141.3353
2019-03-31 23 B,1091.1919
2019-03-31 24 B,1023.47644
2019-01-01 01 C,238.39633
2019-01-01 02 C,196.28094
2019-01-01 03 C,190.09235
2019-01-01 04 C,194.93942
2019-01-01 05 C,198.78671
2019-01-01 06 C,204.60535
2019-01-01 07 C,225.99484
2019-01-01 08 C,252.85423
2019-01-01 09 C,278.40747
2019-01-01 10 C,225.25447
2019-01-01 11 C,220.58511
2019-01-01 12 C,212.2789
2019-01-01 13 C,205.66739
2019-01-01 14 C,197.57074
2019-01-01 15 C,192.13779
2019-01-01 16 C,195.86655
2019-01-01 17 C,202.31473
2019-01-01 18 C,217.41324
2019-01-01 19 C,235.73764
2019-01-01 20 C,243.7345
2019-01-01 21 C,252.77716
2019-01-01 22 C,257.64935
2019-01-01 23 C,257.14795
2019-01-01 24 C,242.40521
2019-01-02 01 C,225.49754
2019-01-02 02 C,196.05254
2019-01-02 03 C,185.22525
2019-01-02 04 C,191.62589
2019-01-02 05 C,190.53091
2019-01-02 06 C,196.3472
2019-01-02 07 C,219.71793
2019-01-02 08 C,239.03528
2019-01-02 09 C,250.56313
2019-01-02 10 C,220.43564
2019-01-02 11 C,217.65952
2019-01-02 12 C,208.41092
2019-01-02 13 C,202.71371
2019-01-02 14 C,194.34862
2019-01-02 15 C,187.75708
2019-01-02 16 C,190.5008
2019-01-02 17 C,203.2812
2019-01-02 18 C,217.41324
2019-01-02 19 C,236.94069
2019-01-02 20 C,254.26236
2019-01-02 21 C,260.80237
2019-01-02 22 C,261.60815
2019-01-02 23 C,261.21722
2019-01-02 24 C,249.73503
2019-01-03 01 C,237.93565
2019-01-03 02 C,196.76418
2019-01-03 03 C,191.5922
2019-01-03 04 C,197.5952
2019-01-03 05 C,200.17368
2019-01-03 06 C,209.97705
2019-01-03 07 C,231.72772
2019-01-03 08 C,262.04877
2019-01-03 09 C,286.81335
2019-01-03 10 C,228.62137
2019-01-03 11 C,222.9256
2019-01-03 12 C,214.94402
2019-01-03 13 C,209.27737
2019-01-03 14 C,202.06354
2019-01-03 15 C,196.38626
2019-01-03 16 C,199.31699
2019-01-03 17 C,207.65501
2019-01-03 18 C,220.35973
2019-01-03 19 C,238.40837
2019-01-03 20 C,257.6041
2019-01-03 21 C,264.37033
2019-01-03 22 C,266.53372
2019-01-03 23 C,265.24188
2019-01-03 24 C,253.39754
2019-01-04 01 C,230.72598
2019-01-04 02 C,196.11761
2019-01-04 03 C,187.61697
2019-01-04 04 C,194.04808
2019-01-04 05 C,196.66226
2019-01-04 06 C,202.81467
2019-01-04 07 C,225.99484
2019-01-04 08 C,249.51082
2019-01-04 09 C,270.776
2019-01-04 10 C,223.76843
2019-01-04 11 C,218.82977
2019-01-04 12 C,210.87236
2019-01-04 13 C,205.33917
2019-01-04 14 C,196.71156
2019-01-04 15 C,190.24957
2019-01-04 16 C,192.53229
2019-01-04 17 C,199.33948
2019-01-04 18 C,213.63477
2019-01-04 19 C,235.45645
2019-01-04 20 C,247.55185
2019-01-04 21 C,255.08261
2019-01-04 22 C,255.46896
2019-01-04 23 C,251.88693
2019-01-04 24 C,238.95573
2019-01-05 01 C,220.62677
2019-01-05 02 C,195.19154
2019-01-05 03 C,183.05756
2019-01-05 04 C,190.66493
2019-01-05 05 C,188.82169
2019-01-05 06 C,193.80243
2019-01-05 07 C,216.13681
2019-01-05 08 C,233.9474
2019-01-05 09 C,243.82228
2019-01-05 10 C,221.52637
2019-01-05 11 C,215.9536
2019-01-05 12 C,207.35593
2019-01-05 13 C,202.13223
2019-01-05 14 C,191.9627
2019-01-05 15 C,185.46758
2019-01-05 16 C,187.97542
2019-01-05 17 C,193.9321
2019-01-05 18 C,208.08926
2019-01-05 19 C,233.62827
2019-01-05 20 C,237.62674
2019-01-05 21 C,248.44757
2019-01-05 22 C,249.39519
2019-01-05 23 C,244.30829
2019-01-05 24 C,231.56403
2019-01-06 01 C,212.2986
2019-01-06 02 C,186.32849
2019-01-06 03 C,179.13512
2019-01-06 04 C,185.60016
2019-01-06 05 C,186.62024
2019-01-06 06 C,188.24136
2019-01-06 07 C,213.11594
2019-01-06 08 C,231.5141
2019-01-06 09 C,233.15294
2019-01-06 10 C,222.07758
2019-01-06 11 C,212.67917
2019-01-06 12 C,203.22672
2019-01-06 13 C,196.35658
2019-01-06 14 C,185.06519
2019-01-06 15 C,178.20486
2019-01-06 16 C,179.01924
2019-01-06 17 C,184.60591
2019-01-06 18 C,199.5737
2019-01-06 19 C,242.51614
2019-01-06 20 C,232.38599
2019-01-06 21 C,241.5318
2019-01-06 22 C,241.19194
2019-01-06 23 C,239.35397
2019-01-06 24 C,228.65323
2019-01-07 01 C,203.56227
2019-01-07 02 C,186.018
2019-01-07 03 C,177.11407
2019-01-07 04 C,183.1338
2019-01-07 05 C,183.69641
2019-01-07 06 C,183.36548
2019-01-07 07 C,204.06006
2019-01-07 08 C,224.54533
2019-01-07 09 C,225.91068
2019-01-07 10 C,216.89656
2019-01-07 11 C,207.1858
2019-01-07 12 C,187.52536
2019-01-07 13 C,188.46399
2019-01-07 14 C,179.25494
2019-01-07 15 C,174.09436
2019-01-07 16 C,174.88437
2019-01-07 17 C,179.52841
2019-01-07 18 C,191.12708
2019-01-07 19 C,256.7357
2019-01-07 20 C,232.93005
2019-01-07 21 C,236.17714
2019-01-07 22 C,234.48459
2019-01-07 23 C,223.8685
2019-01-07 24 C,219.99474
2019-01-08 01 C,211.07632
2019-01-08 02 C,191.65494
2019-01-08 03 C,181.63394
2019-01-08 04 C,188.58298
2019-01-08 05 C,186.81883
2019-01-08 06 C,189.61508
2019-01-08 07 C,212.84172
2019-01-08 08 C,232.24716
2019-01-08 09 C,240.93321
2019-01-08 10 C,222.07758
2019-01-08 11 C,214.82101
2019-01-08 12 C,205.85718
2019-01-08 13 C,201.61014
2019-01-08 14 C,192.8299
2019-01-08 15 C,188.24399
2019-01-08 16 C,190.5008
2019-01-08 17 C,197.17657
2019-01-08 18 C,211.4739
2019-01-08 19 C,234.04985
2019-01-08 20 C,239.91684
2019-01-08 21 C,250.17657
2019-01-08 22 C,254.92395
2019-01-08 23 C,254.70158
2019-01-08 24 C,242.40518
2019-01-09 01 C,233.73439
2019-01-09 02 C,196.1449
2019-01-09 03 C,187.88501
2019-01-09 04 C,194.56458
2019-01-09 05 C,198.39041
2019-01-09 06 C,205.32156
2019-01-09 07 C,228.45178
2019-01-09 08 C,255.36182
2019-01-09 09 C,291.8571
2019-01-09 10 C,236.29776
2019-01-09 11 C,223.74295
2019-01-09 12 C,219.81439
2019-01-09 13 C,213.8204
2019-01-09 14 C,207.71396
2019-01-09 15 C,205.04987
2019-01-09 16 C,208.2777
2019-01-09 17 C,217.63599
2019-01-09 18 C,226.31293
2019-01-09 19 C,243.85506
2019-01-09 20 C,262.77335
2019-01-09 21 C,269.90543
2019-01-09 22 C,272.32083
2019-01-09 23 C,272.51654
2019-01-09 24 C,261.02545
2019-01-10 01 C,242.95544
2019-01-10 02 C,197.88419
2019-01-10 03 C,193.60168
2019-01-10 04 C,199.94742
2019-01-10 05 C,201.3728
2019-01-10 06 C,211.05139
2019-01-10 07 C,235.10033
2019-01-10 08 C,270.0606
2019-01-10 09 C,312.56802
2019-01-10 10 C,262.0264
2019-01-10 11 C,223.86356
2019-01-10 12 C,222.88272
2019-01-10 13 C,216.38606
2019-01-10 14 C,211.56958
2019-01-10 15 C,209.00172
2019-01-10 16 C,212.88644
2019-01-10 17 C,221.8534
2019-01-10 18 C,229.54047
2019-01-10 19 C,251.46678
2019-01-10 20 C,266.4657
2019-01-10 21 C,273.85236
2019-01-10 22 C,276.86786
2019-01-10 23 C,278.37576
2019-01-10 24 C,266.8111
2019-01-11 01 C,267.69635
2019-01-11 02 C,218.25807
2019-01-11 03 C,205.34349
2019-01-11 04 C,208.95848
2019-01-11 05 C,208.38626
2019-01-11 06 C,226.10886
2019-01-11 07 C,247.94223
2019-01-11 08 C,301.149
2019-01-11 09 C,297.0091
2019-01-11 10 C,270.31735
2019-01-11 11 C,240.09436
2019-01-11 12 C,232.67601
2019-01-11 13 C,229.4155
2019-01-11 14 C,219.9865
2019-01-11 15 C,216.64008
2019-01-11 16 C,221.44604
2019-01-11 17 C,230.39594
2019-01-11 18 C,235.80994
2019-01-11 19 C,261.4391
2019-01-11 20 C,273.64572
2019-01-11 21 C,280.45087
2019-01-11 22 C,283.89362
2019-01-11 23 C,287.77487
2019-01-11 24 C,275.02582
2019-01-12 01 C,253.17204
2019-01-12 02 C,204.7359
2019-01-12 03 C,198.26907
2019-01-12 04 C,203.71074
2019-01-12 05 C,204.75143
2019-01-12 06 C,217.13943
2019-01-12 07 C,241.4271
2019-01-12 08 C,287.6673
2019-01-12 09 C,304.63574
2019-01-12 10 C,274.9612
2019-01-12 11 C,224.74521
2019-01-12 12 C,226.94907
2019-01-12 13 C,219.64824
2019-01-12 14 C,210.94736
2019-01-12 15 C,207.20546
2019-01-12 16 C,210.96619
2019-01-12 17 C,218.40279
2019-01-12 18 C,226.31293
2019-01-12 19 C,244.56583
2019-01-12 20 C,262.77335
2019-01-12 21 C,269.90543
2019-01-12 22 C,271.9074
2019-01-12 23 C,273.04776
2019-01-12 24 C,260.50793
2019-01-13 01 C,238.85715
2019-01-13 02 C,196.16656
2019-01-13 03 C,188.28687
2019-01-13 04 C,195.68912
2019-01-13 05 C,199.38109
2019-01-13 06 C,207.82834
2019-01-13 07 C,230.90881
2019-01-13 08 C,259.54095
2019-01-13 09 C,291.8571
2019-01-13 10 C,232.21925
2019-01-13 11 C,222.04797
2019-01-13 12 C,215.23654
2019-01-13 13 C,208.94919
2019-01-13 14 C,197.57074
2019-01-13 15 C,192.6098
2019-01-13 16 C,193.98662
2019-01-13 17 C,201.83151
2019-01-13 18 C,216.65976
2019-01-13 19 C,233.90938
2019-01-13 20 C,234.25876
2019-01-13 21 C,247.15083
2019-01-13 22 C,251.49776
2019-01-13 23 C,248.46416
2019-01-13 24 C,236.88608
2019-01-14 01 C,200.3373
2019-01-14 02 C,180.02258
2019-01-14 03 C,164.1511
2019-01-14 04 C,167.47427
2019-01-14 05 C,170.13177
2019-01-14 06 C,171.44211
2019-01-14 07 C,192.19171
2019-01-14 08 C,226.13814
2019-01-14 09 C,232.2448
2019-01-14 10 C,224.78726
2019-01-14 11 C,213.60902
2019-01-14 12 C,185.6173
2019-01-14 13 C,177.43617
2019-01-14 14 C,177.04855
2019-01-14 15 C,170.93138
2019-01-14 16 C,172.07718
2019-01-14 17 C,176.47873
2019-01-14 18 C,187.79102
2019-01-14 19 C,263.35504
2019-01-14 20 C,251.5351
2019-01-14 21 C,243.56439
2019-01-14 22 C,227.42291
2019-01-14 23 C,200.53004
2019-01-14 24 C,201.27951
2019-01-15 01 C,199.58978
2019-01-15 02 C,182.27545
2019-01-15 03 C,171.03485
2019-01-15 04 C,175.86282
2019-01-15 05 C,181.20166
2019-01-15 06 C,182.98349
2019-01-15 07 C,203.52362
2019-01-15 08 C,222.29282
2019-01-15 09 C,224.97156
2019-01-15 10 C,217.40594
2019-01-15 11 C,203.8176
2019-01-15 12 C,184.35585
2019-01-15 13 C,182.85042
2019-01-15 14 C,178.24638
2019-01-15 15 C,171.7861
2019-01-15 16 C,173.29527
2019-01-15 17 C,178.05333
2019-01-15 18 C,191.5798
2019-01-15 19 C,261.58484
2019-01-15 20 C,251.70435
2019-01-15 21 C,240.3244
2019-01-15 22 C,232.53764
2019-01-15 23 C,209.52554
2019-01-15 24 C,207.35999
2019-01-16 01 C,199.18292
2019-01-16 02 C,182.27545
2019-01-16 03 C,171.03485
2019-01-16 04 C,175.86282
2019-01-16 05 C,180.78589
2019-01-16 06 C,181.95163
2019-01-16 07 C,202.98723
2019-01-16 08 C,221.84843
2019-01-16 09 C,226.4736
2019-01-16 10 C,218.63596
2019-01-16 11 C,204.43146
2019-01-16 12 C,184.13971
2019-01-16 13 C,179.52315
2019-01-16 14 C,177.04855
2019-01-16 15 C,170.71771
2019-01-16 16 C,172.59926
2019-01-16 17 C,178.05333
2019-01-16 18 C,191.12708
2019-01-16 19 C,262.6491
2019-01-16 20 C,251.73825
2019-01-16 21 C,239.49426
2019-01-16 22 C,233.3107
2019-01-16 23 C,211.17656
2019-01-16 24 C,209.18408
2019-01-17 01 C,202.89603
2019-01-17 02 C,182.92857
2019-01-17 03 C,173.9082
2019-01-17 04 C,178.61945
2019-01-17 05 C,182.86478
2019-01-17 06 C,184.12952
2019-01-17 07 C,205.66925
2019-01-17 08 C,224.04184
2019-01-17 09 C,224.81534
2019-01-17 10 C,216.64185
2019-01-17 11 C,203.36194
2019-01-17 12 C,185.13657
2019-01-17 13 C,183.81224
2019-01-17 14 C,179.25494
2019-01-17 15 C,172.64438
2019-01-17 16 C,174.16537
2019-01-17 17 C,181.2131
2019-01-17 18 C,194.501
2019-01-17 19 C,256.13733
2019-01-17 20 C,236.00421
2019-01-17 21 C,237.9212
2019-01-17 22 C,234.98094
2019-01-17 23 C,221.33011
2019-01-17 24 C,216.48059
2019-01-18 01 C,208.8925
2019-01-18 02 C,188.16174
2019-01-18 03 C,179.96722
2019-01-18 04 C,186.37285
2019-01-18 05 C,186.81883
2019-01-18 06 C,189.88983
2019-01-18 07 C,212.56757
2019-01-18 08 C,231.11841
2019-01-18 09 C,231.58551
2019-01-18 10 C,221.35786
2019-01-18 11 C,211.83044
2019-01-18 12 C,202.07321
2019-01-18 13 C,193.67229
2019-01-18 14 C,188.92784
2019-01-18 15 C,182.72227
2019-01-18 16 C,184.16075
2019-01-18 17 C,190.14705
2019-01-18 18 C,203.54666
2019-01-18 19 C,246.431
2019-01-18 20 C,232.29596
2019-01-18 21 C,239.36162
2019-01-18 22 C,239.55399
2019-01-18 23 C,232.41272
2019-01-18 24 C,224.65823
2019-01-19 01 C,206.56061
2019-01-19 02 C,185.70752
2019-01-19 03 C,178.12454
2019-01-19 04 C,184.03671
2019-01-19 05 C,186.64862
2019-01-19 06 C,188.24136
2019-01-19 07 C,210.92886
2019-01-19 08 C,229.04997
2019-01-19 09 C,227.97195
2019-01-19 10 C,220.56216
2019-01-19 11 C,207.1858
2019-01-19 12 C,196.5366
2019-01-19 13 C,188.46399
2019-01-19 14 C,182.95358
2019-01-19 15 C,176.85168
2019-01-19 16 C,178.64331
2019-01-19 17 C,183.7402
2019-01-19 18 C,197.05359
2019-01-19 19 C,260.32626
2019-01-19 20 C,233.26025
2019-01-19 21 C,236.17714
2019-01-19 22 C,234.70255
2019-01-19 23 C,220.484
2019-01-19 24 C,217.08865
2019-01-20 01 C,207.89307
2019-01-20 02 C,187.57057
2019-01-20 03 C,178.79817
2019-01-20 04 C,185.2139
2019-01-20 05 C,186.62024
2019-01-20 06 C,187.96658
2019-01-20 07 C,210.59616
2019-01-20 08 C,228.7095
2019-01-20 09 C,227.36978
2019-01-20 10 C,220.74254
2019-01-20 11 C,212.85861
2019-01-20 12 C,204.26253
2019-01-20 13 C,197.65149
2019-01-20 14 C,191.52914
2019-01-20 15 C,184.09494
2019-01-20 16 C,185.56311
2019-01-20 17 C,191.76926
2019-01-20 18 C,206.34702
2019-01-20 19 C,247.40955
2019-01-20 20 C,232.27304
2019-01-20 21 C,238.56981
2019-01-20 22 C,244.55585
2019-01-20 23 C,238.09192
2019-01-20 24 C,228.32034
2019-01-21 01 C,203.22919
2019-01-21 02 C,182.60205
2019-01-21 03 C,171.03485
2019-01-21 04 C,175.86282
2019-01-21 05 C,183.28067
2019-01-21 06 C,183.36548
2019-01-21 07 C,202.98723
2019-01-21 08 C,223.53836
2019-01-21 09 C,224.38727
2019-01-21 10 C,215.41339
2019-01-21 11 C,209.08595
2019-01-21 12 C,197.53773
2019-01-21 13 C,192.77753
2019-01-21 14 C,188.0607
2019-01-21 15 C,185.01007
2019-01-21 16 C,186.9654
2019-01-21 17 C,194.47287
2019-01-21 18 C,208.08926
