일자|시간|구분,공급량
2019-01-06 23 B,2057.27
2019-01-06 24 B,2009.9789
2019-01-07 01 B,1527.4708
2019-01-07 02 B,1314.9816
2019-01-07 03 B,1151.1077
2019-01-07 04 B,1267.4999
2019-01-07 05 B,1364.7225
2019-01-07 06 B,1468.674
2019-01-07 07 B,1664.7216
2019-01-07 08 B,2115.7332
2019-01-07 09 B,2289.3662
2019-01-07 10 B,2136.7048
2019-01-07 11 B,2035.989
2019-01-07 12 B,1848.56
2019-01-07 13 B,1732.6848
2019-01-07 14 B,1587.226
2019-01-07 15 B,1517.3425
2019-01-07 16 B,1445.1558
2019-01-07 17 B,1519.1321
2019-01-07 18 B,1674.8372
2019-01-07 19 B,1901.3376
2019-01-07 20 B,2128.4822
2019-01-07 21 B,2099.6416
2019-01-07 22 B,2027.8717
2019-01-07 23 B,1956.27
2019-01-07 24 B,1912.3785
2019-01-08 01 B,1608.4666
2019-01-08 02 B,1378.3386
2019-01-08 03 B,1208.1819
2019-01-08 04 B,1324.6787
2019-01-08 05 B,1419.3098
2019-01-08 06 B,1537.6873
2019-01-08 07 B,1751.6232
2019-01-08 08 B,2203.9697
2019-01-08 09 B,2400.1968
2019-01-08 10 B,2297.096
2019-01-08 11 B,2217.9482
2019-01-08 12 B,2029.938
2019-01-08 13 B,1897.3976
2019-01-08 14 B,1736.2709
2019-01-08 15 B,1669.8577
2019-01-08 16 B,1635.7767
2019-01-08 17 B,1725.7633
2019-01-08 18 B,1906.2899
2019-01-08 19 B,2117.4302
2019-01-08 20 B,2346.5742
2019-01-08 21 B,2345.3726
2019-01-08 22 B,2270.4082
2019-01-08 23 B,2190.43
2019-01-08 24 B,2133.164
2019-01-09 01 B,1847.2589
2019-01-09 02 B,1577.9009
2019-01-09 03 B,1417.6865
2019-01-09 04 B,1577.3729
2019-01-09 05 B,1652.3817
2019-01-09 06 B,1782.6768
2019-01-09 07 B,2004.6226
2019-01-09 08 B,2421.983
2019-01-09 09 B,2608.3535
2019-01-09 10 B,2563.9563
2019-01-09 11 B,2448.321
2019-01-09 12 B,2284.3452
2019-01-09 13 B,2114.1628
2019-01-09 14 B,1945.5044
2019-01-09 15 B,1813.4789
2019-01-09 16 B,1851.0044
2019-01-09 17 B,2007.7157
2019-01-09 18 B,2185.8862
2019-01-09 19 B,2422.2966
2019-01-09 20 B,2598.0867
2019-01-09 21 B,2623.3875
2019-01-09 22 B,2492.8123
2019-01-09 23 B,2395.8982
2019-01-09 24 B,2325.7087
2019-01-10 01 B,1951.8005
2019-01-10 02 B,1676.4034
2019-01-10 03 B,1498.7273
2019-01-10 04 B,1669.7968
2019-01-10 05 B,1760.8978
2019-01-10 06 B,1883.244
2019-01-10 07 B,2117.6663
2019-01-10 08 B,2511.3855
2019-01-10 09 B,2690.812
2019-01-10 10 B,2652.2607
2019-01-10 11 B,2512.7883
2019-01-10 12 B,2340.7883
2019-01-10 13 B,2171.5645
2019-01-10 14 B,2007.4358
2019-01-10 15 B,1858.9568
2019-01-10 16 B,1929.2812
2019-01-10 17 B,2097.1694
2019-01-10 18 B,2265.5452
2019-01-10 19 B,2488.2402
2019-01-10 20 B,2657.0564
2019-01-10 21 B,2694.299
2019-01-10 22 B,2563.7222
2019-01-10 23 B,2466.825
2019-01-10 24 B,2401.6306
2019-01-11 01 B,2116.3928
2019-01-11 02 B,1803.2561
2019-01-11 03 B,1635.3171
2019-01-11 04 B,1874.2749
2019-01-11 05 B,2045.3467
2019-01-11 06 B,2209.8804
2019-01-11 07 B,2373.618
2019-01-11 08 B,2734.7349
2019-01-11 09 B,2921.629
2019-01-11 10 B,2851.3638
2019-01-11 11 B,2708.3032
2019-01-11 12 B,2557.8872
2019-01-11 13 B,2381.2593
2019-01-11 14 B,2151.7705
2019-01-11 15 B,1951.3033
2019-01-11 16 B,2039.1241
2019-01-11 17 B,2237.3645
2019-01-11 18 B,2379.4355
2019-01-11 19 B,2587.698
2019-01-11 20 B,2732.3567
2019-01-11 21 B,2807.7007
2019-01-11 22 B,2673.2275
2019-01-11 23 B,2576.348
2019-01-11 24 B,2498.7788
2019-01-12 01 B,2022.5742
2019-01-12 02 B,1728.3412
2019-01-12 03 B,1558.9293
2019-01-12 04 B,1750.5682
2019-01-12 05 B,1888.3695
2019-01-12 06 B,2015.6133
2019-01-12 07 B,2222.7197
2019-01-12 08 B,2598.427
2019-01-12 09 B,2772.1543
2019-01-12 10 B,2727.891
2019-01-12 11 B,2571.366
2019-01-12 12 B,2408.3604
2019-01-12 13 B,2232.775
2019-01-12 14 B,1996.5386
2019-01-12 15 B,1838.2852
2019-01-12 16 B,1897.5331
2019-01-12 17 B,2024.6072
2019-01-12 18 B,2185.8862
2019-01-12 19 B,2428.3665
2019-01-12 20 B,2598.0867
2019-01-12 21 B,2623.3875
2019-01-12 22 B,2486.3596
2019-01-12 23 B,2402.352
2019-01-12 24 B,2319.0981
2019-01-13 01 B,1908.4252
2019-01-13 02 B,1595.054
2019-01-13 03 B,1430.141
2019-01-13 04 B,1594.3517
2019-01-13 05 B,1683.5762
2019-01-13 06 B,1826.3489
2019-01-13 07 B,2047.0139
2019-01-13 08 B,2448.2695
2019-01-13 09 B,2608.3535
2019-01-13 10 B,2540.806
2019-01-13 11 B,2367.611
2019-01-13 12 B,2187.8752
2019-01-13 13 B,2017.0068
2019-01-13 14 B,1795.2859
2019-01-13 15 B,1707.8457
2019-01-13 16 B,1677.7408
2019-01-13 17 B,1782.6089
2019-01-13 18 B,1983.613
2019-01-13 19 B,2111.9365
2019-01-13 20 B,2309.3394
2019-01-13 21 B,2302.663
2019-01-13 22 B,2228.8887
2019-01-13 23 B,2127.7295
2019-01-13 24 B,2086.3865
2019-01-14 01 B,1494.7435
2019-01-14 02 B,1228.0321
2019-01-14 03 B,1047.9127
2019-01-14 04 B,1163.1931
2019-01-14 05 B,1291.0399
2019-01-14 06 B,1397.0356
2019-01-14 07 B,1566.9664
2019-01-14 08 B,2019.0736
2019-01-14 09 B,2148.1548
2019-01-14 10 B,2042.6823
2019-01-14 11 B,1896.8615
2019-01-14 12 B,1746.1896
2019-01-14 13 B,1625.7147
2019-01-14 14 B,1549.8795
2019-01-14 15 B,1458.776
2019-01-14 16 B,1397.6804
2019-01-14 17 B,1459.1027
2019-01-14 18 B,1628.3975
2019-01-14 19 B,1781.6317
2019-01-14 20 B,1971.1617
2019-01-14 21 B,1939.5249
2019-01-14 22 B,1896.7877
2019-01-14 23 B,1819.1588
2019-01-14 24 B,1747.7242
2019-01-15 01 B,1487.471
2019-01-15 02 B,1260.9437
2019-01-15 03 B,1101.3058
2019-01-15 04 B,1215.5029
2019-01-15 05 B,1343.8296
2019-01-15 06 B,1465.1919
2019-01-15 07 B,1660.1536
2019-01-15 08 B,2094.7202
2019-01-15 09 B,2231.1882
2019-01-15 10 B,2125.6436
2019-01-15 11 B,1969.2078
2019-01-15 12 B,1828.3798
2019-01-15 13 B,1666.7764
2019-01-15 14 B,1573.152
2019-01-15 15 B,1478.3889
2019-01-15 16 B,1423.1912
2019-01-15 17 B,1499.1226
2019-01-15 18 B,1680.4347
2019-01-15 19 B,1833.6779
2019-01-15 20 B,2025.7958
2019-01-15 21 B,1996.441
2019-01-15 22 B,1942.9365
2019-01-15 23 B,1877.8839
2019-01-15 24 B,1804.8871
2019-01-16 01 B,1483.8845
2019-01-16 02 B,1260.9437
2019-01-16 03 B,1101.3058
2019-01-16 04 B,1215.5029
2019-01-16 05 B,1340.3472
2019-01-16 06 B,1458.2274
2019-01-16 07 B,1655.4941
2019-01-16 08 B,2090.5176
2019-01-16 09 B,2214.0806
2019-01-16 10 B,2103.5208
2019-01-16 11 B,1946.9473
2019-01-16 12 B,1802.6952
2019-01-16 13 B,1641.5848
2019-01-16 14 B,1549.8795
2019-01-16 15 B,1453.8723
2019-01-16 16 B,1408.6823
2019-01-16 17 B,1499.1226
2019-01-16 18 B,1674.8372
2019-01-16 19 B,1838.8823
2019-01-16 20 B,2036.7225
2019-01-16 21 B,2007.9081
2019-01-16 22 B,1956.7961
2019-01-16 23 B,1887.181
2019-01-16 24 B,1822.0366
2019-01-17 01 B,1520.1979
2019-01-17 02 B,1274.108
2019-01-17 03 B,1119.0955
2019-01-17 04 B,1232.9141
2019-01-17 05 B,1357.7584
2019-01-17 06 B,1475.6381
2019-01-17 07 B,1678.1599
2019-01-17 08 B,2111.531
2019-01-17 09 B,2237.0054
2019-01-17 10 B,2142.2354
2019-01-17 11 B,1991.4678
2019-01-17 12 B,1838.4836
2019-01-17 13 B,1676.8525
2019-01-17 14 B,1587.226
2019-01-17 15 B,1498.0024
2019-01-17 16 B,1439.0708
2019-01-17 17 B,1539.1417
2019-01-17 18 B,1714.0193
2019-01-17 19 B,1896.133
2019-01-17 20 B,2101.8855
2019-01-17 21 B,2076.709
2019-01-17 22 B,2012.2599
2019-01-17 23 B,1942.4995
2019-01-17 24 B,1884.488
2019-01-18 01 B,1586.371
2019-01-18 02 B,1342.7001
2019-01-18 03 B,1184.8807
2019-01-18 04 B,1294.647
2019-01-18 05 B,1419.3098
2019-01-18 06 B,1541.2312
2019-01-18 07 B,1748.0961
2019-01-18 08 B,2187.178
2019-01-18 09 B,2347.6587
2019-01-18 10 B,2252.85
2019-01-18 11 B,2107.8794
2019-01-18 12 B,1954.3635
2019-01-18 13 B,1793.6018
2019-01-18 14 B,1692.8011
2019-01-18 15 B,1612.9617
2019-01-18 16 B,1557.8435
2019-01-18 17 B,1643.9401
2019-01-18 18 B,1820.3699
2019-01-18 19 B,1995.0208
2019-01-18 20 B,2208.2717
2019-01-18 21 B,2191.375
2019-01-18 22 B,2090.9385
2019-01-18 23 B,2006.7627
2019-01-18 24 B,1954.2148
2019-01-19 01 B,1560.5924
2019-01-19 02 B,1311.0219
2019-01-19 03 B,1161.7631
2019-01-19 04 B,1274.2861
2019-01-19 05 B,1398.9493
2019-01-19 06 B,1520.219
2019-01-19 07 B,1729.8792
2019-01-19 08 B,2161.9626
2019-01-19 09 B,2312.6377
2019-01-19 10 B,2219.6658
2019-01-19 11 B,2035.989
2019-01-19 12 B,1893.9043
2019-01-19 13 B,1732.6848
2019-01-19 14 B,1629.2373
2019-01-19 15 B,1550.8091
2019-01-19 16 B,1485.9054
2019-01-19 17 B,1569.397
2019-01-19 18 B,1753.2009
2019-01-19 19 B,1932.5651
2019-01-19 20 B,2123.163
2019-01-19 21 B,2099.6416
2019-01-19 22 B,2003.0156
2019-01-19 23 B,1937.9093
2019-01-19 24 B,1889.1364
2019-01-20 01 B,1575.3229
2019-01-20 02 B,1334.7806
2019-01-20 03 B,1168.8671
2019-01-20 04 B,1284.4668
2019-01-20 05 B,1395.5559
2019-01-20 06 B,1516.8253
2019-01-20 07 B,1726.2357
2019-01-20 08 B,2157.76
2019-01-20 09 B,2306.8196
2019-01-20 10 B,2225.1968
2019-01-20 11 B,2168.417
2019-01-20 12 B,1999.7084
2019-01-20 13 B,1839.2891
2019-01-20 14 B,1721.5172
2019-01-20 15 B,1627.3044
2019-01-20 16 B,1575.8282
2019-01-20 17 B,1662.8208
2019-01-20 18 B,1849.2738
2019-01-20 19 B,1989.8162
2019-01-20 20 B,2202.9526
2019-01-20 21 B,2179.908
2019-01-20 22 B,2148.272
2019-01-20 23 B,2048.0752
2019-01-20 24 B,2005.3469
2019-01-21 01 B,1523.8346
2019-01-21 02 B,1267.5258
2019-01-21 03 B,1101.3058
2019-01-21 04 B,1215.5029
2019-01-21 05 B,1361.2404
2019-01-21 06 B,1468.674
2019-01-21 07 B,1655.4941
2019-01-21 08 B,2107.328
2019-01-21 09 B,2266.0947
2019-01-21 10 B,2180.9504
2019-01-21 11 B,2052.6846
2019-01-21 12 B,1898.9431
2019-01-21 13 B,1783.4489
2019-01-21 14 B,1683.647
2019-01-21 15 B,1636.8667
2019-01-21 16 B,1593.8129
2019-01-21 17 B,1694.2887
2019-01-21 18 B,1867.6283
2019-01-21 19 B,2036.82
2019-01-21 20 B,2250.8267
2019-01-21 21 B,2225.7488
2019-01-21 22 B,2194.139
2019-01-21 23 B,2091.7615
2019-01-21 24 B,2047.3241
2019-01-22 01 B,1682.2208
2019-01-22 02 B,1443.0115
2019-01-22 03 B,1274.1947
2019-01-22 04 B,1401.9592
2019-01-22 05 B,1540.7395
2019-01-22 06 B,1670.3757
2019-01-22 07 B,1854.6434
2019-01-22 08 B,2321.3174
2019-01-22 09 B,2496.1895
2019-01-22 10 B,2409.2793
2019-01-22 11 B,2269.8857
2019-01-22 12 B,2110.2854
2019-01-22 13 B,1955.665
2019-01-22 14 B,1844.2952
2019-01-22 15 B,1756.0907
2019-01-22 16 B,1770.0476
2019-01-22 17 B,1886.2994
2019-01-22 18 B,2074.504
2019-01-22 19 B,2231.6216
2019-01-22 20 B,2436.6467
2019-01-22 21 B,2429.176
2019-01-22 22 B,2396.0093
2019-01-22 23 B,2300.6357
2019-01-22 24 B,2232.586
2019-01-23 01 B,2098.545
2019-01-23 02 B,1783.4958
2019-01-23 03 B,1635.3171
2019-01-23 04 B,1866.8018
2019-01-23 05 B,2104.6213
2019-01-23 06 B,2287.1274
2019-01-23 07 B,2464.2786
2019-01-23 08 B,2825.4258
2019-01-23 09 B,3007.472
2019-01-23 10 B,2887.7847
2019-01-23 11 B,2738.6353
2019-01-23 12 B,2472.4434
2019-01-23 13 B,2301.7139
2019-01-23 14 B,2118.31
2019-01-23 15 B,1988.3778
2019-01-23 16 B,2079.2961
2019-01-23 17 B,2288.3972
2019-01-23 18 B,2435.6255
2019-01-23 19 B,2659.3406
2019-01-23 20 B,2807.806
2019-01-23 21 B,2888.4902
2019-01-23 22 B,2842.1084
2019-01-23 23 B,2741.082
2019-01-23 24 B,2620.3047
2019-01-24 01 B,2245.329
2019-01-24 02 B,1943.407
2019-01-24 03 B,1771.047
2019-01-24 04 B,2082.9001
2019-01-24 05 B,2371.8027
2019-01-24 06 B,2557.3533
2019-01-24 07 B,2762.4636
2019-01-24 08 B,3090.1711
2019-01-24 09 B,3267.355
2019-01-24 10 B,3124.8489
2019-01-24 11 B,2934.6519
2019-01-24 12 B,2627.3113
2019-01-24 13 B,2456.135
2019-01-24 14 B,2261.369
2019-01-24 15 B,2198.1968
2019-01-24 16 B,2173.4463
2019-01-24 17 B,2413.1462
2019-01-24 18 B,2558.3813
2019-01-24 19 B,2746.903
2019-01-24 20 B,2908.567
2019-01-24 21 B,2827.879
2019-01-24 22 B,2579.8118
2019-01-24 23 B,2472.0396
2019-01-24 24 B,2360.6265
2019-01-25 01 B,2205.3145
2019-01-25 02 B,1902.0023
2019-01-25 03 B,1744.8448
2019-01-25 04 B,2006.616
2019-01-25 05 B,2295.5657
2019-01-25 06 B,2483.7766
2019-01-25 07 B,2639.6216
2019-01-25 08 B,2980.7822
2019-01-25 09 B,3157.929
2019-01-25 10 B,3021.0696
2019-01-25 11 B,2838.856
2019-01-25 12 B,2547.2073
2019-01-25 13 B,2375.9558
2019-01-25 14 B,2188.9285
2019-01-25 15 B,1997.6481
2019-01-25 16 B,2063.2305
2019-01-25 17 B,2254.376
2019-01-25 18 B,2435.6255
2019-01-25 19 B,2663.32
2019-01-25 20 B,2792.7166
2019-01-25 21 B,2867.23
2019-01-25 22 B,2803.023
2019-01-25 23 B,2698.7563
2019-01-25 24 B,2614.5693
2019-01-26 01 B,2285.3433
2019-01-26 02 B,1983.9066
2019-01-26 03 B,1390.7404
2019-01-26 04 B,1790.8318
2019-01-26 05 B,2149.608
2019-01-26 06 B,2638.21
2019-01-26 07 B,2803.2617
2019-01-26 08 B,3128.571
2019-01-26 09 B,3306.2876
2019-01-26 10 B,3160.7815
2019-01-26 11 B,2982.5505
2019-01-26 12 B,2643.3323
2019-01-26 13 B,2472.186
2019-01-26 14 B,2266.5427
2019-01-26 15 B,2192.2996
2019-01-26 16 B,2146.8723
2019-01-26 17 B,2362.113
2019-01-26 18 B,2511.8909
2019-01-26 19 B,2715.0625
2019-01-26 20 B,2841.7585
2019-01-26 21 B,2941.1497
2019-01-26 22 B,2853.1943
2019-01-26 23 B,2746.3618
2019-01-26 24 B,2637.9111
2019-01-27 01 B,2062.7944
2019-01-27 02 B,1768.6754
2019-01-27 03 B,1617.0667
2019-01-27 04 B,1844.3845
2019-01-27 05 B,2097.2124
2019-01-27 06 B,2269.9612
2019-01-27 07 B,2397.0818
2019-01-27 08 B,2759.5093
2019-01-27 09 B,2921.629
2019-01-27 10 B,2814.9438
2019-01-27 11 B,2672.8445
2019-01-27 12 B,2435.0613
2019-01-27 13 B,2259.29
2019-01-27 14 B,2084.8496
2019-01-27 15 B,1886.418
2019-01-27 16 B,1984.074
2019-01-27 17 B,2192.1736
2019-01-27 18 B,2362.579
2019-01-27 19 B,2607.5986
2019-01-27 20 B,2758.764
2019-01-27 21 B,2841.717
2019-01-27 22 B,2767.5674
2019-01-27 23 B,2660.1006
2019-01-27 24 B,2569.616
2019-01-28 01 B,1986.8231
2019-01-28 02 B,1681.4882
2019-01-28 03 B,1520.5673
2019-01-28 04 B,1711.9603
2019-01-28 05 B,1941.6157
2019-01-28 06 B,2060.2063
2019-01-28 07 B,2241.0576
2019-01-28 08 B,2623.249
2019-01-28 09 B,2799.3513
2019-01-28 10 B,2727.891
2019-01-28 11 B,2627.2542
2019-01-28 12 B,2335.1445
2019-01-28 13 B,2154.7278
2019-01-28 14 B,1945.5044
2019-01-28 15 B,1817.6136
2019-01-28 16 B,1870.1036
2019-01-28 17 B,1982.378
2019-01-28 18 B,2236.314
2019-01-28 19 B,2416.2268
2019-01-28 20 B,2603.9854
2019-01-28 21 B,2623.3875
2019-01-28 22 B,2570.164
2019-01-28 23 B,2505.4807
2019-01-28 24 B,2366.9219
2019-01-29 01 B,1902.9382
2019-01-29 02 B,1605.2224
2019-01-29 03 B,1455.0505
2019-01-29 04 B,1594.3517
2019-01-29 05 B,1741.5607
2019-01-29 06 B,1876.2607
2019-01-29 07 B,2089.4055
2019-01-29 08 B,2495.5864
2019-01-29 09 B,2663.868
2019-01-29 10 B,2575.5317
2019-01-29 11 B,2430.711
2019-01-29 12 B,2200.4607
2019-01-29 13 B,2084.8083
2019-01-29 14 B,1905.1018
2019-01-29 15 B,1795.9122
2019-01-29 16 B,1834.813
2019-01-29 17 B,1935.7925
2019-01-29 18 B,2113.1912
2019-01-29 19 B,2308.2432
2019-01-29 20 B,2504.5073
2019-01-29 21 B,2509.4062
2019-01-29 22 B,2370.1953
2019-01-29 23 B,2281.2568
2019-01-29 24 B,2209.177
2019-01-30 01 B,1829.5231
2019-01-30 02 B,1526.8398
2019-01-30 03 B,1368.8573
2019-01-30 04 B,1475.6398
2019-01-30 05 B,1616.0398
2019-01-30 06 B,1788.9156
2019-01-30 07 B,1997.557
2019-01-30 08 B,2427.24
2019-01-30 09 B,2593.2407
2019-01-30 10 B,2482.929
2019-01-30 11 B,2333.45
2019-01-30 12 B,2070.2441
2019-01-30 13 B,1966.2592
2019-01-30 14 B,1790.368
2019-01-30 15 B,1718.293
2019-01-30 16 B,1701.7205
2019-01-30 17 B,1826.8217
2019-01-30 18 B,1996.4994
2019-01-30 19 B,2272.0513
2019-01-30 20 B,2474.1572
2019-01-30 21 B,2489.3481
2019-01-30 22 B,2363.7422
2019-01-30 23 B,2274.7693
2019-01-30 24 B,2197.4834
2019-01-31 01 B,1776.3151
2019-01-31 02 B,1556.5524
2019-01-31 03 B,1405.2316
2019-01-31 04 B,1523.514
2019-01-31 05 B,1658.6207
2019-01-31 06 B,1832.5883
2019-01-31 07 B,2047.0139
2019-01-31 08 B,2464.0415
2019-01-31 09 B,2628.5032
2019-01-31 10 B,2506.0796
2019-01-31 11 B,2299.2256
2019-01-31 12 B,2045.0527
2019-01-31 13 B,1913.2883
2019-01-31 14 B,1741.1886
2019-01-31 15 B,1679.276
2019-01-31 16 B,1587.8177
2019-01-31 17 B,1744.7113
2019-01-31 18 B,1912.733
2019-01-31 19 B,2205.829
2019-01-31 20 B,2411.2383
2019-01-31 21 B,2422.4897
2019-01-31 22 B,2301.2986
2019-01-31 23 B,2222.8682
2019-01-31 24 B,2156.553
2019-02-01 01 B,1706.0192
2019-02-01 02 B,1502.9722
2019-02-01 03 B,1353.023
2019-02-01 04 B,1468.1005
2019-02-01 05 B,1550.0873
2019-02-01 06 B,1667.7596
2019-02-01 07 B,1787.7875
2019-02-01 08 B,2287.3425
2019-02-01 09 B,2426.6094
2019-02-01 10 B,2333.7703
2019-02-01 11 B,2153.4875
2019-02-01 12 B,1974.0825
2019-02-01 13 B,1833.6791
2019-02-01 14 B,1686.7981
2019-02-01 15 B,1588.6958
2019-02-01 16 B,1555.2607
2019-02-01 17 B,1634.5266
2019-02-01 18 B,1808.204
2019-02-01 19 B,2073.5876
2019-02-01 20 B,2275.8623
2019-02-01 21 B,2227.985
2019-02-01 22 B,2107.8489
2019-02-01 23 B,2029.5935
2019-02-01 24 B,1968.1141
2019-02-02 01 B,1708.4557
2019-02-02 02 B,1492.409
2019-02-02 03 B,1332.907
2019-02-02 04 B,1468.1005
2019-02-02 05 B,1544.3737
2019-02-02 06 B,1661.8278
2019-02-02 07 B,1787.7871
2019-02-02 08 B,2386.6777
2019-02-02 09 B,2525.2095
2019-02-02 10 B,2440.5466
2019-02-02 11 B,2249.9514
2019-02-02 12 B,2051.1736
2019-02-02 13 B,1912.1945
2019-02-02 14 B,1764.1864
2019-02-02 15 B,1666.1193
2019-02-02 16 B,1637.7126
2019-02-02 17 B,1722.3568
2019-02-02 18 B,1886.5045
2019-02-02 19 B,2162.6296
2019-02-02 20 B,2355.033
2019-02-02 21 B,2319.99
2019-02-02 22 B,2207.3848
2019-02-02 23 B,2136.7866
2019-02-02 24 B,2077.395
2019-02-03 01 B,1816.546
2019-02-03 02 B,1555.8716
2019-02-03 03 B,1435.725
2019-02-03 04 B,1630.6973
2019-02-03 05 B,1767.8142
2019-02-03 06 B,1892.9131
2019-02-03 07 B,2032.7269
2019-02-03 08 B,2553.8994
2019-02-03 09 B,2749.686
2019-02-03 10 B,2667.0986
2019-02-03 11 B,2466.4854
2019-02-03 12 B,2312.0835
2019-02-03 13 B,2166.696
2019-02-03 14 B,1995.0457
2019-02-03 15 B,1811.2844
2019-02-03 16 B,1856.777
2019-02-03 17 B,1974.764
2019-02-03 18 B,2179.0842
2019-02-03 19 B,2442.5938
2019-02-03 20 B,2600.5178
2019-02-03 21 B,2635.3813
2019-02-03 22 B,2507.9243
2019-02-03 23 B,2411.7559
2019-02-03 24 B,2350.3706
2019-02-04 01 B,1793.1338
2019-02-04 02 B,1574.6833
2019-02-04 03 B,1445.649
2019-02-04 04 B,1647.2375
2019-02-04 05 B,1799.5841
2019-02-04 06 B,1928.5869
2019-02-04 07 B,2166.9558
2019-02-04 08 B,2540.2324
2019-02-04 09 B,2695.9302
2019-02-04 10 B,2582.163
2019-02-04 11 B,2407.0115
2019-02-04 12 B,2218.038
2019-02-04 13 B,2029.7245
2019-02-04 14 B,1866.1792
2019-02-04 15 B,1743.6396
2019-02-04 16 B,1753.956
2019-02-04 17 B,1847.1428
2019-02-04 18 B,2041.4723
2019-02-04 19 B,2296.7876
2019-02-04 20 B,2479.116
2019-02-04 21 B,2459.0093
2019-02-04 22 B,2387.121
2019-02-04 23 B,2290.2607
2019-02-04 24 B,2239.3367
2019-02-05 01 B,1914.7463
2019-02-05 02 B,1657.5548
2019-02-05 03 B,1508.5026
2019-02-05 04 B,1716.1422
2019-02-05 05 B,1910.3342
2019-02-05 06 B,2101.6313
2019-02-05 07 B,2264.2834
2019-02-05 08 B,2587.4065
2019-02-05 09 B,2802.7808
2019-02-05 10 B,2657.7925
2019-02-05 11 B,2442.6963
2019-02-05 12 B,2274.3984
2019-02-05 13 B,2098.0261
2019-02-05 14 B,1922.5624
2019-02-05 15 B,1780.8491
2019-02-05 16 B,1813.7069
2019-02-05 17 B,1916.699
2019-02-05 18 B,2133.096
2019-02-05 19 B,2369.928
2019-02-05 20 B,2544.1125
2019-02-05 21 B,2536.5027
2019-02-05 22 B,2459.7354
2019-02-05 23 B,2348.2437
2019-02-05 24 B,2285.6116
2019-02-06 01 B,1924.4736
2019-02-06 02 B,1662.6232
2019-02-06 03 B,1511.8107
2019-02-06 04 B,1735.16
2019-02-06 05 B,1919.2585
2019-02-06 06 B,2125.9634
2019-02-06 07 B,2300.7812
2019-02-06 08 B,2618.514
2019-02-06 09 B,2855.5085
2019-02-06 10 B,2781.2842
2019-02-06 11 B,2508.1172
2019-02-06 12 B,2337.207
2019-02-06 13 B,2147.968
2019-02-06 14 B,1983.87
2019-02-06 15 B,1827.5533
2019-02-06 16 B,1862.9297
2019-02-06 17 B,1990.0236
2019-02-06 18 B,2185.1177
2019-02-06 19 B,2436.5415
2019-02-06 20 B,2596.4119
2019-02-06 21 B,2621.0413
2019-02-06 22 B,2489.6938
2019-02-06 23 B,2429.068
2019-02-06 24 B,2383.3772
2019-02-07 01 B,1861.6884
2019-02-07 02 B,1602.9008
2019-02-07 03 B,1468.8058
2019-02-07 04 B,1660.4705
2019-02-07 05 B,1836.5421
2019-02-07 06 B,1991.0161
2019-02-07 07 B,2120.8254
2019-02-07 08 B,2514.1492
2019-02-07 09 B,2695.9302
2019-02-07 10 B,2627.1116
2019-02-07 11 B,2395.2134
2019-02-07 12 B,2205.733
2019-02-07 13 B,2023.6106
2019-02-07 14 B,1860.9117
2019-02-07 15 B,1743.6396
2019-02-07 16 B,1744.21
2019-02-07 17 B,1847.1428
2019-02-07 18 B,2041.4723
2019-02-07 19 B,2308.9773
2019-02-07 20 B,2485.025
2019-02-07 21 B,2473.099
2019-02-07 22 B,2348.4924
2019-02-07 23 B,2270.9878
2019-02-07 24 B,2223.2063
2019-02-08 01 B,1730.3783
2019-02-08 02 B,1521.4576
2019-02-08 03 B,1372.8711
2019-02-08 04 B,1564.2725
2019-02-08 05 B,1631.592
2019-02-08 06 B,1752.9161
2019-02-08 07 B,1901.8302
2019-02-08 08 B,2366.2542
2019-02-08 09 B,2508.9202
2019-02-08 10 B,2429.3071
2019-02-08 11 B,2244.0437
2019-02-08 12 B,2056.064
2019-02-08 13 B,1917.1022
2019-02-08 14 B,1769.0107
2019-02-08 15 B,1683.8457
2019-02-08 16 B,1643.3534
2019-02-08 17 B,1733.6938
2019-02-08 18 B,1906.7041
2019-02-08 19 B,2181.2556
2019-02-08 20 B,2372.7585
2019-02-08 21 B,2333.268
2019-02-08 22 B,2201.4106
2019-02-08 23 B,2130.3232
2019-02-08 24 B,2088.989
2019-02-09 01 B,1691.851
2019-02-09 02 B,1460.9784
2019-02-09 03 B,1288.5465
2019-02-09 04 B,1426.2101
2019-02-09 05 B,1510.0928
2019-02-09 06 B,1626.2355
2019-02-09 07 B,1755.729
2019-02-09 08 B,2261.0386
2019-02-09 09 B,2400.942
2019-02-09 10 B,2328.1501
2019-02-09 11 B,2168.2563
2019-02-09 12 B,1988.028
2019-02-09 13 B,1843.4939
2019-02-09 14 B,1695.6715
2019-02-09 15 B,1612.5999
2019-02-09 16 B,1561.2556
2019-02-09 17 B,1647.1135
2019-02-09 18 B,1819.3984
2019-02-09 19 B,2094.1848
2019-02-09 20 B,2292.6453
2019-02-09 21 B,2241.0293
2019-02-09 22 B,2119.4026
2019-02-09 23 B,2039.2418
2019-02-09 24 B,2002.0198
2019-02-10 01 B,1708.4557
2019-02-10 02 B,1460.9784
2019-02-10 03 B,1299.9646
2019-02-10 04 B,1438.1787
2019-02-10 05 B,1515.8063
2019-02-10 06 B,1649.9634
2019-02-10 07 B,1780.7971
2019-02-10 08 B,2271.5603
2019-02-10 09 B,2411.209
2019-02-10 10 B,2356.2498
2019-02-10 11 B,2196.783
2019-02-10 12 B,2007.1566
2019-02-10 13 B,1892.5657
2019-02-10 14 B,1715.4146
