일자|시간|구분,공급량
2019-03-11 19 A,1706.624481964434
2019-03-11 20 A,1873.7950728329547
2019-03-11 21 A,1795.1212131195932
2019-03-11 22 A,1774.6504810647991
2019-03-11 23 A,1707.3427356756845
2019-03-11 24 A,1573.3860496869277
2019-03-12 01 A,1256.9250716564911
2019-03-12 02 A,1032.6336326481617
2019-03-12 03 A,902.1488746906457
2019-03-12 04 A,929.9990967192676
2019-03-12 05 A,1134.6714861598173
2019-03-12 06 A,1194.2010353165635
2019-03-12 07 A,1479.820558305772
2019-03-12 08 A,1844.2389326874127
2019-03-12 09 A,1782.7379945472608
2019-03-12 10 A,1728.3943578303686
2019-03-12 11 A,1590.8049810353452
2019-03-12 12 A,1408.8632941255175
2019-03-12 13 A,1307.2868491988627
2019-03-12 14 A,1218.9406213389138
2019-03-12 15 A,1095.9979121340552
2019-03-12 16 A,1062.4640384697902
2019-03-12 17 A,1089.1275449824393
2019-03-12 18 A,1219.205006810712
2019-03-12 19 A,1440.2022144776824
2019-03-12 20 A,1626.238120634166
2019-03-12 21 A,1563.4216854666768
2019-03-12 22 A,1487.3209409469523
2019-03-12 23 A,1382.6023436439923
2019-03-12 24 A,1232.518023600293
2019-03-13 01 A,1048.0794101528043
2019-03-13 02 A,865.366817158
2019-03-13 03 A,774.1548998071772
2019-03-13 04 A,822.5863662618201
2019-03-13 05 A,936.5435774703117
2019-03-13 06 A,1039.1449381838356
2019-03-13 07 A,1192.1248424369358
2019-03-13 08 A,1588.0416833032873
2019-03-13 09 A,1529.3032426310992
2019-03-13 10 A,1532.3133064617293
2019-03-13 11 A,1445.2999263463705
2019-03-13 12 A,1304.2363189611265
2019-03-13 13 A,1228.0272843581213
2019-03-13 14 A,1137.40719873332
2019-03-13 15 A,1034.066872176567
2019-03-13 16 A,969.2811884371068
2019-03-13 17 A,1027.3057257281441
2019-03-13 18 A,1134.9401984298938
2019-03-13 19 A,1374.6770013549794
2019-03-13 20 A,1528.2328758802962
2019-03-13 21 A,1458.7105503301218
2019-03-13 22 A,1407.3007829281596
2019-03-13 23 A,1349.0372954986071
2019-03-13 24 A,1205.881232347562
2019-03-14 01 A,913.7983311258831
2019-03-14 02 A,748.6896570798145
2019-03-14 03 A,693.8062147205059
2019-03-14 04 A,709.2204604056143
2019-03-14 05 A,817.5826681567895
2019-03-14 06 A,838.0381515620037
2019-03-14 07 A,1112.940302795283
2019-03-14 08 A,1334.967672662181
2019-03-14 09 A,1369.868498389069
2019-03-14 10 A,1327.8635788585532
2019-03-14 11 A,1231.5743463908013
2019-03-14 12 A,1200.6509819453443
2019-03-14 13 A,1164.1818551326612
2019-03-14 14 A,1049.1617645451618
2019-03-14 15 A,976.8960898715785
2019-03-14 16 A,928.874538069342
2019-03-14 17 A,953.6864382304543
2019-03-14 18 A,1030.4663424169548
2019-03-14 19 A,1238.1797474593102
2019-03-14 20 A,1397.8829274403656
2019-03-14 21 A,1338.3396006610417
2019-03-14 22 A,1269.9664033859258
2019-03-14 23 A,1205.9060197428344
2019-03-14 24 A,1104.5880592382268
2019-03-15 01 A,1048.0941944819483
2019-03-15 02 A,934.8195462979221
2019-03-15 03 A,826.533986981733
2019-03-15 04 A,869.5243652719706
2019-03-15 05 A,1044.9631985256804
2019-03-15 06 A,1130.0791651857123
2019-03-15 07 A,1376.185642184009
2019-03-15 08 A,1749.2484854260163
2019-03-15 09 A,1652.4170085784417
2019-03-15 10 A,1486.3630041494705
2019-03-15 11 A,1365.9476615224953
2019-03-15 12 A,1337.6932529111227
2019-03-15 13 A,1287.480102586002
2019-03-15 14 A,1179.7184835267876
2019-03-15 15 A,1090.227480028953
2019-03-15 16 A,1062.4640384697902
2019-03-15 17 A,1089.1275449824393
2019-03-15 18 A,1219.205006810712
2019-03-15 19 A,1443.516218718824
2019-03-15 20 A,1634.6711969635019
2019-03-15 21 A,1549.1639398047655
2019-03-15 22 A,1484.181742650384
2019-03-15 23 A,1382.6023436439923
2019-03-15 24 A,1262.229279361989
2019-03-16 01 A,1259.268221154145
2019-03-16 02 A,1032.6336326481617
2019-03-16 03 A,957.3048393991448
2019-03-16 04 A,989.9306111570044
2019-03-16 05 A,1139.9261938587279
2019-03-16 06 A,1254.71086589524
2019-03-16 07 A,1485.6886157927252
2019-03-16 08 A,1865.1795006341636
2019-03-16 09 A,1860.3381878335038
2019-03-16 10 A,1642.8895839259512
2019-03-16 11 A,1488.5324847637091
2019-03-16 12 A,1453.3316737778775
2019-03-16 13 A,1323.7712098977727
2019-03-16 14 A,1264.3767605103233
2019-03-16 15 A,1147.9458059208728
2019-03-16 16 A,1119.8712367010276
2019-03-16 17 A,1147.7560226551493
2019-03-16 18 A,1280.342598241108
2019-03-16 19 A,1621.9752301866351
2019-03-16 20 A,1692.3170306375746
2019-03-16 21 A,1695.013320519187
2019-03-16 22 A,1654.5549967702407
2019-03-16 23 A,1529.1714954289098
2019-03-16 24 A,1446.6660859173592
2019-03-17 01 A,1256.9250716564911
2019-03-17 02 A,1075.0533707520185
2019-03-17 03 A,944.5686127945024
2019-03-17 04 A,989.9306111570044
2019-03-17 05 A,1143.0602477543737
2019-03-17 06 A,1229.2242014690712
2019-03-17 07 A,1484.0357813736086
2019-03-17 08 A,1863.526666215047
2019-03-17 09 A,1842.0224557335177
2019-03-17 10 A,1642.8895839259512
2019-03-17 11 A,1489.7683059987305
2019-03-17 12 A,1303.023409781457
2019-03-17 13 A,1228.0272843581213
2019-03-17 14 A,1136.1661987273874
2019-03-17 15 A,1045.9978067613442
2019-03-17 16 A,1000.6422192154938
2019-03-17 17 A,1027.3057257281441
2019-03-17 18 A,1171.3878958447215
2019-03-17 19 A,1427.387751883528
2019-03-17 20 A,1549.9617484423165
2019-03-17 21 A,1549.1639398047655
2019-03-17 22 A,1487.3209409469523
2019-03-17 23 A,1378.8373424837157
2019-03-17 24 A,1232.518023600293
2019-03-18 01 A,1145.238464199657
2019-03-18 02 A,972.1589012008645
2019-03-18 03 A,842.1808018019191
2019-03-18 04 A,909.1355742416335
2019-03-18 05 A,1096.4750953688483
2019-03-18 06 A,1156.0046445255946
2019-03-18 07 A,1378.9044495486028
2019-03-18 08 A,1726.4841571085494
2019-03-18 09 A,1739.7723698319298
2019-03-18 10 A,1588.6355004211066
2019-03-18 11 A,1490.1318748787442
2019-03-18 12 A,1292.1074849130398
2019-03-18 13 A,1267.2494221702475
2019-03-18 14 A,1179.7184835267876
2019-03-18 15 A,1095.9979121340552
2019-03-18 16 A,1065.920247026775
2019-03-18 17 A,1095.8081288683318
2019-03-18 18 A,1219.205006810712
2019-03-18 19 A,1504.83278649021
2019-03-18 20 A,1638.713165557987
2019-03-18 21 A,1637.3057676651772
2019-03-18 22 A,1526.2741271526395
2019-03-18 23 A,1489.0973148094788
2019-03-18 24 A,1457.6077753489774
2019-03-19 01 A,1196.9569987677646
2019-03-19 02 A,1034.9767821458156
2019-03-19 03 A,902.1488746906457
2019-03-19 04 A,972.4188348231244
2019-03-19 05 A,1139.3931486237805
2019-03-19 06 A,1232.358255364717
2019-03-19 07 A,1475.622436666464
2019-03-19 08 A,1841.8118213011508
2019-03-19 09 A,1852.0173788307702
2019-03-19 10 A,1725.675550465775
2019-03-19 11 A,1517.6697490923746
2019-03-19 12 A,1337.6932529111227
2019-03-19 13 A,1309.9649489516476
2019-03-19 14 A,1229.763080096591
2019-03-19 15 A,1149.9489018083077
2019-03-19 16 A,1107.056774106873
2019-03-19 17 A,1149.7591185425842
2019-03-19 18 A,1280.342598241108
2019-03-19 19 A,1621.9752301866351
2019-03-19 20 A,1729.4300580471386
2019-03-19 21 A,1757.85084921374
2019-03-19 22 A,1654.5549967702407
2019-03-19 23 A,1523.5404310150368
2019-03-19 24 A,1399.9510829852584
2019-03-20 01 A,1316.0438136091525
2019-03-20 02 A,1094.2543669574122
2019-03-20 03 A,979.7027142716339
2019-03-20 04 A,1007.5529363002559
2019-03-20 05 A,1174.3511466599184
2019-03-20 06 A,1351.5625653729423
2019-03-20 07 A,1546.6631279953483
2019-03-20 08 A,1982.9821989137022
2019-03-20 09 A,1940.653701344188
2019-03-20 10 A,1836.1214720282544
2019-03-20 11 A,1648.3062335621728
2019-03-20 12 A,1453.7155388283213
2019-03-20 13 A,1431.5195335698133
2019-03-20 14 A,1338.2737631010123
2019-03-20 15 A,1176.0352725466994
2019-03-20 16 A,1145.9576074394192
2019-03-20 17 A,1212.2568117175208
2019-03-20 18 A,1367.040109428337
2019-03-20 19 A,1668.9169412474885
2019-03-20 20 A,1786.2840069154968
2019-03-20 21 A,1795.1212131195932
2019-03-20 22 A,1774.6504810647991
2019-03-20 23 A,1707.3427356756845
2019-03-20 24 A,1573.3860496869277
2019-03-21 01 A,1560.5582582414393
2019-03-21 02 A,1326.2822079030266
2019-03-21 03 A,1194.0116328436723
2019-03-21 04 A,1277.4208658161767
2019-03-21 05 A,1492.9292848927385
2019-03-21 06 A,1593.984309509951
2019-03-21 07 A,1880.3202185460784
2019-03-21 08 A,2250.710540761094
2019-03-21 09 A,2274.291590299228
2019-03-21 10 A,2073.9528796495047
2019-03-21 11 A,1865.4221143774157
2019-03-21 12 A,1621.9433015151312
2019-03-21 13 A,1556.6014440990375
2019-03-21 14 A,1478.451199929445
2019-03-21 15 A,1323.146250656686
2019-03-21 16 A,1293.1777148656963
2019-03-21 17 A,1364.6132571578678
2019-03-21 18 A,1520.8799731043252
2019-03-21 19 A,1817.9123575022018
2019-03-21 20 A,1990.328347060644
2019-03-21 21 A,1992.253611485301
2019-03-21 22 A,1941.9163619378219
2019-03-21 23 A,1861.2806633925454
2019-03-21 24 A,1742.649941553331
2019-03-22 01 A,1256.9250716564911
2019-03-22 02 A,1032.6336326481617
2019-03-22 03 A,944.5686127945024
2019-03-22 04 A,985.1550614277668
2019-03-22 05 A,1136.6893696054815
2019-03-22 06 A,1229.2242014690712
2019-03-22 07 A,1484.0357813736086
2019-03-22 08 A,1852.5597416901462
2019-03-22 09 A,1842.0224557335177
2019-03-22 10 A,1638.3201892122868
2019-03-22 11 A,1488.5324847637091
2019-03-22 12 A,1321.2088922122127
2019-03-22 13 A,1280.063884764402
2019-03-22 14 A,1218.9406213389138
2019-03-22 15 A,1095.9979121340552
2019-03-22 16 A,1062.4640384697902
2019-03-22 17 A,1089.1275449824393
2019-03-22 18 A,1219.205006810712
2019-03-22 19 A,1503.6198773105407
2019-03-22 20 A,1652.9709112198982
2019-03-22 21 A,1602.391246205957
2019-03-22 22 A,1576.3099458376032
2019-03-22 23 A,1602.0932765675464
2019-03-22 24 A,1379.2106977103072
2019-03-23 01 A,1196.9569987677646
2019-03-23 02 A,972.6655597594349
2019-03-23 03 A,904.4920241882999
2019-03-23 04 A,929.9990967192676
2019-03-23 05 A,1096.4750953688483
2019-03-23 06 A,1194.2010353165635
2019-03-23 07 A,1437.1018634435952
2019-03-23 08 A,1766.7309744592867
2019-03-23 09 A,1742.4911771965235
2019-03-23 10 A,1582.793228455964
2019-03-23 11 A,1437.054800138314
2019-03-23 12 A,1296.8201011395265
2019-03-23 13 A,1226.1128950901496
2019-03-23 14 A,1136.1661987273874
2019-03-23 15 A,1045.9978067613442
2019-03-23 16 A,1000.6422192154938
2019-03-23 17 A,1040.0790321658958
2019-03-23 18 A,1171.3878958447215
2019-03-23 19 A,1427.387751883528
2019-03-23 20 A,1558.1191530146407
2019-03-23 21 A,1597.6813995537289
2019-03-23 22 A,1528.4726331029833
2019-03-23 23 A,1404.5162746302142
2019-03-23 24 A,1405.2540862778915
2019-03-24 01 A,1193.8746659128014
2019-03-24 02 A,1011.7701101705276
2019-03-24 03 A,904.4920241882999
2019-03-24 04 A,929.9990967192676
2019-03-24 05 A,1134.6714861598173
2019-03-24 06 A,1194.2010353165635
2019-03-24 07 A,1479.820558305772
2019-03-24 08 A,1844.2389326874127
2019-03-24 09 A,1782.7379945472608
2019-03-24 10 A,1621.974561422577
2019-03-24 11 A,1445.2999263463705
2019-03-24 12 A,1304.2363189611265
2019-03-24 13 A,1228.0272843581213
2019-03-24 14 A,1136.1661987273874
2019-03-24 15 A,1045.9978067613442
2019-03-24 16 A,1000.6422192154938
2019-03-24 17 A,1040.0790321658958
2019-03-24 18 A,1171.3878958447215
2019-03-24 19 A,1440.2022144776824
2019-03-24 20 A,1558.1191530146407
2019-03-24 21 A,1597.6813995537289
2019-03-24 22 A,1528.4726331029833
2019-03-24 23 A,1469.1246512309874
2019-03-24 24 A,1405.2540862778915
2019-03-25 01 A,1322.508583209904
2019-03-25 02 A,1115.138246166964
2019-03-25 03 A,979.7027142716339
2019-03-25 04 A,1007.5529363002559
2019-03-25 05 A,1165.4128582848966
2019-03-25 06 A,1294.8898565308007
2019-03-25 07 A,1501.2616621776735
2019-03-25 08 A,1930.0037262320218
2019-03-25 09 A,1875.8294757463298
2019-03-25 10 A,1728.3943578303686
2019-03-25 11 A,1578.710152892105
2019-03-25 12 A,1399.8886662648567
2019-03-25 13 A,1307.2868491988627
2019-03-25 14 A,1241.8919141446777
2019-03-25 15 A,1090.227480028953
2019-03-25 16 A,1062.4640384697902
2019-03-25 17 A,1052.6798475676117
2019-03-25 18 A,1171.3878958447215
2019-03-25 19 A,1440.2022144776824
2019-03-25 20 A,1558.1191530146407
2019-03-25 21 A,1597.6813995537289
2019-03-25 22 A,1526.2741271526395
2019-03-25 23 A,1489.0973148094788
2019-03-25 24 A,1407.9434450119622
2019-03-26 01 A,1196.4503402091943
2019-03-26 02 A,972.1589012008645
2019-03-26 03 A,850.6369778474772
2019-03-26 04 A,878.4871998760991
2019-03-26 05 A,1070.549616028966
2019-03-26 06 A,1156.0046445255946
2019-03-26 07 A,1378.9044495486028
2019-03-26 08 A,1751.96729279061
2019-03-26 09 A,1652.4170085784417
2019-03-26 10 A,1458.024850221312
2019-03-26 11 A,1335.691051520027
2019-03-26 12 A,1200.6509819453443
2019-03-26 13 A,1133.1958997589163
2019-03-26 14 A,1042.0291508143423
2019-03-26 15 A,960.0667083366018
2019-03-26 16 A,911.025969257805
2019-03-26 17 A,936.8570566954776
2019-03-26 18 A,1023.3337286861353
2019-03-26 19 A,1312.602536397221
2019-03-26 20 A,1452.0007504532834
2019-03-26 21 A,1478.9003065715
2019-03-26 22 A,1440.06829015428
2019-03-26 23 A,1378.8373424837157
2019-03-26 24 A,1232.518023600293
2019-03-27 01 A,1080.537152439572
2019-03-27 02 A,877.119513491506
2019-03-27 03 A,796.7930602260154
2019-03-27 04 A,826.5525032382295
2019-03-27 05 A,992.005802202028
2019-03-27 06 A,1091.2188703138397
2019-03-27 07 A,1194.1934993415266
2019-03-27 08 A,1619.999723554419
2019-03-27 09 A,1613.7427312241514
2019-03-27 10 A,1360.0979613894756
2019-03-27 11 A,1280.3003494012758
2019-03-27 12 A,1050.9649568884645
2019-03-27 13 A,1042.4656669333187
2019-03-27 14 A,998.2791123882063
2019-03-27 15 A,928.3003870783701
2019-03-27 16 A,892.3465699756052
2019-03-27 17 A,893.9395082481097
2019-03-27 18 A,973.4557386805038
2019-03-27 19 A,1185.4429344320658
2019-03-27 20 A,1259.0117070324968
2019-03-27 21 A,1324.6001402557251
2019-03-27 22 A,1304.6275082005286
2019-03-27 23 A,1230.8917470256235
2019-03-27 24 A,1157.9137093863596
2019-03-28 01 A,1054.3879321417487
2019-03-28 02 A,865.6875924656958
2019-03-28 03 A,767.1359342450545
2019-03-28 04 A,822.5863662618201
2019-03-28 05 A,936.5435774703117
2019-03-28 06 A,1039.1449381838356
2019-03-28 07 A,1095.9685208185751
2019-03-28 08 A,1480.9382751639052
2019-03-28 09 A,1529.3032426310992
2019-03-28 10 A,1338.7795037269705
2019-03-28 11 A,1282.2147386692475
2019-03-28 12 A,1075.9220055289288
2019-03-28 13 A,1040.804649421252
2019-03-28 14 A,984.5931530179918
2019-03-28 15 A,928.6015410378446
2019-03-28 16 A,895.2325453070889
2019-03-28 17 A,893.9395082481097
2019-03-28 18 A,973.4557386805038
2019-03-28 19 A,1143.6565042566242
2019-03-28 20 A,1202.4417544832884
2019-03-28 21 A,1213.779794876449
2019-03-28 22 A,1217.004805168483
2019-03-28 23 A,1171.2449149282315
2019-03-28 24 A,1093.426823770983
2019-03-29 01 A,913.7983311258831
2019-03-29 02 A,748.6896570798145
2019-03-29 03 A,678.7749914655714
2019-03-29 04 A,709.2204604056143
2019-03-29 05 A,817.5826681567895
2019-03-29 06 A,891.7621866024596
2019-03-29 07 A,1062.951615012054
2019-03-29 08 A,1339.92995620991
2019-03-29 09 A,1400.083812920663
2019-03-29 10 A,1211.5253922521233
2019-03-29 11 A,1174.088286977775
2019-03-29 12 A,1043.8749064261622
2019-03-29 13 A,1013.7341682106162
2019-03-29 14 A,984.8943069774663
2019-03-29 15 A,914.9158652379496
2019-03-29 16 A,872.1397199039853
2019-03-29 17 A,883.1398077796983
2019-03-29 18 A,962.6520917707201
2019-03-29 19 A,1140.0265907682842
2019-03-29 20 A,1195.309140752469
2019-03-29 21 A,1162.2160833802448
2019-03-29 22 A,1180.5571077536554
2019-03-29 23 A,1132.0227771161053
2019-03-29 24 A,1058.7657189563802
2019-03-30 01 A,913.7983311258831
2019-03-30 02 A,748.6896570798145
2019-03-30 03 A,667.8590665971541
2019-03-30 04 A,707.2934233665701
2019-03-30 05 A,811.5905783922407
2019-03-30 06 A,878.1291770662567
2019-03-30 07 A,1034.085446281034
2019-03-30 08 A,1339.92995620991
2019-03-30 09 A,1400.1970731671793
2019-03-30 10 A,1211.5253922521233
2019-03-30 11 A,1132.5680308750736
2019-03-30 12 A,1043.8749064261622
2019-03-30 13 A,1013.7341682106162
2019-03-30 14 A,971.208631177571
2019-03-30 15 A,903.0902987995377
2019-03-30 16 A,872.1397199039853
2019-03-30 17 A,873.7326581764898
2019-03-30 18 A,962.6520917707201
2019-03-30 19 A,1140.0265907682842
2019-03-30 20 A,1195.309140752469
2019-03-30 21 A,1162.2160833802448
2019-03-30 22 A,1180.5571077536554
2019-03-30 23 A,1132.0227771161053
2019-03-30 24 A,1058.7657189563802
2019-03-31 01 A,852.2846843252634
2019-03-31 02 A,736.1692661327357
2019-03-31 03 A,640.2019721740663
2019-03-31 04 A,681.3462752432183
2019-03-31 05 A,769.6159827017233
2019-03-31 06 A,865.255604748826
2019-03-31 07 A,1031.405667371462
2019-03-31 08 A,1364.017671176278
2019-03-31 09 A,1378.7653552581578
2019-03-31 10 A,1179.4494747752017
2019-03-31 11 A,1132.5680308750736
2019-03-31 12 A,1043.8749064261622
2019-03-31 13 A,1027.419844010512
2019-03-31 14 A,984.5931530179918
2019-03-31 15 A,914.9158652379496
2019-03-31 16 A,872.1397199039853
2019-03-31 17 A,883.1398077796983
2019-03-31 18 A,962.6520917707201
2019-03-31 19 A,1143.6565042566242
2019-03-31 20 A,1202.4417544832884
2019-03-31 21 A,1213.779794876449
2019-03-31 22 A,1224.8105685638236
2019-03-31 23 A,1171.2449149282315
2019-03-31 24 A,1087.921785522672
2019-01-01 01 B,1985.6314042442693
2019-01-01 02 B,1730.0055928117154
2019-01-01 03 B,1600.3814354850476
2019-01-01 04 B,1626.6230966686264
2019-01-01 05 B,1693.3687944232186
2019-01-01 06 B,1741.990911954481
2019-01-01 07 B,2020.2341496363922
2019-01-01 08 B,2447.746778941634
2019-01-01 09 B,2529.580788401526
2019-01-01 10 B,2425.492430491044
2019-01-01 11 B,2364.6864620265906
2019-01-01 12 B,2111.1040312831624
2019-01-01 13 B,1914.5492633467309
2019-01-01 14 B,1828.7868683945208
2019-01-01 15 B,1667.392811834825
2019-01-01 16 B,1648.2337450734412
2019-01-01 17 B,1712.8458644367884
2019-01-01 18 B,1986.585399583396
2019-01-01 19 B,2254.148850947608
2019-01-01 20 B,2340.9393093765384
2019-01-01 21 B,2309.6260104880935
2019-01-01 22 B,2302.8266225688217
2019-01-01 23 B,2178.040204800891
2019-01-01 24 B,1993.9829987021096
2019-01-02 01 B,1778.437163891548
2019-01-02 02 B,1527.7693312999393
2019-01-02 03 B,1401.4986693247315
2019-01-02 04 B,1416.7065935194607
2019-01-02 05 B,1571.3583031804524
2019-01-02 06 B,1619.9804207117147
2019-01-02 07 B,1907.2327379055173
2019-01-02 08 B,2319.115403284248
2019-01-02 09 B,2346.9019577254608
2019-01-02 10 B,2379.610541058168
2019-01-02 11 B,2266.4203222281853
2019-01-02 12 B,2069.174016615578
2019-01-02 13 B,1902.6707154976168
2019-01-02 14 B,1734.99077850396
2019-01-02 15 B,1631.542527377238
2019-01-02 16 B,1610.2053701798623
2019-01-02 17 B,1717.3293436025838
2019-01-02 18 B,1986.585399583396
2019-01-02 19 B,2291.370294297596
2019-01-02 20 B,2449.782471159579
2019-01-02 21 B,2482.3257078238976
2019-01-02 22 B,2321.772884819019
2019-01-02 23 B,2269.9707188402367
2019-01-02 24 B,2163.357407367615
2019-01-03 01 B,1985.6314042442693
2019-01-03 02 B,1727.5801481220824
2019-01-03 03 B,1617.5925845232566
2019-01-03 04 B,1643.8342457068354
2019-01-03 05 B,1779.288521992272
2019-01-03 06 B,1885.2453662322423
2019-01-03 07 B,2138.306737425185
2019-01-03 08 B,2559.4320714252517
2019-01-03 09 B,2622.764564091396
2019-01-03 10 B,2544.8803616832543
2019-01-03 11 B,2445.6252930959636
2019-01-03 12 B,2175.2687559746355
2019-01-03 13 B,1988.4451762180095
2019-01-03 14 B,1869.6200075399033
2019-01-03 15 B,1794.5233826402362
2019-01-03 16 B,1774.1336707993926
2019-01-03 17 B,1851.8821857228254
2019-01-03 18 B,2034.452195443939
2019-01-03 19 B,2341.322476973059
2019-01-03 20 B,2548.9064900193357
2019-01-03 21 B,2535.7870760646715
2019-01-03 22 B,2476.540343252212
2019-01-03 23 B,2340.739943823421
2019-01-03 24 B,2196.2870437748543
2019-01-04 01 B,1831.6462121438942
2019-01-04 02 B,1605.792673833558
2019-01-04 03 B,1502.0429207745672
2019-01-04 04 B,1528.284581958146
2019-01-04 05 B,1642.9101613070225
2019-01-04 06 B,1720.1122482954281
2019-01-04 07 B,2020.2341496363922
2019-01-04 08 B,2381.0182684066795
2019-01-04 09 B,2462.8522778665715
2019-01-04 10 B,2436.1638643632996
2019-01-04 11 B,2266.4203222281853
2019-01-04 12 B,2111.1040312831624
2019-01-04 13 B,1914.5492633467309
2019-01-04 14 B,1792.930441861147
2019-01-04 15 B,1656.8896504877296
2019-01-04 16 B,1635.5524932903538
2019-01-04 17 B,1709.70512511814
2019-01-04 18 B,1909.8554536439597
2019-01-04 19 B,2231.7960039729214
2019-01-04 20 B,2374.2362238089695
2019-01-04 21 B,2385.172257838703
2019-01-04 22 B,2257.6658805115626
2019-01-04 23 B,2124.560233094669
2019-01-04 24 B,1983.2286461926558
2019-01-05 01 B,1741.5206769317533
2019-01-05 02 B,1493.3060082976497
2019-01-05 03 B,1355.2819701375292
2019-01-05 04 B,1411.1605812925525
2019-01-05 05 B,1539.7061860526464
2019-01-05 06 B,1593.6934907424268
2019-01-05 07 B,1870.40516041107
2019-01-05 08 B,2193.2440286251317
2019-01-05 09 B,2346.721132657071
2019-01-05 10 B,2291.0261207688345
2019-01-05 11 B,2273.1848323381105
2019-01-05 12 B,2037.2081184118886
2019-01-05 13 B,1906.6807044861773
2019-01-05 14 B,1740.2772089433074
2019-01-05 15 B,1626.7472429388658
2019-01-05 16 B,1605.41008574149
2019-01-05 17 B,1668.9927133016097
2019-01-05 18 B,1864.0854644901872
2019-01-05 19 B,2121.9713394349487
2019-01-05 20 B,2305.991229500433
2019-01-05 21 B,2268.796978150432
2019-01-05 22 B,2186.3394997938744
2019-01-05 23 B,2076.941814915711
2019-01-05 24 B,1978.4093236707245
2019-01-06 01 B,1703.3613335629661
2019-01-06 02 B,1377.7827351683015
2019-01-06 03 B,1319.8149403900684
2019-01-06 04 B,1374.7369683696768
2019-01-06 05 B,1505.1032040391513
2019-01-06 06 B,1579.4597554242403
2019-01-06 07 B,1831.0931199474367
2019-01-06 08 B,2244.8459249461425
2019-01-06 09 B,2291.4184545207204
2019-01-06 10 B,2248.6683823343474
2019-01-06 11 B,2145.695664484974
2019-01-06 12 B,1892.5656264384504
2019-01-06 13 B,1792.6778987913121
2019-01-06 14 B,1670.8012773094151
2019-01-06 15 B,1550.8290818731575
2019-01-06 16 B,1526.6483336382887
2019-01-06 17 B,1579.8464005142562
2019-01-06 18 B,1770.791623326494
2019-01-06 19 B,2093.2151930652794
2019-01-06 20 B,2145.661133939981
2019-01-06 21 B,2181.5337563462235
2019-01-06 22 B,2054.1433548582436
2019-01-06 23 B,2017.0314729450963
2019-01-06 24 B,1936.1160233402727
2019-01-07 01 B,1489.86626952254
2019-01-07 02 B,1329.5072413695966
2019-01-07 03 B,1249.2082850280626
2019-01-07 04 B,1285.7793574584396
2019-01-07 05 B,1450.3123157393097
2019-01-07 06 B,1443.0979265815856
2019-01-07 07 B,1694.069767329122
2019-01-07 08 B,2119.7129813339416
2019-01-07 09 B,2242.6663539650267
2019-01-07 10 B,2029.902476999206
2019-01-07 11 B,2011.8391693435528
2019-01-07 12 B,1800.6686152696702
2019-01-07 13 B,1714.5654458021513
2019-01-07 14 B,1567.8945416165586
2019-01-07 15 B,1479.7142360828966
2019-01-07 16 B,1434.5530917263336
2019-01-07 17 B,1476.9336802057292
2019-01-07 18 B,1684.4075236757121
2019-01-07 19 B,1943.9831370988338
2019-01-07 20 B,2050.0526367209964
2019-01-07 21 B,2070.9367773594863
2019-01-07 22 B,1968.703441786089
2019-01-07 23 B,1903.6900491454578
2019-01-07 24 B,1795.8278358839898
2019-01-08 01 B,1675.9383129472587
2019-01-08 02 B,1466.3979115108057
2019-01-08 03 B,1352.7571939145096
2019-01-08 04 B,1377.209886641955
2019-01-08 05 B,1534.4137720413153
2019-01-08 06 B,1621.4550627487652
2019-01-08 07 B,1831.0931199474367
2019-01-08 08 B,2234.6507718202406
2019-01-08 09 B,2328.160474460058
2019-01-08 10 B,2248.6683823343474
2019-01-08 11 B,2242.8327387157565
2019-01-08 12 B,2003.9707764354337
2019-01-08 13 B,1878.6126333858233
2019-01-08 14 B,1734.0281296213038
2019-01-08 15 B,1631.542527377238
2019-01-08 16 B,1610.2053701798623
2019-01-08 17 B,1673.7879977399823
2019-01-08 18 B,1906.7147143253112
2019-01-08 19 B,2178.909972824193
2019-01-08 20 B,2294.249424110712
2019-01-08 21 B,2309.6260104880935
2019-01-08 22 B,2234.748268437284
2019-01-08 23 B,2176.0190136586402
2019-01-08 24 B,1993.9829987021096
2019-01-09 01 B,1840.2600944340263
2019-01-09 02 B,1635.1414364349405
2019-01-09 03 B,1503.424411283777
2019-01-09 04 B,1626.6230966686264
2019-01-09 05 B,1693.3687944232186
2019-01-09 06 B,1741.990911954481
2019-01-09 07 B,2080.972010716478
2019-01-09 08 B,2506.842270467606
2019-01-09 09 B,2604.46527775731
2019-01-09 10 B,2597.4701626409
2019-01-09 11 B,2528.575115410009
2019-01-09 12 B,2312.014596702434
2019-01-09 13 B,2126.896777891999
2019-01-09 14 B,1964.4652994903204
2019-01-09 15 B,1886.2161739031571
2019-01-09 16 B,1865.8264620623136
2019-01-09 17 B,1938.627568512785
2019-01-09 18 B,2187.979071601294
2019-01-09 19 B,2510.7471271014774
2019-01-09 20 B,2619.4317416452095
2019-01-09 21 B,2659.3656228972436
2019-01-09 22 B,2522.0502015660154
2019-01-09 23 B,2451.3269856572297
2019-01-09 24 B,2302.0317729182857
2019-01-10 01 B,2013.2959854048006
2019-01-10 02 B,1776.625453692409
2019-01-10 03 B,1642.7324569911118
2019-01-10 04 B,1694.7404500467615
2019-01-10 05 B,1809.3141084163829
2019-01-10 06 B,1904.9476356026876
2019-01-10 07 B,2158.0090067956303
2019-01-10 08 B,2590.05908149133
2019-01-10 09 B,2712.7250404526335
2019-01-10 10 B,2722.2237365057563
