일자|시간|구분,공급량
2019-01-03 05 C,195.37099
2019-01-03 06 C,216.4906
2019-01-03 07 C,221.31949
2019-01-03 08 C,245.1212
2019-01-03 09 C,255.38008
2019-01-03 10 C,239.14711
2019-01-03 11 C,225.00041
2019-01-03 12 C,212.67941
2019-01-03 13 C,198.272
2019-01-03 14 C,184.12524
2019-01-03 15 C,168.41537
2019-01-03 16 C,154.55806
2019-01-03 17 C,163.81053
2019-01-03 18 C,196.62085
2019-01-03 19 C,237.06355
2019-01-03 20 C,323.74875
2019-01-03 21 C,308.94574
2019-01-03 22 C,286.21967
2019-01-03 23 C,281.71814
2019-01-03 24 C,278.91785
2019-01-04 01 C,235.22069
2019-01-04 02 C,162.44061
2019-01-04 03 C,162.55614
2019-01-04 04 C,178.40976
2019-01-04 05 C,196.93596
2019-01-04 06 C,218.9529
2019-01-04 07 C,223.81975
2019-01-04 08 C,247.80006
2019-01-04 09 C,257.98816
2019-01-04 10 C,241.49438
2019-01-04 11 C,228.65181
2019-01-04 12 C,216.06989
2019-01-04 13 C,201.4016
2019-01-04 14 C,185.88504
2019-01-04 15 C,169.46764
2019-01-04 16 C,156.98613
2019-01-04 17 C,160.37201
2019-01-04 18 C,191.84975
2019-01-04 19 C,229.13985
2019-01-04 20 C,301.2453
2019-01-04 21 C,281.96918
2019-01-04 22 C,275.6421
2019-01-04 23 C,269.31458
2019-01-04 24 C,267.43347
2019-01-05 01 C,216.34169
2019-01-05 02 C,165.99536
2019-01-05 03 C,170.00912
2019-01-05 04 C,180.4318
2019-01-05 05 C,203.33502
2019-01-05 06 C,221.18452
2019-01-05 07 C,228.64192
2019-01-05 08 C,252.62209
2019-01-05 09 C,262.58624
2019-01-05 10 C,247.23206
2019-01-05 11 C,231.26001
2019-01-05 12 C,218.67812
2019-01-05 13 C,202.70749
2019-01-05 14 C,186.8566
2019-01-05 15 C,171.0693
2019-01-05 16 C,158.5471
2019-01-05 17 C,160.12476
2019-01-05 18 C,188.91975
2019-01-05 19 C,222.5525
2019-01-05 20 C,281.9397
2019-01-05 21 C,274.87195
2019-01-05 22 C,267.48013
2019-01-05 23 C,262.0653
2019-01-05 24 C,260.4713
2019-01-06 01 C,222.93126
2019-01-06 02 C,171.976
2019-01-06 03 C,176.97322
2019-01-06 04 C,182.86487
2019-01-06 05 C,208.93431
2019-01-06 06 C,220.3549
2019-01-06 07 C,230.18405
2019-01-06 08 C,254.40826
2019-01-06 09 C,263.2256
2019-01-06 10 C,249.05786
2019-01-06 11 C,235.17192
2019-01-06 12 C,220.33919
2019-01-06 13 C,204.0027
2019-01-06 14 C,188.152
2019-01-06 15 C,173.84436
2019-01-06 16 C,161.84196
2019-01-06 17 C,159.67888
2019-01-06 18 C,187.28154
2019-01-06 19 C,218.29066
2019-01-06 20 C,268.1776
2019-01-06 21 C,263.97894
2019-01-06 22 C,257.5948
2019-01-06 23 C,257.4523
2019-01-06 24 C,256.62994
2019-01-07 01 C,231.30678
2019-01-07 02 C,172.206
2019-01-07 03 C,178.68253
2019-01-07 04 C,184.53748
2019-01-07 05 C,211.33397
2019-01-07 06 C,219.66386
2019-01-07 07 C,230.40034
2019-01-07 08 C,256.28986
2019-01-07 09 C,263.9934
2019-01-07 10 C,254.63126
2019-01-07 11 C,237.97096
2019-01-07 12 C,222.44409
2019-01-07 13 C,205.45984
2019-01-07 14 C,189.2852
2019-01-07 15 C,175.57867
2019-01-07 16 C,163.73944
2019-01-07 17 C,159.3816
2019-01-07 18 C,186.86075
2019-01-07 19 C,214.46399
2019-01-07 20 C,249.2545
2019-01-07 21 C,248.81125
2019-01-07 22 C,247.26862
2019-01-07 23 C,242.95348
2019-01-07 24 C,244.23705
2019-01-08 01 C,224.03548
2019-01-08 02 C,168.5258
2019-01-08 03 C,174.40898
2019-01-08 04 C,181.44295
2019-01-08 05 C,207.06793
2019-01-08 06 C,220.5853
2019-01-08 07 C,230.19347
2019-01-08 08 C,253.87231
2019-01-08 09 C,262.77777
2019-01-08 10 C,249.05786
2019-01-08 11 C,232.56387
2019-01-08 12 C,219.52968
2019-01-08 13 C,202.8693
2019-01-08 14 C,186.69469
2019-01-08 15 C,170.02878
2019-01-08 16 C,157.67984
2019-01-08 17 C,160.27296
2019-01-08 18 C,190.51787
2019-01-08 19 C,223.85297
2019-01-08 20 C,285.28802
2019-01-08 21 C,277.20926
2019-01-08 22 C,275.11334
2019-01-08 23 C,272.48816
2019-01-08 24 C,270.35303
2019-01-09 01 C,241.20004
2019-01-09 02 C,163.97346
2019-01-09 03 C,162.52104
2019-01-09 04 C,178.10344
2019-01-09 05 C,195.58925
2019-01-09 06 C,218.0913
2019-01-09 07 C,222.74817
2019-01-09 08 C,246.5499
2019-01-09 09 C,254.59752
2019-01-09 10 C,236.7997
2019-01-09 11 C,222.1316
2019-01-09 12 C,208.24556
2019-01-09 13 C,194.0991
2019-01-09 14 C,179.95247
2019-01-09 15 C,165.28308
2019-01-09 16 C,153.03764
2019-01-09 17 C,166.99854
2019-01-09 18 C,198.26439
2019-01-09 19 C,244.45953
2019-01-09 20 C,333.48273
2019-01-09 21 C,315.34857
2019-01-09 22 C,285.85327
2019-01-09 23 C,280.85907
2019-01-09 24 C,272.2255
2019-01-10 01 C,262.35547
2019-01-10 02 C,174.23921
2019-01-10 03 C,164.60294
2019-01-10 04 C,181.6241
2019-01-10 05 C,196.46606
2019-01-10 06 C,216.12117
2019-01-10 07 C,219.89047
2019-01-10 08 C,243.51395
2019-01-10 09 C,260.07657
2019-01-10 10 C,248.22571
2019-01-10 11 C,219.31151
2019-01-10 12 C,205.81895
2019-01-10 13 C,192.2877
2019-01-10 14 C,178.73761
2019-01-10 15 C,165.07187
2019-01-10 16 C,151.69743
2019-01-10 17 C,167.95021
2019-01-10 18 C,199.21611
2019-01-10 19 C,245.029
2019-01-10 20 C,329.64606
2019-01-10 21 C,316.90497
2019-01-10 22 C,285.2735
2019-01-10 23 C,268.77032
2019-01-10 24 C,260.13263
2019-01-11 01 C,319.97754
2019-01-11 02 C,195.53336
2019-01-11 03 C,185.73985
2019-01-11 04 C,192.6077
2019-01-11 05 C,208.79042
2019-01-11 06 C,225.69469
2019-01-11 07 C,235.54393
2019-01-11 08 C,276.10162
2019-01-11 09 C,318.2734
2019-01-11 10 C,308.63022
2019-01-11 11 C,274.49835
2019-01-11 12 C,243.6319
2019-01-11 13 C,211.13258
2019-01-11 14 C,178.23814
2019-01-11 15 C,164.63011
2019-01-11 16 C,150.92622
2019-01-11 17 C,169.59392
2019-01-11 18 C,202.0862
2019-01-11 19 C,239.86392
2019-01-11 20 C,348.51205
2019-01-11 21 C,362.15552
2019-01-11 22 C,300.74988
2019-01-11 23 C,258.26178
2019-01-11 24 C,246.56483
2019-01-12 01 C,283.89453
2019-01-12 02 C,181.85811
2019-01-12 03 C,171.90813
2019-01-12 04 C,184.19322
2019-01-12 05 C,200.88206
2019-01-12 06 C,217.14354
2019-01-12 07 C,222.44797
2019-01-12 08 C,246.18262
2019-01-12 09 C,280.9409
2019-01-12 10 C,271.08148
2019-01-12 11 C,230.41942
2019-01-12 12 C,205.58868
2019-01-12 13 C,192.07643
2019-01-12 14 C,178.77591
2019-01-12 15 C,165.16785
2019-01-12 16 C,152.25597
2019-01-12 17 C,167.17175
2019-01-12 18 C,198.26439
2019-01-12 19 C,244.82938
2019-01-12 20 C,333.48273
2019-01-12 21 C,315.34857
2019-01-12 22 C,286.57126
2019-01-12 23 C,279.76
2019-01-12 24 C,273.34198
2019-01-13 01 C,252.79144
2019-01-13 02 C,166.02666
2019-01-13 03 C,162.46848
2019-01-13 04 C,178.76376
2019-01-13 05 C,195.46803
2019-01-13 06 C,217.2292
2019-01-13 07 C,221.67651
2019-01-13 08 C,245.65706
2019-01-13 09 C,254.59752
2019-01-13 10 C,237.84314
2019-01-13 11 C,225.78297
2019-01-13 12 C,212.4186
2019-01-13 13 C,198.53278
2019-01-13 14 C,185.72334
2019-01-13 15 C,169.06288
2019-01-13 16 C,156.46585
2019-01-13 17 C,160.61415
2019-01-13 18 C,193.71437
2019-01-13 19 C,223.32451
2019-01-13 20 C,278.49915
2019-01-13 21 C,272.8949
2019-01-13 22 C,270.77527
2019-01-13 23 C,266.01962
2019-01-13 24 C,265.5366
2019-01-14 01 C,233.72635
2019-01-14 02 C,171.94466
2019-01-14 03 C,181.86028
2019-01-14 04 C,194.73015
2019-01-14 05 C,212.71515
2019-01-14 06 C,218.74223
2019-01-14 07 C,230.59756
2019-01-14 08 C,256.5063
2019-01-14 09 C,261.755
2019-01-14 10 C,256.00742
2019-01-14 11 C,239.99489
2019-01-14 12 C,222.45291
2019-01-14 13 C,205.5161
2019-01-14 14 C,188.88591
2019-01-14 15 C,176.0061
2019-01-14 16 C,164.03474
2019-01-14 17 C,157.66447
2019-01-14 18 C,186.29376
2019-01-14 19 C,212.9681
2019-01-14 20 C,230.00217
2019-01-14 21 C,229.50719
2019-01-14 22 C,227.96448
2019-01-14 23 C,223.8301
2019-01-14 24 C,228.08977
2019-01-15 01 C,234.26399
2019-01-15 02 C,173.72702
2019-01-15 03 C,182.52995
2019-01-15 04 C,190.0453
2019-01-15 05 C,212.93373
2019-01-15 06 C,219.61755
2019-01-15 07 C,230.40953
2019-01-15 08 C,256.3371
2019-01-15 09 C,263.4931
2019-01-15 10 C,254.79323
2019-01-15 11 C,238.94254
2019-01-15 12 C,222.76799
2019-01-15 13 C,206.12935
2019-01-15 14 C,189.2693
2019-01-15 15 C,175.92181
2019-01-15 16 C,163.88724
2019-01-15 17 C,158.96745
2019-01-15 18 C,186.88564
2019-01-15 19 C,214.14198
2019-01-15 20 C,234.33434
2019-01-15 21 C,236.40173
2019-01-15 22 C,234.85863
2019-01-15 23 C,231.24776
2019-01-15 24 C,233.47469
2019-01-16 01 C,234.53236
2019-01-16 02 C,173.72702
2019-01-16 03 C,182.52995
2019-01-16 04 C,190.0453
2019-01-16 05 C,213.20044
2019-01-16 06 C,219.5255
2019-01-16 07 C,230.41891
2019-01-16 08 C,256.3463
2019-01-16 09 C,263.14563
2019-01-16 10 C,255.11699
2019-01-16 11 C,239.26625
2019-01-16 12 C,223.17262
2019-01-16 13 C,205.74602
2019-01-16 14 C,188.88591
2019-01-16 15 C,176.02725
2019-01-16 16 C,163.97151
2019-01-16 17 C,158.96745
2019-01-16 18 C,186.86075
2019-01-16 19 C,214.16681
2019-01-16 20 C,235.87616
2019-01-16 21 C,237.78044
2019-01-16 22 C,236.92708
2019-01-16 23 C,232.62646
2019-01-16 24 C,235.0121
2019-01-17 01 C,231.8445
2019-01-17 02 C,174.37209
2019-01-17 03 C,181.22984
2019-01-17 04 C,187.65175
2019-01-17 05 C,211.86714
2019-01-17 06 C,219.75589
2019-01-17 07 C,230.3722
2019-01-17 08 C,256.29977
2019-01-17 09 C,263.60904
2019-01-17 10 C,254.55046
2019-01-17 11 C,238.6186
2019-01-17 12 C,222.60597
2019-01-17 13 C,206.28258
2019-01-17 14 C,189.2852
2019-01-17 15 C,175.83736
2019-01-17 16 C,163.78183
2019-01-17 17 C,159.48079
2019-01-17 18 C,187.0344
2019-01-17 19 C,214.43913
2019-01-17 20 C,244.95406
2019-01-17 21 C,246.0535
2019-01-17 22 C,245.20013
2019-01-17 23 C,240.89978
2019-01-17 24 C,241.16214
2019-01-18 01 C,226.24341
2019-01-18 02 C,170.59583
2019-01-18 03 C,176.11824
2019-01-18 04 C,182.3077
2019-01-18 05 C,207.06793
2019-01-18 06 C,220.63135
2019-01-18 07 C,230.20294
2019-01-18 08 C,254.5865
2019-01-18 09 C,263.35376
2019-01-18 10 C,251.14415
2019-01-18 11 C,236.9189
2019-01-18 12 C,220.74396
2019-01-18 13 C,204.48854
2019-01-18 14 C,187.42345
2019-01-18 15 C,172.10988
2019-01-18 16 C,159.93443
2019-01-18 17 C,159.95122
2019-01-18 18 C,187.50465
2019-01-18 19 C,217.22537
2019-01-18 20 C,262.15677
2019-01-18 21 C,259.84216
2019-01-18 22 C,254.85219
2019-01-18 23 C,250.20314
2019-01-18 24 C,248.8494
2019-01-19 01 C,228.81953
2019-01-19 02 C,172.43608
2019-01-19 03 C,177.82787
2019-01-19 04 C,183.98001
2019-01-19 05 C,208.66754
2019-01-19 06 C,220.3549
2019-01-19 07 C,230.24988
2019-01-19 08 C,255.65836
2019-01-19 09 C,263.7375
2019-01-19 10 C,252.70918
2019-01-19 11 C,237.97096
2019-01-19 12 C,221.71556
2019-01-19 13 C,205.45984
2019-01-19 14 C,188.55675
2019-01-19 15 C,174.36462
2019-01-19 16 C,162.0155
2019-01-19 17 C,159.62933
2019-01-19 18 C,187.20757
2019-01-19 19 C,214.61241
2019-01-19 20 C,248.3944
2019-01-19 21 C,248.81125
2019-01-19 22 C,243.82132
2019-01-19 23 C,240.21025
2019-01-19 24 C,241.67448
2019-01-20 01 C,227.34738
2019-01-20 02 C,171.05588
2019-01-20 03 C,177.2581
2019-01-20 04 C,183.14375
2019-01-20 05 C,208.93431
2019-01-20 06 C,220.30887
2019-01-20 07 C,230.25932
2019-01-20 08 C,255.83679
2019-01-20 09 C,263.8012
2019-01-20 10 C,252.44824
2019-01-20 11 C,234.91103
2019-01-20 12 C,220.01534
2019-01-20 13 C,203.7598
2019-01-20 14 C,186.93779
2019-01-20 15 C,171.58969
2019-01-20 16 C,159.41399
2019-01-20 17 C,160.02548
2019-01-20 18 C,188.12051
2019-01-20 19 C,216.95882
2019-01-20 20 C,261.29657
2019-01-20 21 C,258.46332
2019-01-20 22 C,261.54877
2019-01-20 23 C,256.13434
2019-01-20 24 C,255.98967
2019-01-21 01 C,231.57573
2019-01-21 02 C,174.08365
2019-01-21 03 C,182.52995
2019-01-21 04 C,190.0453
2019-01-21 05 C,211.6006
2019-01-21 06 C,219.66386
2019-01-21 07 C,230.41891
2019-01-21 08 C,256.309
2019-01-21 09 C,264.1886
2019-01-21 10 C,253.98396
2019-01-21 11 C,237.72813
2019-01-21 12 C,221.6344
2019-01-21 13 C,204.65028
2019-01-21 14 C,187.58519
2019-01-21 15 C,171.2427
2019-01-21 16 C,158.89384
2019-01-21 17 C,160.14946
2019-01-21 18 C,188.91975
2019-01-21 19 C,219.35623
2019-01-21 20 C,269.0379
2019-01-21 21 C,263.97894
2019-01-21 22 C,266.82114
2019-01-21 23 C,262.0653
2019-01-21 24 C,261.11066
2019-01-22 01 C,217.0222
2019-01-22 02 C,164.84523
2019-01-22 03 C,169.12723
2019-01-22 04 C,180.19855
2019-01-22 05 C,200.13557
2019-01-22 06 C,220.30736
2019-01-22 07 C,226.67711
2019-01-22 08 C,249.76465
2019-01-22 09 C,260.33575
2019-01-22 10 C,243.84155
2019-01-22 11 C,230.21663
2019-01-22 12 C,215.80908
2019-01-22 13 C,201.66238
2019-01-22 14 C,184.90782
2019-01-22 15 C,167.92967
2019-01-22 16 C,153.9184
2019-01-22 17 C,164.87605
2019-01-22 18 C,196.8802
2019-01-22 19 C,233.06044
2019-01-22 20 C,309.65338
2019-01-22 21 C,285.7873
2019-01-22 22 C,285.69092
2019-01-22 23 C,281.20807
2019-01-22 24 C,278.91785
2019-01-23 01 C,310.74396
2019-01-23 02 C,192.48831
2019-01-23 03 C,185.73985
2019-01-23 04 C,191.85225
2019-01-23 05 C,212.03062
2019-01-23 06 C,229.76247
2019-01-23 07 C,248.87466
2019-01-23 08 C,296.56744
2019-01-23 09 C,342.87927
2019-01-23 10 C,318.4252
2019-01-23 11 C,284.2937
2019-01-23 12 C,217.51105
2019-01-23 13 C,193.37941
2019-01-23 14 C,178.35335
2019-01-23 15 C,164.55338
2019-01-23 16 C,150.8303
2019-01-23 17 C,173.00667
2019-01-23 18 C,206.91821
2019-01-23 19 C,260.7948
2019-01-23 20 C,424.206
2019-01-23 21 C,447.8294
2019-01-23 22 C,455.61057
2019-01-23 23 C,411.04718
2019-01-23 24 C,374.59827
2019-01-24 01 C,388.5327
2019-01-24 02 C,225.40465
2019-01-24 03 C,210.35544
2019-01-24 04 C,216.54399
2019-01-24 05 C,226.31218
2019-01-24 06 C,251.45049
2019-01-24 07 C,295.68054
2019-01-24 08 C,340.05267
2019-01-24 09 C,415.9977
2019-01-24 10 C,385.8992
2019-01-24 11 C,331.90106
2019-01-24 12 C,264.8039
2019-01-24 13 C,233.95377
2019-01-24 14 C,194.95863
2019-01-24 15 C,180.13335
2019-01-24 16 C,163.46759
2019-01-24 17 C,191.98483
2019-01-24 18 C,233.09636
2019-01-24 19 C,329.83698
2019-01-24 20 C,511.3465
2019-01-24 21 C,565.2878
2019-01-24 22 C,588.10077
2019-01-24 23 C,543.8381
2019-01-24 24 C,507.38904
2019-01-25 01 C,367.25702
2019-01-25 02 C,212.27687
2019-01-25 03 C,203.91231
2019-01-25 04 C,210.10086
2019-01-25 05 C,221.79875
2019-01-25 06 C,239.50468
2019-01-25 07 C,278.35913
2019-01-25 08 C,323.10284
2019-01-25 09 C,388.40997
2019-01-25 10 C,353.1065
2019-01-25 11 C,312.98953
2019-01-25 12 C,240.36673
2019-01-25 13 C,209.49995
2019-01-25 14 C,180.47061
2019-01-25 15 C,164.53412
2019-01-25 16 C,150.86862
2019-01-25 17 C,170.10744
2019-01-25 18 C,206.91821
2019-01-25 19 C,262.47604
2019-01-25 20 C,408.66296
2019-01-25 21 C,425.28387
2019-01-25 22 C,371.27502
2019-01-25 23 C,318.67316
2019-01-25 24 C,284.18497
2019-01-26 01 C,409.80853
2019-01-26 02 C,254.29465
2019-01-26 03 C,221.10237
2019-01-26 04 C,223.70302
2019-01-26 05 C,233.47112
2019-01-26 06 C,265.7691
2019-01-26 07 C,301.5298
2019-01-26 08 C,346.74506
2019-01-26 09 C,428.18997
2019-01-26 10 C,400.9945
2019-01-26 11 C,341.357
2019-01-26 12 C,269.53156
2019-01-26 13 C,238.68181
2019-01-26 14 C,196.59148
2019-01-26 15 C,178.5576
2019-01-26 16 C,157.63278
2019-01-26 17 C,179.28825
2019-01-26 18 C,216.2793
2019-01-26 19 C,301.59125
2019-01-26 20 C,459.1789
2019-01-26 21 C,496.06265
2019-01-26 22 C,449.8422
2019-01-26 23 C,405.0113
2019-01-26 24 C,362.93216
2019-01-27 01 C,298.10904
2019-01-27 02 C,190.20439
2019-01-27 03 C,181.20671
2019-01-27 04 C,190.13966
2019-01-27 05 C,211.62563
2019-01-27 06 C,228.92818
2019-01-27 07 C,237.32974
2019-01-27 08 C,281.55927
2019-01-27 09 C,318.2734
2019-01-27 10 C,298.83496
2019-01-27 11 C,263.07056
2019-01-27 12 C,207.5899
2019-01-27 13 C,191.98035
2019-01-27 14 C,178.46848
2019-01-27 15 C,164.76466
2019-01-27 16 C,151.0608
2019-01-27 17 C,168.98827
2019-01-27 18 C,200.63657
2019-01-27 19 C,242.27965
2019-01-27 20 C,374.1372
2019-01-27 21 C,398.22888
2019-01-27 22 C,349.25027
2019-01-27 23 C,291.6104
2019-01-27 24 C,258.3589
2019-01-28 01 C,272.98224
2019-01-28 02 C,174.77827
2019-01-28 03 C,167.2119
2019-01-28 04 C,182.99416
2019-01-28 05 C,203.12053
2019-01-28 06 C,218.66428
2019-01-28 07 C,224.23389
2019-01-28 08 C,251.5426
2019-01-28 09 C,288.88763
2019-01-28 10 C,271.08148
2019-01-28 11 C,248.3776
2019-01-28 12 C,205.89844
2019-01-28 13 C,192.34541
2019-01-28 14 C,179.95247
2019-01-28 15 C,165.26396
2019-01-28 16 C,152.7028
2019-01-28 17 C,166.73918
2019-01-28 18 C,198.87016
2019-01-28 19 C,244.09003
2019-01-28 20 C,333.09888
2019-01-28 21 C,315.34857
2019-01-28 22 C,285.4941
2019-01-28 23 C,262.17676
2019-01-28 24 C,265.52615
2019-01-29 01 C,251.72899
2019-01-29 02 C,167.05324
2019-01-29 03 C,162.3628
2019-01-29 04 C,178.76376
2019-01-29 05 C,195.65198
2019-01-29 06 C,216.2441
2019-01-29 07 C,220.60509
2019-01-29 08 C,244.04987
2019-01-29 09 C,253.92146
2019-01-29 10 C,236.27814
2019-01-29 11 C,222.91406
2019-01-29 12 C,211.89708
2019-01-29 13 C,195.40309
2019-01-29 14 C,181.77805
2019-01-29 15 C,165.37923
2019-01-29 16 C,153.37283
2019-01-29 17 C,166.1336
2019-01-29 18 C,197.39938
2019-01-29 19 C,237.46382
2019-01-29 20 C,321.76822
2019-01-29 21 C,304.31433
2019-01-29 22 C,283.57526
2019-01-29 23 C,279.67804
2019-01-29 24 C,276.89996
2019-01-30 01 C,238.2105
2019-01-30 02 C,162.12971
2019-01-30 03 C,164.42494
2019-01-30 04 C,179.26526
2019-01-30 05 C,196.93596
2019-01-30 06 C,217.96786
2019-01-30 07 C,222.92662
2019-01-30 08 C,246.3714
2019-01-30 09 C,255.38008
2019-01-30 10 C,240.45093
2019-01-30 11 C,227.34763
2019-01-30 12 C,217.89563
2019-01-30 13 C,201.14085
2019-01-30 14 C,185.8044
2019-01-30 15 C,168.82039
2019-01-30 16 C,155.77214
2019-01-30 17 C,162.47874
2019-01-30 18 C,194.24704
2019-01-30 19 C,235.46234
2019-01-30 20 C,316.8169
2019-01-30 21 C,299.6823
2019-01-30 22 C,283.0464
2019-01-30 23 C,279.16772
2019-01-30 24 C,275.8908
2019-01-31 01 C,229.2415
2019-01-31 02 C,162.44061
2019-01-31 03 C,162.57368
2019-01-31 04 C,178.64314
2019-01-31 05 C,195.56505
2019-01-31 06 C,217.10616
2019-01-31 07 C,221.67651
2019-01-31 08 C,245.1212
2019-01-31 09 C,253.55447
2019-01-31 10 C,239.40778
2019-01-31 11 C,228.9125
2019-01-31 12 C,219.19975
2019-01-31 13 C,202.6266
2019-01-31 14 C,186.6138
2019-01-31 15 C,169.6821
2019-01-31 16 C,159.06721
2019-01-31 17 C,160.3474
2019-01-31 18 C,190.7843
2019-01-31 19 C,231.25436
2019-01-31 20 C,302.92676
2019-01-31 21 C,284.24326
2019-01-31 22 C,277.75757
2019-01-31 23 C,275.08698
2019-01-31 24 C,272.35962
2019-02-01 01 C,219.05536
2019-02-01 02 C,162.6215
2019-02-01 03 C,161.105
2019-02-01 04 C,168.90724
2019-02-01 05 C,193.67761
2019-02-01 06 C,206.58855
2019-02-01 07 C,211.13489
2019-02-01 08 C,231.93079
2019-02-01 09 C,244.12624
2019-02-01 10 C,232.58163
2019-02-01 11 C,219.04955
2019-02-01 12 C,205.29742
2019-02-01 13 C,191.10487
2019-02-01 14 C,176.87752
2019-02-01 15 C,161.44913
2019-02-01 16 C,151.54987
2019-02-01 17 C,162.8625
2019-02-01 18 C,193.86244
2019-02-01 19 C,225.77975
2019-02-01 20 C,269.74048
2019-02-01 21 C,255.68529
2019-02-01 22 C,249.09009
2019-02-01 23 C,245.24582
2019-02-01 24 C,241.82896
2019-02-02 01 C,219.72383
2019-02-02 02 C,162.444
2019-02-02 03 C,161.0736
2019-02-02 04 C,168.90724
2019-02-02 05 C,193.59947
2019-02-02 06 C,206.44408
2019-02-02 07 C,211.13489
2019-02-02 08 C,232.9649
2019-02-02 09 C,250.46785
2019-02-02 10 C,232.27061
2019-02-02 11 C,218.11409
2019-02-02 12 C,204.4167
2019-02-02 13 C,190.22421
2019-02-02 14 C,176.1969
2019-02-02 15 C,162.05937
2019-02-02 16 C,151.02415
2019-02-02 17 C,165.34512
2019-02-02 18 C,195.56245
2019-02-02 19 C,226.60603
2019-02-02 20 C,285.76898
2019-02-02 21 C,264.71274
2019-02-02 22 C,257.68878
2019-02-02 23 C,254.77313
2019-02-02 24 C,251.35583
2019-02-03 01 C,247.97884
2019-02-03 02 C,165.90631
2019-02-03 03 C,161.72354
2019-02-03 04 C,176.327
2019-02-03 05 C,195.7661
2019-02-03 06 C,211.39104
2019-02-03 07 C,216.21326
2019-02-03 08 C,265.68875
2019-02-03 09 C,299.96014
2019-02-03 10 C,286.15613
2019-02-03 11 C,242.01869
2019-02-03 12 C,210.65343
2019-02-03 13 C,190.57933
2019-02-03 14 C,173.8856
2019-02-03 15 C,159.80319
2019-02-03 16 C,145.22545
2019-02-03 17 C,167.60295
2019-02-03 18 C,198.82701
2019-02-03 19 C,239.68817
2019-02-03 20 C,343.17078
2019-02-03 21 C,317.267
2019-02-03 22 C,269.77914
2019-02-03 23 C,237.30524
2019-02-03 24 C,229.77882
2019-02-04 01 C,240.513
2019-02-04 02 C,169.1959
2019-02-04 03 C,161.77817
2019-02-04 04 C,177.35202
2019-02-04 05 C,196.18845
2019-02-04 06 C,213.64035
2019-02-04 07 C,223.79297
2019-02-04 08 C,262.5628
2019-02-04 09 C,291.97748
2019-02-04 10 C,271.78754
2019-02-04 11 C,226.0537
2019-02-04 12 C,202.8761
2019-02-04 13 C,189.06859
2019-02-04 14 C,175.04121
2019-02-04 15 C,160.79375
2019-02-04 16 C,147.81726
2019-02-04 17 C,166.55663
2019-02-04 18 C,196.82909
2019-02-04 19 C,228.11269
2019-02-04 20 C,303.18924
2019-02-04 21 C,271.41382
2019-02-04 22 C,246.58055
2019-02-04 23 C,242.86925
2019-02-04 24 C,235.62474
2019-02-05 01 C,278.05045
2019-02-05 02 C,180.5104
2019-02-05 03 C,169.6898
2019-02-05 04 C,183.4272
2019-02-05 05 C,200.98698
2019-02-05 06 C,223.76123
2019-02-05 07 C,227.852
2019-02-05 08 C,273.5036
2019-02-05 09 C,307.94284
2019-02-05 10 C,284.55984
2019-02-05 11 C,235.63275
2019-02-05 12 C,204.742
2019-02-05 13 C,188.46333
2019-02-05 14 C,174.54587
2019-02-05 15 C,160.18828
2019-02-05 16 C,146.21382
2019-02-05 17 C,167.16257
2019-02-05 18 C,197.54517
2019-02-05 19 C,234.21239
2019-02-05 20 C,320.6654
2019-02-05 21 C,287.47903
2019-02-05 22 C,257.0128
2019-02-05 23 C,232.90236
2019-02-05 24 C,229.24396
2019-02-06 01 C,281.20932
2019-02-06 02 C,181.27182
2019-02-06 03 C,170.43724
2019-02-06 04 C,184.23701
2019-02-06 05 C,201.24855
2019-02-06 06 C,224.88586
2019-02-06 07 C,229.53896
2019-02-06 08 C,281.31836
2019-02-06 09 C,317.5218
2019-02-06 10 C,306.91125
2019-02-06 11 C,253.19455
2019-02-06 12 C,217.03954
2019-02-06 13 C,189.38466
2019-02-06 14 C,173.99559
2019-02-06 15 C,159.63812
2019-02-06 16 C,145.17058
2019-02-06 17 C,167.71333
2019-02-06 18 C,199.33536
2019-02-06 19 C,239.23637
2019-02-06 20 C,339.76294
2019-02-06 21 C,313.01147
2019-02-06 22 C,265.52362
2019-02-06 23 C,238.64793
2019-02-06 24 C,232.77446
2019-02-07 01 C,261.41724
2019-02-07 02 C,174.1304
2019-02-07 03 C,161.90561
2019-02-07 04 C,178.97206
2019-02-07 05 C,197.94089
2019-02-07 06 C,217.57631
2019-02-07 07 C,221.26646
2019-02-07 08 C,256.31104
2019-02-07 09 C,291.97748
2019-02-07 10 C,279.7704
2019-02-07 11 C,222.86032
2019-02-07 12 C,202.98592
2019-02-07 13 C,189.12367
2019-02-07 14 C,175.09642
2019-02-07 15 C,160.79378
2019-02-07 16 C,148.10887
2019-02-07 17 C,166.55663
2019-02-07 18 C,196.82909
2019-02-07 19 C,229.12915
2019-02-07 20 C,304.77734
2019-02-07 21 C,271.6383
2019-02-07 22 C,252.07935
2019-02-07 23 C,246.19173
2019-02-07 24 C,238.35922
2019-02-08 01 C,225.73837
2019-02-08 02 C,162.93216
2019-02-08 03 C,161.31544
2019-02-08 04 C,171.33214
2019-02-08 05 C,194.55753
2019-02-08 06 C,208.60959
2019-02-08 07 C,212.00615
2019-02-08 08 C,232.74744
2019-02-08 09 C,246.21025
2019-02-08 10 C,231.64621
2019-02-08 11 C,218.16911
2019-02-08 12 C,204.36177
2019-02-08 13 C,190.16937
2019-02-08 14 C,176.14182
2019-02-08 15 C,161.83934
