일자|시간|구분,공급량
2019-01-14 05 B,1257.8385
2019-01-14 06 B,1356.7476
2019-01-14 07 B,1619.1782
2019-01-14 08 B,1961.2114
2019-01-14 09 B,2000.1962
2019-01-14 10 B,1977.0897
2019-01-14 11 B,1873.6803
2019-01-14 12 B,1683.5791
2019-01-14 13 B,1600.989
2019-01-14 14 B,1550.6854
2019-01-14 15 B,1461.3337
2019-01-14 16 B,1426.1685
2019-01-14 17 B,1423.7266
2019-01-14 18 B,1616.3844
2019-01-14 19 B,1806.7383
2019-01-14 20 B,1916.8428
2019-01-14 21 B,1910.9583
2019-01-14 22 B,1839.1936
2019-01-14 23 B,1753.0599
2019-01-14 24 B,1670.0276
2019-01-15 01 B,1417.6614
2019-01-15 02 B,1222.3728
2019-01-15 03 B,1113.6656
2019-01-15 04 B,1208.634
2019-01-15 05 B,1326.1785
2019-01-15 06 B,1450.1664
2019-01-15 07 B,1694.0991
2019-01-15 08 B,2054.1304
2019-01-15 09 B,2077.8105
2019-01-15 10 B,2057.1328
2019-01-15 11 B,1941.2816
2019-01-15 12 B,1769.1057
2019-01-15 13 B,1635.794
2019-01-15 14 B,1573.1523
2019-01-15 15 B,1480.0327
2019-01-15 16 B,1458.892
2019-01-15 17 B,1461.1245
2019-01-15 18 B,1674.2363
2019-01-15 19 B,1867.881
2019-01-15 20 B,1978.09
2019-01-15 21 B,1967.3339
2019-01-15 22 B,1895.5688
2019-01-15 23 B,1813.8851
2019-01-15 24 B,1721.655
2019-01-16 01 B,1413.1375
2019-01-16 02 B,1222.3728
2019-01-16 03 B,1113.6656
2019-01-16 04 B,1208.634
2019-01-16 05 B,1321.6224
2019-01-16 06 B,1440.333
2019-01-16 07 B,1690.3652
2019-01-16 08 B,2049.071
2019-01-16 09 B,2062.288
2019-01-16 10 B,2034.729
2019-01-16 11 B,1920.4812
2019-01-16 12 B,1742.3788
2019-01-16 13 B,1614.0408
2019-01-16 14 B,1550.6854
2019-01-16 15 B,1456.659
2019-01-16 16 B,1440.1929
2019-01-16 17 B,1461.1245
2019-01-16 18 B,1667.989
2019-01-16 19 B,1873.7656
2019-01-16 20 B,1990.3237
2019-01-16 21 B,1978.6089
2019-01-16 22 B,1912.4812
2019-01-16 23 B,1825.1445
2019-01-16 24 B,1737.1436
2019-01-17 01 B,1458.375
2019-01-17 02 B,1231.5842
2019-01-17 03 B,1125.2522
2019-01-17 04 B,1231.0125
2019-01-17 05 B,1344.4026
2019-01-17 06 B,1464.9167
2019-01-17 07 B,1707.9668
2019-01-17 08 B,2074.3672
2019-01-17 09 B,2082.9849
2019-01-17 10 B,2073.9358
2019-01-17 11 B,1962.082
2019-01-17 12 B,1779.7965
2019-01-17 13 B,1644.4951
2019-01-17 14 B,1586.6323
2019-01-17 15 B,1498.7318
2019-01-17 16 B,1482.2654
2019-01-17 17 B,1503.2795
2019-01-17 18 B,1711.7219
2019-01-17 19 B,1938.4954
2019-01-17 20 B,2061.7246
2019-01-17 21 B,2046.2593
2019-01-17 22 B,1980.1321
2019-01-17 23 B,1892.6997
2019-01-17 24 B,1800.1624
2019-01-18 01 B,1539.8029
2019-01-18 02 B,1310.7944
2019-01-18 03 B,1205.6382
2019-01-18 04 B,1310.2411
2019-01-18 05 B,1431.033
2019-01-18 06 B,1562.315
2019-01-18 07 B,1768.3953
2019-01-18 08 B,2165.435
2019-01-18 09 B,2179.1982
2019-01-18 10 B,2185.15
2019-01-18 11 B,2073.3394
2019-01-18 12 B,1902.7406
2019-01-18 13 B,1744.5592
2019-01-18 14 B,1689.9805
2019-01-18 15 B,1610.9255
2019-01-18 16 B,1594.4594
2019-01-18 17 B,1606.9795
2019-01-18 18 B,1828.0631
2019-01-18 19 B,2049.9512
2019-01-18 20 B,2174.808
2019-01-18 21 B,2159.01
2019-01-18 22 B,2059.057
2019-01-18 23 B,1971.514
2019-01-18 24 B,1879.391
2019-01-19 01 B,1508.1365
2019-01-19 02 B,1275.5901
2019-01-19 03 B,1178.843
2019-01-19 04 B,1283.8231
2019-01-19 05 B,1401.5325
2019-01-19 06 B,1530.85
2019-01-19 07 B,1751.6095
2019-01-19 08 B,2135.079
2019-01-19 09 B,2148.8425
2019-01-19 10 B,2152.196
2019-01-19 11 B,2003.773
2019-01-19 12 B,1838.5957
2019-01-19 13 B,1692.3518
2019-01-19 14 B,1627.0724
2019-01-19 15 B,1550.1539
2019-01-19 16 B,1538.3625
2019-01-19 17 B,1536.0267
2019-01-19 18 B,1755.4546
2019-01-19 19 B,1979.6868
2019-01-19 20 B,2084.3413
2019-01-19 21 B,2068.8096
2019-01-19 22 B,1968.8566
2019-01-19 23 B,1887.0701
2019-01-19 24 B,1805.4443
2019-01-20 01 B,1526.2314
2019-01-20 02 B,1301.9937
2019-01-20 03 B,1187.7747
2019-01-20 04 B,1297.0322
2019-01-20 05 B,1396.6157
2019-01-20 06 B,1525.6057
2019-01-20 07 B,1748.2524
2019-01-20 08 B,2130.0195
2019-01-20 09 B,2143.783
2019-01-20 10 B,2157.6885
2019-01-20 11 B,2132.2034
2019-01-20 12 B,1950.8492
2019-01-20 13 B,1791.5565
2019-01-20 14 B,1716.9414
2019-01-20 15 B,1624.9497
2019-01-20 16 B,1608.4836
2019-01-20 17 B,1623.3533
2019-01-20 18 B,1857.445
2019-01-20 19 B,2044.2395
2019-01-20 20 B,2169.1536
2019-01-20 21 B,2147.7349
2019-01-20 22 B,2115.4324
2019-01-20 23 B,2020.0168
2019-01-20 24 B,1937.4921
2019-01-21 01 B,1462.8989
2019-01-21 02 B,1226.73
2019-01-21 03 B,1113.6656
2019-01-21 04 B,1208.634
2019-01-21 05 B,1348.9586
2019-01-21 06 B,1455.083
2019-01-21 07 B,1690.3654
2019-01-21 08 B,2069.308
2019-01-21 09 B,2108.3682
2019-01-21 10 B,2113.1426
2019-01-21 11 B,2019.8268
2019-01-21 12 B,1843.9412
2019-01-21 13 B,1735.8582
2019-01-21 14 B,1680.9937
2019-01-21 15 B,1634.2993
2019-01-21 16 B,1622.508
2019-01-21 17 B,1650.6426
2019-01-21 18 B,1875.0748
2019-01-21 19 B,2095.6445
2019-01-21 20 B,2220.041
2019-01-21 21 B,2192.835
2019-01-21 22 B,2160.533
2019-01-21 23 B,2067.5537
2019-01-21 24 B,1979.7471
2019-01-22 01 B,1655.4314
2019-01-22 02 B,1425.8152
2019-01-22 03 B,1315.2273
2019-01-22 04 B,1419.5287
2019-01-22 05 B,1566.833
2019-01-22 06 B,1706.88
2019-01-22 07 B,1855.8475
2019-01-22 08 B,2309.3584
2019-01-22 09 B,2345.1333
2019-01-22 10 B,2361.7612
2019-01-22 11 B,2234.3691
2019-01-22 12 B,2068.4478
2019-01-22 13 B,1913.4883
2019-01-22 14 B,1829.2775
2019-01-22 15 B,1774.5416
2019-01-22 16 B,1762.7501
2019-01-22 17 B,1810.7937
2019-01-22 18 B,2060.9995
2019-01-22 19 B,2284.1309
2019-01-22 20 B,2406.6284
2019-01-22 21 B,2382.1707
2019-01-22 22 B,2367.2275
2019-01-22 23 B,2261.3457
2019-01-22 24 B,2175.7874
2019-01-23 01 B,2199.1084
2019-01-23 02 B,1939.193
2019-01-23 03 B,1832.6272
2019-01-23 04 B,1949.9951
2019-01-23 05 B,2091.2476
2019-01-23 06 B,2214.529
2019-01-23 07 B,2468.88
2019-01-23 08 B,2945.8257
2019-01-23 09 B,3049.0247
2019-01-23 10 B,3021.6565
2019-01-23 11 B,2805.8677
2019-01-23 12 B,2486.9727
2019-01-23 13 B,2323.088
2019-01-23 14 B,2135.0845
2019-01-23 15 B,2103.6008
2019-01-23 16 B,2068.7444
2019-01-23 17 B,2186.2354
2019-01-23 18 B,2440.4004
2019-01-23 19 B,2773.326
2019-01-23 20 B,2929.7812
2019-01-23 21 B,2934.611
2019-01-23 22 B,2929.538
2019-01-23 23 B,2801.8271
2019-01-23 24 B,2687.828
2019-01-24 01 B,2405.5312
2019-01-24 02 B,2180.6428
2019-01-24 03 B,2082.6113
2019-01-24 04 B,2193.546
2019-01-24 05 B,2326.3218
2019-01-24 06 B,2462.4604
2019-01-24 07 B,2804.629
2019-01-24 08 B,3227.9922
2019-01-24 09 B,3332.338
2019-01-24 10 B,3304.73
2019-01-24 11 B,3058.3672
2019-01-24 12 B,2669.8025
2019-01-24 13 B,2505.323
2019-01-24 14 B,2342.0024
2019-01-24 15 B,2280.8733
2019-01-24 16 B,2211.7646
2019-01-24 17 B,2349.7449
2019-01-24 18 B,2596.938
2019-01-24 19 B,2915.5059
2019-01-24 20 B,3086.2334
2019-01-24 21 B,3098.2793
2019-01-24 22 B,3093.7285
2019-01-24 23 B,2961.5242
2019-01-24 24 B,2850.1416
2019-01-25 01 B,2343.3967
2019-01-25 02 B,2118.095
2019-01-25 03 B,2018.9773
2019-01-25 04 B,2131.5603
2019-01-25 05 B,2274.7974
2019-01-25 06 B,2394.4854
2019-01-25 07 B,2668.852
2019-01-25 08 B,3120.334
2019-01-25 09 B,3218.2559
2019-01-25 10 B,3190.642
2019-01-25 11 B,2963.6733
2019-01-25 12 B,2571.7922
2019-01-25 13 B,2414.6108
2019-01-25 14 B,2232.6587
2019-01-25 15 B,2111.472
2019-01-25 16 B,2056.0986
2019-01-25 17 B,2142.1626
2019-01-25 18 B,2440.4004
2019-01-25 19 B,2780.0044
2019-01-25 20 B,2901.5156
2019-01-25 21 B,2897.9482
2019-01-25 22 B,2811.3691
2019-01-25 23 B,2687.3638
2019-01-25 24 B,2574.0425
2019-01-26 01 B,2469.0078
2019-01-26 02 B,2241.1436
2019-01-26 03 B,2145.6616
2019-01-26 04 B,2257.6902
2019-01-26 05 B,2408.1543
2019-01-26 06 B,2555.5884
2019-01-26 07 B,2859.3145
2019-01-26 08 B,3280.3691
2019-01-26 09 B,3382.224
2019-01-26 10 B,3348.608
2019-01-26 11 B,3105.9543
2019-01-26 12 B,2693.7656
2019-01-26 13 B,2522.9883
2019-01-26 14 B,2348.9736
2019-01-26 15 B,2273.1748
2019-01-26 16 B,2176.2314
2019-01-26 17 B,2282.3745
2019-01-26 18 B,2530.6792
2019-01-26 19 B,2865.3984
2019-01-26 20 B,2993.7002
2019-01-26 21 B,3009.0056
2019-01-26 22 B,2922.0981
2019-01-26 23 B,2794.5862
2019-01-26 24 B,2673.0718
2019-01-27 01 B,2149.1025
2019-01-27 02 B,1917.2673
2019-01-27 03 B,1777.8396
2019-01-27 04 B,1928.501
2019-01-27 05 B,2083.9736
2019-01-27 06 B,2197.9731
2019-01-27 07 B,2387.9648
2019-01-27 08 B,2848.7183
2019-01-27 09 B,2932.2793
2019-01-27 10 B,2905.5063
2019-01-27 11 B,2698.21
2019-01-27 12 B,2442.9346
2019-01-27 13 B,2268.8865
2019-01-27 14 B,2094.4336
2019-01-27 15 B,2017.0205
2019-01-27 16 B,1992.8706
2019-01-27 17 B,2069.4375
2019-01-27 18 B,2345.1772
2019-01-27 19 B,2686.5032
2019-01-27 20 B,2837.9194
2019-01-27 21 B,2854.9673
2019-01-27 22 B,2775.5508
2019-01-27 23 B,2645.8472
2019-01-27 24 B,2526.648
2019-01-28 01 B,2042.148
2019-01-28 02 B,1711.4758
2019-01-28 03 B,1599.1067
2019-01-28 04 B,1750.6162
2019-01-28 05 B,1933.8503
2019-01-28 06 B,2025.1155
2019-01-28 07 B,2171.8794
2019-01-28 08 B,2651.6064
2019-01-28 09 B,2752.1985
2019-01-28 10 B,2736.497
2019-01-28 11 B,2643.683
2019-01-28 12 B,2320.2773
2019-01-28 13 B,2140.1445
2019-01-28 14 B,1924.965
2019-01-28 15 B,1854.1323
2019-01-28 16 B,1841.5143
2019-01-28 17 B,1889.8777
2019-01-28 18 B,2206.0044
2019-01-28 19 B,2455.725
2019-01-28 20 B,2592.957
2019-01-28 21 B,2589.915
2019-01-28 22 B,2560.6436
2019-01-28 23 B,2479.7825
2019-01-28 24 B,2316.1282
2019-01-29 01 B,1898.7198
2019-01-29 02 B,1611.536
2019-01-29 03 B,1494.5577
2019-01-29 04 B,1592.6406
2019-01-29 05 B,1745.5046
2019-01-29 06 B,1876.1089
2019-01-29 07 B,2005.6703
2019-01-29 08 B,2491.7627
2019-01-29 09 B,2567.0818
2019-01-29 10 B,2558.2678
2019-01-29 11 B,2417.6096
2019-01-29 12 B,2162.0369
2019-01-29 13 B,2056.7207
2019-01-29 14 B,1885.4286
2019-01-29 15 B,1828.0094
2019-01-29 16 B,1815.3914
2019-01-29 17 B,1852.0625
2019-01-29 18 B,2095.5398
2019-01-29 19 B,2346.9592
2019-01-29 20 B,2475.937
2019-01-29 21 B,2468.1338
2019-01-29 22 B,2338.5728
2019-01-29 23 B,2241.2966
2019-01-29 24 B,2149.056
2019-01-30 01 B,1806.2435
2019-01-30 02 B,1513.0134
2019-01-30 03 B,1389.7622
2019-01-30 04 B,1483.7958
2019-01-30 05 B,1638.9065
2019-01-30 06 B,1803.3711
2019-01-30 07 B,1943.7961
2019-01-30 08 B,2414.2861
2019-01-30 09 B,2473.0776
2019-01-30 10 B,2449.8506
2019-01-30 11 B,2304.9856
2019-01-30 12 B,2025.6846
2019-01-30 13 B,1924.5765
2019-01-30 14 B,1779.8496
2019-01-30 15 B,1723.1196
2019-01-30 16 B,1706.6533
2019-01-30 17 B,1764.4559
2019-01-30 18 B,1991.9186
2019-01-30 19 B,2318.4001
2019-01-30 20 B,2441.5193
2019-01-30 21 B,2446.643
2019-01-30 22 B,2331.4097
2019-01-30 23 B,2234.6138
2019-01-30 24 B,2135.69
2019-01-31 01 B,1755.9729
2019-01-31 02 B,1549.2039
2019-01-31 03 B,1427.0295
2019-01-31 04 B,1526.769
2019-01-31 05 B,1677.856
2019-01-31 06 B,1839.74
2019-01-31 07 B,1976.0164
2019-01-31 08 B,2456.0044
2019-01-31 09 B,2520.5105
2019-01-31 10 B,2476.955
2019-01-31 11 B,2266.524
2019-01-31 12 B,1998.9575
2019-01-31 13 B,1869.1355
2019-01-31 14 B,1734.915
2019-01-31 15 B,1676.3722
2019-01-31 16 B,1617.833
2019-01-31 17 B,1694.3057
2019-01-31 18 B,1916.2095
2019-01-31 19 B,2261.2837
2019-01-31 20 B,2384.0117
2019-01-31 21 B,2375.0073
2019-01-31 22 B,2262.0083
2019-01-31 23 B,2181.151
2019-01-31 24 B,2088.9097
2019-02-01 01 B,1691.3309
2019-02-01 02 B,1477.7185
2019-02-01 03 B,1337.2346
2019-02-01 04 B,1434.2755
2019-02-01 05 B,1539.1584
2019-02-01 06 B,1678.3718
2019-02-01 07 B,1817.0361
2019-02-01 08 B,2275.1428
2019-02-01 09 B,2291.2588
2019-02-01 10 B,2300.9531
2019-02-01 11 B,2134.7166
2019-02-01 12 B,1919.3304
2019-02-01 13 B,1760.606
2019-02-01 14 B,1632.5225
2019-02-01 15 B,1568.6677
2019-02-01 16 B,1571.7117
2019-02-01 17 B,1591.9092
2019-02-01 18 B,1794.0111
2019-02-01 19 B,2113.94
2019-02-01 20 B,2265.1392
2019-02-01 21 B,2209.5786
2019-02-01 22 B,2087.1816
2019-02-01 23 B,1990.4683
2019-02-01 24 B,1888.5752
2019-02-02 01 B,1696.9166
2019-02-02 02 B,1457.0385
2019-02-02 03 B,1313.9424
2019-02-02 04 B,1434.2755
2019-02-02 05 B,1533.6062
2019-02-02 06 B,1672.9307
2019-02-02 07 B,1817.0361
2019-02-02 08 B,2377.1235
2019-02-02 09 B,2420.0913
2019-02-02 10 B,2430.1025
2019-02-02 11 B,2244.1987
2019-02-02 12 B,2023.7096
2019-02-02 13 B,1868.4148
2019-02-02 14 B,1711.057
2019-02-02 15 B,1639.2351
2019-02-02 16 B,1634.426
2019-02-02 17 B,1663.6538
2019-02-02 18 B,1870.4045
2019-02-02 19 B,2224.434
2019-02-02 20 B,2361.4797
2019-02-02 21 B,2309.869
2019-02-02 22 B,2208.9624
2019-02-02 23 B,2121.9363
2019-02-02 24 B,2015.5502
2019-02-03 01 B,1933.0269
2019-02-03 02 B,1600.9409
2019-02-03 03 B,1499.7051
2019-02-03 04 B,1647.5895
2019-02-03 05 B,1727.9648
2019-02-03 06 B,1852.0239
2019-02-03 07 B,1985.0352
2019-02-03 08 B,2589.8445
2019-02-03 09 B,2653.625
2019-02-03 10 B,2664.7524
2019-02-03 11 B,2485.4968
2019-02-03 12 B,2309.49
2019-02-03 13 B,2159.6013
2019-02-03 14 B,2011.7905
2019-02-03 15 B,1900.3098
2019-02-03 16 B,1884.2119
2019-02-03 17 B,1961.5914
2019-02-03 18 B,2186.342
2019-02-03 19 B,2532.6682
2019-02-03 20 B,2671.2393
2019-02-03 21 B,2632.2295
2019-02-03 22 B,2538.4863
2019-02-03 23 B,2412.5488
2019-02-03 24 B,2308.6716
2019-02-04 01 B,1893.7389
2019-02-04 02 B,1644.3398
2019-02-04 03 B,1522.1111
2019-02-04 04 B,1681.311
2019-02-04 05 B,1764.344
2019-02-04 06 B,1880.1877
2019-02-04 07 B,2125.0547
2019-02-04 08 B,2572.4893
2019-02-04 09 B,2603.5117
2019-02-04 10 B,2594.5469
2019-02-04 11 B,2419.7017
2019-02-04 12 B,2210.9624
2019-02-04 13 B,2010.5483
2019-02-04 14 B,1843.8901
2019-02-04 15 B,1783.4001
2019-02-04 16 B,1767.3022
2019-02-04 17 B,1816.6749
2019-02-04 18 B,2036.7637
2019-02-04 19 B,2377.6965
2019-02-04 20 B,2506.0342
2019-02-04 21 B,2453.1404
2019-02-04 22 B,2416.706
2019-02-04 23 B,2294.9204
2019-02-04 24 B,2203.7827
2019-02-05 01 B,2065.836
2019-02-05 02 B,1797.2288
2019-02-05 03 B,1664.4441
2019-02-05 04 B,1801.9811
2019-02-05 05 B,1895.6422
2019-02-05 06 B,2007.8287
2019-02-05 07 B,2200.4478
2019-02-05 08 B,2637.9429
2019-02-05 09 B,2706.768
2019-02-05 10 B,2654.1233
2019-02-05 11 B,2459.2466
2019-02-05 12 B,2270.1157
2019-02-05 13 B,2085.0747
2019-02-05 14 B,1915.8472
2019-02-05 15 B,1854.845
2019-02-05 16 B,1838.7468
2019-02-05 17 B,1900.5737
2019-02-05 18 B,2133.9893
2019-02-05 19 B,2454.666
2019-02-05 20 B,2581.7534
2019-02-05 21 B,2531.9397
2019-02-05 22 B,2495.5051
2019-02-05 23 B,2357.1943
2019-02-05 24 B,2252.2373
2019-02-06 01 B,2078.8203
2019-02-06 02 B,1804.5376
2019-02-06 03 B,1671.9485
2019-02-06 04 B,1817.1957
2019-02-06 05 B,1902.8068
2019-02-06 06 B,2022.199
2019-02-06 07 B,2228.8794
2019-02-06 08 B,2686.623
2019-02-06 09 B,2770.5398
2019-02-06 10 B,2802.9243
2019-02-06 11 B,2528.1296
2019-02-06 12 B,2335.7397
2019-02-06 13 B,2139.2761
2019-02-06 14 B,1995.7999
2019-02-06 15 B,1919.795
2019-02-06 16 B,1890.7068
2019-02-06 17 B,1976.8457
2019-02-06 18 B,2193.8208
2019-02-06 19 B,2525.99
2019-02-06 20 B,2664.3557
2019-02-06 21 B,2617.9023
2019-02-06 22 B,2524.1592
2019-02-06 23 B,2426.3877
2019-02-06 24 B,2336.8892
2019-02-07 01 B,1994.8662
2019-02-07 02 B,1712.1947
2019-02-07 03 B,1574.3922
2019-02-07 04 B,1710.7104
2019-02-07 05 B,1815.2014
2019-02-07 06 B,1929.68
2019-02-07 07 B,2078.1465
2019-02-07 08 B,2537.778
2019-02-07 09 B,2603.5117
2019-02-07 10 B,2624.671
2019-02-07 11 B,2406.321
2019-02-07 12 B,2197.582
2019-02-07 13 B,2003.758
2019-02-07 14 B,1836.0952
2019-02-07 15 B,1783.4001
2019-02-07 16 B,1754.2664
2019-02-07 17 B,1816.6749
2019-02-07 18 B,2036.7637
2019-02-07 19 B,2390.5317
2019-02-07 20 B,2512.9172
2019-02-07 21 B,2467.4673
2019-02-07 22 B,2373.7246
2019-02-07 23 B,2274.1616
2019-02-07 24 B,2183.0244
2019-02-08 01 B,1749.7706
2019-02-08 02 B,1515.0244
2019-02-08 03 B,1365.2856
2019-02-08 04 B,1510.7289
2019-02-08 05 B,1611.3354
2019-02-08 06 B,1756.5447
2019-02-08 07 B,1882.822
2019-02-08 08 B,2355.6538
2019-02-08 09 B,2399.7495
2019-02-08 10 B,2416.4043
2019-02-08 11 B,2237.722
2019-02-08 12 B,2030.3242
2019-02-08 13 B,1875.105
2019-02-08 14 B,1716.6536
2019-02-08 15 B,1657.697
2019-02-08 16 B,1638.7732
2019-02-08 17 B,1673.9031
2019-02-08 18 B,1888.0339
2019-02-08 19 B,2246.9038
2019-02-08 20 B,2382.1304
2019-02-08 21 B,2324.1956
2019-02-08 22 B,2201.7988
2019-02-08 23 B,2115.0168
2019-02-08 24 B,2028.9163
2019-02-09 01 B,1657.8171
2019-02-09 02 B,1400.1677
2019-02-09 03 B,1272.0166
2019-02-09 04 B,1395.7158
2019-02-09 05 B,1500.7222
2019-02-09 06 B,1640.2844
2019-02-09 07 B,1800.075
2019-02-09 08 B,2248.3057
2019-02-09 09 B,2257.3562
2019-02-09 10 B,2294.1726
2019-02-09 11 B,2154.0098
2019-02-09 12 B,1938.9542
2019-02-09 13 B,1774.1157
2019-02-09 14 B,1641.5093
2019-02-09 15 B,1590.72
2019-02-09 16 B,1576.4012
2019-02-09 17 B,1602.1583
2019-02-09 18 B,1805.7642
2019-02-09 19 B,2142.0452
2019-02-09 20 B,2285.7607
2019-02-09 21 B,2223.906
2019-02-09 22 B,2101.5085
2019-02-09 23 B,2004.3071
2019-02-09 24 B,1928.6725
2019-02-10 01 B,1696.9166
2019-02-10 02 B,1400.1677
2019-02-10 03 B,1281.3336
2019-02-10 04 B,1406.7328
2019-02-10 05 B,1506.187
2019-02-10 06 B,1662.0488
2019-02-10 07 B,1813.644
2019-02-10 08 B,2259.0403
2019-02-10 09 B,2270.9167
2019-02-10 10 B,2328.0762
2019-02-10 11 B,2186.0684
2019-02-10 12 B,1965.1193
2019-02-10 13 B,1841.6387
2019-02-10 14 B,1659.479
2019-02-10 15 B,1612.7725
2019-02-10 16 B,1595.1592
2019-02-10 17 B,1622.6571
2019-02-10 18 B,1841.0226
2019-02-10 19 B,2194.4746
2019-02-10 20 B,2333.9453
2019-02-10 21 B,2317.0327
2019-02-10 22 B,2201.7988
2019-02-10 23 B,2087.3396
2019-02-10 24 B,2015.5502
2019-02-11 01 B,2046.3589
2019-02-11 02 B,1833.7717
2019-02-11 03 B,1671.9485
2019-02-11 04 B,1824.8032
2019-02-11 05 B,1888.4774
2019-02-11 06 B,2000.6497
2019-02-11 07 B,2181.5996
2019-02-11 08 B,2637.9424
2019-02-11 09 B,2674.8823
2019-02-11 10 B,2606.5964
2019-02-11 11 B,2413.0112
2019-02-11 12 B,2197.582
2019-02-11 13 B,2057.974
2019-02-11 14 B,1781.4509
2019-02-11 15 B,1717.6147
2019-02-11 16 B,1689.6821
2019-02-11 17 B,1725.1488
2019-02-11 18 B,1954.4954
2019-02-11 19 B,2276.863
2019-02-11 20 B,2361.4797
2019-02-11 21 B,2345.6868
2019-02-11 22 B,2302.0889
2019-02-11 23 B,2191.1294
2019-02-11 24 B,2089.0623
2019-02-12 01 B,1982.0645
2019-02-12 02 B,1698.7175
2019-02-12 03 B,1536.8097
2019-02-12 04 B,1674.5667
2019-02-12 05 B,1764.344
2019-02-12 06 B,1894.3284
2019-02-12 07 B,2042.3411
2019-02-12 08 B,2485.7124
2019-02-12 09 B,2535.773
2019-02-12 10 B,2498.5918
2019-02-12 11 B,2334.874
2019-02-12 12 B,2137.3682
2019-02-12 13 B,1989.8473
2019-02-12 14 B,1727.8127
2019-02-12 15 B,1657.697
2019-02-12 16 B,1634.4258
2019-02-12 17 B,1668.7787
2019-02-12 18 B,1894.6638
2019-02-12 19 B,2216.944
2019-02-12 20 B,2306.4111
2019-02-12 21 B,2288.3784
2019-02-12 22 B,2244.78
2019-02-12 23 B,2135.7751
2019-02-12 24 B,2028.9163
2019-02-13 01 B,1668.9885
2019-02-13 02 B,1441.5284
2019-02-13 03 B,1285.992
2019-02-13 04 B,1417.7498
2019-02-13 05 B,1511.6519
2019-02-13 06 B,1656.6074
2019-02-13 07 B,1810.2517
2019-02-13 08 B,2259.0405
2019-02-13 09 B,2251.1685
2019-02-13 10 B,2226.3657
2019-02-13 11 B,2067.6208
2019-02-13 12 B,1829.9517
2019-02-13 13 B,1678.3074
2019-02-13 14 B,1507.2153
2019-02-13 15 B,1449.446
2019-02-13 16 B,1421.648
2019-02-13 17 B,1438.4238
2019-02-13 18 B,1627.7834
2019-02-13 19 B,1896.2128
2019-02-13 20 B,2035.6498
2019-02-13 21 B,2011.209
2019-02-13 22 B,1944.2963
2019-02-13 23 B,1851.5477
2019-02-13 24 B,1746.791
2019-02-14 01 B,1398.9967
2019-02-14 02 B,1183.8585
2019-02-14 03 B,1050.7551
2019-02-14 04 B,1156.4778
2019-02-14 05 B,1277.8326
2019-02-14 06 B,1413.4099
2019-02-14 07 B,1625.0261
2019-02-14 08 B,2021.2039
2019-02-14 09 B,2006.9396
2019-02-14 10 B,1984.0166
2019-02-14 11 B,1868.0972
2019-02-14 12 B,1640.9153
2019-02-14 13 B,1513.179
2019-02-14 14 B,1437.6062
2019-02-14 15 B,1370.7881
2019-02-14 16 B,1341.1487
2019-02-14 17 B,1351.3306
2019-02-14 18 B,1542.0243
2019-02-14 19 B,1802.0604
2019-02-14 20 B,1937.5583
2019-02-14 21 B,1922.6864
2019-02-14 22 B,1854.096
2019-02-14 23 B,1761.6248
2019-02-14 24 B,1662.2804
2019-02-15 01 B,1444.7402
2019-02-15 02 B,1232.5178
2019-02-15 03 B,1121.0035
2019-02-15 04 B,1227.9314
2019-02-15 05 B,1371.2565
2019-02-15 06 B,1514.4949
2019-02-15 07 B,1702.8097
2019-02-15 08 B,2117.1943
2019-02-15 09 B,2103.0132
2019-02-15 10 B,2077.8428
2019-02-15 11 B,1960.1309
2019-02-15 12 B,1743.097
2019-02-15 13 B,1595.8002
2019-02-15 14 B,1520.2666
2019-02-15 15 B,1458.5769
2019-02-15 16 B,1435.7166
2019-02-15 17 B,1449.4478
2019-02-15 18 B,1643.1572
2019-02-15 19 B,1907.9819
2019-02-15 20 B,2054.0415
2019-02-15 21 B,2027.8069
2019-02-15 22 B,1949.9337
2019-02-15 23 B,1851.5474
2019-02-15 24 B,1757.3544
2019-02-16 01 B,1535.574
2019-02-16 02 B,1312.8926
2019-02-16 03 B,1201.6023
2019-02-16 04 B,1315.2231
2019-02-16 05 B,1462.5045
2019-02-16 06 B,1607.3984
2019-02-16 07 B,1771.4536
2019-02-16 08 B,2211.644
2019-02-16 09 B,2192.6084
2019-02-16 10 B,2181.42
2019-02-16 11 B,2061.77
2019-02-16 12 B,1835.0608
2019-02-16 13 B,1678.3074
2019-02-16 14 B,1596.558
2019-02-16 15 B,1537.7947
2019-02-16 16 B,1520.1274
2019-02-16 17 B,1543.1497
2019-02-16 18 B,1746.9998
2019-02-16 19 B,2013.9036
2019-02-16 20 B,2150.6511
2019-02-16 21 B,2117.537
2019-02-16 22 B,2034.497
2019-02-16 23 B,1930.8915
2019-02-16 24 B,1848.4778
2019-02-17 01 B,1484.6213
2019-02-17 02 B,1232.5178
2019-02-17 03 B,1106.7803
2019-02-17 04 B,1213.6729
2019-02-17 05 B,1333.6837
2019-02-17 06 B,1476.6324
2019-02-17 07 B,1668.3799
2019-02-17 08 B,2077.6685
2019-02-17 09 B,2069.134
2019-02-17 10 B,2060.5933
2019-02-17 11 B,1919.2269
2019-02-17 12 B,1692.0061
2019-02-17 13 B,1547.9838
2019-02-17 14 B,1463.7095
2019-02-17 15 B,1412.3777
2019-02-17 16 B,1388.8215
2019-02-17 17 B,1356.9507
2019-02-17 18 B,1564.0718
2019-02-17 19 B,1813.8297
