일자|시간|구분,공급량
2019-03-14 07 A,1192.799892618445
2019-03-14 08 A,1501.2262508128285
2019-03-14 09 A,1508.1156597660317
2019-03-14 10 A,1444.7880967114363
2019-03-14 11 A,1456.3007621300171
2019-03-14 12 A,1357.494009605545
2019-03-14 13 A,1210.17471257807
2019-03-14 14 A,1118.251893158142
2019-03-14 15 A,1051.3093822230767
2019-03-14 16 A,1004.4055547689944
2019-03-14 17 A,1004.4055547689944
2019-03-14 18 A,1088.7192652337974
2019-03-14 19 A,1309.4855439151995
2019-03-14 20 A,1390.435878272847
2019-03-14 21 A,1387.427275099552
2019-03-14 22 A,1330.5946920298925
2019-03-14 23 A,1264.256753275824
2019-03-14 24 A,1171.7977656724177
2019-03-15 01 A,940.8029526666642
2019-03-15 02 A,735.600876942626
2019-03-15 03 A,669.4403615610104
2019-03-15 04 A,692.7939641780912
2019-03-15 05 A,797.7853442260547
2019-03-15 06 A,949.1879181055141
2019-03-15 07 A,1168.2465684063811
2019-03-15 08 A,1561.6666599119683
2019-03-15 09 A,1568.5560688651715
2019-03-15 10 A,1455.9371815713853
2019-03-15 11 A,1386.2540046976635
2019-03-15 12 A,1273.8229887843
2019-03-15 13 A,1248.6540117834954
2019-03-15 14 A,1198.1679398699537
2019-03-15 15 A,1116.3117707763706
2019-03-15 16 A,1121.003274674795
2019-03-15 17 A,1141.9927460381407
2019-03-15 18 A,1273.8624624562083
2019-03-15 19 A,1501.3516623843582
2019-03-15 20 A,1569.2796782086527
2019-03-15 21 A,1587.4150988562387
2019-03-15 22 A,1502.481324226455
2019-03-15 23 A,1370.1204005413488
2019-03-15 24 A,1332.9309404436694
2019-03-16 01 A,1181.3819175537756
2019-03-16 02 A,1017.9369303724413
2019-03-16 03 A,916.4773276292892
2019-03-16 04 A,944.6214629223851
2019-03-16 05 A,1039.742340760969
2019-03-16 06 A,1070.3158768762237
2019-03-16 07 A,1185.7081097038952
2019-03-16 08 A,1575.6734735815844
2019-03-16 09 A,1726.8939288517352
2019-03-16 10 A,1693.1950026139427
2019-03-16 11 A,1552.0317170998728
2019-03-16 12 A,1417.4519097563807
2019-03-16 13 A,1280.3081016263
2019-03-16 14 A,1210.5032232026258
2019-03-16 15 A,1086.7466304278223
2019-03-16 16 A,1061.0796361558512
2019-03-16 17 A,1031.8056616112872
2019-03-16 18 A,1172.0738047351113
2019-03-16 19 A,1437.9817492059724
2019-03-16 20 A,1559.6485029024116
2019-03-16 21 A,1568.4501253258081
2019-03-16 22 A,1465.123789093744
2019-03-16 23 A,1454.941841912111
2019-03-16 24 A,1393.0004262453865
2019-03-17 01 A,1241.0876910799948
2019-03-17 02 A,1010.2806637491109
2019-03-17 03 A,927.7512102067697
2019-03-17 04 A,963.0770347829648
2019-03-17 05 A,1035.2616722286439
2019-03-17 06 A,1098.0826409629722
2019-03-17 07 A,1192.0006535085088
2019-03-17 08 A,1551.9284821549638
2019-03-17 09 A,1612.9592889334313
2019-03-17 10 A,1669.3342946533885
2019-03-17 11 A,1468.1693954529833
2019-03-17 12 A,1328.675168663904
2019-03-17 13 A,1212.9144875353104
2019-03-17 14 A,1152.4741646140105
2019-03-17 15 A,1099.973693471582
2019-03-17 16 A,1035.4122321672132
2019-03-17 17 A,1018.0464645473226
2019-03-17 18 A,1205.5807531887938
2019-03-17 19 A,1400.6077964965946
2019-03-17 20 A,1454.9411993935132
2019-03-17 21 A,1473.3279756251195
2019-03-17 22 A,1394.8528472572175
2019-03-17 23 A,1322.537584468455
2019-03-17 24 A,1307.9183389530187
2019-03-18 01 A,1112.1592852376425
2019-03-18 02 A,943.359200433344
2019-03-18 03 A,878.1728954763937
2019-03-18 04 A,883.1445470939668
2019-03-18 05 A,1047.439429644163
2019-03-18 06 A,1168.1060328268504
2019-03-18 07 A,1405.2754289835912
2019-03-18 08 A,1800.0747319161064
2019-03-18 09 A,1769.4390247905123
2019-03-18 10 A,1619.3967680392336
2019-03-18 11 A,1610.636871316532
2019-03-18 12 A,1464.213291279271
2019-03-18 13 A,1424.848758542422
2019-03-18 14 A,1370.7763064269095
2019-03-18 15 A,1348.5768573169332
2019-03-18 16 A,1332.263146464309
2019-03-18 17 A,1342.1217184284715
2019-03-18 18 A,1501.5580376550618
2019-03-18 19 A,1730.5741267416677
2019-03-18 20 A,1702.9792230657933
2019-03-18 21 A,1704.4509648514031
2019-03-18 22 A,1663.3899336789948
2019-03-18 23 A,1544.8556774372466
2019-03-18 24 A,1440.4707616355024
2019-03-19 01 A,1265.9950256758389
2019-03-19 02 A,1013.5262584649064
2019-03-19 03 A,962.2737248903551
2019-03-19 04 A,968.58194492392
2019-03-19 05 A,1167.628805307259
2019-03-19 06 A,1286.2326959676323
2019-03-19 07 A,1551.3219793153573
2019-03-19 08 A,1991.4608138037552
2019-03-19 09 A,1960.7032831390727
2019-03-19 10 A,1704.2857165218009
2019-03-19 11 A,1624.714801100244
2019-03-19 12 A,1495.7673458656382
2019-03-19 13 A,1457.3356904759273
2019-03-19 14 A,1411.1627687339346
2019-03-19 15 A,1369.4480015431577
2019-03-19 16 A,1374.5876056507743
2019-03-19 17 A,1416.661110596403
2019-03-19 18 A,1535.9154754258036
2019-03-19 19 A,1810.1985602432562
2019-03-19 20 A,1794.407384018516
2019-03-19 21 A,1796.0882921529483
2019-03-19 22 A,1728.2622611870418
2019-03-19 23 A,1575.2725881507072
2019-03-19 24 A,1484.4860396435452
2019-03-20 01 A,1311.0615890108545
2019-03-20 02 A,1086.5227211241456
2019-03-20 03 A,969.1694974630437
2019-03-20 04 A,1014.4483587053038
2019-03-20 05 A,1188.356275686428
2019-03-20 06 A,1306.715632530338
2019-03-20 07 A,1541.433792394839
2019-03-20 08 A,2059.659790414274
2019-03-20 09 A,2035.7072058175067
2019-03-20 10 A,1777.9818559906478
2019-03-20 11 A,1683.894780037476
2019-03-20 12 A,1593.2058829557143
2019-03-20 13 A,1587.9556885567956
2019-03-20 14 A,1523.717425031412
2019-03-20 15 A,1524.2288058508152
2019-03-20 16 A,1539.6089133311182
2019-03-20 17 A,1568.7227507206617
2019-03-20 18 A,1750.6442343319177
2019-03-20 19 A,2044.0704175994074
2019-03-20 20 A,2017.2004054497754
2019-03-20 21 A,2027.9186937053614
2019-03-20 22 A,2004.0619584878016
2019-03-20 23 A,1849.0875605109882
2019-03-20 24 A,1755.1468198302468
2019-03-21 01 A,1504.1372584406
2019-03-21 02 A,1232.1543314260043
2019-03-21 03 A,1131.3640995974415
2019-03-21 04 A,1139.041977378246
2019-03-21 05 A,1312.4645501089788
2019-03-21 06 A,1458.8604496782802
2019-03-21 07 A,1690.579271769654
2019-03-21 08 A,2187.469936613973
2019-03-21 09 A,2196.656743772196
2019-03-21 10 A,1976.9251524594533
2019-03-21 11 A,1782.1594037883317
2019-03-21 12 A,1617.73648396304
2019-03-21 13 A,1412.4904869377308
2019-03-21 14 A,1303.5478343006298
2019-03-21 15 A,1221.6916652070468
2019-03-21 16 A,1199.7302952470782
2019-03-21 17 A,1207.4035231221108
2019-03-21 18 A,1397.555094328996
2019-03-21 19 A,1714.0249398544909
2019-03-21 20 A,1911.1979495559506
2019-03-21 21 A,1969.7713214351068
2019-03-21 22 A,1956.279719698933
2019-03-21 23 A,1844.7693652415426
2019-03-21 24 A,1714.2660905552223
2019-03-22 01 A,1421.4962143241876
2019-03-22 02 A,1158.8276576663707
2019-03-22 03 A,1077.0785014541007
2019-03-22 04 A,1111.1735241230763
2019-03-22 05 A,1306.5108400087593
2019-03-22 06 A,1452.9067395780608
2019-03-22 07 A,1684.6255616694345
2019-03-22 08 A,2181.5162265137537
2019-03-22 09 A,2170.9854964555648
2019-03-22 10 A,1971.0819237612097
2019-03-22 11 A,1765.3261315663854
2019-03-22 12 A,1561.4384616019847
2019-03-22 13 A,1347.1332188971132
2019-03-22 14 A,1261.5927487097351
2019-03-22 15 A,1145.7634023643718
2019-03-22 16 A,1123.8020324044032
2019-03-22 17 A,1130.98774823677
2019-03-22 18 A,1264.9900063949124
2019-03-22 19 A,1582.832531483535
2019-03-22 20 A,1715.3838675950287
2019-03-22 21 A,1752.033122405268
2019-03-22 22 A,1744.7915039787526
2019-03-22 23 A,1651.6366851681887
2019-03-22 24 A,1563.9221385076833
2019-03-23 01 A,1300.5122907101809
2019-03-23 02 A,1087.4701850886745
2019-03-23 03 A,982.5495732681243
2019-03-23 04 A,1006.4638090898937
2019-03-23 05 A,1109.8777168692286
2019-03-23 06 A,1147.0067099182363
2019-03-23 07 A,1264.016795147899
2019-03-23 08 A,1609.9191399343927
2019-03-23 09 A,1772.9426473943454
2019-03-23 10 A,1721.1840602121017
2019-03-23 11 A,1563.6280474111713
2019-03-23 12 A,1434.915384014237
2019-03-23 13 A,1274.6144410892575
2019-03-23 14 A,1195.8574994234507
2019-03-23 15 A,1072.7292683363935
2019-03-23 16 A,1063.5394634966665
2019-03-23 17 A,1063.9482121532683
2019-03-23 18 A,1200.743963292926
2019-03-23 19 A,1467.7198566792902
2019-03-23 20 A,1545.3832355290585
2019-03-23 21 A,1603.1738689425163
2019-03-23 22 A,1489.684395699864
2019-03-23 23 A,1475.3427885063868
2019-03-23 24 A,1413.4013728396624
2019-03-24 01 A,1214.9674051249274
2019-03-24 02 A,989.4774087625678
2019-03-24 03 A,914.3809414860051
2019-03-24 04 A,920.8763387232381
2019-03-24 05 A,988.1556557369705
2019-03-24 06 A,1000.2073995379964
2019-03-24 07 A,1122.447656781869
2019-03-24 08 A,1383.874578899592
2019-03-24 09 A,1527.8345201273041
2019-03-24 10 A,1492.4935757509995
2019-03-24 11 A,1367.274290353396
2019-03-24 12 A,1279.6010382832465
2019-03-24 13 A,1155.7591106218
2019-03-24 14 A,1093.4552259658417
2019-03-24 15 A,1020.2691054388414
2019-03-24 16 A,991.7248225967331
2019-03-24 17 A,1001.9492037062953
2019-03-24 18 A,1155.1036297618464
2019-03-24 19 A,1388.42153962463
2019-03-24 20 A,1467.6489666836076
2019-03-24 21 A,1427.5004827857247
2019-03-24 22 A,1373.1861343484063
2019-03-24 23 A,1311.083560227141
2019-03-24 24 A,1325.589318395254
2019-03-25 01 A,1122.5907817551647
2019-03-25 02 A,911.7350036859858
2019-03-25 03 A,909.1816800155347
2019-03-25 04 A,915.4899000490996
2019-03-25 05 A,1095.9594919042465
2019-03-25 06 A,1220.5905066960897
2019-03-25 07 A,1485.3533304370549
2019-03-25 08 A,1868.2710548837101
2019-03-25 09 A,1805.1106886438063
2019-03-25 10 A,1691.940389976115
2019-03-25 11 A,1581.1067680279584
2019-03-25 12 A,1369.297684865004
2019-03-25 13 A,1253.9205740256527
2019-03-25 14 A,1174.4093563027234
2019-03-25 15 A,1088.038513487182
2019-03-25 16 A,1034.6261199391718
2019-03-25 17 A,1041.7428233970118
2019-03-25 18 A,1151.0438644221906
2019-03-25 19 A,1346.361645348844
2019-03-25 20 A,1487.754057620119
2019-03-25 21 A,1529.271932103461
2019-03-25 22 A,1542.9513970710614
2019-03-25 23 A,1456.5618910086505
2019-03-25 24 A,1388.0651044602891
2019-03-26 01 A,1148.6383921988681
2019-03-26 02 A,981.2750053689991
2019-03-26 03 A,876.1571817106523
2019-03-26 04 A,881.2318285185897
2019-03-26 05 A,1115.740819098919
2019-03-26 06 A,1234.5079116714733
2019-03-26 07 A,1487.4626905600178
2019-03-26 08 A,1786.7696784165869
2019-03-26 09 A,1775.5340950368425
2019-03-26 10 A,1615.9339178152945
2019-03-26 11 A,1433.1353045000274
2019-03-26 12 A,1279.5911898171148
2019-03-26 13 A,1117.0840267791775
2019-03-26 14 A,1009.7018827862414
2019-03-26 15 A,925.5880963158457
2019-03-26 16 A,881.38325021112
2019-03-26 17 A,882.6823591630026
2019-03-26 18 A,965.1940316324334
2019-03-26 19 A,1181.4971966821417
2019-03-26 20 A,1400.8147130639306
2019-03-26 21 A,1451.6042170102376
2019-03-26 22 A,1402.1908538198886
2019-03-26 23 A,1310.0279733717487
2019-03-26 24 A,1207.0436053708806
2019-03-27 01 A,1233.1320524688438
2019-03-27 02 A,981.244612534627
2019-03-27 03 A,877.0339028810387
2019-03-27 04 A,894.3867407412199
2019-03-27 05 A,1050.7743659629593
2019-03-27 06 A,1169.5414585355145
2019-03-27 07 A,1487.8932240663257
2019-03-27 08 A,1785.1166790095435
2019-03-27 09 A,1773.6495274391198
2019-03-27 10 A,1565.4819160489672
2019-03-27 11 A,1305.8932098691084
2019-03-27 12 A,1235.833465213453
2019-03-27 13 A,1095.6611704396682
2019-03-27 14 A,963.7215152255266
2019-03-27 15 A,902.9689700600964
2019-03-27 16 A,862.8678824217274
2019-03-27 17 A,862.8678824217274
2019-03-27 18 A,932.756531496745
2019-03-27 19 A,1139.39459427849
2019-03-27 20 A,1309.4289945370217
2019-03-27 21 A,1304.2434707464502
2019-03-27 22 A,1271.6008975604686
2019-03-27 23 A,1149.3563960534125
2019-03-27 24 A,1125.7359039812281
2019-03-28 01 A,870.8598959780412
2019-03-28 02 A,658.1120967575478
2019-03-28 03 A,592.4519250726482
2019-03-28 04 A,627.6824524145304
2019-03-28 05 A,734.3243914968361
2019-03-28 06 A,851.282059678791
2019-03-28 07 A,1122.4992513638517
2019-03-28 08 A,1469.9513082539415
2019-03-28 09 A,1430.8118535719843
2019-03-28 10 A,1290.0845932507793
2019-03-28 11 A,1184.6403631963205
2019-03-28 12 A,1105.2419670364688
2019-03-28 13 A,1033.994914772453
2019-03-28 14 A,954.9007782266658
2019-03-28 15 A,892.5486436408142
2019-03-28 16 A,861.0267419796318
2019-03-28 17 A,861.0267419796318
2019-03-28 18 A,915.1825414079426
2019-03-28 19 A,1071.094525220415
2019-03-28 20 A,1139.0057969754632
2019-03-28 21 A,1157.484196736068
2019-03-28 22 A,1180.2250932962422
2019-03-28 23 A,1084.928209727928
2019-03-28 24 A,1014.342936287553
2019-03-29 01 A,870.547380201379
2019-03-29 02 A,657.5649745301234
2019-03-29 03 A,591.4044591485078
2019-03-29 04 A,618.4006165992336
2019-03-29 05 A,732.138065024006
2019-03-29 06 A,835.6222118205407
2019-03-29 07 A,1043.449588789085
2019-03-29 08 A,1390.9080695044138
2019-03-29 09 A,1346.9744367416106
2019-03-29 10 A,1236.9608174185175
2019-03-29 11 A,1148.7844795330961
2019-03-29 12 A,1079.0283724480253
2019-03-29 13 A,1011.3548404037496
2019-03-29 14 A,938.8014466609935
2019-03-29 15 A,882.1344907129023
2019-03-29 16 A,839.0642466718007
2019-03-29 17 A,840.6588544753515
2019-03-29 18 A,878.2609388949975
2019-03-29 19 A,1043.2788741411794
2019-03-29 20 A,1120.1561415562649
2019-03-29 21 A,1157.099428035159
2019-03-29 22 A,1127.9959174111086
2019-03-29 23 A,1053.1571331611324
2019-03-29 24 A,1029.3129870597709
2019-03-30 01 A,873.2974146348065
2019-03-30 02 A,675.4772591492047
2019-03-30 03 A,616.9136083681329
2019-03-30 04 A,616.20601675259
2019-03-30 05 A,700.5943484379463
2019-03-30 06 A,736.159745210399
2019-03-30 07 A,868.8315628013804
2019-03-30 08 A,1123.4218039138448
2019-03-30 09 A,1224.4139124304038
2019-03-30 10 A,1183.4146742548414
2019-03-30 11 A,1071.0033985877876
2019-03-30 12 A,999.5103626695263
2019-03-30 13 A,936.4527499845371
2019-03-30 14 A,882.3509448354248
2019-03-30 15 A,820.7681376890456
2019-03-30 16 A,793.2514187872092
2019-03-30 17 A,816.0811820052164
2019-03-30 18 A,867.4523684657514
2019-03-30 19 A,1051.4204373455193
2019-03-30 20 A,1125.297614311761
2019-03-30 21 A,1117.4284608014866
2019-03-30 22 A,1030.6327123508017
2019-03-30 23 A,969.5884385355828
2019-03-30 24 A,967.9106511998723
2019-03-31 01 A,819.5766979849074
2019-03-31 02 A,630.4533513262727
2019-03-31 03 A,588.6286598118139
2019-03-31 04 A,588.142163196874
2019-03-31 05 A,652.6976954721922
2019-03-31 06 A,664.7494392732228
2019-03-31 07 A,774.3057368495968
2019-03-31 08 A,1009.2402708712384
2019-03-31 09 A,1091.9208547930073
2019-03-31 10 A,1127.8443713684737
2019-03-31 11 A,1026.2442652138861
2019-03-31 12 A,943.0545939845432
2019-03-31 13 A,872.7134274984315
2019-03-31 14 A,833.0113448179779
2019-03-31 15 A,792.1948490254454
2019-03-31 16 A,793.9700453735132
2019-03-31 17 A,803.9996736465916
2019-03-31 18 A,874.1720839803961
2019-03-31 19 A,1053.2447310211762
2019-03-31 20 A,1126.5992379697295
2019-03-31 21 A,1155.541206133465
2019-03-31 22 A,1037.1794579029738
2019-03-31 23 A,980.4743238783673
2019-03-31 24 A,967.9676864359432
2019-01-01 01 B,1728.6835185833804
2019-01-01 02 B,1481.2803844761547
2019-01-01 03 B,1380.8191664126332
2019-01-01 04 B,1392.307476526868
2019-01-01 05 B,1601.538858913032
2019-01-01 06 B,1699.036938705987
2019-01-01 07 B,1943.9053011904198
2019-01-01 08 B,2347.9174855051438
2019-01-01 09 B,2406.452039466607
2019-01-01 10 B,2258.6263766015004
2019-01-01 11 B,2145.9722861795567
2019-01-01 12 B,2021.4551939730588
2019-01-01 13 B,1852.3423138891758
2019-01-01 14 B,1743.642222782167
2019-01-01 15 B,1649.9053692275475
2019-01-01 16 B,1639.7458546131386
2019-01-01 17 B,1707.9882596955845
2019-01-01 18 B,1927.4415540847765
2019-01-01 19 B,2287.764550433692
2019-01-01 20 B,2335.2098838410693
2019-01-01 21 B,2299.100491948413
2019-01-01 22 B,2253.179612287314
2019-01-01 23 B,2153.0258270613235
2019-01-01 24 B,1993.3605417721622
2019-01-02 01 B,1848.6978809482546
2019-01-02 02 B,1613.7440103194053
2019-01-02 03 B,1508.6717208652246
2019-01-02 04 B,1537.0545713899733
2019-01-02 05 B,1667.7802066326465
2019-01-02 06 B,1721.5833285096444
2019-01-02 07 B,2017.6411162779523
2019-01-02 08 B,2460.224765659597
2019-01-02 09 B,2562.0101001472935
2019-01-02 10 B,2411.1282583987436
2019-01-02 11 B,2366.405191093377
2019-01-02 12 B,2088.8527177737037
2019-01-02 13 B,1986.0384842443127
2019-01-02 14 B,1874.4745271267589
2019-01-02 15 B,1723.1621555540735
2019-01-02 16 B,1712.6901655323184
2019-01-02 17 B,1770.2823614677961
2019-01-02 18 B,2028.247309467348
2019-01-02 19 B,2334.3531430126895
2019-01-02 20 B,2368.063662516985
2019-01-02 21 B,2332.2265466093154
2019-01-02 22 B,2293.790549504647
2019-01-02 23 B,2299.4432615282253
2019-01-02 24 B,2177.642284069594
2019-01-03 01 B,1917.7204640127068
2019-01-03 02 B,1690.1771050332177
2019-01-03 03 B,1649.1554345597995
2019-01-03 04 B,1702.230494704629
2019-01-03 05 B,1831.0931887795696
2019-01-03 06 B,1881.286740259911
2019-01-03 07 B,2162.3685588920844
2019-01-03 08 B,2653.191724412624
2019-01-03 09 B,2709.545562668213
2019-01-03 10 B,2607.960197472131
2019-01-03 11 B,2466.5859187116102
2019-01-03 12 B,2280.1447559847325
2019-01-03 13 B,2063.899965386487
2019-01-03 14 B,1972.5123455909475
2019-01-03 15 B,1891.6952451997545
2019-01-03 16 B,1857.6299837025729
2019-01-03 17 B,1917.674181547674
2019-01-03 18 B,2127.4506805330843
2019-01-03 19 B,2395.4330806443263
2019-01-03 20 B,2436.0037662768036
2019-01-03 21 B,2449.6565291019924
2019-01-03 22 B,2464.7121799579586
2019-01-03 23 B,2350.3605970171
2019-01-03 24 B,2215.454328527105
2019-01-04 01 B,1937.2973557354765
2019-01-04 02 B,1676.8841726717321
2019-01-04 03 B,1570.6665526809247
2019-01-04 04 B,1608.8458059309314
2019-01-04 05 B,1736.7178844381517
2019-01-04 06 B,1786.9114359184932
2019-01-04 07 B,2062.9164423121183
2019-01-04 08 B,2499.8481226303857
2019-01-04 09 B,2556.2019608859746
2019-01-04 10 B,2440.392806690485
2019-01-04 11 B,2383.661254327547
2019-01-04 12 B,2144.648337686648
2019-01-04 13 B,2007.8891228110767
2019-01-04 14 B,1927.247499539155
2019-01-04 15 B,1780.926929216879
2019-01-04 16 B,1771.2635053489669
2019-01-04 17 B,1830.4440070580915
2019-01-04 18 B,2077.8052674239125
2019-01-04 19 B,2378.7222278494764
2019-01-04 20 B,2401.0735690888396
2019-01-04 21 B,2349.9927855856954
2019-01-04 22 B,2336.1515597548487
2019-01-04 23 B,2290.2580373060173
2019-01-04 24 B,2178.6324822957235
2019-01-05 01 B,1887.8127858162527
2019-01-05 02 B,1654.6140354092445
2019-01-05 03 B,1571.2840919832424
2019-01-05 04 B,1576.9006284738414
2019-01-05 05 B,1674.889474708786
2019-01-05 06 B,1689.9872993961574
2019-01-05 07 B,1880.6227929267964
2019-01-05 08 B,2173.655447608992
2019-01-05 09 B,2327.115577622502
2019-01-05 10 B,2334.8534576552925
2019-01-05 11 B,2285.0680615457445
2019-01-05 12 B,2026.72083653016
2019-01-05 13 B,1945.5034394371523
2019-01-05 14 B,1816.7538243767465
2019-01-05 15 B,1697.5566463326113
2019-01-05 16 B,1675.1123987460423
2019-01-05 17 B,1717.4690351525323
2019-01-05 18 B,1940.1085405762524
2019-01-05 19 B,2223.226456237564
2019-01-05 20 B,2256.594381632261
2019-01-05 21 B,2209.578318937576
2019-01-05 22 B,2129.174236962186
2019-01-05 23 B,2054.3647594265713
2019-01-05 24 B,1965.696693567747
2019-01-06 01 B,1858.3922789930302
2019-01-06 02 B,1630.2873458130398
2019-01-06 03 B,1559.2547346462486
2019-01-06 04 B,1574.208870208721
2019-01-06 05 B,1653.028113140531
2019-01-06 06 B,1657.9892201651141
2019-01-06 07 B,1840.1238853136233
2019-01-06 08 B,2098.3625761985118
2019-01-06 09 B,2210.011085040565
2019-01-06 10 B,2267.8670849411697
2019-01-06 11 B,2095.806955223904
2019-01-06 12 B,1978.9435446099324
2019-01-06 13 B,1851.0825283397483
2019-01-06 14 B,1763.7591977089444
2019-01-06 15 B,1698.0265932208342
2019-01-06 16 B,1666.1332238978457
2019-01-06 17 B,1710.8294917211706
2019-01-06 18 B,1920.3477231921331
2019-01-06 19 B,2182.6328050619663
2019-01-06 20 B,2267.673808691601
2019-01-06 21 B,2215.966627709628
2019-01-06 22 B,2125.7060935359086
2019-01-06 23 B,2017.9076370334565
2019-01-06 24 B,1924.9845589051781
2019-01-07 01 B,1550.0250317834898
2019-01-07 02 B,1368.9762568896035
2019-01-07 03 B,1310.946257980935
2019-01-07 04 B,1325.4380431944542
2019-01-07 05 B,1482.1115893362892
2019-01-07 06 B,1610.9621616154964
2019-01-07 07 B,1870.6898281604467
2019-01-07 08 B,2289.031757328834
2019-01-07 09 B,2330.4941064020395
2019-01-07 10 B,2209.3841019202287
2019-01-07 11 B,2116.3918947774373
2019-01-07 12 B,2032.91013792701
2019-01-07 13 B,1872.3535416087648
2019-01-07 14 B,1800.2682585313385
2019-01-07 15 B,1667.52157569084
2019-01-07 16 B,1655.660785005457
2019-01-07 17 B,1691.2623849785518
2019-01-07 18 B,1913.3755127405186
2019-01-07 19 B,2248.7901463887674
2019-01-07 20 B,2309.750651074701
2019-01-07 21 B,2271.6106567310235
2019-01-07 22 B,2226.868771363038
2019-01-07 23 B,2154.5873156320017
2019-01-07 24 B,2005.4912274239953
2019-01-08 01 B,1767.880706349504
2019-01-08 02 B,1546.1195546011088
2019-01-08 03 B,1455.521273781419
2019-01-08 04 B,1466.7428446870447
2019-01-08 05 B,1610.497880568075
2019-01-08 06 B,1687.4719979819072
2019-01-08 07 B,1916.2723397961918
2019-01-08 08 B,2361.3385666293398
2019-01-08 09 B,2403.7460992939496
2019-01-08 10 B,2279.162539282289
2019-01-08 11 B,2239.006709671631
2019-01-08 12 B,2171.5531890168827
2019-01-08 13 B,2044.3363404254749
2019-01-08 14 B,1901.0412163621281
2019-01-08 15 B,1827.2645366987877
2019-01-08 16 B,1818.8398166596226
2019-01-08 17 B,1874.675528237781
2019-01-08 18 B,2045.8124571637254
2019-01-08 19 B,2398.1786546582766
2019-01-08 20 B,2440.4219889729507
2019-01-08 21 B,2412.4565777581065
2019-01-08 22 B,2355.16544370171
2019-01-08 23 B,2216.101239615514
2019-01-08 24 B,2093.8386004535655
2019-01-09 01 B,1942.533036334777
2019-01-09 02 B,1705.2325542746694
2019-01-09 03 B,1600.1602648204887
2019-01-09 04 B,1626.5334173352032
2019-01-09 05 B,1780.5817961754174
2019-01-09 06 B,1893.7364374911012
2019-01-09 07 B,2214.4128998037127
2019-01-09 08 B,2710.606289671174
2019-01-09 09 B,2766.653110889076
2019-01-09 10 B,2568.664728177559
2019-01-09 11 B,2471.4432702505587
2019-01-09 12 B,2300.2165967028695
2019-01-09 13 B,2213.9292717049266
2019-01-09 14 B,2093.3424353101905
2019-01-09 15 B,1980.3023370048911
2019-01-09 16 B,1975.172299189285
2019-01-09 17 B,2081.843045846139
2019-01-09 18 B,2320.6839065080953
2019-01-09 19 B,2629.351346929153
2019-01-09 20 B,2685.019144312199
2019-01-09 21 B,2664.838619011338
2019-01-09 22 B,2619.936029066833
2019-01-09 23 B,2474.1176771757364
2019-01-09 24 B,2383.051093508072
2019-01-10 01 B,2051.0684817260117
2019-01-10 02 B,1844.2049533731392
2019-01-10 03 B,1738.791646155745
2019-01-10 04 B,1794.6113464893347
2019-01-10 05 B,1923.4740405642751
2019-01-10 06 B,1973.9969809712788
2019-01-10 07 B,2353.1225922511826
2019-01-10 08 B,2802.712330061484
2019-01-10 09 B,2913.977031301448
2019-01-10 10 B,2739.4114954400884
2019-01-10 11 B,2624.5008770979266
2019-01-10 12 B,2487.3803695736005
2019-01-10 13 B,2373.198089846174
2019-01-10 14 B,2289.084646745576
2019-01-10 15 B,2203.7509936875217
2019-01-10 16 B,2229.8439361061182
2019-01-10 17 B,2302.5774992694032
2019-01-10 18 B,2585.943170447814
2019-01-10 19 B,2937.1808829418737
2019-01-10 20 B,3009.1166759802204
2019-01-10 21 B,2973.3188622885204
2019-01-10 22 B,2929.2824352241964
2019-01-10 23 B,2959.561579582661
2019-01-10 24 B,2813.9904403219484
2019-01-11 01 B,2417.4790706459275
2019-01-11 02 B,2203.831873343688
2019-01-11 03 B,2097.682583051904
2019-01-11 04 B,2250.08528202995
2019-01-11 05 B,2349.0941951181067
2019-01-11 06 B,2405.9155951186203
2019-01-11 07 B,2731.228694954335
2019-01-11 08 B,3234.238758517772
2019-01-11 09 B,3289.7852782793116
2019-01-11 10 B,3180.806744804003
2019-01-11 11 B,3143.0626232630375
2019-01-11 12 B,2636.335625237101
2019-01-11 13 B,2540.9925719833323
2019-01-11 14 B,2431.00807539757
2019-01-11 15 B,2294.9478549235223
2019-01-11 16 B,2277.752542644504
2019-01-11 17 B,2361.287768233743
2019-01-11 18 B,2600.7706181849485
2019-01-11 19 B,2915.220463138259
2019-01-11 20 B,2990.3688456006407
2019-01-11 21 B,2950.4522033279313
2019-01-11 22 B,2894.7609361573404
2019-01-11 23 B,2766.0241694720544
2019-01-11 24 B,2642.6163063269755
2019-01-12 01 B,2277.7760607476725
2019-01-12 02 B,2064.982318811351
2019-01-12 03 B,1976.1222530197908
2019-01-12 04 B,1991.6290244078036
2019-01-12 05 B,2066.4879406038704
2019-01-12 06 B,2079.129764634909
2019-01-12 07 B,2452.6377358092973
2019-01-12 08 B,2731.2913188881726
2019-01-12 09 B,2885.912359986415
2019-01-12 10 B,2732.2088992847157
2019-01-12 11 B,2723.554407980695
2019-01-12 12 B,2406.8456457605203
2019-01-12 13 B,2282.15778897476
2019-01-12 14 B,2172.4931547567217
2019-01-12 15 B,2118.7399884298948
2019-01-12 16 B,2091.636219589105
2019-01-12 17 B,2157.7546041907194
2019-01-12 18 B,2326.598092953421
2019-01-12 19 B,2539.75934471017
2019-01-12 20 B,2545.2017124552335
2019-01-12 21 B,2502.214273579351
2019-01-12 22 B,2429.687809520317
2019-01-12 23 B,2332.1690869231056
