일자|시간|구분,공급량
2019-03-29 13 A,958.4578
2019-03-29 14 A,960.25836
2019-03-29 15 A,908.96436
2019-03-29 16 A,877.99115
2019-03-29 17 A,895.66266
2019-03-29 18 A,1037.5873
2019-03-29 19 A,1139.0282
2019-03-29 20 A,1104.0095
2019-03-29 21 A,1029.669
2019-03-29 22 A,1019.84845
2019-03-29 23 A,986.80725
2019-03-29 24 A,938.0224
2019-03-30 01 A,902.59296
2019-03-30 02 A,784.5733
2019-03-30 03 A,685.50433
2019-03-30 04 A,667.7344
2019-03-30 05 A,787.18024
2019-03-30 06 A,919.6036
2019-03-30 07 A,1043.4384
2019-03-30 08 A,1336.7893
2019-03-30 09 A,1341.7245
2019-03-30 10 A,1176.685
2019-03-30 11 A,1130.8152
2019-03-30 12 A,951.4565
2019-03-30 13 A,952.2055
2019-03-30 14 A,954.00757
2019-03-30 15 A,902.0009
2019-03-30 16 A,871.1732
2019-03-30 17 A,888.1183
2019-03-30 18 A,1035.0845
2019-03-30 19 A,1134.8867
2019-03-30 20 A,1104.0095
2019-03-30 21 A,1024.7278
2019-03-30 22 A,1019.84845
2019-03-30 23 A,986.80707
2019-03-30 24 A,938.0226
2019-03-31 01 A,875.3479
2019-03-31 02 A,778.8644
2019-03-31 03 A,676.99347
2019-03-31 04 A,640.6519
2019-03-31 05 A,750.8935
2019-03-31 06 A,891.1822
2019-03-31 07 A,1000.006
2019-03-31 08 A,1303.578
2019-03-31 09 A,1318.1761
2019-03-31 10 A,1156.0723
2019-03-31 11 A,1108.6506
2019-03-31 12 A,969.87305
2019-03-31 13 A,964.7101
2019-03-31 14 A,963.38367
2019-03-31 15 A,912.7776
2019-03-31 16 A,877.99115
2019-03-31 17 A,895.66266
2019-03-31 18 A,1045.9747
2019-03-31 19 A,1156.9636
2019-03-31 20 A,1123.4198
2019-03-31 21 A,1054.3746
2019-03-31 22 A,1056.6918
2019-03-31 23 A,1018.9558
2019-03-31 24 A,970.63727
2019-01-01 01 B,1981.4792
2019-01-01 02 B,1741.7458
2019-01-01 03 B,1603.6777
2019-01-01 04 B,1610.1631
2019-01-01 05 B,1697.2861
2019-01-01 06 B,1799.5197
2019-01-01 07 B,2003.4048
2019-01-01 08 B,2360.9856
2019-01-01 09 B,2499.8054
2019-01-01 10 B,2427.9307
2019-01-01 11 B,2230.7197
2019-01-01 12 B,2047.4844
2019-01-01 13 B,1894.8069
2019-01-01 14 B,1734.5818
2019-01-01 15 B,1652.7557
2019-01-01 16 B,1634.2307
2019-01-01 17 B,1791.9763
2019-01-01 18 B,2075.189
2019-01-01 19 B,2285.6973
2019-01-01 20 B,2287.022
2019-01-01 21 B,2259.851
2019-01-01 22 B,2187.5693
2019-01-01 23 B,2088.043
2019-01-01 24 B,1955.8303
2019-01-02 01 B,1843.778
2019-01-02 02 B,1606.8723
2019-01-02 03 B,1462.1063
2019-01-02 04 B,1495.3613
2019-01-02 05 B,1577.542
2019-01-02 06 B,1670.8057
2019-01-02 07 B,1897.5238
2019-01-02 08 B,2214.6548
2019-01-02 09 B,2328.302
2019-01-02 10 B,2317.5088
2019-01-02 11 B,2173.4863
2019-01-02 12 B,1983.9211
2019-01-02 13 B,1838.6483
2019-01-02 14 B,1688.5586
2019-01-02 15 B,1602.0037
2019-01-02 16 B,1573.7141
2019-01-02 17 B,1804.3254
2019-01-02 18 B,2075.189
2019-01-02 19 B,2335.817
2019-01-02 20 B,2392.9988
2019-01-02 21 B,2358.5308
2019-01-02 22 B,2230.1628
2019-01-02 23 B,2131.5203
2019-01-02 24 B,2024.1511
2019-01-03 01 B,1976.5233
2019-01-03 02 B,1764.1172
2019-01-03 03 B,1625.0413
2019-01-03 04 B,1654.794
2019-01-03 05 B,1737.223
2019-01-03 06 B,1892.8113
2019-01-03 07 B,2108.1477
2019-01-03 08 B,2457.1074
2019-01-03 09 B,2535.1213
2019-01-03 10 B,2483.725
2019-01-03 11 B,2277.4495
2019-01-03 12 B,2099.1958
2019-01-03 13 B,1962.1947
2019-01-03 14 B,1810.9464
2019-01-03 15 B,1703.5077
2019-01-03 16 B,1675.2578
2019-01-03 17 B,1863.0502
2019-01-03 18 B,2131.7012
2019-01-03 19 B,2385.6968
2019-01-03 20 B,2449.2478
2019-01-03 21 B,2416.4917
2019-01-03 22 B,2291.9624
2019-01-03 23 B,2174.9978
2019-01-03 24 B,2061.4185
2019-01-04 01 B,1901.2832
2019-01-04 02 B,1674.3091
2019-01-04 03 B,1545.9326
2019-01-04 04 B,1583.9043
2019-01-04 05 B,1653.3428
2019-01-04 06 B,1769.5597
2019-01-04 07 B,2003.4043
2019-01-04 08 B,2326.0322
2019-01-04 09 B,2463.4336
2019-01-04 10 B,2392.4324
2019-01-04 11 B,2196.015
2019-01-04 12 B,2024.4744
2019-01-04 13 B,1888.5669
2019-01-04 14 B,1722.9779
2019-01-04 15 B,1630.1991
2019-01-04 16 B,1595.6433
2019-01-04 17 B,1756.7754
2019-01-04 18 B,2019.0605
2019-01-04 19 B,2273.1936
2019-01-04 20 B,2322.9224
2019-01-04 21 B,2287.5317
2019-01-04 22 B,2163.2307
2019-01-04 23 B,2032.1433
2019-01-04 24 B,1924.7753
2019-01-05 01 B,1782.8665
2019-01-05 02 B,1517.5149
2019-01-05 03 B,1405.8927
2019-01-05 04 B,1466.0857
2019-01-05 05 B,1545.4774
2019-01-05 06 B,1641.9955
2019-01-05 07 B,1834.6616
2019-01-05 08 B,2155.4424
2019-01-05 09 B,2307.809
2019-01-05 10 B,2260.0654
2019-01-05 11 B,2141.2485
2019-01-05 12 B,1966.1879
2019-01-05 13 B,1826.1685
2019-01-05 14 B,1654.1394
2019-01-05 15 B,1573.8079
2019-01-05 16 B,1546.2314
2019-01-05 17 B,1694.9971
2019-01-05 18 B,1951.9863
2019-01-05 19 B,2195.5146
2019-01-05 20 B,2232.1738
2019-01-05 21 B,2205.082
2019-01-05 22 B,2084.1284
2019-01-05 23 B,1964.0011
2019-01-05 24 B,1856.5721
2019-01-06 01 B,1686.2936
2019-01-06 02 B,1371.8373
2019-01-06 03 B,1302.4924
2019-01-06 04 B,1363.2761
2019-01-06 05 B,1431.531
2019-01-06 06 B,1547.123
2019-01-06 07 B,1751.9691
2019-01-06 08 B,2150.17
2019-01-06 09 B,2282.4707
2019-01-06 10 B,2225.6824
2019-01-06 11 B,2061.9038
2019-01-06 12 B,1878.9204
2019-01-06 13 B,1733.2429
2019-01-06 14 B,1572.0427
2019-01-06 15 B,1490.8932
2019-01-06 16 B,1449.7703
2019-01-06 17 B,1597.4675
2019-01-06 18 B,1848.7285
2019-01-06 19 B,2099.6836
2019-01-06 20 B,2123.7808
2019-01-06 21 B,2106.3782
2019-01-06 22 B,1993.5934
2019-01-06 23 B,1920.8569
2019-01-06 24 B,1819.5913
2019-01-07 01 B,1530.0032
2019-01-07 02 B,1365.7211
2019-01-07 03 B,1272.4446
2019-01-07 04 B,1335.3508
2019-01-07 05 B,1385.1998
2019-01-07 06 B,1473.5336
2019-01-07 07 B,1740.9285
2019-01-07 08 B,2173.2944
2019-01-07 09 B,2245.3809
2019-01-07 10 B,2080.0923
2019-01-07 11 B,1958.9812
2019-01-07 12 B,1766.2399
2019-01-07 13 B,1661.0588
2019-01-07 14 B,1516.6273
2019-01-07 15 B,1451.6711
2019-01-07 16 B,1404.8943
2019-01-07 17 B,1540.7719
2019-01-07 18 B,1748.9908
2019-01-07 19 B,1967.4279
2019-01-07 20 B,1985.8125
2019-01-07 21 B,1971.2908
2019-01-07 22 B,1903.1106
2019-01-07 23 B,1785.2625
2019-01-07 24 B,1697.3347
2019-01-08 01 B,1667.3313
2019-01-08 02 B,1459.777
2019-01-08 03 B,1341.6075
2019-01-08 04 B,1404.0865
2019-01-08 05 B,1471.5864
2019-01-08 06 B,1576.5181
2019-01-08 07 B,1745.7627
2019-01-08 08 B,2147.8591
2019-01-08 09 B,2300.2075
2019-01-08 10 B,2225.6824
2019-01-08 11 B,2114.6206
2019-01-08 12 B,1934.9885
2019-01-08 13 B,1813.689
2019-01-08 14 B,1665.6122
2019-01-08 15 B,1607.6428
2019-01-08 16 B,1573.7141
2019-01-08 17 B,1733.1902
2019-01-08 18 B,1988.01
2019-01-08 19 B,2213.0537
2019-01-08 20 B,2252.4824
2019-01-08 21 B,2229.5034
2019-01-08 22 B,2157.1458
2019-01-08 23 B,2063.1987
2019-01-08 24 B,1955.8303
2019-01-09 01 B,1931.9226
2019-01-09 02 B,1702.408
2019-01-09 03 B,1556.5164
2019-01-09 04 B,1604.8154
2019-01-09 05 B,1685.8795
2019-01-09 06 B,1811.728
2019-01-09 07 B,2048.2944
2019-01-09 08 B,2387.2004
2019-01-09 09 B,2556.3105
2019-01-09 10 B,2544.799
2019-01-09 11 B,2344.027
2019-01-09 12 B,2200.5962
2019-01-09 13 B,2056.0347
2019-01-09 14 B,1911.0093
2019-01-09 15 B,1836.2899
2019-01-09 16 B,1805.5737
2019-01-09 17 B,2010.3926
2019-01-09 18 B,2251.6316
2019-01-09 19 B,2513.0117
2019-01-09 20 B,2557.1545
2019-01-09 21 B,2519.625
2019-01-09 22 B,2386.4941
2019-01-09 23 B,2271.8506
2019-01-09 24 B,2160.0706
2019-01-10 01 B,2030.2056
2019-01-10 02 B,1814.8108
2019-01-10 03 B,1657.8508
2019-01-10 04 B,1705.4669
2019-01-10 05 B,1783.0132
2019-01-10 06 B,1911.523
2019-01-10 07 B,2176.8865
2019-01-10 08 B,2535.1877
2019-01-10 09 B,2666.2969
2019-01-10 10 B,2638.051
2019-01-10 11 B,2474.9485
2019-01-10 12 B,2261.0137
2019-01-10 13 B,2116.4521
2019-01-10 14 B,1978.0911
2019-01-10 15 B,1905.5905
2019-01-10 16 B,1889.4841
2019-01-10 17 B,2085.787
2019-01-10 18 B,2321.1772
2019-01-10 19 B,2586.646
2019-01-10 20 B,2634.2307
2019-01-10 21 B,2595.0044
2019-01-10 22 B,2462.1455
2019-01-10 23 B,2349.0469
2019-01-10 24 B,2237.2534
2019-01-11 01 B,2275.569
2019-01-11 02 B,2080.3384
2019-01-11 03 B,1863.244
2019-01-11 04 B,1908.3413
2019-01-11 05 B,1994.8821
2019-01-11 06 B,2112.3284
2019-01-11 07 B,2454.5957
2019-01-11 08 B,2849.5732
2019-01-11 09 B,2938.3538
2019-01-11 10 B,2907.5703
2019-01-11 11 B,2734.955
2019-01-11 12 B,2583.9844
2019-01-11 13 B,2363.5571
2019-01-11 14 B,2135.0183
2019-01-11 15 B,2045.3638
2019-01-11 16 B,2044.2151
2019-01-11 17 B,2214.9287
2019-01-11 18 B,2439.7898
2019-01-11 19 B,2705.2349
2019-01-11 20 B,2780.6758
2019-01-11 21 B,2738.224
2019-01-11 22 B,2585.2896
2019-01-11 23 B,2468.0085
2019-01-11 24 B,2343.2415
2019-01-12 01 B,2125.0076
2019-01-12 02 B,1926.7128
2019-01-12 03 B,1734.5709
2019-01-12 04 B,1784.899
2019-01-12 05 B,1881.4679
2019-01-12 06 B,1998.1206
2019-01-12 07 B,2304.345
2019-01-12 08 B,2673.6128
2019-01-12 09 B,2758.6719
2019-01-12 10 B,2737.6104
2019-01-12 11 B,2548.2612
2019-01-12 12 B,2332.8735
2019-01-12 13 B,2182.9116
2019-01-12 14 B,1966.0269
2019-01-12 15 B,1873.6887
2019-01-12 16 B,1852.9722
2019-01-12 17 B,2023.8221
2019-01-12 18 B,2251.6316
2019-01-12 19 B,2519.7053
2019-01-12 20 B,2557.1545
2019-01-12 21 B,2519.625
2019-01-12 22 B,2380.2712
2019-01-12 23 B,2278.8687
2019-01-12 24 B,2153.053
2019-01-13 01 B,1986.4348
2019-01-13 02 B,1724.8867
2019-01-13 03 B,1572.3923
2019-01-13 04 B,1621.0122
2019-01-13 05 B,1714.4021
2019-01-13 06 B,1855.3884
2019-01-13 07 B,2093.184
2019-01-13 08 B,2430.8926
2019-01-13 09 B,2556.3105
2019-01-13 10 B,2520.2847
2019-01-13 11 B,2259.926
2019-01-13 12 B,2104.9414
2019-01-13 13 B,1956.4012
2019-01-13 14 B,1734.5818
2019-01-13 15 B,1658.3948
2019-01-13 16 B,1612.0684
2019-01-13 17 B,1786.0735
2019-01-13 18 B,2062.643
2019-01-13 19 B,2207.2117
2019-01-13 20 B,2205.066
2019-01-13 21 B,2186.5032
2019-01-13 22 B,2114.5522
2019-01-13 23 B,2001.088
2019-01-13 24 B,1906.1421
2019-01-14 01 B,1491.4663
2019-01-14 02 B,1214.2129
2019-01-14 03 B,1082.2694
2019-01-14 04 B,1184.7322
2019-01-14 05 B,1288.8812
2019-01-14 06 B,1382.1853
2019-01-14 07 B,1692.2494
2019-01-14 08 B,2002.7821
2019-01-14 09 B,2098.4385
2019-01-14 10 B,1988.9746
2019-01-14 11 B,1824.821
2019-01-14 12 B,1673.4656
2019-01-14 13 B,1567.363
2019-01-14 14 B,1481.6047
2019-01-14 15 B,1403.1444
2019-01-14 16 B,1349.8832
2019-01-14 17 B,1490.4412
2019-01-14 18 B,1701.3038
2019-01-14 19 B,1827.393
2019-01-14 20 B,1809.2944
2019-01-14 21 B,1797.8589
2019-01-14 22 B,1734.2083
2019-01-14 23 B,1606.0103
2019-01-14 24 B,1512.4526
2019-01-15 01 B,1482.9061
2019-01-15 02 B,1287.4214
2019-01-15 03 B,1195.8826
2019-01-15 04 B,1250.0472
2019-01-15 05 B,1360.2167
2019-01-15 06 B,1468.9626
2019-01-15 07 B,1739.4104
2019-01-15 08 B,2165.254
2019-01-15 09 B,2196.8235
2019-01-15 10 B,2069.3984
2019-01-15 11 B,1901.9427
2019-01-15 12 B,1748.0271
2019-01-15 13 B,1604.0803
2019-01-15 14 B,1504.0905
2019-01-15 15 B,1419.7551
2019-01-15 16 B,1378.2546
2019-01-15 17 B,1522.2834
2019-01-15 18 B,1754.633
2019-01-15 19 B,1887.9355
2019-01-15 20 B,1870.1631
2019-01-15 21 B,1859.8523
2019-01-15 22 B,1794.5303
2019-01-15 23 B,1679.6177
2019-01-15 24 B,1572.0923
2019-01-16 01 B,1478.6265
2019-01-16 02 B,1287.4214
2019-01-16 03 B,1195.8826
2019-01-16 04 B,1250.0472
2019-01-16 05 B,1354.3955
2019-01-16 06 B,1459.8202
2019-01-16 07 B,1737.893
2019-01-16 08 B,2161.0308
2019-01-16 09 B,2179.0815
2019-01-16 10 B,2050.1692
2019-01-16 11 B,1879.9644
2019-01-16 12 B,1723.9523
2019-01-16 13 B,1581.1321
2019-01-16 14 B,1481.6047
2019-01-16 15 B,1398.9917
2019-01-16 16 B,1362.0066
2019-01-16 17 B,1522.2834
2019-01-16 18 B,1748.9908
2019-01-16 19 B,1894.0574
2019-01-16 20 B,1882.3365
2019-01-16 21 B,1872.2507
2019-01-16 22 B,1812.6272
2019-01-16 23 B,1692.8112
2019-01-16 24 B,1589.984
2019-01-17 01 B,1521.426
2019-01-17 02 B,1306.0388
2019-01-17 03 B,1227.3645
2019-01-17 04 B,1278.4818
2019-01-17 05 B,1377.4797
2019-01-17 06 B,1482.6755
2019-01-17 07 B,1747.1926
2019-01-17 08 B,2176.8667
2019-01-17 09 B,2201.816
2019-01-17 10 B,2085.4392
2019-01-17 11 B,1923.5331
2019-01-17 12 B,1757.5588
2019-01-17 13 B,1613.26
2019-01-17 14 B,1516.6273
2019-01-17 15 B,1436.0547
2019-01-17 16 B,1397.5581
2019-01-17 17 B,1559.2603
2019-01-17 18 B,1788.4904
2019-01-17 19 B,1961.3972
2019-01-17 20 B,1955.3784
2019-01-17 21 B,1946.6428
2019-01-17 22 B,1885.0139
2019-01-17 23 B,1766.7721
2019-01-17 24 B,1661.551
2019-01-18 01 B,1629.4073
2019-01-18 02 B,1408.5337
2019-01-18 03 B,1316.7626
2019-01-18 04 B,1371.5497
2019-01-18 05 B,1471.5864
2019-01-18 06 B,1583.9249
2019-01-18 07 B,1746.7927
2019-01-18 08 B,2150.9402
2019-01-18 09 B,2277.4033
2019-01-18 10 B,2185.8237
2019-01-18 11 B,2012.9844
2019-01-18 12 B,1855.351
2019-01-18 13 B,1706.979
2019-01-18 14 B,1613.9832
2019-01-18 15 B,1541.8333
2019-01-18 16 B,1504.5581
2019-01-18 17 B,1654.6327
2019-01-18 18 B,1903.2129
2019-01-18 19 B,2075.6372
2019-01-18 20 B,2079.0488
2019-01-18 21 B,2069.5361
2019-01-18 22 B,1969.4651
2019-01-18 23 B,1853.0596
2019-01-18 24 B,1750.1724
2019-01-19 01 B,1585.1626
2019-01-19 02 B,1359.6051
2019-01-19 03 B,1287.4688
2019-01-19 04 B,1346.7246
2019-01-19 05 B,1437.251
2019-01-19 06 B,1547.123
2019-01-19 07 B,1756.2158
2019-01-19 08 B,2155.5613
2019-01-19 09 B,2259.774
2019-01-19 10 B,2155.9297
2019-01-19 11 B,1958.9812
2019-01-19 12 B,1805.6016
2019-01-19 13 B,1661.0588
2019-01-19 14 B,1551.1917
2019-01-19 15 B,1478.8085
2019-01-19 16 B,1444.9116
2019-01-19 17 B,1587.178
2019-01-19 18 B,1830.5667
2019-01-19 19 B,2003.4973
2019-01-19 20 B,1979.7261
2019-01-19 21 B,1971.2908
2019-01-19 22 B,1872.9493
2019-01-19 23 B,1760.6084
2019-01-19 24 B,1667.5149
2019-01-20 01 B,1610.4453
2019-01-20 02 B,1396.3015
2019-01-20 03 B,1297.4844
2019-01-20 04 B,1359.1395
2019-01-20 05 B,1431.531
2019-01-20 06 B,1542.3735
2019-01-20 07 B,1759.0701
2019-01-20 08 B,2156.331
2019-01-20 09 B,2256.192
2019-01-20 10 B,2160.912
2019-01-20 11 B,2066.8862
2019-01-20 12 B,1897.7753
2019-01-20 13 B,1747.0271
2019-01-20 14 B,1648.4026
2019-01-20 15 B,1557.5232
2019-01-20 16 B,1520.1516
2019-01-20 17 B,1670.7227
2019-01-20 18 B,1933.953
2019-01-20 19 B,2069.6255
2019-01-20 20 B,2072.684
2019-01-20 21 B,2057.2556
2019-01-20 22 B,2029.7871
2019-01-20 23 B,1908.5304
2019-01-20 24 B,1813.4285
2019-01-21 01 B,1525.7063
2019-01-21 02 B,1296.7301
2019-01-21 03 B,1195.8826
2019-01-21 04 B,1250.0472
2019-01-21 05 B,1381.3397
2019-01-21 06 B,1473.5336
2019-01-21 07 B,1737.8931
2019-01-21 08 B,2177.9246
2019-01-21 09 B,2226.7786
2019-01-21 10 B,2121.0537
2019-01-21 11 B,1971.3721
2019-01-21 12 B,1809.5865
2019-01-21 13 B,1698.1719
2019-01-21 14 B,1602.7341
2019-01-21 15 B,1568.169
2019-01-21 16 B,1535.7993
2019-01-21 17 B,1701.3741
2019-01-21 18 B,1951.9863
2019-01-21 19 B,2123.73
2019-01-21 20 B,2130.5527
2019-01-21 21 B,2106.3782
2019-01-21 22 B,2078.0444
2019-01-21 23 B,1964.0011
2019-01-21 24 B,1862.7351
2019-01-22 01 B,1766.698
2019-01-22 02 B,1543.7595
2019-01-22 03 B,1419.946
2019-01-22 04 B,1480.7236
2019-01-22 05 B,1601.075
2019-01-22 06 B,1709.1613
2019-01-22 07 B,1901.7653
2019-01-22 08 B,2235.592
2019-01-22 09 B,2407.8313
2019-01-22 10 B,2328.3733
2019-01-22 11 B,2162.5505
2019-01-22 12 B,2030.2476
2019-01-22 13 B,1882.3271
2019-01-22 14 B,1793.1885
2019-01-22 15 B,1737.3428
2019-01-22 16 B,1707.2622
2019-01-22 17 B,1889.5261
2019-01-22 18 B,2150.6375
2019-01-22 19 B,2323.287
2019-01-22 20 B,2357.9604
2019-01-22 21 B,2316.649
2019-01-22 22 B,2285.0728
2019-01-22 23 B,2168.7869
2019-01-22 24 B,2061.4177
2019-01-23 01 B,2254.3823
2019-01-23 02 B,2056.77
2019-01-23 03 B,1863.244
2019-01-23 04 B,1901.9971
2019-01-23 05 B,2036.3729
2019-01-23 06 B,2161.1372
2019-01-23 07 B,2535.5771
2019-01-23 08 B,2956.2046
2019-01-23 09 B,3034.6414
2019-01-23 10 B,2954.193
2019-01-23 11 B,2776.4429
2019-01-23 12 B,2462.17
2019-01-23 13 B,2261.4546
2019-01-23 14 B,2098.7678
2019-01-23 15 B,2069.555
2019-01-23 16 B,2071.9983
2019-01-23 17 B,2278.1057
2019-01-23 18 B,2506.3008
2019-01-23 19 B,2816.7473
2019-01-23 20 B,2937.6914
2019-01-23 21 B,2883.9453
2019-01-23 22 B,2845.0698
2019-01-23 23 B,2703.7798
2019-01-23 24 B,2565.919
2019-01-24 01 B,2405.0796
2019-01-24 02 B,2240.05
2019-01-24 03 B,2078.481
2019-01-24 04 B,2092.9675
2019-01-24 05 B,2216.815
2019-01-24 06 B,2355.42
2019-01-24 07 B,2785.137
2019-01-24 08 B,3149.4949
2019-01-24 09 B,3246.6172
2019-01-24 10 B,3190.7302
2019-01-24 11 B,3007.0117
2019-01-24 12 B,2673.8743
2019-01-24 13 B,2522.491
2019-01-24 14 B,2261.8953
2019-01-24 15 B,2208.768
2019-01-24 16 B,2194.2441
2019-01-24 17 B,2428.5083
2019-01-24 18 B,2657.3657
2019-01-24 19 B,2958.6758
2019-01-24 20 B,3114.7756
2019-01-24 21 B,3052.5227
2019-01-24 22 B,3000.1924
2019-01-24 23 B,2846.2114
2019-01-24 24 B,2702.5945
2019-01-25 01 B,2366.6592
2019-01-25 02 B,2195.46
2019-01-25 03 B,2027.276
2019-01-25 04 B,2050.2107
2019-01-25 05 B,2173.0479
2019-01-25 06 B,2301.066
2019-01-25 07 B,2682.0225
2019-01-25 08 B,3074.3804
2019-01-25 09 B,3157.746
2019-01-25 10 B,3094.0615
2019-01-25 11 B,2912.9023
2019-01-25 12 B,2570.1553
2019-01-25 13 B,2352.7239
2019-01-25 14 B,2177.3105
2019-01-25 15 B,2075.6028
2019-01-25 16 B,2060.8848
2019-01-25 17 B,2235.5654
2019-01-25 18 B,2506.3008
2019-01-25 19 B,2822.9329
2019-01-25 20 B,2906.1426
2019-01-25 21 B,2845.4915
2019-01-25 22 B,2724.292
2019-01-25 23 B,2598.4106
2019-01-25 24 B,2464.0696
2019-01-26 01 B,2444.714
2019-01-26 02 B,2292.7563
2019-01-26 03 B,2121.5908
2019-01-26 04 B,2140.64
2019-01-26 05 B,2265.4453
2019-01-26 06 B,2418.4214
2019-01-26 07 B,2822.1182
2019-01-26 08 B,3185.1719
2019-01-26 09 B,3293.496
2019-01-26 10 B,3226.0806
2019-01-26 11 B,3054.1367
2019-01-26 12 B,2694.618
2019-01-26 13 B,2543.3257
2019-01-26 14 B,2267.9375
2019-01-26 15 B,2202.711
2019-01-26 16 B,2166.4612
2019-01-26 17 B,2367.202
2019-01-26 18 B,2591.9749
2019-01-26 19 B,2906.893
2019-01-26 20 B,3008.6763
2019-01-26 21 B,2960.5713
2019-01-26 22 B,2837.4814
2019-01-26 23 B,2697.306
2019-01-26 24 B,2553.847
2019-01-27 01 B,2197.3984
2019-01-27 02 B,2039.1726
2019-01-27 03 B,1825.8116
2019-01-27 04 B,1882.9637
2019-01-27 05 B,2031.1865
2019-01-27 06 B,2150.2825
2019-01-27 07 B,2473.0093
2019-01-27 08 B,2878.0083
2019-01-27 09 B,2938.3538
2019-01-27 10 B,2860.9478
2019-01-27 11 B,2686.5535
2019-01-27 12 B,2378.9985
2019-01-27 13 B,2213.1206
2019-01-27 14 B,2062.5425
2019-01-27 15 B,2003.029
2019-01-27 16 B,2005.3181
2019-01-27 17 B,2167.716
2019-01-27 18 B,2419.8928
2019-01-27 19 B,2736.3408
2019-01-27 20 B,2835.1567
2019-01-27 21 B,2799.275
2019-01-27 22 B,2686.7021
2019-01-27 23 B,2557.9316
2019-01-27 24 B,2418.6604
2019-01-28 01 B,2077.5205
2019-01-28 02 B,1822.6809
2019-01-28 03 B,1688.7137
2019-01-28 04 B,1750.5093
2019-01-28 05 B,1917.6892
2019-01-28 06 B,2021.552
2019-01-28 07 B,2322.9602
2019-01-28 08 B,2708.2185
2019-01-28 09 B,2789.464
2019-01-28 10 B,2737.6104
2019-01-28 11 B,2624.3223
2019-01-28 12 B,2254.9722
2019-01-28 13 B,2098.327
2019-01-28 14 B,1911.0093
2019-01-28 15 B,1842.2083
2019-01-28 16 B,1825.5798
2019-01-28 17 B,1990.2482
2019-01-28 18 B,2295.8167
2019-01-28 19 B,2506.2666
2019-01-28 20 B,2564.8618
2019-01-28 21 B,2519.625
2019-01-28 22 B,2469.3892
2019-01-28 23 B,2391.7566
2019-01-28 24 B,2202.1772
2019-01-29 01 B,1981.4792
2019-01-29 02 B,1736.1261
2019-01-29 03 B,1603.6777
2019-01-29 04 B,1621.0122
2019-01-29 05 B,1765.8059
2019-01-29 06 B,1905.2855
2019-01-29 07 B,2140.4666
2019-01-29 08 B,2509.234
2019-01-29 09 B,2634.005
2019-01-29 10 B,2556.9
2019-01-29 11 B,2324.1794
2019-01-29 12 B,2116.4326
2019-01-29 13 B,2025.9214
2019-01-29 14 B,1867.1045
2019-01-29 15 B,1806.6982
2019-01-29 16 B,1785.5673
2019-01-29 17 B,1943.2445
2019-01-29 18 B,2188.5105
2019-01-29 19 B,2391.918
2019-01-29 20 B,2435.0444
2019-01-29 21 B,2397.1716
2019-01-29 22 B,2257.5115
2019-01-29 23 B,2150.1533
2019-01-29 24 B,2036.5745
2019-01-30 01 B,1917.0559
2019-01-30 02 B,1634.9708
2019-01-30 03 B,1498.3585
2019-01-30 04 B,1539.9744
2019-01-30 05 B,1653.3428
2019-01-30 06 B,1817.9653
2019-01-30 07 B,2040.813
2019-01-30 08 B,2395.939
2019-01-30 09 B,2535.1213
2019-01-30 10 B,2439.7632
2019-01-30 11 B,2224.8086
2019-01-30 12 B,1983.9211
2019-01-30 13 B,1894.8069
2019-01-30 14 B,1728.7211
2019-01-30 15 B,1675.3121
2019-01-30 16 B,1634.2307
2019-01-30 17 B,1830.422
2019-01-30 18 B,2075.189
2019-01-30 19 B,2360.8765
2019-01-30 20 B,2400.0066
2019-01-30 21 B,2377.851
2019-01-30 22 B,2250.621
2019-01-30 23 B,2143.9429
2019-01-30 24 B,2024.1511
2019-01-31 01 B,1867.4178
2019-01-31 02 B,1674.3091
2019-01-31 03 B,1540.6406
2019-01-31 04 B,1573.5408
2019-01-31 05 B,1691.5813
2019-01-31 06 B,1861.6254
2019-01-31 07 B,2093.184
2019-01-31 08 B,2457.1074
2019-01-31 09 B,2584.563
2019-01-31 10 B,2476.4927
2019-01-31 11 B,2190.3826
2019-01-31 12 B,1953.7079
2019-01-31 13 B,1832.4086
2019-01-31 14 B,1671.3489
2019-01-31 15 B,1618.9211
2019-01-31 16 B,1530.5837
2019-01-31 17 B,1750.9257
2019-01-31 18 B,1994.22
2019-01-31 19 B,2298.2266
2019-01-31 20 B,2329.9302
2019-01-31 21 B,2309.3699
2019-01-31 22 B,2187.5693
2019-01-31 23 B,2094.254
2019-01-31 24 B,1980.6744
2019-02-01 01 B,1841.5093
2019-02-01 02 B,1622.9954
2019-02-01 03 B,1470.092
2019-02-01 04 B,1498.543
2019-02-01 05 B,1559.4264
2019-02-01 06 B,1677.3213
2019-02-01 07 B,1950.9701
2019-02-01 08 B,2376.113
2019-02-01 09 B,2457.8542
2019-02-01 10 B,2381.7656
2019-02-01 11 B,2127.1912
2019-02-01 12 B,1932.1974
2019-02-01 13 B,1799.1615
2019-02-01 14 B,1648.4526
2019-02-01 15 B,1555.304
2019-02-01 16 B,1549.669
2019-02-01 17 B,1646.271
2019-02-01 18 B,1908.4272
2019-02-01 19 B,2183.8882
2019-02-01 20 B,2229.3032
2019-02-01 21 B,2129.026
2019-02-01 22 B,1996.8062
2019-02-01 23 B,1903.6653
2019-02-01 24 B,1816.5546
2019-02-02 01 B,1847.4927
2019-02-02 02 B,1600.3986
2019-02-02 03 B,1443.6323
2019-02-02 04 B,1498.543
