일자|시간|구분,공급량
2019-01-03 20 C,238.18695
2019-01-03 21 C,237.02338
2019-01-03 22 C,231.37482
2019-01-03 23 C,227.7616
2019-01-03 24 C,229.503
2019-01-04 01 C,213.50702
2019-01-04 02 C,198.11572
2019-01-04 03 C,193.72198
2019-01-04 04 C,196.5003
2019-01-04 05 C,197.52548
2019-01-04 06 C,197.91185
2019-01-04 07 C,205.16786
2019-01-04 08 C,229.32504
2019-01-04 09 C,235.49313
2019-01-04 10 C,231.0428
2019-01-04 11 C,214.47507
2019-01-04 12 C,201.36078
2019-01-04 13 C,201.05692
2019-01-04 14 C,193.78857
2019-01-04 15 C,187.83252
2019-01-04 16 C,191.45139
2019-01-04 17 C,198.44656
2019-01-04 18 C,213.1137
2019-01-04 19 C,228.92967
2019-01-04 20 C,235.1302
2019-01-04 21 C,231.71759
2019-01-04 22 C,226.88815
2019-01-04 23 C,222.72388
2019-01-04 24 C,223.98474
2019-01-05 01 C,204.61926
2019-01-05 02 C,184.94965
2019-01-05 03 C,183.51938
2019-01-05 04 C,188.1663
2019-01-05 05 C,188.18622
2019-01-05 06 C,189.08424
2019-01-05 07 C,196.09329
2019-01-05 08 C,211.26895
2019-01-05 09 C,216.97574
2019-01-05 10 C,215.83826
2019-01-05 11 C,208.09097
2019-01-05 12 C,200.52289
2019-01-05 13 C,202.13132
2019-01-05 14 C,193.89749
2019-01-05 15 C,183.81894
2019-01-05 16 C,187.32143
2019-01-05 17 C,193.89587
2019-01-05 18 C,208.88712
2019-01-05 19 C,225.89821
2019-01-05 20 C,230.22842
2019-01-05 21 C,228.11053
2019-01-05 22 C,221.85529
2019-01-05 23 C,218.80338
2019-01-05 24 C,218.60675
2019-01-06 01 C,197.26962
2019-01-06 02 C,173.36555
2019-01-06 03 C,174.73116
2019-01-06 04 C,182.2023
2019-01-06 05 C,183.65285
2019-01-06 06 C,183.85002
2019-01-06 07 C,192.39111
2019-01-06 08 C,207.43893
2019-01-06 09 C,208.96202
2019-01-06 10 C,210.32767
2019-01-06 11 C,201.191
2019-01-06 12 C,200.59926
2019-01-06 13 C,198.76807
2019-01-06 14 C,191.49106
2019-01-06 15 C,177.64584
2019-01-06 16 C,177.83826
2019-01-06 17 C,184.50519
2019-01-06 18 C,200.63997
2019-01-06 19 C,221.82465
2019-01-06 20 C,223.01115
2019-01-06 21 C,221.75095
2019-01-06 22 C,216.04663
2019-01-06 23 C,216.30861
2019-01-06 24 C,215.67319
2019-01-07 01 C,187.06946
2019-01-07 02 C,173.11818
2019-01-07 03 C,173.98947
2019-01-07 04 C,181.20825
2019-01-07 05 C,183.49962
2019-01-07 06 C,182.8013
2019-01-07 07 C,189.03383
2019-01-07 08 C,205.72437
2019-01-07 09 C,201.91463
2019-01-07 10 C,199.66452
2019-01-07 11 C,199.60318
2019-01-07 12 C,191.29147
2019-01-07 13 C,189.2691
2019-01-07 14 C,182.84367
2019-01-07 15 C,171.35126
2019-01-07 16 C,170.72537
2019-01-07 17 C,176.97972
2019-01-07 18 C,186.16269
2019-01-07 19 C,207.04294
2019-01-07 20 C,212.23212
2019-01-07 21 C,212.86267
2019-01-07 22 C,210.09183
2019-01-07 23 C,208.04697
2019-01-07 24 C,206.35274
2019-01-08 01 C,196.12917
2019-01-08 02 C,179.4012
2019-01-08 03 C,177.1867
2019-01-08 04 C,183.79155
2019-01-08 05 C,184.35251
2019-01-08 06 C,184.58255
2019-01-08 07 C,191.98964
2019-01-08 08 C,208.58795
2019-01-08 09 C,214.57158
2019-01-08 10 C,210.32767
2019-01-08 11 C,206.19232
2019-01-08 12 C,200.44528
2019-01-08 13 C,202.46613
2019-01-08 14 C,194.12538
2019-01-08 15 C,186.22714
2019-01-08 16 C,189.63927
2019-01-08 17 C,196.81491
2019-01-08 18 C,211.22897
2019-01-08 19 C,226.56694
2019-01-08 20 C,231.56775
2019-01-08 21 C,229.70045
2019-01-08 22 C,226.50107
2019-01-08 23 C,224.50586
2019-01-08 24 C,226.22792
2019-01-09 01 C,215.99545
2019-01-09 02 C,200.31491
2019-01-09 03 C,194.3221
2019-01-09 04 C,198.91522
2019-01-09 05 C,199.80585
2019-01-09 06 C,200.50536
2019-01-09 07 C,208.3257
2019-01-09 08 C,233.31967
2019-01-09 09 C,245.03517
2019-01-09 10 C,243.40027
2019-01-09 11 C,231.63818
2019-01-09 12 C,217.81659
2019-01-09 13 C,205.61673
2019-01-09 14 C,185.00182
2019-01-09 15 C,188.02051
2019-01-09 16 C,193.98434
2019-01-09 17 C,203.25125
2019-01-09 18 C,220.5427
2019-01-09 19 C,235.69955
2019-01-09 20 C,240.84465
2019-01-09 21 C,240.49281
2019-01-09 22 C,234.06573
2019-01-09 23 C,230.5813
2019-01-09 24 C,231.17175
2019-01-10 01 C,225.36293
2019-01-10 02 C,209.25473
2019-01-10 03 C,200.02388
2019-01-10 04 C,206.1596
2019-01-10 05 C,206.13441
2019-01-10 06 C,206.43301
2019-01-10 07 C,218.09589
2019-01-10 08 C,242.90039
2019-01-10 09 C,256.45236
2019-01-10 10 C,254.47311
2019-01-10 11 C,239.18994
2019-01-10 12 C,224.68182
2019-01-10 13 C,212.14102
2019-01-10 14 C,182.35133
2019-01-10 15 C,186.35126
2019-01-10 16 C,192.93373
2019-01-10 17 C,204.63348
2019-01-10 18 C,223.26743
2019-01-10 19 C,236.79678
2019-01-10 20 C,242.74284
2019-01-10 21 C,242.70853
2019-01-10 22 C,236.66376
2019-01-10 23 C,233.4298
2019-01-10 24 C,233.24023
2019-01-11 01 C,247.37492
2019-01-11 02 C,222.12796
2019-01-11 03 C,213.22763
2019-01-11 04 C,220.58713
2019-01-11 05 C,220.26614
2019-01-11 06 C,228.12292
2019-01-11 07 C,240.64734
2019-01-11 08 C,264.31635
2019-01-11 09 C,279.12735
2019-01-11 10 C,280.77454
2019-01-11 11 C,267.10516
2019-01-11 12 C,253.76396
2019-01-11 13 C,223.70728
2019-01-11 14 C,192.11876
2019-01-11 15 C,184.63235
2019-01-11 16 C,187.07039
2019-01-11 17 C,202.68564
2019-01-11 18 C,227.03943
2019-01-11 19 C,238.4925
2019-01-11 20 C,245.52345
2019-01-11 21 C,246.74142
2019-01-11 22 C,241.5212
2019-01-11 23 C,237.86888
2019-01-11 24 C,236.08713
2019-01-12 01 C,234.5796
2019-01-12 02 C,213.68611
2019-01-12 03 C,204.37329
2019-01-12 04 C,212.1966
2019-01-12 05 C,212.48593
2019-01-12 06 C,212.73126
2019-01-12 07 C,227.59122
2019-01-12 08 C,251.91779
2019-01-12 09 C,265.52252
2019-01-12 10 C,264.17383
2019-01-12 11 C,246.74173
2019-01-12 12 C,232.92014
2019-01-12 13 C,215.85043
2019-01-12 14 C,182.83324
2019-01-12 15 C,187.50964
2019-01-12 16 C,193.57056
2019-01-12 17 C,203.7897
2019-01-12 18 C,220.5427
2019-01-12 19 C,235.79932
2019-01-12 20 C,240.84465
2019-01-12 21 C,240.49281
2019-01-12 22 C,233.90271
2019-01-12 23 C,230.8186
2019-01-12 24 C,230.98372
2019-01-13 01 C,220.86888
2019-01-13 02 C,202.14888
2019-01-13 03 C,195.22237
2019-01-13 04 C,200.12257
2019-01-13 05 C,201.67256
2019-01-13 06 C,203.09866
2019-01-13 07 C,212.16125
2019-01-13 08 C,236.13751
2019-01-13 09 C,245.03517
2019-01-13 10 C,240.65404
2019-01-13 11 C,222.02686
2019-01-13 12 C,207.0674
2019-01-13 13 C,201.5184
2019-01-13 14 C,193.0462
2019-01-13 15 C,188.80771
2019-01-13 16 C,192.25809
2019-01-13 17 C,199.97437
2019-01-13 18 C,215.75238
2019-01-13 19 C,226.34406
2019-01-13 20 C,228.43109
2019-01-13 21 C,226.91814
2019-01-13 22 C,223.79099
2019-01-13 23 C,220.94176
2019-01-13 24 C,222.51804
2019-01-14 01 C,181.83417
2019-01-14 02 C,162.70584
2019-01-14 03 C,161.21057
2019-01-14 04 C,170.24289
2019-01-14 05 C,180.68344
2019-01-14 06 C,179.11514
2019-01-14 07 C,186.42038
2019-01-14 08 C,203.68085
2019-01-14 09 C,199.42719
2019-01-14 10 C,195.42026
2019-01-14 11 C,190.18451
2019-01-14 12 C,180.62833
2019-01-14 13 C,178.21579
2019-01-14 14 C,179.09319
2019-01-14 15 C,168.28186
2019-01-14 16 C,165.81355
2019-01-14 17 C,172.6394
2019-01-14 18 C,183.71802
2019-01-14 19 C,195.97281
2019-01-14 20 C,205.59836
2019-01-14 21 C,206.8508
2019-01-14 22 C,201.40138
2019-01-14 23 C,196.97238
2019-01-14 24 C,195.84808
2019-01-15 01 C,180.67078
2019-01-15 02 C,166.48343
2019-01-15 03 C,168.19505
2019-01-15 04 C,177.08173
2019-01-15 05 C,182.69499
2019-01-15 06 C,182.61705
2019-01-15 07 C,188.89612
2019-01-15 08 C,205.54572
2019-01-15 09 C,200.9365
2019-01-15 10 C,198.9083
2019-01-15 11 C,195.26205
2019-01-15 12 C,189.43536
2019-01-15 13 C,181.32544
2019-01-15 14 C,180.67545
2019-01-15 15 C,169.223
2019-01-15 16 C,168.26942
2019-01-15 17 C,175.53291
2019-01-15 18 C,186.44843
2019-01-15 19 C,198.9941
2019-01-15 20 C,206.96245
2019-01-15 21 C,207.34103
2019-01-15 22 C,202.94615
2019-01-15 23 C,200.71127
2019-01-15 24 C,198.57529
2019-01-16 01 C,180.08914
2019-01-16 02 C,166.48343
2019-01-16 03 C,168.19505
2019-01-16 04 C,177.08173
2019-01-16 05 C,182.56085
2019-01-16 06 C,182.24838
2019-01-16 07 C,188.7584
2019-01-16 08 C,205.45563
2019-01-16 09 C,200.81479
2019-01-16 10 C,198.26364
2019-01-16 11 C,193.69974
2019-01-16 12 C,187.11546
2019-01-16 13 C,179.05157
2019-01-16 14 C,179.09319
2019-01-16 15 C,168.0465
2019-01-16 16 C,166.86607
2019-01-16 17 C,175.53291
2019-01-16 18 C,186.16269
2019-01-16 19 C,199.29626
2019-01-16 20 C,207.23526
2019-01-16 21 C,207.43913
2019-01-16 22 C,204.13702
2019-01-16 23 C,201.6098
2019-01-16 24 C,199.71762
2019-01-17 01 C,185.90614
2019-01-17 02 C,167.99437
2019-01-17 03 C,170.61699
2019-01-17 04 C,178.58527
2019-01-17 05 C,183.23138
2019-01-17 06 C,183.16426
2019-01-17 07 C,189.44682
2019-01-17 08 C,205.71408
2019-01-17 09 C,200.97192
2019-01-17 10 C,199.98982
2019-01-17 11 C,196.82436
2019-01-17 12 C,190.3635
2019-01-17 13 C,182.73627
2019-01-17 14 C,182.84367
2019-01-17 15 C,170.16414
2019-01-17 16 C,170.02368
2019-01-17 17 C,178.49593
2019-01-17 18 C,192.09023
2019-01-17 19 C,206.02649
2019-01-17 20 C,211.1412
2019-01-17 21 C,211.31442
2019-01-17 22 C,208.9009
2019-01-17 23 C,206.76982
2019-01-17 24 C,204.10936
2019-01-18 01 C,194.09674
2019-01-18 02 C,174.71931
2019-01-18 03 C,175.53748
2019-01-18 04 C,182.49841
2019-01-18 05 C,184.35251
2019-01-18 06 C,184.92561
2019-01-18 07 C,191.58812
2019-01-18 08 C,207.05588
2019-01-18 09 C,207.35916
2019-01-18 10 C,206.19693
2019-01-18 11 C,200.11166
2019-01-18 12 C,200.27473
2019-01-18 13 C,195.60176
2019-01-18 14 C,193.15001
2019-01-18 15 C,181.41077
2019-01-18 16 C,183.61288
2019-01-18 17 C,190.66643
2019-01-18 18 C,205.00607
2019-01-18 19 C,219.88414
2019-01-18 20 C,219.70403
2019-01-18 21 C,219.36598
2019-01-18 22 C,214.45871
2019-01-18 23 C,212.22136
2019-01-18 24 C,210.23438
2019-01-19 01 C,192.30475
2019-01-19 02 C,172.61519
2019-01-19 03 C,174.29901
2019-01-19 04 C,181.46524
2019-01-19 05 C,183.59366
2019-01-19 06 C,183.85002
2019-01-19 07 C,189.58081
2019-01-19 08 C,205.44942
2019-01-19 09 C,203.68274
2019-01-19 10 C,203.55344
2019-01-19 11 C,199.60318
2019-01-19 12 C,195.46742
2019-01-19 13 C,189.2691
2019-01-19 14 C,188.77379
2019-01-19 15 C,175.88986
2019-01-19 16 C,177.075
2019-01-19 17 C,182.97995
2019-01-19 18 C,199.1108
2019-01-19 19 C,213.14148
2019-01-19 20 C,212.01382
2019-01-19 21 C,212.86267
2019-01-19 22 C,208.107
2019-01-19 23 C,206.34406
2019-01-19 24 C,204.47661
2019-01-20 01 C,193.75671
2019-01-20 02 C,174.08037
2019-01-20 03 C,174.50539
2019-01-20 04 C,181.9639
2019-01-20 05 C,183.65285
2019-01-20 06 C,183.8432
2019-01-20 07 C,189.29526
2019-01-20 08 C,205.34648
2019-01-20 09 C,203.24074
2019-01-20 10 C,203.91527
2019-01-20 11 C,201.6572
2019-01-20 12 C,200.35197
2019-01-20 13 C,200.3512
2019-01-20 14 C,193.78346
2019-01-20 15 C,182.61484
2019-01-20 16 C,185.00362
2019-01-20 17 C,192.04037
2019-01-20 18 C,207.43167
2019-01-20 19 C,219.39899
2019-01-20 20 C,219.17941
2019-01-20 21 C,218.56506
2019-01-20 22 C,218.37091
2019-01-20 23 C,215.59567
2019-01-20 24 C,215.18437
2019-01-21 01 C,186.48782
2019-01-21 02 C,167.2389
2019-01-21 03 C,168.19505
2019-01-21 04 C,177.08173
2019-01-21 05 C,183.36551
2019-01-21 06 C,182.8013
2019-01-21 07 C,188.7584
2019-01-21 08 C,205.70386
2019-01-21 09 C,201.14923
2019-01-21 10 C,201.73576
2019-01-21 11 C,199.7237
2019-01-21 12 C,195.9314
2019-01-21 13 C,194.54634
2019-01-21 14 C,193.0326
2019-01-21 15 C,183.41754
2019-01-21 16 C,186.39429
2019-01-21 17 C,194.38237
2019-01-21 18 C,208.88712
2019-01-21 19 C,223.1696
2019-01-21 20 C,223.46442
2019-01-21 21 C,221.75095
2019-01-21 22 C,221.46808
2019-01-21 23 C,218.80338
2019-01-21 24 C,219.0956
2019-01-22 01 C,203.34586
2019-01-22 02 C,187.4716
2019-01-22 03 C,184.99487
2019-01-22 04 C,189.06656
2019-01-22 05 C,192.61679
2019-01-22 06 C,194.00446
2019-01-22 07 C,199.79031
2019-01-22 08 C,221.81723
2019-01-22 09 C,228.88736
2019-01-22 10 C,224.86398
2019-01-22 11 C,210.35596
2019-01-22 12 C,201.88733
2019-01-22 13 C,201.14394
2019-01-22 14 C,188.83965
2019-01-22 15 C,189.54971
2019-01-22 16 C,195.5958
2019-01-22 17 C,204.3331
2019-01-22 18 C,218.9202
2019-01-22 19 C,231.87856
2019-01-22 20 C,235.78647
2019-01-22 21 C,232.97525
2019-01-22 22 C,230.85063
2019-01-22 23 C,227.6218
2019-01-22 24 C,229.503
2019-01-23 01 C,244.89511
2019-01-23 02 C,220.35149
2019-01-23 03 C,213.22763
2019-01-23 04 C,220.19357
2019-01-23 05 C,223.22998
2019-01-23 06 C,234.87238
2019-01-23 07 C,248.32904
2019-01-23 08 C,273.81464
2019-01-23 09 C,287.205
2019-01-23 10 C,285.08057
2019-01-23 11 C,271.96555
2019-01-23 12 C,241.15845
2019-01-23 13 C,218.88022
2019-01-23 14 C,188.66348
2019-01-23 15 C,186.33224
2019-01-23 16 C,187.44765
2019-01-23 17 C,203.5994
2019-01-23 18 C,227.4736
2019-01-23 19 C,241.16559
2019-01-23 20 C,250.69495
2019-01-23 21 C,253.32828
2019-01-23 22 C,255.8789
2019-01-23 23 C,250.40326
2019-01-23 24 C,246.15793
2019-01-24 01 C,265.38135
2019-01-24 02 C,239.5459
2019-01-24 03 C,230.10497
2019-01-24 04 C,235.75346
2019-01-24 05 C,240.01703
2019-01-24 06 C,260.406
2019-01-24 07 C,273.21445
2019-01-24 08 C,296.2917
2019-01-24 09 C,307.97403
2019-01-24 10 C,305.86154
2019-01-24 11 C,295.25113
2019-01-24 12 C,264.24484
2019-01-24 13 C,228.64574
2019-01-24 14 C,205.99712
2019-01-24 15 C,198.29066
2019-01-24 16 C,201.30899
2019-01-24 17 C,215.32922
2019-01-24 18 C,229.04129
2019-01-24 19 C,239.38152
2019-01-24 20 C,252.74777
2019-01-24 21 C,260.36484
2019-01-24 22 C,269.381
2019-01-24 23 C,263.57324
2019-01-24 24 C,259.4159
2019-01-25 01 C,259.89426
2019-01-25 02 C,234.16374
2019-01-25 03 C,225.07654
2019-01-25 04 C,230.98337
2019-01-25 05 C,235.45377
2019-01-25 06 C,253.60626
2019-01-25 07 C,263.26022
2019-01-25 08 C,287.4371
2019-01-25 09 C,299.32108
2019-01-25 10 C,297.37213
2019-01-25 11 C,286.5471
2019-01-25 12 C,252.15149
2019-01-25 13 C,223.35443
2019-01-25 14 C,196.3616
2019-01-25 15 C,186.75717
2019-01-25 16 C,187.1709
2019-01-25 17 C,202.55878
2019-01-25 18 C,227.4736
2019-01-25 19 C,241.05402
2019-01-25 20 C,249.58292
2019-01-25 21 C,251.4598
2019-01-25 22 C,247.96996
2019-01-25 23 C,243.17209
2019-01-25 24 C,240.82448
2019-01-26 01 C,270.8641
2019-01-26 02 C,245.731
2019-01-26 03 C,235.1334
2019-01-26 04 C,241.09315
2019-01-26 05 C,245.06851
2019-01-26 06 C,267.95264
2019-01-26 07 C,276.76944
2019-01-26 08 C,299.64783
2019-01-26 09 C,311.26755
2019-01-26 10 C,309.11835
2019-01-26 11 C,299.49268
2019-01-26 12 C,266.6635
2019-01-26 13 C,229.70401
2019-01-26 14 C,206.68532
2019-01-26 15 C,197.75327
2019-01-26 16 C,196.64752
2019-01-26 17 C,207.91972
2019-01-26 18 C,228.24634
2019-01-26 19 C,239.71481
2019-01-26 20 C,251.59096
2019-01-26 21 C,257.0653
2019-01-26 22 C,255.3877
2019-01-26 23 C,249.88246
2019-01-26 24 C,245.12547
2019-01-27 01 C,240.29282
2019-01-27 02 C,219.01915
2019-01-27 03 C,210.81277
2019-01-27 04 C,219.01294
2019-01-27 05 C,222.85954
2019-01-27 06 C,233.37257
2019-01-27 07 C,242.42773
2019-01-27 08 C,266.5706
2019-01-27 09 C,279.12735
2019-01-27 10 C,276.4686
2019-01-27 11 C,261.4345
2019-01-27 12 C,236.35275
2019-01-27 13 C,217.01578
2019-01-27 14 C,185.20831
2019-01-27 15 C,183.01492
2019-01-27 16 C,188.85486
2019-01-27 17 C,202.99486
2019-01-27 18 C,226.75568
2019-01-27 19 C,239.8292
2019-01-27 20 C,247.08078
2019-01-27 21 C,249.21747
2019-01-27 22 C,245.68074
2019-01-27 23 C,241.3895
2019-01-27 24 C,238.97179
2019-01-28 01 C,230.35625
2019-01-28 02 C,209.5616
2019-01-28 03 C,201.5243
2019-01-28 04 C,209.37943
2019-01-28 05 C,215.07938
2019-01-28 06 C,214.8088
2019-01-28 07 C,229.37158
2019-01-28 08 C,254.1719
2019-01-28 09 C,268.44638
2019-01-28 10 C,264.17383
2019-01-28 11 C,254.29352
2019-01-28 12 C,223.99525
2019-01-28 13 C,210.02438
2019-01-28 14 C,185.00182
2019-01-28 15 C,187.9241
2019-01-28 16 C,193.69467
2019-01-28 17 C,203.27298
2019-01-28 18 C,222.33717
2019-01-28 19 C,235.59984
2019-01-28 20 C,241.0344
2019-01-28 21 C,240.49281
2019-01-28 22 C,236.9249
2019-01-28 23 C,234.99657
2019-01-28 24 C,232.29988
2019-01-29 01 C,220.3696
2019-01-29 02 C,203.1569
2019-01-29 03 C,197.0229
2019-01-29 04 C,200.12257
2019-01-29 05 C,205.01886
2019-01-29 06 C,206.06256
2019-01-29 07 C,215.72206
2019-01-29 08 C,241.20969
2019-01-29 09 C,253.10915
2019-01-29 10 C,244.7732
2019-01-29 11 C,229.57855
2019-01-29 12 C,208.20528
2019-01-29 13 C,203.44145
2019-01-29 14 C,185.61505
2019-01-29 15 C,188.48402
2019-01-29 16 C,194.16608
2019-01-29 17 C,203.76868
2019-01-29 18 C,218.79965
2019-01-29 19 C,233.19655
2019-01-29 20 C,237.79535
2019-01-29 21 C,236.41548
2019-01-29 22 C,229.78323
2019-01-29 23 C,227.2519
2019-01-29 24 C,228.2233
2019-01-30 01 C,214.75124
2019-01-30 02 C,195.037
2019-01-30 03 C,191.0357
2019-01-30 04 C,192.66762
2019-01-30 05 C,197.52548
2019-01-30 06 C,200.87573
2019-01-30 07 C,207.67615
2019-01-30 08 C,233.88318
2019-01-30 09 C,242.83319
2019-01-30 10 C,233.78883
2019-01-30 11 C,217.90768
2019-01-30 12 C,200.56955
2019-01-30 13 C,200.96994
2019-01-30 14 C,193.46698
2019-01-30 15 C,189.33662
2019-01-30 16 C,193.33383
2019-01-30 17 C,202.11327
2019-01-30 18 C,216.50629
2019-01-30 19 C,232.59744
2019-01-30 20 C,236.81375
2019-01-30 21 C,235.80756
2019-01-30 22 C,229.58948
2019-01-30 23 C,227.15439
2019-01-30 24 C,227.63159
2019-01-31 01 C,210.98618
2019-01-31 02 C,198.11572
2019-01-31 03 C,193.42178
2019-01-31 04 C,195.29288
2019-01-31 05 C,200.18526
2019-01-31 06 C,203.4691
2019-01-31 07 C,212.16125
2019-01-31 08 C,237.82825
2019-01-31 09 C,247.97118
2019-01-31 10 C,236.53488
2019-01-31 11 C,213.78857
2019-01-31 12 C,200.49185
2019-01-31 13 C,201.96402
2019-01-31 14 C,194.23933
2019-01-31 15 C,187.02982
2019-01-31 16 C,185.9307
2019-01-31 17 C,198.1409
2019-01-31 18 C,211.6058
2019-01-31 19 C,230.45041
2019-01-31 20 C,235.26144
2019-01-31 21 C,232.66035
2019-01-31 22 C,227.69208
2019-01-31 23 C,225.88635
2019-01-31 24 C,226.9429
2019-02-01 01 C,206.43863
2019-02-01 02 C,192.89578
2019-02-01 03 C,185.40572
2019-02-01 04 C,186.30215
2019-02-01 05 C,189.00838
2019-02-01 06 C,189.68497
2019-02-01 07 C,196.07762
2019-02-01 08 C,221.18286
2019-02-01 09 C,227.99158
2019-02-01 10 C,225.02586
2019-02-01 11 C,212.24648
2019-02-01 12 C,200.52226
2019-02-01 13 C,197.34721
2019-02-01 14 C,175.0705
2019-02-01 15 C,172.56754
2019-02-01 16 C,173.76547
2019-02-01 17 C,191.3606
2019-02-01 18 C,204.7722
2019-02-01 19 C,219.68143
2019-02-01 20 C,225.04349
2019-02-01 21 C,221.7361
2019-02-01 22 C,212.07169
2019-02-01 23 C,207.15753
2019-02-01 24 C,204.82037
2019-02-02 01 C,206.86316
2019-02-02 02 C,191.13654
2019-02-02 03 C,184.06805
2019-02-02 04 C,186.30215
2019-02-02 05 C,188.63904
2019-02-02 06 C,189.3476
2019-02-02 07 C,196.07762
2019-02-02 08 C,232.47583
2019-02-02 09 C,241.93753
2019-02-02 10 C,239.8974
2019-02-02 11 C,221.04271
2019-02-02 12 C,206.93451
2019-02-02 13 C,201.07466
2019-02-02 14 C,179.10992
2019-02-02 15 C,175.60474
2019-02-02 16 C,179.50345
2019-02-02 17 C,197.62189
2019-02-02 18 C,208.98175
2019-02-02 19 C,227.8261
2019-02-02 20 C,231.71297
2019-02-02 21 C,227.92053
2019-02-02 22 C,218.87115
2019-02-02 23 C,216.35593
2019-02-02 24 C,214.04669
2019-02-03 01 C,220.99666
2019-02-03 02 C,200.3573
2019-02-03 03 C,192.53992
2019-02-03 04 C,199.58371
2019-02-03 05 C,200.45409
2019-02-03 06 C,206.5712
2019-02-03 07 C,217.24301
2019-02-03 08 C,249.38303
2019-02-03 09 C,261.37314
2019-02-03 10 C,264.24356
2019-02-03 11 C,245.71956
2019-02-03 12 C,232.5845
2019-02-03 13 C,211.20645
2019-02-03 14 C,185.85768
2019-02-03 15 C,180.63766
2019-02-03 16 C,192.15201
2019-02-03 17 C,210.85747
2019-02-03 18 C,224.4168
2019-02-03 19 C,238.26683
2019-02-03 20 C,241.01083
2019-02-03 21 C,239.76988
2019-02-03 22 C,233.03818
2019-02-03 23 C,230.03738
2019-02-03 24 C,226.98027
2019-02-04 01 C,218.59644
2019-02-04 02 C,202.1978
2019-02-04 03 C,193.4402
2019-02-04 04 C,201.59604
2019-02-04 05 C,202.37505
2019-02-04 06 C,209.60701
2019-02-04 07 C,226.1449
2019-02-04 08 C,248.2559
2019-02-04 09 C,258.3073
2019-02-04 10 C,258.2534
2019-02-04 11 C,238.85434
2019-02-04 12 C,222.28668
2019-02-04 13 C,207.94962
2019-02-04 14 C,179.61789
2019-02-04 15 C,179.41985
2019-02-04 16 C,189.57266
2019-02-04 17 C,207.84846
2019-02-04 18 C,220.62965
2019-02-04 19 C,235.38353
2019-02-04 20 C,237.94073
2019-02-04 21 C,234.41565
2019-02-04 22 C,228.73636
2019-02-04 23 C,225.81693
2019-02-04 24 C,223.80162
2019-02-05 01 C,231.37646
2019-02-05 02 C,208.70964
2019-02-05 03 C,200.6146
2019-02-05 04 C,207.63307
2019-02-05 05 C,208.71405
2019-02-05 06 C,223.26779
2019-02-05 07 C,230.89261
2019-02-05 08 C,252.20105
2019-02-05 09 C,264.29712
2019-02-05 10 C,263.63693
2019-02-05 11 C,242.97348
2019-02-05 12 C,228.46536
2019-02-05 13 C,208.64275
2019-02-05 14 C,181.60303
2019-02-05 15 C,179.16037
2019-02-05 16 C,191.1045
2019-02-05 17 C,209.8351
2019-02-05 18 C,223.2944
2019-02-05 19 C,237.09442
2019-02-05 20 C,239.6514
2019-02-05 21 C,236.42902
2019-02-05 22 C,231.45946
2019-02-05 23 C,227.69601
2019-02-05 24 C,225.13528
2019-02-06 01 C,232.12244
2019-02-06 02 C,209.03766
2019-02-06 03 C,201.01712
2019-02-06 04 C,208.43805
2019-02-06 05 C,209.07407
2019-02-06 06 C,224.78564
2019-02-06 07 C,232.673
2019-02-06 08 C,255.01886
2019-02-06 09 C,267.79016
2019-02-06 10 C,273.43143
2019-02-06 11 C,250.52518
2019-02-06 12 C,235.33063
2019-02-06 13 C,210.50739
2019-02-06 14 C,185.07571
2019-02-06 15 C,181.37851
2019-02-06 16 C,192.4976
2019-02-06 17 C,211.1131
2019-02-06 18 C,224.57718
2019-02-06 19 C,238.23763
2019-02-06 20 C,240.94083
2019-02-06 21 C,239.30481
2019-02-06 22 C,232.51196
2019-02-06 23 C,230.5348
2019-02-06 24 C,227.90277
2019-02-07 01 C,225.31717
2019-02-07 02 C,205.10214
2019-02-07 03 C,195.785
2019-02-07 04 C,203.20592
2019-02-07 05 C,204.6609
2019-02-07 06 C,214.91948
2019-02-07 07 C,223.17754
2019-02-07 08 C,246.00159
2019-02-07 09 C,258.3073
2019-02-07 10 C,261.7178
2019-02-07 11 C,237.4812
2019-02-07 12 C,220.91365
2019-02-07 13 C,207.80841
2019-02-07 14 C,179.65811
2019-02-07 15 C,179.41989
2019-02-07 16 C,189.31473
2019-02-07 17 C,207.84846
2019-02-07 18 C,220.62965
2019-02-07 19 C,235.66866
2019-02-07 20 C,238.09631
2019-02-07 21 C,234.77542
2019-02-07 22 C,227.33356
2019-02-07 23 C,225.25125
2019-02-07 24 C,223.35916
2019-02-08 01 C,210.68321
2019-02-08 02 C,196.17224
2019-02-08 03 C,187.01083
2019-02-08 04 C,191.93681
2019-02-08 05 C,193.80817
2019-02-08 06 C,194.40823
2019-02-08 07 C,207.16032
2019-02-08 08 C,230.22156
2019-02-08 09 C,239.73553
2019-02-08 10 C,238.33203
2019-02-08 11 C,220.59174
2019-02-08 12 C,207.45604
2019-02-08 13 C,201.15433
2019-02-08 14 C,179.38821
2019-02-08 15 C,176.57884
2019-02-08 16 C,179.91324
2019-02-08 17 C,198.51654
2019-02-08 18 C,210.49872
2019-02-08 19 C,229.45496
2019-02-08 20 C,233.142
2019-02-08 21 C,228.80392
2019-02-08 22 C,218.44073
2019-02-08 23 C,215.86374
2019-02-08 24 C,215.02084
2019-02-09 01 C,203.89183
2019-02-09 02 C,186.29845
2019-02-09 03 C,181.6603
2019-02-09 04 C,183.98337
2019-02-09 05 C,186.42383
2019-02-09 06 C,187.28265
